T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.1764767	83	2	15	0.8118624996	0.8173104162	69.72725152	2.627124817	27.64562366	85.96679554	1.859821716	12.17338275										0	0	0	-763.1764767	0.8173104162	273.753541415739	
763.0964767	83	2	15	0.8121593509	0.8176025082	69.71819835	2.627603708	27.65419794	85.96301355	1.859989003	12.17699745										0	0	0	-763.0964767	0.8176025082	274.019230357597	
763.0164767	83	2	15	0.8124559234	0.8178943171	69.70914759	2.628082658	27.66276975	85.95923288	1.860156234	12.18061089										0	0	0	-763.0164767	0.8178943171	274.285059544881	
762.9364767	83	2	15	0.8127522174	0.8181858432	69.70009926	2.628561666	27.67133908	85.95545353	1.860323409	12.18422306										0	0	0	-762.9364767	0.8181858432	274.551122331336	
762.8564767	83	2	15	0.8130482335	0.8184770868	69.69105334	2.629040732	27.67990593	85.95167551	1.860490528	12.18783397										0	0	0	-762.8564767	0.8184770868	274.81727669235	
762.7764767	83	2	15	0.8133439718	0.8187680485	69.68200983	2.629519856	27.68847031	85.9478988	1.860657591	12.19144361										0	0	0	-762.7764767	0.8187680485	275.083569594092	
762.6964767	83	2	15	0.8136394328	0.8190587285	69.67296874	2.62999904	27.69703222	85.94412342	1.860824599	12.19505199										0	0	0	-762.6964767	0.8190587285	275.350047083868	
762.6164767	83	2	15	0.8139346169	0.8193491273	69.66393006	2.630478282	27.70559165	85.94034935	1.86099155	12.1986591										0	0	0	-762.6164767	0.8193491273	275.616709286039	
762.5364767	83	2	15	0.8142295244	0.8196392451	69.6548938	2.630957583	27.71414862	85.9365766	1.861158447	12.20226495										0	0	0	-762.5364767	0.8196392451	275.883555220142	
762.4564767	83	2	15	0.8145241557	0.8199290824	69.64585995	2.631436944	27.72270311	85.93280517	1.861325287	12.20586954										0	0	0	-762.4564767	0.8199290824	276.150489497602	
762.3764767	83	2	15	0.8148185112	0.8202186396	69.6368285	2.631916364	27.73125514	85.92903506	1.861492073	12.20947287										0	0	0	-762.3764767	0.8202186396	276.417606638643	
762.2964767	83	2	15	0.8151125911	0.820507917	69.62779947	2.632395844	27.73980469	85.92526626	1.861658803	12.21307493										0	0	0	-762.2964767	0.820507917	276.684953958245	
762.2164767	83	2	15	0.815406396	0.8207969149	69.61877284	2.632875383	27.74835178	85.92149878	1.861825478	12.21667574										0	0	0	-762.2164767	0.8207969149	276.952387196993	
762.1364767	83	2	15	0.8156999261	0.8210856339	69.60974861	2.633354983	27.7568964	85.91773262	1.861992098	12.22027528										0	0	0	-762.1364767	0.8210856339	277.220002158457	
762.0564767	83	2	15	0.8159931817	0.8213740741	69.6007268	2.633834643	27.76543856	85.91396777	1.862158664	12.22387356										0	0	0	-762.0564767	0.8213740741	277.487797466485	
761.9764767	83	2	15	0.8162861634	0.8216622361	69.59170738	2.634314363	27.77397825	85.91020424	1.862325174	12.22747059										0	0	0	-761.9764767	0.8216622361	277.755725287498	
761.8964767	83	2	15	0.8165788713	0.8219501201	69.58269037	2.634794145	27.78251548	85.90644202	1.86249163	12.23106635										0	0	0	-761.8964767	0.8219501201	278.023832547468	
761.8164767	83	2	15	0.816871306	0.8222377266	69.57367576	2.635273987	27.79105025	85.90268111	1.862658031	12.23466085										0	0	0	-761.8164767	0.8222377266	278.292119346229	
761.7364767	83	2	15	0.8171634677	0.8225250558	69.56466355	2.63575389	27.79958256	85.89892152	1.862824378	12.2382541										0	0	0	-761.7364767	0.8225250558	278.560584663239	
761.6564767	83	2	15	0.8174553567	0.8228121082	69.55565374	2.636233854	27.80811241	85.89516324	1.86299067	12.24184609										0	0	0	-761.6564767	0.8228121082	278.829131224964	
761.5764767	83	2	15	0.8177469736	0.8230988842	69.54664633	2.63671388	27.81663979	85.89140627	1.863156909	12.24543682										0	0	0	-761.5764767	0.8230988842	279.097855370993	
761.4964767	83	2	15	0.8180383185	0.8233853841	69.53764131	2.637193967	27.82516472	85.88765061	1.863323093	12.24902629										0	0	0	-761.4964767	0.8233853841	279.366805315446	
761.4164767	83	2	15	0.8183293919	0.8236716082	69.52863869	2.637674116	27.8336872	85.88389627	1.863489223	12.25261451										0	0	0	-761.4164767	0.8236716082	279.635882931811	
761.3364767	83	2	15	0.8186201941	0.823957557	69.51963846	2.638154328	27.84220722	85.88014323	1.863655299	12.25620147										0	0	0	-761.3364767	0.823957557	279.905087836248	
761.2564767	83	2	15	0.8189107255	0.8242432308	69.51064062	2.638634601	27.85072478	85.8763915	1.863821321	12.25978718										0	0	0	-761.2564767	0.8242432308	280.174517199335	
761.1764767	83	2	15	0.8192009864	0.8245286299	69.50164518	2.639114937	27.85923989	85.87264108	1.86398729	12.26337163										0	0	0	-761.1764767	0.8245286299	280.444121569126	
761.0964767	83	2	15	0.8194909772	0.8248137547	69.49265212	2.639595335	27.86775254	85.86889197	1.864153205	12.26695482										0	0	0	-761.0964767	0.8248137547	280.713851302858	
761.0164767	83	2	15	0.8197806983	0.8250986056	69.48366146	2.640075797	27.87626275	85.86514417	1.864319066	12.27053677										0	0	0	-761.0164767	0.8250986056	280.983705625812	
760.9364767	83	2	15	0.8200701499	0.825383183	69.47467318	2.640556321	27.8847705	85.86139767	1.864484874	12.27411745										0	0	0	-760.9364767	0.825383183	281.253782828156	
760.8564767	83	2	15	0.8203593325	0.8256674871	69.46568729	2.641036908	27.8932758	85.85765248	1.864650629	12.27769689										0	0	0	-760.8564767	0.8256674871	281.524032688174	
760.7764767	83	2	15	0.8206482463	0.8259515184	69.45670379	2.641517559	27.90177865	85.8539086	1.864816331	12.28127507										0	0	0	-760.7764767	0.8259515184	281.794355825022	
760.6964767	83	2	15	0.8209368918	0.8262352773	69.44772267	2.641998273	27.91027906	85.85016602	1.864981979	12.284852										0	0	0	-760.6964767	0.8262352773	282.064900434332	
760.6164767	83	2	15	0.8212252693	0.826518764	69.43874393	2.642479051	27.91877702	85.84642475	1.865147575	12.28842768										0	0	0	-760.6164767	0.826518764	282.335665914023	
760.5364767	83	2	15	0.8215133791	0.8268019789	69.42976757	2.642959893	27.92727253	85.84268478	1.865313117	12.2920021										0	0	0	-760.5364767	0.8268019789	282.606552397594	
760.4564767	83	2	15	0.8218012216	0.8270849224	69.4207936	2.6434408	27.9357656	85.83894612	1.865478607	12.29557528										0	0	0	-760.4564767	0.8270849224	282.877559084258	
760.3764767	83	2	15	0.8220887972	0.8273675949	69.41182201	2.64392177	27.94425622	85.83520875	1.865644044	12.2991472										0	0	0	-760.3764767	0.8273675949	283.148735373709	
760.2964767	83	2	15	0.8223761061	0.8276499967	69.40285279	2.644402805	27.95274441	85.8314727	1.865809429	12.30271788										0	0	0	-760.2964767	0.8276499967	283.420130853063	
760.2164767	83	2	15	0.8226631487	0.8279321281	69.39388595	2.644883905	27.96123015	85.82773794	1.865974761	12.3062873										0	0	0	-760.2164767	0.8279321281	283.691694890762	
760.1364767	83	2	15	0.8229499254	0.8282139895	69.38492149	2.645365069	27.96971344	85.82400448	1.866140041	12.30985548										0	0	0	-760.1364767	0.8282139895	283.963376658996	
760.0564767	83	2	15	0.8232364366	0.8284955813	69.3759594	2.645846299	27.9781943	85.82027233	1.866305269	12.3134224										0	0	0	-760.0564767	0.8284955813	284.235225927399	
759.9764767	83	2	15	0.8235226825	0.8287769038	69.36699968	2.646327593	27.98667272	85.81654148	1.866470444	12.31698808										0	0	0	-759.9764767	0.8287769038	284.50724196973	
759.8964767	83	2	15	0.8238086634	0.8290579574	69.35804234	2.646808954	27.9951487	85.81281192	1.866635568	12.32055251										0	0	0	-759.8964767	0.8290579574	284.779424442139	
759.8164767	83	2	15	0.8240943799	0.8293387424	69.34908737	2.64729038	28.00362225	85.80908367	1.866800639	12.32411569										0	0	0	-759.8164767	0.8293387424	285.051772609912	
759.7364767	83	2	15	0.8243798321	0.8296192592	69.34013477	2.647771871	28.01209336	85.80535671	1.866965659	12.32767763										0	0	0	-759.7364767	0.8296192592	285.324286123857	
759.6564767	83	2	15	0.8246650205	0.8298995081	69.33118454	2.648253429	28.02056203	85.80163105	1.867130627	12.33123832										0	0	0	-759.6564767	0.8298995081	285.597015318447	
759.5764767	83	2	15	0.8249499453	0.8301794894	69.32223668	2.648735053	28.02902827	85.79790669	1.867295543	12.33479776										0	0	0	-759.5764767	0.8301794894	285.869857587905	
759.4964767	83	2	15	0.8252346069	0.8304592036	69.31329118	2.649216743	28.03749208	85.79418363	1.867460408	12.33835596										0	0	0	-759.4964767	0.8304592036	286.142863747856	
759.4164767	83	2	15	0.8255190057	0.8307386509	69.30434805	2.6496985	28.04595345	85.79046187	1.867625222	12.34191291										0	0	0	-759.4164767	0.8307386509	286.41608402455	
759.3364767	83	2	15	0.825803142	0.8310178317	69.29540728	2.650180324	28.05441239	85.7867414	1.867789984	12.34546862										0	0	0	-759.3364767	0.8310178317	286.689415607664	
759.2564767	83	2	15	0.8260870161	0.8312967464	69.28646888	2.650662215	28.06286891	85.78302222	1.867954695	12.34902308										0	0	0	-759.2564767	0.8312967464	286.96290920529	
759.1764767	83	2	15	0.8263706284	0.8315753953	69.27753284	2.651144172	28.07132299	85.77930434	1.868119355	12.3525763										0	0	0	-759.1764767	0.8315753953	287.23656405353	
759.0964767	83	2	15	0.8266539792	0.8318537788	69.26859916	2.651626197	28.07977465	85.77558776	1.868283963	12.35612828										0	0	0	-759.0964767	0.8318537788	287.510431541179	
759.0164767	83	2	15	0.8269370688	0.8321318971	69.25966784	2.65210829	28.08822387	85.77187247	1.868448521	12.35967901										0	0	0	-759.0164767	0.8321318971	287.784459135179	
758.9364767	83	2	15	0.8272198976	0.8324097507	69.25073887	2.65259045	28.09667068	85.76815847	1.868613028	12.3632285										0	0	0	-758.9364767	0.8324097507	288.058594889291	
758.8564767	83	2	15	0.827502466	0.8326873399	69.24181227	2.653072678	28.10511505	85.76444576	1.868777485	12.36677675										0	0	0	-758.8564767	0.8326873399	288.332941650244	
758.7764767	83	2	15	0.8277847741	0.832964665	69.23288802	2.653554974	28.11355701	85.76073435	1.868941891	12.37032376										0	0	0	-758.7764767	0.832964665	288.607499130742	
758.6964767	83	2	15	0.8280668225	0.8332417263	69.22396613	2.654037339	28.12199653	85.75702423	1.869106246	12.37386953										0	0	0	-758.6964767	0.8332417263	288.882162525861	
758.6164767	83	2	15	0.8283486113	0.8335185243	69.21504659	2.654519772	28.13043364	85.7533154	1.869270551	12.37741405										0	0	0	-758.6164767	0.8335185243	289.156983701312	
758.5364767	83	2	15	0.8286301411	0.8337950592	69.2061294	2.655002273	28.13886833	85.74960786	1.869434806	12.38095734										0	0	0	-758.5364767	0.8337950592	289.432013923337	
758.4564767	83	2	15	0.828911412	0.8340713314	69.19721456	2.655484843	28.14730059	85.74590161	1.86959901	12.38449938										0	0	0	-758.4564767	0.8340713314	289.70714817892	
758.3764767	83	2	15	0.8291924244	0.8343473413	69.18830208	2.655967483	28.15573044	85.74219665	1.869763164	12.38804019										0	0	0	-758.3764767	0.8343473413	289.982490880329	
758.2964767	83	2	15	0.8294731786	0.8346230891	69.17939194	2.656450191	28.16415787	85.73849298	1.869927269	12.39157975										0	0	0	-758.2964767	0.8346230891	290.258041323191	
758.2164767	83	2	15	0.8297536751	0.8348985752	69.17048416	2.656932969	28.17258288	85.73479059	1.870091323	12.39511808										0	0	0	-758.2164767	0.8348985752	290.533693887834	
758.1364767	83	2	15	0.830033914	0.8351738	69.16157871	2.657415816	28.18100547	85.7310895	1.870255328	12.39865517										0	0	0	-758.1364767	0.8351738	290.809553576287	
758.0564767	83	2	15	0.8303138958	0.8354487637	69.15267562	2.657898733	28.18942565	85.72738969	1.870419283	12.40219103										0	0	0	-758.0564767	0.8354487637	291.085566616501	
757.9764767	83	2	15	0.8305936207	0.8357234668	69.14377487	2.65838172	28.19784341	85.72369117	1.870583188	12.40572564										0	0	0	-757.9764767	0.8357234668	291.361732993797	
757.8964767	83	2	15	0.8308730891	0.8359979095	69.13487646	2.658864777	28.20625876	85.71999394	1.870747044	12.40925902										0	0	0	-757.8964767	0.8359979095	291.638051483814	
757.8164767	83	2	15	0.8311523014	0.8362720923	69.1259804	2.659347904	28.2146717	85.71629799	1.870910851	12.41279116										0	0	0	-757.8164767	0.8362720923	291.914575425259	
757.7364767	83	2	15	0.8314312578	0.8365460153	69.11708668	2.659831102	28.22308222	85.71260332	1.871074608	12.41632207										0	0	0	-757.7364767	0.8365460153	292.191303686706	
757.6564767	83	2	15	0.8317099586	0.836819679	69.1081953	2.66031437	28.23149033	85.70890995	1.871238316	12.41985174										0	0	0	-757.6564767	0.836819679	292.468129623946	
757.5764767	83	2	15	0.8319884043	0.8370930837	69.09930625	2.66079771	28.23989604	85.70521785	1.871401975	12.42338017										0	0	0	-757.5764767	0.8370930837	292.74510555725	
757.4964767	83	2	15	0.8322665951	0.8373662298	69.09041955	2.66128112	28.24829933	85.70152704	1.871565585	12.42690738										0	0	0	-757.4964767	0.8373662298	293.022338582145	
757.4164767	83	2	15	0.8325445313	0.8376391174	69.08153518	2.661764601	28.25670022	85.69783751	1.871729146	12.43043334										0	0	0	-757.4164767	0.8376391174	293.299720322886	
757.3364767	83	2	15	0.8328222134	0.8379117471	69.07265315	2.662248154	28.2650987	85.69414927	1.871892659	12.43395808										0	0	0	-757.3364767	0.8379117471	293.577197182318	
757.2564767	83	2	15	0.8330996415	0.8381841191	69.06377345	2.662731778	28.27349477	85.6904623	1.872056122	12.43748157										0	0	0	-757.2564767	0.8381841191	293.854875534686	
757.1764767	83	2	15	0.833376816	0.8384562338	69.05489608	2.663215474	28.28188844	85.68677662	1.872219537	12.44100384										0	0	0	-757.1764767	0.8384562338	294.132755441062	
757.0964767	83	2	15	0.8336537373	0.8387280914	69.04602105	2.663699242	28.29027971	85.68309222	1.872382904	12.44452488										0	0	0	-757.0964767	0.8387280914	294.410781869158	
757.0164767	83	2	15	0.8339304056	0.8389996924	69.03714835	2.664183082	28.29866857	85.6794091	1.872546222	12.44804468										0	0	0	-757.0164767	0.8389996924	294.688954773998	
756.9364767	83	2	15	0.8342068213	0.839271037	69.02827798	2.664666994	28.30705503	85.67572726	1.872709492	12.45156325										0	0	0	-756.9364767	0.839271037	294.967327359452	
756.8564767	83	2	15	0.8344829847	0.8395421256	69.01940993	2.665150978	28.31543909	85.6720467	1.872872714	12.45508059										0	0	0	-756.8564767	0.8395421256	295.245899678759	
756.7764767	83	2	15	0.8347588962	0.8398129584	69.01054422	2.665635035	28.32382074	85.66836742	1.873035887	12.4585967										0	0	0	-756.7764767	0.8398129584	295.524616273425	
756.6964767	83	2	15	0.835034556	0.8400835359	69.00168083	2.666119165	28.3322	85.66468941	1.873199013	12.46211157										0	0	0	-756.6964767	0.8400835359	295.803422297569	
756.6164767	83	2	15	0.8353099644	0.8403538584	68.99281977	2.666603368	28.34057686	85.66101269	1.873362091	12.46562522										0	0	0	-756.6164767	0.8403538584	296.082481035452	
756.5364767	83	2	15	0.8355851219	0.8406239261	68.98396103	2.667087644	28.34895132	85.65733724	1.873525121	12.46913764										0	0	0	-756.5364767	0.8406239261	296.361737223403	
756.4564767	83	2	15	0.8358600286	0.8408937394	68.97510462	2.667571994	28.35732339	85.65366307	1.873688103	12.47264883										0	0	0	-756.4564767	0.8408937394	296.641080700545	
756.3764767	83	2	15	0.836134685	0.8411632987	68.96625052	2.668056417	28.36569306	85.64999017	1.873851037	12.47615879										0	0	0	-756.3764767	0.8411632987	296.920620879757	
756.2964767	83	2	15	0.8364090912	0.8414326042	68.95739875	2.668540913	28.37406033	85.64631855	1.874013924	12.47966752										0	0	0	-756.2964767	0.8414326042	297.200356967038	
756.2164767	83	2	15	0.8366832478	0.8417016563	68.9485493	2.669025484	28.38242521	85.64264821	1.874176764	12.48317503										0	0	0	-756.2164767	0.8417016563	297.480288997277	
756.1364767	83	2	15	0.8369571549	0.8419704552	68.93970217	2.669510128	28.3907877	85.63897914	1.874339557	12.48668131										0	0	0	-756.1364767	0.8419704552	297.760360652557	
756.0564767	83	2	15	0.8372308128	0.8422390014	68.93085735	2.669994847	28.3991478	85.63531134	1.874502302	12.49018636										0	0	0	-756.0564767	0.8422390014	298.040516235258	
755.9764767	83	2	15	0.837504222	0.8425072952	68.92201486	2.67047964	28.4075055	85.63164482	1.874665	12.49369018										0	0	0	-755.9764767	0.8425072952	298.320921491664	
755.8964767	83	2	15	0.8377773827	0.8427753368	68.91317467	2.670964508	28.41586082	85.62797957	1.874827651	12.49719278										0	0	0	-755.8964767	0.8427753368	298.601576132975	
755.8164767	83	2	15	0.8380502952	0.8430431265	68.90433681	2.67144945	28.42421374	85.6243156	1.874990255	12.50069415										0	0	0	-755.8164767	0.8430431265	298.8823124763	
755.7364767	83	2	15	0.8383229598	0.8433106648	68.89550125	2.671934468	28.43256428	85.62065289	1.875152812	12.5041943										0	0	0	-755.7364767	0.8433106648	299.163185954858	
755.6564767	83	2	15	0.8385953769	0.8435779519	68.88666801	2.67241956	28.44091243	85.61699146	1.875315323	12.50769322										0	0	0	-755.6564767	0.8435779519	299.444251367886	
755.5764767	83	2	15	0.8388675467	0.8438449882	68.87783708	2.672904728	28.44925819	85.6133313	1.875477787	12.51119092										0	0	0	-755.5764767	0.8438449882	299.725508729647	
755.4964767	83	2	15	0.8391394696	0.8441117739	68.86900846	2.673389971	28.45760157	85.60967241	1.875640204	12.51468739										0	0	0	-755.4964767	0.8441117739	300.006957211187	
755.4164767	83	2	15	0.8394111459	0.8443783094	68.86018214	2.67387529	28.46594257	85.60601479	1.875802575	12.51818264										0	0	0	-755.4164767	0.8443783094	300.288596822907	
755.3364767	83	2	15	0.8396825759	0.8446445949	68.85135814	2.674360685	28.47428118	85.60235844	1.875964899	12.52167666										0	0	0	-755.3364767	0.8446445949	300.57037015792	
755.2564767	83	2	15	0.8399537598	0.8449106309	68.84253644	2.674846155	28.4826174	85.59870335	1.876127178	12.52516947										0	0	0	-755.2564767	0.8449106309	300.852277116383	
755.1764767	83	2	15	0.8402246981	0.8451764176	68.83371705	2.675331702	28.49095125	85.59504954	1.87628941	12.52866105										0	0	0	-755.1764767	0.8451764176	301.134373105486	
755.0964767	83	2	15	0.840495391	0.8454419554	68.82489996	2.675817325	28.49928271	85.591397	1.876451596	12.53215141										0	0	0	-755.0964767	0.8454419554	301.416658126741	
755.0164767	83	2	15	0.8407658388	0.8457072445	68.81608518	2.676303025	28.5076118	85.58774572	1.876613736	12.53564054										0	0	0	-755.0164767	0.8457072445	301.699131328311	
754.9364767	83	2	15	0.8410360418	0.8459722853	68.8072727	2.676788801	28.5159385	85.58409571	1.87677583	12.53912846										0	0	0	-754.9364767	0.8459722853	301.981735603532	
