T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
792.464505	92	5	3	1	0.8847539386				93.57909203	3.411061928	3.00984604	79.87717446	17.19841443	2.924411105										-792.464505	0.8847539386	-1379.88850106647	
792.384505	92	5	3	1	0.884695969				93.58006643	3.410188044	3.009745529	79.87658691	17.19818784	2.925225246										-792.384505	0.884695969	-1380.17774520637	
792.304505	92	5	3	1	0.8846380115				93.58104087	3.409314268	3.009644859	79.87599909	17.19796123	2.926039683										-792.304505	0.8846380115	-1380.46472852502	
792.224505	92	5	3	1	0.884580066				93.58201537	3.408440599	3.00954403	79.875411	17.19773458	2.926854417										-792.224505	0.884580066	-1380.75183220663	
792.144505	92	5	3	1	0.8845221326				93.58298992	3.407567038	3.00944304	79.87482265	17.1975079	2.927669446										-792.144505	0.8845221326	-1381.04024688164	
792.064505	92	5	3	1	0.8844642113				93.58396452	3.406693585	3.009341891	79.87423404	17.19728119	2.928484772										-792.064505	0.8844642113	-1381.32878207394	
791.984505	92	5	3	1	0.8844063021				93.58493918	3.405820239	3.009240582	79.87364515	17.19705445	2.929300394										-791.984505	0.8844063021	-1381.61624431873	
791.904505	92	5	3	1	0.8843484049				93.58591389	3.404947	3.009139113	79.87305601	17.19682768	2.930116313										-791.904505	0.8843484049	-1381.90382722366	
791.824505	92	5	3	1	0.8842905198				93.58688865	3.404073869	3.009037484	79.8724666	17.19660088	2.930932528										-791.824505	0.8842905198	-1382.19152888356	
791.744505	92	5	3	1	0.8842326467				93.58786346	3.403200845	3.008935695	79.87187692	17.19637404	2.931749039										-791.744505	0.8842326467	-1382.47815633003	
791.664505	92	5	3	1	0.8841747856				93.58883833	3.402327929	3.008833746	79.87128698	17.19614718	2.932565847										-791.664505	0.8841747856	-1382.76609819925	
791.584505	92	5	3	1	0.8841169366				93.58981324	3.40145512	3.008731636	79.87069677	17.19592028	2.933382952										-791.584505	0.8841169366	-1383.05415904321	
791.504505	92	5	3	1	0.8840590996				93.59078822	3.400582418	3.008629367	79.87010629	17.19569335	2.934200354										-791.504505	0.8840590996	-1383.34234092872	
791.424505	92	5	3	1	0.8840012747				93.59176324	3.399709823	3.008526937	79.86951556	17.19546639	2.935018052										-791.424505	0.8840012747	-1383.62944492138	
791.344505	92	5	3	1	0.8839434617				93.59273832	3.398837336	3.008424347	79.86892455	17.1952394	2.935836047										-791.344505	0.8839434617	-1383.91667009783	
791.264505	92	5	3	1	0.8838856608				93.59371345	3.397964955	3.008321596	79.86833328	17.19501238	2.936654339										-791.264505	0.8838856608	-1384.20401256178	
791.184505	92	5	3	1	0.8838278718				93.59468863	3.397092682	3.008218685	79.86774175	17.19478533	2.937472928										-791.184505	0.8838278718	-1384.49147636158	
791.104505	92	5	3	1	0.8837700949				93.59566387	3.396220516	3.008115614	79.86714995	17.19455824	2.938291814										-791.104505	0.8837700949	-1384.77905759242	
791.024505	92	5	3	1	0.8837123299				93.59663916	3.395348456	3.008012382	79.86655788	17.19433112	2.939110997										-791.024505	0.8837123299	-1385.06676031105	
790.944505	92	5	3	1	0.883654577				93.59761451	3.394476504	3.007908989	79.86596555	17.19410397	2.939930477										-790.944505	0.883654577	-1385.35338061156	
790.864505	92	5	3	1	0.8835968359				93.59858991	3.393604659	3.007805435	79.86537295	17.19387679	2.940750254										-790.864505	0.8835968359	-1385.64012254167	
790.784505	92	5	3	1	0.8835391069				93.59956536	3.39273292	3.007701721	79.86478009	17.19364958	2.941570328										-790.784505	0.8835391069	-1385.92818120301	
790.704505	92	5	3	1	0.8834813898				93.60054087	3.391861288	3.007597846	79.86418696	17.19342234	2.9423907										-790.704505	0.8834813898	-1386.21516015782	
790.624505	92	5	3	1	0.8834236847				93.60151643	3.390989763	3.00749381	79.86359357	17.19319506	2.943211369										-790.624505	0.8834236847	-1386.50225699039	
790.544505	92	5	3	1	0.8833659915				93.60249204	3.390118345	3.007389613	79.86299991	17.19296776	2.944032336										-790.544505	0.8833659915	-1386.78947376307	
790.464505	92	5	3	1	0.8833083103				93.60346771	3.389247034	3.007285255	79.86240598	17.19274042	2.9448536										-790.464505	0.8833083103	-1387.07680855876	
790.384505	92	5	3	1	0.883250641				93.60444343	3.388375829	3.007180736	79.86181179	17.19251305	2.945675162										-790.384505	0.883250641	-1387.36426344535	
790.304505	92	5	3	1	0.8831929837				93.60541921	3.38750473	3.007076056	79.86121734	17.19228564	2.946497021										-790.304505	0.8831929837	-1387.65063252163	
790.224505	92	5	3	1	0.8831353382				93.60639505	3.386633739	3.006971215	79.86062261	17.19205821	2.947319178										-790.224505	0.8831353382	-1387.93712183032	
790.144505	92	5	3	1	0.8830777047				93.60737093	3.385762854	3.006866213	79.86002763	17.19183074	2.948141632										-790.144505	0.8830777047	-1388.22493244388	
790.064505	92	5	3	1	0.8830200831				93.60834688	3.384892075	3.006761049	79.85943237	17.19160324	2.948964385										-790.064505	0.8830200831	-1388.5116579669	
789.984505	92	5	3	1	0.8829624734				93.60932287	3.384021403	3.006655724	79.85883685	17.19137571	2.949787435										-789.984505	0.8829624734	-1388.7985019566	
789.904505	92	5	3	1	0.8829048756				93.61029893	3.383150837	3.006550237	79.85824107	17.19114815	2.950610783										-789.904505	0.8829048756	-1389.08546448478	
789.824505	92	5	3	1	0.8828472897				93.61127503	3.382280377	3.006444589	79.85764502	17.19092055	2.951434429										-789.824505	0.8828472897	-1389.37133865702	
789.744505	92	5	3	1	0.8827897156				93.6122512	3.381410024	3.00633878	79.8570487	17.19069293	2.952258374										-789.744505	0.8827897156	-1389.65853898347	
789.664505	92	5	3	1	0.8827321535				93.61322741	3.380539777	3.006232809	79.85645212	17.19046527	2.953082616										-789.664505	0.8827321535	-1389.9458560728	
789.584505	92	5	3	1	0.8826746032				93.61420369	3.379669637	3.006126676	79.85585527	17.19023758	2.953907156										-789.584505	0.8826746032	-1390.23208552348	
789.504505	92	5	3	1	0.8826170648				93.61518002	3.378799602	3.006020381	79.85525815	17.19000985	2.954731995										-789.504505	0.8826170648	-1390.51843188959	
789.424505	92	5	3	1	0.8825595382				93.6161564	3.377929674	3.005913925	79.85466077	17.1897821	2.955557132										-789.424505	0.8825595382	-1390.8048972317	
789.344505	92	5	3	1	0.8825020235				93.61713284	3.377059851	3.005807307	79.85406313	17.18955431	2.956382567										-789.344505	0.8825020235	-1391.09268959447	
789.264505	92	5	3	1	0.8824445207				93.61810934	3.376190135	3.005700527	79.85346521	17.18932649	2.957208301										-789.264505	0.8824445207	-1391.37939062548	
789.184505	92	5	3	1	0.8823870297				93.61908589	3.375320525	3.005593585	79.85286703	17.18909863	2.958034333										-789.184505	0.8823870297	-1391.66499989354	
789.104505	92	5	3	1	0.8823295505				93.6200625	3.374451021	3.005486481	79.85226859	17.18887075	2.958860663										-789.104505	0.8823295505	-1391.95072644372	
789.024505	92	5	3	1	0.8822720831				93.62103916	3.373581623	3.005379215	79.85166988	17.18864283	2.959687292										-789.024505	0.8822720831	-1392.2377822971	
788.944505	92	5	3	1	0.8822146276				93.62201588	3.37271233	3.005271787	79.8510709	17.18841488	2.96051422										-788.944505	0.8822146276	-1392.524955569	
788.864505	92	5	3	1	0.8821571839				93.62299266	3.371843144	3.005164196	79.85047166	17.18818689	2.961341446										-788.864505	0.8821571839	-1392.81103538528	
788.784505	92	5	3	1	0.882099752				93.62396949	3.370974063	3.005056444	79.84987215	17.18795888	2.962168972										-788.784505	0.882099752	-1393.097232768	
788.704505	92	5	3	1	0.8820423319				93.62494638	3.370105088	3.004948529	79.84927238	17.18773083	2.962996796										-788.704505	0.8820423319	-1393.38233384696	
788.624505	92	5	3	1	0.8819849235				93.62592333	3.369236219	3.004840451	79.84867233	17.18750275	2.963824918										-788.624505	0.8819849235	-1393.66876708362	
788.544505	92	5	3	1	0.881927527				93.62690033	3.368367456	3.004732211	79.84807203	17.18727463	2.96465334										-788.544505	0.881927527	-1393.95653105214	
788.464505	92	5	3	1	0.8818701423				93.62787739	3.367498798	3.004623809	79.84747145	17.18704649	2.965482061										-788.464505	0.8818701423	-1394.2419839907	
788.384505	92	5	3	1	0.8818127693				93.62885451	3.366630246	3.004515244	79.84687061	17.18681831	2.966311081										-788.384505	0.8818127693	-1394.52755485929	
788.304505	92	5	3	1	0.8817554081				93.62983168	3.365761799	3.004406517	79.84626951	17.18659009	2.9671404										-788.304505	0.8817554081	-1394.81445817655	
788.224505	92	5	3	1	0.8816980587				93.63080892	3.364893458	3.004297627	79.84566813	17.18636185	2.967970018										-788.224505	0.8816980587	-1395.10026263112	
788.144505	92	5	3	1	0.881640721				93.6317862	3.364025222	3.004188574	79.8450665	17.18613357	2.968799935										-788.144505	0.881640721	-1395.3861852313	
788.064505	92	5	3	1	0.8815833951				93.63276355	3.363157092	3.004079358	79.84446459	17.18590526	2.969630152										-788.064505	0.8815833951	-1395.67222405583	
787.984505	92	5	3	1	0.8815260809				93.63374095	3.362289067	3.003969979	79.84386242	17.18567691	2.970460668										-787.984505	0.8815260809	-1395.95838117638	
787.904505	92	5	3	1	0.8814687785				93.63471841	3.361421148	3.003860438	79.84325998	17.18544853	2.971291483										-787.904505	0.8814687785	-1396.24465465963	
787.824505	92	5	3	1	0.8814114878				93.63569593	3.360553334	3.003750734	79.84265728	17.18522012	2.972122598										-787.824505	0.8814114878	-1396.52982714585	
787.744505	92	5	3	1	0.8813542088				93.63667351	3.359685625	3.003640866	79.84205431	17.18499168	2.972954012										-787.744505	0.8813542088	-1396.81633608123	
787.664505	92	5	3	1	0.8812969416				93.63765114	3.358818021	3.003530835	79.84145107	17.1847632	2.973785726										-787.664505	0.8812969416	-1397.10174116446	
787.584505	92	5	3	1	0.881239686				93.63862884	3.357950522	3.003420642	79.84084757	17.18453469	2.97461774										-787.584505	0.881239686	-1397.38726489848	
787.504505	92	5	3	1	0.8811824422				93.63960659	3.357083129	3.003310285	79.8402438	17.18430615	2.975450053										-787.504505	0.8811824422	-1397.67290336673	
787.424505	92	5	3	1	0.88112521				93.64058439	3.356215841	3.003199764	79.83963976	17.18407757	2.976282666										-787.424505	0.88112521	-1397.95866062836	
787.344505	92	5	3	1	0.8810679896				93.64156226	3.355348658	3.003089081	79.83903546	17.18384896	2.977115579										-787.344505	0.8810679896	-1398.24453276231	
787.264505	92	5	3	1	0.8810107808				93.64254019	3.35448158	3.002978234	79.83843089	17.18362032	2.977948792										-787.264505	0.8810107808	-1398.5305238398	
787.184505	92	5	3	1	0.8809535838				93.64351817	3.353614606	3.002867223	79.83782605	17.18339164	2.978782304										-787.184505	0.8809535838	-1398.81662992902	
787.104505	92	5	3	1	0.8808963984				93.64449621	3.352747738	3.002756049	79.83722095	17.18316293	2.979616117										-787.104505	0.8808963984	-1399.1004072468	
787.024505	92	5	3	1	0.8808392246				93.64547431	3.351880975	3.002644712	79.83661558	17.18293419	2.98045023										-787.024505	0.8808392246	-1399.38674858088	
786.944505	92	5	3	1	0.8807820626				93.64645247	3.351014316	3.00253321	79.83600994	17.18270541	2.981284643										-786.944505	0.8807820626	-1399.67320514004	
786.864505	92	5	3	1	0.8807249122				93.64743069	3.350147763	3.002421545	79.83540404	17.1824766	2.982119356										-786.864505	0.8807249122	-1399.95733014661	
786.784505	92	5	3	1	0.8806677734				93.64840897	3.349281314	3.002309717	79.83479787	17.18224776	2.982954369										-786.784505	0.8806677734	-1400.24279644959	
786.704505	92	5	3	1	0.8806106463				93.64938731	3.348414969	3.002197724	79.83419144	17.18201888	2.983789683										-786.704505	0.8806106463	-1400.52837819803	
786.624505	92	5	3	1	0.8805535308				93.6503657	3.34754873	3.002085568	79.83358473	17.18178997	2.984625297										-786.624505	0.8805535308	-1400.812850537	
786.544505	92	5	3	1	0.8804964269				93.65134416	3.346682595	3.001973247	79.83297777	17.18156102	2.985461211										-786.544505	0.8804964269	-1401.09866588342	
786.464505	92	5	3	1	0.8804393347				93.65232267	3.345816565	3.001860763	79.83237053	17.18133204	2.986297426										-786.464505	0.8804393347	-1401.38459688577	
786.384505	92	5	3	1	0.8803822541				93.65330125	3.344950639	3.001748114	79.83176303	17.18110303	2.987133941										-786.384505	0.8803822541	-1401.6694171917	
786.304505	92	5	3	1	0.8803251851				93.65427988	3.344084818	3.001635302	79.83115526	17.18087399	2.987970757										-786.304505	0.8803251851	-1401.95435329411	
786.224505	92	5	3	1	0.8802681277				93.65525857	3.343219101	3.001522325	79.83054722	17.18064491	2.988807874										-786.224505	0.8802681277	-1402.24063469319	
786.144505	92	5	3	1	0.880211082				93.65623733	3.342353489	3.001409184	79.82993892	17.18041579	2.989645292										-786.144505	0.880211082	-1402.52580210697	
786.064505	92	5	3	1	0.8801540478				93.65721614	3.341487981	3.001295879	79.82933035	17.18018664	2.99048301										-786.064505	0.8801540478	-1402.80985710591	
785.984505	92	5	3	1	0.8800970252				93.65819501	3.340622578	3.001182409	79.82872151	17.17995746	2.991321029										-785.984505	0.8800970252	-1403.09402619226	
785.904505	92	5	3	1	0.8800400141				93.65917395	3.339757278	3.001068775	79.82811241	17.17972825	2.992159349										-785.904505	0.8800400141	-1403.37954284851	
785.824505	92	5	3	1	0.8799830147				93.66015294	3.338892083	3.000954976	79.82750303	17.179499	2.992997969										-785.824505	0.8799830147	-1403.66517372612	
785.744505	92	5	3	1	0.8799260268				93.66113199	3.338026993	3.000841013	79.8268934	17.17926971	2.993836891										-785.744505	0.8799260268	-1403.94969047695	
785.664505	92	5	3	1	0.8798690505				93.66211111	3.337162006	3.000726885	79.82628349	17.17904039	2.994676114										-785.664505	0.8798690505	-1404.23432159054	
785.584505	92	5	3	1	0.8798120857				93.66309028	3.336297124	3.000612592	79.82567332	17.17881104	2.995515638										-785.584505	0.8798120857	-1404.5190691383	
785.504505	92	5	3	1	0.8797551325				93.66406952	3.335432346	3.000498135	79.82506288	17.17858166	2.996355464										-785.504505	0.8797551325	-1404.80516511247	
785.424505	92	5	3	1	0.8796981909				93.66504882	3.334567671	3.000383513	79.82445217	17.17835224	2.99719559										-785.424505	0.8796981909	-1405.08890881834	
785.344505	92	5	3	1	0.8796412607				93.66602817	3.333703101	3.000268726	79.8238412	17.17812278	2.998036018										-785.344505	0.8796412607	-1405.37276916458	
785.264505	92	5	3	1	0.8795843421				93.66700759	3.332838635	3.000153774	79.82322996	17.17789329	2.998876747										-785.264505	0.8795843421	-1405.65797764785	
785.184505	92	5	3	1	0.879527435				93.66798707	3.331974273	3.000038657	79.82261845	17.17766377	2.999717778										-785.184505	0.879527435	-1405.94330291816	
785.104505	92	5	3	1	0.8794705395				93.66896661	3.331110015	2.999923375	79.82200668	17.17743421	3.00055911										-785.104505	0.8794705395	-1406.22750662238	
785.024505	92	5	3	1	0.8794136554				93.66994621	3.33024586	2.999807928	79.82139464	17.17720462	3.001400744										-785.024505	0.8794136554	-1406.51182724701	
784.944505	92	5	3	1	0.8793567829				93.67092587	3.329381809	2.999692316	79.82078233	17.17697499	3.002242679										-784.944505	0.8793567829	-1406.79749828758	
784.864505	92	5	3	1	0.8792999219				93.6719056	3.328517863	2.999576539	79.82016975	17.17674533	3.003084916										-784.864505	0.8792999219	-1407.08081055253	
784.784505	92	5	3	1	0.8792430723				93.67288538	3.327654019	2.999460596	79.81955691	17.17651564	3.003927454										-784.784505	0.8792430723	-1407.36547637133	
784.704505	92	5	3	1	0.8791862343				93.67386523	3.32679028	2.999344488	79.8189438	17.17628591	3.004770295										-784.704505	0.8791862343	-1407.65025539129	
784.624505	92	5	3	1	0.8791294077				93.67484514	3.325926644	2.999228214	79.81833042	17.17605614	3.005613437										-784.624505	0.8791294077	-1407.93391226207	
784.544505	92	5	3	1	0.8790725926				93.67582511	3.325063112	2.999111775	79.81771678	17.17582634	3.006456881										-784.544505	0.8790725926	-1408.21892239739	
784.464505	92	5	3	1	0.879015789				93.67680515	3.324199683	2.998995171	79.81710286	17.17559651	3.007300627										-784.464505	0.879015789	-1408.50280752225	
784.384505	92	5	3	1	0.8789589968				93.67778524	3.323336358	2.998878401	79.81648868	17.17536664	3.008144676										-784.384505	0.8789589968	-1408.78680812915	
784.304505	92	5	3	1	0.8789022161				93.6787654	3.322473137	2.998761465	79.81587424	17.17513674	3.008989026										-784.304505	0.8789022161	-1409.07092228407	
784.224505	92	5	3	1	0.8788454468				93.67974562	3.321610018	2.998644364	79.81525952	17.1749068	3.009833678										-784.224505	0.8788454468	-1409.35515206084	
784.144505	92	5	3	1	0.878788689				93.6807259	3.320747004	2.998527096	79.81464454	17.17467683	3.010678633										-784.144505	0.878788689	-1409.63949552511	
784.064505	92	5	3	1	0.8787319426				93.68170624	3.319884092	2.998409663	79.81402929	17.17444682	3.01152389										-784.064505	0.8787319426	-1409.92395475023	
783.984505	92	5	3	1	0.8786752077				93.68268665	3.319021284	2.998292064	79.81341377	17.17421678	3.012369449										-783.984505	0.8786752077	-1410.20852780157	
783.904505	92	5	3	1	0.8786184842				93.68366712	3.318158579	2.998174299	79.81279799	17.1739867	3.01321531										-783.904505	0.8786184842	-1410.49197281899	
783.824505	92	5	3	1	0.8785617721				93.68464765	3.317295978	2.998056368	79.81218194	17.17375659	3.014061474										-783.824505	0.8785617721	-1410.77553180244	
