T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
616.8317275	95	2	3	1	0.978276245				95.41677468	1.702271464	2.880953853	77.19080778	16.21274408	6.596448138	71.5248661	11.45626445	17.01886945							-616.8317275	0.978276245	-921.207431222232	
616.7517275	95	2	3	1	0.9781894131				95.4190788	1.701553546	2.879367655	77.19062292	16.21291122	6.596465864	71.5248661	11.45626445	17.01886945							-616.7517275	0.9781894131	-921.432901661286	
616.6717275	95	2	3	1	0.9781026024				95.42138269	1.700835637	2.87778167	77.19043785	16.21307831	6.59648384	71.5248661	11.45626445	17.01886945							-616.6717275	0.9781026024	-921.659014185937	
616.5917275	95	2	3	1	0.9780158131				95.42368637	1.700117738	2.876195897	77.19025257	16.21324537	6.596502067	71.5248661	11.45626445	17.01886945							-616.5917275	0.9780158131	-921.885236668267	
616.5117275	95	2	3	1	0.977929045				95.42598981	1.699399849	2.874610337	77.19006707	16.21341239	6.596520545	71.5248661	11.45626445	17.01886945							-616.5117275	0.977929045	-922.111571275878	
616.4317275	95	2	3	1	0.9778422983				95.42829304	1.698681969	2.87302499	77.18988136	16.21357937	6.596539273	71.5248661	11.45626445	17.01886945							-616.4317275	0.9778422983	-922.338547953693	
616.3517275	95	2	3	1	0.9777555729				95.43059604	1.6979641	2.871439856	77.18969544	16.21374631	6.596558251	71.5248661	11.45626445	17.01886945							-616.3517275	0.9777555729	-922.56510470723	
616.2717275	95	2	3	1	0.9776688688				95.43289882	1.697246241	2.869854936	77.1895093	16.21391322	6.59657748	71.5248661	11.45626445	17.01886945							-616.2717275	0.9776688688	-922.791772788386	
616.1917275	95	2	3	1	0.977582186				95.43520138	1.696528392	2.868270229	77.18932295	16.21408009	6.59659696	71.5248661	11.45626445	17.01886945							-616.1917275	0.977582186	-923.018552277271	
616.1117275	95	2	3	1	0.9774955245				95.43750371	1.695810554	2.866685737	77.18913639	16.21424692	6.596616691	71.5248661	11.45626445	17.01886945							-616.1117275	0.9774955245	-923.246509263326	
616.0317275	95	2	3	1	0.9774088845				95.43980581	1.695092726	2.86510146	77.18894962	16.21441371	6.596636672	71.5248661	11.45626445	17.01886945							-616.0317275	0.9774088845	-923.474044557442	
615.9517275	95	2	3	1	0.9773222657				95.44210769	1.694374909	2.863517398	77.18876263	16.21458047	6.596656905	71.5248661	11.45626445	17.01886945							-615.9517275	0.9773222657	-923.701160077721	
615.8717275	95	2	3	1	0.9772356683				95.44440935	1.693657102	2.861933551	77.18857543	16.21474718	6.596677388	71.5248661	11.45626445	17.01886945							-615.8717275	0.9772356683	-923.92945386912	
615.7917275	95	2	3	1	0.9771490923				95.44671078	1.692939306	2.860349919	77.18838801	16.21491386	6.596698122	71.5248661	11.45626445	17.01886945							-615.7917275	0.9771490923	-924.157860534559	
615.7117275	95	2	3	1	0.9770625377				95.44901198	1.69222152	2.858766503	77.18820039	16.21508051	6.596719107	71.5248661	11.45626445	17.01886945							-615.7117275	0.9770625377	-924.385845838158	
615.6317275	95	2	3	1	0.9769760044				95.45131295	1.691503746	2.857183304	77.18801255	16.21524711	6.596740344	71.5248661	11.45626445	17.01886945							-615.6317275	0.9769760044	-924.613944183781	
615.5517275	95	2	3	1	0.9768894925				95.4536137	1.690785982	2.855600321	77.18782449	16.21541368	6.596761831	71.5248661	11.45626445	17.01886945							-615.5517275	0.9768894925	-924.84268944459	
615.4717275	95	2	3	1	0.976803002				95.45591422	1.69006823	2.854017555	77.18763623	16.21558021	6.596783569	71.5248661	11.45626445	17.01886945							-615.4717275	0.976803002	-925.071547915131	
615.3917275	95	2	3	1	0.9767165329				95.45821451	1.689350489	2.852435006	77.18744774	16.2157467	6.596805559	71.5248661	11.45626445	17.01886945							-615.3917275	0.9767165329	-925.300519679466	
615.3117275	95	2	3	1	0.9766300852				95.46051457	1.688632759	2.850852674	77.18725905	16.21591315	6.5968278	71.5248661	11.45626445	17.01886945							-615.3117275	0.9766300852	-925.53014046342	
615.2317275	95	2	3	1	0.976543659				95.4628144	1.68791504	2.84927056	77.18707014	16.21607956	6.596850292	71.5248661	11.45626445	17.01886945							-615.2317275	0.976543659	-925.759338800704	
615.1517275	95	2	3	1	0.9764572541				95.465114	1.687197333	2.847688665	77.18688102	16.21624594	6.596873035	71.5248661	11.45626445	17.01886945							-615.1517275	0.9764572541	-925.988651746443	
615.0717275	95	2	3	1	0.9763708707				95.46741337	1.686479638	2.846106988	77.18669169	16.21641228	6.59689603	71.5248661	11.45626445	17.01886945							-615.0717275	0.9763708707	-926.218613699719	
614.9917275	95	2	3	1	0.9762845087				95.46971252	1.685761954	2.844525529	77.18650214	16.21657858	6.596919276	71.5248661	11.45626445	17.01886945							-614.9917275	0.9762845087	-926.44869043278	
614.9117275	95	2	3	1	0.9761981682				95.47201143	1.685044282	2.84294429	77.18631238	16.21674484	6.596942774	71.5248661	11.45626445	17.01886945							-614.9117275	0.9761981682	-926.678880964491	
614.8317275	95	2	3	1	0.9761118491				95.47431011	1.684326621	2.84136327	77.18612241	16.21691107	6.596966523	71.5248661	11.45626445	17.01886945							-614.8317275	0.9761118491	-926.908649205664	
614.7517275	95	2	3	1	0.9760255514				95.47660856	1.683608973	2.83978247	77.18593222	16.21707725	6.596990524	71.5248661	11.45626445	17.01886945							-614.7517275	0.9760255514	-927.139068925578	
614.6717275	95	2	3	1	0.9759392752				95.47890677	1.682891336	2.83820189	77.18574182	16.2172434	6.597014776	71.5248661	11.45626445	17.01886945							-614.6717275	0.9759392752	-927.37014047468	
614.5917275	95	2	3	1	0.9758530205				95.48120476	1.682173712	2.83662153	77.18555121	16.21740951	6.59703928	71.5248661	11.45626445	17.01886945							-614.5917275	0.9758530205	-927.601327233421	
614.5117275	95	2	3	1	0.9757667873				95.48350251	1.6814561	2.835041391	77.18536038	16.21757558	6.597064035	71.5248661	11.45626445	17.01886945							-614.5117275	0.9757667873	-927.832629287986	
614.4317275	95	2	3	1	0.9756805756				95.48580003	1.6807385	2.833461473	77.18516934	16.21774162	6.597089043	71.5248661	11.45626445	17.01886945							-614.4317275	0.9756805756	-928.063508140716	
614.3517275	95	2	3	1	0.9755943853				95.48809731	1.680020913	2.831881777	77.18497808	16.21790761	6.597114302	71.5248661	11.45626445	17.01886945							-614.3517275	0.9755943853	-928.295041312476	
614.2717275	95	2	3	1	0.9755082166				95.49039436	1.679303338	2.830302302	77.18478662	16.21807357	6.597139813	71.5248661	11.45626445	17.01886945							-614.2717275	0.9755082166	-928.526688964006	
614.1917275	95	2	3	1	0.9754220693				95.49269118	1.678585776	2.828723049	77.18459493	16.21823949	6.597165576	71.5248661	11.45626445	17.01886945							-614.1917275	0.9754220693	-928.758453330501	
614.1117275	95	2	3	1	0.9753359436				95.49498776	1.677868226	2.827144018	77.18440304	16.21840537	6.597191591	71.5248661	11.45626445	17.01886945							-614.1117275	0.9753359436	-928.990872006781	
614.0317275	95	2	3	1	0.9752498394				95.4972841	1.67715069	2.82556521	77.18421093	16.21857121	6.597217858	71.5248661	11.45626445	17.01886945							-614.0317275	0.9752498394	-929.222867647016	
613.9517275	95	2	3	1	0.9751637567				95.49958021	1.676433166	2.823986625	77.18401861	16.21873702	6.597244377	71.5248661	11.45626445	17.01886945							-613.9517275	0.9751637567	-929.455519386637	
613.8717275	95	2	3	1	0.9750776956				95.50187608	1.675715655	2.822408264	77.18382607	16.21890278	6.597271148	71.5248661	11.45626445	17.01886945							-613.8717275	0.9750776956	-929.688287114232	
613.7917275	95	2	3	1	0.974991656				95.50417172	1.674998157	2.820830126	77.18363332	16.21906851	6.597298171	71.5248661	11.45626445	17.01886945							-613.7917275	0.974991656	-929.920631256598	
613.7117275	95	2	3	1	0.9749056379				95.50646712	1.674280672	2.819252212	77.18344036	16.2192342	6.597325446	71.5248661	11.45626445	17.01886945							-613.7117275	0.9749056379	-930.154173587278	
613.6317275	95	2	3	1	0.9748196415				95.50876228	1.673563201	2.817674522	77.18324718	16.21939985	6.597352974	71.5248661	11.45626445	17.01886945							-613.6317275	0.9748196415	-930.387290883282	
613.5517275	95	2	3	1	0.9747336665				95.5110572	1.672845743	2.816097057	77.18305379	16.21956546	6.597380753	71.5248661	11.45626445	17.01886945							-613.5517275	0.9747336665	-930.620526682701	
613.4717275	95	2	3	1	0.9746477132				95.51335189	1.672128298	2.814519816	77.18286018	16.21973103	6.597408786	71.5248661	11.45626445	17.01886945							-613.4717275	0.9746477132	-930.854419648147	
613.3917275	95	2	3	1	0.9745617814				95.51564633	1.671410867	2.812942802	77.18266637	16.21989656	6.59743707	71.5248661	11.45626445	17.01886945							-613.3917275	0.9745617814	-931.088431301929	
613.3117275	95	2	3	1	0.9744758713				95.51794054	1.67069345	2.811366012	77.18247233	16.22006206	6.597465607	71.5248661	11.45626445	17.01886945							-613.3117275	0.9744758713	-931.322559551601	
613.2317275	95	2	3	1	0.9743899827				95.52023451	1.669976046	2.809789449	77.18227809	16.22022752	6.597494396	71.5248661	11.45626445	17.01886945							-613.2317275	0.9743899827	-931.556264022357	
613.1517275	95	2	3	1	0.9743041157				95.52252823	1.669258656	2.808213111	77.18208363	16.22039294	6.597523438	71.5248661	11.45626445	17.01886945							-613.1517275	0.9743041157	-931.790628187591	
613.0717275	95	2	3	1	0.9742182703				95.52482172	1.66854128	2.806637001	77.18188895	16.22055831	6.597552733	71.5248661	11.45626445	17.01886945							-613.0717275	0.9742182703	-932.025653498997	
612.9917275	95	2	3	1	0.9741324466				95.52711496	1.667823919	2.805061117	77.18169406	16.22072366	6.59758228	71.5248661	11.45626445	17.01886945							-612.9917275	0.9741324466	-932.260796853692	
612.9117275	95	2	3	1	0.9740466445				95.52940797	1.667106571	2.803485461	77.18149896	16.22088896	6.59761208	71.5248661	11.45626445	17.01886945							-612.9117275	0.9740466445	-932.495515694629	
612.8317275	95	2	3	1	0.973960864				95.53170073	1.666389238	2.801910032	77.18130365	16.22105422	6.597642132	71.5248661	11.45626445	17.01886945							-612.8317275	0.973960864	-932.730352756839	
612.7517275	95	2	3	1	0.9738751051				95.53399325	1.665671919	2.800334831	77.18110812	16.22121945	6.597672437	71.5248661	11.45626445	17.01886945							-612.7517275	0.9738751051	-932.965852421789	
612.6717275	95	2	3	1	0.9737893679				95.53628553	1.664954614	2.798759858	77.18091237	16.22138463	6.597702995	71.5248661	11.45626445	17.01886945							-612.6717275	0.9737893679	-933.202015051546	
612.5917275	95	2	3	1	0.9737036524				95.53857756	1.664237324	2.797185114	77.18071642	16.22154978	6.597733806	71.5248661	11.45626445	17.01886945							-612.5917275	0.9737036524	-933.43775243005	
612.5117275	95	2	3	1	0.9736179585				95.54086935	1.663520049	2.795610599	77.18052024	16.22171489	6.59776487	71.5248661	11.45626445	17.01886945							-612.5117275	0.9736179585	-933.673609490305	
612.4317275	95	2	3	1	0.9735322863				95.5431609	1.662802788	2.794036313	77.18032386	16.22187995	6.597796187	71.5248661	11.45626445	17.01886945							-612.4317275	0.9735322863	-933.910130611989	
612.3517275	95	2	3	1	0.9734466358				95.5454522	1.662085542	2.792462256	77.18012726	16.22204498	6.597827757	71.5248661	11.45626445	17.01886945							-612.3517275	0.9734466358	-934.146225927879	
612.2717275	95	2	3	1	0.9733610069				95.54774326	1.661368311	2.79088843	77.17993045	16.22220998	6.59785958	71.5248661	11.45626445	17.01886945							-612.2717275	0.9733610069	-934.38298714374	
612.1917275	95	2	3	1	0.9732753998				95.55003407	1.660651095	2.789314834	77.17973342	16.22237493	6.597891656	71.5248661	11.45626445	17.01886945							-612.1917275	0.9732753998	-934.619867296936	
612.1117275	95	2	3	1	0.9731898143				95.55232464	1.659933895	2.787741468	77.17953617	16.22253984	6.597923985	71.5248661	11.45626445	17.01886945							-612.1117275	0.9731898143	-934.856868695649	
612.0317275	95	2	3	1	0.9731042506				95.55461496	1.659216709	2.786168333	77.17933872	16.22270471	6.597956567	71.5248661	11.45626445	17.01886945							-612.0317275	0.9731042506	-935.094535990987	
611.9517275	95	2	3	1	0.9730187086				95.55690503	1.658499539	2.78459543	77.17914105	16.22286955	6.597989403	71.5248661	11.45626445	17.01886945							-611.9517275	0.9730187086	-935.331777658452	
611.8717275	95	2	3	1	0.9729331883				95.55919486	1.657782385	2.783022757	77.17894316	16.22303435	6.598022491	71.5248661	11.45626445	17.01886945							-611.8717275	0.9729331883	-935.569139738923	
611.7917275	95	2	3	1	0.9728476897				95.56148444	1.657065246	2.781450317	77.17874506	16.2231991	6.598055834	71.5248661	11.45626445	17.01886945							-611.7917275	0.9728476897	-935.807169933666	
611.7117275	95	2	3	1	0.9727622129				95.56377377	1.656348122	2.77987811	77.17854675	16.22336382	6.598089429	71.5248661	11.45626445	17.01886945							-611.7117275	0.9727622129	-936.045320722592	
611.6317275	95	2	3	1	0.9726767578				95.56606285	1.655631014	2.778306134	77.17834822	16.2235285	6.598123278	71.5248661	11.45626445	17.01886945							-611.6317275	0.9726767578	-936.28359331395	
611.5517275	95	2	3	1	0.9725913245				95.56835169	1.654913922	2.776734392	77.17814948	16.22369314	6.598157381	71.5248661	11.45626445	17.01886945							-611.5517275	0.9725913245	-936.521986682441	
611.4717275	95	2	3	1	0.9725059129				95.57064027	1.654196847	2.775162883	77.17795053	16.22385774	6.598191737	71.5248661	11.45626445	17.01886945							-611.4717275	0.9725059129	-936.760502038927	
611.3917275	95	2	3	1	0.9724205231				95.57292861	1.653479787	2.773591607	77.17775136	16.2240223	6.598226347	71.5248661	11.45626445	17.01886945							-611.3917275	0.9724205231	-936.999687368161	
611.3117275	95	2	3	1	0.9723351551				95.57521669	1.652762743	2.772020566	77.17755197	16.22418682	6.59826121	71.5248661	11.45626445	17.01886945							-611.3117275	0.9723351551	-937.238994870801	
611.2317275	95	2	3	1	0.9722498089				95.57750453	1.652045716	2.770449758	77.17735237	16.2243513	6.598296328	71.5248661	11.45626445	17.01886945							-611.2317275	0.9722498089	-937.477875072222	
611.1517275	95	2	3	1	0.9721644844				95.57979211	1.651328704	2.768879186	77.17715256	16.22451574	6.598331698	71.5248661	11.45626445	17.01886945							-611.1517275	0.9721644844	-937.71742748742	
611.0717275	95	2	3	1	0.9720791818				95.58207944	1.65061171	2.767308848	77.17695253	16.22468015	6.598367323	71.5248661	11.45626445	17.01886945							-611.0717275	0.9720791818	-937.957651367182	
610.9917275	95	2	3	1	0.971993901				95.58436652	1.649894732	2.765738745	77.17675229	16.22484451	6.598403202	71.5248661	11.45626445	17.01886945							-610.9917275	0.971993901	-938.197448507342	
610.9117275	95	2	3	1	0.971908642				95.58665335	1.64917777	2.764168878	77.17655183	16.22500883	6.598439334	71.5248661	11.45626445	17.01886945							-610.9117275	0.971908642	-938.437368290144	
610.8317275	95	2	3	1	0.9718234048				95.58893993	1.648460826	2.762599247	77.17635116	16.22517312	6.59847572	71.5248661	11.45626445	17.01886945							-610.8317275	0.9718234048	-938.677961791955	
610.7517275	95	2	3	1	0.9717381895				95.59122625	1.647743898	2.761029853	77.17615027	16.22533736	6.598512361	71.5248661	11.45626445	17.01886945							-610.7517275	0.9717381895	-938.918126864975	
610.6717275	95	2	3	1	0.9716529959				95.59351232	1.647026987	2.759460695	77.17594917	16.22550157	6.598549255	71.5248661	11.45626445	17.01886945							-610.6717275	0.9716529959	-939.158967536594	
610.5917275	95	2	3	1	0.9715678243				95.59579813	1.646310093	2.757891774	77.17574786	16.22566574	6.598586404	71.5248661	11.45626445	17.01886945							-610.5917275	0.9715678243	-939.400481926209	
610.5117275	95	2	3	1	0.9714826745				95.59808369	1.645593217	2.75632309	77.17554633	16.22582986	6.598623807	71.5248661	11.45626445	17.01886945							-610.5117275	0.9714826745	-939.641569585072	
610.4317275	95	2	3	1	0.9713975466				95.600369	1.644876358	2.754754644	77.17534459	16.22599395	6.598661463	71.5248661	11.45626445	17.01886945							-610.4317275	0.9713975466	-939.882780453027	
610.3517275	95	2	3	1	0.9713124405				95.60265405	1.644159516	2.753186436	77.17514263	16.226158	6.598699375	71.5248661	11.45626445	17.01886945							-610.3517275	0.9713124405	-940.124115761442	
610.2717275	95	2	3	1	0.9712273563				95.60493884	1.643442691	2.751618466	77.17494045	16.22632201	6.59873754	71.5248661	11.45626445	17.01886945							-610.2717275	0.9712273563	-940.366127434177	
610.1917275	95	2	3	1	0.971142294				95.60722338	1.642725885	2.750050735	77.17473807	16.22648597	6.59877596	71.5248661	11.45626445	17.01886945							-610.1917275	0.971142294	-940.608263737488	
610.1117275	95	2	3	1	0.9710572536				95.60950766	1.642009096	2.748483243	77.17453546	16.2266499	6.598814634	71.5248661	11.45626445	17.01886945							-610.1117275	0.9710572536	-940.850524770291	
610.0317275	95	2	3	1	0.9709722351				95.61179169	1.641292324	2.74691599	77.17433265	16.22681379	6.598853563	71.5248661	11.45626445	17.01886945							-610.0317275	0.9709722351	-941.092910628373	
609.9517275	95	2	3	1	0.9708872385				95.61407545	1.640575571	2.745348977	77.17412961	16.22697764	6.598892746	71.5248661	11.45626445	17.01886945							-609.9517275	0.9708872385	-941.335975512317	
609.8717275	95	2	3	1	0.9708022639				95.61635896	1.639858836	2.743782204	77.17392637	16.22714145	6.598932184	71.5248661	11.45626445	17.01886945							-609.8717275	0.9708022639	-941.578611022392	
609.7917275	95	2	3	1	0.9707173111				95.61864221	1.639142118	2.742215671	77.1737229	16.22730522	6.598971876	71.5248661	11.45626445	17.01886945							-609.7917275	0.9707173111	-941.82137278969	
609.7117275	95	2	3	1	0.9706323803				95.6209252	1.63842542	2.740649379	77.17351923	16.22746895	6.599011823	71.5248661	11.45626445	17.01886945							-609.7117275	0.9706323803	-942.065368554883	
609.6317275	95	2	3	1	0.9705474715				95.62320793	1.637708739	2.739083329	77.17331534	16.22763264	6.599052025	71.5248661	11.45626445	17.01886945							-609.6317275	0.9705474715	-942.308935523415	
609.5517275	95	2	3	1	0.9704625846				95.6254904	1.636992077	2.737517519	77.17311123	16.22779629	6.599092481	71.5248661	11.45626445	17.01886945							-609.5517275	0.9704625846	-942.552073502856	
