T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
720.7270179	95	0	5	1	1				95	0	5							-720.7270179	1	NaN	
720.6470179	95	0	5	1	1				95	0	5							-720.6470179	1	NaN	
720.5670179	95	0	5	1	1				95	0	5							-720.5670179	1	NaN	
720.4870179	95	0	5	1	1				95	0	5							-720.4870179	1	NaN	
720.4070179	95	0	5	1	1				95	0	5							-720.4070179	1	NaN	
720.3270179	95	0	5	1	1				95	0	5							-720.3270179	1	NaN	
720.2470179	95	0	5	1	1				95	0	5							-720.2470179	1	NaN	
720.1670179	95	0	5	1	1				95	0	5							-720.1670179	1	NaN	
720.0870179	95	0	5	1	1				95	0	5							-720.0870179	1	NaN	
720.0070179	95	0	5	1	1				95	0	5							-720.0070179	1	NaN	
719.9270179	95	0	5	1	1				95	0	5							-719.9270179	1	NaN	
719.8470179	95	0	5	1	1				95	0	5							-719.8470179	1	NaN	
719.7670179	95	0	5	1	1				95	0	5							-719.7670179	1	NaN	
719.6870179	95	0	5	1	1				95	0	5							-719.6870179	1	NaN	
719.6070179	95	0	5	1	1				95	0	5							-719.6070179	1	NaN	
719.5270179	95	0	5	1	1				95	0	5							-719.5270179	1	NaN	
719.4470179	95	0	5	1	1				95	0	5							-719.4470179	1	NaN	
719.3670179	95	0	5	1	1				95	0	5							-719.3670179	1	NaN	
719.2870179	95	0	5	1	1				95	0	5							-719.2870179	1	NaN	
719.2070179	95	0	5	1	1				95	0	5							-719.2070179	1	NaN	
719.1270179	95	0	5	1	1				95	0	5							-719.1270179	1	NaN	
719.0470179	95	0	5	1	1				95	0	5							-719.0470179	1	NaN	
718.9670179	95	0	5	1	1				95	0	5							-718.9670179	1	NaN	
718.8870179	95	0	5	1	1				95	0	5							-718.8870179	1	NaN	
718.8070179	95	0	5	1	1				95	0	5							-718.8070179	1	NaN	
718.7270179	95	0	5	1	1				95	0	5							-718.7270179	1	NaN	
718.6470179	95	0	5	1	1				95	0	5							-718.6470179	1	NaN	
718.5670179	95	0	5	1	1				95	0	5							-718.5670179	1	NaN	
718.4870179	95	0	5	1	1				95	0	5							-718.4870179	1	NaN	
718.4070179	95	0	5	1	1				95	0	5							-718.4070179	1	NaN	
718.3270179	95	0	5	1	1				95	0	5							-718.3270179	1	NaN	
718.2470179	95	0	5	1	1				95	0	5							-718.2470179	1	NaN	
718.1670179	95	0	5	1	1				95	0	5							-718.1670179	1	NaN	
718.0870179	95	0	5	1	1				95	0	5							-718.0870179	1	NaN	
718.0070179	95	0	5	1	1				95	0	5							-718.0070179	1	NaN	
717.9270179	95	0	5	1	1				95	0	5							-717.9270179	1	NaN	
717.8470179	95	0	5	1	1				95	0	5							-717.8470179	1	NaN	
717.7670179	95	0	5	1	1				95	0	5							-717.7670179	1	NaN	
717.6870179	95	0	5	1	1				95	0	5							-717.6870179	1	NaN	
717.6070179	95	0	5	1	1				95	0	5							-717.6070179	1	NaN	
717.5270179	95	0	5	1	1				95	0	5							-717.5270179	1	NaN	
717.4470179	95	0	5	1	1				95	0	5							-717.4470179	1	NaN	
717.3670179	95	0	5	1	1				95	0	5							-717.3670179	1	NaN	
717.2870179	95	0	5	1	1				95	0	5							-717.2870179	1	NaN	
717.2070179	95	0	5	1	1				95	0	5							-717.2070179	1	NaN	
717.1270179	95	0	5	1	1				95	0	5							-717.1270179	1	NaN	
717.0470179	95	0	5	1	1				95	0	5							-717.0470179	1	NaN	
716.9670179	95	0	5	1	1				95	0	5							-716.9670179	1	NaN	
716.8870179	95	0	5	1	1				95	0	5							-716.8870179	1	NaN	
716.8070179	95	0	5	1	1				95	0	5							-716.8070179	1	NaN	
716.7270179	95	0	5	1	1				95	0	5							-716.7270179	1	NaN	
716.6470179	95	0	5	1	1				95	0	5							-716.6470179	1	NaN	
716.5670179	95	0	5	1	1				95	0	5							-716.5670179	1	NaN	
716.4870179	95	0	5	1	1				95	0	5							-716.4870179	1	NaN	
716.4070179	95	0	5	1	1				95	0	5							-716.4070179	1	NaN	
716.3270179	95	0	5	1	1				95	0	5							-716.3270179	1	NaN	
716.2470179	95	0	5	1	1				95	0	5							-716.2470179	1	NaN	
716.1670179	95	0	5	1	1				95	0	5							-716.1670179	1	NaN	
716.0870179	95	0	5	1	1				95	0	5							-716.0870179	1	NaN	
716.0070179	95	0	5	1	1				95	0	5							-716.0070179	1	NaN	
715.9270179	95	0	5	1	1				95	0	5							-715.9270179	1	NaN	
715.8470179	95	0	5	1	1				95	0	5							-715.8470179	1	NaN	
715.7670179	95	0	5	1	1				95	0	5							-715.7670179	1	NaN	
715.6870179	95	0	5	1	1				95	0	5							-715.6870179	1	NaN	
715.6070179	95	0	5	1	1				95	0	5							-715.6070179	1	NaN	
715.5270179	95	0	5	1	1				95	0	5							-715.5270179	1	NaN	
715.4470179	95	0	5	1	1				95	0	5							-715.4470179	1	NaN	
715.3670179	95	0	5	1	1				95	0	5							-715.3670179	1	NaN	
715.2870179	95	0	5	1	1				95	0	5							-715.2870179	1	NaN	
715.2070179	95	0	5	1	1				95	0	5							-715.2070179	1	NaN	
715.1270179	95	0	5	1	1				95	0	5							-715.1270179	1	NaN	
715.0470179	95	0	5	1	1				95	0	5							-715.0470179	1	NaN	
714.9670179	95	0	5	1	1				95	0	5							-714.9670179	1	NaN	
714.8870179	95	0	5	1	1				95	0	5							-714.8870179	1	NaN	
714.8070179	95	0	5	1	1				95	0	5							-714.8070179	1	NaN	
714.7270179	95	0	5	1	1				95	0	5							-714.7270179	1	NaN	
714.6470179	95	0	5	1	1				95	0	5							-714.6470179	1	NaN	
714.5670179	95	0	5	1	1				95	0	5							-714.5670179	1	NaN	
714.4870179	95	0	5	1	1				95	0	5							-714.4870179	1	NaN	
714.4070179	95	0	5	1	1				95	0	5							-714.4070179	1	NaN	
714.3270179	95	0	5	1	1				95	0	5							-714.3270179	1	NaN	
714.2470179	95	0	5	1	1				95	0	5							-714.2470179	1	NaN	
714.1670179	95	0	5	1	1				95	0	5							-714.1670179	1	NaN	
714.0870179	95	0	5	1	1				95	0	5							-714.0870179	1	NaN	
714.0070179	95	0	5	1	1				95	0	5							-714.0070179	1	NaN	
713.9270179	95	0	5	1	1				95	0	5							-713.9270179	1	NaN	
713.8470179	95	0	5	1	1				95	0	5							-713.8470179	1	NaN	
713.7670179	95	0	5	1	1				95	0	5							-713.7670179	1	NaN	
713.6870179	95	0	5	1	1				95	0	5							-713.6870179	1	NaN	
713.6070179	95	0	5	1	1				95	0	5							-713.6070179	1	NaN	
713.5270179	95	0	5	1	1				95	0	5							-713.5270179	1	NaN	
713.4470179	95	0	5	1	1				95	0	5							-713.4470179	1	NaN	
713.3670179	95	0	5	1	1				95	0	5							-713.3670179	1	NaN	
713.2870179	95	0	5	1	1				95	0	5							-713.2870179	1	NaN	
713.2070179	95	0	5	1	1				95	0	5							-713.2070179	1	NaN	
713.1270179	95	0	5	1	1				95	0	5							-713.1270179	1	NaN	
713.0470179	95	0	5	1	1				95	0	5							-713.0470179	1	NaN	
712.9670179	95	0	5	1	1				95	0	5							-712.9670179	1	NaN	
712.8870179	95	0	5	1	1				95	0	5							-712.8870179	1	NaN	
712.8070179	95	0	5	1	1				95	0	5							-712.8070179	1	NaN	
712.7270179	95	0	5	1	1				95	0	5							-712.7270179	1	NaN	
712.6470179	95	0	5	1	1				95	0	5							-712.6470179	1	NaN	
712.5670179	95	0	5	1	1				95	0	5							-712.5670179	1	NaN	
712.4870179	95	0	5	1	1				95	0	5							-712.4870179	1	NaN	
712.4070179	95	0	5	1	1				95	0	5							-712.4070179	1	NaN	
712.3270179	95	0	5	1	1				95	0	5							-712.3270179	1	NaN	
712.2470179	95	0	5	1	1				95	0	5							-712.2470179	1	NaN	
712.1670179	95	0	5	1	1				95	0	5							-712.1670179	1	NaN	
712.0870179	95	0	5	1	1				95	0	5							-712.0870179	1	NaN	
712.0070179	95	0	5	1	1				95	0	5							-712.0070179	1	NaN	
711.9270179	95	0	5	1	1				95	0	5							-711.9270179	1	NaN	
711.8470179	95	0	5	1	1				95	0	5							-711.8470179	1	NaN	
711.7670179	95	0	5	1	1				95	0	5							-711.7670179	1	NaN	
711.6870179	95	0	5	1	1				95	0	5							-711.6870179	1	NaN	
711.6070179	95	0	5	1	1				95	0	5							-711.6070179	1	NaN	
711.5270179	95	0	5	1	1				95	0	5							-711.5270179	1	NaN	
711.4470179	95	0	5	1	1				95	0	5							-711.4470179	1	NaN	
711.3670179	95	0	5	1	1				95	0	5							-711.3670179	1	NaN	
711.2870179	95	0	5	1	1				95	0	5							-711.2870179	1	NaN	
711.2070179	95	0	5	1	1				95	0	5							-711.2070179	1	NaN	
711.1270179	95	0	5	1	1				95	0	5							-711.1270179	1	NaN	
711.0470179	95	0	5	1	1				95	0	5							-711.0470179	1	NaN	
710.9670179	95	0	5	1	1				95	0	5							-710.9670179	1	NaN	
710.8870179	95	0	5	1	1				95	0	5							-710.8870179	1	NaN	
710.8070179	95	0	5	1	1				95	0	5							-710.8070179	1	NaN	
710.7270179	95	0	5	1	1				95	0	5							-710.7270179	1	NaN	
710.6470179	95	0	5	1	1				95	0	5							-710.6470179	1	NaN	
710.5670179	95	0	5	1	1				95	0	5							-710.5670179	1	NaN	
710.4870179	95	0	5	1	1				95	0	5							-710.4870179	1	NaN	
710.4070179	95	0	5	1	1				95	0	5							-710.4070179	1	NaN	
710.3270179	95	0	5	1	1				95	0	5							-710.3270179	1	NaN	
710.2470179	95	0	5	1	1				95	0	5							-710.2470179	1	NaN	
710.1670179	95	0	5	1	1				95	0	5							-710.1670179	1	NaN	
710.0870179	95	0	5	1	1				95	0	5							-710.0870179	1	NaN	
710.0070179	95	0	5	1	1				95	0	5							-710.0070179	1	NaN	
709.9270179	95	0	5	1	1				95	0	5							-709.9270179	1	NaN	
709.8470179	95	0	5	1	1				95	0	5							-709.8470179	1	NaN	
709.7670179	95	0	5	1	1				95	0	5							-709.7670179	1	NaN	
709.6870179	95	0	5	1	1				95	0	5							-709.6870179	1	NaN	
709.6070179	95	0	5	1	1				95	0	5							-709.6070179	1	NaN	
709.5270179	95	0	5	1	1				95	0	5							-709.5270179	1	NaN	
709.4470179	95	0	5	1	1				95	0	5							-709.4470179	1	NaN	
709.3670179	95	0	5	1	1				95	0	5							-709.3670179	1	NaN	
709.2870179	95	0	5	1	1				95	0	5							-709.2870179	1	NaN	
709.2070179	95	0	5	1	1				95	0	5							-709.2070179	1	NaN	
709.1270179	95	0	5	1	1				95	0	5							-709.1270179	1	NaN	
709.0470179	95	0	5	1	1				95	0	5							-709.0470179	1	NaN	
708.9670179	95	0	5	1	1				95	0	5							-708.9670179	1	NaN	
708.8870179	95	0	5	1	1				95	0	5							-708.8870179	1	NaN	
708.8070179	95	0	5	1	1				95	0	5							-708.8070179	1	NaN	
708.7270179	95	0	5	1	1				95	0	5							-708.7270179	1	NaN	
708.6470179	95	0	5	1	1				95	0	5							-708.6470179	1	NaN	
708.5670179	95	0	5	1	1				95	0	5							-708.5670179	1	NaN	
708.4870179	95	0	5	1	1				95	0	5							-708.4870179	1	NaN	
708.4070179	95	0	5	1	1				95	0	5							-708.4070179	1	NaN	
708.3270179	95	0	5	1	1				95	0	5							-708.3270179	1	NaN	
708.2470179	95	0	5	1	1				95	0	5							-708.2470179	1	NaN	
708.1670179	95	0	5	1	1				95	0	5							-708.1670179	1	NaN	
708.0870179	95	0	5	1	1				95	0	5							-708.0870179	1	NaN	
708.0070179	95	0	5	1	1				95	0	5							-708.0070179	1	NaN	
707.9270179	95	0	5	1	1				95	0	5							-707.9270179	1	NaN	
707.8470179	95	0	5	1	1				95	0	5							-707.8470179	1	NaN	
707.7670179	95	0	5	1	1				95	0	5							-707.7670179	1	NaN	
707.6870179	95	0	5	1	1				95	0	5							-707.6870179	1	NaN	
707.6070179	95	0	5	1	1				95	0	5							-707.6070179	1	NaN	
707.5270179	95	0	5	1	1				95	0	5							-707.5270179	1	NaN	
707.4470179	95	0	5	1	1				95	0	5							-707.4470179	1	NaN	
707.3670179	95	0	5	1	1				95	0	5							-707.3670179	1	NaN	
707.2870179	95	0	5	1	1				95	0	5							-707.2870179	1	NaN	
707.2070179	95	0	5	1	1				95	0	5							-707.2070179	1	NaN	
707.1270179	95	0	5	1	1				95	0	5							-707.1270179	1	NaN	
707.0470179	95	0	5	1	1				95	0	5							-707.0470179	1	NaN	
706.9670179	95	0	5	1	1				95	0	5							-706.9670179	1	NaN	
706.8870179	95	0	5	1	1				95	0	5							-706.8870179	1	NaN	
706.8070179	95	0	5	1	1				95	0	5							-706.8070179	1	NaN	
706.7270179	95	0	5	1	1				95	0	5							-706.7270179	1	NaN	
706.6470179	95	0	5	1	1				95	0	5							-706.6470179	1	NaN	
706.5670179	95	0	5	1	1				95	0	5							-706.5670179	1	NaN	
706.4870179	95	0	5	1	1				95	0	5							-706.4870179	1	NaN	
706.4070179	95	0	5	1	1				95	0	5							-706.4070179	1	NaN	
706.3270179	95	0	5	1	1				95	0	5							-706.3270179	1	NaN	
706.2470179	95	0	5	1	1				95	0	5							-706.2470179	1	NaN	
706.1670179	95	0	5	1	1				95	0	5							-706.1670179	1	NaN	
706.0870179	95	0	5	1	1				95	0	5							-706.0870179	1	NaN	
706.0070179	95	0	5	1	1				95	0	5							-706.0070179	1	NaN	
705.9270179	95	0	5	1	1				95	0	5							-705.9270179	1	NaN	
705.8470179	95	0	5	1	1				95	0	5							-705.8470179	1	NaN	
705.7670179	95	0	5	1	1				95	0	5							-705.7670179	1	NaN	
705.6870179	95	0	5	1	1				95	0	5							-705.6870179	1	NaN	
705.6070179	95	0	5	1	1				95	0	5							-705.6070179	1	NaN	
705.5270179	95	0	5	1	1				95	0	5							-705.5270179	1	NaN	
705.4470179	95	0	5	1	1				95	0	5							-705.4470179	1	NaN	
705.3670179	95	0	5	1	1				95	0	5							-705.3670179	1	NaN	
705.2870179	95	0	5	1	1				95	0	5							-705.2870179	1	NaN	
705.2070179	95	0	5	1	1				95	0	5							-705.2070179	1	NaN	
705.1270179	95	0	5	1	1				95	0	5							-705.1270179	1	NaN	
705.0470179	95	0	5	1	1				95	0	5							-705.0470179	1	NaN	
704.9670179	95	0	5	1	1				95	0	5							-704.9670179	1	NaN	
704.8870179	95	0	5	1	1				95	0	5							-704.8870179	1	NaN	
704.8070179	95	0	5	1	1				95	0	5							-704.8070179	1	NaN	
704.7270179	95	0	5	1	1				95	0	5							-704.7270179	1	NaN	
704.6470179	95	0	5	1	1				95	0	5							-704.6470179	1	NaN	
704.5670179	95	0	5	1	1				95	0	5							-704.5670179	1	NaN	
704.4870179	95	0	5	1	1				95	0	5							-704.4870179	1	NaN	
704.4070179	95	0	5	1	1				95	0	5							-704.4070179	1	NaN	
704.3270179	95	0	5	1	1				95	0	5							-704.3270179	1	NaN	
704.2470179	95	0	5	1	1				95	0	5							-704.2470179	1	NaN	
704.1670179	95	0	5	1	1				95	0	5							-704.1670179	1	NaN	
704.0870179	95	0	5	1	1				95	0	5							-704.0870179	1	NaN	
704.0070179	95	0	5	1	1				95	0	5							-704.0070179	1	NaN	
703.9270179	95	0	5	1	1				95	0	5							-703.9270179	1	NaN	
703.8470179	95	0	5	1	1				95	0	5							-703.8470179	1	NaN	
703.7670179	95	0	5	1	1				95	0	5							-703.7670179	1	NaN	
703.6870179	95	0	5	1	1				95	0	5							-703.6870179	1	NaN	
703.6070179	95	0	5	1	1				95	0	5							-703.6070179	1	NaN	
703.5270179	95	0	5	1	1				95	0	5							-703.5270179	1	NaN	
703.4470179	95	0	5	1	1				95	0	5							-703.4470179	1	NaN	
703.3670179	95	0	5	1	1				95	0	5							-703.3670179	1	NaN	
703.2870179	95	0	5	1	1				95	0	5							-703.2870179	1	NaN	
703.2070179	95	0	5	1	1				95	0	5							-703.2070179	1	NaN	
703.1270179	95	0	5	1	1				95	0	5							-703.1270179	1	NaN	
703.0470179	95	0	5	1	1				95	0	5							-703.0470179	1	NaN	
702.9670179	95	0	5	1	1				95	0	5							-702.9670179	1	NaN	
702.8870179	95	0	5	1	1				95	0	5							-702.8870179	1	NaN	
702.8070179	95	0	5	1	1				95	0	5							-702.8070179	1	NaN	
702.7270179	95	0	5	1	1				95	0	5							-702.7270179	1	NaN	
702.6470179	95	0	5	1	1				95	0	5							-702.6470179	1	NaN	
702.5670179	95	0	5	1	1				95	0	5							-702.5670179	1	NaN	
702.4870179	95	0	5	1	1				95	0	5							-702.4870179	1	NaN	
702.4070179	95	0	5	1	1				95	0	5							-702.4070179	1	NaN	
702.3270179	95	0	5	1	1				95	0	5							-702.3270179	1	NaN	
702.2470179	95	0	5	1	1				95	0	5							-702.2470179	1	NaN	
702.1670179	95	0	5	1	1				95	0	5							-702.1670179	1	NaN	
702.0870179	95	0	5	1	1				95	0	5							-702.0870179	1	NaN	
702.0070179	95	0	5	1	1				95	0	5							-702.0070179	1	NaN	
701.9270179	95	0	5	1	1				95	0	5							-701.9270179	1	NaN	
701.8470179	95	0	5	1	1				95	0	5							-701.8470179	1	NaN	
701.7670179	95	0	5	1	1				95	0	5							-701.7670179	1	NaN	
701.6870179	95	0	5	1	1				95	0	5							-701.6870179	1	NaN	
701.6070179	95	0	5	1	1				95	0	5							-701.6070179	1	NaN	
701.5270179	95	0	5	1	1				95	0	5							-701.5270179	1	NaN	
701.4470179	95	0	5	1	1				95	0	5							-701.4470179	1	NaN	
701.3670179	95	0	5	1	1				95	0	5							-701.3670179	1	NaN	
701.2870179	95	0	5	1	1				95	0	5							-701.2870179	1	NaN	
701.2070179	95	0	5	1	1				95	0	5							-701.2070179	1	NaN	
701.1270179	95	0	5	1	1				95	0	5							-701.1270179	1	NaN	
701.0470179	95	0	5	1	1				95	0	5							-701.0470179	1	NaN	
700.9670179	95	0	5	1	1				95	0	5							-700.9670179	1	NaN	
700.8870179	95	0	5	1	1				95	0	5							-700.8870179	1	NaN	
700.8070179	95	0	5	1	1				95	0	5							-700.8070179	1	NaN	
700.7270179	95	0	5	1	1				95	0	5							-700.7270179	1	NaN	
700.6470179	95	0	5	1	1				95	0	5							-700.6470179	1	NaN	
700.5670179	95	0	5	1	1				95	0	5							-700.5670179	1	NaN	
700.4870179	95	0	5	1	1				95	0	5							-700.4870179	1	NaN	
700.4070179	95	0	5	1	1				95	0	5							-700.4070179	1	NaN	
700.3270179	95	0	5	1	1				95	0	5							-700.3270179	1	NaN	
700.2470179	95	0	5	1	1				95	0	5							-700.2470179	1	NaN	
700.1670179	95	0	5	1	1				95	0	5							-700.1670179	1	NaN	
700.0870179	95	0	5	1	1				95	0	5							-700.0870179	1	NaN	
700.0070179	95	0	5	1	1				95	0	5							-700.0070179	1	NaN	
699.9270179	95	0	5	1	1				95	0	5							-699.9270179	1	NaN	
699.8470179	95	0	5	1	1				95	0	5							-699.8470179	1	NaN	
699.7670179	95	0	5	1	1				95	0	5							-699.7670179	1	NaN	
699.6870179	95	0	5	1	1				95	0	5							-699.6870179	1	NaN	
699.6070179	95	0	5	1	1				95	0	5							-699.6070179	1	NaN	
699.5270179	95	0	5	1	1				95	0	5							-699.5270179	1	NaN	
699.4470179	95	0	5	1	1				95	0	5							-699.4470179	1	NaN	
699.3670179	95	0	5	1	1				95	0	5							-699.3670179	1	NaN	
699.2870179	95	0	5	1	1				95	0	5							-699.2870179	1	NaN	
699.2070179	95	0	5	1	1				95	0	5							-699.2070179	1	NaN	
699.1270179	95	0	5	1	1				95	0	5							-699.1270179	1	NaN	
699.0470179	95	0	5	1	1				95	0	5							-699.0470179	1	NaN	
698.9670179	95	0	5	1	1				95	0	5							-698.9670179	1	NaN	
698.8870179	95	0	5	1	1				95	0	5							-698.8870179	1	NaN	
698.8070179	95	0	5	1	1				95	0	5							-698.8070179	1	NaN	
698.7270179	95	0	5	1	1				95	0	5							-698.7270179	1	NaN	
698.6470179	95	0	5	1	1				95	0	5							-698.6470179	1	NaN	
698.5670179	95	0	5	1	1				95	0	5							-698.5670179	1	NaN	
698.4870179	95	0	5	1	1				95	0	5							-698.4870179	1	NaN	
698.4070179	95	0	5	1	1				95	0	5							-698.4070179	1	NaN	
698.3270179	95	0	5	1	1				95	0	5							-698.3270179	1	NaN	
698.2470179	95	0	5	1	1				95	0	5							-698.2470179	1	NaN	
698.1670179	95	0	5	1	1				95	0	5							-698.1670179	1	NaN	
698.0870179	95	0	5	1	1				95	0	5							-698.0870179	1	NaN	
698.0070179	95	0	5	1	1				95	0	5							-698.0070179	1	NaN	
697.9270179	95	0	5	1	1				95	0	5							-697.9270179	1	NaN	
697.8470179	95	0	5	1	1				95	0	5							-697.8470179	1	NaN	
697.7670179	95	0	5	1	1				95	0	5							-697.7670179	1	NaN	
697.6870179	95	0	5	1	1				95	0	5							-697.6870179	1	NaN	
697.6070179	95	0	5	1	1				95	0	5							-697.6070179	1	NaN	
697.5270179	95	0	5	1	1				95	0	5							-697.5270179	1	NaN	
697.4470179	95	0	5	1	1				95	0	5							-697.4470179	1	NaN	
697.3670179	95	0	5	1	1				95	0	5							-697.3670179	1	NaN	
697.2870179	95	0	5	1	1				95	0	5							-697.2870179	1	NaN	
697.2070179	95	0	5	1	1				95	0	5							-697.2070179	1	NaN	
697.1270179	95	0	5	1	1				95	0	5							-697.1270179	1	NaN	
697.0470179	95	0	5	1	1				95	0	5							-697.0470179	1	NaN	
696.9670179	95	0	5	1	1				95	0	5							-696.9670179	1	NaN	
696.8870179	95	0	5	1	1				95	0	5							-696.8870179	1	NaN	
696.8070179	95	0	5	1	1				95	0	5							-696.8070179	1	NaN	
696.7270179	95	0	5	1	1				95	0	5							-696.7270179	1	NaN	
696.6470179	95	0	5	1	1				95	0	5							-696.6470179	1	NaN	
696.5670179	95	0	5	1	1				95	0	5							-696.5670179	1	NaN	
696.4870179	95	0	5	1	1				95	0	5							-696.4870179	1	NaN	
696.4070179	95	0	5	1	1				95	0	5							-696.4070179	1	NaN	
696.3270179	95	0	5	1	1				95	0	5							-696.3270179	1	NaN	
696.2470179	95	0	5	1	1				95	0	5							-696.2470179	1	NaN	
696.1670179	95	0	5	1	1				95	0	5							-696.1670179	1	NaN	
696.0870179	95	0	5	1	1				95	0	5							-696.0870179	1	NaN	
696.0070179	95	0	5	1	1				95	0	5							-696.0070179	1	NaN	
695.9270179	95	0	5	1	1				95	0	5							-695.9270179	1	NaN	
695.8470179	95	0	5	1	1				95	0	5							-695.8470179	1	NaN	
695.7670179	95	0	5	1	1				95	0	5							-695.7670179	1	NaN	
695.6870179	95	0	5	1	1				95	0	5							-695.6870179	1	NaN	
695.6070179	95	0	5	1	1				95	0	5							-695.6070179	1	NaN	
695.5270179	95	0	5	1	1				95	0	5							-695.5270179	1	NaN	
695.4470179	95	0	5	1	1				95	0	5							-695.4470179	1	NaN	
695.3670179	95	0	5	1	1				95	0	5							-695.3670179	1	NaN	
695.2870179	95	0	5	1	1				95	0	5							-695.2870179	1	NaN	
695.2070179	95	0	5	1	1				95	0	5							-695.2070179	1	NaN	
695.1270179	95	0	5	1	1				95	0	5							-695.1270179	1	NaN	
695.0470179	95	0	5	1	1				95	0	5							-695.0470179	1	NaN	
694.9670179	95	0	5	1	1				95	0	5							-694.9670179	1	NaN	
694.8870179	95	0	5	1	1				95	0	5							-694.8870179	1	NaN	
694.8070179	95	0	5	1	1				95	0	5							-694.8070179	1	NaN	
694.7270179	95	0	5	1	1				95	0	5							-694.7270179	1	NaN	
694.6470179	95	0	5	1	1				95	0	5							-694.6470179	1	NaN	
694.5670179	95	0	5	1	1				95	0	5							-694.5670179	1	NaN	
694.4870179	95	0	5	1	1				95	0	5							-694.4870179	1	NaN	
694.4070179	95	0	5	1	1				95	0	5							-694.4070179	1	NaN	
694.3270179	95	0	5	1	1				95	0	5							-694.3270179	1	NaN	
694.2470179	95	0	5	1	1				95	0	5							-694.2470179	1	NaN	
694.1670179	95	0	5	1	1				95	0	5							-694.1670179	1	NaN	
694.0870179	95	0	5	1	1				95	0	5							-694.0870179	1	NaN	
694.0070179	95	0	5	1	1				95	0	5							-694.0070179	1	NaN	
693.9270179	95	0	5	1	1				95	0	5							-693.9270179	1	NaN	
693.8470179	95	0	5	1	1				95	0	5							-693.8470179	1	NaN	
693.7670179	95	0	5	1	1				95	0	5							-693.7670179	1	NaN	
693.6870179	95	0	5	1	1				95	0	5							-693.6870179	1	NaN	
693.6070179	95	0	5	1	1				95	0	5							-693.6070179	1	NaN	
693.5270179	95	0	5	1	1				95	0	5							-693.5270179	1	NaN	
693.4470179	95	0	5	1	1				95	0	5							-693.4470179	1	NaN	
693.3670179	95	0	5	1	1				95	0	5							-693.3670179	1	NaN	
693.2870179	95	0	5	1	1				95	0	5							-693.2870179	1	NaN	
693.2070179	95	0	5	1	1				95	0	5							-693.2070179	1	NaN	
693.1270179	95	0	5	1	1				95	0	5							-693.1270179	1	NaN	
693.0470179	95	0	5	1	1				95	0	5							-693.0470179	1	NaN	
692.9670179	95	0	5	1	1				95	0	5							-692.9670179	1	NaN	
692.8870179	95	0	5	1	1				95	0	5							-692.8870179	1	NaN	
692.8070179	95	0	5	1	1				95	0	5							-692.8070179	1	NaN	
692.7270179	95	0	5	1	1				95	0	5							-692.7270179	1	NaN	
692.6470179	95	0	5	1	1				95	0	5							-692.6470179	1	NaN	
692.5670179	95	0	5	1	1				95	0	5							-692.5670179	1	NaN	
692.4870179	95	0	5	1	1				95	0	5							-692.4870179	1	NaN	
692.4070179	95	0	5	1	1				95	0	5							-692.4070179	1	NaN	
692.3270179	95	0	5	1	1				95	0	5							-692.3270179	1	NaN	
692.2470179	95	0	5	1	1				95	0	5							-692.2470179	1	NaN	
692.1670179	95	0	5	1	1				95	0	5							-692.1670179	1	NaN	
692.0870179	95	0	5	1	1				95	0	5							-692.0870179	1	NaN	
692.0070179	95	0	5	1	1				95	0	5							-692.0070179	1	NaN	
691.9270179	95	0	5	1	1				95	0	5							-691.9270179	1	NaN	
691.8470179	95	0	5	1	1				95	0	5							-691.8470179	1	NaN	
691.7670179	95	0	5	1	1				95	0	5							-691.7670179	1	NaN	
691.6870179	95	0	5	1	1				95	0	5							-691.6870179	1	NaN	
691.6070179	95	0	5	1	1				95	0	5							-691.6070179	1	NaN	
691.5270179	95	0	5	1	1				95	0	5							-691.5270179	1	NaN	
691.4470179	95	0	5	1	1				95	0	5							-691.4470179	1	NaN	
691.3670179	95	0	5	1	1				95	0	5							-691.3670179	1	NaN	
691.2870179	95	0	5	1	1				95	0	5							-691.2870179	1	NaN	
691.2070179	95	0	5	1	1				95	0	5							-691.2070179	1	NaN	
691.1270179	95	0	5	1	1				95	0	5							-691.1270179	1	NaN	
691.0470179	95	0	5	1	1				95	0	5							-691.0470179	1	NaN	
690.9670179	95	0	5	1	1				95	0	5							-690.9670179	1	NaN	
690.8870179	95	0	5	1	1				95	0	5							-690.8870179	1	NaN	
690.8070179	95	0	5	1	1				95	0	5							-690.8070179	1	NaN	
690.7270179	95	0	5	1	1				95	0	5							-690.7270179	1	NaN	
690.6470179	95	0	5	1	1				95	0	5							-690.6470179	1	NaN	
690.5670179	95	0	5	1	1				95	0	5							-690.5670179	1	NaN	
690.4870179	95	0	5	1	1				95	0	5							-690.4870179	1	NaN	
690.4070179	95	0	5	1	1				95	0	5							-690.4070179	1	NaN	
690.3270179	95	0	5	1	1				95	0	5							-690.3270179	1	NaN	
