T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.444424	80	1	19	0.4311738219	0.4343384247	73.90946005	0.9699295609	25.12061039	87.93202772	1.039162301	11.02880998							0	0	0	-796.444424	0.4343384247	129.583842611748	
796.364424	80	1	19	0.4317889644	0.4349554657	73.89826943	0.9698436971	25.13188687	87.92667245	1.039175629	11.03415192							0	0	0	-796.364424	0.4349554657	129.718296573534	
796.284424	80	1	19	0.432403478	0.4355718674	73.88708137	0.9697577801	25.14316085	87.92131794	1.039188848	11.03949321							0	0	0	-796.284424	0.4355718674	129.85277691247	
796.204424	80	1	19	0.4330173638	0.436187631	73.87589585	0.9696718101	25.15443234	87.91596419	1.039201957	11.04483386							0	0	0	-796.204424	0.436187631	129.987293506638	
796.124424	80	1	19	0.4336306229	0.4368027576	73.86471289	0.9695857873	25.16570133	87.91061119	1.039214956	11.05017385							0	0	0	-796.124424	0.4368027576	130.121845670125	
796.044424	80	1	19	0.4342432566	0.4374172484	73.85353246	0.969499712	25.17696783	87.90525895	1.039227845	11.0555132							0	0	0	-796.044424	0.4374172484	130.256432801497	
795.964424	80	1	19	0.4348552658	0.4380311045	73.84235458	0.9694135844	25.18823183	87.89990747	1.039240625	11.0608519							0	0	0	-795.964424	0.4380311045	130.39106485689	
795.884424	80	1	19	0.4354666518	0.438644327	73.83117924	0.9693274049	25.19949335	87.89455674	1.039253295	11.06618996							0	0	0	-795.884424	0.438644327	130.525730580494	
795.804424	80	1	19	0.4360774157	0.4392569171	73.82000644	0.9692411736	25.21075238	87.88920676	1.039265857	11.07152738							0	0	0	-795.804424	0.4392569171	130.660429362196	
795.724424	80	1	19	0.4366875585	0.4398688759	73.80883618	0.9691548908	25.22200893	87.88385753	1.039278309	11.07686416							0	0	0	-795.724424	0.4398688759	130.795160500634	
795.644424	80	1	19	0.4372970813	0.4404802046	73.79766845	0.9690685568	25.23326299	87.87850906	1.039290653	11.08220029							0	0	0	-795.644424	0.4404802046	130.929934115303	
795.564424	80	1	19	0.4379059854	0.4410909042	73.78650325	0.9689821719	25.24451457	87.87316133	1.039302888	11.08753579							0	0	0	-795.564424	0.4410909042	131.064738762639	
795.484424	80	1	19	0.4385142717	0.441700976	73.77534059	0.9688957362	25.25576367	87.86781434	1.039315014	11.09287064							0	0	0	-795.484424	0.441700976	131.199573908529	
795.404424	80	1	19	0.4391219414	0.442310421	73.76418045	0.9688092501	25.2670103	87.8624681	1.039327032	11.09820486							0	0	0	-795.404424	0.442310421	131.334449553018	
795.324424	80	1	19	0.4397289956	0.4429192404	73.75302285	0.9687227137	25.27825444	87.85712261	1.039338942	11.10353845							0	0	0	-795.324424	0.4429192404	131.469354353839	
795.244424	80	1	19	0.4403354353	0.4435274353	73.74186776	0.9686361274	25.28949611	87.85177786	1.039350744	11.1088714							0	0	0	-795.244424	0.4435274353	131.604298437818	
795.164424	80	1	19	0.4409412618	0.4441350068	73.7307152	0.9685494915	25.3007353	87.84643385	1.039362438	11.11420371							0	0	0	-795.164424	0.4441350068	131.739281192724	
795.084424	80	1	19	0.441546476	0.444741956	73.71956517	0.9684628061	25.31197203	87.84109058	1.039374024	11.1195354							0	0	0	-795.084424	0.444741956	131.874302003489	
795.004424	80	1	19	0.4421510791	0.445348284	73.70841765	0.9683760715	25.32320628	87.83574805	1.039385503	11.12486645							0	0	0	-795.004424	0.445348284	132.009349337874	
794.924424	80	1	19	0.4427550721	0.445953992	73.69727265	0.9682892879	25.33443806	87.83040625	1.039396874	11.13019687							0	0	0	-794.924424	0.445953992	132.144422552764	
794.844424	80	1	19	0.4433584562	0.4465590811	73.68613016	0.9682024557	25.34566738	87.8250652	1.039408139	11.13552666							0	0	0	-794.844424	0.4465590811	132.279542829515	
794.764424	80	1	19	0.4439612324	0.4471635523	73.67499019	0.9681155751	25.35689423	87.81972487	1.039419295	11.14085583							0	0	0	-794.764424	0.4471635523	132.414698582213	
794.684424	80	1	19	0.4445634018	0.4477674068	73.66385274	0.9680286463	25.36811862	87.81438528	1.039430346	11.14618437							0	0	0	-794.684424	0.4477674068	132.549878267264	
794.604424	80	1	19	0.4451649655	0.4483706457	73.65271779	0.9679416696	25.37934054	87.80904643	1.039441289	11.15151228							0	0	0	-794.604424	0.4483706457	132.685103191234	
794.524424	80	1	19	0.4457659245	0.44897327	73.64158535	0.9678546452	25.39056001	87.8037083	1.039452125	11.15683957							0	0	0	-794.524424	0.44897327	132.820361692081	
794.444424	80	1	19	0.44636628	0.4495752809	73.63045541	0.9677675734	25.40177701	87.7983709	1.039462856	11.16216624							0	0	0	-794.444424	0.4495752809	132.955642150229	
794.364424	80	1	19	0.4469660329	0.4501766795	73.61932799	0.9676804544	25.41299156	87.79303423	1.039473479	11.16749229							0	0	0	-794.364424	0.4501766795	133.090965997935	
794.284424	80	1	19	0.4475651845	0.4507774668	73.60820306	0.9675932886	25.42420365	87.78769829	1.039483997	11.17281771							0	0	0	-794.284424	0.4507774668	133.226332612585	
794.204424	80	1	19	0.4481637356	0.4513776439	73.59708063	0.967506076	25.43541329	87.78236308	1.039494409	11.17814252							0	0	0	-794.204424	0.4513776439	133.361719182541	
794.124424	80	1	19	0.4487616875	0.451977212	73.58596071	0.9674188171	25.44662048	87.77702858	1.039504714	11.1834667							0	0	0	-794.124424	0.451977212	133.497136195398	
794.044424	80	1	19	0.4493590412	0.4525761721	73.57484327	0.967331512	25.45782521	87.77169481	1.039514915	11.18879027							0	0	0	-794.044424	0.4525761721	133.632594090717	
793.964424	80	1	19	0.4499557976	0.4531745253	73.56372834	0.967244161	25.4690275	87.76636176	1.039525009	11.19411323							0	0	0	-793.964424	0.4531745253	133.768081118648	
793.884424	80	1	19	0.450551958	0.4537722727	73.5526159	0.9671567644	25.48022734	87.76102944	1.039534998	11.19943557							0	0	0	-793.884424	0.4537722727	133.903607848282	
793.804424	80	1	19	0.4511475232	0.4543694153	73.54150595	0.9670693223	25.49142473	87.75569783	1.039544882	11.20475729							0	0	0	-793.804424	0.4543694153	134.039162388232	
793.724424	80	1	19	0.4517424945	0.4549659543	73.53039848	0.9669818351	25.50261968	87.75036693	1.039554661	11.2100784							0	0	0	-793.724424	0.4549659543	134.174755438263	
793.644424	80	1	19	0.4523368728	0.4555618906	73.51929351	0.966894303	25.51381219	87.74503676	1.039564335	11.21539891							0	0	0	-793.644424	0.4555618906	134.310386261411	
793.564424	80	1	19	0.4529306592	0.4561572254	73.50819102	0.9668067262	25.52500225	87.7397073	1.039573904	11.2207188							0	0	0	-793.564424	0.4561572254	134.446031751103	
793.484424	80	1	19	0.4535238548	0.4567519598	73.49709102	0.966719105	25.53618988	87.73437855	1.039583368	11.22603808							0	0	0	-793.484424	0.4567519598	134.58172514785	
793.404424	80	1	19	0.4541164605	0.4573460947	73.48599349	0.9666314397	25.54737507	87.72905052	1.039592728	11.23135676							0	0	0	-793.404424	0.4573460947	134.717454453808	
793.324424	80	1	19	0.4547084774	0.4579396313	73.47489845	0.9665437304	25.55855782	87.72372319	1.039601984	11.23667482							0	0	0	-793.324424	0.4579396313	134.853196417066	
793.244424	80	1	19	0.4552999066	0.4585325707	73.46380589	0.9664559775	25.56973814	87.71839658	1.039611135	11.24199229							0	0	0	-793.244424	0.4585325707	134.988984474857	
793.164424	80	1	19	0.455890749	0.4591249138	73.4527158	0.9663681812	25.58091602	87.71307067	1.039620183	11.24730915							0	0	0	-793.164424	0.4591249138	135.124806552115	
793.084424	80	1	19	0.4564810058	0.4597166618	73.44162818	0.9662803418	25.59209147	87.70774547	1.039629126	11.2526254							0	0	0	-793.084424	0.4597166618	135.260662166138	
793.004424	80	1	19	0.457070678	0.4603078156	73.43054304	0.9661924594	25.6032645	87.70242098	1.039637966	11.25794106							0	0	0	-793.004424	0.4603078156	135.396550555667	
792.924424	80	1	19	0.4576597665	0.4608983764	73.41946037	0.9661045343	25.61443509	87.69709719	1.039646702	11.26325611							0	0	0	-792.924424	0.4608983764	135.53245972912	
792.844424	80	1	19	0.4582482725	0.4614883452	73.40838017	0.9660165668	25.62560326	87.6917741	1.039655335	11.26857056							0	0	0	-792.844424	0.4614883452	135.668411949877	
792.764424	80	1	19	0.4588361969	0.462077723	73.39730243	0.9659285571	25.63676901	87.68645172	1.039663864	11.27388442							0	0	0	-792.764424	0.462077723	135.804395105108	
792.684424	80	1	19	0.4594235407	0.4626665109	73.38622716	0.9658405056	25.64793233	87.68113004	1.039672291	11.27919767							0	0	0	-792.684424	0.4626665109	135.940408606551	
792.604424	80	1	19	0.4600103051	0.4632547099	73.37515436	0.9657524123	25.65909323	87.67580905	1.039680614	11.28451033							0	0	0	-792.604424	0.4632547099	136.076451770446	
792.524424	80	1	19	0.4605964909	0.4638423211	73.36408401	0.9656642776	25.67025171	87.67048876	1.039688835	11.2898224							0	0	0	-792.524424	0.4638423211	136.212524002331	
792.444424	80	1	19	0.4611820993	0.4644293455	73.35301613	0.9655761017	25.68140777	87.66516917	1.039696953	11.29513387							0	0	0	-792.444424	0.4644293455	136.348624612854	
792.364424	80	1	19	0.4617671312	0.4650157842	73.3419507	0.9654878849	25.69256142	87.65985028	1.039704968	11.30044475							0	0	0	-792.364424	0.4650157842	136.484776333786	
792.284424	80	1	19	0.4623515876	0.465601638	73.33088773	0.9653996273	25.70371264	87.65453208	1.039712881	11.30575504							0	0	0	-792.284424	0.465601638	136.620955137784	
792.204424	80	1	19	0.4629354696	0.4661869082	73.31982721	0.9653113293	25.71486146	87.64921457	1.039720692	11.31106474							0	0	0	-792.204424	0.4661869082	136.757148893421	
792.124424	80	1	19	0.4635187781	0.4667715957	73.30876915	0.9652229911	25.72600786	87.64389775	1.039728401	11.31637385							0	0	0	-792.124424	0.4667715957	136.893380161219	
792.044424	80	1	19	0.4641015142	0.4673557016	73.29771353	0.965134613	25.73715186	87.63858162	1.039736007	11.32168237							0	0	0	-792.044424	0.4673557016	137.029648446688	
791.964424	80	1	19	0.4646836789	0.4679392268	73.28666036	0.9650461951	25.74829344	87.63326618	1.039743512	11.3269903							0	0	0	-791.964424	0.4679392268	137.165941283774	
791.884424	80	1	19	0.4652652732	0.4685221725	73.27560965	0.9649577378	25.75943262	87.62795143	1.039750916	11.33229765							0	0	0	-791.884424	0.4685221725	137.302269954878	
791.804424	80	1	19	0.465846298	0.4691045395	73.26456137	0.9648692412	25.77056939	87.62263737	1.039758218	11.33760441							0	0	0	-791.804424	0.4691045395	137.438633677241	
791.724424	80	1	19	0.4664267543	0.469686329	73.25351554	0.9647807056	25.78170375	87.61732399	1.039765418	11.34291059							0	0	0	-791.724424	0.469686329	137.575020186733	
791.644424	80	1	19	0.4670066433	0.4702675419	73.24247215	0.9646921313	25.79283572	87.61201129	1.039772518	11.34821619							0	0	0	-791.644424	0.4702675419	137.711440546821	
791.564424	80	1	19	0.4675859657	0.4708481793	73.2314312	0.9646035185	25.80396528	87.60669927	1.039779516	11.35352121							0	0	0	-791.564424	0.4708481793	137.847882347623	
791.484424	80	1	19	0.4681647228	0.4714282422	73.22039269	0.9645148674	25.81509245	87.60138794	1.039786413	11.35882565							0	0	0	-791.484424	0.4714282422	137.984368711272	
791.404424	80	1	19	0.4687429153	0.4720077315	73.20935661	0.9644261784	25.82621721	87.59607729	1.03979321	11.3641295							0	0	0	-791.404424	0.4720077315	138.120887104306	
791.324424	80	1	19	0.4693205443	0.4725866483	73.19832297	0.9643374515	25.83733958	87.59076731	1.039799906	11.36943278							0	0	0	-791.324424	0.4725866483	138.257425038205	
791.244424	80	1	19	0.4698976109	0.4731649936	73.18729176	0.9642486871	25.84845956	87.58545801	1.039806502	11.37473549							0	0	0	-791.244424	0.4731649936	138.39399377378	
791.164424	80	1	19	0.4704741159	0.4737427684	73.17626298	0.9641598855	25.85957714	87.58014939	1.039812997	11.38003762							0	0	0	-791.164424	0.4737427684	138.530592692952	
791.084424	80	1	19	0.4710500604	0.4743199737	73.16523663	0.9640710468	25.87069233	87.57484144	1.039819392	11.38533917							0	0	0	-791.084424	0.4743199737	138.667233216549	
791.004424	80	1	19	0.4716254453	0.4748966104	73.1542127	0.9639821713	25.88180513	87.56953416	1.039825687	11.39064015							0	0	0	-791.004424	0.4748966104	138.803890613799	
790.924424	80	1	19	0.4722002716	0.4754726797	73.1431912	0.9638932592	25.89291554	87.56422756	1.039831883	11.39594056							0	0	0	-790.924424	0.4754726797	138.94057641878	
790.844424	80	1	19	0.4727745403	0.4760481824	73.13217212	0.9638043108	25.90402356	87.55892162	1.039837978	11.4012404							0	0	0	-790.844424	0.4760481824	139.07731403821	
790.764424	80	1	19	0.4733482523	0.4766231195	73.12115547	0.9637153264	25.9151292	87.55361636	1.039843974	11.40653967							0	0	0	-790.764424	0.4766231195	139.214066667649	
790.684424	80	1	19	0.4739214086	0.4771974921	73.11014124	0.9636263061	25.92623246	87.54831176	1.039849871	11.41183837							0	0	0	-790.684424	0.4771974921	139.350833649004	
790.604424	80	1	19	0.4744940103	0.4777713012	73.09912942	0.9635372502	25.93733333	87.54300783	1.039855668	11.4171365							0	0	0	-790.604424	0.4777713012	139.487650778835	
790.524424	80	1	19	0.4750660582	0.4783445476	73.08812002	0.9634481589	25.94843182	87.53770456	1.039861366	11.42243407							0	0	0	-790.524424	0.4783445476	139.624493047926	
790.444424	80	1	19	0.4756375533	0.4789172325	73.07711303	0.9633590325	25.95952794	87.53240196	1.039866965	11.42773107							0	0	0	-790.444424	0.4789172325	139.761360004697	
790.364424	80	1	19	0.4762084965	0.4794893567	73.06610846	0.9632698713	25.97062167	87.52710002	1.039872466	11.43302751							0	0	0	-790.364424	0.4794893567	139.898263068451	
790.284424	80	1	19	0.4767788889	0.4800609213	73.05510629	0.9631806754	25.98171303	87.52179875	1.039877867	11.43832339							0	0	0	-790.284424	0.4800609213	140.035189525773	
790.204424	80	1	19	0.4773487314	0.4806319272	73.04410654	0.9630914452	25.99280202	87.51649813	1.03988317	11.4436187							0	0	0	-790.204424	0.4806319272	140.172138630006	
790.124424	80	1	19	0.4779180249	0.4812023755	73.03310919	0.9630021807	26.00388863	87.51119817	1.039888375	11.44891345							0	0	0	-790.124424	0.4812023755	140.309122151256	
790.044424	80	1	19	0.4784867704	0.481772267	73.02211425	0.9629128824	26.01497287	87.50589887	1.039893481	11.45420765							0	0	0	-790.044424	0.481772267	140.44613936085	
789.964424	80	1	19	0.4790549688	0.4823416028	73.01112171	0.9628235503	26.02605474	87.50060023	1.039898489	11.45950128							0	0	0	-789.964424	0.4823416028	140.58318981592	
789.884424	80	1	19	0.4796226212	0.4829103837	73.00013157	0.9627341849	26.03713424	87.49530224	1.0399034	11.46479436							0	0	0	-789.884424	0.4829103837	140.720260381413	
789.804424	80	1	19	0.4801897283	0.4834786109	72.98914384	0.9626447862	26.04821138	87.4900049	1.039908212	11.47008689							0	0	0	-789.804424	0.4834786109	140.857350585552	
789.724424	80	1	19	0.4807562913	0.4840462852	72.9781585	0.9625553546	26.05928615	87.48470822	1.039912927	11.47537885							0	0	0	-789.724424	0.4840462852	140.994484465302	
789.644424	80	1	19	0.4813223109	0.4846134076	72.96717555	0.9624658902	26.07035856	87.47941219	1.039917544	11.48067027							0	0	0	-789.644424	0.4846134076	141.131649118583	
789.564424	80	1	19	0.4818877883	0.485179979	72.95619501	0.9623763933	26.0814286	87.4741168	1.039922064	11.48596113							0	0	0	-789.564424	0.485179979	141.26883139956	
789.484424	80	1	19	0.4824527242	0.4857460005	72.94521685	0.9622868642	26.09249628	87.46882207	1.039926486	11.49125144							0	0	0	-789.484424	0.4857460005	141.406043250793	
789.404424	80	1	19	0.4830171196	0.4863114729	72.93424109	0.9621973031	26.10356161	87.46352798	1.039930811	11.4965412							0	0	0	-789.404424	0.4863114729	141.543283920679	
789.324424	80	1	19	0.4835809755	0.4868763973	72.92326772	0.9621077102	26.11462457	87.45823454	1.03993504	11.50183042							0	0	0	-789.324424	0.4868763973	141.680552946635	
789.244424	80	1	19	0.4841442928	0.4874407745	72.91229673	0.9620180858	26.12568518	87.45294175	1.039939171	11.50711908							0	0	0	-789.244424	0.4874407745	141.817849571628	
789.164424	80	1	19	0.4847070725	0.4880046056	72.90132813	0.9619284301	26.13674344	87.4476496	1.039943206	11.5124072							0	0	0	-789.164424	0.4880046056	141.955173327805	
789.084424	80	1	19	0.4852693153	0.4885678914	72.89036192	0.9618387433	26.14779934	87.44235809	1.039947144	11.51769477							0	0	0	-789.084424	0.4885678914	142.092536096012	
789.004424	80	1	19	0.4858310224	0.4891306329	72.87939808	0.9617490256	26.15885289	87.43706722	1.039950986	11.5229818							0	0	0	-789.004424	0.4891306329	142.229912092053	
788.924424	80	1	19	0.4863921946	0.4896928311	72.86843663	0.9616592774	26.16990409	87.43177699	1.039954732	11.52826828							0	0	0	-788.924424	0.4896928311	142.367313313451	
788.844424	80	1	19	0.4869528328	0.4902544869	72.85747756	0.9615694988	26.18095294	87.42648739	1.039958381	11.53355422							0	0	0	-788.844424	0.4902544869	142.504751803639	
788.764424	80	1	19	0.4875129379	0.4908156012	72.84652086	0.9614796901	26.19199945	87.42119844	1.039961934	11.53883963							0	0	0	-788.764424	0.4908156012	142.642214267414	
788.684424	80	1	19	0.4880725109	0.491376175	72.83556654	0.9613898515	26.20304361	87.41591012	1.039965392	11.54412449							0	0	0	-788.684424	0.491376175	142.7797001244	
788.604424	80	1	19	0.4886315527	0.4919362092	72.82461459	0.9612999833	26.21408542	87.41062244	1.039968754	11.54940881							0	0	0	-788.604424	0.4919362092	142.917208693167	
788.524424	80	1	19	0.4891900642	0.4924957048	72.81366502	0.9612100856	26.2251249	87.40533539	1.03997202	11.55469259							0	0	0	-788.524424	0.4924957048	143.054752202497	
788.444424	80	1	19	0.4897480463	0.4930546626	72.80271781	0.9611201587	26.23616203	87.40004897	1.039975191	11.55997584							0	0	0	-788.444424	0.4930546626	143.192329990513	
788.364424	80	1	19	0.4903054998	0.4936130836	72.79177298	0.961030203	26.24719682	87.39476318	1.039978266	11.56525855							0	0	0	-788.364424	0.4936130836	143.329928724939	
788.284424	80	1	19	0.4908624259	0.4941709687	72.78083051	0.9609402184	26.25822927	87.38947802	1.039981247	11.57054073							0	0	0	-788.284424	0.4941709687	143.467560602301	
788.204424	80	1	19	0.4914188252	0.4947283188	72.7698904	0.9608502055	26.26925939	87.38419349	1.039984132	11.57582238							0	0	0	-788.204424	0.4947283188	143.605199223934	
788.124424	80	1	19	0.4919746988	0.495285135	72.75895266	0.9607601642	26.28028717	87.37890959	1.039986923	11.58110349							0	0	0	-788.124424	0.495285135	143.742869843162	
788.044424	80	1	19	0.4925300475	0.495841418	72.74801728	0.960670095	26.29131262	87.37362631	1.039989619	11.58638407							0	0	0	-788.044424	0.495841418	143.880584648769	
787.964424	80	1	19	0.4930848722	0.4963971688	72.73708426	0.9605799979	26.30233574	87.36834365	1.03999222	11.59166413							0	0	0	-787.964424	0.4963971688	144.018317308339	
787.884424	80	1	19	0.4936391739	0.4969523883	72.7261536	0.9604898734	26.31335652	87.36306162	1.039994726	11.59694365							0	0	0	-787.884424	0.4969523883	144.156067115911	
