T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.179541	84	1	15	0.5314283076	0.534337525	77.5183631	0.9781103536	21.50352654	89.64859277	1.019076307	9.332330925							0	0	0	-821.179541	0.534337525	112.658666245108	
821.099541	84	1	15	0.5321376724	0.5350471722	77.50631406	0.9780142886	21.51567165	89.64297467	1.019105453	9.337919875							0	0	0	-821.099541	0.5350471722	112.805616300677	
821.019541	84	1	15	0.5328461249	0.5357558953	77.49426822	0.9779180988	21.52781368	89.63735771	1.019134446	9.343507848							0	0	0	-821.019541	0.5357558953	112.95263121534	
820.939541	84	1	15	0.533553667	0.5364636964	77.48222558	0.9778217844	21.53995263	89.63174187	1.019163288	9.349094844							0	0	0	-820.939541	0.5364636964	113.099702063348	
820.859541	84	1	15	0.5342603008	0.5371705775	77.47018615	0.977725346	21.55208851	89.62612716	1.019191977	9.354680866							0	0	0	-820.859541	0.5371705775	113.246835778047	
820.779541	84	1	15	0.5349660281	0.5378765406	77.45814991	0.9776287839	21.56422131	89.62051357	1.019220514	9.360265914							0	0	0	-820.779541	0.5378765406	113.394031353813	
820.699541	84	1	15	0.535670851	0.5385815877	77.44611686	0.9775320985	21.57635104	89.61490111	1.019248901	9.36584999							0	0	0	-820.699541	0.5385815877	113.541287778479	
820.619541	84	1	15	0.5363747714	0.5392857208	77.434087	0.9774352902	21.58847771	89.60928977	1.019277136	9.371433096							0	0	0	-820.619541	0.5392857208	113.688612133187	
820.539541	84	1	15	0.5370777913	0.5399889418	77.42206033	0.9773383594	21.60060131	89.60367955	1.01930522	9.377015232							0	0	0	-820.539541	0.5399889418	113.836003414424	
820.459541	84	1	15	0.5377799125	0.5406912527	77.41003684	0.9772413065	21.61272185	89.59807045	1.019333154	9.382596401							0	0	0	-820.459541	0.5406912527	113.983452554882	
820.379541	84	1	15	0.5384811371	0.5413926555	77.39801654	0.9771441319	21.62483933	89.59246246	1.019360937	9.388176603							0	0	0	-820.379541	0.5413926555	114.130950355592	
820.299541	84	1	15	0.539181467	0.5420931523	77.38599942	0.9770468361	21.63695375	89.58685559	1.01938857	9.39375584							0	0	0	-820.299541	0.5420931523	114.278520301951	
820.219541	84	1	15	0.539880904	0.5427927448	77.37398547	0.9769494193	21.64906511	89.58124983	1.019416053	9.399334113							0	0	0	-820.219541	0.5427927448	114.426161302169	
820.139541	84	1	15	0.5405794501	0.5434914351	77.3619747	0.976851882	21.66117342	89.57564519	1.019443387	9.404911424							0	0	0	-820.139541	0.5434914351	114.573847919061	
820.059541	84	1	15	0.5412771073	0.5441892252	77.34996709	0.9767542247	21.67327868	89.57004165	1.019470571	9.410487775							0	0	0	-820.059541	0.5441892252	114.721603724963	
819.979541	84	1	15	0.5419738774	0.5448861169	77.33796266	0.9766564476	21.68538089	89.56443923	1.019497606	9.416063166							0	0	0	-819.979541	0.5448861169	114.869427693977	
819.899541	84	1	15	0.5426697623	0.5455821122	77.32596139	0.9765585512	21.69748006	89.55883791	1.019524492	9.421637598							0	0	0	-819.899541	0.5455821122	115.017302384748	
819.819541	84	1	15	0.5433647639	0.5462772131	77.31396328	0.9764605358	21.70957618	89.5532377	1.01955123	9.427211074							0	0	0	-819.819541	0.5462772131	115.16523502663	
819.739541	84	1	15	0.5440588842	0.5469714215	77.30196834	0.9763624019	21.72166926	89.54763859	1.019577819	9.432783595							0	0	0	-819.739541	0.5469714215	115.313241217825	
819.659541	84	1	15	0.544752125	0.5476647392	77.28997655	0.9762641499	21.7337593	89.54204058	1.01960426	9.438355162							0	0	0	-819.659541	0.5476647392	115.461303307091	
819.579541	84	1	15	0.5454444881	0.5483571683	77.27798791	0.9761657802	21.74584631	89.53644367	1.019630553	9.443925776							0	0	0	-819.579541	0.5483571683	115.609420386449	
819.499541	84	1	15	0.5461359756	0.5490487106	77.26600243	0.976067293	21.75793028	89.53084786	1.019656699	9.449495439							0	0	0	-819.499541	0.5490487106	115.75760807836	
819.419541	84	1	15	0.5468265892	0.549739368	77.2540201	0.9759686889	21.77001121	89.52525315	1.019682697	9.455064152							0	0	0	-819.419541	0.549739368	115.905857088142	
819.339541	84	1	15	0.5475163308	0.5504291424	77.24204091	0.9758699682	21.78208912	89.51965953	1.019708548	9.460631917							0	0	0	-819.339541	0.5504291424	116.054157986445	
819.259541	84	1	15	0.5482052022	0.5511180358	77.23006486	0.9757711313	21.794164	89.51406701	1.019734252	9.466198735							0	0	0	-819.259541	0.5511180358	116.202518216655	
819.179541	84	1	15	0.5488932054	0.55180605	77.21809196	0.9756721787	21.80623586	89.50847558	1.019759809	9.471764607							0	0	0	-819.179541	0.55180605	116.350945172726	
819.099541	84	1	15	0.5495803422	0.5524931869	77.20612219	0.9755731106	21.8183047	89.50288524	1.01978522	9.477329535							0	0	0	-819.099541	0.5524931869	116.499437954543	
819.019541	84	1	15	0.5502666144	0.5531794483	77.19415556	0.9754739274	21.83037051	89.49729599	1.019810485	9.482893521							0	0	0	-819.019541	0.5531794483	116.647978517674	
818.939541	84	1	15	0.5509520239	0.5538648363	77.18219207	0.9753746297	21.8424333	89.49170783	1.019835604	9.488456564							0	0	0	-818.939541	0.5538648363	116.796583001578	
818.859541	84	1	15	0.5516365725	0.5545493525	77.1702317	0.9752752176	21.85449308	89.48612075	1.019860577	9.494018668							0	0	0	-818.859541	0.5545493525	116.945250228253	
818.779541	84	1	15	0.5523202621	0.555232999	77.15827446	0.9751756917	21.86654985	89.48053476	1.019885405	9.499579833							0	0	0	-818.779541	0.555232999	117.093979447493	
818.699541	84	1	15	0.5530030944	0.5559157774	77.14632034	0.9750760524	21.87860361	89.47494985	1.019910088	9.50514006							0	0	0	-818.699541	0.5559157774	117.242769468186	
818.619541	84	1	15	0.5536850713	0.5565976898	77.13436934	0.9749762999	21.89065436	89.46936602	1.019934625	9.510699351							0	0	0	-818.619541	0.5565976898	117.391602259549	
818.539541	84	1	15	0.5543661946	0.557278738	77.12242147	0.9748764347	21.9027021	89.46378327	1.019959018	9.516257708							0	0	0	-818.539541	0.557278738	117.54051120121	
818.459541	84	1	15	0.5550464661	0.5579589237	77.11047671	0.9747764571	21.91474683	89.4582016	1.019983267	9.521815132							0	0	0	-818.459541	0.5579589237	117.689478031787	
818.379541	84	1	15	0.5557258876	0.5586382489	77.09853506	0.9746763676	21.92678857	89.45262101	1.020007371	9.527371624							0	0	0	-818.379541	0.5586382489	117.838501885756	
818.299541	84	1	15	0.556404461	0.5593167153	77.08659653	0.9745761666	21.93882731	89.44704148	1.020031331	9.532927185							0	0	0	-818.299541	0.5593167153	117.987581628254	
818.219541	84	1	15	0.557082188	0.5599943249	77.0746611	0.9744758543	21.95086305	89.44146304	1.020055148	9.538481817							0	0	0	-818.219541	0.5599943249	118.136725126635	
818.139541	84	1	15	0.5577590703	0.5606710793	77.06272878	0.9743754313	21.96289579	89.43588566	1.020078821	9.544035522							0	0	0	-818.139541	0.5606710793	118.28593125585	
818.059541	84	1	15	0.5584351099	0.5613469805	77.05079956	0.9742748978	21.97492554	89.43030935	1.02010235	9.5495883							0	0	0	-818.059541	0.5613469805	118.435181659319	
817.979541	84	1	15	0.5591103085	0.5620220303	77.03887344	0.9741742543	21.98695231	89.42473411	1.020125737	9.555140153							0	0	0	-817.979541	0.5620220303	118.584501588757	
817.899541	84	1	15	0.5597846679	0.5626962304	77.02695042	0.9740735011	21.99897608	89.41915994	1.020148981	9.560691082							0	0	0	-817.899541	0.5626962304	118.733881266415	
817.819541	84	1	15	0.5604581898	0.5633695827	77.01503049	0.9739726386	22.01099687	89.41358683	1.020172082	9.566241089							0	0	0	-817.819541	0.5633695827	118.883319808197	
817.739541	84	1	15	0.5611308759	0.5640420889	77.00311366	0.9738716672	22.02301468	89.40801478	1.020195041	9.571790176							0	0	0	-817.739541	0.5640420889	119.032816147232	
817.659541	84	1	15	0.5618027282	0.5647137509	76.99119991	0.9737705873	22.0350295	89.4024438	1.020217858	9.577338342							0	0	0	-817.659541	0.5647137509	119.182360488196	
817.579541	84	1	15	0.5624737482	0.5653845705	76.97928925	0.9736693992	22.04704135	89.39687388	1.020240534	9.582885591							0	0	0	-817.579541	0.5653845705	119.331978496569	
817.499541	84	1	15	0.5631439379	0.5660545493	76.96738168	0.9735681034	22.05905022	89.39130501	1.020263067	9.588431923							0	0	0	-817.499541	0.5660545493	119.481651331794	
817.419541	84	1	15	0.5638132988	0.5667236893	76.95547718	0.9734667001	22.07105612	89.3857372	1.020285459	9.593977339							0	0	0	-817.419541	0.5667236893	119.631369203591	
817.339541	84	1	15	0.5644818329	0.5673919922	76.94357577	0.9733651898	22.08305904	89.38017045	1.02030771	9.599521842							0	0	0	-817.339541	0.5673919922	119.781148882118	
817.259541	84	1	15	0.5651495417	0.5680594598	76.93167743	0.9732635729	22.095059	89.37460475	1.02032982	9.605065431							0	0	0	-817.259541	0.5680594598	119.930998478091	
817.179541	84	1	15	0.5658164271	0.5687260937	76.91978216	0.9731618496	22.10705599	89.3690401	1.02035179	9.61060811							0	0	0	-817.179541	0.5687260937	120.080907982253	
817.099541	84	1	15	0.5664824908	0.5693918958	76.90788997	0.9730600205	22.11905001	89.3634765	1.020373619	9.616149878							0	0	0	-817.099541	0.5693918958	120.230858457734	
817.019541	84	1	15	0.5671477344	0.5700568679	76.89600084	0.9729580858	22.13104107	89.35791395	1.020395308	9.621690738							0	0	0	-817.019541	0.5700568679	120.380866920382	
816.939541	84	1	15	0.5678121598	0.5707210117	76.88411478	0.972856046	22.14302917	89.35235245	1.020416857	9.62723069							0	0	0	-816.939541	0.5707210117	120.530941457952	
816.859541	84	1	15	0.5684757686	0.5713843289	76.87223179	0.9727539014	22.15501431	89.346792	1.020438266	9.632769737							0	0	0	-816.859541	0.5713843289	120.681081163554	
816.779541	84	1	15	0.5691385625	0.5720468212	76.86035185	0.9726516524	22.1669965	89.34123259	1.020459536	9.638307879							0	0	0	-816.779541	0.5720468212	120.831266828868	
816.699541	84	1	15	0.5698005433	0.5727084905	76.84847497	0.9725492993	22.17897573	89.33567422	1.020480666	9.643845118							0	0	0	-816.699541	0.5727084905	120.981506660364	
816.619541	84	1	15	0.5704617127	0.5733693384	76.83660114	0.9724468425	22.19095201	89.33011689	1.020501658	9.649381455							0	0	0	-816.619541	0.5733693384	121.131808723162	
816.539541	84	1	15	0.5711220723	0.5740293667	76.82473037	0.9723442825	22.20292535	89.3245606	1.02052251	9.654916892							0	0	0	-816.539541	0.5740293667	121.282162962408	
816.459541	84	1	15	0.5717816238	0.5746885771	76.81286265	0.9722416195	22.21489573	89.31900535	1.020543224	9.66045143							0	0	0	-816.459541	0.5746885771	121.43257756753	
816.379541	84	1	15	0.572440369	0.5753469713	76.80099797	0.9721388539	22.22686317	89.31345113	1.0205638	9.66598507							0	0	0	-816.379541	0.5753469713	121.583051597822	
816.299541	84	1	15	0.5730983095	0.576004551	76.78913634	0.9720359862	22.23882767	89.30789795	1.020584238	9.671517813							0	0	0	-816.299541	0.576004551	121.733584106648	
816.219541	84	1	15	0.573755447	0.5766613179	76.77727775	0.9719330166	22.25078923	89.3023458	1.020604538	9.677049662							0	0	0	-816.219541	0.5766613179	121.884164834013	
816.139541	84	1	15	0.5744117831	0.5773172738	76.7654222	0.9718299455	22.26274785	89.29679468	1.0206247	9.682580617							0	0	0	-816.139541	0.5773172738	122.034802129967	
816.059541	84	1	15	0.5750673196	0.5779724203	76.75356969	0.9717267734	22.27470354	89.2912446	1.020644725	9.688110679							0	0	0	-816.059541	0.5779724203	122.185504292698	
815.979541	84	1	15	0.5757220581	0.5786267591	76.74172021	0.9716235005	22.28665629	89.28569554	1.020664612	9.693639851							0	0	0	-815.979541	0.5786267591	122.33625171461	
815.899541	84	1	15	0.5763760003	0.579280292	76.72987376	0.9715201272	22.29860611	89.2801475	1.020684363	9.699168133							0	0	0	-815.899541	0.579280292	122.487062197889	
815.819541	84	1	15	0.5770291478	0.5799330205	76.71803034	0.971416654	22.310553	89.2746005	1.020703977	9.704695527							0	0	0	-815.819541	0.5799330205	122.637925269477	
815.739541	84	1	15	0.5776815023	0.5805849465	76.70618995	0.9713130811	22.32249697	89.26905451	1.020723454	9.710222034							0	0	0	-815.739541	0.5805849465	122.788840128551	
815.659541	84	1	15	0.5783330654	0.5812360715	76.69435258	0.9712094089	22.33443801	89.26350955	1.020742796	9.715747655							0	0	0	-815.659541	0.5812360715	122.939824537376	
815.579541	84	1	15	0.5789838388	0.5818863972	76.68251824	0.9711056378	22.34637613	89.25796561	1.020762001	9.721272392							0	0	0	-815.579541	0.5818863972	123.090849251833	
815.499541	84	1	15	0.579633824	0.5825359254	76.67068691	0.9710017682	22.35831133	89.25242268	1.02078107	9.726796246							0	0	0	-815.499541	0.5825359254	123.241932278279	
815.419541	84	1	15	0.5802830229	0.5831846576	76.65885859	0.9708978004	22.37024361	89.24688078	1.020800004	9.732319219							0	0	0	-815.419541	0.5831846576	123.39308207777	
815.339541	84	1	15	0.5809314369	0.5838325955	76.64703329	0.9707937348	22.38217297	89.24133989	1.020818803	9.737841312							0	0	0	-815.339541	0.5838325955	123.544278743518	
815.259541	84	1	15	0.5815790677	0.5844797408	76.63521101	0.9706895717	22.39409942	89.23580001	1.020837466	9.743362525							0	0	0	-815.259541	0.5844797408	123.695530842071	
815.179541	84	1	15	0.5822259169	0.5851260951	76.62339173	0.9705853115	22.40602296	89.23026114	1.020855995	9.748882862							0	0	0	-815.179541	0.5851260951	123.846837371151	
815.099541	84	1	15	0.5828719862	0.5857716601	76.61157545	0.9704809546	22.41794359	89.22472329	1.020874388	9.754402322							0	0	0	-815.099541	0.5857716601	123.99818778384	
815.019541	84	1	15	0.5835172771	0.5864164375	76.59976218	0.9703765013	22.42986132	89.21918644	1.020892648	9.759920907							0	0	0	-815.019541	0.5864164375	124.149610013489	
814.939541	84	1	15	0.5841617913	0.5870604287	76.58795191	0.9702719519	22.44177614	89.21365061	1.020910773	9.765438619							0	0	0	-814.939541	0.5870604287	124.3010837275	
814.859541	84	1	15	0.5848055303	0.5877036356	76.57614464	0.9701673069	22.45368806	89.20811578	1.020928764	9.770955459							0	0	0	-814.859541	0.5877036356	124.452598480185	
814.779541	84	1	15	0.5854484959	0.5883460597	76.56434036	0.9700625666	22.46559707	89.20258195	1.020946622	9.776471428							0	0	0	-814.779541	0.5883460597	124.604182211923	
814.699541	84	1	15	0.5860906894	0.5889877026	76.55253907	0.9699577314	22.47750319	89.19704913	1.020964346	9.781986528							0	0	0	-814.699541	0.5889877026	124.75582437169	
814.619541	84	1	15	0.5867321127	0.5896285659	76.54074078	0.9698528016	22.48940642	89.1915173	1.020981936	9.787500759							0	0	0	-814.619541	0.5896285659	124.907504487142	
814.539541	84	1	15	0.5873727672	0.5902686514	76.52894547	0.9697477775	22.50130675	89.18598648	1.020999394	9.793014124							0	0	0	-814.539541	0.5902686514	125.059241179656	
814.459541	84	1	15	0.5880126545	0.5909079605	76.51715315	0.9696426596	22.51320419	89.18045666	1.021016719	9.798526624							0	0	0	-814.459541	0.5909079605	125.211043147886	
814.379541	84	1	15	0.5886517763	0.5915464949	76.50536382	0.9695374481	22.52509874	89.17492783	1.021033911	9.804038259							0	0	0	-814.379541	0.5915464949	125.362899820459	
814.299541	84	1	15	0.589290134	0.5921842561	76.49357746	0.9694321435	22.5369904	89.1694	1.02105097	9.809549032							0	0	0	-814.299541	0.5921842561	125.514800287564	
814.219541	84	1	15	0.5899277293	0.5928212459	76.48179408	0.969326746	22.54887917	89.16387316	1.021067898	9.815058944							0	0	0	-814.219541	0.5928212459	125.666743670637	
814.139541	84	1	15	0.5905645637	0.5934574658	76.47001367	0.9692212561	22.56076507	89.15834731	1.021084693	9.820567995							0	0	0	-814.139541	0.5934574658	125.818758553218	
814.059541	84	1	15	0.5912006388	0.5940929173	76.45823624	0.9691156742	22.57264808	89.15282246	1.021101357	9.826076188							0	0	0	-814.059541	0.5940929173	125.970824233961	
813.979541	84	1	15	0.5918359561	0.5947276021	76.44646178	0.9690100004	22.58452822	89.14729859	1.021117889	9.831583523							0	0	0	-813.979541	0.5947276021	126.122939842666	
813.899541	84	1	15	0.5924705173	0.5953615217	76.43469029	0.9689042353	22.59640548	89.14177571	1.02113429	9.837090002							0	0	0	-813.899541	0.5953615217	126.275114301797	
813.819541	84	1	15	0.5931043238	0.5959946777	76.42292176	0.9687983791	22.60827986	89.13625381	1.02115056	9.842595627							0	0	0	-813.819541	0.5959946777	126.427326726236	
813.739541	84	1	15	0.5937373772	0.5966270718	76.41115619	0.9686924322	22.62015137	89.1307329	1.021166698	9.848100398							0	0	0	-813.739541	0.5966270718	126.579596185899	
813.659541	84	1	15	0.594369679	0.5972587054	76.39939359	0.968586395	22.63202002	89.12521298	1.021182707	9.853604317							0	0	0	-813.659541	0.5972587054	126.731931682991	
813.579541	84	1	15	0.5950012309	0.5978895801	76.38763394	0.9684802678	22.64388579	89.11969403	1.021198584	9.859107386							0	0	0	-813.579541	0.5978895801	126.884322378908	
813.499541	84	1	15	0.5956320342	0.5985196974	76.37587725	0.9683740509	22.6557487	89.11417606	1.021214332	9.864609605							0	0	0	-813.499541	0.5985196974	127.036747078247	
813.419541	84	1	15	0.5962620906	0.5991490591	76.36412351	0.9682677447	22.66760875	89.10865907	1.02122995	9.870110976							0	0	0	-813.419541	0.5991490591	127.189225119354	
813.339541	84	1	15	0.5968914016	0.5997776665	76.35237272	0.9681613497	22.67946593	89.10314306	1.021245438	9.875611501							0	0	0	-813.339541	0.5997776665	127.341765482454	
813.259541	84	1	15	0.5975199686	0.6004055213	76.34062487	0.968054866	22.69132026	89.09762802	1.021260796	9.88111118							0	0	0	-813.259541	0.6004055213	127.494357309075	
813.179541	84	1	15	0.5981477933	0.6010326249	76.32887998	0.967948294	22.70317173	89.09211396	1.021276025	9.886610015							0	0	0	-813.179541	0.6010326249	127.646999505945	
813.099541	84	1	15	0.5987748771	0.601658979	76.31713802	0.9678416342	22.71502034	89.08660087	1.021291125	9.892108007							0	0	0	-813.099541	0.601658979	127.799691266876	
813.019541	84	1	15	0.5994012216	0.602284585	76.30539901	0.9677348868	22.72686611	89.08108875	1.021306095	9.897605158							0	0	0	-813.019541	0.602284585	127.952441744679	
812.939541	84	1	15	0.6000268282	0.6029094445	76.29366293	0.9676280522	22.73870902	89.07557759	1.021320938	9.903101468							0	0	0	-812.939541	0.6029094445	128.105229584335	
812.859541	84	1	15	0.6006516984	0.6035335591	76.28192979	0.9675211308	22.75054908	89.07006741	1.021335651	9.908596941							0	0	0	-812.859541	0.6035335591	128.258084661868	
812.779541	84	1	15	0.6012758339	0.6041569301	76.27019958	0.9674141228	22.7623863	89.06455819	1.021350237	9.914091575							0	0	0	-812.779541	0.6041569301	128.410985342961	
812.699541	84	1	15	0.6018992359	0.6047795593	76.2584723	0.9673070287	22.77422067	89.05904993	1.021364694	9.919585374							0	0	0	-812.699541	0.6047795593	128.563930893759	
812.619541	84	1	15	0.6025219061	0.605401448	76.24674795	0.9671998488	22.7860522	89.05354264	1.021379024	9.925078337							0	0	0	-812.619541	0.605401448	128.71694084395	
