T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.2863989	86	2	12	0.5489497115	0.5554138688	80.3093082	2.335002616	17.35568918	90.5551665	1.73184408	7.712989417										0	0	0	-843.2863989	0.5554138688	96.0929834987429	
843.2063989	86	2	12	0.5497800133	0.5562456519	80.29697855	2.335693331	17.36732812	90.54968153	1.732194984	7.718123488										0	0	0	-843.2063989	0.5562456519	96.2650924396342	
843.1263989	86	2	12	0.5506088642	0.5570759485	80.28465413	2.336383697	17.37896217	90.54419932	1.732545571	7.723255107										0	0	0	-843.1263989	0.5570759485	96.4373597848813	
843.0463989	86	2	12	0.551436268	0.5579047626	80.27233495	2.337073712	17.39059134	90.53871988	1.73289584	7.728384275										0	0	0	-843.0463989	0.5579047626	96.60978396281	
842.9663989	86	2	12	0.5522622286	0.5587320981	80.260021	2.337763379	17.40221562	90.53324321	1.733245793	7.733510995										0	0	0	-842.9663989	0.5587320981	96.7823691775335	
842.8863989	86	2	12	0.5530867497	0.5595579589	80.24771227	2.338452698	17.41383503	90.5277693	1.733595431	7.738635268										0	0	0	-842.8863989	0.5595579589	96.9551138466332	
842.8063989	86	2	12	0.5539098351	0.5603823489	80.23540876	2.33914167	17.42544957	90.52229815	1.733944753	7.743757097										0	0	0	-842.8063989	0.5603823489	97.1280163715507	
842.7263989	86	2	12	0.5547314886	0.561205272	80.22311047	2.339830297	17.43705924	90.51682976	1.73429376	7.748876483										0	0	0	-842.7263989	0.561205272	97.3010810761231	
842.6463989	86	2	12	0.5555517138	0.562026732	80.21081738	2.340518579	17.44866404	90.51136412	1.734642453	7.753993428										0	0	0	-842.6463989	0.562026732	97.4743003917959	
842.5663989	86	2	12	0.5563705146	0.5628467329	80.19852949	2.341206517	17.46026399	90.50590123	1.734990834	7.759107935										0	0	0	-842.5663989	0.5628467329	97.6476787369995	
842.4863989	86	2	12	0.5571878946	0.5636652784	80.1862468	2.341894112	17.47185908	90.50044109	1.735338901	7.764220004										0	0	0	-842.4863989	0.5636652784	97.8212203881137	
842.4063989	86	2	12	0.5580038576	0.5644823724	80.17396931	2.342581365	17.48344933	90.4949837	1.735686656	7.769329639										0	0	0	-842.4063989	0.5644823724	97.9949178558441	
842.3263989	86	2	12	0.5588184072	0.5652980187	80.161697	2.343268277	17.49503472	90.48952906	1.7360341	7.774436841										0	0	0	-842.3263989	0.5652980187	98.168775511559	
842.2463989	86	2	12	0.5596315472	0.5661122211	80.14942987	2.343954849	17.50661528	90.48407715	1.736381233	7.779541612										0	0	0	-842.2463989	0.5661122211	98.3427857072041	
842.1663989	86	2	12	0.5604432812	0.5669249835	80.13716792	2.344641082	17.518191	90.47862799	1.736728056	7.784643954										0	0	0	-842.1663989	0.5669249835	98.5169589981381	
842.0863989	86	2	12	0.5612536128	0.5677363095	80.12491114	2.345326978	17.52976188	90.47318156	1.737074569	7.789743869										0	0	0	-842.0863989	0.5677363095	98.6912937060615	
842.0063989	86	2	12	0.5620625457	0.568546203	80.11265953	2.346012536	17.54132793	90.46773787	1.737420773	7.794841359										0	0	0	-842.0063989	0.568546203	98.8657883951413	
841.9263989	86	2	12	0.5628700836	0.5693546676	80.10041308	2.346697757	17.55288917	90.46229691	1.737766669	7.799936426										0	0	0	-841.9263989	0.5693546676	99.0404413554746	
841.8463989	86	2	12	0.56367623	0.5701617072	80.08817178	2.347382644	17.56444558	90.45685867	1.738112257	7.805029071										0	0	0	-841.8463989	0.5701617072	99.2152511205204	
841.7663989	86	2	12	0.5644809885	0.5709673254	80.07593563	2.348067196	17.57599717	90.45142316	1.738457538	7.810119297										0	0	0	-841.7663989	0.5709673254	99.3902221442916	
841.6863989	86	2	12	0.5652843628	0.571771526	80.06370463	2.348751416	17.58754395	90.44599038	1.738802512	7.815207106										0	0	0	-841.6863989	0.571771526	99.5653467335764	
841.6063989	86	2	12	0.5660863563	0.5725743127	80.05147877	2.349435302	17.59908592	90.44056032	1.73914718	7.8202925										0	0	0	-841.6063989	0.5725743127	99.7406356807948	
841.5263989	86	2	12	0.5668869728	0.5733756891	80.03925805	2.350118857	17.61062309	90.43513298	1.739491543	7.825375479										0	0	0	-841.5263989	0.5733756891	99.9160811530517	
841.4463989	86	2	12	0.5676862157	0.574175659	80.02704245	2.350802082	17.62215547	90.42970835	1.739835601	7.830456047										0	0	0	-841.4463989	0.574175659	100.091687912301	
841.3663989	86	2	12	0.5684840885	0.5749742259	80.01483198	2.351484977	17.63368304	90.42428644	1.740179355	7.835534206										0	0	0	-841.3663989	0.5749742259	100.26746057409	
841.2863989	86	2	12	0.5692805949	0.5757713935	80.00262663	2.352167544	17.64520583	90.41886724	1.740522805	7.840609956										0	0	0	-841.2863989	0.5757713935	100.443385063488	
841.2063989	86	2	12	0.5700757382	0.5765671655	79.99042639	2.352849782	17.65672383	90.41345075	1.740865952	7.845683301										0	0	0	-841.2063989	0.5765671655	100.619472424462	
841.1263989	86	2	12	0.5708695221	0.5773615454	79.97823126	2.353531694	17.66823704	90.40803696	1.741208797	7.850754242										0	0	0	-841.1263989	0.5773615454	100.795721030487	
841.0463989	86	2	12	0.57166195	0.5781545369	79.96604124	2.35421328	17.67974548	90.40262588	1.74155134	7.85582278										0	0	0	-841.0463989	0.5781545369	100.97212302247	
840.9663989	86	2	12	0.5724530254	0.5789461436	79.95385632	2.354894542	17.69124914	90.3972175	1.741893582	7.860888919										0	0	0	-840.9663989	0.5789461436	101.148683136835	
840.8863989	86	2	12	0.5732427518	0.5797363691	79.94167649	2.355575479	17.70274803	90.39181182	1.742235523	7.865952659										0	0	0	-840.8863989	0.5797363691	101.32540622876	
840.8063989	86	2	12	0.5740311325	0.5805252169	79.92950175	2.356256093	17.71424216	90.38640883	1.742577165	7.871014003										0	0	0	-840.8063989	0.5805252169	101.502290721095	
840.7263989	86	2	12	0.5748181711	0.5813126906	79.91733209	2.356936385	17.72573153	90.38100854	1.742918506	7.876072952										0	0	0	-840.7263989	0.5813126906	101.679335111229	
840.6463989	86	2	12	0.575603871	0.5820987937	79.90516751	2.357616356	17.73721614	90.37561094	1.74325955	7.881129509										0	0	0	-840.6463989	0.5820987937	101.856544298448	
840.5663989	86	2	12	0.5763882356	0.5828835297	79.893008	2.358296006	17.74869599	90.37021603	1.743600294	7.886183675										0	0	0	-840.5663989	0.5828835297	102.033903713581	
840.4863989	86	2	12	0.5771712684	0.5836669023	79.88085357	2.358975337	17.76017109	90.36482381	1.743940741	7.891235453										0	0	0	-840.4863989	0.5836669023	102.211424890676	
840.4063989	86	2	12	0.5779529726	0.5844489148	79.8687042	2.35965435	17.77164145	90.35943427	1.744280892	7.896284843										0	0	0	-840.4063989	0.5844489148	102.38911268309	
840.3263989	86	2	12	0.5787333517	0.5852295708	79.85655988	2.360333045	17.78310707	90.35404741	1.744620745	7.901331848										0	0	0	-840.3263989	0.5852295708	102.566952544298	
840.2463989	86	2	12	0.5795124091	0.5860088738	79.84442062	2.361011423	17.79456796	90.34866323	1.744960303	7.906376471										0	0	0	-840.2463989	0.5860088738	102.744956031518	
840.1663989	86	2	12	0.5802901481	0.5867868272	79.83228641	2.361689486	17.80602411	90.34328172	1.745299565	7.911418712										0	0	0	-840.1663989	0.5867868272	102.923121582101	
840.0863989	86	2	12	0.5810665721	0.5875634345	79.82015724	2.362367233	17.81747553	90.33790289	1.745638533	7.916458573										0	0	0	-840.0863989	0.5875634345	103.10144104311	
840.0063989	86	2	12	0.5818416844	0.5883386992	79.80803311	2.363044667	17.82892222	90.33252674	1.745977206	7.921496057										0	0	0	-840.0063989	0.5883386992	103.279926178468	
839.9263989	86	2	12	0.5826154883	0.5891126246	79.79591402	2.363721788	17.8403642	90.32715325	1.746315586	7.926531165										0	0	0	-839.9263989	0.5891126246	103.458575403292	
839.8463989	86	2	12	0.5833879872	0.5898852142	79.78379995	2.364398596	17.85180146	90.32178243	1.746653673	7.9315639										0	0	0	-839.8463989	0.5898852142	103.637373830244	
839.7663989	86	2	12	0.5841591844	0.5906564715	79.7716909	2.365075094	17.863234	90.31641427	1.746991468	7.936594263										0	0	0	-839.7663989	0.5906564715	103.816333316789	
839.6863989	86	2	12	0.584929083	0.5914263998	79.75958688	2.365751281	17.87466184	90.31104877	1.74732897	7.941622255										0	0	0	-839.6863989	0.5914263998	103.995465797978	
839.6063989	86	2	12	0.5856976866	0.5921950024	79.74748787	2.366427158	17.88608497	90.30568594	1.747666181	7.94664788										0	0	0	-839.6063989	0.5921950024	104.17474944344	
839.5263989	86	2	12	0.5864649982	0.5929622829	79.73539386	2.367102727	17.89750341	90.30032576	1.748003102	7.951671138										0	0	0	-839.5263989	0.5929622829	104.354189585717	
839.4463989	86	2	12	0.5872310211	0.5937282445	79.72330487	2.367777988	17.90891715	90.29496824	1.748339732	7.956692031										0	0	0	-839.4463989	0.5937282445	104.53379816162	
839.3663989	86	2	12	0.5879957587	0.5944928906	79.71122087	2.368452942	17.92032619	90.28961336	1.748676073	7.961710562										0	0	0	-839.3663989	0.5944928906	104.713566932552	
839.2863989	86	2	12	0.5887592141	0.5952562245	79.69914186	2.369127591	17.93173055	90.28426114	1.749012125	7.966726732										0	0	0	-839.2863989	0.5952562245	104.893494310416	
839.2063989	86	2	12	0.5895213906	0.5960182496	79.68706784	2.369801934	17.94313022	90.27891157	1.749347888	7.971740543										0	0	0	-839.2063989	0.5960182496	105.073578786233	
839.1263989	86	2	12	0.5902822913	0.5967789692	79.67499881	2.370475974	17.95452522	90.27356464	1.749683364	7.976751997										0	0	0	-839.1263989	0.5967789692	105.253825689887	
839.0463989	86	2	12	0.5910419196	0.5975383866	79.66293476	2.37114971	17.96591553	90.26822035	1.750018552	7.981761096										0	0	0	-839.0463989	0.5975383866	105.434233506962	
838.9663989	86	2	12	0.5918002785	0.5982965051	79.65087568	2.371823144	17.97730118	90.2628787	1.750353454	7.986767842										0	0	0	-838.9663989	0.5982965051	105.614807703604	
838.8863989	86	2	12	0.5925573712	0.5990533279	79.63882157	2.372496276	17.98868216	90.2575397	1.750688069	7.991772235										0	0	0	-838.8863989	0.5990533279	105.795539740938	
838.8063989	86	2	12	0.593313201	0.5998088584	79.62677242	2.373169107	18.00005847	90.25220332	1.751022398	7.996774279										0	0	0	-838.8063989	0.5998088584	105.976428156133	
838.7263989	86	2	12	0.5940677709	0.6005630998	79.61472823	2.373841639	18.01143013	90.24686958	1.751356443	8.001773975										0	0	0	-838.7263989	0.6005630998	106.157478347768	
838.6463989	86	2	12	0.5948210842	0.6013160554	79.602689	2.374513872	18.02279712	90.24153847	1.751690203	8.006771325										0	0	0	-838.6463989	0.6013160554	106.338688848187	
838.5663989	86	2	12	0.595573144	0.6020677284	79.59065472	2.375185807	18.03415947	90.23620999	1.752023679	8.011766331										0	0	0	-838.5663989	0.6020677284	106.520065194501	
838.4863989	86	2	12	0.5963239533	0.602818122	79.57862539	2.375857445	18.04551717	90.23088413	1.752356871	8.016758994										0	0	0	-838.4863989	0.602818122	106.701598774617	
838.4063989	86	2	12	0.5970735154	0.6035672395	79.56660099	2.376528786	18.05687022	90.2255609	1.752689781	8.021749317										0	0	0	-838.4063989	0.6035672395	106.883295241898	
838.3263989	86	2	12	0.5978218332	0.604315084	79.55458153	2.377199833	18.06821864	90.22024029	1.753022408	8.026737301										0	0	0	-838.3263989	0.604315084	107.065152997986	
838.2463989	86	2	12	0.59856891	0.6050616588	79.542567	2.377870584	18.07956241	90.2149223	1.753354754	8.031722948										0	0	0	-838.2463989	0.6050616588	107.247170624838	
838.1663989	86	2	12	0.5993147488	0.605806967	79.5305574	2.378541042	18.09090156	90.20960692	1.753686818	8.03670626										0	0	0	-838.1663989	0.605806967	107.429353732626	
838.0863989	86	2	12	0.6000593527	0.6065510118	79.51855271	2.379211207	18.10223608	90.20429416	1.754018602	8.041687238										0	0	0	-838.0863989	0.6065510118	107.611693636824	
838.0063989	86	2	12	0.6008027247	0.6072937964	79.50655295	2.37988108	18.11356597	90.19898401	1.754350106	8.046665885										0	0	0	-838.0063989	0.6072937964	107.794196065629	
837.9263989	86	2	12	0.6015448679	0.6080353239	79.49455809	2.380550662	18.12489125	90.19367647	1.75468133	8.051642202										0	0	0	-837.9263989	0.6080353239	107.976859470225	
837.8463989	86	2	12	0.6022857853	0.6087755975	79.48256814	2.381219954	18.1362119	90.18837153	1.755012275	8.056616191										0	0	0	-837.8463989	0.6087755975	108.159682385959	
837.7663989	86	2	12	0.60302548	0.6095146203	79.4705831	2.381888956	18.14752795	90.1830692	1.755342942	8.061587854										0	0	0	-837.7663989	0.6095146203	108.342663235244	
837.6863989	86	2	12	0.603763955	0.6102523955	79.45860295	2.38255767	18.15883938	90.17776948	1.75567333	8.066557192										0	0	0	-837.6863989	0.6102523955	108.525807910691	
837.6063989	86	2	12	0.6045012133	0.6109889261	79.44662769	2.383226096	18.17014621	90.17247235	1.756003442	8.071524208										0	0	0	-837.6063989	0.6109889261	108.709122241683	
837.5263989	86	2	12	0.6052372579	0.6117242152	79.43465732	2.383894235	18.18144844	90.16717782	1.756333276	8.076488903										0	0	0	-837.5263989	0.6117242152	108.892597420197	
837.4463989	86	2	12	0.6059720918	0.6124582659	79.42269183	2.384562088	18.19274608	90.16188589	1.756662834	8.08145128										0	0	0	-837.4463989	0.6124582659	109.076231935297	
837.3663989	86	2	12	0.606705718	0.6131910813	79.41073122	2.385229656	18.20403912	90.15659654	1.756992116	8.086411339										0	0	0	-837.3663989	0.6131910813	109.260024262264	
837.2863989	86	2	12	0.6074381395	0.6139226645	79.39877549	2.38589694	18.21532757	90.15130979	1.757321124	8.091369082										0	0	0	-837.2863989	0.6139226645	109.44397286181	
837.2063989	86	2	12	0.6081693591	0.6146530186	79.38682462	2.38656394	18.22661144	90.14602563	1.757649856	8.096324513										0	0	0	-837.2063989	0.6146530186	109.628091253432	
837.1263989	86	2	12	0.60889938	0.6153821465	79.37487862	2.387230658	18.23789072	90.14074406	1.757978314	8.101277631										0	0	0	-837.1263989	0.6153821465	109.812370358028	
837.0463989	86	2	12	0.609628205	0.6161100514	79.36293747	2.387897094	18.24916543	90.13546506	1.758306499	8.106228439										0	0	0	-837.0463989	0.6161100514	109.996816408482	
836.9663989	86	2	12	0.610355837	0.6168367361	79.35100119	2.388563249	18.26043557	90.13018865	1.75863441	8.111176939										0	0	0	-836.9663989	0.6168367361	110.181420144782	
836.8863989	86	2	12	0.611082279	0.6175622039	79.33906975	2.389229123	18.27170113	90.12491482	1.758962049	8.116123132										0	0	0	-836.8863989	0.6175622039	110.366180286826	
836.8063989	86	2	12	0.6118075339	0.6182864576	79.32714315	2.389894719	18.28296213	90.11964356	1.759289416	8.121067021										0	0	0	-836.8063989	0.6182864576	110.551110359261	
836.7263989	86	2	12	0.6125316046	0.6190095003	79.3152214	2.390560035	18.29421857	90.11437488	1.759616512	8.126008606										0	0	0	-836.7263989	0.6190095003	110.736193726467	
836.6463989	86	2	12	0.613254494	0.619731335	79.30330448	2.391225075	18.30547045	90.10910877	1.759943336	8.130947891										0	0	0	-836.6463989	0.619731335	110.921444191214	
836.5663989	86	2	12	0.6139762049	0.6204519646	79.29139239	2.391889837	18.31671777	90.10384523	1.76026989	8.135884876										0	0	0	-836.5663989	0.6204519646	111.106860264856	
836.4863989	86	2	12	0.6146967403	0.6211713921	79.27948513	2.392554324	18.32796054	90.09858426	1.760596174	8.140819563										0	0	0	-836.4863989	0.6211713921	111.292440548337	
836.4063989	86	2	12	0.615416103	0.6218896204	79.26758269	2.393218535	18.33919877	90.09332586	1.760922188	8.145751955										0	0	0	-836.4063989	0.6218896204	111.478175732479	
836.3263989	86	2	12	0.6161342959	0.6226066526	79.25568507	2.393882472	18.35043246	90.08807001	1.761247934	8.150682052										0	0	0	-836.3263989	0.6226066526	111.664072183346	
836.2463989	86	2	12	0.6168513218	0.6233224915	79.24379226	2.394546135	18.3616616	90.08281673	1.761573412	8.155609856										0	0	0	-836.2463989	0.6233224915	111.850143943315	
836.1663989	86	2	12	0.6175671836	0.62403714	79.23190426	2.395209526	18.37288621	90.07756601	1.761898621	8.160535371										0	0	0	-836.1663989	0.62403714	112.036366100732	
836.0863989	86	2	12	0.618281884	0.6247506012	79.22002106	2.395872644	18.38410629	90.07231784	1.762223563	8.165458596										0	0	0	-836.0863989	0.6247506012	112.222745058646	
836.0063989	86	2	12	0.618995426	0.6254628779	79.20814267	2.396535492	18.39532184	90.06707223	1.762548239	8.170379534										0	0	0	-836.0063989	0.6254628779	112.409302897237	
835.9263989	86	2	12	0.6197078123	0.6261739729	79.19626906	2.397198069	18.40653287	90.06182917	1.762872648	8.175298186										0	0	0	-835.9263989	0.6261739729	112.596014454506	
835.8463989	86	2	12	0.6204190457	0.6268838893	79.18440025	2.397860377	18.41773938	90.05658865	1.763196791	8.180214555										0	0	0	-835.8463989	0.6268838893	112.782886302496	
835.7663989	86	2	12	0.621129129	0.6275926298	79.17253621	2.398522417	18.42894137	90.05135069	1.763520669	8.185128642										0	0	0	-835.7663989	0.6275926298	112.96992473657	
835.6863989	86	2	12	0.6218380649	0.6283001974	79.16067696	2.399184188	18.44013885	90.04611527	1.763844283	8.190040449										0	0	0	-835.6863989	0.6283001974	113.15712045407	
835.6063989	86	2	12	0.6225458564	0.6290065949	79.14882249	2.399845693	18.45133182	90.04088239	1.764167632	8.194949977										0	0	0	-835.6063989	0.6290065949	113.344487936772	
835.5263989	86	2	12	0.623252506	0.6297118251	79.13697279	2.400506931	18.46252028	90.03565205	1.764490717	8.199857228										0	0	0	-835.5263989	0.6297118251	113.532017723147	
835.4463989	86	2	12	0.6239580167	0.6304158909	79.12512785	2.401167903	18.47370425	90.03042426	1.764813539	8.204762205										0	0	0	-835.4463989	0.6304158909	113.719700284702	
835.3663989	86	2	12	0.624662391	0.6311187952	79.11328768	2.401828612	18.48488371	90.02519899	1.765136099	8.209664908										0	0	0	-835.3663989	0.6311187952	113.907550327885	
835.2863989	86	2	12	0.6253656319	0.6318205407	79.10145226	2.402489056	18.49605868	90.01997626	1.765458396	8.214565339										0	0	0	-835.2863989	0.6318205407	114.095574489389	
835.2063989	86	2	12	0.6260677419	0.6325211302	79.0896216	2.403149237	18.50722917	90.01475607	1.765780432	8.219463501										0	0	0	-835.2063989	0.6325211302	114.283746900716	
835.1263989	86	2	12	0.6267687238	0.6332205667	79.07779568	2.403809156	18.51839516	90.0095384	1.766102206	8.224359394										0	0	0	-835.1263989	0.6332205667	114.472082495762	
835.0463989	86	2	12	0.6274685803	0.6339188528	79.06597451	2.404468814	18.52955668	90.00432326	1.76642372	8.229253021										0	0	0	-835.0463989	0.6339188528	114.660596087137	
834.9663989	86	2	12	0.6281673142	0.6346159913	79.05415808	2.405128211	18.54071371	89.99911064	1.766744974	8.234144384										0	0	0	-834.9663989	0.6346159913	114.849261658287	
