T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.174625	93	7	0	1	0.929828266	96.4555598	3.544440197	0				47.21123502	52.78876498	0				-766.174625	0.929828266	-1707.99538041913	
766.094625	93	7	0	1	0.9297814467	96.4580903	3.541909703	0				47.21056255	52.78943745	0				-766.094625	0.9297814467	-1709.39680298777	
766.014625	93	7	0	1	0.9297346657	96.46061907	3.539380934	0				47.20989027	52.79010973	0				-766.014625	0.9297346657	-1710.79870693006	
765.934625	93	7	0	1	0.9296879231	96.46314611	3.536853889	0				47.20921819	52.79078181	0				-765.934625	0.9296879231	-1712.20290619388	
765.854625	93	7	0	1	0.9296412188	96.46567143	3.534328567	0				47.20854631	52.79145369	0				-765.854625	0.9296412188	-1713.60574188539	
765.774625	93	7	0	1	0.9295945527	96.46819503	3.531804965	0				47.20787462	52.79212538	0				-765.774625	0.9295945527	-1715.01088422261	
765.694625	93	7	0	1	0.9295479249	96.47071692	3.529283083	0				47.20720313	52.79279687	0				-765.694625	0.9295479249	-1716.41648249521	
765.614625	93	7	0	1	0.9295013352	96.47323708	3.526762918	0				47.20653183	52.79346817	0				-765.614625	0.9295013352	-1717.82255141691	
765.534625	93	7	0	1	0.9294547837	96.47575553	3.52424447	0				47.20586072	52.79413928	0				-765.534625	0.9294547837	-1719.2290694827	
765.454625	93	7	0	1	0.9294082702	96.47827226	3.521727736	0				47.20518981	52.79481019	0				-765.454625	0.9294082702	-1720.63605140208	
765.374625	93	7	0	1	0.9293617948	96.48078728	3.519212716	0				47.2045191	52.7954809	0				-765.374625	0.9293617948	-1722.04533203301	
765.294625	93	7	0	1	0.9293153574	96.48330059	3.516699408	0				47.20384858	52.79615142	0				-765.294625	0.9293153574	-1723.4550696904	
765.214625	93	7	0	1	0.929268958	96.48581219	3.51418781	0				47.20317826	52.79682174	0				-765.214625	0.929268958	-1724.86525485775	
765.134625	93	7	0	1	0.9292225965	96.48832208	3.51167792	0				47.20250813	52.79749187	0				-765.134625	0.9292225965	-1726.27589015752	
765.054625	93	7	0	1	0.9291762729	96.49083026	3.509169738	0				47.20183819	52.79816181	0				-765.054625	0.9291762729	-1727.68696603049	
764.974625	93	7	0	1	0.9291299871	96.49333674	3.506663262	0				47.20116846	52.79883154	0				-764.974625	0.9291299871	-1729.10035675488	
764.894625	93	7	0	1	0.9290837392	96.49584151	3.50415849	0				47.20049891	52.79950109	0				-764.894625	0.9290837392	-1730.51418105872	
764.814625	93	7	0	1	0.929037529	96.49834458	3.50165542	0				47.19982957	52.80017043	0				-764.814625	0.929037529	-1731.92657597865	
764.734625	93	7	0	1	0.9289913565	96.50084595	3.499154052	0				47.19916041	52.80083959	0				-764.734625	0.9289913565	-1733.34127829323	
764.654625	93	7	0	1	0.9289452217	96.50334562	3.496654384	0				47.19849146	52.80150854	0				-764.654625	0.9289452217	-1734.75829366255	
764.574625	93	7	0	1	0.9288991246	96.50584359	3.494156415	0				47.19782269	52.80217731	0				-764.574625	0.9288991246	-1736.17574073541	
764.494625	93	7	0	1	0.9288530651	96.50833986	3.491660142	0				47.19715413	52.80284587	0				-764.494625	0.9288530651	-1737.5917320216	
764.414625	93	7	0	1	0.9288070431	96.51083444	3.489165564	0				47.19648576	52.80351424	0				-764.414625	0.9288070431	-1739.00814789166	
764.334625	93	7	0	1	0.9287610586	96.51332732	3.486672681	0				47.19581758	52.80418242	0				-764.334625	0.9287610586	-1740.4268748539	
764.254625	93	7	0	1	0.9287151116	96.51581851	3.48418149	0				47.1951496	52.8048504	0				-764.254625	0.9287151116	-1741.84791857513	
764.174625	93	7	0	1	0.9286692021	96.51830801	3.48169199	0				47.19448182	52.80551818	0				-764.174625	0.9286692021	-1743.26938226432	
764.094625	93	7	0	1	0.92862333	96.52079582	3.47920418	0				47.19381423	52.80618577	0				-764.094625	0.92862333	-1744.68936293151	
764.014625	93	7	0	1	0.9285774952	96.52328194	3.476718057	0				47.19314684	52.80685316	0				-764.014625	0.9285774952	-1746.11166498885	
763.934625	93	7	0	1	0.9285316978	96.52576638	3.474233621	0				47.19247964	52.80752036	0				-763.934625	0.9285316978	-1747.53436990344	
763.854625	93	7	0	1	0.9284859376	96.52824913	3.471750871	0				47.19181264	52.80818736	0				-763.854625	0.9284859376	-1748.9574926615	
763.774625	93	7	0	1	0.9284402147	96.5307302	3.469269804	0				47.19114583	52.80885417	0				-763.774625	0.9284402147	-1750.38101092857	
763.694625	93	7	0	1	0.9283945289	96.53320958	3.466790419	0				47.19047922	52.80952078	0				-763.694625	0.9283945289	-1751.80686084157	
763.614625	93	7	0	1	0.9283488804	96.53568729	3.464312715	0				47.18981281	52.81018719	0				-763.614625	0.9283488804	-1753.23309884861	
763.534625	93	7	0	1	0.9283032689	96.53816331	3.46183669	0				47.18914659	52.81085341	0				-763.534625	0.9283032689	-1754.6597524797	
763.454625	93	7	0	1	0.9282576946	96.54063766	3.459362343	0				47.18848057	52.81151943	0				-763.454625	0.9282576946	-1756.08678673908	
763.374625	93	7	0	1	0.9282121572	96.54311033	3.456889673	0				47.18781474	52.81218526	0				-763.374625	0.9282121572	-1757.51422920575	
763.294625	93	7	0	1	0.9281666569	96.54558132	3.454418677	0				47.18714911	52.81285089	0				-763.294625	0.9281666569	-1758.94591841324	
763.214625	93	7	0	1	0.9281211936	96.54805064	3.451949355	0				47.18648367	52.81351633	0				-763.214625	0.9281211936	-1760.37412843162	
763.134625	93	7	0	1	0.9280757671	96.55051829	3.449481705	0				47.18581843	52.81418157	0				-763.134625	0.9280757671	-1761.80467226367	
763.054625	93	7	0	1	0.9280303776	96.55298427	3.447015726	0				47.18515339	52.81484661	0				-763.054625	0.9280303776	-1763.23753038199	
762.974625	93	7	0	1	0.9279850249	96.55544858	3.444551415	0				47.18448854	52.81551146	0				-762.974625	0.9279850249	-1764.66883479797	
762.894625	93	7	0	1	0.927939709	96.55791123	3.442088773	0				47.18382389	52.81617611	0				-762.894625	0.927939709	-1766.10246482059	
762.814625	93	7	0	1	0.9278944299	96.5603722	3.439627797	0				47.18315943	52.81684057	0				-762.814625	0.9278944299	-1767.53647033159	
762.734625	93	7	0	1	0.9278491875	96.56283151	3.437168486	0				47.18249517	52.81750483	0				-762.734625	0.9278491875	-1768.97085383184	
762.654625	93	7	0	1	0.9278039818	96.56528916	3.434710838	0				47.1818311	52.8181689	0				-762.654625	0.9278039818	-1770.40560513569	
762.574625	93	7	0	1	0.9277588127	96.56774515	3.432254852	0				47.18116724	52.81883276	0				-762.574625	0.9277588127	-1771.84269204518	
762.494625	93	7	0	1	0.9277136803	96.57019947	3.429800527	0				47.18050356	52.81949644	0				-762.494625	0.9277136803	-1773.28013900272	
762.414625	93	7	0	1	0.9276685844	96.57265214	3.427347861	0				47.17984009	52.82015991	0				-762.414625	0.9276685844	-1774.7159895315	
762.334625	93	7	0	1	0.927623525	96.57510315	3.424896852	0				47.17917681	52.82082319	0				-762.334625	0.927623525	-1776.15614210592	
762.254625	93	7	0	1	0.9275785022	96.5775525	3.4224475	0				47.17851372	52.82148628	0				-762.254625	0.9275785022	-1777.59664937965	
762.174625	93	7	0	1	0.9275335158	96.5800002	3.419999803	0				47.17785084	52.82214916	0				-762.174625	0.9275335158	-1779.03554532164	
762.094625	93	7	0	1	0.9274885658	96.58244624	3.41755376	0				47.17718814	52.82281186	0				-762.094625	0.9274885658	-1780.47677261055	
762.014625	93	7	0	1	0.9274436522	96.58489063	3.415109368	0				47.17652565	52.82347435	0				-762.014625	0.9274436522	-1781.92033691858	
761.934625	93	7	0	1	0.927398775	96.58733337	3.412666627	0				47.17586335	52.82413665	0				-761.934625	0.927398775	-1783.36226201723	
761.854625	93	7	0	1	0.927353934	96.58977446	3.410225535	0				47.17520125	52.82479875	0				-761.854625	0.927353934	-1784.80653549895	
761.774625	93	7	0	1	0.9273091294	96.59221391	3.407786092	0				47.17453934	52.82546066	0				-761.774625	0.9273091294	-1786.2511398714	
761.694625	93	7	0	1	0.9272643609	96.59465171	3.405348294	0				47.17387763	52.82612237	0				-761.694625	0.9272643609	-1787.69410272882	
761.614625	93	7	0	1	0.9272196286	96.59708786	3.402912142	0				47.17321611	52.82678389	0				-761.614625	0.9272196286	-1789.14139618398	
761.534625	93	7	0	1	0.9271749325	96.59952237	3.400477633	0				47.1725548	52.8274452	0				-761.534625	0.9271749325	-1790.58902783038	
761.454625	93	7	0	1	0.9271302725	96.60195523	3.398044766	0				47.17189367	52.82810633	0				-761.454625	0.9271302725	-1792.03498974408	
761.374625	93	7	0	1	0.9270856485	96.60438646	3.39561354	0				47.17123275	52.82876725	0				-761.374625	0.9270856485	-1793.48329537289	
761.294625	93	7	0	1	0.9270410606	96.60681605	3.393183954	0				47.17057202	52.82942798	0				-761.294625	0.9270410606	-1794.93393740137	
761.214625	93	7	0	1	0.9269965087	96.60924399	3.390756005	0				47.16991149	52.83008851	0				-761.214625	0.9269965087	-1796.38491438215	
761.134625	93	7	0	1	0.9269519928	96.61167031	3.388329694	0				47.16925115	52.83074885	0				-761.134625	0.9269519928	-1797.83419234027	
761.054625	93	7	0	1	0.9269075127	96.61409498	3.385905017	0				47.16859101	52.83140899	0				-761.054625	0.9269075127	-1799.28582372966	
760.974625	93	7	0	1	0.9268630686	96.61651803	3.383481974	0				47.16793107	52.83206893	0				-760.974625	0.9268630686	-1800.73978810958	
760.894625	93	7	0	1	0.9268186603	96.61893944	3.381060564	0				47.16727132	52.83272868	0				-760.894625	0.9268186603	-1802.19205090431	
760.814625	93	7	0	1	0.9267742878	96.62135922	3.378640785	0				47.16661178	52.83338822	0				-760.814625	0.9267742878	-1803.64665803351	
760.734625	93	7	0	1	0.9267299511	96.62377736	3.376222635	0				47.16595242	52.83404758	0				-760.734625	0.9267299511	-1805.1015753994	
760.654625	93	7	0	1	0.9266856501	96.62619389	3.373806114	0				47.16529327	52.83470673	0				-760.654625	0.9266856501	-1806.55680539512	
760.574625	93	7	0	1	0.9266413848	96.62860878	3.37139122	0				47.16463431	52.83536569	0				-760.574625	0.9266413848	-1808.01438362355	
760.494625	93	7	0	1	0.9265971552	96.63102205	3.368977951	0				47.16397554	52.83602446	0				-760.494625	0.9265971552	-1809.47226610952	
760.414625	93	7	0	1	0.9265529612	96.63343369	3.366566306	0				47.16331698	52.83668302	0				-760.414625	0.9265529612	-1810.92840227416	
760.334625	93	7	0	1	0.9265088027	96.63584372	3.364156284	0				47.16265861	52.83734139	0				-760.334625	0.9265088027	-1812.38894680842	
760.254625	93	7	0	1	0.9264646799	96.63825212	3.361747883	0				47.16200043	52.83799957	0				-760.254625	0.9264646799	-1813.8497762941	
760.174625	93	7	0	1	0.9264205925	96.6406589	3.359341103	0				47.16134246	52.83865754	0				-760.174625	0.9264205925	-1815.30885668409	
760.094625	93	7	0	1	0.9263765406	96.64306406	3.356935941	0				47.16068468	52.83931532	0				-760.094625	0.9263765406	-1816.77027972676	
760.014625	93	7	0	1	0.9263325241	96.6454676	3.354532397	0				47.16002709	52.83997291	0				-760.014625	0.9263325241	-1818.23406436997	
759.934625	93	7	0	1	0.9262885431	96.64786953	3.352130468	0				47.15936971	52.84063029	0				-759.934625	0.9262885431	-1819.69813011466	
759.854625	93	7	0	1	0.9262445974	96.65026985	3.349730154	0				47.15871252	52.84128748	0				-759.854625	0.9262445974	-1821.16041641052	
759.774625	93	7	0	1	0.926200687	96.65266855	3.347331453	0				47.15805553	52.84194447	0				-759.774625	0.926200687	-1822.62505474556	
759.694625	93	7	0	1	0.9261568119	96.65506564	3.344934364	0				47.15739873	52.84260127	0				-759.694625	0.9261568119	-1824.08996788635	
759.614625	93	7	0	1	0.926112972	96.65746111	3.342538886	0				47.15674213	52.84325787	0				-759.614625	0.926112972	-1825.55724443508	
759.534625	93	7	0	1	0.9260691674	96.65985498	3.340145016	0				47.15608573	52.84391427	0				-759.534625	0.9260691674	-1827.0247870786	
759.454625	93	7	0	1	0.9260253979	96.66224725	3.337752755	0				47.15542953	52.84457047	0				-759.454625	0.9260253979	-1828.49261154709	
759.374625	93	7	0	1	0.9259816636	96.6646379	3.335362099	0				47.15477352	52.84522648	0				-759.374625	0.9259816636	-1829.96278967675	
759.294625	93	7	0	1	0.9259379644	96.66702695	3.332973049	0				47.15411771	52.84588229	0				-759.294625	0.9259379644	-1831.43324089512	
759.214625	93	7	0	1	0.9258943003	96.6694144	3.330585603	0				47.15346209	52.84653791	0				-759.214625	0.9258943003	-1832.90395406336	
759.134625	93	7	0	1	0.9258506712	96.67180024	3.328199759	0				47.15280668	52.84719332	0				-759.134625	0.9258506712	-1834.37282505176	
759.054625	93	7	0	1	0.925807077	96.67418448	3.325815516	0				47.15215146	52.84784854	0				-759.054625	0.925807077	-1835.84616880396	
758.974625	93	7	0	1	0.9257635179	96.67656713	3.323432873	0				47.15149643	52.84850357	0				-758.974625	0.9257635179	-1837.3218676401	
758.894625	93	7	0	1	0.9257199937	96.67894817	3.321051828	0				47.15084161	52.84915839	0				-758.894625	0.9257199937	-1838.79360449447	
758.814625	93	7	0	1	0.9256765043	96.68132762	3.31867238	0				47.15018698	52.84981302	0				-758.814625	0.9256765043	-1840.26770781139	
758.734625	93	7	0	1	0.9256330498	96.68370547	3.316294527	0				47.14953255	52.85046745	0				-758.734625	0.9256330498	-1841.74416970984	
758.654625	93	7	0	1	0.9255896301	96.68608173	3.313918269	0				47.14887831	52.85112169	0				-758.654625	0.9255896301	-1843.22088265679	
758.574625	93	7	0	1	0.9255462452	96.6884564	3.311543604	0				47.14822428	52.85177572	0				-758.574625	0.9255462452	-1844.69783533714	
758.494625	93	7	0	1	0.925502895	96.69082947	3.309170531	0				47.14757044	52.85242956	0				-758.494625	0.925502895	-1846.17716367266	
758.414625	93	7	0	1	0.9254595796	96.69320095	3.306799048	0				47.14691679	52.85308321	0				-758.414625	0.9254595796	-1847.65672265381	
758.334625	93	7	0	1	0.9254162988	96.69557085	3.304429154	0				47.14626335	52.85373665	0				-758.334625	0.9254162988	-1849.13438774051	
758.254625	93	7	0	1	0.9253730526	96.69793915	3.302060848	0				47.1456101	52.8543899	0				-758.254625	0.9253730526	-1850.61441824893	
758.174625	93	7	0	1	0.925329841	96.70030587	3.299694128	0				47.14495705	52.85504295	0				-758.174625	0.925329841	-1852.09681986103	
758.094625	93	7	0	1	0.925286664	96.70267101	3.297328993	0				47.1443042	52.8556958	0				-758.094625	0.925286664	-1853.5815982778	
758.014625	93	7	0	1	0.9252435216	96.70503456	3.294965442	0				47.14365154	52.85634846	0				-758.014625	0.9252435216	-1855.06445075207	
757.934625	93	7	0	1	0.9252004136	96.70739653	3.292603473	0				47.14299908	52.85700092	0				-757.934625	0.9252004136	-1856.54753376639	
757.854625	93	7	0	1	0.9251573401	96.70975691	3.290243085	0				47.14234682	52.85765318	0				-757.854625	0.9251573401	-1858.03082204518	
757.774625	93	7	0	1	0.9251143009	96.71211572	3.287884277	0				47.14169476	52.85830524	0				-757.774625	0.9251143009	-1859.51649618001	
757.694625	93	7	0	1	0.9250712962	96.71447295	3.285527047	0				47.14104289	52.85895711	0				-757.694625	0.9250712962	-1861.00453424634	
757.614625	93	7	0	1	0.9250283258	96.71682861	3.283171395	0				47.14039122	52.85960878	0				-757.614625	0.9250283258	-1862.49279811175	
757.534625	93	7	0	1	0.9249853898	96.71918268	3.280817318	0				47.13973975	52.86026025	0				-757.534625	0.9249853898	-1863.98126230896	
757.454625	93	7	0	1	0.924942488	96.72153518	3.278464816	0				47.13908848	52.86091152	0				-757.454625	0.924942488	-1865.46776447962	
757.374625	93	7	0	1	0.9248996204	96.72388611	3.276113887	0				47.1384374	52.8615626	0				-757.374625	0.9248996204	-1866.95882141943	
757.294625	93	7	0	1	0.9248567871	96.72623547	3.27376453	0				47.13778652	52.86221348	0				-757.294625	0.9248567871	-1868.45225687974	
757.214625	93	7	0	1	0.924813988	96.72858326	3.271416743	0				47.13713584	52.86286416	0				-757.214625	0.924813988	-1869.94152375753	
757.134625	93	7	0	1	0.9247712229	96.73092947	3.269070526	0				47.13648535	52.86351465	0				-757.134625	0.9247712229	-1871.43318055382	
757.054625	93	7	0	1	0.924728492	96.73327412	3.266725877	0				47.13583507	52.86416493	0				-757.054625	0.924728492	-1872.92720506224	
756.974625	93	7	0	1	0.9246857951	96.73561721	3.264382794	0				47.13518498	52.86481502	0				-756.974625	0.9246857951	-1874.42143152381	
756.894625	93	7	0	1	0.9246431323	96.73795872	3.262041277	0				47.13453509	52.86546491	0				-756.894625	0.9246431323	-1875.9180370683	
756.814625	93	7	0	1	0.9246005035	96.74029868	3.259701324	0				47.13388539	52.86611461	0				-756.814625	0.9246005035	-1877.41262855805	
756.734625	93	7	0	1	0.9245579086	96.74263707	3.257362934	0				47.1332359	52.8667641	0				-756.734625	0.9245579086	-1878.90961053471	
756.654625	93	7	0	1	0.9245153477	96.74497389	3.255026105	0				47.1325866	52.8674134	0				-756.654625	0.9245153477	-1880.40897465265	
756.574625	93	7	0	1	0.9244728207	96.74730916	3.252690836	0				47.1319375	52.8680625	0				-756.574625	0.9244728207	-1881.90630668169	
756.494625	93	7	0	1	0.9244303275	96.74964287	3.250357127	0				47.1312886	52.8687114	0				-756.494625	0.9244303275	-1883.40381172243	
756.414625	93	7	0	1	0.9243878681	96.75197503	3.248024975	0				47.13063989	52.86936011	0				-756.414625	0.9243878681	-1884.90592599431	
756.334625	93	7	0	1	0.9243454426	96.75430562	3.245694379	0				47.12999139	52.87000861	0				-756.334625	0.9243454426	-1886.40597587168	
756.254625	93	7	0	1	0.9243030507	96.75663466	3.243365338	0				47.12934308	52.87065692	0				-756.254625	0.9243030507	-1887.90620529109	
756.174625	93	7	0	1	0.9242606926	96.75896215	3.241037852	0				47.12869496	52.87130504	0				-756.174625	0.9242606926	-1889.41104335091	
756.094625	93	7	0	1	0.9242183682	96.76128808	3.238711917	0				47.12804705	52.87195295	0				-756.094625	0.9242183682	-1890.91605114283	
756.014625	93	7	0	1	0.9241760775	96.76361247	3.236387534	0				47.12739934	52.87260066	0				-756.014625	0.9241760775	-1892.41897478405	
755.934625	93	7	0	1	0.9241338203	96.7659353	3.234064701	0				47.12675182	52.87324818	0				-755.934625	0.9241338203	-1893.92430366608	
755.854625	93	7	0	1	0.9240915968	96.76825658	3.231743417	0				47.1261045	52.8738955	0				-755.854625	0.9240915968	-1895.43201500092	
755.774625	93	7	0	1	0.9240494068	96.77057632	3.22942368	0				47.12545737	52.87454263	0				-755.774625	0.9240494068	-1896.93763793966	
755.694625	93	7	0	1	0.9240072503	96.77289451	3.227105489	0				47.12481045	52.87518955	0				-755.694625	0.9240072503	-1898.44565473977	
755.614625	93	7	0	1	0.9239651273	96.77521116	3.224788843	0				47.12416372	52.87583628	0				-755.614625	0.9239651273	-1899.95381139045	
755.534625	93	7	0	1	0.9239230377	96.77752626	3.22247374	0				47.1235172	52.8764828	0				-755.534625	0.9239230377	-1901.46437333825	
755.454625	93	7	0	1	0.9238809816	96.77983982	3.22016018	0				47.12287087	52.87712913	0				-755.454625	0.9238809816	-1902.97506503445	
755.374625	93	7	0	1	0.9238389588	96.78215184	3.217848161	0				47.12222473	52.87777527	0				-755.374625	0.9238389588	-1904.4859029713	
755.294625	93	7	0	1	0.9237969694	96.78446232	3.215537682	0				47.1215788	52.8784212	0				-755.294625	0.9237969694	-1905.99686050326	
755.214625	93	7	0	1	0.9237550132	96.78677126	3.213228741	0				47.12093306	52.87906694	0				-755.214625	0.9237550132	-1907.51023186286	
755.134625	93	7	0	1	0.9237130904	96.78907866	3.210921338	0				47.12028752	52.87971248	0				-755.134625	0.9237130904	-1909.02599391291	
755.054625	93	7	0	1	0.9236712008	96.79138453	3.20861547	0				47.11964218	52.88035782	0				-755.054625	0.9236712008	-1910.53961134726	
754.974625	93	7	0	1	0.9236293444	96.79368886	3.206311138	0				47.11899704	52.88100296	0				-754.974625	0.9236293444	-1912.05563090313	
754.894625	93	7	0	1	0.9235875212	96.79599166	3.204008338	0				47.1183521	52.8816479	0				-754.894625	0.9235875212	-1913.57176607377	
