T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.7566932	95	5	0	1	1	95	5	0										-804.7566932	1	NaN	
804.7420449	95	5	0	1	1	95	5	0				47.55745823	52.44254177	0				-804.7420449	1	0	
804.7266932	95	5	0	1	0.999985427	95.0006898	4.999310197	0				47.55731201	52.44268799	0				-804.7266932	0.999985427	-1054.38250132383	
804.7066932	95	5	0	1	0.9999664807	95.00158822	4.998411779	0				47.5571215	52.4428785	0				-804.7066932	0.9999664807	-1055.54453029874	
804.6666932	95	5	0	1	0.9999285805	95.00338461	4.996615394	0				47.55674055	52.44325945	0				-804.6666932	0.9999285805	-1055.70783527107	
804.5866932	95	5	0	1	0.9998528456	95.00697525	4.993024745	0				47.55597876	52.44402124	0				-804.5866932	0.9998528456	-1057.3260759994	
804.5066932	95	5	0	1	0.9997772551	95.01056308	4.989436924	0				47.55521714	52.44478286	0				-804.5066932	0.9997772551	-1058.84792964411	
804.4266932	95	5	0	1	0.9997017379	95.01414807	4.985851927	0				47.5544557	52.4455443	0				-804.4266932	0.9997017379	-1059.87618959132	
804.3466932	95	5	0	1	0.999626294	95.01773025	4.98226975	0				47.55369443	52.44630557	0				-804.3466932	0.999626294	-1060.90433414749	
804.2666932	95	5	0	1	0.9995509231	95.02130961	4.97869039	0				47.55293333	52.44706667	0				-804.2666932	0.9995509231	-1063.21872492442	
804.1866932	95	5	0	1	0.9994758067	95.02488616	4.975113844	0				47.55217241	52.44782759	0				-804.1866932	0.9994758067	-1064.24555694842	
804.1066932	95	5	0	1	0.9994005817	95.02845989	4.971540108	0				47.55141166	52.44858834	0				-804.1066932	0.9994005817	-1063.99087356894	
804.0266932	95	5	0	1	0.9993254294	95.03203082	4.967969178	0				47.55065108	52.44934892	0				-804.0266932	0.9993254294	-1065.0206443286	
803.9466932	95	5	0	1	0.9992503498	95.03559895	4.964401052	0				47.54989068	52.45010932	0				-803.9466932	0.9992503498	-1066.05098699048	
803.8666932	95	5	0	1	0.9991753427	95.03916427	4.960835726	0				47.54913045	52.45086955	0				-803.8666932	0.9991753427	-1067.08261763503	
803.7866932	95	5	0	1	0.9991004082	95.0427268	4.957273197	0				47.5483704	52.4516296	0				-803.7866932	0.9991004082	-1068.11552967249	
803.7066932	95	5	0	1	0.9990255461	95.04628654	4.953713461	0				47.54761052	52.45238948	0				-803.7066932	0.9990255461	-1069.14758562062	
803.6266932	95	5	0	1	0.9989507562	95.04984348	4.950156515	0				47.54685081	52.45314919	0				-803.6266932	0.9989507562	-1070.180209081	
803.5466932	95	5	0	1	0.9988760385	95.05339764	4.946602356	0				47.54609128	52.45390872	0				-803.5466932	0.9988760385	-1071.21411059254	
803.4666932	95	5	0	1	0.9988013929	95.05694902	4.94305098	0				47.54533193	52.45466807	0				-803.4666932	0.9988013929	-1072.24857459159	
803.3866932	95	5	0	1	0.9987268193	95.06049762	4.939502384	0				47.54457274	52.45542726	0				-803.3866932	0.9987268193	-1073.28287719693	
803.3066932	95	5	0	1	0.9986523175	95.06404344	4.935956565	0				47.54381373	52.45618627	0				-803.3066932	0.9986523175	-1074.31773720926	
803.2266932	95	5	0	1	0.9985778875	95.06758648	4.932413519	0				47.5430549	52.4569451	0				-803.2266932	0.9985778875	-1075.35314650435	
803.1466932	95	5	0	1	0.9985035291	95.07112676	4.928873243	0				47.54229624	52.45770376	0				-803.1466932	0.9985035291	-1076.38983359567	
803.0666932	95	5	0	1	0.9984292424	95.07466427	4.925335734	0				47.54153775	52.45846225	0				-803.0666932	0.9984292424	-1077.42633785876	
802.9866932	95	5	0	1	0.998355027	95.07819901	4.921800988	0				47.54077944	52.45922056	0				-802.9866932	0.998355027	-1078.46339477656	
802.9066932	95	5	0	1	0.9982808831	95.081731	4.918269003	0				47.54002131	52.45997869	0				-802.9066932	0.9982808831	-1079.50098495517	
802.8266932	95	5	0	1	0.9982068103	95.08526023	4.914739774	0				47.53926334	52.46073666	0				-802.8266932	0.9982068103	-1080.53912254976	
802.7466932	95	5	0	1	0.9981328088	95.0887867	4.911213299	0				47.53850556	52.46149444	0				-802.7466932	0.9981328088	-1081.57852062179	
802.6666932	95	5	0	1	0.9980588783	95.09231043	4.907689575	0				47.53774794	52.46225206	0				-802.6666932	0.9980588783	-1082.61699292739	
802.5866932	95	5	0	1	0.9979850187	95.0958314	4.904168597	0				47.53699051	52.46300949	0				-802.5866932	0.9979850187	-1083.65672878157	
802.5066932	95	5	0	1	0.99791123	95.09934964	4.900650364	0				47.53623324	52.46376676	0				-802.5066932	0.99791123	-1084.69699012464	
802.4266932	95	5	0	1	0.997837512	95.10286513	4.897134871	0				47.53547616	52.46452384	0				-802.4266932	0.997837512	-1085.73777988635	
802.3466932	95	5	0	1	0.9977638647	95.10637789	4.893622115	0				47.53471924	52.46528076	0				-802.3466932	0.9977638647	-1086.77908969288	
802.2666932	95	5	0	1	0.9976902879	95.10988791	4.890112093	0				47.53396251	52.46603749	0				-802.2666932	0.9976902879	-1087.82092245475	
802.1866932	95	5	0	1	0.9976167816	95.1133952	4.886604803	0				47.53320595	52.46679405	0				-802.1866932	0.9976167816	-1088.86326975362	
802.1066932	95	5	0	1	0.9975433456	95.11689976	4.88310024	0				47.53244956	52.46755044	0				-802.1066932	0.9975433456	-1089.90613449006	
802.0266932	95	5	0	1	0.9974699799	95.1204016	4.879598401	0				47.53169335	52.46830665	0				-802.0266932	0.9974699799	-1090.94950819494	
801.9466932	95	5	0	1	0.9973966843	95.12390072	4.876099284	0				47.53093731	52.46906269	0				-801.9466932	0.9973966843	-1091.99264705344	
801.8666932	95	5	0	1	0.9973234587	95.12739712	4.872602884	0				47.53018145	52.46981855	0				-801.8666932	0.9973234587	-1093.03703738768	
801.7866932	95	5	0	1	0.9972503031	95.1308908	4.8691092	0				47.52942577	52.47057423	0				-801.7866932	0.9972503031	-1094.08267779209	
801.7066932	95	5	0	1	0.9971772174	95.13438177	4.865618227	0				47.52867026	52.47132974	0				-801.7066932	0.9971772174	-1095.12807057783	
801.6266932	95	5	0	1	0.9971042014	95.13787004	4.862129963	0				47.52791492	52.47208508	0				-801.6266932	0.9971042014	-1096.17321145012	
801.5466932	95	5	0	1	0.997031255	95.1413556	4.858644404	0				47.52715977	52.47284023	0				-801.5466932	0.997031255	-1097.22035197199	
801.4666932	95	5	0	1	0.9969583783	95.14483845	4.855161547	0				47.52640478	52.47359522	0				-801.4666932	0.9969583783	-1098.2672262037	
801.3866932	95	5	0	1	0.9968855709	95.14831861	4.851681389	0				47.52564998	52.47435002	0				-801.3866932	0.9968855709	-1099.31459804227	
801.3066932	95	5	0	1	0.996812833	95.15179607	4.848203927	0				47.52489535	52.47510465	0				-801.3066932	0.996812833	-1100.36244730513	
801.2266932	95	5	0	1	0.9967401642	95.15527084	4.844729157	0				47.52414089	52.47585911	0				-801.2266932	0.9967401642	-1101.41078834179	
801.1466932	95	5	0	1	0.9966675647	95.15874292	4.841257077	0				47.52338661	52.47661339	0				-801.1466932	0.9966675647	-1102.46036196844	
801.0666932	95	5	0	1	0.9965950342	95.16221232	4.837787683	0				47.52263251	52.47736749	0				-801.0666932	0.9965950342	-1103.50965894903	
800.9866932	95	5	0	1	0.9965225727	95.16567903	4.834320972	0				47.52187858	52.47812142	0				-800.9866932	0.9965225727	-1104.55942725896	
800.9066932	95	5	0	1	0.99645018	95.16914306	4.830856942	0				47.52112483	52.47887517	0				-800.9066932	0.99645018	-1105.6104351317	
800.8266932	95	5	0	1	0.9963778562	95.17260441	4.827395588	0				47.52037126	52.47962874	0				-800.8266932	0.9963778562	-1106.66190831548	
800.7466932	95	5	0	1	0.996305601	95.17606309	4.823936908	0				47.51961786	52.48038214	0				-800.7466932	0.996305601	-1107.71308706551	
800.6666932	95	5	0	1	0.9962334144	95.1795191	4.820480899	0				47.51886464	52.48113536	0				-800.6666932	0.9962334144	-1108.76472504985	
800.5866932	95	5	0	1	0.9961612962	95.18297244	4.817027558	0				47.5181116	52.4818884	0				-800.5866932	0.9961612962	-1109.81759630782	
800.5066932	95	5	0	1	0.9960892465	95.18642312	4.813576881	0				47.51735873	52.48264127	0				-800.5066932	0.9960892465	-1110.87169339041	
800.4266932	95	5	0	1	0.9960172651	95.18987114	4.810128865	0				47.51660604	52.48339396	0				-800.4266932	0.9960172651	-1111.92470377884	
800.3466932	95	5	0	1	0.9959453518	95.19331649	4.806683508	0				47.51585352	52.48414648	0				-800.3466932	0.9959453518	-1112.9789425865	
800.2666932	95	5	0	1	0.9958735067	95.19675919	4.803240806	0				47.51510118	52.48489882	0				-800.2666932	0.9958735067	-1114.03440229959	
800.1866932	95	5	0	1	0.9958017296	95.20019924	4.799800756	0				47.51434902	52.48565098	0				-800.1866932	0.9958017296	-1115.08875717616	
800.1066932	95	5	0	1	0.9957300203	95.20363665	4.796363355	0				47.51359703	52.48640297	0				-800.1066932	0.9957300203	-1116.14433549565	
800.0266932	95	5	0	1	0.9956583789	95.2070714	4.7929286	0				47.51284523	52.48715477	0				-800.0266932	0.9956583789	-1117.20191124283	
799.9466932	95	5	0	1	0.9955868053	95.21050351	4.789496488	0				47.5120936	52.4879064	0				-799.9466932	0.9955868053	-1118.2583638348	
799.8666932	95	5	0	1	0.9955152992	95.21393298	4.786067016	0				47.51134214	52.48865786	0				-799.8666932	0.9955152992	-1119.31525616437	
799.7866932	95	5	0	1	0.9954438607	95.21735982	4.782640181	0				47.51059086	52.48940914	0				-799.7866932	0.9954438607	-1120.37414520499	
799.7066932	95	5	0	1	0.9953724897	95.22078402	4.779215979	0				47.50983976	52.49016024	0				-799.7066932	0.9953724897	-1121.43268008218	
799.6266932	95	5	0	1	0.995301186	95.22420559	4.775794409	0				47.50908884	52.49091116	0				-799.6266932	0.995301186	-1122.49085607814	
799.5466932	95	5	0	1	0.9952299495	95.22762453	4.772375466	0				47.5083381	52.4916619	0				-799.5466932	0.9952299495	-1123.5502434452	
799.4666932	95	5	0	1	0.9951587802	95.23104085	4.768959148	0				47.50758753	52.49241247	0				-799.4666932	0.9951587802	-1124.6108404022	
799.3866932	95	5	0	1	0.995087678	95.23445455	4.765545451	0				47.50683714	52.49316286	0				-799.3866932	0.995087678	-1125.67185766822	
799.3066932	95	5	0	1	0.9950166428	95.23786563	4.762134374	0				47.50608692	52.49391308	0				-799.3066932	0.9950166428	-1126.73249700442	
799.2266932	95	5	0	1	0.9949456744	95.24127409	4.758725912	0				47.50533689	52.49466311	0				-799.2266932	0.9949456744	-1127.79355004656	
799.1466932	95	5	0	1	0.9948747728	95.24467994	4.755320062	0				47.50458703	52.49541297	0				-799.1466932	0.9948747728	-1128.85580542757	
799.0666932	95	5	0	1	0.9948039379	95.24808318	4.751916822	0				47.50383735	52.49616265	0				-799.0666932	0.9948039379	-1129.91926730151	
798.9866932	95	5	0	1	0.9947331697	95.25148381	4.748516189	0				47.50308784	52.49691216	0				-798.9866932	0.9947331697	-1130.98233190768	
798.9066932	95	5	0	1	0.9946624679	95.25488184	4.74511816	0				47.50233852	52.49766148	0				-798.9066932	0.9946624679	-1132.04580283786	
798.8266932	95	5	0	1	0.9945918326	95.25827727	4.741722731	0				47.50158937	52.49841063	0				-798.8266932	0.9945918326	-1133.11046864324	
798.7466932	95	5	0	1	0.9945212636	95.2616701	4.7383299	0				47.5008404	52.4991596	0				-798.7466932	0.9945212636	-1134.17553400223	
798.6666932	95	5	0	1	0.9944507609	95.26506034	4.734939664	0				47.50009161	52.49990839	0				-798.6666932	0.9944507609	-1135.24018247146	
798.5866932	95	5	0	1	0.9943803242	95.26844798	4.73155202	0				47.49934299	52.50065701	0				-798.5866932	0.9943803242	-1136.30603216431	
798.5066932	95	5	0	1	0.9943099537	95.27183304	4.728166964	0				47.49859456	52.50140544	0				-798.5066932	0.9943099537	-1137.37306903681	
798.4266932	95	5	0	1	0.9942396491	95.27521551	4.724784495	0				47.4978463	52.5021537	0				-798.4266932	0.9942396491	-1138.43968624518	
798.3466932	95	5	0	1	0.9941694104	95.27859539	4.721404608	0				47.49709822	52.50290178	0				-798.3466932	0.9941694104	-1139.50749278747	
798.2666932	95	5	0	1	0.9940992375	95.2819727	4.718027301	0				47.49635032	52.50364968	0				-798.2666932	0.9940992375	-1140.5756781763	
798.1866932	95	5	0	1	0.9940291303	95.28534743	4.714652572	0				47.49560259	52.50439741	0				-798.1866932	0.9940291303	-1141.64342278977	
798.1066932	95	5	0	1	0.9939590886	95.28871958	4.711280416	0				47.49485505	52.50514495	0				-798.1066932	0.9939590886	-1142.71235686629	
798.0266932	95	5	0	1	0.9938891125	95.29208917	4.707910832	0				47.49410768	52.50589232	0				-798.0266932	0.9938891125	-1143.78329146579	
797.9466932	95	5	0	1	0.9938192019	95.29545618	4.704543816	0				47.49336049	52.50663951	0				-797.9466932	0.9938192019	-1144.85295548831	
797.8666932	95	5	0	1	0.9937493565	95.29882063	4.701179366	0				47.49261348	52.50738652	0				-797.8666932	0.9937493565	-1145.92298678934	
797.7866932	95	5	0	1	0.9936795764	95.30218252	4.697817478	0				47.49186665	52.50813335	0				-797.7866932	0.9936795764	-1146.99501708418	
797.7066932	95	5	0	1	0.9936098615	95.30554185	4.694458149	0				47.49112	52.50888	0				-797.7066932	0.9936098615	-1148.066582162	
797.6266932	95	5	0	1	0.9935402116	95.30889862	4.691101377	0				47.49037352	52.50962648	0				-797.6266932	0.9935402116	-1149.13850373505	
797.5466932	95	5	0	1	0.9934706267	95.31225284	4.687747159	0				47.48962723	52.51037277	0				-797.5466932	0.9934706267	-1150.21242883333	
797.4666932	95	5	0	1	0.9934011068	95.31560451	4.684395492	0				47.48888111	52.51111889	0				-797.4666932	0.9934011068	-1151.28587319778	
797.3866932	95	5	0	1	0.9933316516	95.31895363	4.681046373	0				47.48813517	52.51186483	0				-797.3866932	0.9933316516	-1152.35883779908	
797.3066932	95	5	0	1	0.9932622611	95.3223002	4.677699799	0				47.48738941	52.51261059	0				-797.3066932	0.9932622611	-1153.43297115473	
797.2266932	95	5	0	1	0.9931929352	95.32564423	4.674355767	0				47.48664383	52.51335617	0				-797.2266932	0.9931929352	-1154.50827731203	
797.1466932	95	5	0	1	0.9931236739	95.32898572	4.671014275	0				47.48589843	52.51410157	0				-797.1466932	0.9931236739	-1155.58475411524	
797.0666932	95	5	0	1	0.9930544771	95.33232468	4.667675319	0				47.48515321	52.51484679	0				-797.0666932	0.9930544771	-1156.66073017229	
796.9866932	95	5	0	1	0.9929853446	95.3356611	4.664338897	0				47.48440816	52.51559184	0				-796.9866932	0.9929853446	-1157.73703947269	
796.9066932	95	5	0	1	0.9929162764	95.33899499	4.661005006	0				47.4836633	52.5163367	0				-796.9066932	0.9929162764	-1158.81367203176	
796.8266932	95	5	0	1	0.9928472723	95.34232636	4.657673643	0				47.48291861	52.51708139	0				-796.8266932	0.9928472723	-1159.89147272035	
796.7466932	95	5	0	1	0.9927783324	95.3456552	4.654344805	0				47.48217411	52.51782589	0				-796.7466932	0.9927783324	-1160.97043307011	
796.6666932	95	5	0	1	0.9927094565	95.34898151	4.651018489	0				47.48142978	52.51857022	0				-796.6666932	0.9927094565	-1162.04887228525	
796.5866932	95	5	0	1	0.9926406445	95.35230531	4.647694693	0				47.48068564	52.51931436	0				-796.5866932	0.9926406445	-1163.12847294087	
796.5066932	95	5	0	1	0.9925718964	95.35562659	4.644373413	0				47.47994167	52.52005833	0				-796.5066932	0.9925718964	-1164.20838408969	
796.4266932	95	5	0	1	0.992503212	95.35894535	4.641054647	0				47.47919788	52.52080212	0				-796.4266932	0.992503212	-1165.28860817284	
796.3466932	95	5	0	1	0.9924345913	95.36226161	4.637738393	0				47.47845427	52.52154573	0				-796.3466932	0.9924345913	-1166.36913503775	
796.2666932	95	5	0	1	0.9923660341	95.36557535	4.634424646	0				47.47771084	52.52228916	0				-796.2666932	0.9923660341	-1167.45082052	
796.1866932	95	5	0	1	0.9922975405	95.3688866	4.631113405	0				47.47696759	52.52303241	0				-796.1866932	0.9922975405	-1168.53365599966	
796.1066932	95	5	0	1	0.9922291103	95.37219533	4.627804667	0				47.47622452	52.52377548	0				-796.1066932	0.9922291103	-1169.61593862753	
796.0266932	95	5	0	1	0.9921607434	95.37550157	4.624498428	0				47.47548163	52.52451837	0				-796.0266932	0.9921607434	-1170.69851473541	
795.9466932	95	5	0	1	0.9920924397	95.37880531	4.621194686	0				47.47473892	52.52526108	0				-795.9466932	0.9920924397	-1171.78224014378	
795.8666932	95	5	0	1	0.9920241992	95.38210656	4.617893439	0				47.47399639	52.52600361	0				-795.8666932	0.9920241992	-1172.8671124874	
795.7866932	95	5	0	1	0.9919560218	95.38540532	4.614594683	0				47.47325404	52.52674596	0				-795.7866932	0.9919560218	-1173.95227280088	
795.7066932	95	5	0	1	0.9918879074	95.38870158	4.611298416	0				47.47251187	52.52748813	0				-795.7066932	0.9918879074	-1175.03771710324	
795.6266932	95	5	0	1	0.9918198559	95.39199536	4.608004635	0				47.47176988	52.52823012	0				-795.6266932	0.9918198559	-1176.12257525936	
795.5466932	95	5	0	1	0.9917518671	95.39528666	4.604713337	0				47.47102807	52.52897193	0				-795.5466932	0.9917518671	-1177.20944486486	
795.4666932	95	5	0	1	0.9916839412	95.39857548	4.60142452	0				47.47028644	52.52971356	0				-795.4666932	0.9916839412	-1178.29658001237	
795.3866932	95	5	0	1	0.9916160778	95.40186182	4.59813818	0				47.46954499	52.53045501	0				-795.3866932	0.9916160778	-1179.38399585903	
795.3066932	95	5	0	1	0.9915482771	95.40514568	4.594854315	0				47.46880372	52.53119628	0				-795.3066932	0.9915482771	-1180.47254166713	
795.2266932	95	5	0	1	0.9914805388	95.40842708	4.591572922	0				47.46806263	52.53193737	0				-795.2266932	0.9914805388	-1181.56048590333	
795.1466932	95	5	0	1	0.9914128629	95.411706	4.588293999	0				47.46732172	52.53267828	0				-795.1466932	0.9914128629	-1182.64956155152	
795.0666932	95	5	0	1	0.9913452493	95.41498246	4.585017543	0				47.46658099	52.53341901	0				-795.0666932	0.9913452493	-1183.73977254946	
794.9866932	95	5	0	1	0.991277698	95.41825645	4.58174355	0				47.46584045	52.53415955	0				-794.9866932	0.991277698	-1184.8302373841	
794.9066932	95	5	0	1	0.9912102088	95.42152798	4.578472019	0				47.46510008	52.53489992	0				-794.9066932	0.9912102088	-1185.92095837254	
794.8266932	95	5	0	1	0.9911427817	95.42479705	4.575202946	0				47.46435989	52.53564011	0				-794.8266932	0.9911427817	-1187.01192489485	
794.7466932	95	5	0	1	0.9910754165	95.42806367	4.571936329	0				47.46361989	52.53638011	0				-794.7466932	0.9910754165	-1188.10402311828	
794.6666932	95	5	0	1	0.9910081133	95.43132783	4.568672166	0				47.46288006	52.53711994	0				-794.6666932	0.9910081133	-1189.19724399287	
794.5866932	95	5	0	1	0.9909408719	95.43458955	4.565410452	0				47.46214042	52.53785958	0				-794.5866932	0.9909408719	-1190.28982369217	
794.5066932	95	5	0	1	0.9908736922	95.43784881	4.562151187	0				47.46140095	52.53859905	0				-794.5066932	0.9908736922	-1191.38352736751	
794.4266932	95	5	0	1	0.9908065742	95.44110563	4.558894366	0				47.46066167	52.53933833	0				-794.4266932	0.9908065742	-1192.47746203318	
794.3466932	95	5	0	1	0.9907395177	95.44436001	4.555639988	0				47.45992257	52.54007743	0				-794.3466932	0.9907395177	-1193.57162995617	
794.2666932	95	5	0	1	0.9906725227	95.44761195	4.55238805	0				47.45918364	52.54081636	0				-794.2666932	0.9906725227	-1194.66780764873	
794.1866932	95	5	0	1	0.9906055892	95.45086145	4.549138548	0				47.4584449	52.5415551	0				-794.1866932	0.9906055892	-1195.76331476395	
794.1066932	95	5	0	1	0.9905387169	95.45410852	4.545891481	0				47.45770634	52.54229366	0				-794.1066932	0.9905387169	-1196.85904884816	
794.0266932	95	5	0	1	0.9904719059	95.45735315	4.542646846	0				47.45696797	52.54303203	0				-794.0266932	0.9904719059	-1197.95678963094	
793.9466932	95	5	0	1	0.9904051561	95.46059536	4.539404639	0				47.45622977	52.54377023	0				-793.9466932	0.9904051561	-1199.0547487558	
793.8666932	95	5	0	1	0.9903384674	95.46383514	4.536164859	0				47.45549175	52.54450825	0				-793.8666932	0.9903384674	-1200.15202000872	
793.7866932	95	5	0	1	0.9902718396	95.4670725	4.532927503	0				47.45475392	52.54524608	0				-793.7866932	0.9902718396	-1201.25040442819	
793.7066932	95	5	0	1	0.9902052728	95.47030743	4.529692567	0				47.45401627	52.54598373	0				-793.7066932	0.9902052728	-1202.35079787493	
793.6266932	95	5	0	1	0.9901387669	95.47353995	4.52646005	0				47.45327879	52.54672121	0				-793.6266932	0.9901387669	-1203.44958513339	
793.5466932	95	5	0	1	0.9900723216	95.47677005	4.523229949	0				47.4525415	52.5474585	0				-793.5466932	0.9900723216	-1204.5494839626	
793.4666932	95	5	0	1	0.9900059371	95.47999774	4.520002261	0				47.45180439	52.54819561	0				-793.4666932	0.9900059371	-1205.65138850734	
793.3866932	95	5	0	1	0.9899396132	95.48322302	4.516776983	0				47.45106747	52.54893253	0				-793.3866932	0.9899396132	-1206.75258209506	
793.3066932	95	5	0	1	0.9898733498	95.48644589	4.513554113	0				47.45033072	52.54966928	0				-793.3066932	0.9898733498	-1207.85396545256	
793.2266932	95	5	0	1	0.9898071468	95.48966635	4.510333649	0				47.44959416	52.55040584	0				-793.2266932	0.9898071468	-1208.95644925746	
793.1466932	95	5	0	1	0.9897410042	95.49288441	4.507115587	0				47.44885778	52.55114222	0				-793.1466932	0.9897410042	-1210.06003068571	
793.0666932	95	5	0	1	0.9896749219	95.49610008	4.503899925	0				47.44812157	52.55187843	0				-793.0666932	0.9896749219	-1211.1637950896	
792.9866932	95	5	0	1	0.9896088998	95.49931334	4.50068666	0				47.44738556	52.55261444	0				-792.9866932	0.9896088998	-1212.26773795056	
792.9066932	95	5	0	1	0.9895429378	95.50252421	4.49747579	0				47.44664972	52.55335028	0				-792.9066932	0.9895429378	-1213.3718547303	
792.8266932	95	5	0	1	0.9894770358	95.50573269	4.494267313	0				47.44591406	52.55408594	0				-792.8266932	0.9894770358	-1214.47798793239	
792.7466932	95	5	0	1	0.9894111939	95.50893878	4.491061225	0				47.44517859	52.55482141	0				-792.7466932	0.9894111939	-1215.5842859312	
792.6666932	95	5	0	1	0.9893454118	95.51214248	4.487857524	0				47.4444433	52.5555567	0				-792.6666932	0.9893454118	-1216.68983069483	
792.5866932	95	5	0	1	0.9892796895	95.51534379	4.484656207	0				47.44370819	52.55629181	0				-792.5866932	0.9892796895	-1217.79645964374	
792.5066932	95	5	0	1	0.9892140269	95.51854273	4.481457273	0				47.44297326	52.55702674	0				-792.5066932	0.9892140269	-1218.90417657938	
792.4266932	95	5	0	1	0.989148424	95.52173928	4.478260717	0				47.44223852	52.55776148	0				-792.4266932	0.989148424	-1220.01297856247	
792.3466932	95	5	0	1	0.9890828807	95.52493346	4.475066539	0				47.44150396	52.55849604	0				-792.3466932	0.9890828807	-1221.12193574898	
792.2666932	95	5	0	1	0.9890173969	95.52812527	4.471874734	0				47.44076958	52.55923042	0				-792.2666932	0.9890173969	-1222.23104347508	
792.1866932	95	5	0	1	0.9889519725	95.5313147	4.468685301	0				47.44003538	52.55996462	0				-792.1866932	0.9889519725	-1223.34029706486	
792.1066932	95	5	0	1	0.9888866074	95.53450176	4.465498237	0				47.43930136	52.56069864	0				-792.1066932	0.9888866074	-1224.45063057343	
