T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
721.207116	89	9	2	1	0.8553571403	96.98781757	2.509942059	0.5022403738				46.84995664	53.15004336	0	4.9153003E-06	0	99.99999508				-721.207116	0.8553571403	-2165.64559635628	
721.127116	89	9	2	1	0.8553202161	96.99029083	2.507933298	0.5017758749				46.84941924	53.15058076	0	4.905067548E-06	0	99.99999509				-721.127116	0.8553202161	-2167.56141035653	
721.047116	89	9	2	1	0.8552833246	96.99276222	2.50592607	0.501311715				46.84888202	53.15111798	0	4.894853788E-06	0	99.99999511				-721.047116	0.8552833246	-2169.47765970597	
720.967116	89	9	2	1	0.8552464656	96.99523173	2.503920372	0.5008478942				46.84834496	53.15165504	0	4.884658989E-06	0	99.99999512				-720.967116	0.8552464656	-2171.39732105114	
720.887116	89	9	2	1	0.8552096393	96.99769938	2.501916205	0.5003844121				46.84780808	53.15219192	0	4.874483121E-06	0	99.99999513				-720.887116	0.8552096393	-2173.32036173052	
720.807116	89	9	2	1	0.8551728455	97.00016516	2.499913567	0.4999212686				46.84727136	53.15272864	0	4.864326153E-06	0	99.99999514				-720.807116	0.8551728455	-2175.2409074647	
720.727116	89	9	2	1	0.8551360842	97.00262908	2.497912456	0.4994584634				46.84673482	53.15326518	0	4.854188054E-06	0	99.99999515				-720.727116	0.8551360842	-2177.16485055218	
720.647116	89	9	2	1	0.8550993554	97.00509113	2.49591287	0.4989959965				46.84619845	53.15380155	0	4.844068794E-06	0	99.99999516				-720.647116	0.8550993554	-2179.09220000086	
720.567116	89	9	2	1	0.8550626591	97.00755132	2.493914809	0.4985338677				46.84566224	53.15433776	0	4.833968342E-06	0	99.99999517				-720.567116	0.8550626591	-2181.01700830438	
720.487116	89	9	2	1	0.8550259951	97.01000965	2.49191827	0.4980720767				46.84512621	53.15487379	0	4.823886669E-06	0	99.99999518				-720.487116	0.8550259951	-2182.94225750842	
720.407116	89	9	2	1	0.8549893635	97.01246612	2.489923254	0.4976106233				46.84459035	53.15540965	0	4.813823743E-06	0	99.99999519				-720.407116	0.8549893635	-2184.87388694513	
720.327116	89	9	2	1	0.8549527643	97.01492074	2.487929757	0.4971495075				46.84405466	53.15594534	0	4.803779535E-06	0	99.9999952				-720.327116	0.8549527643	-2186.8059437941	
720.247116	89	9	2	1	0.8549161974	97.01737349	2.485937779	0.496688729				46.84351914	53.15648086	0	4.793754014E-06	0	99.99999521				-720.247116	0.8549161974	-2188.73543244232	
720.167116	89	9	2	1	0.8548796627	97.01982439	2.483947319	0.4962282876				46.84298379	53.15701621	0	4.783747149E-06	0	99.99999522				-720.167116	0.8548796627	-2190.66533488971	
720.087116	89	9	2	1	0.8548431602	97.02227344	2.481958375	0.4957681831				46.84244862	53.15755138	0	4.773758912E-06	0	99.99999523				-720.087116	0.8548431602	-2192.60165370104	
720.007116	89	9	2	1	0.85480669	97.02472064	2.479970945	0.4953084154				46.84191361	53.15808639	0	4.763789271E-06	0	99.99999524				-720.007116	0.85480669	-2194.53837259703	
719.927116	89	9	2	1	0.8547702519	97.02716599	2.477985028	0.4948489843				46.84137877	53.15862123	0	4.753838196E-06	0	99.99999525				-719.927116	0.8547702519	-2196.47551655607	
719.847116	89	9	2	1	0.854733846	97.02960949	2.476000623	0.4943898896				46.84084411	53.15915589	0	4.743905658E-06	0	99.99999526				-719.847116	0.854733846	-2198.4130467882	
719.767116	89	9	2	1	0.8546974721	97.03205114	2.474017729	0.4939311311				46.84030961	53.15969039	0	4.733991626E-06	0	99.99999527				-719.767116	0.8546974721	-2200.35098829738	
719.687116	89	9	2	1	0.8546611303	97.03449095	2.472036344	0.4934727087				46.83977529	53.16022471	0	4.724096071E-06	0	99.99999528				-719.687116	0.8546611303	-2202.29537545466	
719.607116	89	9	2	1	0.8546248206	97.03692891	2.470056466	0.4930146222				46.83924114	53.16075886	0	4.714218961E-06	0	99.99999529				-719.607116	0.8546248206	-2204.23711799678	
719.527116	89	9	2	1	0.8545885428	97.03936503	2.468078095	0.4925568713				46.83870716	53.16129284	0	4.704360269E-06	0	99.9999953				-719.527116	0.8545885428	-2206.17926165372	
719.447116	89	9	2	1	0.854552297	97.04179932	2.466101228	0.4920994559				46.83817335	53.16182665	0	4.694519963E-06	0	99.99999531				-719.447116	0.854552297	-2208.12482001853	
719.367116	89	9	2	1	0.8545160831	97.04423176	2.464125865	0.4916423758				46.83763971	53.16236029	0	4.684698013E-06	0	99.99999532				-719.367116	0.8545160831	-2210.0707654779	
719.287116	89	9	2	1	0.8544799011	97.04666236	2.462152005	0.4911856309				46.83710625	53.16289375	0	4.674894391E-06	0	99.99999533				-719.287116	0.8544799011	-2212.02014375205	
719.207116	89	9	2	1	0.854443751	97.04909113	2.460179645	0.490729221				46.83657295	53.16342705	0	4.665109066E-06	0	99.99999533				-719.207116	0.854443751	-2213.96989499191	
719.127116	89	9	2	1	0.8544076327	97.05151807	2.458208784	0.4902731458				46.83603983	53.16396017	0	4.655342008E-06	0	99.99999534				-719.127116	0.8544076327	-2215.92002288829	
719.047116	89	9	2	1	0.8543715462	97.05394317	2.456239422	0.4898174052				46.83550687	53.16449313	0	4.645593189E-06	0	99.99999535				-719.047116	0.8543715462	-2217.87050950682	
718.967116	89	9	2	1	0.8543354914	97.05636645	2.454271556	0.489361999				46.83497409	53.16502591	0	4.635862577E-06	0	99.99999536				-718.967116	0.8543354914	-2219.82444369294	
718.887116	89	9	2	1	0.8542994684	97.05878789	2.452305185	0.4889069271				46.83444148	53.16555852	0	4.626150144E-06	0	99.99999537				-718.887116	0.8542994684	-2221.77872224311	
718.807116	89	9	2	1	0.854263477	97.0612075	2.450340309	0.4884521893				46.83390904	53.16609096	0	4.616455861E-06	0	99.99999538				-718.807116	0.854263477	-2223.73337050469	
718.727116	89	9	2	1	0.8542275173	97.06362529	2.448376925	0.4879977853				46.83337678	53.16662322	0	4.606779696E-06	0	99.99999539				-718.727116	0.8542275173	-2225.69145017707	
718.647116	89	9	2	1	0.8541915892	97.06604125	2.446415032	0.487543715				46.83284468	53.16715532	0	4.597121622E-06	0	99.9999954				-718.647116	0.8541915892	-2227.64988514973	
718.567116	89	9	2	1	0.8541556927	97.06845539	2.44445463	0.4870899782				46.83231276	53.16768724	0	4.587481609E-06	0	99.99999541				-718.567116	0.8541556927	-2229.61176969588	
718.487116	89	9	2	1	0.8541198278	97.07086771	2.442495715	0.4866365748				46.83178101	53.16821899	0	4.577859627E-06	0	99.99999542				-718.487116	0.8541198278	-2231.5708771041	
718.407116	89	9	2	1	0.8540839943	97.07327821	2.440538288	0.4861835046				46.83124943	53.16875057	0	4.568255647E-06	0	99.99999543				-718.407116	0.8540839943	-2233.53345229522	
718.327116	89	9	2	1	0.8540481924	97.07568689	2.438582347	0.4857307673				46.83071802	53.16928198	0	4.558669639E-06	0	99.99999544				-718.327116	0.8540481924	-2235.49946056173	
718.247116	89	9	2	1	0.8540124219	97.07809375	2.43662789	0.4852783628				46.83018678	53.16981322	0	4.549101575E-06	0	99.99999545				-718.247116	0.8540124219	-2237.46268612392	
718.167116	89	9	2	1	0.8539766828	97.08049879	2.434674917	0.484826291				46.82965571	53.17034429	0	4.539551425E-06	0	99.99999546				-718.167116	0.8539766828	-2239.43250286225	
718.087116	89	9	2	1	0.8539409752	97.08290202	2.432723425	0.4843745515				46.82912482	53.17087518	0	4.53001916E-06	0	99.99999547				-718.087116	0.8539409752	-2241.39948910487	
718.007116	89	9	2	1	0.8539052988	97.08530344	2.430773413	0.4839231444				46.8285941	53.1714059	0	4.52050475E-06	0	99.99999548				-718.007116	0.8539052988	-2243.36681592779	
717.927116	89	9	2	1	0.8538696538	97.08770305	2.428824881	0.4834720693				46.82806355	53.17193645	0	4.511008168E-06	0	99.99999549				-717.927116	0.8538696538	-2245.34073368442	
717.847116	89	9	2	1	0.8538340401	97.09010085	2.426877827	0.4830213262				46.82753317	53.17246683	0	4.501529383E-06	0	99.9999955				-717.847116	0.8538340401	-2247.31181514146	
717.767116	89	9	2	1	0.8537984576	97.09249684	2.424932248	0.4825709147				46.82700296	53.17299704	0	4.492068366E-06	0	99.99999551				-717.767116	0.8537984576	-2249.28637139255	
717.687116	89	9	2	1	0.8537629064	97.09489102	2.422988145	0.4821208348				46.82647293	53.17352707	0	4.48262509E-06	0	99.99999552				-717.687116	0.8537629064	-2251.26121620043	
717.607116	89	9	2	1	0.8537273863	97.0972834	2.421045516	0.4816710863				46.82594307	53.17405693	0	4.473199523E-06	0	99.99999553				-717.607116	0.8537273863	-2253.2363753573	
717.527116	89	9	2	1	0.8536918974	97.09967397	2.419104359	0.481221669				46.82541338	53.17458662	0	4.463791639E-06	0	99.99999554				-717.527116	0.8536918974	-2255.21499224527	
717.447116	89	9	2	1	0.8536564396	97.10206274	2.417164673	0.4807725827				46.82488386	53.17511614	0	4.454401407E-06	0	99.99999555				-717.447116	0.8536564396	-2257.19390837739	
717.367116	89	9	2	1	0.8536210129	97.10444972	2.415226457	0.4803238272				46.82435451	53.17564549	0	4.4450288E-06	0	99.99999555				-717.367116	0.8536210129	-2259.17630049539	
717.287116	89	9	2	1	0.8535856173	97.10683489	2.41328971	0.4798754023				46.82382534	53.17617466	0	4.435673788E-06	0	99.99999556				-717.287116	0.8535856173	-2261.1589766246	
717.207116	89	9	2	1	0.8535502527	97.10921826	2.411354429	0.479427308				46.82329633	53.17670367	0	4.426336342E-06	0	99.99999557				-717.207116	0.8535502527	-2263.13873359166	
717.127116	89	9	2	1	0.853514919	97.11159984	2.409420614	0.4789795439				46.8227675	53.1772325	0	4.417016434E-06	0	99.99999558				-717.127116	0.853514919	-2265.12518396533	
717.047116	89	9	2	1	0.8534796164	97.11397963	2.407488264	0.4785321099				46.82223885	53.17776115	0	4.407714035E-06	0	99.99999559				-717.047116	0.8534796164	-2267.11188402006	
716.967116	89	9	2	1	0.8534443446	97.11635762	2.405557377	0.4780850059				46.82171036	53.17828964	0	4.398429116E-06	0	99.9999956				-716.967116	0.8534443446	-2269.09888232702	
716.887116	89	9	2	1	0.8534091038	97.11873382	2.403627951	0.4776382316				46.82118205	53.17881795	0	4.389161649E-06	0	99.99999561				-716.887116	0.8534091038	-2271.089344078	
716.807116	89	9	2	1	0.8533738938	97.12110823	2.401699986	0.477191787				46.82065391	53.17934609	0	4.379911606E-06	0	99.99999562				-716.807116	0.8533738938	-2273.07685367543	
716.727116	89	9	2	1	0.8533387146	97.12348085	2.399773481	0.4767456717				46.82012594	53.17987406	0	4.370678957E-06	0	99.99999563				-716.727116	0.8533387146	-2275.06784500448	
716.647116	89	9	2	1	0.8533035662	97.12585168	2.397848433	0.4762998856				46.81959814	53.18040186	0	4.361463675E-06	0	99.99999564				-716.647116	0.8533035662	-2277.06232720976	
716.567116	89	9	2	1	0.8532684486	97.12822073	2.395924841	0.4758544286				46.81907052	53.18092948	0	4.352265731E-06	0	99.99999565				-716.567116	0.8532684486	-2279.05705748423	
716.487116	89	9	2	1	0.8532333617	97.13058799	2.394002705	0.4754093005				46.81854307	53.18145693	0	4.343085096E-06	0	99.99999566				-716.487116	0.8532333617	-2281.05529703355	
716.407116	89	9	2	1	0.8531983056	97.13295348	2.392082023	0.4749645011				46.81801579	53.18198421	0	4.333921742E-06	0	99.99999567				-716.407116	0.8531983056	-2283.05050547337	
716.327116	89	9	2	1	0.85316328	97.13531718	2.390162793	0.4745200301				46.81748868	53.18251132	0	4.324775641E-06	0	99.99999568				-716.327116	0.85316328	-2285.04924158962	
716.247116	89	9	2	1	0.8531282852	97.1376791	2.388245015	0.4740758875				46.81696175	53.18303825	0	4.315646764E-06	0	99.99999568				-716.247116	0.8531282852	-2287.05144609146	
716.167116	89	9	2	1	0.8530933209	97.14003924	2.386328686	0.4736320731				46.81643499	53.18356501	0	4.306535083E-06	0	99.99999569				-716.167116	0.8530933209	-2289.05063562398	
716.087116	89	9	2	1	0.8530583872	97.14239761	2.384413807	0.4731885866				46.8159084	53.1840916	0	4.297440571E-06	0	99.9999957				-716.087116	0.8530583872	-2291.05331186235	
716.007116	89	9	2	1	0.853023484	97.1447542	2.382500375	0.472745428				46.81538198	53.18461802	0	4.288363198E-06	0	99.99999571				-716.007116	0.853023484	-2293.05621485269	
715.927116	89	9	2	1	0.8529886113	97.14710901	2.380588388	0.4723025969				46.81485574	53.18514426	0	4.279302937E-06	0	99.99999572				-715.927116	0.8529886113	-2295.06262289314	
715.847116	89	9	2	1	0.8529537691	97.14946206	2.378677847	0.4718600934				46.81432967	53.18567033	0	4.27025976E-06	0	99.99999573				-715.847116	0.8529537691	-2297.07254520101	
715.767116	89	9	2	1	0.8529189574	97.15181333	2.376768749	0.471417917				46.81380377	53.18619623	0	4.261233638E-06	0	99.99999574				-715.767116	0.8529189574	-2299.07937223931	
715.687116	89	9	2	1	0.852884176	97.15416284	2.374861094	0.4709760678				46.81327804	53.18672196	0	4.252224544E-06	0	99.99999575				-715.687116	0.852884176	-2301.08641680495	
715.607116	89	9	2	1	0.852849425	97.15651058	2.372954879	0.4705345455				46.81275249	53.18724751	0	4.24323245E-06	0	99.99999576				-715.607116	0.852849425	-2303.10027802417	
715.527116	89	9	2	1	0.8528147044	97.15885655	2.371050104	0.4700933499				46.81222711	53.18777289	0	4.234257327E-06	0	99.99999577				-715.527116	0.8528147044	-2305.11434052717	
715.447116	89	9	2	1	0.8527800141	97.16120075	2.369146767	0.4696524809				46.81170191	53.18829809	0	4.225299148E-06	0	99.99999577				-715.447116	0.8527800141	-2307.12860774292	
715.367116	89	9	2	1	0.8527453541	97.16354319	2.367244867	0.4692119383				46.81117687	53.18882313	0	4.216357884E-06	0	99.99999578				-715.367116	0.8527453541	-2309.14305985746	
715.287116	89	9	2	1	0.8527107243	97.16588387	2.365344403	0.4687717219				46.81065201	53.18934799	0	4.207433509E-06	0	99.99999579				-715.287116	0.8527107243	-2311.1577002715	
715.207116	89	9	2	1	0.8526761247	97.16822279	2.363445374	0.4683318315				46.81012732	53.18987268	0	4.198525994E-06	0	99.9999958				-715.207116	0.8526761247	-2313.17585915043	
715.127116	89	9	2	1	0.8526415553	97.17055996	2.361547778	0.467892267				46.80960281	53.19039719	0	4.189635312E-06	0	99.99999581				-715.127116	0.8526415553	-2315.19754572324	
715.047116	89	9	2	1	0.8526070161	97.17289536	2.359651613	0.4674530281				46.80907847	53.19092153	0	4.180761434E-06	0	99.99999582				-715.047116	0.8526070161	-2317.21940743351	
714.967116	89	9	2	1	0.852572507	97.17522901	2.35775688	0.4670141147				46.8085543	53.1914457	0	4.171904334E-06	0	99.99999583				-714.967116	0.852572507	-2319.24144767621	
714.887116	89	9	2	1	0.852538028	97.1775609	2.355863575	0.4665755267				46.8080303	53.1919697	0	4.163063983E-06	0	99.99999584				-714.887116	0.852538028	-2321.26701992897	
714.807116	89	9	2	1	0.8525035791	97.17989104	2.353971699	0.4661372638				46.80750648	53.19249352	0	4.154240354E-06	0	99.99999585				-714.807116	0.8525035791	-2323.29275399893	
714.727116	89	9	2	1	0.8524691602	97.18221942	2.352081249	0.4656993259				46.80698283	53.19301717	0	4.145433419E-06	0	99.99999585				-714.727116	0.8524691602	-2325.31865326286	
714.647116	89	9	2	1	0.8524347713	97.18454606	2.350192226	0.4652617128				46.80645935	53.19354065	0	4.136643151E-06	0	99.99999586				-714.647116	0.8524347713	-2327.34469751618	
714.567116	89	9	2	1	0.8524004123	97.18687095	2.348304626	0.4648244243				46.80593605	53.19406395	0	4.127869522E-06	0	99.99999587				-714.567116	0.8524004123	-2329.37428724332	
714.487116	89	9	2	1	0.8523660833	97.18919409	2.346418449	0.4643874602				46.80541292	53.19458708	0	4.119112506E-06	0	99.99999588				-714.487116	0.8523660833	-2331.40740807443	
714.407116	89	9	2	1	0.8523317842	97.19151549	2.344533694	0.4639508204				46.80488996	53.19511004	0	4.110372074E-06	0	99.99999589				-714.407116	0.8523317842	-2333.44068392889	
714.327116	89	9	2	1	0.852297515	97.19383514	2.34265036	0.4635145047				46.80436718	53.19563282	0	4.101648199E-06	0	99.9999959				-714.327116	0.852297515	-2335.47409444986	
714.247116	89	9	2	1	0.8522632756	97.19615304	2.340768444	0.4630785129				46.80384457	53.19615543	0	4.092940854E-06	0	99.99999591				-714.247116	0.8522632756	-2337.50764295656	
714.167116	89	9	2	1	0.852229066	97.19846921	2.338887947	0.4626428448				46.80332213	53.19667787	0	4.084250011E-06	0	99.99999592				-714.167116	0.852229066	-2339.54473585044	
714.087116	89	9	2	1	0.8521948862	97.20078363	2.337008866	0.4622075003				46.80279987	53.19720013	0	4.075575644E-06	0	99.99999592				-714.087116	0.8521948862	-2341.58538242637	
714.007116	89	9	2	1	0.8521607362	97.20309632	2.335131201	0.4617724792				46.80227778	53.19772222	0	4.066917725E-06	0	99.99999593				-714.007116	0.8521607362	-2343.62615313256	
713.927116	89	9	2	1	0.8521266159	97.20540727	2.33325495	0.4613377812				46.80175586	53.19824414	0	4.058276226E-06	0	99.99999594				-713.927116	0.8521266159	-2345.66360644738	
713.847116	89	9	2	1	0.8520925252	97.20771648	2.331380112	0.4609034064				46.80123412	53.19876588	0	4.049651122E-06	0	99.99999595				-713.847116	0.8520925252	-2347.70806822984	
713.767116	89	9	2	1	0.8520584643	97.21002396	2.329506685	0.4604693543				46.80071255	53.19928745	0	4.041042384E-06	0	99.99999596				-713.767116	0.8520584643	-2349.75261610698	
713.687116	89	9	2	1	0.8520244329	97.21232971	2.327634669	0.460035625				46.80019115	53.19980885	0	4.032449985E-06	0	99.99999597				-713.687116	0.8520244329	-2351.79730138436	
713.607116	89	9	2	1	0.8519904312	97.21463372	2.325764062	0.4596022181				46.79966993	53.20033007	0	4.0238739E-06	0	99.99999598				-713.607116	0.8519904312	-2353.84552411103	
713.527116	89	9	2	1	0.851956459	97.216936	2.323894863	0.4591691336				46.79914888	53.20085112	0	4.015314099E-06	0	99.99999598				-713.527116	0.851956459	-2355.89039188936	
713.447116	89	9	2	1	0.8519225163	97.21923656	2.322027071	0.4587363713				46.79862801	53.20137199	0	4.006770558E-06	0	99.99999599				-713.447116	0.8519225163	-2357.94229663243	
713.367116	89	9	2	1	0.8518886032	97.22153539	2.320160683	0.4583039309				46.79810731	53.20189269	0	3.998243248E-06	0	99.999996				-713.367116	0.8518886032	-2359.9942796187	
713.287116	89	9	2	1	0.8518547195	97.22383249	2.318295701	0.4578718123				46.79758678	53.20241322	0	3.989732142E-06	0	99.99999601				-713.287116	0.8518547195	-2362.04636830756	
713.207116	89	9	2	1	0.8518208653	97.22612786	2.316432121	0.4574400154				46.79706642	53.20293358	0	3.981237215E-06	0	99.99999602				-713.207116	0.8518208653	-2364.09851749893	
713.127116	89	9	2	1	0.8517870404	97.22842152	2.314569942	0.4570085399				46.79654624	53.20345376	0	3.972758439E-06	0	99.99999603				-713.127116	0.8517870404	-2366.15425993893	
713.047116	89	9	2	1	0.851753245	97.23071345	2.312709164	0.4565773857				46.79602624	53.20397376	0	3.964295788E-06	0	99.99999604				-713.047116	0.851753245	-2368.21355631245	
712.967116	89	9	2	1	0.8517194789	97.23300366	2.310849786	0.4561465526				46.7955064	53.2044936	0	3.955849234E-06	0	99.99999604				-712.967116	0.8517194789	-2370.27294722132	
712.887116	89	9	2	1	0.8516857422	97.23529215	2.308991805	0.4557160404				46.79498674	53.20501326	0	3.94741875E-06	0	99.99999605				-712.887116	0.8516857422	-2372.33238711039	
712.807116	89	9	2	1	0.8516520347	97.23757893	2.307135221	0.455285849				46.79446726	53.20553274	0	3.939004312E-06	0	99.99999606				-712.807116	0.8516520347	-2374.39190360837	
712.727116	89	9	2	1	0.8516183565	97.23986399	2.305280032	0.4548559781				46.79394795	53.20605205	0	3.930605891E-06	0	99.99999607				-712.727116	0.8516183565	-2376.45498686427	
712.647116	89	9	2	1	0.8515847075	97.24214733	2.303426238	0.4544264277				46.79342881	53.20657119	0	3.922223461E-06	0	99.99999608				-712.647116	0.8515847075	-2378.51812870214	
712.567116	89	9	2	1	0.8515510877	97.24442897	2.301573836	0.4539971975				46.79290985	53.20709015	0	3.913856996E-06	0	99.99999609				-712.567116	0.8515510877	-2380.58485592621	
712.487116	89	9	2	1	0.8515174971	97.24670889	2.299722827	0.4535682873				46.79239106	53.20760894	0	3.905506468E-06	0	99.99999609				-712.487116	0.8515174971	-2382.65162358563	
