T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.2961281	93	6	1	0.9464227583	0.939102412	94.51505227	4.707791867	0.7771558584	69.63641942	25.9271073	4.436473277							0	0	0	-809.2961281	0.939102412	301.890752912157	
809.2161281	93	6	1	0.9466597111	0.9393674678	94.5088589	4.713119476	0.7780216219	69.62361491	25.93732818	4.439056914							0	0	0	-809.2161281	0.9393674678	301.755360163922	
809.1361281	93	6	1	0.9468967318	0.9396326429	94.50265811	4.718453279	0.7788886141	69.61081868	25.94753757	4.441643752							0	0	0	-809.1361281	0.9396326429	301.619122254395	
809.0561281	93	6	1	0.9471338214	0.9398979382	94.49644988	4.723793286	0.7797568392	69.59803076	25.95773543	4.444233814							0	0	0	-809.0561281	0.9398979382	301.481984779575	
808.9761281	93	6	1	0.9473709806	0.9401633546	94.49023419	4.729139505	0.7806263014	69.58525114	25.96792173	4.446827123							0	0	0	-808.9761281	0.9401633546	301.344063766473	
808.8961281	93	6	1	0.9476082102	0.9404288928	94.48401105	4.734491945	0.7814970052	69.57247986	25.97809644	4.449423702							0	0	0	-808.8961281	0.9404288928	301.205191792593	
808.8161281	93	6	1	0.9478455111	0.940694554	94.47778043	4.739850615	0.7823689547	69.55971691	25.98825951	4.452023575							0	0	0	-808.8161281	0.940694554	301.065427736689	
808.7361281	93	6	1	0.9480828839	0.9409603388	94.47154232	4.745215524	0.7832421544	69.54696232	25.99841092	4.454626765							0	0	0	-808.7361281	0.9409603388	300.924944522508	
808.6561281	93	6	1	0.9483203294	0.9412262481	94.46529671	4.75058668	0.7841166087	69.53421609	26.00855062	4.457233295							0	0	0	-808.6561281	0.9412262481	300.783461573704	
808.5761281	93	6	1	0.9485578486	0.941492283	94.45904359	4.755964093	0.7849923219	69.52147823	26.01867858	4.459843191							0	0	0	-808.5761281	0.941492283	300.641150993233	
808.4961281	93	6	1	0.9487954421	0.9417584441	94.45278293	4.76134777	0.7858692984	69.50874877	26.02879476	4.462456475							0	0	0	-808.4961281	0.9417584441	300.498072235193	
808.4161281	93	6	1	0.9490331107	0.9420247324	94.44651474	4.766737722	0.7867475428	69.4960277	26.03889912	4.465073172							0	0	0	-808.4161281	0.9420247324	300.354001941168	
808.3361281	93	6	1	0.9492708553	0.9422911489	94.44023899	4.772133956	0.7876270594	69.48331506	26.04899164	4.467693306							0	0	0	-808.3361281	0.9422911489	300.20916825411	
808.2561281	93	6	1	0.9495086766	0.9425576942	94.43395567	4.77753648	0.7885078528	69.47061084	26.05907226	4.470316901							0	0	0	-808.2561281	0.9425576942	300.063517796583	
808.1761281	93	6	1	0.9497465755	0.9428243694	94.42766477	4.782945305	0.7893899274	69.45791506	26.06914096	4.472943982							0	0	0	-808.1761281	0.9428243694	299.916884112378	
808.0961281	93	6	1	0.9499845526	0.9430911754	94.42136627	4.788360438	0.7902732879	69.44522774	26.07919769	4.475574574							0	0	0	-808.0961281	0.9430911754	299.769494942742	
808.0161281	93	6	1	0.9502226089	0.9433581129	94.41506017	4.793781888	0.7911579387	69.43254889	26.08924241	4.478208701							0	0	0	-808.0161281	0.9433581129	299.621296893613	
807.9361281	93	6	1	0.950460745	0.9436251829	94.40874645	4.799209663	0.7920438844	69.41987852	26.09927509	4.480846389							0	0	0	-807.9361281	0.9436251829	299.472236250051	
807.8561281	93	6	1	0.9506989619	0.9438923862	94.4024251	4.804643772	0.7929311297	69.40721664	26.10929569	4.483487663							0	0	0	-807.8561281	0.9438923862	299.322316027515	
807.7761281	93	6	1	0.9509372602	0.9441597238	94.3960961	4.810084224	0.7938196792	69.39456328	26.11930417	4.486132547							0	0	0	-807.7761281	0.9441597238	299.171538805911	
807.6961281	93	6	1	0.9511756408	0.9444271965	94.38975944	4.815531026	0.7947095374	69.38191844	26.12930049	4.488781068							0	0	0	-807.6961281	0.9444271965	299.020019279243	
807.6161281	93	6	1	0.9514141045	0.9446948051	94.3834151	4.820984188	0.7956007092	69.36928214	26.13928461	4.491433251							0	0	0	-807.6161281	0.9446948051	298.867592625529	
807.5361281	93	6	1	0.951652652	0.9449625507	94.37706308	4.826443717	0.7964931992	69.35665439	26.14925649	4.494089121							0	0	0	-807.5361281	0.9449625507	298.714317224098	
807.4561281	93	6	1	0.9518912842	0.945230434	94.37070337	4.831909622	0.7973870121	69.34403521	26.15921609	4.496748705							0	0	0	-807.4561281	0.945230434	298.560307689403	
807.3761281	93	6	1	0.9521300018	0.9454984559	94.36433594	4.837381912	0.7982821527	69.33142461	26.16916336	4.499412029							0	0	0	-807.3761281	0.9454984559	298.405455113246	
807.2961281	93	6	1	0.9523688057	0.9457666173	94.35796078	4.842860594	0.7991786257	69.3188226	26.17909828	4.502079118							0	0	0	-807.2961281	0.9457666173	298.249706828712	
807.2161281	93	6	1	0.9526076966	0.9460349192	94.35157789	4.848345677	0.800076436	69.30622921	26.18902079	4.50475							0	0	0	-807.2161281	0.9460349192	298.093176732849	
807.1361281	93	6	1	0.9528466753	0.9463033623	94.34518724	4.853837169	0.8009755883	69.29364444	26.19893086	4.5074247							0	0	0	-807.1361281	0.9463033623	297.93592331156	
807.0561281	93	6	1	0.9530857427	0.9465719475	94.33878883	4.859335078	0.8018760876	69.28106831	26.20882844	4.510103246							0	0	0	-807.0561281	0.9465719475	297.77772743697	
806.9761281	93	6	1	0.9533248995	0.9468406759	94.33238265	4.864839413	0.8027779387	69.26850084	26.2187135	4.512785664							0	0	0	-806.9761281	0.9468406759	297.618758043329	
806.8961281	93	6	1	0.9535641465	0.9471095481	94.32596867	4.870350181	0.8036811465	69.25594204	26.22858598	4.515471982							0	0	0	-806.8961281	0.9471095481	297.459073708888	
806.8161281	93	6	1	0.9538034845	0.9473785651	94.31954689	4.87586739	0.8045857159	69.24339192	26.23844585	4.518162226							0	0	0	-806.8161281	0.9473785651	297.298510988011	
806.7361281	93	6	1	0.9540429143	0.9476477278	94.3131173	4.881391049	0.8054916518	69.23085051	26.24829307	4.520856424							0	0	0	-806.7361281	0.9476477278	297.137128241969	
806.6561281	93	6	1	0.9542824368	0.9479170371	94.30667987	4.886921166	0.8063989594	69.21831781	26.25812758	4.523554603							0	0	0	-806.6561281	0.9479170371	296.974983484699	
806.5761281	93	6	1	0.9545220526	0.9481864938	94.30023461	4.892457748	0.8073076435	69.20579385	26.26794936	4.526256791							0	0	0	-806.5761281	0.9481864938	296.812024616986	
806.4961281	93	6	1	0.9547617626	0.9484560989	94.29378149	4.898000803	0.8082177091	69.19327864	26.27775835	4.528963016							0	0	0	-806.4961281	0.9484560989	296.648254367503	
806.4161281	93	6	1	0.9550015676	0.9487258532	94.2873205	4.90355034	0.8091291614	69.18077219	26.28755451	4.531673305							0	0	0	-806.4161281	0.9487258532	296.483730838695	
806.3361281	93	6	1	0.9552414684	0.9489957576	94.28085163	4.909106365	0.8100420055	69.16827452	26.29733779	4.534387688							0	0	0	-806.3361281	0.9489957576	296.318456715127	
806.2561281	93	6	1	0.9554814657	0.9492658129	94.27437487	4.914668888	0.8109562463	69.15578565	26.30710816	4.537106192							0	0	0	-806.2561281	0.9492658129	296.152325423774	
806.1761281	93	6	1	0.9557215604	0.9495360202	94.2678902	4.920237914	0.8118718892	69.14330559	26.31686556	4.539828846							0	0	0	-806.1761281	0.9495360202	295.985449174734	
806.0961281	93	6	1	0.9559617533	0.9498063801	94.26139761	4.925813453	0.8127889391	69.13083436	26.32660996	4.542555678							0	0	0	-806.0961281	0.9498063801	295.817831416976	
806.0161281	93	6	1	0.9562020452	0.9500768937	94.25489709	4.931395512	0.8137074014	69.11837198	26.3363413	4.545286718							0	0	0	-806.0161281	0.9500768937	295.649365233049	
805.9361281	93	6	1	0.9564424368	0.9503475618	94.24838862	4.936984098	0.8146272812	69.10591847	26.34605954	4.548021995							0	0	0	-805.9361281	0.9503475618	295.480163229352	
805.8561281	93	6	1	0.956682929	0.9506183853	94.2418722	4.942579219	0.8155485838	69.09347383	26.35576463	4.550761537							0	0	0	-805.8561281	0.9506183853	295.31017369367	
805.7761281	93	6	1	0.9569235225	0.9508893651	94.2353478	4.948180883	0.8164713145	69.08103809	26.36545653	4.553505374							0	0	0	-805.7761281	0.9508893651	295.139399677721	
805.6961281	93	6	1	0.9571642182	0.9511605021	94.22881543	4.953789096	0.8173954785	69.06861127	26.37513519	4.556253535							0	0	0	-805.6961281	0.9511605021	294.967898557433	
805.6161281	93	6	1	0.9574050168	0.9514317971	94.22227505	4.959403867	0.8183210812	69.05619338	26.38480057	4.559006051							0	0	0	-805.6161281	0.9514317971	294.795673336875	
805.5361281	93	6	1	0.9576459192	0.951703251	94.21572667	4.965025202	0.819248128	69.04378444	26.39445261	4.561762951							0	0	0	-805.5361281	0.951703251	294.622672586926	
805.4561281	93	6	1	0.9578869261	0.9519748647	94.20917027	4.970653109	0.8201766241	69.03138447	26.40409127	4.564524266							0	0	0	-805.4561281	0.9519748647	294.448899391465	
805.3761281	93	6	1	0.9581280384	0.9522466391	94.20260583	4.976287595	0.8211065751	69.01899348	26.41371649	4.567290026							0	0	0	-805.3761281	0.9522466391	294.274356841657	
805.2961281	93	6	1	0.9583692568	0.9525185751	94.19603335	4.981928667	0.8220379864	69.0066115	26.42332824	4.570060261							0	0	0	-805.2961281	0.9525185751	294.099048037947	
805.2161281	93	6	1	0.9586105821	0.9527906736	94.1894528	4.987576333	0.8229708634	68.99423853	26.43292647	4.572835001							0	0	0	-805.2161281	0.9527906736	293.923030017527	
805.1361281	93	6	1	0.9588520151	0.9530629354	94.18286419	4.993230599	0.8239052117	68.98187461	26.44251111	4.575614279							0	0	0	-805.1361281	0.9530629354	293.746305829557	
805.0561281	93	6	1	0.9590935566	0.9533353614	94.17626749	4.998891472	0.8248410367	68.96951974	26.45208213	4.578398124							0	0	0	-805.0561281	0.9533353614	293.568824472772	
804.9761281	93	6	1	0.9593352075	0.9536079525	94.1696627	5.00455896	0.8257783441	68.95717395	26.46163948	4.581186568							0	0	0	-804.9761281	0.9536079525	293.390589075968	
804.8961281	93	6	1	0.9595769685	0.9538807096	94.16304979	5.010233069	0.8267171394	68.94483726	26.4711831	4.583979643							0	0	0	-804.8961281	0.9538807096	293.211602775559	
804.8161281	93	6	1	0.9598188404	0.9541536336	94.15642877	5.015913806	0.8276574282	68.93250968	26.48071294	4.58677738							0	0	0	-804.8161281	0.9541536336	293.031922316762	
804.7361281	93	6	1	0.960060824	0.9544267253	94.14979961	5.021601178	0.8285992162	68.92019123	26.49022896	4.589579811							0	0	0	-804.7361281	0.9544267253	292.851550782862	
804.6561281	93	6	1	0.9603029201	0.9546999856	94.1431623	5.027295192	0.8295425091	68.90788193	26.4997311	4.592386968							0	0	0	-804.6561281	0.9546999856	292.670384063411	
804.5761281	93	6	1	0.9605451294	0.9549734155	94.13651683	5.032995854	0.8304873125	68.89558181	26.50921931	4.595198883							0	0	0	-804.5761281	0.9549734155	292.488532192311	
804.4961281	93	6	1	0.9607874529	0.9552470157	94.1298632	5.03870317	0.8314336322	68.88329087	26.51869354	4.598015588							0	0	0	-804.4961281	0.9552470157	292.305998538207	
804.4161281	93	6	1	0.9610298913	0.9555207872	94.12320138	5.044417148	0.832381474	68.87100915	26.52815374	4.600837117							0	0	0	-804.4161281	0.9555207872	292.122679141509	
804.3361281	93	6	1	0.9612724453	0.9557947309	94.11653136	5.050137794	0.8333308437	68.85873665	26.53759985	4.603663502							0	0	0	-804.3361281	0.9557947309	291.938683920617	
804.2561281	93	6	1	0.9615151159	0.9560688476	94.10985314	5.055865113	0.8342817471	68.8464734	26.54703182	4.606494776							0	0	0	-804.2561281	0.9560688476	291.754015996402	
804.1761281	93	6	1	0.9617579037	0.9563431382	94.1031667	5.061599113	0.83523419	68.83421943	26.5564496	4.609330972							0	0	0	-804.1761281	0.9563431382	291.568625161931	
804.0961281	93	6	1	0.9620008095	0.9566176036	94.09647202	5.0673398	0.8361881783	68.82197474	26.56585313	4.612172124							0	0	0	-804.0961281	0.9566176036	291.382514617562	
804.0161281	93	6	1	0.9622438343	0.9568922447	94.0897691	5.07308718	0.8371437181	68.80973937	26.57524237	4.615018265							0	0	0	-804.0161281	0.9568922447	291.195740497655	
803.9361281	93	6	1	0.9624869786	0.9571670623	94.08305793	5.078841258	0.8381008151	68.79751332	26.58461725	4.617869429							0	0	0	-803.9361281	0.9571670623	291.008253086211	
803.8561281	93	6	1	0.9627302435	0.9574420574	94.07633848	5.084602041	0.8390594755	68.78529663	26.59397772	4.62072565							0	0	0	-803.8561281	0.9574420574	290.820108119136	
803.7761281	93	6	1	0.9629736296	0.9577172307	94.06961076	5.090369536	0.8400197052	68.7730893	26.60332373	4.623586963							0	0	0	-803.7761281	0.9577172307	290.631256301177	
803.6961281	93	6	1	0.9632171377	0.9579925833	94.06287474	5.096143747	0.8409815102	68.76089137	26.61265522	4.626453402							0	0	0	-803.6961281	0.9579925833	290.441752965301	
803.6161281	93	6	1	0.9634607686	0.9582681158	94.05613042	5.10192468	0.8419448967	68.74870286	26.62197214	4.629325001							0	0	0	-803.6161281	0.9582681158	290.251601825215	
803.5361281	93	6	1	0.9637045232	0.9585438293	94.04937779	5.107712342	0.8429098708	68.73652378	26.63127442	4.632201796							0	0	0	-803.5361281	0.9585438293	290.060647676049	
803.4561281	93	6	1	0.9639484022	0.9588197247	94.04261682	5.113506738	0.8438764387	68.72435416	26.64056202	4.635083821							0	0	0	-803.4561281	0.9588197247	289.869104235833	
803.3761281	93	6	1	0.9641924064	0.9590958027	94.03584752	5.119307873	0.8448446064	68.71219401	26.64983488	4.637971112							0	0	0	-803.3761281	0.9590958027	289.676974612707	
803.2961281	93	6	1	0.9644365366	0.9593720642	94.02906987	5.125115754	0.8458143802	68.70004337	26.65909293	4.640863705							0	0	0	-803.2961281	0.9593720642	289.484104445096	
803.2161281	93	6	1	0.9646807936	0.9596485102	94.02228385	5.130930384	0.8467857664	68.68790225	26.66833612	4.643761635							0	0	0	-803.2161281	0.9596485102	289.290549294822	
803.1361281	93	6	1	0.9649251781	0.9599251415	94.01548946	5.136751771	0.8477587712	68.67577067	26.67756439	4.646664938							0	0	0	-803.1361281	0.9599251415	289.096417032997	
803.0561281	93	6	1	0.9651696911	0.9602019589	94.00868668	5.142579918	0.848733401	68.66364866	26.68677769	4.649573651							0	0	0	-803.0561281	0.9602019589	288.901606314556	
802.9761281	93	6	1	0.9654143332	0.9604789634	94.00187551	5.148414832	0.8497096621	68.65153624	26.69597595	4.652487809							0	0	0	-802.9761281	0.9604789634	288.706120126955	
802.8961281	93	6	1	0.9656591052	0.9607561558	93.99505592	5.154256516	0.8506875608	68.63943343	26.70515912	4.65540745							0	0	0	-802.8961281	0.9607561558	288.510013978592	
802.8161281	93	6	1	0.965904008	0.961033537	93.98822792	5.160104977	0.8516671037	68.62734025	26.71432714	4.658332611							0	0	0	-802.8161281	0.961033537	288.313238911339	
802.7361281	93	6	1	0.9661490424	0.9613111079	93.98139148	5.165960219	0.8526482971	68.61525673	26.72347994	4.661263328							0	0	0	-802.7361281	0.9613111079	288.115850016255	
802.6561281	93	6	1	0.966394209	0.9615888693	93.97454661	5.171822246	0.8536311476	68.6031829	26.73261746	4.664199639							0	0	0	-802.6561281	0.9615888693	287.917902246387	
802.5761281	93	6	1	0.9666395088	0.961866822	93.96769327	5.177691064	0.8546156616	68.59111876	26.74173965	4.667141582							0	0	0	-802.5761281	0.961866822	287.71924345914	
802.4961281	93	6	1	0.9668849425	0.9621449671	93.96083148	5.183566677	0.8556018457	68.57906436	26.75084645	4.670089194							0	0	0	-802.4961281	0.9621449671	287.519979922275	
802.4161281	93	6	1	0.9671305108	0.9624233052	93.9539612	5.18944909	0.8565897065	68.5670197	26.75993778	4.673042513							0	0	0	-802.4161281	0.9624233052	287.320166956211	
802.3361281	93	6	1	0.9673762146	0.9627018373	93.94708244	5.195338306	0.8575792506	68.55498482	26.7690136	4.676001578							0	0	0	-802.3361281	0.9627018373	287.119652498352	
802.2561281	93	6	1	0.9676220547	0.9629805643	93.94019518	5.201234331	0.8585704847	68.54295974	26.77807383	4.678966427							0	0	0	-802.2561281	0.9629805643	286.918542967376	
802.1761281	93	6	1	0.9678680318	0.963259487	93.93329942	5.207137169	0.8595634155	68.53094449	26.78711841	4.681937099							0	0	0	-802.1761281	0.963259487	286.716841595435	
802.0961281	93	6	1	0.9681141467	0.9635386063	93.92639513	5.213046823	0.8605580497	68.51893908	26.79614729	4.684913634							0	0	0	-802.0961281	0.9635386063	286.514551327467	
802.0161281	93	6	1	0.9683604002	0.963817923	93.91948231	5.218963298	0.861554394	68.50694354	26.80516039	4.687896069							0	0	0	-802.0161281	0.963817923	286.311675399424	
801.9361281	93	6	1	0.9686067931	0.964097438	93.91256095	5.224886597	0.8625524554	68.4949579	26.81415765	4.690884445							0	0	0	-801.9361281	0.964097438	286.108216760165	
801.8561281	93	6	1	0.9688533262	0.9643771521	93.90563103	5.230816725	0.8635522406	68.48298218	26.82313901	4.693878802							0	0	0	-801.8561281	0.9643771521	285.904127635106	
801.7761281	93	6	1	0.9691000002	0.9646570663	93.89869256	5.236753684	0.8645537565	68.47101641	26.83210441	4.69687918							0	0	0	-801.7761281	0.9646570663	285.699461990909	
801.6961281	93	6	1	0.969346816	0.9649371813	93.89174551	5.24269748	0.86555701	68.45906062	26.84105377	4.699885618							0	0	0	-801.6961281	0.9649371813	285.494223365644	
801.6161281	93	6	1	0.9695937743	0.9652174981	93.88478988	5.248648114	0.866562008	68.44711482	26.84998703	4.702898157							0	0	0	-801.6161281	0.9652174981	285.288414419852	
801.5361281	93	6	1	0.9698408758	0.9654980174	93.87782565	5.254605591	0.8675687577	68.43517904	26.85890412	4.705916839							0	0	0	-801.5361281	0.9654980174	285.082038696928	
801.4561281	93	6	1	0.9700881215	0.9657787402	93.87085282	5.260569914	0.8685772659	68.42325331	26.86780498	4.708941703							0	0	0	-801.4561281	0.9657787402	284.875098858902	
801.3761281	93	6	1	0.970335512	0.9660596672	93.86387137	5.266541085	0.8695875398	68.41133766	26.87668955	4.711972792							0	0	0	-801.3761281	0.9660596672	284.667598452438	
801.2961281	93	6	1	0.9705830481	0.9663407994	93.8568813	5.272519109	0.8705995864	68.39943211	26.88555774	4.715010147							0	0	0	-801.2961281	0.9663407994	284.459540140753	
801.2161281	93	6	1	0.9708307306	0.9666221375	93.8498826	5.278503987	0.8716134129	68.38753669	26.8944095	4.71805381							0	0	0	-801.2161281	0.9666221375	284.250977899863	
801.1361281	93	6	1	0.9710785602	0.9669036824	93.84287525	5.284495723	0.8726290265	68.37565143	26.90324475	4.721103822							0	0	0	-801.1361281	0.9669036824	284.041763266328	
801.0561281	93	6	1	0.9713265378	0.9671854351	93.83585925	5.290494319	0.8736464344	68.36377634	26.91206343	4.724160226							0	0	0	-801.0561281	0.9671854351	283.832050474681	
800.9761281	93	6	1	0.9715746641	0.9674673962	93.82883458	5.296499777	0.8746656439	68.35191147	26.92086547	4.727223064							0	0	0	-800.9761281	0.9674673962	283.621843006509	
800.8961281	93	6	1	0.9718229399	0.9677495667	93.82180124	5.302512101	0.8756866622	68.34005683	26.92965079	4.73029238							0	0	0	-800.8961281	0.9677495667	283.411042898739	
800.8161281	93	6	1	0.972071366	0.9680319474	93.81475921	5.308531293	0.8767094967	68.32821245	26.93841933	4.733368217							0	0	0	-800.8161281	0.9680319474	283.199753888052	
800.7361281	93	6	1	0.9723199431	0.9683145391	93.80770849	5.314557354	0.8777341548	68.31637837	26.94717101	4.736450617							0	0	0	-800.7361281	0.9683145391	282.987928883879	
800.6561281	93	6	1	0.9725686719	0.9685973427	93.80064907	5.320590287	0.8787606438	68.30455461	26.95590577	4.739539626							0	0	0	-800.6561281	0.9685973427	282.775570848163	
800.5761281	93	6	1	0.9728175534	0.968880359	93.79358094	5.326630093	0.8797889713	68.29274119	26.96462352	4.742635285							0	0	0	-800.5761281	0.968880359	282.562732868474	
