T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.0155047	97	3	0	0.9318312042	0.9258113835	98.11054303	1.889456972	0	83.14142791	16.85857209	0				0	0		-886.0155047	0.9258113835	234.277144826034	
885.9355047	97	3	0	0.9321554284	0.9261523815	98.10704082	1.892959181	0	83.11622907	16.88377093	0				0	0		-885.9355047	0.9261523815	234.934725444751	
885.8555047	97	3	0	0.9324786709	0.9264924264	98.10353707	1.896462934	0	83.09104306	16.90895694	0				0	0		-885.8555047	0.9264924264	235.592331120764	
885.7755047	97	3	0	0.932800937	0.9268315234	98.10003176	1.899968236	0	83.06586989	16.93413011	0				0	0		-885.7755047	0.9268315234	236.250000567233	
885.6955047	97	3	0	0.9331222321	0.9271696777	98.09652491	1.903475088	0	83.04070955	16.95929045	0				0	0		-885.6955047	0.9271696777	236.907633391594	
885.6155047	97	3	0	0.9334425615	0.9275068947	98.09301651	1.906983495	0	83.01556207	16.98443793	0				0	0		-885.6155047	0.9275068947	237.565269954704	
885.5355047	97	3	0	0.9337619304	0.9278431794	98.08950654	1.910493459	0	82.99042743	17.00957257	0				0	0		-885.5355047	0.9278431794	238.222985166984	
885.4555047	97	3	0	0.9340803439	0.9281785369	98.08599502	1.914004984	0	82.96530565	17.03469435	0				0	0		-885.4555047	0.9281785369	238.880642738237	
885.3755047	97	3	0	0.9343978073	0.9285129725	98.08248193	1.917518073	0	82.94019673	17.05980327	0				0	0		-885.3755047	0.9285129725	239.538284375444	
885.2955047	97	3	0	0.9347143257	0.9288464911	98.07896727	1.921032729	0	82.91510067	17.08489933	0				0	0		-885.2955047	0.9288464911	240.195950670285	
885.2155047	97	3	0	0.9350299042	0.9291790978	98.07545104	1.924548955	0	82.89001748	17.10998252	0				0	0		-885.2155047	0.9291790978	240.853576463786	
885.1355047	97	3	0	0.9353445478	0.9295107976	98.07193324	1.928066755	0	82.86494717	17.13505283	0				0	0		-885.1355047	0.9295107976	241.51116760133	
885.0555047	97	3	0	0.9356582616	0.9298415955	98.06841387	1.931586132	0	82.83988973	17.16011027	0				0	0		-885.0555047	0.9298415955	242.168730792883	
884.9755047	97	3	0	0.9359710506	0.9301714964	98.06489291	1.93510709	0	82.81484518	17.18515482	0				0	0		-884.9755047	0.9301714964	242.826272823803	
884.8955047	97	3	0	0.9362829197	0.9305005052	98.06137037	1.93862963	0	82.78981351	17.21018649	0				0	0		-884.8955047	0.9305005052	243.483764102633	
884.8155047	97	3	0	0.9365938739	0.9308286268	98.05784624	1.942153757	0	82.76479473	17.23520527	0				0	0		-884.8155047	0.9308286268	244.141212175026	
884.7355047	97	3	0	0.936903918	0.931155866	98.05432053	1.945679475	0	82.73978885	17.26021115	0				0	0		-884.7355047	0.931155866	244.798587016378	
884.6555047	97	3	0	0.9372130571	0.9314822277	98.05079321	1.949206785	0	82.71479587	17.28520413	0				0	0		-884.6555047	0.9314822277	245.455859090661	
884.5755047	97	3	0	0.9375212958	0.9318077167	98.04726431	1.952735692	0	82.68981579	17.31018421	0				0	0		-884.5755047	0.9318077167	246.113111921979	
884.4955047	97	3	0	0.9378286391	0.9321323376	98.0437338	1.956266199	0	82.66484862	17.33515138	0				0	0		-884.4955047	0.9321323376	246.770277695634	
884.4155047	97	3	0	0.9381350916	0.9324560953	98.04020169	1.959798309	0	82.63989436	17.36010564	0				0	0		-884.4155047	0.9324560953	247.427327969446	
884.3355047	97	3	0	0.9384406582	0.9327789944	98.03666798	1.963332025	0	82.61495301	17.38504699	0				0	0		-884.3355047	0.9327789944	248.084347571034	
884.2555047	97	3	0	0.9387453435	0.9331010395	98.03313265	1.966867351	0	82.59002459	17.40997541	0				0	0		-884.2555047	0.9331010395	248.741230314949	
884.1755047	97	3	0	0.9390491523	0.9334222354	98.02959571	1.97040429	0	82.56510909	17.43489091	0				0	0		-884.1755047	0.9334222354	249.397986136414	
884.0955047	97	3	0	0.9393520892	0.9337425866	98.02605715	1.973942846	0	82.54020651	17.45979349	0				0	0		-884.0955047	0.9337425866	250.054662729199	
884.0155047	97	3	0	0.9396541588	0.9340620977	98.02251698	1.977483021	0	82.51531687	17.48468313	0				0	0		-884.0155047	0.9340620977	250.711231786185	
883.9355047	97	3	0	0.9399553658	0.9343807732	98.01897518	1.98102482	0	82.49044017	17.50955983	0				0	0		-883.9355047	0.9343807732	251.367663886403	
883.8555047	97	3	0	0.9402557147	0.9346986177	98.01543176	1.984568244	0	82.4655764	17.5344236	0				0	0		-883.8555047	0.9346986177	252.023930137259	
883.7755047	97	3	0	0.94055521	0.9350156357	98.0118867	1.988113299	0	82.44072558	17.55927442	0				0	0		-883.7755047	0.9350156357	252.680080751993	
883.6955047	97	3	0	0.9408538562	0.9353318316	98.00834001	1.991659987	0	82.41588771	17.58411229	0				0	0		-883.6955047	0.9353318316	253.336126990784	
883.6155047	97	3	0	0.941151658	0.9356472098	98.00479169	1.995208311	0	82.39106278	17.60893722	0				0	0		-883.6155047	0.9356472098	253.992000015959	
883.5355047	97	3	0	0.9414486196	0.9359617748	98.00124172	1.998758276	0	82.36625081	17.63374919	0				0	0		-883.5355047	0.9359617748	254.647711763437	
883.4555047	97	3	0	0.9417447456	0.9362755309	97.99769012	2.002309883	0	82.3414518	17.6585482	0				0	0		-883.4555047	0.9362755309	255.303232522355	
883.3755047	97	3	0	0.9420400402	0.9365884826	97.99413686	2.005863138	0	82.31666575	17.68333425	0				0	0		-883.3755047	0.9365884826	255.958616281163	
883.2955047	97	3	0	0.9423345081	0.936900634	97.99058196	2.009418042	0	82.29189266	17.70810734	0				0	0		-883.2955047	0.936900634	256.613833181958	
883.2155047	97	3	0	0.9426281533	0.9372119896	97.9870254	2.0129746	0	82.26713255	17.73286745	0				0	0		-883.2155047	0.9372119896	257.26881486678	
883.1355047	97	3	0	0.9429209804	0.9375225536	97.98346719	2.016532815	0	82.2423854	17.7576146	0				0	0		-883.1355047	0.9375225536	257.923656072452	
883.0555047	97	3	0	0.9432129935	0.9378323302	97.97990731	2.02009269	0	82.21765124	17.78234876	0				0	0		-883.0555047	0.9378323302	258.578287054361	
882.9755047	97	3	0	0.9435041969	0.9381413237	97.97634577	2.023654229	0	82.19293005	17.80706995	0				0	0		-882.9755047	0.9381413237	259.232679586067	
882.8955047	97	3	0	0.9437945949	0.9384495383	97.97278256	2.027217435	0	82.16822184	17.83177816	0				0	0		-882.8955047	0.9384495383	259.88688917435	
882.8155047	97	3	0	0.9440841918	0.9387569781	97.96921769	2.030782312	0	82.14352662	17.85647338	0				0	0		-882.8155047	0.9387569781	260.540930118475	
882.7355047	97	3	0	0.9443729915	0.9390636472	97.96565114	2.034348863	0	82.11884439	17.88115561	0				0	0		-882.7355047	0.9390636472	261.194689171258	
882.6555047	97	3	0	0.9446609985	0.9393695499	97.96208291	2.037917092	0	82.09417515	17.90582485	0				0	0		-882.6555047	0.9393695499	261.848224233421	
882.5755047	97	3	0	0.9449482167	0.9396746901	97.958513	2.041487002	0	82.0695189	17.9304811	0				0	0		-882.5755047	0.9396746901	262.501548809426	
882.4955047	97	3	0	0.9452346503	0.939979072	97.9549414	2.045058596	0	82.04487566	17.95512434	0				0	0		-882.4955047	0.939979072	263.15459300138	
882.4155047	97	3	0	0.9455203034	0.9402826996	97.95136812	2.048631878	0	82.02024542	17.97975458	0				0	0		-882.4155047	0.9402826996	263.807371075014	
882.3355047	97	3	0	0.94580518	0.940585577	97.94779315	2.052206852	0	81.99562818	18.00437182	0				0	0		-882.3355047	0.940585577	264.45994311373	
882.2555047	97	3	0	0.9460892842	0.940887708	97.94421648	2.05578352	0	81.97102395	18.02897605	0				0	0		-882.2555047	0.940887708	265.112280660579	
882.1755047	97	3	0	0.94637262	0.9411890967	97.94063811	2.059361888	0	81.94643273	18.05356727	0				0	0		-882.1755047	0.9411890967	265.764268875209	
882.0955047	97	3	0	0.9466551913	0.9414897471	97.93705804	2.062941957	0	81.92185452	18.07814548	0				0	0		-882.0955047	0.9414897471	266.416012093467	
882.0155047	97	3	0	0.9469370022	0.941789663	97.93347627	2.066523732	0	81.89728934	18.10271066	0				0	0		-882.0155047	0.941789663	267.0674821818	
881.9355047	97	3	0	0.9472180566	0.9420888484	97.92989278	2.070107216	0	81.87273717	18.12726283	0				0	0		-881.9355047	0.9420888484	267.718607483124	
881.8555047	97	3	0	0.9474983584	0.9423873072	97.92630759	2.073692412	0	81.84819802	18.15180198	0				0	0		-881.8555047	0.9423873072	268.369494845848	
881.7755047	97	3	0	0.9477779114	0.9426850431	97.92272068	2.077279325	0	81.8236719	18.1763281	0				0	0		-881.7755047	0.9426850431	269.020071251959	
881.6955047	97	3	0	0.9480567196	0.9429820601	97.91913204	2.080867957	0	81.79915881	18.20084119	0				0	0		-881.6955047	0.9429820601	269.670356092022	
881.6155047	97	3	0	0.9483347868	0.9432783618	97.91554169	2.084458312	0	81.77465875	18.22534125	0				0	0		-881.6155047	0.9432783618	270.320274548811	
881.5355047	97	3	0	0.9486121169	0.9435739523	97.91194961	2.088050395	0	81.75017173	18.24982827	0				0	0		-881.5355047	0.9435739523	270.969892964649	
881.4555047	97	3	0	0.9488887135	0.943868835	97.90835579	2.091644208	0	81.72569774	18.27430226	0				0	0		-881.4555047	0.943868835	271.619181270477	
881.3755047	97	3	0	0.9491645806	0.944163014	97.90476025	2.095239754	0	81.70123679	18.29876321	0				0	0		-881.3755047	0.944163014	272.268115321372	
881.2955047	97	3	0	0.9494397218	0.9444564927	97.90116296	2.098837038	0	81.67678888	18.32321112	0				0	0		-881.2955047	0.9444564927	272.916758115304	
881.2155047	97	3	0	0.9497141409	0.944749275	97.89756394	2.102436064	0	81.65235402	18.34764598	0				0	0		-881.2155047	0.944749275	273.564991505279	
881.1355047	97	3	0	0.9499878416	0.9450413645	97.89396317	2.106036834	0	81.6279322	18.3720678	0				0	0		-881.1355047	0.9450413645	274.212880672144	
881.0555047	97	3	0	0.9502608276	0.9453327649	97.89036065	2.109639353	0	81.60352343	18.39647657	0				0	0		-881.0555047	0.9453327649	274.860399235771	
880.9755047	97	3	0	0.9505331025	0.9456234798	97.88675638	2.113243623	0	81.57912772	18.42087228	0				0	0		-880.9755047	0.9456234798	275.507567364294	
880.8955047	97	3	0	0.95080467	0.9459135128	97.88315035	2.116849649	0	81.55474506	18.44525494	0				0	0		-880.8955047	0.9459135128	276.15435844924	
880.8155047	97	3	0	0.9510755338	0.9462028675	97.87954257	2.120457435	0	81.53037545	18.46962455	0				0	0		-880.8155047	0.9462028675	276.800745660382	
880.7355047	97	3	0	0.9513456973	0.9464915475	97.87593302	2.124066983	0	81.50601891	18.49398109	0				0	0		-880.7355047	0.9464915475	277.446750279079	
880.6555047	97	3	0	0.9516151643	0.9467795563	97.8723217	2.127678298	0	81.48167542	18.51832458	0				0	0		-880.6555047	0.9467795563	278.09234525579	
880.5755047	97	3	0	0.9518839382	0.9470668975	97.86870862	2.131291383	0	81.457345	18.542655	0				0	0		-880.5755047	0.9470668975	278.737553002583	
880.4955047	97	3	0	0.9521520226	0.9473535745	97.86509376	2.134906242	0	81.43302765	18.56697235	0				0	0		-880.4955047	0.9473535745	279.382346257279	
880.4155047	97	3	0	0.9524194211	0.9476395909	97.86147712	2.138522878	0	81.40872336	18.59127664	0				0	0		-880.4155047	0.9476395909	280.026748577108	
880.3355047	97	3	0	0.952686137	0.94792495	97.8578587	2.142141296	0	81.38443214	18.61556786	0				0	0		-880.3355047	0.94792495	280.67068303401	
880.2555047	97	3	0	0.952952174	0.9482096555	97.8542385	2.145761498	0	81.360154	18.639846	0				0	0		-880.2555047	0.9482096555	281.314174115914	
880.1755047	97	3	0	0.9532175354	0.9484937106	97.85061651	2.14938349	0	81.33588893	18.66411107	0				0	0		-880.1755047	0.9484937106	281.957292854023	
880.0955047	97	3	0	0.9534822246	0.9487771188	97.84699273	2.153007273	0	81.31163694	18.68836306	0				0	0		-880.0955047	0.9487771188	282.599914937807	
880.0155047	97	3	0	0.9537462452	0.9490598835	97.84336715	2.156632853	0	81.28739802	18.71260198	0				0	0		-880.0155047	0.9490598835	283.242063328553	
879.9355047	97	3	0	0.9540096005	0.9493420081	97.83973977	2.160260232	0	81.26317219	18.73682781	0				0	0		-879.9355047	0.9493420081	283.883762144494	
879.8555047	97	3	0	0.9542722938	0.9496234959	97.83611059	2.163889415	0	81.23895943	18.76104057	0				0	0		-879.8555047	0.9496234959	284.525035754824	
879.7755047	97	3	0	0.9545343286	0.9499043502	97.8324796	2.167520405	0	81.21475977	18.78524023	0				0	0		-879.7755047	0.9499043502	285.165858641709	
879.6955047	97	3	0	0.9547957082	0.9501845743	97.82884679	2.171153206	0	81.19057318	18.80942682	0				0	0		-879.6955047	0.9501845743	285.80615380653	
879.6155047	97	3	0	0.9550564358	0.9504641716	97.82521218	2.174787822	0	81.16639969	18.83360031	0				0	0		-879.6155047	0.9504641716	286.445946614897	
879.5355047	97	3	0	0.9553165149	0.9507431453	97.82157574	2.178424256	0	81.14223928	18.85776072	0				0	0		-879.5355047	0.9507431453	287.085261779067	
879.4555047	97	3	0	0.9555759486	0.9510214987	97.81793749	2.182062512	0	81.11809197	18.88190803	0				0	0		-879.4555047	0.9510214987	287.724074135436	
879.3755047	97	3	0	0.9558347402	0.951299235	97.81429741	2.185702595	0	81.09395775	18.90604225	0				0	0		-879.3755047	0.951299235	288.362409609279	
879.2955047	97	3	0	0.956092893	0.9515763574	97.81065549	2.189344507	0	81.06983662	18.93016338	0				0	0		-879.2955047	0.9515763574	289.000242883084	
879.2155047	97	3	0	0.9563504103	0.9518528691	97.80701175	2.192988253	0	81.04572859	18.95427141	0				0	0		-879.2155047	0.9518528691	289.637495786388	
879.1355047	97	3	0	0.9566072951	0.9521287734	97.80336616	2.196633837	0	81.02163366	18.97836634	0				0	0		-879.1355047	0.9521287734	290.274248175547	
879.0555047	97	3	0	0.9568635507	0.9524040733	97.79971874	2.200281262	0	80.99755183	19.00244817	0				0	0		-879.0555047	0.9524040733	290.910526597097	
878.9755047	97	3	0	0.9571191803	0.952678772	97.79606947	2.203930531	0	80.9734831	19.0265169	0				0	0		-878.9755047	0.952678772	291.54620057776	
878.8955047	97	3	0	0.9573741871	0.9529528727	97.79241835	2.20758165	0	80.94942747	19.05057253	0				0	0		-878.8955047	0.9529528727	292.18129744655	
878.8155047	97	3	0	0.9576285741	0.9532263785	97.78876538	2.211234621	0	80.92538494	19.07461506	0				0	0		-878.8155047	0.9532263785	292.815898633571	
878.7355047	97	3	0	0.9578823445	0.9534992924	97.78511055	2.214889449	0	80.90135553	19.09864447	0				0	0		-878.7355047	0.9534992924	293.449925083995	
878.6555047	97	3	0	0.9581355013	0.9537716176	97.78145386	2.218546138	0	80.87733921	19.12266079	0				0	0		-878.6555047	0.9537716176	294.083352313221	
878.5755047	97	3	0	0.9583880477	0.9540433571	97.77779531	2.22220469	0	80.85333601	19.14666399	0				0	0		-878.5755047	0.9540433571	294.716262836411	
878.4955047	97	3	0	0.9586399868	0.9543145139	97.77413489	2.225865111	0	80.82934591	19.17065409	0				0	0		-878.4955047	0.9543145139	295.348577527681	
878.4155047	97	3	0	0.9588913215	0.9545850911	97.7704726	2.229527404	0	80.80536893	19.19463107	0				0	0		-878.4155047	0.9545850911	295.980271606874	
878.3355047	97	3	0	0.9591420549	0.9548550917	97.76680843	2.233191573	0	80.78140506	19.21859494	0				0	0		-878.3355047	0.9548550917	296.611374405548	
878.2555047	97	3	0	0.9593921901	0.9551245187	97.76314238	2.236857622	0	80.7574543	19.2425457	0				0	0		-878.2555047	0.9551245187	297.241916483878	
878.1755047	97	3	0	0.9596417299	0.955393375	97.75947445	2.240525554	0	80.73351665	19.26648335	0				0	0		-878.1755047	0.955393375	297.871817322539	
878.0955047	97	3	0	0.9598906775	0.9556616637	97.75580463	2.244195374	0	80.70959212	19.29040788	0				0	0		-878.0955047	0.9556616637	298.501108547976	
878.0155047	97	3	0	0.9601390357	0.9559293876	97.75213291	2.247867086	0	80.68568071	19.31431929	0				0	0		-878.0155047	0.9559293876	299.129820211417	
877.9355047	97	3	0	0.9603868075	0.9561965497	97.74845931	2.251540693	0	80.66178241	19.33821759	0				0	0		-877.9355047	0.9561965497	299.757872696438	
877.8555047	97	3	0	0.9606339959	0.9564631529	97.7447838	2.2552162	0	80.63789723	19.36210277	0				0	0		-877.8555047	0.9564631529	300.385240500467	
877.7755047	97	3	0	0.9608806038	0.9567292002	97.74110639	2.25889361	0	80.61402517	19.38597483	0				0	0		-877.7755047	0.9567292002	301.01201262889	
877.6955047	97	3	0	0.9611266339	0.9569946943	97.73742707	2.262572927	0	80.59016624	19.40983376	0				0	0		-877.6955047	0.9569946943	301.638163722121	
877.6155047	97	3	0	0.9613720894	0.9572596382	97.73374584	2.266254156	0	80.56632042	19.43367958	0				0	0		-877.6155047	0.9572596382	302.263613749825	
877.5355047	97	3	0	0.9616169729	0.9575240347	97.7300627	2.2699373	0	80.54248772	19.45751228	0				0	0		-877.5355047	0.9575240347	302.888451943727	
877.4555047	97	3	0	0.9618612874	0.9577878866	97.72637764	2.273622364	0	80.51866815	19.48133185	0				0	0		-877.4555047	0.9577878866	303.512596777228	
877.3755047	97	3	0	0.9621050357	0.9580511968	97.72269065	2.27730935	0	80.49486171	19.50513829	0				0	0		-877.3755047	0.9580511968	304.136024141779	
877.2955047	97	3	0	0.9623482207	0.9583139681	97.71900174	2.280998264	0	80.47106838	19.52893162	0				0	0		-877.2955047	0.9583139681	304.758825399313	
877.2155047	97	3	0	0.962590845	0.9585762032	97.71531089	2.28468911	0	80.44728818	19.55271182	0				0	0		-877.2155047	0.9585762032	305.380918083563	
877.1355047	97	3	0	0.9628329116	0.958837905	97.71161811	2.28838189	0	80.42352111	19.57647889	0				0	0		-877.1355047	0.958837905	306.002337570845	
877.0555047	97	3	0	0.9630744231	0.9590990761	97.70792339	2.29207661	0	80.39976717	19.60023283	0				0	0		-877.0555047	0.9590990761	306.623058665474	
876.9755047	97	3	0	0.9633153824	0.9593597194	97.70422673	2.295773273	0	80.37602635	19.62397365	0				0	0		-876.9755047	0.9593597194	307.24299963515	
876.8955047	97	3	0	0.9635557922	0.9596198376	97.70052812	2.299471884	0	80.35229866	19.64770134	0				0	0		-876.8955047	0.9596198376	307.862253694318	
876.8155047	97	3	0	0.9637956552	0.9598794334	97.69682755	2.303172446	0	80.3285841	19.6714159	0				0	0		-876.8155047	0.9598794334	308.480857054347	
876.7355047	97	3	0	0.9640349742	0.9601385094	97.69312504	2.306874964	0	80.30488266	19.69511734	0				0	0		-876.7355047	0.9601385094	309.098666400494	
876.6555047	97	3	0	0.9642737518	0.9603970685	97.68942056	2.310579441	0	80.28119436	19.71880564	0				0	0		-876.6555047	0.9603970685	309.715718846664	
876.5755047	97	3	0	0.9645119908	0.9606551132	97.68571412	2.314285882	0	80.25751919	19.74248081	0				0	0		-876.5755047	0.9606551132	310.332109408479	
876.4955047	97	3	0	0.9647496937	0.9609126462	97.68200571	2.317994291	0	80.23385714	19.76614286	0				0	0		-876.4955047	0.9609126462	310.9476950578	
876.4155047	97	3	0	0.9649868633	0.9611696702	97.67829533	2.321704672	0	80.21020823	19.78979177	0				0	0		-876.4155047	0.9611696702	311.562573394749	
876.3355047	97	3	0	0.9652235022	0.9614261877	97.67458297	2.325417029	0	80.18657245	19.81342755	0				0	0		-876.3355047	0.9614261877	312.176659391771	
876.2555047	97	3	0	0.965459613	0.9616822015	97.67086863	2.329131366	0	80.1629498	19.8370502	0				0	0		-876.2555047	0.9616822015	312.789930706869	
876.1755047	97	3	0	0.9656951984	0.9619377141	97.66715231	2.332847687	0	80.13934028	19.86065972	0				0	0		-876.1755047	0.9619377141	313.402485244855	
876.0955047	97	3	0	0.9659302609	0.9621927281	97.663434	2.336565997	0	80.11574389	19.88425611	0				0	0		-876.0955047	0.9621927281	314.014239005848	
876.0155047	97	3	0	0.9661648032	0.9624472461	97.6597137	2.340286299	0	80.09216063	19.90783937	0				0	0		-876.0155047	0.9624472461	314.625168524802	
875.9355047	97	3	0	0.9663988278	0.9627012707	97.6559914	2.344008598	0	80.06859051	19.93140949	0				0	0		-875.9355047	0.9627012707	315.235374902668	
875.8555047	97	3	0	0.9666323373	0.9629548043	97.6522671	2.347732898	0	80.04503352	19.95496648	0				0	0		-875.8555047	0.9629548043	315.844772302449	
875.7755047	97	3	0	0.9668653341	0.9632078496	97.6485408	2.351459203	0	80.02148966	19.97851034	0				0	0		-875.7755047	0.9632078496	316.453276199344	
875.6955047	97	3	0	0.967097821	0.9634604091	97.64481248	2.355187517	0	79.99795893	20.00204107	0				0	0		-875.6955047	0.9634604091	317.061050855632	
875.6155047	97	3	0	0.9673298003	0.9637124852	97.64108216	2.358917844	0	79.97444134	20.02555866	0				0	0		-875.6155047	0.9637124852	317.668010528409	
875.5355047	97	3	0	0.9675612746	0.9639640805	97.63734981	2.36265019	0	79.95093687	20.04906313	0				0	0		-875.5355047	0.9639640805	318.274069832195	
