T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-829.893904	0.832392156	NaN	
829.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-829.733904	0.832392156	NaN	
829.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-829.573904	0.832392156	NaN	
829.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-829.413904	0.832392156	NaN	
829.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-829.253904	0.832392156	NaN	
829.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-829.093904	0.832392156	NaN	
828.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-828.933904	0.832392156	NaN	
828.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-828.773904	0.832392156	NaN	
828.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-828.613904	0.832392156	NaN	
828.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-828.453904	0.832392156	NaN	
828.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-828.293904	0.832392156	NaN	
828.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-828.133904	0.832392156	NaN	
827.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-827.973904	0.832392156	NaN	
827.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-827.813904	0.832392156	NaN	
827.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-827.653904	0.832392156	NaN	
827.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-827.493904	0.832392156	NaN	
827.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-827.333904	0.832392156	NaN	
827.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-827.173904	0.832392156	NaN	
827.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-827.013904	0.832392156	NaN	
826.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-826.853904	0.832392156	NaN	
826.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-826.693904	0.832392156	NaN	
826.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-826.533904	0.832392156	NaN	
826.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-826.373904	0.832392156	NaN	
826.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-826.213904	0.832392156	NaN	
826.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-826.053904	0.832392156	NaN	
825.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-825.893904	0.832392156	NaN	
825.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-825.733904	0.832392156	NaN	
825.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-825.573904	0.832392156	NaN	
825.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-825.413904	0.832392156	NaN	
825.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-825.253904	0.832392156	NaN	
825.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-825.093904	0.832392156	NaN	
824.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-824.933904	0.832392156	NaN	
824.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-824.773904	0.832392156	NaN	
824.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-824.613904	0.832392156	NaN	
824.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-824.453904	0.832392156	NaN	
824.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-824.293904	0.832392156	NaN	
824.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-824.133904	0.832392156	NaN	
823.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-823.973904	0.832392156	NaN	
823.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-823.813904	0.832392156	NaN	
823.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-823.653904	0.832392156	NaN	
823.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-823.493904	0.832392156	NaN	
823.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-823.333904	0.832392156	NaN	
823.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-823.173904	0.832392156	NaN	
823.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-823.013904	0.832392156	NaN	
822.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-822.853904	0.832392156	NaN	
822.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-822.693904	0.832392156	NaN	
822.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-822.533904	0.832392156	NaN	
822.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-822.373904	0.832392156	NaN	
822.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-822.213904	0.832392156	NaN	
822.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-822.053904	0.832392156	NaN	
821.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-821.893904	0.832392156	NaN	
821.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-821.733904	0.832392156	NaN	
821.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-821.573904	0.832392156	NaN	
821.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-821.413904	0.832392156	NaN	
821.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-821.253904	0.832392156	NaN	
821.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-821.093904	0.832392156	NaN	
820.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-820.933904	0.832392156	NaN	
820.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-820.773904	0.832392156	NaN	
820.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-820.613904	0.832392156	NaN	
820.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-820.453904	0.832392156	NaN	
820.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-820.293904	0.832392156	NaN	
820.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-820.133904	0.832392156	NaN	
819.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-819.973904	0.832392156	NaN	
819.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-819.813904	0.832392156	NaN	
819.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-819.653904	0.832392156	NaN	
819.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-819.493904	0.832392156	NaN	
819.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-819.333904	0.832392156	NaN	
819.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-819.173904	0.832392156	NaN	
819.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-819.013904	0.832392156	NaN	
818.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-818.853904	0.832392156	NaN	
818.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-818.693904	0.832392156	NaN	
818.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-818.533904	0.832392156	NaN	
818.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-818.373904	0.832392156	NaN	
818.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-818.213904	0.832392156	NaN	
818.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-818.053904	0.832392156	NaN	
817.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-817.893904	0.832392156	NaN	
817.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-817.733904	0.832392156	NaN	
817.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-817.573904	0.832392156	NaN	
817.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-817.413904	0.832392156	NaN	
817.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-817.253904	0.832392156	NaN	
817.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-817.093904	0.832392156	NaN	
816.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-816.933904	0.832392156	NaN	
816.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-816.773904	0.832392156	NaN	
816.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-816.613904	0.832392156	NaN	
816.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-816.453904	0.832392156	NaN	
816.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-816.293904	0.832392156	NaN	
816.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-816.133904	0.832392156	NaN	
815.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-815.973904	0.832392156	NaN	
815.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-815.813904	0.832392156	NaN	
815.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-815.653904	0.832392156	NaN	
815.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-815.493904	0.832392156	NaN	
815.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-815.333904	0.832392156	NaN	
815.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-815.173904	0.832392156	NaN	
815.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-815.013904	0.832392156	NaN	
814.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-814.853904	0.832392156	NaN	
814.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-814.693904	0.832392156	NaN	
814.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-814.533904	0.832392156	NaN	
814.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-814.373904	0.832392156	NaN	
814.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-814.213904	0.832392156	NaN	
814.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-814.053904	0.832392156	NaN	
813.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-813.893904	0.832392156	NaN	
813.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-813.733904	0.832392156	NaN	
813.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-813.573904	0.832392156	NaN	
813.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-813.413904	0.832392156	NaN	
813.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-813.253904	0.832392156	NaN	
813.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-813.093904	0.832392156	NaN	
812.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-812.933904	0.832392156	NaN	
812.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-812.773904	0.832392156	NaN	
812.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-812.613904	0.832392156	NaN	
812.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-812.453904	0.832392156	NaN	
812.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-812.293904	0.832392156	NaN	
812.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-812.133904	0.832392156	NaN	
811.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-811.973904	0.832392156	NaN	
811.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-811.813904	0.832392156	NaN	
811.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-811.653904	0.832392156	NaN	
811.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-811.493904	0.832392156	NaN	
811.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-811.333904	0.832392156	NaN	
811.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-811.173904	0.832392156	NaN	
811.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-811.013904	0.832392156	NaN	
