T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
773.9552994	92	7	1	0.9170362218	0.0006937899912	89.59284235	10.4044832	0.002674452774	72.51546902	27.22752516	0.2570058263	0	63.38009805	36.61990195				0	0	0	-773.9552994	0.0006937899912	-208911.096236801	
773.8752994	92	7	1	0.9170940862	0.0006934074019	89.58620108	10.41113235	0.002666564939	72.50478932	27.23861291	0.2565977673	0	63.38009805	36.61990195				0	0	0	-773.8752994	0.0006934074019	-209292.528434605	
773.7952994	92	7	1	0.9171518764	0.0006930255097	89.57955779	10.41778351	0.002658700646	72.49411103	27.24969856	0.2561904077	0	63.38009805	36.61990195				0	0	0	-773.7952994	0.0006930255097	-209674.50433105	
773.7152994	92	7	1	0.9172095924	0.0006926443131	89.57291246	10.42443668	0.002650859822	72.48343414	27.26078211	0.2557837461	0	63.38009805	36.61990195				0	0	0	-773.7152994	0.0006926443131	-210056.994366063	
773.6352994	92	7	1	0.9172672345	0.0006922638104	89.56626509	10.43109186	0.002643042395	72.47275865	27.27186357	0.2553777809	0	63.38009805	36.61990195				0	0	0	-773.6352994	0.0006922638104	-210440.052489633	
773.5552994	92	7	1	0.9173248028	0.0006918840003	89.55961569	10.43774906	0.002635248291	72.46208456	27.28294293	0.2549725108	0	63.38009805	36.61990195				0	0	0	-773.5552994	0.0006918840003	-210823.648584334	
773.4752994	92	7	1	0.9173822975	0.000691504881	89.55296425	10.44440827	0.002627477438	72.45141187	27.29402019	0.2545679344	0	63.38009805	36.61990195				0	0	0	-773.4752994	0.000691504881	-211207.725937412	
773.3952994	92	7	1	0.9174397188	0.000691126451	89.54631077	10.4510695	0.002619729764	72.44074058	27.30509537	0.2541640501	0	63.38009805	36.61990195				0	0	0	-773.3952994	0.000691126451	-211592.393881647	
773.3152994	92	7	1	0.9174970667	0.0006907487089	89.53965524	10.45773275	0.002612005196	72.43007068	27.31616846	0.2537608567	0	63.38009805	36.61990195				0	0	0	-773.3152994	0.0006907487089	-211977.59463911	
773.2352994	92	7	1	0.9175543416	0.000690371653	89.53299767	10.46439803	0.002604303663	72.41940219	27.32723946	0.2533583526	0	63.38009805	36.61990195				0	0	0	-773.2352994	0.000690371653	-212363.326984293	
773.1552994	92	7	1	0.9176115434	0.0006899952819	89.52633804	10.47106534	0.002596625093	72.40873508	27.33830838	0.2529565365	0	63.38009805	36.61990195				0	0	0	-773.1552994	0.0006899952819	-212749.616830844	
773.0752994	92	7	1	0.9176686724	0.000689619594	89.51967636	10.47773467	0.002588969414	72.39806937	27.34937522	0.2525554069	0	63.38009805	36.61990195				0	0	0	-773.0752994	0.000689619594	-213136.434511294	
772.9952994	92	7	1	0.9177257288	0.0006892445878	89.51301262	10.48440604	0.002581336556	72.38740506	27.36043998	0.2521549625	0	63.38009805	36.61990195				0	0	0	-772.9952994	0.0006892445878	-213523.806501996	
772.9152994	92	7	1	0.9177827126	0.0006888702618	89.50634682	10.49107945	0.002573726448	72.37674213	27.37150266	0.2517552018	0	63.38009805	36.61990195				0	0	0	-772.9152994	0.0006888702618	-213911.70246681	
772.8352994	92	7	1	0.9178396241	0.0006884966144	89.49967897	10.49775489	0.002566139018	72.3660806	27.38256327	0.2513561235	0	63.38009805	36.61990195				0	0	0	-772.8352994	0.0006884966144	-214300.14944963	
772.7552994	92	7	1	0.9178964634	0.0006881236442	89.49300905	10.50443238	0.002558574197	72.35542046	27.39362181	0.2509577261	0	63.38009805	36.61990195				0	0	0	-772.7552994	0.0006881236442	-214689.203173295	
772.6752994	92	7	1	0.9179532307	0.0006877513498	89.48633706	10.51111191	0.002551031915	72.34476171	27.40467828	0.2505600082	0	63.38009805	36.61990195				0	0	0	-772.6752994	0.0006877513498	-215078.746488167	
772.5952994	92	7	1	0.9180099261	0.0006873797294	89.479663	10.51779349	0.002543512101	72.33410435	27.41573268	0.2501629685	0	63.38009805	36.61990195				0	0	0	-772.5952994	0.0006873797294	-215468.836111687	
772.5152994	92	7	1	0.9180665497	0.0006870087818	89.47298687	10.52447711	0.002536014686	72.32344837	27.42678502	0.2497666056	0	63.38009805	36.61990195				0	0	0	-772.5152994	0.0006870087818	-215859.527477402	
772.4352994	92	7	1	0.9181231018	0.0006866385054	89.46630867	10.53116279	0.002528539599	72.31279378	27.4378353	0.2493709182	0	63.38009805	36.61990195				0	0	0	-772.4352994	0.0006866385054	-216250.73227246	
772.3552994	92	7	1	0.9181795825	0.0006862688987	89.45962838	10.53785053	0.002521086773	72.30214058	27.44888351	0.2489759047	0	63.38009805	36.61990195				0	0	0	-772.3552994	0.0006862688987	-216642.507035589	
772.2752994	92	7	1	0.9182359919	0.0006858999603	89.45294602	10.54454032	0.002513656138	72.29148876	27.45992967	0.2485815639	0	63.38009805	36.61990195				0	0	0	-772.2752994	0.0006858999603	-217034.850034194	
772.1952994	92	7	1	0.9182923302	0.0006855316887	89.44626158	10.55123218	0.002506247625	72.28083833	27.47097377	0.2481878944	0	63.38009805	36.61990195				0	0	0	-772.1952994	0.0006855316887	-217427.73028172	
772.1152994	92	7	1	0.9183485975	0.0006851640824	89.43957505	10.55792609	0.002498861166	72.27018928	27.48201582	0.2477948948	0	63.38009805	36.61990195				0	0	0	-772.1152994	0.0006851640824	-217821.175648837	
772.0352994	92	7	1	0.918404794	0.00068479714	89.43288643	10.56462208	0.002491496692	72.25954161	27.49305582	0.2474025637	0	63.38009805	36.61990195				0	0	0	-772.0352994	0.00068479714	-218215.184325841	
771.9552994	92	7	1	0.9184609199	0.00068443086	89.42619572	10.57132013	0.002484154135	72.24889532	27.50409378	0.2470108999	0	63.38009805	36.61990195				0	0	0	-771.9552994	0.00068443086	-218609.7549064	
771.8752994	92	7	1	0.9185169753	0.000684065241	89.41950291	10.57802025	0.002476833428	72.23825042	27.51512968	0.2466199019	0	63.38009805	36.61990195				0	0	0	-771.8752994	0.000684065241	-219004.885529877	
771.7952994	92	7	1	0.9185729603	0.0006837002815	89.41280801	10.58472245	0.002469534502	72.22760689	27.52616354	0.2462295684	0	63.38009805	36.61990195				0	0	0	-771.7952994	0.0006837002815	-219400.604935239	
771.7152994	92	7	1	0.9186288751	0.0006833359802	89.40611101	10.59142673	0.002462257291	72.21696474	27.53719536	0.245839898	0	63.38009805	36.61990195				0	0	0	-771.7152994	0.0006833359802	-219796.881015433	
771.6352994	92	7	1	0.9186847198	0.0006829723355	89.39941191	10.59813309	0.002455001727	72.20632397	27.54822514	0.2454508894	0	63.38009805	36.61990195				0	0	0	-771.6352994	0.0006829723355	-220193.712702317	
771.5552994	92	7	1	0.9187404947	0.0006826093461	89.39271071	10.60484153	0.002447767743	72.19568457	27.55925289	0.2450625413	0	63.38009805	36.61990195				0	0	0	-771.5552994	0.0006826093461	-220591.097593721	
771.4752994	92	7	1	0.9187961998	0.0006822470104	89.38600739	10.61155205	0.002440555272	72.18504655	27.5702786	0.2446748523	0	63.38009805	36.61990195				0	0	0	-771.4752994	0.0006822470104	-220989.065206876	
771.3952994	92	7	1	0.9188518353	0.0006818853272	89.37930197	10.61826466	0.002433364248	72.1744099	27.58130228	0.244287821	0	63.38009805	36.61990195				0	0	0	-771.3952994	0.0006818853272	-221387.643938029	
771.3152994	92	7	1	0.9189074013	0.000681524295	89.37259444	10.62497937	0.002426194605	72.16377463	27.59232392	0.2439014463	0	63.38009805	36.61990195				0	0	0	-771.3152994	0.000681524295	-221786.771578681	
771.2352994	92	7	1	0.9189628981	0.0006811639124	89.36588479	10.63169617	0.002419046277	72.15314073	27.60334354	0.2435157266	0	63.38009805	36.61990195				0	0	0	-771.2352994	0.0006811639124	-222186.446059767	
771.1552994	92	7	1	0.9190183257	0.0006808041779	89.35917302	10.63841506	0.002411919197	72.1425082	27.61436114	0.2431306608	0	63.38009805	36.61990195				0	0	0	-771.1552994	0.0006808041779	-222586.727882092	
771.0752994	92	7	1	0.9190736842	0.0006804450903	89.35245913	10.64513606	0.0024048133	72.13187704	27.62537671	0.2427462474	0	63.38009805	36.61990195				0	0	0	-771.0752994	0.0006804450903	-222987.583956407	
770.9952994	92	7	1	0.9191289739	0.000680086648	89.34574312	10.65185915	0.002397728521	72.12124725	27.63639026	0.2423624852	0	63.38009805	36.61990195				0	0	0	-770.9952994	0.000680086648	-223389.013585538	
770.9152994	92	7	1	0.9191841949	0.0006797288498	89.33902498	10.65858436	0.002390664794	72.11061883	27.64740179	0.2419793728	0	63.38009805	36.61990195				0	0	0	-770.9152994	0.0006797288498	-223791.045671841	
770.8352994	92	7	1	0.9192393473	0.0006793716942	89.33230471	10.66531167	0.002383622055	72.09999178	27.65841131	0.241596909	0	63.38009805	36.61990195				0	0	0	-770.8352994	0.0006793716942	-224193.616532457	
770.7552994	92	7	1	0.9192944312	0.0006790151798	89.32558231	10.67204109	0.002376600238	72.0893661	27.66941881	0.2412150924	0	63.38009805	36.61990195				0	0	0	-770.7552994	0.0006790151798	-224596.78721914	
770.6752994	92	7	1	0.9193494469	0.0006786593053	89.31885778	10.67877262	0.00236959928	72.07874178	27.6804243	0.2408339217	0	63.38009805	36.61990195				0	0	0	-770.6752994	0.0006786593053	-225000.556154126	
770.5952994	92	7	1	0.9194043945	0.0006783040693	89.31213111	10.68550627	0.002362619115	72.06811882	27.69142778	0.2404533957	0	63.38009805	36.61990195				0	0	0	-770.5952994	0.0006783040693	-225404.922190267	
770.5152994	92	7	1	0.919459274	0.0006779494705	89.3054023	10.69224204	0.00235565968	72.05749723	27.70242925	0.2400735129	0	63.38009805	36.61990195				0	0	0	-770.5152994	0.0006779494705	-225809.851718496	
770.4352994	92	7	1	0.9195140857	0.0006775955074	89.29867135	10.69897993	0.002348720911	72.04687701	27.71342872	0.2396942723	0	63.38009805	36.61990195				0	0	0	-770.4352994	0.0006775955074	-226215.375527824	
770.3552994	92	7	1	0.9195688297	0.0006772421788	89.29193826	10.70571994	0.002341802744	72.03625814	27.72442619	0.2393156723	0	63.38009805	36.61990195				0	0	0	-770.3552994	0.0006772421788	-226621.523698031	
770.2752994	92	7	1	0.9196235061	0.0006768894833	89.28520301	10.71246208	0.002334905115	72.02564063	27.73542165	0.2389377118	0	63.38009805	36.61990195				0	0	0	-770.2752994	0.0006768894833	-227028.230905513	
770.1952994	92	7	1	0.9196781151	0.0006765374195	89.27846562	10.71920635	0.002328027962	72.01502449	27.74641512	0.2385603895	0	63.38009805	36.61990195				0	0	0	-770.1952994	0.0006765374195	-227435.527754057	
770.1152994	92	7	1	0.9197326568	0.0006761859861	89.27172607	10.72595276	0.002321171221	72.0044097	27.75740659	0.2381837041	0	63.38009805	36.61990195				0	0	0	-770.1152994	0.0006761859861	-227843.445055117	
770.0352994	92	7	1	0.9197871314	0.0006758351818	89.26498437	10.73270129	0.002314334829	71.99379628	27.76839607	0.2378076543	0	63.38009805	36.61990195				0	0	0	-770.0352994	0.0006758351818	-228251.948935497	
769.9552994	92	7	1	0.919841539	0.0006754850052	89.25824051	10.73945197	0.002307518724	71.98318421	27.77938355	0.2374322388	0	63.38009805	36.61990195				0	0	0	-769.9552994	0.0006754850052	-228661.038060117	
769.8752994	92	7	1	0.9198958797	0.000675135455	89.25149449	10.74620479	0.002300722843	71.97257349	27.79036905	0.2370574565	0	63.38009805	36.61990195				0	0	0	-769.8752994	0.000675135455	-229070.743516833	
769.7952994	92	7	1	0.9199501537	0.0006747865299	89.2447463	10.75295975	0.002293947125	71.96196414	27.80135256	0.2366833059	0	63.38009805	36.61990195				0	0	0	-769.7952994	0.0006747865299	-229481.031009614	
769.7152994	92	7	1	0.9200043611	0.0006744382285	89.23799595	10.75971686	0.002287191506	71.95135613	27.81233408	0.2363097858	0	63.38009805	36.61990195				0	0	0	-769.7152994	0.0006744382285	-229891.932281878	
769.6352994	92	7	1	0.9200585021	0.0006740905496	89.23124342	10.76647612	0.002280455926	71.94074948	27.82331362	0.2359368951	0	63.38009805	36.61990195				0	0	0	-769.6352994	0.0006740905496	-230303.478818695	
769.5552994	92	7	1	0.9201125767	0.0006737434919	89.22448873	10.77323753	0.002273740322	71.93014418	27.83429119	0.2355646323	0	63.38009805	36.61990195				0	0	0	-769.5552994	0.0006737434919	-230715.569715115	
769.4752994	92	7	1	0.9201665853	0.0006733970539	89.21773186	10.7800011	0.002267044633	71.91954023	27.84526677	0.2351929963	0	63.38009805	36.61990195				0	0	0	-769.4752994	0.0006733970539	-231128.303895947	
769.3952994	92	7	1	0.9202205278	0.0006730512346	89.21097281	10.78676682	0.002260368798	71.90893764	27.85624038	0.2348219858	0	63.38009805	36.61990195				0	0	0	-769.3952994	0.0006730512346	-231541.645518553	
769.3152994	92	7	1	0.9202744044	0.0006727060324	89.20421159	10.7935347	0.002253712756	71.89833639	27.86721201	0.2344515996	0	63.38009805	36.61990195				0	0	0	-769.3152994	0.0006727060324	-231955.594611401	
769.2352994	92	7	1	0.9203282152	0.0006723614463	89.19744818	10.80030475	0.002247076446	71.88773649	27.87818167	0.2340818364	0	63.38009805	36.61990195				0	0	0	-769.2352994	0.0006723614463	-232370.182174863	
769.1552994	92	7	1	0.9203819605	0.0006720174748	89.19068258	10.80707696	0.002240459808	71.87713794	27.88914936	0.233712695	0	63.38009805	36.61990195				0	0	0	-769.1552994	0.0006720174748	-232785.340342752	
769.0752994	92	7	1	0.9204356403	0.0006716741167	89.1839148	10.81385134	0.002233862781	71.86654074	27.90011509	0.2333441742	0	63.38009805	36.61990195				0	0	0	-769.0752994	0.0006716741167	-233201.100661569	
768.9952994	92	7	1	0.9204892548	0.0006713313706	89.17714482	10.82062789	0.002227285304	71.85594488	27.91107885	0.2329762726	0	63.38009805	36.61990195				0	0	0	-768.9952994	0.0006713313706	-233617.530579507	
768.9152994	92	7	1	0.920542804	0.0006709892355	89.17037265	10.82740662	0.002220727319	71.84535037	27.92204065	0.2326089891	0	63.38009805	36.61990195				0	0	0	-768.9152994	0.0006709892355	-234034.593974852	
768.8352994	92	7	1	0.9205962882	0.0006706477099	89.16359828	10.83418753	0.002214188764	71.83475719	27.93300048	0.2322423224	0	63.38009805	36.61990195				0	0	0	-768.8352994	0.0006706477099	-234452.221930208	
768.7552994	92	7	1	0.9206497075	0.0006703067926	89.15682172	10.84097061	0.002207669581	71.82416537	27.94395836	0.2318762714	0	63.38009805	36.61990195				0	0	0	-768.7552994	0.0006703067926	-234870.480973077	
768.6752994	92	7	1	0.9207030619	0.0006699664823	89.15004295	10.84775588	0.00220116971	71.81357488	27.95491428	0.2315108347	0	63.38009805	36.61990195				0	0	0	-768.6752994	0.0006699664823	-235289.370119498	
768.5952994	92	7	1	0.9207563518	0.0006696267778	89.14326198	10.85454333	0.002194689092	71.80298574	27.96586825	0.2311460113	0	63.38009805	36.61990195				0	0	0	-768.5952994	0.0006696267778	-235708.922720215	
768.5152994	92	7	1	0.9208095771	0.0006692876779	89.1364788	10.86133297	0.002188227667	71.79239793	27.97682027	0.2307817997	0	63.38009805	36.61990195				0	0	0	-768.5152994	0.0006692876779	-236129.102900243	
768.4352994	92	7	1	0.920862738	0.0006689491813	89.12969341	10.8681248	0.002181785378	71.78181147	27.98777034	0.230418199	0	63.38009805	36.61990195				0	0	0	-768.4352994	0.0006689491813	-236549.87451363	
768.3552994	92	7	1	0.9209158346	0.0006686112867	89.12290581	10.87491883	0.002175362164	71.77122634	27.99871846	0.2300552077	0	63.38009805	36.61990195				0	0	0	-768.3552994	0.0006686112867	-236971.271089518	
768.2752994	92	7	1	0.9209688671	0.0006682739929	89.11611599	10.88171505	0.002168957969	71.76064255	28.00966463	0.2296928248	0	63.38009805	36.61990195				0	0	0	-768.2752994	0.0006682739929	-237393.326382129	
768.1952994	92	7	1	0.9210218357	0.0006679372987	89.10932395	10.88851348	0.002162572733	71.75006009	28.02060886	0.229331049	0	63.38009805	36.61990195				0	0	0	-768.1952994	0.0006679372987	-237816.003926406	
768.1152994	92	7	1	0.9210747403	0.0006676012028	89.10252969	10.8953141	0.002156206398	71.73947897	28.03155115	0.2289698791	0	63.38009805	36.61990195				0	0	0	-768.1152994	0.0006676012028	-238239.302584139	
768.0352994	92	7	1	0.9211275813	0.000667265704	89.09573321	10.90211693	0.002149858907	71.72889918	28.0424915	0.2286093139	0	63.38009805	36.61990195				0	0	0	-768.0352994	0.000667265704	-238663.256416376	
767.9552994	92	7	1	0.9211803586	0.0006669308011	89.0889345	10.90892197	0.002143530202	71.71832073	28.05342992	0.2282493522	0	63.38009805	36.61990195				0	0	0	-767.9552994	0.0006669308011	-239087.900219172	
767.8752994	92	7	1	0.9212330725	0.000666596493	89.08213356	10.91572922	0.002137220226	71.70774361	28.0643664	0.2278899929	0	63.38009805	36.61990195				0	0	0	-767.8752994	0.000666596493	-239513.125097444	
767.7952994	92	7	1	0.9212857231	0.0006662627782	89.07533039	10.92253868	0.00213092892	71.69716782	28.07530095	0.2275312347	0	63.38009805	36.61990195				0	0	0	-767.7952994	0.0006662627782	-239938.966312808	
767.7152994	92	7	1	0.9213383104	0.0006659296557	89.06852499	10.92935036	0.002124656229	71.68659336	28.08623357	0.2271730765	0	63.38009805	36.61990195				0	0	0	-767.7152994	0.0006659296557	-240365.529795083	
767.6352994	92	7	1	0.9213908347	0.0006655971243	89.06171734	10.93616425	0.002118402094	71.67602023	28.09716426	0.226815517	0	63.38009805	36.61990195				0	0	0	-767.6352994	0.0006655971243	-240792.706579277	
767.5552994	92	7	1	0.9214432961	0.0006652651827	89.05490746	10.94298037	0.00211216646	71.66544842	28.10809302	0.2264585551	0	63.38009805	36.61990195				0	0	0	-767.5552994	0.0006652651827	-241220.53186414	
767.4752994	92	7	1	0.9214956946	0.0006649338298	89.04809533	10.94979872	0.00210594927	71.65487795	28.11901986	0.2261021896	0	63.38009805	36.61990195				0	0	0	-767.4752994	0.0006649338298	-241648.967317768	
767.3952994	92	7	1	0.9215480304	0.0006646030642	89.04128096	10.95661929	0.002099750466	71.6443088	28.12994478	0.2257464194	0	63.38009805	36.61990195				0	0	0	-767.3952994	0.0006646030642	-242078.08562575	
767.3152994	92	7	1	0.9216003037	0.000664272885	89.03446434	10.96344209	0.002093569995	71.63374097	28.14086778	0.2253912432	0	63.38009805	36.61990195				0	0	0	-767.3152994	0.000664272885	-242507.921529938	
767.2352994	92	7	1	0.9216525146	0.0006639432909	89.02764547	10.97026713	0.002087407798	71.62317447	28.15178887	0.2250366599	0	63.38009805	36.61990195				0	0	0	-767.2352994	0.0006639432909	-242938.327525623	
767.1552994	92	7	1	0.9217046632	0.0006636142806	89.02082434	10.9770944	0.00208126382	71.6126093	28.16270803	0.2246826683	0	63.38009805	36.61990195				0	0	0	-767.1552994	0.0006636142806	-243369.412994732	
767.0752994	92	7	1	0.9217567496	0.0006632858531	89.01400095	10.98392391	0.002075138007	71.60204544	28.17362529	0.2243292673	0	63.38009805	36.61990195				0	0	0	-767.0752994	0.0006632858531	-243801.176239622	
766.9952994	92	7	1	0.9218087739	0.0006629580071	89.00717531	10.99075566	0.002069030301	71.59148291	28.18454063	0.2239764558	0	63.38009805	36.61990195				0	0	0	-766.9952994	0.0006629580071	-244233.542290961	
766.9152994	92	7	1	0.9218607364	0.0006626307414	89.0003474	10.99758965	0.002062940649	71.5809217	28.19545407	0.2236242324	0	63.38009805	36.61990195				0	0	0	-766.9152994	0.0006626307414	-244666.621776756	
766.8352994	92	7	1	0.921912637	0.000662304055	88.99351723	11.0044259	0.002056868994	71.57036181	28.2063656	0.2232725962	0	63.38009805	36.61990195				0	0	0	-766.8352994	0.000662304055	-245100.413589615	
766.7552994	92	7	1	0.921964476	0.0006619779467	88.98668479	11.01126439	0.002050815282	71.55980323	28.21727522	0.2229215458	0	63.38009805	36.61990195				0	0	0	-766.7552994	0.0006619779467	-245534.804224909	
766.6752994	92	7	1	0.9220162534	0.0006616524152	88.97985008	11.01810514	0.002044779458	71.54924597	28.22818295	0.2225710803	0	63.38009805	36.61990195				0	0	0	-766.6752994	0.0006616524152	-245969.868024523	
766.5952994	92	7	1	0.9220679695	0.0006613274595	88.9730131	11.02494814	0.002038761468	71.53869003	28.23908877	0.2222211984	0	63.38009805	36.61990195				0	0	0	-766.5952994	0.0006613274595	-246405.603146636	
