T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
749.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-749.5789083	0.8324094646	NaN	
749.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-749.4189083	0.8324094646	NaN	
749.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-749.2589083	0.8324094646	NaN	
749.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-749.0989083	0.8324094646	NaN	
748.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-748.9389083	0.8324094646	NaN	
748.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-748.7789083	0.8324094646	NaN	
748.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-748.6189083	0.8324094646	NaN	
748.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-748.4589083	0.8324094646	NaN	
748.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-748.2989083	0.8324094646	NaN	
748.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-748.1389083	0.8324094646	NaN	
747.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-747.9789083	0.8324094646	NaN	
747.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-747.8189083	0.8324094646	NaN	
747.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-747.6589083	0.8324094646	NaN	
747.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-747.4989083	0.8324094646	NaN	
747.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-747.3389083	0.8324094646	NaN	
747.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-747.1789083	0.8324094646	NaN	
747.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-747.0189083	0.8324094646	NaN	
746.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-746.8589083	0.8324094646	NaN	
746.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-746.6989083	0.8324094646	NaN	
746.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-746.5389083	0.8324094646	NaN	
746.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-746.3789083	0.8324094646	NaN	
746.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-746.2189083	0.8324094646	NaN	
746.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-746.0589083	0.8324094646	NaN	
745.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-745.8989083	0.8324094646	NaN	
745.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-745.7389083	0.8324094646	NaN	
745.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-745.5789083	0.8324094646	NaN	
745.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-745.4189083	0.8324094646	NaN	
745.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-745.2589083	0.8324094646	NaN	
745.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-745.0989083	0.8324094646	NaN	
744.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-744.9389083	0.8324094646	NaN	
744.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-744.7789083	0.8324094646	NaN	
744.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-744.6189083	0.8324094646	NaN	
744.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-744.4589083	0.8324094646	NaN	
744.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-744.2989083	0.8324094646	NaN	
744.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-744.1389083	0.8324094646	NaN	
743.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-743.9789083	0.8324094646	NaN	
743.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-743.8189083	0.8324094646	NaN	
743.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-743.6589083	0.8324094646	NaN	
743.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-743.4989083	0.8324094646	NaN	
743.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-743.3389083	0.8324094646	NaN	
743.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-743.1789083	0.8324094646	NaN	
743.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-743.0189083	0.8324094646	NaN	
742.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-742.8589083	0.8324094646	NaN	
742.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-742.6989083	0.8324094646	NaN	
742.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-742.5389083	0.8324094646	NaN	
742.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-742.3789083	0.8324094646	NaN	
742.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-742.2189083	0.8324094646	NaN	
742.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-742.0589083	0.8324094646	NaN	
741.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-741.8989083	0.8324094646	NaN	
741.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-741.7389083	0.8324094646	NaN	
741.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-741.5789083	0.8324094646	NaN	
741.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-741.4189083	0.8324094646	NaN	
741.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-741.2589083	0.8324094646	NaN	
741.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-741.0989083	0.8324094646	NaN	
740.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-740.9389083	0.8324094646	NaN	
740.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-740.7789083	0.8324094646	NaN	
740.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-740.6189083	0.8324094646	NaN	
740.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-740.4589083	0.8324094646	NaN	
740.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-740.2989083	0.8324094646	NaN	
740.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-740.1389083	0.8324094646	NaN	
739.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-739.9789083	0.8324094646	NaN	
739.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-739.8189083	0.8324094646	NaN	
739.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-739.6589083	0.8324094646	NaN	
739.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-739.4989083	0.8324094646	NaN	
739.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-739.3389083	0.8324094646	NaN	
739.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-739.1789083	0.8324094646	NaN	
739.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-739.0189083	0.8324094646	NaN	
738.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-738.8589083	0.8324094646	NaN	
738.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-738.6989083	0.8324094646	NaN	
738.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-738.5389083	0.8324094646	NaN	
738.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-738.3789083	0.8324094646	NaN	
738.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-738.2189083	0.8324094646	NaN	
738.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-738.0589083	0.8324094646	NaN	
737.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-737.8989083	0.8324094646	NaN	
737.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-737.7389083	0.8324094646	NaN	
737.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-737.5789083	0.8324094646	NaN	
737.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-737.4189083	0.8324094646	NaN	
737.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-737.2589083	0.8324094646	NaN	
737.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-737.0989083	0.8324094646	NaN	
736.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-736.9389083	0.8324094646	NaN	
736.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-736.7789083	0.8324094646	NaN	
736.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-736.6189083	0.8324094646	NaN	
736.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-736.4589083	0.8324094646	NaN	
736.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-736.2989083	0.8324094646	NaN	
736.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-736.1389083	0.8324094646	NaN	
735.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-735.9789083	0.8324094646	NaN	
735.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-735.8189083	0.8324094646	NaN	
735.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-735.6589083	0.8324094646	NaN	
735.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-735.4989083	0.8324094646	NaN	
735.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-735.3389083	0.8324094646	NaN	
735.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-735.1789083	0.8324094646	NaN	
735.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-735.0189083	0.8324094646	NaN	
734.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-734.8589083	0.8324094646	NaN	
734.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-734.6989083	0.8324094646	NaN	
734.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-734.5389083	0.8324094646	NaN	
734.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-734.3789083	0.8324094646	NaN	
734.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-734.2189083	0.8324094646	NaN	
734.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-734.0589083	0.8324094646	NaN	
733.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-733.8989083	0.8324094646	NaN	
733.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-733.7389083	0.8324094646	NaN	
733.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-733.5789083	0.8324094646	NaN	
733.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-733.4189083	0.8324094646	NaN	
733.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-733.2589083	0.8324094646	NaN	
733.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-733.0989083	0.8324094646	NaN	
732.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-732.9389083	0.8324094646	NaN	
732.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-732.7789083	0.8324094646	NaN	
732.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-732.6189083	0.8324094646	NaN	
732.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-732.4589083	0.8324094646	NaN	
732.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-732.2989083	0.8324094646	NaN	
732.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-732.1389083	0.8324094646	NaN	
731.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-731.9789083	0.8324094646	NaN	
731.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-731.8189083	0.8324094646	NaN	
731.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-731.6589083	0.8324094646	NaN	
731.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-731.4989083	0.8324094646	NaN	
731.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-731.3389083	0.8324094646	NaN	
731.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-731.1789083	0.8324094646	NaN	
731.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-731.0189083	0.8324094646	NaN	
730.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-730.8589083	0.8324094646	NaN	
730.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-730.6989083	0.8324094646	NaN	
730.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-730.5389083	0.8324094646	NaN	
730.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-730.3789083	0.8324094646	NaN	
730.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-730.2189083	0.8324094646	NaN	
730.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-730.0589083	0.8324094646	NaN	
