T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.8047566	94	1	5	0.6423221113	0.0009718395224	98.16711133	0.335236679	1.497651987	85.33416881	2.274373441	12.39145775							0	0	0	-845.8047566	0.0009718395224	-84713.5494341887	
845.7247566	94	1	5	0.6426701263	0.0009708960664	98.16563614	0.3352511722	1.499112692	85.32169868	2.276257957	12.40204336							0	0	0	-845.7247566	0.0009708960664	-84875.951752791	
845.6447566	94	1	5	0.6430174659	0.0009699544149	98.164161	0.3352653891	1.500573607	85.30922998	2.278142459	12.41262756							0	0	0	-845.6447566	0.0009699544149	-85038.5350071	
845.5647566	94	1	5	0.6433641323	0.000969014563	98.16268594	0.3352793301	1.50203473	85.29676271	2.280026949	12.42321034							0	0	0	-845.5647566	0.000969014563	-85201.2976935747	
845.4847566	94	1	5	0.6437101272	0.0009680765058	98.16121094	0.3352929955	1.503496063	85.28429687	2.281911424	12.4337917							0	0	0	-845.4847566	0.0009680765058	-85364.2428630626	
845.4047566	94	1	5	0.6440554527	0.0009671402385	98.15973601	0.3353063856	1.504957606	85.27183246	2.283795887	12.44437165							0	0	0	-845.4047566	0.0009671402385	-85527.3644059374	
845.3247566	94	1	5	0.6444001107	0.0009662057561	98.15826114	0.3353195008	1.506419357	85.25936948	2.285680338	12.45495018							0	0	0	-845.3247566	0.0009662057561	-85690.6654434741	
845.2447566	94	1	5	0.6447441031	0.0009652730539	98.15678634	0.3353323415	1.507881319	85.24690792	2.287564775	12.46552731							0	0	0	-845.2447566	0.0009652730539	-85854.1489749525	
845.1647566	94	1	5	0.6450874318	0.000964342127	98.1553116	0.3353449079	1.509343491	85.23444778	2.289449201	12.47610301							0	0	0	-845.1647566	0.000964342127	-86017.8135861114	
845.0847566	94	1	5	0.6454300988	0.0009634129707	98.15383693	0.3353572005	1.510805872	85.22198907	2.291333614	12.48667731							0	0	0	-845.0847566	0.0009634129707	-86181.6577051071	
845.0047566	94	1	5	0.6457721059	0.0009624855801	98.15236232	0.3353692195	1.512268464	85.20953178	2.293218016	12.4972502							0	0	0	-845.0047566	0.0009624855801	-86345.6798837074	
844.9247566	94	1	5	0.6461134551	0.0009615599505	98.15088777	0.3353809654	1.513731266	85.19707592	2.295102406	12.50782168							0	0	0	-844.9247566	0.0009615599505	-86509.8832108669	
844.8447566	94	1	5	0.6464541481	0.0009606360771	98.14941328	0.3353924384	1.515194279	85.18462147	2.296986785	12.51839175							0	0	0	-844.8447566	0.0009606360771	-86674.2615093379	
844.7647566	94	1	5	0.646794187	0.0009597139551	98.14793886	0.335403639	1.516657502	85.17216844	2.298871152	12.52896041							0	0	0	-844.7647566	0.0009597139551	-86838.8274019905	
844.6847566	94	1	5	0.6471335736	0.00095879358	98.1464645	0.3354145674	1.518120937	85.15971683	2.300755509	12.53952766							0	0	0	-844.6847566	0.00095879358	-87003.5793554043	
844.6047566	94	1	5	0.6474723097	0.000957874947	98.14499019	0.335425224	1.519584582	85.14726663	2.302639855	12.55009351							0	0	0	-844.6047566	0.000957874947	-87168.5017330082	
844.5247566	94	1	5	0.6478103972	0.0009569580513	98.14351595	0.3354356091	1.521048438	85.13481785	2.304524191	12.56065796							0	0	0	-844.5247566	0.0009569580513	-87333.6072684302	
844.4447566	94	1	5	0.648147838	0.0009560428884	98.14204177	0.3354457231	1.522512505	85.12237049	2.306408516	12.571221							0	0	0	-844.4447566	0.0009560428884	-87498.899180066	
844.3647566	94	1	5	0.6484846339	0.0009551294536	98.14056765	0.3354555664	1.523976784	85.10992453	2.308292831	12.58178263							0	0	0	-844.3647566	0.0009551294536	-87664.3664582528	
844.2847566	94	1	5	0.6488207867	0.0009542177422	98.13909359	0.3354651392	1.525441274	85.09747999	2.310177137	12.59234287							0	0	0	-844.2847566	0.0009542177422	-87830.0123780431	
844.2047566	94	1	5	0.6491562983	0.0009533077496	98.13761958	0.3354744419	1.526905976	85.08503686	2.312061433	12.6029017							0	0	0	-844.2047566	0.0009533077496	-87995.845091443	
844.1247566	94	1	5	0.6494911706	0.0009523994713	98.13614563	0.3354834748	1.52837089	85.07259514	2.31394572	12.61345914							0	0	0	-844.1247566	0.0009523994713	-88161.8631272094	
844.0447566	94	1	5	0.6498254052	0.0009514929027	98.13467175	0.3354922384	1.529836016	85.06015483	2.315829998	12.62401517							0	0	0	-844.0447566	0.0009514929027	-88328.0552820039	
843.9647566	94	1	5	0.6501590041	0.0009505880391	98.13319791	0.3355007329	1.531301354	85.04771593	2.317714266	12.6345698							0	0	0	-843.9647566	0.0009505880391	-88494.4298405097	
843.8847566	94	1	5	0.650491969	0.0009496848761	98.13172414	0.3355089586	1.532766904	85.03527843	2.319598527	12.64512304							0	0	0	-843.8847566	0.0009496848761	-88660.985207696	
843.8047566	94	1	5	0.6508243018	0.000948783409	98.13025042	0.335516916	1.534232667	85.02284234	2.321482779	12.65567488							0	0	0	-843.8047566	0.000948783409	-88827.7249431875	
843.7247566	94	1	5	0.6511560042	0.0009478836335	98.12877675	0.3355246053	1.535698642	85.01040765	2.323367022	12.66622533							0	0	0	-843.7247566	0.0009478836335	-88994.6474366085	
843.6447566	94	1	5	0.651487078	0.0009469855449	98.12730314	0.3355320269	1.53716483	84.99797436	2.325251258	12.67677438							0	0	0	-843.6447566	0.0009469855449	-89161.7513575092	
843.5647566	94	1	5	0.651817525	0.0009460891389	98.12582959	0.3355391811	1.538631231	84.98554248	2.327135486	12.68732203							0	0	0	-843.5647566	0.0009460891389	-89329.0400676139	
843.4847566	94	1	5	0.652147347	0.0009451944109	98.12435609	0.3355460682	1.540097845	84.973112	2.329019707	12.6978683							0	0	0	-843.4847566	0.0009451944109	-89496.5021731491	
843.4047566	94	1	5	0.6524765457	0.0009443013564	98.12288264	0.3355526887	1.541564672	84.96068291	2.33090392	12.70841317							0	0	0	-843.4047566	0.0009443013564	-89664.1511825547	
843.3247566	94	1	5	0.6528051229	0.0009434099711	98.12140924	0.3355590428	1.543031712	84.94825523	2.332788126	12.71895665							0	0	0	-843.3247566	0.0009434099711	-89831.9855879182	
843.2447566	94	1	5	0.6531330803	0.0009425202505	98.1199359	0.3355651309	1.544498966	84.93582894	2.334672325	12.72949874							0	0	0	-843.2447566	0.0009425202505	-89999.9989338338	
843.1647566	94	1	5	0.6534604198	0.0009416321902	98.11846261	0.3355709533	1.545966434	84.92340404	2.336556518	12.74003944							0	0	0	-843.1647566	0.0009416321902	-90168.1947608625	
843.0847566	94	1	5	0.653787143	0.0009407457858	98.11698937	0.3355765103	1.547434115	84.91098055	2.338440705	12.75057875							0	0	0	-843.0847566	0.0009407457858	-90336.5715869575	
843.0047566	94	1	5	0.6541132516	0.0009398610329	98.11551619	0.3355818023	1.54890201	84.89855844	2.340324885	12.76111667							0	0	0	-843.0047566	0.0009398610329	-90505.1381905249	
842.9247566	94	1	5	0.6544387474	0.0009389779273	98.11404305	0.3355868297	1.550370119	84.88613773	2.342209059	12.77165321							0	0	0	-842.9247566	0.0009389779273	-90673.8827795513	
842.8447566	94	1	5	0.6547636321	0.0009380964644	98.11256996	0.3355915926	1.551838443	84.87371841	2.344093228	12.78218837							0	0	0	-842.8447566	0.0009380964644	-90842.8091522949	
842.7647566	94	1	5	0.6550879075	0.0009372166401	98.11109693	0.3355960916	1.553306981	84.86130048	2.345977391	12.79272213							0	0	0	-842.7647566	0.0009372166401	-91011.9208227896	
842.6847566	94	1	5	0.6554115752	0.0009363384499	98.10962394	0.3356003269	1.554775733	84.84888393	2.347861549	12.80325452							0	0	0	-842.6847566	0.0009363384499	-91181.2112800435	
842.6047566	94	1	5	0.6557346369	0.0009354618896	98.108151	0.3356042989	1.5562447	84.83646878	2.349745702	12.81378552							0	0	0	-842.6047566	0.0009354618896	-91350.6945896038	
842.5247566	94	1	5	0.6560570943	0.000934586955	98.10667811	0.3356080078	1.557713882	84.82405501	2.35162985	12.82431514							0	0	0	-842.5247566	0.000934586955	-91520.3588772089	
842.4447566	94	1	5	0.6563789492	0.0009337136417	98.10520527	0.3356114541	1.559183278	84.81164263	2.353513994	12.83484338							0	0	0	-842.4447566	0.0009337136417	-91690.197448497	
842.3647566	94	1	5	0.6567002032	0.0009328419454	98.10373247	0.335614638	1.56065289	84.79923163	2.355398133	12.84537024							0	0	0	-842.3647566	0.0009328419454	-91860.2245718035	
842.2847566	94	1	5	0.6570208579	0.000931971862	98.10225972	0.3356175599	1.562122717	84.78682202	2.357282268	12.85589572							0	0	0	-842.2847566	0.000931971862	-92030.4387554508	
842.2047566	94	1	5	0.6573409151	0.0009311033872	98.10078702	0.3356202201	1.56359276	84.77441378	2.359166399	12.86641982							0	0	0	-842.2047566	0.0009311033872	-92200.8333151303	
842.1247566	94	1	5	0.6576603764	0.0009302365168	98.09931436	0.335622619	1.565063018	84.76200693	2.361050526	12.87694254							0	0	0	-842.1247566	0.0009302365168	-92371.4120590556	
842.0447566	94	1	5	0.6579792434	0.0009293712466	98.09784175	0.3356247569	1.566533492	84.74960146	2.36293465	12.88746389							0	0	0	-842.0447566	0.0009293712466	-92542.173525335	
841.9647566	94	1	5	0.6582975179	0.0009285075724	98.09636918	0.335626634	1.568004181	84.73719737	2.364818771	12.89798386							0	0	0	-841.9647566	0.0009285075724	-92713.1216278538	
841.8847566	94	1	5	0.6586152014	0.0009276454901	98.09489666	0.3356282509	1.569475087	84.72479465	2.366702889	12.90850246							0	0	0	-841.8847566	0.0009276454901	-92884.2548918321	
841.8047566	94	1	5	0.6589322957	0.0009267849955	98.09342418	0.3356296077	1.570946208	84.71239331	2.368587003	12.91901969							0	0	0	-841.8047566	0.0009267849955	-93055.5664741665	
841.7247566	94	1	5	0.6592488023	0.0009259260844	98.09195175	0.3356307048	1.572417546	84.69999335	2.370471116	12.92953554							0	0	0	-841.7247566	0.0009259260844	-93227.0657519638	
841.6447566	94	1	5	0.6595647228	0.0009250687528	98.09047936	0.3356315425	1.573889101	84.68759476	2.372355225	12.94005002							0	0	0	-841.6447566	0.0009250687528	-93398.7566942007	
841.5647566	94	1	5	0.659880059	0.0009242129966	98.08900701	0.3356321212	1.575360872	84.67519754	2.374239333	12.95056313							0	0	0	-841.5647566	0.0009242129966	-93570.6214852242	
841.4847566	94	1	5	0.6601948123	0.0009233588115	98.0875347	0.3356324412	1.57683286	84.66280169	2.376123439	12.96107487							0	0	0	-841.4847566	0.0009233588115	-93742.6751668247	
841.4047566	94	1	5	0.6605089845	0.0009225061937	98.08606243	0.3356325028	1.578305064	84.65040721	2.378007543	12.97158524							0	0	0	-841.4047566	0.0009225061937	-93914.9161270584	
841.3247566	94	1	5	0.6608225771	0.0009216551389	98.08459021	0.3356323064	1.579777486	84.63801411	2.379891645	12.98209425							0	0	0	-841.3247566	0.0009216551389	-94087.3375883923	
841.2447566	94	1	5	0.6611355917	0.0009208056432	98.08311802	0.3356318523	1.581250125	84.62562237	2.381775747	12.99260189							0	0	0	-841.2447566	0.0009208056432	-94259.9490321544	
841.1647566	94	1	5	0.6614480299	0.0009199577025	98.08164588	0.3356311407	1.582722981	84.61323199	2.383659847	13.00310816							0	0	0	-841.1647566	0.0009199577025	-94432.7379547962	
841.0847566	94	1	5	0.6617598934	0.0009191113127	98.08017377	0.3356301721	1.584196055	84.60084299	2.385543946	13.01361307							0	0	0	-841.0847566	0.0009191113127	-94605.7196639302	
841.0047566	94	1	5	0.6620711836	0.00091826647	98.07870171	0.3356289468	1.585669346	84.58845535	2.387428045	13.02411661							0	0	0	-841.0047566	0.00091826647	-94778.8870343258	
840.9247566	94	1	5	0.6623819021	0.0009174231702	98.07722968	0.3356274651	1.587142856	84.57606907	2.389312143	13.03461879							0	0	0	-840.9247566	0.0009174231702	-94952.2331300373	
840.8447566	94	1	5	0.6626920506	0.0009165814094	98.07575769	0.3356257272	1.588616583	84.56368415	2.391196241	13.04511961							0	0	0	-840.8447566	0.0009165814094	-94922.6633389269	
840.8247566	94	1	5	0.6627695226	0.0002292387205	98.07538969	0.3356252855	1.588985021	84.56058833	2.391667225	13.04774444							0	0	0	-840.8247566	0.0002292387205	-122.024561380108	
840.8047566	94	1	5	0.6632477454	0.001273469849	98.07499944	0.3359859837	1.589014581	84.55583108	2.394639467	13.04952945	7.178309107E-05	0	99.99992822				0	0	0	-840.8047566	0.001273469849	22.1283972278671	
840.7847566	94	1	5	0.664038735	0.002091182201	98.07459095	0.3366311065	1.588777947	84.54976043	2.399582475	13.0506571	7.175509743E-05	0	99.99992824				0	0	0	-840.7847566	0.002091182201	22.9857315785682	
840.7447566	94	1	5	0.6656124797	0.004170005945	98.07377303	0.3379221579	1.588304817	84.53760506	2.40947821	13.05291673	7.169913922E-05	0	99.9999283				0	0	0	-840.7447566	0.004170005945	19.3276424383288	
840.6647566	94	1	5	0.6687201674	0.008273123321	98.07213995	0.3405013194	1.587358728	84.51329854	2.429264708	13.05743675	7.158733894E-05	0	99.99992841				0	0	0	-840.6647566	0.008273123321	-1125.8035629661	
840.5847566	94	1	5	0.6717716791	0.008200764825	98.07050848	0.3430785577	1.586412963	84.48897785	2.44905891	13.06196324	7.14756934E-05	0	99.99992852				0	0	0	-840.5847566	0.008200764825	-1189.58940824643	
840.5047566	94	1	5	0.6747717092	0.008137428632	98.06887859	0.3456538858	1.585467522	84.46464291	2.468860886	13.0664962	7.136420239E-05	0	99.99992864				0	0	0	-840.5047566	0.008137428632	-1273.33180987041	
840.4247566	94	1	5	0.6777215249	0.008075094253	98.06725028	0.3482273123	1.584522404	84.44029365	2.488670682	13.07103567	7.125286572E-05	0	99.99992875				0	0	0	-840.4247566	0.008075094253	-1293.47838412185	
840.3447566	94	1	5	0.6806223451	0.008013716375	98.06562355	0.3507988387	1.583577611	84.41593008	2.508488287	13.07558163	7.114168322E-05	0	99.99992886				0	0	0	-840.3447566	0.008013716375	-1313.55466430056	
840.2647566	94	1	5	0.68347535	0.007953273032	98.06399839	0.3533684666	1.582633142	84.39155222	2.528313694	13.08013409	7.103065469E-05	0	99.99992897				0	0	0	-840.2647566	0.007953273032	-1333.78391707948	
840.1847566	94	1	5	0.6862816826	0.007893743009	98.06237481	0.3559361973	1.581688997	84.36716007	2.548146892	13.08469304	7.091977994E-05	0	99.99992908				0	0	0	-840.1847566	0.007893743009	-1354.16657970506	
840.1047566	94	1	5	0.6890424504	0.007835105691	98.06075279	0.3585020324	1.580745177	84.34275364	2.567987872	13.08925849	7.08090588E-05	0	99.99992919				0	0	0	-840.1047566	0.007835105691	-1374.70221606642	
840.0247566	94	1	5	0.6917587262	0.007777341081	98.05913235	0.3610659733	1.57980168	84.31833295	2.587836625	13.09383042	7.069849107E-05	0	99.9999293				0	0	0	-840.0247566	0.007777341081	-1395.39076892487	
839.9447566	94	1	5	0.6944315501	0.007720429772	98.05751347	0.3636280216	1.578858509	84.29389801	2.607693142	13.09840885	7.058807656E-05	0	99.99992941				0	0	0	-839.9447566	0.007720429772	-1416.23217867393	
839.8647566	94	1	5	0.6970619303	0.00766435293	98.05589616	0.3661881787	1.577915662	84.26944882	2.627557413	13.10299377	7.04778151E-05	0	99.99992952				0	0	0	-839.8647566	0.00766435293	-1437.22638921607	
839.7847566	94	1	5	0.6996508444	0.007609092269	98.05428041	0.3687464461	1.576973139	84.2449854	2.647429428	13.10758517	7.036770649E-05	0	99.99992963				0	0	0	-839.7847566	0.007609092269	-1458.37330287395	
839.7047566	94	1	5	0.7021992406	0.007554630032	98.05266623	0.3713028252	1.576030941	84.22050776	2.667309179	13.11218306	7.025775055E-05	0	99.99992974				0	0	0	-839.7047566	0.007554630032	-1479.67290026548	
839.6247566	94	1	5	0.7047080387	0.007500948977	98.05105361	0.3738573176	1.575089068	84.19601592	2.687196655	13.11678743	7.01479471E-05	0	99.99992985				0	0	0	-839.6247566	0.007500948977	-1501.12512313089	
839.5447566	94	1	5	0.7071781314	0.007448032351	98.04944256	0.3764099248	1.57414752	84.17150987	2.707091846	13.12139828	7.003829594E-05	0	99.99992996				0	0	0	-839.5447566	0.007448032351	-1522.72985538432	
839.4647566	94	1	5	0.7096103847	0.007395863876	98.04783306	0.3789606482	1.573206297	84.14698964	2.726994743	13.12601561	6.992879691E-05	0	99.99993007				0	0	0	-839.4647566	0.007395863876	-1544.48706598999	
839.3847566	94	1	5	0.7120056396	0.007344427735	98.04622511	0.3815094893	1.572265398	84.12245524	2.746905337	13.13063942	6.98194498E-05	0	99.99993018				0	0	0	-839.3847566	0.007344427735	-1566.39668935497	
839.3047566	94	1	5	0.7143647125	0.007293708551	98.04461873	0.3840564496	1.571324825	84.09790667	2.766823616	13.13526971	6.971025443E-05	0	99.99993029				0	0	0	-839.3047566	0.007293708551	-1588.45865352167	
839.2247566	94	1	5	0.7166883963	0.007243691376	98.04301389	0.3866015306	1.570384577	84.07334396	2.786749572	13.13990647	6.960121063E-05	0	99.9999304				0	0	0	-839.2247566	0.007243691376	-1610.6728991271	
839.1447566	94	1	5	0.7189774613	0.007194361673	98.04141061	0.3891447338	1.569444654	84.04876711	2.806683193	13.1445497	6.94923182E-05	0	99.99993051				0	0	0	-839.1447566	0.007194361673	-1633.0393329608	
839.0647566	94	1	5	0.7212326555	0.007145705303	98.03980888	0.3916860606	1.568505057	84.02417613	2.826624471	13.1491994	6.938357697E-05	0	99.99993062				0	0	0	-839.0647566	0.007145705303	-1655.55790392749	
838.9847566	94	1	5	0.7234547062	0.007097708513	98.0382087	0.3942255126	1.567565784	83.99957103	2.846573395	13.15385557	6.927498675E-05	0	99.99993073				0	0	0	-838.9847566	0.007097708513	-1678.22853420479	
838.9047566	94	1	5	0.7256443199	0.00705035792	98.03661007	0.3967630912	1.566626838	83.97495184	2.866529954	13.15851821	6.916654735E-05	0	99.99993083				0	0	0	-838.9047566	0.00705035792	-1701.05115584673	
838.8247566	94	1	5	0.7278021837	0.007003640502	98.03501299	0.399298798	1.565688216	83.95031855	2.886494139	13.16318731	6.905825859E-05	0	99.99993094				0	0	0	-838.8247566	0.007003640502	-1724.02570533901	
838.7447566	94	1	5	0.7299289654	0.006957543583	98.03341745	0.4018326344	1.56474992	83.92567119	2.906465939	13.16786287	6.89501203E-05	0	99.99993105				0	0	0	-838.7447566	0.006957543583	-1747.15209230963	
838.6647566	94	1	5	0.7320253147	0.006912054823	98.03182345	0.4043646019	1.56381195	83.90100977	2.926445343	13.17254489	6.884213227E-05	0	99.99993116				0	0	0	-838.6647566	0.006912054823	-1770.43025296545	
838.5847566	94	1	5	0.7340918633	0.006867162207	98.03023099	0.4068947019	1.562874306	83.87633429	2.946432342	13.17723336	6.873429435E-05	0	99.99993127				0	0	0	-838.5847566	0.006867162207	-1793.86009586922	
838.5047566	94	1	5	0.7361292258	0.006822854033	98.02864008	0.4094229361	1.561936987	83.85164478	2.966426925	13.1819283	6.862660633E-05	0	99.99993137				0	0	0	-838.5047566	0.006822854033	-1817.44154549436	
838.4247566	94	1	5	0.7381380004	0.006779118904	98.0270507	0.4119493059	1.560999994	83.82694124	2.986429081	13.18662968	6.851906804E-05	0	99.99993148				0	0	0	-838.4247566	0.006779118904	-1841.17454476717	
838.3447566	94	1	5	0.7401187689	0.006735945717	98.02546286	0.4144738127	1.560063328	83.80222369	3.006438799	13.19133751	6.84116793E-05	0	99.99993159				0	0	0	-838.3447566	0.006735945717	-1865.0589996177	
838.2647566	94	1	5	0.742072098	0.006693323653	98.02387656	0.4169964581	1.559126987	83.77749213	3.026456069	13.1960518	6.830443992E-05	0	99.9999317				0	0	0	-838.2647566	0.006693323653	-1889.09484805188	
838.1847566	94	1	5	0.7439985391	0.00665124217	98.02229178	0.4195172435	1.558190972	83.75274659	3.046480879	13.20077253	6.819734972E-05	0	99.9999318				0	0	0	-838.1847566	0.00665124217	-1913.2819979788	
838.1047566	94	1	5	0.7458986292	0.006609690991	98.02070855	0.4220361705	1.557255283	83.72798708	3.06651322	13.2054997	6.809040852E-05	0	99.99993191				0	0	0	-838.1047566	0.006609690991	-1937.62033761049	
