T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
757.6036149	92	5	3	1	0.8573759895				94.22493258	3.054342676	2.720724739	78.62494646	16.69620646	4.678847076							-757.6036149	0.8573759895	-1342.33822784395	
757.5236149	92	5	3	1	0.8573163995				94.2260974	3.053415444	2.720487158	78.6244628	16.6960804	4.679456801							-757.5236149	0.8573163995	-1342.67616389276	
757.4436149	92	5	3	1	0.8572568245				94.22726219	3.05248834	2.720249469	78.62397899	16.69595433	4.680066675							-757.4436149	0.8572568245	-1343.01539801232	
757.3636149	92	5	3	1	0.8571972646				94.22842697	3.051561363	2.720011671	78.62349503	16.69582827	4.680676697							-757.3636149	0.8571972646	-1343.35480245483	
757.2836149	92	5	3	1	0.8571377197				94.22959172	3.050634514	2.719773765	78.62301093	16.69570221	4.681286868							-757.2836149	0.8571377197	-1343.69212160189	
757.2036149	92	5	3	1	0.8570781897				94.23075646	3.049707793	2.719535751	78.62252667	16.69557614	4.681897188							-757.2036149	0.8570781897	-1344.03074091031	
757.1236149	92	5	3	1	0.8570186748				94.23192117	3.048781199	2.719297629	78.62204226	16.69545008	4.682507656							-757.1236149	0.8570186748	-1344.37065880106	
757.0436149	92	5	3	1	0.8569591749				94.23308587	3.047854732	2.719059398	78.6215577	16.69532402	4.683118274							-757.0436149	0.8569591749	-1344.70961909068	
756.9636149	92	5	3	1	0.85689969				94.23425055	3.046928394	2.718821059	78.621073	16.69519796	4.68372904							-756.9636149	0.85689969	-1345.04761906161	
756.8836149	92	5	3	1	0.85684022				94.23541521	3.046002182	2.718582611	78.62058814	16.6950719	4.684339954							-756.8836149	0.85684022	-1345.38692199041	
756.8036149	92	5	3	1	0.8567807651				94.23657985	3.045076098	2.718344055	78.62010314	16.69494584	4.684951018							-756.8036149	0.8567807651	-1345.72639386205	
756.7236149	92	5	3	1	0.8567213251				94.23774447	3.044150142	2.718105391	78.61961798	16.69481979	4.685562231							-756.7236149	0.8567213251	-1346.06490637176	
756.6436149	92	5	3	1	0.8566619001				94.23890907	3.043224313	2.717866618	78.61913268	16.69469373	4.686173592							-756.6436149	0.8566619001	-1346.40358808842	
756.5636149	92	5	3	1	0.85660249				94.24007365	3.042298611	2.717627737	78.61864723	16.69456767	4.686785103							-756.5636149	0.85660249	-1346.7424414175	
756.4836149	92	5	3	1	0.8565430949				94.24123822	3.041373037	2.717388747	78.61816162	16.69444161	4.687396762							-756.4836149	0.8565430949	-1347.08146420792	
756.4036149	92	5	3	1	0.8564837147				94.24240276	3.04044759	2.717149649	78.61767587	16.69431556	4.68800857							-756.4036149	0.8564837147	-1347.42065887326	
756.3236149	92	5	3	1	0.8564243495				94.24356729	3.039522271	2.716910442	78.61718997	16.6941895	4.688620528							-756.3236149	0.8564243495	-1347.76115911502	
756.2436149	92	5	3	1	0.8563649993				94.2447318	3.038597079	2.716671126	78.61670392	16.69406344	4.689232634							-756.2436149	0.8563649993	-1348.09955863197	
756.1636149	92	5	3	1	0.8563056639				94.24589628	3.037672014	2.716431702	78.61621772	16.69393739	4.689844889							-756.1636149	0.8563056639	-1348.43813040618	
756.0836149	92	5	3	1	0.8562463435				94.24706075	3.036747076	2.71619217	78.61573137	16.69381133	4.690457294							-756.0836149	0.8562463435	-1348.77800757236	
756.0036149	92	5	3	1	0.856187038				94.24822521	3.035822266	2.715952528	78.61524487	16.69368528	4.691069847							-756.0036149	0.856187038	-1349.11805726337	
755.9236149	92	5	3	1	0.8561277475				94.24938964	3.034897583	2.715712778	78.61475823	16.69355922	4.69168255							-755.9236149	0.8561277475	-1349.45713859457	
755.8436149	92	5	3	1	0.8560684718				94.25055405	3.033973027	2.715472919	78.61427143	16.69343317	4.692295402							-755.8436149	0.8560684718	-1349.79639270431	
755.7636149	92	5	3	1	0.8560092111				94.25171845	3.033048599	2.715232951	78.61378448	16.69330712	4.692908403							-755.7636149	0.8560092111	-1350.1358151451	
755.6836149	92	5	3	1	0.8559499652				94.25288283	3.032124298	2.714992875	78.61329739	16.69318106	4.693521553							-755.6836149	0.8559499652	-1350.47427018424	
755.6036149	92	5	3	1	0.8558907342				94.25404719	3.031200124	2.71475269	78.61281014	16.69305501	4.694134852							-755.6036149	0.8558907342	-1350.81517583381	
755.5236149	92	5	3	1	0.8558315182				94.25521153	3.030276077	2.714512396	78.61232274	16.69292895	4.694748301							-755.5236149	0.8558315182	-1351.15511090202	
755.4436149	92	5	3	1	0.855772317				94.25637585	3.029352157	2.714271993	78.6118352	16.6928029	4.695361899							-755.4436149	0.855772317	-1351.49293507894	
755.3636149	92	5	3	1	0.8557131306				94.25754015	3.028428364	2.714031481	78.61134751	16.69267685	4.695975646							-755.3636149	0.8557131306	-1351.83321369312	
755.2836149	92	5	3	1	0.8556539592				94.25870444	3.027504699	2.713790861	78.61085966	16.69255079	4.696589542							-755.2836149	0.8556539592	-1352.17366139928	
755.2036149	92	5	3	1	0.8555948026				94.25986871	3.02658116	2.713550131	78.61037167	16.69242474	4.697203588							-755.2036149	0.8555948026	-1352.51313904342	
755.1236149	92	5	3	1	0.8555356609				94.26103296	3.025657749	2.713309292	78.60988353	16.69229869	4.697817783							-755.1236149	0.8555356609	-1352.85278604158	
755.0436149	92	5	3	1	0.855476534				94.26219719	3.024734465	2.713068345	78.60939524	16.69217263	4.698432127							-755.0436149	0.855476534	-1353.19260481654	
754.9636149	92	5	3	1	0.855417422				94.2633614	3.023811307	2.712827288	78.6089068	16.69204658	4.699046621							-754.9636149	0.855417422	-1353.53259319961	
754.8836149	92	5	3	1	0.8553583248				94.2645256	3.022888277	2.712586123	78.60841821	16.69192053	4.699661265							-754.8836149	0.8553583248	-1353.87275362272	
754.8036149	92	5	3	1	0.8552992425				94.26568978	3.021965374	2.712344848	78.60792947	16.69179447	4.700276057							-754.8036149	0.8552992425	-1354.21308390947	
754.7236149	92	5	3	1	0.855240175				94.26685394	3.021042598	2.712103464	78.60744058	16.69166842	4.700891							-754.7236149	0.855240175	-1354.55243915658	
754.6436149	92	5	3	1	0.8551811223				94.26801808	3.020119948	2.711861971	78.60695154	16.69154237	4.701506091							-754.6436149	0.8551811223	-1354.89196452812	
754.5636149	92	5	3	1	0.8551220844				94.2691822	3.019197426	2.711620369	78.60646235	16.69141631	4.702121332							-754.5636149	0.8551220844	-1355.23166014789	
754.4836149	92	5	3	1	0.8550630613				94.27034631	3.01827503	2.711378658	78.60597302	16.69129026	4.702736723							-754.4836149	0.8550630613	-1355.57267520981	
754.4036149	92	5	3	1	0.8550040531				94.2715104	3.017352762	2.711136838	78.60548353	16.6911642	4.703352264							-754.4036149	0.8550040531	-1355.91271113899	
754.3236149	92	5	3	1	0.8549450596				94.27267447	3.01643062	2.710894908	78.6049939	16.69103815	4.703967954							-754.3236149	0.8549450596	-1356.25292000802	
754.2436149	92	5	3	1	0.854886081				94.27383853	3.015508605	2.710652869	78.60450411	16.6909121	4.704583793							-754.2436149	0.854886081	-1356.59329733665	
754.1636149	92	5	3	1	0.8548271171				94.27500256	3.014586717	2.710410721	78.60401418	16.69078604	4.705199782							-754.1636149	0.8548271171	-1356.93269649145	
754.0836149	92	5	3	1	0.854768168				94.27616658	3.013664956	2.710168464	78.60352409	16.69065999	4.705815921							-754.0836149	0.854768168	-1357.27341630617	
754.0036149	92	5	3	1	0.8547092337				94.27733058	3.012743321	2.709926097	78.60303386	16.69053393	4.70643221							-754.0036149	0.8547092337	-1357.61430727388	
753.9236149	92	5	3	1	0.8546503142				94.27849457	3.011821814	2.709683621	78.60254348	16.69040787	4.707048648							-753.9236149	0.8546503142	-1357.95421641382	
753.8436149	92	5	3	1	0.8545914094				94.27965853	3.010900433	2.709441035	78.60205295	16.69028182	4.707665236							-753.8436149	0.8545914094	-1358.29429695863	
753.7636149	92	5	3	1	0.8545325194				94.28082248	3.009979179	2.70919834	78.60156227	16.69015576	4.708281974							-753.7636149	0.8545325194	-1358.63570098972	
753.6836149	92	5	3	1	0.8544736442				94.28198641	3.009058052	2.708955536	78.60107143	16.6900297	4.708898861							-753.6836149	0.8544736442	-1358.97612184334	
753.6036149	92	5	3	1	0.8544147837				94.28315033	3.008137051	2.708712622	78.60058045	16.68990365	4.709515898							-753.6036149	0.8544147837	-1359.31671448907	
753.5236149	92	5	3	1	0.854355938				94.28431422	3.007216177	2.708469599	78.60008933	16.68977759	4.710133086							-753.5236149	0.854355938	-1359.65747674325	
753.4436149	92	5	3	1	0.854297107				94.2854781	3.00629543	2.708226466	78.59959805	16.68965153	4.710750423							-753.4436149	0.854297107	-1359.99725447156	
753.3636149	92	5	3	1	0.8542382907				94.28664197	3.005374809	2.707983224	78.59910662	16.68952547	4.711367909							-753.3636149	0.8542382907	-1360.33720206258	
753.2836149	92	5	3	1	0.8541794891				94.28780581	3.004454315	2.707739872	78.59861504	16.68939941	4.711985546							-753.2836149	0.8541794891	-1360.67847737749	
753.2036149	92	5	3	1	0.8541207023				94.28896964	3.003533947	2.70749641	78.59812332	16.68927335	4.712603333							-753.2036149	0.8541207023	-1361.01992280883	
753.1236149	92	5	3	1	0.8540619302				94.29013345	3.002613707	2.707252839	78.59763144	16.68914729	4.71322127							-753.1236149	0.8540619302	-1361.36038191343	
753.0436149	92	5	3	1	0.8540031728				94.29129725	3.001693592	2.707009158	78.59713941	16.68902123	4.713839356							-753.0436149	0.8540031728	-1361.7010113904	
752.9636149	92	5	3	1	0.8539444301				94.29246103	3.000773605	2.706765368	78.59664724	16.68889517	4.714457593							-752.9636149	0.8539444301	-1362.04297142771	
752.8836149	92	5	3	1	0.8538857022				94.29362479	2.999853744	2.706521468	78.59615492	16.68876911	4.715075979							-752.8836149	0.8538857022	-1362.3839414585	
752.8036149	92	5	3	1	0.8538269889				94.29478853	2.998934009	2.706277458	78.59566244	16.68864304	4.715694516							-752.8036149	0.8538269889	-1362.72392334985	
752.7236149	92	5	3	1	0.8537682903				94.29595226	2.998014401	2.706033338	78.59516982	16.68851698	4.716313203							-752.7236149	0.8537682903	-1363.06407381114	
752.6436149	92	5	3	1	0.8537096063				94.29711597	2.997094919	2.705789109	78.59467705	16.68839091	4.71693204							-752.6436149	0.8537096063	-1363.40555766353	
752.5636149	92	5	3	1	0.8536509371				94.29827967	2.996175564	2.70554477	78.59418413	16.68826485	4.717551026							-752.5636149	0.8536509371	-1363.74721033012	
752.4836149	92	5	3	1	0.8535922825				94.29944334	2.995256335	2.705300321	78.59369105	16.68813878	4.718170163							-752.4836149	0.8535922825	-1364.08787305526	
752.4036149	92	5	3	1	0.8535336426				94.30060701	2.994337233	2.705055762	78.59319783	16.68801272	4.718789451							-752.4036149	0.8535336426	-1364.42986897711	
752.3236149	92	5	3	1	0.8534750174				94.30177065	2.993418257	2.704811093	78.59270446	16.68788665	4.719408888							-752.3236149	0.8534750174	-1364.77087172057	
752.2436149	92	5	3	1	0.8534164068				94.30293428	2.992499407	2.704566314	78.59221095	16.68776058	4.720028476							-752.2436149	0.8534164068	-1365.11088083273	
752.1636149	92	5	3	1	0.8533578108				94.30409789	2.991580684	2.704321426	78.59171728	16.68763451	4.720648213							-752.1636149	0.8533578108	-1365.45339114575	
752.0836149	92	5	3	1	0.8532992296				94.30526149	2.990662088	2.704076427	78.59122346	16.68750844	4.721268102							-752.0836149	0.8532992296	-1365.79490458244	
752.0036149	92	5	3	1	0.8532406629				94.30642506	2.989743617	2.703831319	78.59072949	16.68738237	4.72188814							-752.0036149	0.8532406629	-1366.13542535176	
751.9236149	92	5	3	1	0.8531821109				94.30758863	2.988825273	2.7035861	78.59023538	16.6872563	4.722508329							-751.9236149	0.8531821109	-1366.47728125085	
751.8436149	92	5	3	1	0.8531235735				94.30875217	2.987907055	2.703340772	78.58974111	16.68713022	4.723128667							-751.8436149	0.8531235735	-1366.81814124605	
751.7636149	92	5	3	1	0.8530650507				94.3099157	2.986988963	2.703095333	78.5892467	16.68700415	4.723749157							-751.7636149	0.8530650507	-1367.15917133325	
751.6836149	92	5	3	1	0.8530065425				94.31107922	2.986070998	2.702849784	78.58875213	16.68687807	4.724369796							-751.6836149	0.8530065425	-1367.50154101307	
751.6036149	92	5	3	1	0.852948049				94.31224272	2.985153159	2.702604125	78.58825742	16.686752	4.724990586							-751.6036149	0.852948049	-1367.84408104203	
751.5236149	92	5	3	1	0.8528895701				94.3134062	2.984235446	2.702358356	78.58776255	16.68662592	4.725611527							-751.5236149	0.8528895701	-1368.18445280522	
751.4436149	92	5	3	1	0.8528311057				94.31456966	2.98331786	2.702112477	78.58726754	16.68649984	4.726232618							-751.4436149	0.8528311057	-1368.52616629443	
751.3636149	92	5	3	1	0.852772656				94.31573311	2.982400399	2.701866488	78.58677238	16.68637376	4.726853859							-751.3636149	0.852772656	-1368.86804817919	
751.2836149	92	5	3	1	0.8527142208				94.31689655	2.981483065	2.701620388	78.58627707	16.68624768	4.727475251							-751.2836149	0.8527142208	-1369.20893096636	
751.2036149	92	5	3	1	0.8526558002				94.31805997	2.980565857	2.701374178	78.58578161	16.6861216	4.728096793							-751.2036149	0.8526558002	-1369.5511552821	
751.1236149	92	5	3	1	0.8525973942				94.31922337	2.979648775	2.701127858	78.585286	16.68599552	4.728718486							-751.1236149	0.8525973942	-1369.8935507148	
751.0436149	92	5	3	1	0.8525390028				94.32038675	2.978731819	2.700881427	78.58479024	16.68586943	4.72934033							-751.0436149	0.8525390028	-1370.23494333901	
750.9636149	92	5	3	1	0.8524806259				94.32155012	2.977814989	2.700634887	78.58429433	16.68574335	4.729962324							-750.9636149	0.8524806259	-1370.5765073359	
750.8836149	92	5	3	1	0.8524222636				94.32271348	2.976898285	2.700388236	78.58379827	16.68561726	4.730584468							-750.8836149	0.8524222636	-1370.91941571349	
750.8036149	92	5	3	1	0.8523639159				94.32387682	2.975981707	2.700141474	78.58330206	16.68549117	4.731206764							-750.8036149	0.8523639159	-1371.26131990634	
750.7236149	92	5	3	1	0.8523055827				94.32504014	2.975065256	2.699894602	78.58280571	16.68536508	4.731829209							-750.7236149	0.8523055827	-1371.60221945897	
750.6436149	92	5	3	1	0.852247264				94.32620345	2.97414893	2.69964762	78.5823092	16.68523899	4.732451806							-750.6436149	0.852247264	-1371.94446553554	
750.5636149	92	5	3	1	0.8521889599				94.32736674	2.973232731	2.699400527	78.58181255	16.6851129	4.733074553							-750.5636149	0.8521889599	-1372.28688127448	
750.4836149	92	5	3	1	0.8521306703				94.32853002	2.972316657	2.699153324	78.58131574	16.68498681	4.733697451							-750.4836149	0.8521306703	-1372.62946915454	
750.4036149	92	5	3	1	0.8520723953				94.32969328	2.971400709	2.69890601	78.58081879	16.68486071	4.7343205							-750.4036149	0.8520723953	-1372.97104821175	
750.3236149	92	5	3	1	0.8520141347				94.33085653	2.970484887	2.698658586	78.58032168	16.68473462	4.734943699							-750.3236149	0.8520141347	-1373.31279966324	
750.2436149	92	5	3	1	0.8519558887				94.33201976	2.969569192	2.698411051	78.57982443	16.68460852	4.735567049							-750.2436149	0.8519558887	-1373.65589885759	
750.1636149	92	5	3	1	0.8518976572				94.33318297	2.968653622	2.698163405	78.57932703	16.68448242	4.73619055							-750.1636149	0.8518976572	-1373.99799019724	
750.0836149	92	5	3	1	0.8518394402				94.33434617	2.967738178	2.697915649	78.57882948	16.68435632	4.736814202							-750.0836149	0.8518394402	-1374.34025196851	
750.0036149	92	5	3	1	0.8517812377				94.33550936	2.96682286	2.697667782	78.57833178	16.68423022	4.737438005							-750.0036149	0.8517812377	-1374.6826842962	
749.9236149	92	5	3	1	0.8517230497				94.33667253	2.965907667	2.697419805	78.57783393	16.68410411	4.738061959							-749.9236149	0.8517230497	-1375.0252873062	
749.8436149	92	5	3	1	0.8516648762				94.33783568	2.964992601	2.697171717	78.57733593	16.68397801	4.738686063							-749.8436149	0.8516648762	-1375.36806113039	
749.7636149	92	5	3	1	0.8516067172				94.33899882	2.96407766	2.696923518	78.57683778	16.6838519	4.739310318							-749.7636149	0.8516067172	-1375.7098224453	
749.6836149	92	5	3	1	0.8515485726				94.34016195	2.963162846	2.696675208	78.57633948	16.68372579	4.739934725							-749.6836149	0.8515485726	-1376.05175482204	
749.6036149	92	5	3	1	0.8514904425				94.34132506	2.962248157	2.696426788	78.57584103	16.68359968	4.740559282							-749.6036149	0.8514904425	-1376.39504066671	
749.5236149	92	5	3	1	0.8514323269				94.34248815	2.961333593	2.696178257	78.57534244	16.68347357	4.74118399							-749.5236149	0.8514323269	-1376.73731261641	
749.4436149	92	5	3	1	0.8513742257				94.34365123	2.960419156	2.695929615	78.57484369	16.68334746	4.74180885							-749.4436149	0.8513742257	-1377.07975601416	
749.3636149	92	5	3	1	0.851316139				94.34481429	2.959504844	2.695680862	78.57434479	16.68322135	4.74243386							-749.3636149	0.851316139	-1377.42355503005	
749.2836149	92	5	3	1	0.8512580668				94.34597734	2.958590658	2.695431998	78.57384575	16.68309523	4.743059021							-749.2836149	0.8512580668	-1377.76633876016	
749.2036149	92	5	3	1	0.851200009				94.34714038	2.957676598	2.695183023	78.57334656	16.68296911	4.743684334							-749.2036149	0.851200009	-1378.10810674288	
749.1236149	92	5	3	1	0.8511419656				94.3483034	2.956762663	2.694933938	78.57284721	16.68284299	4.744309797							-749.1236149	0.8511419656	-1378.4512324979	
749.0436149	92	5	3	1	0.8510839367				94.3494664	2.955848854	2.694684741	78.57234772	16.68271687	4.744935412							-749.0436149	0.8510839367	-1378.79452797396	
748.9636149	92	5	3	1	0.8510259222				94.3506294	2.95493517	2.694435434	78.57184808	16.68259075	4.745561178							-748.9636149	0.8510259222	-1379.13680631585	
748.8836149	92	5	3	1	0.8509679221				94.35179237	2.954021613	2.694186015	78.57134829	16.68246462	4.746187095							-748.8836149	0.8509679221	-1379.48044458419	
748.8036149	92	5	3	1	0.8509099365				94.35295533	2.953108181	2.693936486	78.57084834	16.68233849	4.746813163							-748.8036149	0.8509099365	-1379.8230624177	
748.7236149	92	5	3	1	0.8508519652				94.35411828	2.952194874	2.693686845	78.57034825	16.68221236	4.747439382							-748.7236149	0.8508519652	-1380.16585285278	
748.6436149	92	5	3	1	0.8507940084				94.35528121	2.951281693	2.693437093	78.56984801	16.68208623	4.748065753							-748.6436149	0.8507940084	-1380.50881128322	
748.5636149	92	5	3	1	0.8507360659				94.35644413	2.950368638	2.693187231	78.56934763	16.6819601	4.748692275							-748.5636149	0.8507360659	-1380.85194256711	
