T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
801.5568814	81	2	17	0.3604654888	0.3672611323	75.89057491	2.213658972	21.89576612	89.80281511	1.631895879	8.565289011							0	0	0	-801.5568814	0.3672611323	113.322399200082	
801.4768814	81	2	17	0.3611655641	0.3679668617	75.87917884	2.214018602	21.90680256	89.79570691	1.632393938	8.571899153							0	0	0	-801.4768814	0.3679668617	113.393347169714	
801.3968814	81	2	17	0.3618652349	0.3686721501	75.8677846	2.214377581	21.91783781	89.7885958	1.632891886	8.578512309							0	0	0	-801.3968814	0.3686721501	113.464174847555	
801.3168814	81	2	17	0.3625645024	0.3693769987	75.8563922	2.214735909	21.92887189	89.78148179	1.633389723	8.585128484							0	0	0	-801.3168814	0.3693769987	113.534897708613	
801.2368814	81	2	17	0.363263368	0.3700814087	75.84500163	2.215093586	21.93990479	89.77436487	1.633887448	8.591747678							0	0	0	-801.2368814	0.3700814087	113.605482889694	
801.1568814	81	2	17	0.3639618328	0.3707853817	75.83361288	2.215450612	21.95093651	89.76724504	1.634385062	8.598369895							0	0	0	-801.1568814	0.3707853817	113.675945965386	
801.0768814	81	2	17	0.3646598981	0.3714889187	75.82222596	2.215806986	21.96196706	89.7601223	1.634882563	8.604995137							0	0	0	-801.0768814	0.3714889187	113.746294294013	
800.9968814	81	2	17	0.3653575651	0.3721920212	75.81084086	2.216162708	21.97299643	89.75299664	1.635379951	8.611623406							0	0	0	-800.9968814	0.3721920212	113.816511174451	
800.9168814	81	2	17	0.3660548352	0.3728946904	75.79945758	2.216517779	21.98402464	89.74586807	1.635877227	8.618254705							0	0	0	-800.9168814	0.3728946904	113.886612130707	
800.8368814	81	2	17	0.3667517094	0.3735969276	75.78807611	2.216872197	21.99505169	89.73873658	1.63637439	8.624889035							0	0	0	-800.8368814	0.3735969276	113.956596594208	
800.7568814	81	2	17	0.3674481892	0.374298734	75.77669646	2.217225964	22.00607757	89.73160216	1.636871439	8.6315264							0	0	0	-800.7568814	0.374298734	114.026447683614	
800.6768814	81	2	17	0.3681442756	0.3750001111	75.76531862	2.217579079	22.0171023	89.72446482	1.637368374	8.638166801							0	0	0	-800.6768814	0.3750001111	114.096172955719	
800.5968814	81	2	17	0.3688399699	0.37570106	75.75394259	2.217931541	22.02812587	89.71732456	1.637865195	8.644810242							0	0	0	-800.5968814	0.37570106	114.165779868216	
800.5168814	81	2	17	0.3695352734	0.3764015821	75.74256837	2.218283351	22.03914828	89.71018137	1.638361902	8.651456724							0	0	0	-800.5168814	0.3764015821	114.235267891276	
800.4368814	81	2	17	0.3702301873	0.3771016785	75.73119594	2.218634508	22.05016955	89.70303526	1.638858493	8.658106249							0	0	0	-800.4368814	0.3771016785	114.304628199668	
800.3568814	81	2	17	0.3709247128	0.3778013507	75.71982532	2.218985013	22.06118967	89.69588621	1.63935497	8.664758821							0	0	0	-800.3568814	0.3778013507	114.373860253447	
800.2768814	81	2	17	0.3716188511	0.3785005998	75.70845649	2.219334865	22.07220864	89.68873423	1.639851332	8.671414441							0	0	0	-800.2768814	0.3785005998	114.442971549503	
800.1968814	81	2	17	0.3723126035	0.3791994272	75.69708946	2.219684064	22.08322648	89.68157931	1.640347578	8.678073112							0	0	0	-800.1968814	0.3791994272	114.511953351691	
800.1168814	81	2	17	0.3730059711	0.3798978341	75.68572422	2.220032609	22.09424317	89.67442146	1.640843708	8.684734836							0	0	0	-800.1168814	0.3798978341	114.580821431611	
800.0368814	81	2	17	0.3736989552	0.3805958217	75.67436077	2.220380502	22.10525873	89.66726066	1.641339721	8.691399616							0	0	0	-800.0368814	0.3805958217	114.649558778071	
799.9568814	81	2	17	0.3743915569	0.3812933914	75.6629991	2.220727741	22.11627316	89.66009693	1.641835618	8.698067453							0	0	0	-799.9568814	0.3812933914	114.718173045902	
799.8768814	81	2	17	0.3750837776	0.3819905443	75.65163922	2.221074326	22.12728646	89.65293025	1.642331398	8.704738351							0	0	0	-799.8768814	0.3819905443	114.78666358574	
799.7968814	81	2	17	0.3757756184	0.3826872818	75.64028112	2.221420258	22.13829863	89.64576063	1.642827061	8.711412312							0	0	0	-799.7968814	0.3826872818	114.855021611245	
799.7168814	81	2	17	0.3764670804	0.3833836051	75.62892479	2.221765536	22.14930967	89.63858806	1.643322606	8.718089338							0	0	0	-799.7168814	0.3833836051	114.923262992309	
799.6368814	81	2	17	0.377158165	0.3840795154	75.61757024	2.22211016	22.1603196	89.63141254	1.643818033	8.724769431							0	0	0	-799.6368814	0.3840795154	114.991370619438	
799.5568814	81	2	17	0.3778488733	0.3847750141	75.60621747	2.22245413	22.1713284	89.62423406	1.644313342	8.731452594							0	0	0	-799.5568814	0.3847750141	115.059360479452	
799.4768814	81	2	17	0.3785392065	0.3854701022	75.59486646	2.222797445	22.18233609	89.61705264	1.644808533	8.738138829							0	0	0	-799.4768814	0.3854701022	115.127223639397	
799.3968814	81	2	17	0.3792291657	0.3861647812	75.58351722	2.223140106	22.19334267	89.60986826	1.645303604	8.744828138							0	0	0	-799.3968814	0.3861647812	115.194951302726	
799.3168814	81	2	17	0.3799187523	0.3868590522	75.57216975	2.223482113	22.20434814	89.60268092	1.645798557	8.751520525							0	0	0	-799.3168814	0.3868590522	115.262559397814	
799.2368814	81	2	17	0.3806079674	0.3875529165	75.56082403	2.223823465	22.2153525	89.59549062	1.64629339	8.75821599							0	0	0	-799.2368814	0.3875529165	115.330047402217	
799.1568814	81	2	17	0.3812968121	0.3882463752	75.54948008	2.224164162	22.22635576	89.58829736	1.646788103	8.764914537							0	0	0	-799.1568814	0.3882463752	115.397406382656	
799.0768814	81	2	17	0.3819852876	0.3889394297	75.53813788	2.224504204	22.23735792	89.58110114	1.647282696	8.771616169							0	0	0	-799.0768814	0.3889394297	115.46462746469	
798.9968814	81	2	17	0.3826733952	0.3896320812	75.52679743	2.224843591	22.24835897	89.57390195	1.647777169	8.778320886							0	0	0	-798.9968814	0.3896320812	115.531726693594	
798.9168814	81	2	17	0.383361136	0.3903243309	75.51545874	2.225182323	22.25935894	89.56669979	1.64827152	8.785028693							0	0	0	-798.9168814	0.3903243309	115.598703507524	
798.8368814	81	2	17	0.3840485112	0.39101618	75.50412179	2.225520399	22.27035781	89.55949466	1.648765751	8.79173959							0	0	0	-798.8368814	0.39101618	115.66555734509	
798.7568814	81	2	17	0.384735522	0.3917076297	75.49278659	2.22585782	22.28135559	89.55228656	1.64925986	8.798453581							0	0	0	-798.7568814	0.3917076297	115.732279263763	
798.6768814	81	2	17	0.3854221695	0.3923986813	75.48145314	2.226194585	22.29235228	89.54507548	1.649753848	8.805170667							0	0	0	-798.6768814	0.3923986813	115.79886869202	
798.5968814	81	2	17	0.3861084549	0.393089336	75.47012142	2.226530694	22.30334789	89.53786143	1.650247713	8.811890852							0	0	0	-798.5968814	0.393089336	115.865325020337	
798.5168814	81	2	17	0.3867943793	0.3937795951	75.45879144	2.226866148	22.31434242	89.53064441	1.650741456	8.818614138							0	0	0	-798.5168814	0.3937795951	115.931664496939	
798.4368814	81	2	17	0.3874799441	0.3944694596	75.44746319	2.227200945	22.32533587	89.5234244	1.651235077	8.825340526							0	0	0	-798.4368814	0.3944694596	115.997878111901	
798.3568814	81	2	17	0.3881651502	0.3951589309	75.43613667	2.227535085	22.33632824	89.51620141	1.651728574	8.83207002							0	0	0	-798.3568814	0.3951589309	116.063956951858	
798.2768814	81	2	17	0.3888499989	0.3958480101	75.42481189	2.22786857	22.34731954	89.50897543	1.652221948	8.838802621							0	0	0	-798.2768814	0.3958480101	116.129917245831	
798.1968814	81	2	17	0.3895344913	0.3965366984	75.41348883	2.228201398	22.35830977	89.50174647	1.652715198	8.845538332							0	0	0	-798.1968814	0.3965366984	116.195741584319	
798.1168814	81	2	17	0.3902186287	0.3972249971	75.40216749	2.228533569	22.36929894	89.49451452	1.653208324	8.852277156							0	0	0	-798.1168814	0.3972249971	116.261429396487	
798.0368814	81	2	17	0.390902412	0.3979129074	75.39084788	2.228865083	22.38028704	89.48727958	1.653701326	8.859019094							0	0	0	-798.0368814	0.3979129074	116.326997007142	
797.9568814	81	2	17	0.3915858426	0.3986004304	75.37952998	2.22919594	22.39127408	89.48004165	1.654194203	8.86576415							0	0	0	-797.9568814	0.3986004304	116.392435388348	
797.8768814	81	2	17	0.3922689215	0.3992875674	75.3682138	2.22952614	22.40226006	89.47280072	1.654686955	8.872512325							0	0	0	-797.8768814	0.3992875674	116.457735531048	
797.7968814	81	2	17	0.3929516499	0.3999743196	75.35689933	2.229855682	22.41324499	89.4655568	1.655179582	8.879263622							0	0	0	-797.7968814	0.3999743196	116.522922312954	
797.7168814	81	2	17	0.3936340289	0.400660688	75.34558657	2.230184567	22.42422886	89.45830987	1.655672083	8.886018043							0	0	0	-797.7168814	0.400660688	116.587978182445	
797.6368814	81	2	17	0.3943160597	0.401346674	75.33427552	2.230512794	22.43521168	89.45105995	1.656164458	8.892775591							0	0	0	-797.6368814	0.401346674	116.65288562573	
797.5568814	81	2	17	0.3949977434	0.4020322788	75.32296618	2.230840364	22.44619346	89.44380702	1.656656707	8.899536268							0	0	0	-797.5568814	0.4020322788	116.717678082625	
797.4768814	81	2	17	0.3956790812	0.4027175034	75.31165853	2.231167276	22.45717419	89.43655109	1.657148829	8.906300077							0	0	0	-797.4768814	0.4027175034	116.78234647846	
797.3968814	81	2	17	0.3963600742	0.4034023491	75.30035259	2.231493529	22.46815388	89.42929216	1.657640824	8.913067019							0	0	0	-797.3968814	0.4034023491	116.846873252313	
797.3168814	81	2	17	0.3970407235	0.4040868171	75.28904834	2.231819125	22.47913254	89.42203021	1.658132692	8.919837097							0	0	0	-797.3168814	0.4040868171	116.911266348865	
797.2368814	81	2	17	0.3977210303	0.4047709086	75.27774578	2.232144061	22.49011015	89.41476525	1.658624432	8.926610313							0	0	0	-797.2368814	0.4047709086	116.975542330991	
797.1568814	81	2	17	0.3984009957	0.4054546246	75.26644492	2.23246834	22.50108674	89.40749728	1.659116044	8.933386671							0	0	0	-797.1568814	0.4054546246	117.039683515629	
797.0768814	81	2	17	0.3990806208	0.4061379665	75.25514575	2.232791959	22.51206229	89.4002263	1.659607528	8.940166172							0	0	0	-797.0768814	0.4061379665	117.103680838123	
796.9968814	81	2	17	0.3997599068	0.4068209354	75.24384826	2.23311492	22.52303682	89.3929523	1.660098883	8.946948818							0	0	0	-796.9968814	0.4068209354	117.167559423107	
796.9168814	81	2	17	0.4004388547	0.4075035324	75.23255246	2.233437222	22.53401032	89.38567528	1.660590109	8.953734612							0	0	0	-796.9168814	0.4075035324	117.231310168176	
796.8368814	81	2	17	0.4011174657	0.4081857587	75.22125833	2.233758864	22.5449828	89.37839524	1.661081206	8.960523557							0	0	0	-796.8368814	0.4081857587	117.294923952888	
796.7568814	81	2	17	0.401795741	0.4088676155	75.20996589	2.234079848	22.55595427	89.37111217	1.661572173	8.967315654							0	0	0	-796.7568814	0.4088676155	117.358408835649	
796.6768814	81	2	17	0.4024736815	0.4095491039	75.19867511	2.234400171	22.56692471	89.36382608	1.66206301	8.974110906							0	0	0	-796.6768814	0.4095491039	117.42176426667	
796.5968814	81	2	17	0.4031512886	0.4102302251	75.18738602	2.234719835	22.57789415	89.35653697	1.662553717	8.980909316							0	0	0	-796.5968814	0.4102302251	117.484981098084	
796.5168814	81	2	17	0.4038285631	0.4109109803	75.17609859	2.23503884	22.58886257	89.34924482	1.663044293	8.987710886							0	0	0	-796.5168814	0.4109109803	117.54806741675	
796.4368814	81	2	17	0.4045055064	0.4115913706	75.16481283	2.235357184	22.59982999	89.34194964	1.663534739	8.994515618							0	0	0	-796.4368814	0.4115913706	117.611031328004	
796.3568814	81	2	17	0.4051821194	0.4122713971	75.15352873	2.235674868	22.6107964	89.33465143	1.664025052	9.001323514							0	0	0	-796.3568814	0.4122713971	117.673855002271	
796.2768814	81	2	17	0.4058584034	0.4129510611	75.1422463	2.235991892	22.62176181	89.32735019	1.664515234	9.008134577							0	0	0	-796.2768814	0.4129510611	117.736537918759	
796.1968814	81	2	17	0.4065343593	0.4136303637	75.13096552	2.236308256	22.63272622	89.32004591	1.665005284	9.01494881							0	0	0	-796.1968814	0.4136303637	117.799105529497	
796.1168814	81	2	17	0.4072099883	0.4143093059	75.1196864	2.236623959	22.64368964	89.31273858	1.665495202	9.021766215							0	0	0	-796.1168814	0.4143093059	117.861531267997	
796.0368814	81	2	17	0.4078852915	0.4149878891	75.10840894	2.236939001	22.65465206	89.30542822	1.665984987	9.028586793							0	0	0	-796.0368814	0.4149878891	117.923823351141	
795.9568814	81	2	17	0.40856027	0.4156661142	75.09713312	2.237253382	22.66561349	89.29811481	1.666474639	9.035410548							0	0	0	-795.9568814	0.4156661142	117.985989867922	
795.8768814	81	2	17	0.4092349249	0.4163439825	75.08585896	2.237567103	22.67657394	89.29079836	1.666964158	9.042237482							0	0	0	-795.8768814	0.4163439825	118.048012952848	
795.7968814	81	2	17	0.4099092573	0.4170214951	75.07458644	2.237880162	22.6875334	89.28347886	1.667453542	9.049067596							0	0	0	-795.7968814	0.4170214951	118.109909468768	
795.7168814	81	2	17	0.4105832683	0.4176986531	75.06331556	2.238192559	22.69849188	89.27615631	1.667942793	9.055900895							0	0	0	-795.7168814	0.4176986531	118.171678915017	
795.6368814	81	2	17	0.4112569589	0.4183754576	75.05204633	2.238504295	22.70944938	89.26883071	1.668431909	9.062737379							0	0	0	-795.6368814	0.4183754576	118.233303298779	
795.5568814	81	2	17	0.4119303303	0.4190519099	75.04077873	2.23881537	22.7204059	89.26150206	1.668920891	9.069577052							0	0	0	-795.5568814	0.4190519099	118.294799611393	
795.4768814	81	2	17	0.4126033835	0.4197280109	75.02951277	2.239125782	22.73136145	89.25417035	1.669409737	9.076419915							0	0	0	-795.4768814	0.4197280109	118.356167280142	
795.3968814	81	2	17	0.4132761196	0.4204037619	75.01824844	2.239435533	22.74231603	89.24683558	1.669898448	9.083265971							0	0	0	-795.3968814	0.4204037619	118.417388331073	
795.3168814	81	2	17	0.4139485398	0.421079164	75.00698574	2.239744621	22.75326964	89.23949775	1.670387024	9.090115223							0	0	0	-795.3168814	0.421079164	118.478479738396	
795.2368814	81	2	17	0.414620645	0.4217542183	74.99572467	2.240053047	22.76422229	89.23215686	1.670875463	9.096967673							0	0	0	-795.2368814	0.4217542183	118.539441002717	
795.1568814	81	2	17	0.4152924365	0.4224289259	74.98446522	2.240360811	22.77517397	89.22481291	1.671363765	9.103823323							0	0	0	-795.1568814	0.4224289259	118.600262824276	
795.0768814	81	2	17	0.4159639151	0.423103288	74.97320739	2.240667912	22.78612469	89.21746589	1.671851931	9.110682175							0	0	0	-795.0768814	0.423103288	118.660953504649	
794.9968814	81	2	17	0.4166350821	0.4237773056	74.96195119	2.24097435	22.79707446	89.21011581	1.67233996	9.117544232							0	0	0	-794.9968814	0.4237773056	118.721521327384	
794.9168814	81	2	17	0.4173059384	0.4244509798	74.9506966	2.241280125	22.80802328	89.20276265	1.672827851	9.124409497							0	0	0	-794.9168814	0.4244509798	118.781939357158	
794.8368814	81	2	17	0.4179764853	0.4251243119	74.93944362	2.241585237	22.81897114	89.19540643	1.673315604	9.131277971							0	0	0	-794.8368814	0.4251243119	118.84222475045	
794.7568814	81	2	17	0.4186467236	0.4257973028	74.92819226	2.241889685	22.82991805	89.18804712	1.673803219	9.138149657							0	0	0	-794.7568814	0.4257973028	118.902376937835	
794.6768814	81	2	17	0.4193166545	0.4264699538	74.91694251	2.24219347	22.84086402	89.18068475	1.674290695	9.145024558							0	0	0	-794.6768814	0.4264699538	118.962395493085	
794.5968814	81	2	17	0.4199862791	0.4271422658	74.90569436	2.242496592	22.85180905	89.17331929	1.674778033	9.151902675							0	0	0	-794.5968814	0.4271422658	119.02227984787	
794.5168814	81	2	17	0.4206555985	0.4278142401	74.89444781	2.242799049	22.86275314	89.16595076	1.675265231	9.158784012							0	0	0	-794.5168814	0.4278142401	119.082020704864	
794.4368814	81	2	17	0.4213246135	0.4284858777	74.88320287	2.243100843	22.87369629	89.15857914	1.67575229	9.16566857							0	0	0	-794.4368814	0.4284858777	119.141635248452	
794.3568814	81	2	17	0.4219933255	0.4291571797	74.87195952	2.243401972	22.88463851	89.15120444	1.676239208	9.172556352							0	0	0	-794.3568814	0.4291571797	119.201105248198	
794.2768814	81	2	17	0.4226617353	0.4298281473	74.86071777	2.243702437	22.89557979	89.14382665	1.676725987	9.17944736							0	0	0	-794.2768814	0.4298281473	119.260447995832	
794.1968814	81	2	17	0.4233298441	0.4304987814	74.84947762	2.244002238	22.90652015	89.13644578	1.677212624	9.186341597							0	0	0	-794.1968814	0.4304987814	119.319654062235	
794.1168814	81	2	17	0.4239976528	0.4311690833	74.83823905	2.244301374	22.91745958	89.12906181	1.677699121	9.193239065							0	0	0	-794.1168814	0.4311690833	119.378714107093	
794.0368814	81	2	17	0.4246651627	0.431839054	74.82700207	2.244599845	22.92839808	89.12167476	1.678185476	9.200139767							0	0	0	-794.0368814	0.431839054	119.437654330016	
793.9568814	81	2	17	0.4253323746	0.4325086945	74.81576668	2.244897651	22.93933567	89.11428461	1.67867169	9.207043704							0	0	0	-793.9568814	0.4325086945	119.496447489367	
793.8768814	81	2	17	0.4259992897	0.4331780061	74.80453287	2.245194793	22.95027234	89.10689136	1.679157761	9.213950879							0	0	0	-793.8768814	0.4331780061	119.5551020596	
793.7968814	81	2	17	0.4266659089	0.4338469897	74.79330063	2.245491268	22.9612081	89.09949501	1.67964369	9.220861295							0	0	0	-793.7968814	0.4338469897	119.613626427592	
793.7168814	81	2	17	0.4273322334	0.4345156465	74.78206998	2.245787079	22.97214294	89.09209557	1.680129477	9.227774954							0	0	0	-793.7168814	0.4345156465	119.672011219461	
793.6368814	81	2	17	0.4279982642	0.4351839775	74.7708409	2.246082223	22.98307688	89.08469302	1.68061512	9.234691859							0	0	0	-793.6368814	0.4351839775	119.7302648757	
793.5568814	81	2	17	0.4286640023	0.4358519838	74.75961339	2.246376702	22.9940099	89.07728737	1.68110062	9.24161201							0	0	0	-793.5568814	0.4358519838	119.788368993189	
793.4768814	81	2	17	0.4293294488	0.4365196666	74.74838746	2.246670515	23.00494203	89.06987861	1.681585975	9.248535412							0	0	0	-793.4768814	0.4365196666	119.846341042768	
793.3968814	81	2	17	0.4299946046	0.4371870268	74.73716308	2.246963661	23.01587325	89.06246675	1.682071187	9.255462067							0	0	0	-793.3968814	0.4371870268	119.904189500962	
793.3168814	81	2	17	0.4306594708	0.4378540655	74.72594028	2.247256142	23.02680358	89.05505177	1.682556254	9.262391976							0	0	0	-793.3168814	0.4378540655	119.961886954388	
793.2368814	81	2	17	0.4313240485	0.4385207839	74.71471903	2.247547955	23.03773301	89.04763368	1.683041176	9.269325142							0	0	0	-793.2368814	0.4385207839	120.019441915267	
793.1568814	81	2	17	0.4319883387	0.439187183	74.70349935	2.247839103	23.04866155	89.04021248	1.683525953	9.276261568							0	0	0	-793.1568814	0.439187183	120.076871898792	
793.0768814	81	2	17	0.4326523424	0.4398532638	74.69228122	2.248129583	23.0595892	89.03278816	1.684010584	9.283201256							0	0	0	-793.0768814	0.4398532638	120.134158409552	
792.9968814	81	2	17	0.4333160607	0.4405190275	74.68106464	2.248419396	23.07051596	89.02536072	1.684495069	9.290144208							0	0	0	-792.9968814	0.4405190275	120.191310029802	
