T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
791.7858811	87	1	12	0.8302515151	0.8333547021	74.55364803	1.205122202	24.24122977	89.48888742	0.9589818713	9.552130711							0	0	0	-791.7858811	0.8333547021	155.837982758883	
791.7058811	87	1	12	0.830772415	0.8338679646	74.5423271	1.205106938	24.25256596	89.48194995	0.9591364166	9.55891363							0	0	0	-791.7058811	0.8338679646	155.893266930615	
791.6258811	87	1	12	0.8312931443	0.8343810454	74.5310081	1.205091193	24.2639007	89.47500997	0.9592907951	9.565699239							0	0	0	-791.6258811	0.8343810454	155.948362331156	
791.5458811	87	1	12	0.8318137035	0.8348939453	74.51969104	1.205074966	24.27523399	89.46806745	0.9594450064	9.572487541							0	0	0	-791.5458811	0.8348939453	156.003253318384	
791.4658811	87	1	12	0.8323340935	0.8354066651	74.50837591	1.205058258	24.28656583	89.46112241	0.9595990504	9.579278537							0	0	0	-791.4658811	0.8354066651	156.05798511558	
791.3858811	87	1	12	0.8328543149	0.8359192053	74.49706271	1.205041068	24.29789622	89.45417484	0.9597529268	9.586072228							0	0	0	-791.3858811	0.8359192053	156.112542040204	
791.3058811	87	1	12	0.8333743684	0.8364315668	74.48575144	1.205023397	24.30922517	89.44722475	0.9599066354	9.592868618							0	0	0	-791.3058811	0.8364315668	156.166893263709	
791.2258811	87	1	12	0.8338942547	0.8369437503	74.47444209	1.205005244	24.32055267	89.44027212	0.9600601759	9.599667706							0	0	0	-791.2258811	0.8369437503	156.221068801701	
791.1458811	87	1	12	0.8344139746	0.8374557565	74.46313467	1.204986609	24.33187873	89.43331696	0.960213548	9.606469496							0	0	0	-791.1458811	0.8374557565	156.275083523278	
791.0658811	87	1	12	0.8349335288	0.837967586	74.45182916	1.204967492	24.34320335	89.42635926	0.9603667516	9.613273989							0	0	0	-791.0658811	0.837967586	156.328906464852	
790.9858811	87	1	12	0.8354529178	0.8384792397	74.44052558	1.204947893	24.35452653	89.41939903	0.9605197863	9.620081186							0	0	0	-790.9858811	0.8384792397	156.382521959798	
790.9058811	87	1	12	0.8359721425	0.8389907183	74.42922391	1.204927813	24.36584827	89.41243626	0.960672652	9.626891091							0	0	0	-790.9058811	0.8389907183	156.435975417744	
790.8258811	87	1	12	0.8364912036	0.8395020224	74.41792416	1.20490725	24.37716859	89.40547095	0.9608253484	9.633703703							0	0	0	-790.8258811	0.8395020224	156.489251131358	
790.7458811	87	1	12	0.8370101017	0.8400131528	74.40662632	1.204886206	24.38848747	89.3985031	0.9609778752	9.640519025							0	0	0	-790.7458811	0.8400131528	156.542348742074	
790.6658811	87	1	12	0.8375288375	0.8405241101	74.3953304	1.204864679	24.39980492	89.39153271	0.9611302322	9.647337059							0	0	0	-790.6658811	0.8405241101	156.595252471989	
790.5858811	87	1	12	0.8380474118	0.8410348952	74.38403638	1.20484267	24.41112095	89.38455977	0.9612824192	9.654157807							0	0	0	-790.5858811	0.8410348952	156.647977300456	
790.5058811	87	1	12	0.8385658252	0.8415455086	74.37274427	1.204820179	24.42243555	89.37758429	0.9614344359	9.66098127							0	0	0	-790.5058811	0.8415455086	156.700522747307	
790.4258811	87	1	12	0.8390840785	0.8420559512	74.36145407	1.204797205	24.43374872	89.37060627	0.9615862821	9.667807451							0	0	0	-790.4258811	0.8420559512	156.752873130409	
790.3458811	87	1	12	0.8396021722	0.8425662236	74.35016577	1.20477375	24.44506048	89.36362569	0.9617379575	9.67463635							0	0	0	-790.3458811	0.8425662236	156.805058717268	
790.2658811	87	1	12	0.8401201072	0.8430763265	74.33887937	1.204749811	24.45637082	89.35664257	0.9618894618	9.68146797							0	0	0	-790.2658811	0.8430763265	156.857048388641	
790.1858811	87	1	12	0.840637884	0.8435862607	74.32759487	1.204725391	24.46767974	89.34965689	0.9620407949	9.688302312							0	0	0	-790.1858811	0.8435862607	156.908857138109	
790.1058811	87	1	12	0.8411555035	0.8440960268	74.31631227	1.204700488	24.47898724	89.34266866	0.9621919565	9.695139379							0	0	0	-790.1058811	0.8440960268	156.960484532555	
790.0258811	87	1	12	0.8416729662	0.8446056256	74.30503156	1.204675102	24.49029334	89.33567788	0.9623429463	9.701979171							0	0	0	-790.0258811	0.8446056256	157.011945638689	
789.9458811	87	1	12	0.8421902729	0.8451150576	74.29375275	1.204649234	24.50159802	89.32868454	0.9624937641	9.708821692							0	0	0	-789.9458811	0.8451150576	157.063209178823	
789.8658811	87	1	12	0.8427074242	0.8456243238	74.28247583	1.204622883	24.51290129	89.32168865	0.9626444096	9.715666942							0	0	0	-789.8658811	0.8456243238	157.114274833834	
789.7858811	87	1	12	0.8432244209	0.8461334247	74.2712008	1.204596049	24.52420315	89.31469019	0.9627948826	9.722514923							0	0	0	-789.7858811	0.8461334247	157.165188428554	
789.7058811	87	1	12	0.8437412636	0.846642361	74.25992765	1.204568732	24.53550362	89.30768918	0.9629451829	9.729365637							0	0	0	-789.7058811	0.846642361	157.215903301124	
789.6258811	87	1	12	0.8442579529	0.8471511335	74.24865639	1.204540933	24.54680267	89.3006856	0.9630953102	9.736219086							0	0	0	-789.6258811	0.8471511335	157.266434522714	
789.5458811	87	1	12	0.8447744897	0.8476597428	74.23738702	1.204512651	24.55810033	89.29367946	0.9632452643	9.743075272							0	0	0	-789.5458811	0.8476597428	157.316797145157	
789.4658811	87	1	12	0.8452908745	0.8481681896	74.22611952	1.204483886	24.56939659	89.28667076	0.9633950448	9.749934196							0	0	0	-789.4658811	0.8481681896	157.36695985821	
789.3858811	87	1	12	0.8458071081	0.8486764747	74.21485391	1.204454637	24.58069145	89.27965949	0.9635446517	9.75679586							0	0	0	-789.3858811	0.8486764747	157.416937765627	
789.3058811	87	1	12	0.846323191	0.8491845987	74.20359017	1.204424906	24.59198492	89.27264565	0.9636940845	9.763660266							0	0	0	-789.3058811	0.8491845987	157.466761459304	
789.2258811	87	1	12	0.8468391241	0.8496925622	74.19232831	1.204394692	24.603277	89.26562924	0.9638433431	9.770527415							0	0	0	-789.2258811	0.8496925622	157.516384065837	
789.1458811	87	1	12	0.8473549079	0.8502003661	74.18106832	1.204363994	24.61456768	89.25861026	0.9639924273	9.77739731							0	0	0	-789.1458811	0.8502003661	157.565805233816	
789.0658811	87	1	12	0.8478705431	0.850708011	74.16981021	1.204332814	24.62585698	89.25158871	0.9641413367	9.784269953							0	0	0	-789.0658811	0.850708011	157.615071104467	
788.9858811	87	1	12	0.8483860305	0.8512154975	74.15855396	1.20430115	24.63714489	89.24456458	0.9642900711	9.791145344							0	0	0	-788.9858811	0.8512154975	157.664150265839	
788.9058811	87	1	12	0.8489013706	0.8517228264	74.14729958	1.204269002	24.64843142	89.23753788	0.9644386303	9.798023486							0	0	0	-788.9058811	0.8517228264	157.713026823463	
788.8258811	87	1	12	0.8494165642	0.8522299984	74.13604707	1.204236372	24.65971656	89.23050861	0.964587014	9.80490438							0	0	0	-788.8258811	0.8522299984	157.761731482514	
788.7458811	87	1	12	0.849931612	0.8527370141	74.12479642	1.204203257	24.67100032	89.22347675	0.9647352221	9.811788029							0	0	0	-788.7458811	0.8527370141	157.810263877476	
788.6658811	87	1	12	0.8504465145	0.8532438742	74.11354763	1.20416966	24.68228271	89.21644231	0.9648832541	9.818674434							0	0	0	-788.6658811	0.8532438742	157.8586236816	
788.5858811	87	1	12	0.8509612724	0.8537505793	74.10230071	1.204135579	24.69356372	89.20940529	0.96503111	9.825563596							0	0	0	-788.5858811	0.8537505793	157.906779343773	
788.5058811	87	1	12	0.8514758865	0.8542571303	74.09105564	1.204101014	24.70484335	89.20236569	0.9651787894	9.832455518							0	0	0	-788.5058811	0.8542571303	157.954746123346	
788.4258811	87	1	12	0.8519903574	0.8547635277	74.07981242	1.204065966	24.71612161	89.19532351	0.965326292	9.839350202							0	0	0	-788.4258811	0.8547635277	158.002539185502	
788.3458811	87	1	12	0.8525046858	0.8552697723	74.06857106	1.204030434	24.7273985	89.18827873	0.9654736177	9.846247648							0	0	0	-788.3458811	0.8552697723	158.050142623593	
788.2658811	87	1	12	0.8530188722	0.8557758647	74.05733155	1.203994418	24.73867403	89.18123137	0.9656207662	9.853147859							0	0	0	-788.2658811	0.8557758647	158.097587293237	
788.1858811	87	1	12	0.8535329174	0.8562818055	74.0460939	1.203957918	24.74994818	89.17418143	0.9657677373	9.860050837							0	0	0	-788.1858811	0.8562818055	158.144841601335	
788.1058811	87	1	12	0.8540468221	0.8567875955	74.03485809	1.203920935	24.76122098	89.16712889	0.9659145306	9.866956583							0	0	0	-788.1058811	0.8567875955	158.191889568956	
788.0258811	87	1	12	0.8545605869	0.8572932354	74.02362412	1.203883467	24.77249241	89.16007375	0.9660611459	9.873865099							0	0	0	-788.0258811	0.8572932354	158.238777760704	
787.9458811	87	1	12	0.8550742124	0.8577987257	74.012392	1.203845516	24.78376248	89.15301603	0.9662075831	9.880776387							0	0	0	-787.9458811	0.8577987257	158.285474493716	
787.8658811	87	1	12	0.8555876993	0.8583040673	74.00116173	1.203807081	24.79503119	89.14595571	0.9663538418	9.887690449							0	0	0	-787.8658811	0.8583040673	158.331979478633	
787.7858811	87	1	12	0.8561010483	0.8588092607	73.98993329	1.203768162	24.80629855	89.13889279	0.9664999218	9.894607286							0	0	0	-787.7858811	0.8588092607	158.378323652186	
787.7058811	87	1	12	0.85661426	0.8593143066	73.97870669	1.203728758	24.81756455	89.13182728	0.9666458228	9.901526901							0	0	0	-787.7058811	0.8593143066	158.4244753535	
787.6258811	87	1	12	0.8571273351	0.8598192057	73.96748193	1.203688871	24.8288292	89.12475916	0.9667915447	9.908449294							0	0	0	-787.6258811	0.8598192057	158.470434222413	
787.5458811	87	1	12	0.8576402742	0.8603239587	73.956259	1.203648499	24.8400925	89.11768845	0.9669370871	9.915374467							0	0	0	-787.5458811	0.8603239587	158.516215613135	
787.4658811	87	1	12	0.858153078	0.8608285662	73.9450379	1.203607643	24.85135445	89.11061513	0.9670824497	9.922302424							0	0	0	-787.4658811	0.8608285662	158.561819177051	
787.3858811	87	1	12	0.8586657472	0.8613330289	73.93381864	1.203566303	24.86261506	89.1035392	0.9672276324	9.929233164							0	0	0	-787.3858811	0.8613330289	158.607244602419	
787.3058811	87	1	12	0.8591782823	0.8618373474	73.9226012	1.203524478	24.87387432	89.09646067	0.9673726349	9.93616669							0	0	0	-787.3058811	0.8618373474	158.652475801468	
787.2258811	87	1	12	0.8596906841	0.8623415225	73.91138559	1.203482169	24.88513224	89.08937954	0.967517457	9.943103004							0	0	0	-787.2258811	0.8623415225	158.697528205295	
787.1458811	87	1	12	0.8602029531	0.8628455547	73.9001718	1.203439376	24.89638882	89.08229579	0.9676620983	9.950042108							0	0	0	-787.1458811	0.8628455547	158.742401433596	
787.0658811	87	1	12	0.8607150901	0.8633494448	73.88895984	1.203396098	24.90764406	89.07520944	0.9678065587	9.956984002							0	0	0	-787.0658811	0.8633494448	158.787079446549	
786.9858811	87	1	12	0.8612270956	0.8638531934	73.8777497	1.203352335	24.91889797	89.06812047	0.9679508379	9.96392869							0	0	0	-786.9858811	0.8638531934	158.831593409814	
786.9058811	87	1	12	0.8617389704	0.8643568011	73.86654137	1.203308088	24.93015054	89.06102889	0.9680949355	9.970876172							0	0	0	-786.9058811	0.8643568011	158.875911456771	
786.8258811	87	1	12	0.862250715	0.8648602687	73.85533487	1.203263357	24.94140178	89.0539347	0.9682388515	9.977826451							0	0	0	-786.8258811	0.8648602687	158.920049066848	
786.7458811	87	1	12	0.8627623301	0.8653635967	73.84413017	1.20321814	24.95265169	89.04683789	0.9683825856	9.984779528							0	0	0	-786.7458811	0.8653635967	158.9640058663	
786.6658811	87	1	12	0.8632738163	0.8658667859	73.83292729	1.203172439	24.96390027	89.03973846	0.9685261374	9.991735405							0	0	0	-786.6658811	0.8658667859	159.007781587006	
786.5858811	87	1	12	0.8637851744	0.8663698368	73.82172622	1.203126253	24.97514752	89.03263641	0.9686695067	9.998694083							0	0	0	-786.5858811	0.8663698368	159.051375857415	
786.5058811	87	1	12	0.8642964048	0.8668727502	73.81052697	1.203079583	24.98639345	89.02553174	0.9688126933	10.00565557							0	0	0	-786.5058811	0.8668727502	159.094772583215	
786.4258811	87	1	12	0.8648075084	0.8673755267	73.79932951	1.203032427	24.99763806	89.01842445	0.9689556969	10.01261985							0	0	0	-786.4258811	0.8673755267	159.138003059774	
786.3458811	87	1	12	0.8653184856	0.8678781669	73.78813387	1.202984787	25.00888135	89.01131454	0.9690985174	10.01958695							0	0	0	-786.3458811	0.8678781669	159.181051151874	
786.2658811	87	1	12	0.8658293371	0.8683806715	73.77694002	1.202936661	25.02012332	89.004202	0.9692411543	10.02655685							0	0	0	-786.2658811	0.8683806715	159.223900707857	
786.1858811	87	1	12	0.8663400637	0.8688830412	73.76574798	1.202888051	25.03136397	88.99708683	0.9693836075	10.03352956							0	0	0	-786.1858811	0.8688830412	159.266583112143	
786.1058811	87	1	12	0.8668506658	0.8693852765	73.75455774	1.202838956	25.04260331	88.98996903	0.9695258767	10.04050509							0	0	0	-786.1058811	0.8693852765	159.309082173043	
786.0258811	87	1	12	0.8673611442	0.8698873782	73.74336929	1.202789375	25.05384133	88.98284861	0.9696679617	10.04748343							0	0	0	-786.0258811	0.8698873782	159.351381750475	
785.9458811	87	1	12	0.8678714994	0.8703893469	73.73218264	1.202739309	25.06507805	88.97572555	0.9698098622	10.05446458							0	0	0	-785.9458811	0.8703893469	159.39351324912	
785.8658811	87	1	12	0.8683817321	0.8708911832	73.72099778	1.202688758	25.07631346	88.96859986	0.969951578	10.06144856							0	0	0	-785.8658811	0.8708911832	159.435476384828	
785.7858811	87	1	12	0.868891843	0.8713928877	73.70981472	1.202637722	25.08754756	88.96147154	0.9700931088	10.06843535							0	0	0	-785.7858811	0.8713928877	159.477239066004	
785.7058811	87	1	12	0.8694018327	0.8718944612	73.69863344	1.202586201	25.09878036	88.95434058	0.9702344543	10.07542496							0	0	0	-785.7058811	0.8718944612	159.518800993539	
785.6258811	87	1	12	0.8699117017	0.8723959043	73.68745396	1.202534194	25.11001185	88.94720699	0.9703756143	10.0824174							0	0	0	-785.6258811	0.8723959043	159.560209564496	
785.5458811	87	1	12	0.8704214507	0.8728972175	73.67627626	1.202481702	25.12124204	88.94007075	0.9705165886	10.08941266							0	0	0	-785.5458811	0.8728972175	159.601432649052	
785.4658811	87	1	12	0.8709310804	0.8733984016	73.66510034	1.202428725	25.13247094	88.93293188	0.9706573769	10.09641075							0	0	0	-785.4658811	0.8733984016	159.642454055964	
785.3858811	87	1	12	0.8714405914	0.8738994572	73.6539262	1.202375262	25.14369854	88.92579036	0.9707979789	10.10341166							0	0	0	-785.3858811	0.8738994572	159.683321259506	
785.3058811	87	1	12	0.8719499842	0.8744003848	73.64275385	1.202321313	25.15492484	88.9186462	0.9709383944	10.1104154							0	0	0	-785.3058811	0.8744003848	159.72398613111	
785.2258811	87	1	12	0.8724592596	0.8749011853	73.63158327	1.20226688	25.16614985	88.9114994	0.9710786231	10.11742198							0	0	0	-785.2258811	0.8749011853	159.764464371961	
785.1458811	87	1	12	0.8729684181	0.8754018591	73.62041447	1.20221196	25.17737357	88.90434995	0.9712186649	10.12443139							0	0	0	-785.1458811	0.8754018591	159.804771570552	
785.0658811	87	1	12	0.8734774603	0.875902407	73.60924744	1.202156555	25.188596	88.89719785	0.9713585193	10.13144363							0	0	0	-785.0658811	0.875902407	159.844891539514	
784.9858811	87	1	12	0.873986387	0.8764028295	73.59808219	1.202100664	25.19981715	88.8900431	0.9714981862	10.13845871							0	0	0	-784.9858811	0.8764028295	159.884823933709	
784.9058811	87	1	12	0.8744951986	0.8769031274	73.58691871	1.202044288	25.21103701	88.8828857	0.9716376654	10.14547663							0	0	0	-784.9058811	0.8769031274	159.924584497594	
784.8258811	87	1	12	0.8750038959	0.8774033011	73.57575699	1.201987425	25.22225558	88.87572565	0.9717769565	10.15249739							0	0	0	-784.8258811	0.8774033011	159.964172895877	
784.7458811	87	1	12	0.8755124794	0.8779033514	73.56459704	1.201930077	25.23347288	88.86856295	0.9719160593	10.15952099							0	0	0	-784.7458811	0.8779033514	160.003556904686	
784.6658811	87	1	12	0.8760209497	0.8784032789	73.55343886	1.201872243	25.2446889	88.86139759	0.9720549736	10.16654744							0	0	0	-784.6658811	0.8784032789	160.042768208699	
784.5858811	87	1	12	0.8765293076	0.8789030842	73.54228244	1.201813924	25.25590364	88.85422957	0.972193699	10.17357673							0	0	0	-784.5858811	0.8789030842	160.081790515506	
784.5058811	87	1	12	0.8770375535	0.879402768	73.53112778	1.201755118	25.2671171	88.8470589	0.9723322354	10.18060887							0	0	0	-784.5058811	0.879402768	160.120623550226	
784.4258811	87	1	12	0.8775456881	0.8799023309	73.51997488	1.201695826	25.27832929	88.83988556	0.9724705825	10.18764385							0	0	0	-784.4258811	0.8799023309	160.159299086839	
784.3458811	87	1	12	0.878053712	0.8804017734	73.50882374	1.201636049	25.28954021	88.83270957	0.9726087401	10.19468169							0	0	0	-784.3458811	0.8804017734	160.197784773706	
784.2658811	87	1	12	0.8785616258	0.8809010963	73.49767435	1.201575785	25.30074987	88.82553091	0.9727467078	10.20172238							0	0	0	-784.2658811	0.8809010963	160.236080369834	
784.1858811	87	1	12	0.8790694302	0.8814003001	73.48652671	1.201515035	25.31195825	88.81834959	0.9728844854	10.20876592							0	0	0	-784.1858811	0.8814003001	160.274201605402	
784.1058811	87	1	12	0.8795771257	0.8818993855	73.47538083	1.201453799	25.32316537	88.8111656	0.9730220728	10.21581232							0	0	0	-784.1058811	0.8818993855	160.312132179253	
784.0258811	87	1	12	0.880084713	0.8823983531	73.4642367	1.201392077	25.33437122	88.80397895	0.9731594695	10.22286158							0	0	0	-784.0258811	0.8823983531	160.34987179253	
783.9458811	87	1	12	0.8805921926	0.8828972036	73.45309431	1.201329869	25.34557582	88.79678963	0.9732966754	10.2299137							0	0	0	-783.9458811	0.8828972036	160.387436262683	
783.8658811	87	1	12	0.8810995652	0.8833959375	73.44195367	1.201267174	25.35677915	88.78959764	0.9734336902	10.23696867							0	0	0	-783.8658811	0.8833959375	160.424841393774	
783.7858811	87	1	12	0.8816068314	0.8838945554	73.43081478	1.201203994	25.36798123	88.78240297	0.9735705136	10.24402651							0	0	0	-783.7858811	0.8838945554	160.462054765379	
783.7058811	87	1	12	0.8821139918	0.884393058	73.41967762	1.201140326	25.37918205	88.77520564	0.9737071454	10.25108722							0	0	0	-783.7058811	0.884393058	160.499076113385	
783.6258811	87	1	12	0.8826210469	0.8848914459	73.40854221	1.201076173	25.39038162	88.76800562	0.9738435854	10.25815079							0	0	0	-783.6258811	0.8848914459	160.535905145259	
783.5458811	87	1	12	0.8831279974	0.8853897198	73.39740854	1.201011533	25.40157993	88.76080294	0.9739798333	10.26521723							0	0	0	-783.5458811	0.8853897198	160.572573842981	
783.4658811	87	1	12	0.883634844	0.8858878801	73.3862766	1.200946407	25.412777	88.75359757	0.9741158887	10.27228654							0	0	0	-783.4658811	0.8858878801	160.609049672648	
783.3858811	87	1	12	0.8841415871	0.8863859277	73.37514639	1.200880794	25.42397281	88.74638953	0.9742517516	10.27935872							0	0	0	-783.3858811	0.8863859277	160.645348569835	
783.3058811	87	1	12	0.8846482274	0.8868838629	73.36401792	1.200814695	25.43516738	88.73917881	0.9743874215	10.28643377							0	0	0	-783.3058811	0.8868838629	160.68147019549	
783.2258811	87	1	12	0.8851547655	0.8873816866	73.35289118	1.200748109	25.44636071	88.7319654	0.9745228983	10.2935117							0	0	0	-783.2258811	0.8873816866	160.717398235793	
