T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.7191049	91	5	4	1	0.9027108102				92.3810069	3.767219024	3.851774077	78.18614206	16.43852381	5.375334129							-815.7191049	0.9027108102	-1086.83326065971	
815.6391049	91	5	4	1	0.902637212				92.38221083	3.76620421	3.851584963	78.18571075	16.43835356	5.375935697							-815.6391049	0.902637212	-1087.13233544618	
815.5591049	91	5	4	1	0.902563634				92.38341472	3.76518954	3.851395738	78.18527927	16.43818332	5.37653741							-815.5591049	0.902563634	-1087.43157568956	
815.4791049	91	5	4	1	0.9024900763				92.38461858	3.764175015	3.851206403	78.18484763	16.43801311	5.377139268							-815.4791049	0.9024900763	-1087.73097990054	
815.3991049	91	5	4	1	0.9024165388				92.38582241	3.763160634	3.851016957	78.18441582	16.43784291	5.377741271							-815.3991049	0.9024165388	-1088.02980955473	
815.3191049	91	5	4	1	0.9023430215				92.3870262	3.762146398	3.850827401	78.18398385	16.43767273	5.37834342							-815.3191049	0.9023430215	-1088.32880344597	
815.2391049	91	5	4	1	0.9022695244				92.38822996	3.761132306	3.850637734	78.18355172	16.43750256	5.378945713							-815.2391049	0.9022695244	-1088.6287028151	
815.1591049	91	5	4	1	0.9021960476				92.38943368	3.760118359	3.850447957	78.18311943	16.43733242	5.379548152							-815.1591049	0.9021960476	-1088.92802518417	
815.0791049	91	5	4	1	0.9021225909				92.39063737	3.759104556	3.85025807	78.18268697	16.43716229	5.380150736							-815.0791049	0.9021225909	-1089.22677190788	
814.9991049	91	5	4	1	0.9020491544				92.39184103	3.758090897	3.850068071	78.18225435	16.43699218	5.380753466							-814.9991049	0.9020491544	-1089.52568178597	
814.9191049	91	5	4	1	0.901975738				92.39304466	3.757077382	3.849877962	78.18182157	16.43682209	5.38135634							-814.9191049	0.901975738	-1089.82475657998	
814.8391049	91	5	4	1	0.9019023418				92.39424825	3.756064012	3.849687743	78.18138862	16.43665202	5.381959361							-814.8391049	0.9019023418	-1090.12473793636	
814.7591049	91	5	4	1	0.9018289658				92.3954518	3.755050786	3.849497412	78.18095551	16.43648197	5.382562526							-814.7591049	0.9018289658	-1090.4241409325	
814.6791049	91	5	4	1	0.9017556099				92.39665532	3.754037704	3.849306971	78.18052223	16.43631193	5.383165837							-814.6791049	0.9017556099	-1090.72370925052	
814.5991049	91	5	4	1	0.9016822742				92.39785881	3.753024766	3.84911642	78.1800888	16.43614191	5.383769293							-814.5991049	0.9016822742	-1091.02344139649	
814.5191049	91	5	4	1	0.9016089586				92.39906227	3.752011973	3.848925757	78.1796552	16.43597191	5.384372895							-814.5191049	0.9016089586	-1091.32259436479	
814.4391049	91	5	4	1	0.9015356631				92.40026569	3.750999323	3.848734984	78.17922143	16.43580192	5.384976643							-814.4391049	0.9015356631	-1091.62191142891	
814.3591049	91	5	4	1	0.9014623877				92.40146908	3.749986817	3.8485441	78.17878751	16.43563196	5.385580536							-814.3591049	0.9014623877	-1091.92139272626	
814.2791049	91	5	4	1	0.9013891324				92.40267244	3.748974456	3.848353105	78.17835342	16.43546201	5.386184575							-814.2791049	0.9013891324	-1092.22103839286	
814.1991049	91	5	4	1	0.9013158972				92.40387576	3.747962238	3.848161999	78.17791916	16.43529208	5.386788759							-814.1991049	0.9013158972	-1092.52084856008	
814.1191049	91	5	4	1	0.9012426821				92.40507905	3.746950164	3.847970782	78.17748475	16.43512216	5.387393089							-814.1191049	0.9012426821	-1092.82007654647	
814.0391049	91	5	4	1	0.901169487				92.40628231	3.745938234	3.847779454	78.17705017	16.43495227	5.387997565							-814.0391049	0.901169487	-1093.12021653718	
813.9591049	91	5	4	1	0.9010963121				92.40748554	3.744926448	3.847588015	78.17661542	16.43478239	5.388602186							-813.9591049	0.9010963121	-1093.41977216011	
813.8791049	91	5	4	1	0.9010231571				92.40868873	3.743914806	3.847396466	78.17618052	16.43461253	5.389206953							-813.8791049	0.9010231571	-1093.71949446536	
813.7991049	91	5	4	1	0.9009500223				92.40989189	3.742903307	3.847204805	78.17574545	16.43444268	5.389811866							-813.7991049	0.9009500223	-1094.01937867002	
813.7191049	91	5	4	1	0.9008769074				92.41109501	3.741891952	3.847013033	78.17531022	16.43427286	5.390416925							-813.7191049	0.9008769074	-1094.31868096063	
813.6391049	91	5	4	1	0.9008038126				92.41229811	3.740880741	3.84682115	78.17487482	16.43410305	5.39102213							-813.6391049	0.9008038126	-1094.61889470183	
813.5591049	91	5	4	1	0.9007307378				92.41350117	3.739869674	3.846629156	78.17443926	16.43393326	5.391627481							-813.5591049	0.9007307378	-1094.91852433917	
813.4791049	91	5	4	1	0.900657683				92.4147042	3.73885875	3.846437051	78.17400354	16.43376348	5.392232978							-813.4791049	0.900657683	-1095.21831805558	
813.3991049	91	5	4	1	0.9005846482				92.4159072	3.73784797	3.846244835	78.17356766	16.43359372	5.39283862							-813.3991049	0.9005846482	-1095.51827598835	
813.3191049	91	5	4	1	0.9005116334				92.41711016	3.736837333	3.846052507	78.17313161	16.43342398	5.393444409							-813.3191049	0.9005116334	-1095.81839827012	
813.2391049	91	5	4	1	0.9004386386				92.41831309	3.73582684	3.845860069	78.1726954	16.43325426	5.394050344							-813.2391049	0.9004386386	-1096.11868503751	
813.1591049	91	5	4	1	0.9003656638				92.41951599	3.734816491	3.845667519	78.17225902	16.43308455	5.394656425							-813.1591049	0.9003656638	-1096.41838468017	
813.0791049	91	5	4	1	0.9002927089				92.42071886	3.733806285	3.845474857	78.17182248	16.43291486	5.395262652							-813.0791049	0.9002927089	-1096.71824907457	
812.9991049	91	5	4	1	0.900219774				92.42192169	3.732796222	3.845282085	78.17138578	16.43274519	5.395869025							-812.9991049	0.900219774	-1097.0190292838	
812.9191049	91	5	4	1	0.9001468591				92.4231245	3.731786303	3.845089201	78.17094892	16.43257554	5.396475544							-812.9191049	0.9001468591	-1097.31846855958	
812.8391049	91	5	4	1	0.900073964				92.42432727	3.730776527	3.844896205	78.17051189	16.4324059	5.39708221							-812.8391049	0.900073964	-1097.61807299247	
812.7591049	91	5	4	1	0.9000010889				92.42553001	3.729766894	3.844703099	78.1700747	16.43223628	5.397689022							-812.7591049	0.9000010889	-1097.91934703477	
812.6791049	91	5	4	1	0.8999282338				92.42673271	3.728757405	3.844509881	78.16963735	16.43206667	5.39829598							-812.6791049	0.8999282338	-1098.21927807447	
812.5991049	91	5	4	1	0.8998553985				92.42793539	3.727748058	3.844316551	78.16919983	16.43189708	5.398903085							-812.5991049	0.8998553985	-1098.51862005166	
812.5191049	91	5	4	1	0.8997825831				92.42913803	3.726738855	3.84412311	78.16876215	16.43172751	5.399510335							-812.5191049	0.8997825831	-1098.81963451292	
812.4391049	91	5	4	1	0.8997097877				92.43034065	3.725729796	3.843929557	78.16832431	16.43155796	5.400117733							-812.4391049	0.8997097877	-1099.12005770434	
812.3591049	91	5	4	1	0.8996370121				92.43154323	3.724720879	3.843735893	78.1678863	16.43138842	5.400725277							-812.3591049	0.8996370121	-1099.41989100189	
812.2791049	91	5	4	1	0.8995642564				92.43274578	3.723712106	3.843542118	78.16744813	16.4312189	5.401332967							-812.2791049	0.8995642564	-1099.71988710466	
812.1991049	91	5	4	1	0.8994915205				92.43394829	3.722703475	3.84334823	78.1670098	16.43104939	5.401940804							-812.1991049	0.8994915205	-1100.02080448756	
812.1191049	91	5	4	1	0.8994188046				92.43515078	3.721694988	3.843154231	78.16657131	16.43087991	5.402548787							-812.1191049	0.8994188046	-1100.32112783719	
812.0391049	91	5	4	1	0.8993461084				92.43635324	3.720686643	3.842960121	78.16613265	16.43071043	5.403156917							-812.0391049	0.8993461084	-1100.62086017893	
811.9591049	91	5	4	1	0.8992734321				92.43755566	3.719678442	3.842765899	78.16569383	16.43054098	5.403765193							-811.9591049	0.8992734321	-1100.92227007224	
811.8791049	91	5	4	1	0.8992007757				92.43875805	3.718670384	3.842571565	78.16525484	16.43037154	5.404373616							-811.8791049	0.8992007757	-1101.22308674809	
811.7991049	91	5	4	1	0.8991281391				92.43996041	3.717662468	3.842377119	78.16481569	16.43020212	5.404982186							-811.7991049	0.8991281391	-1101.52255116766	
811.7191049	91	5	4	1	0.8990555222				92.44116274	3.716654695	3.842182561	78.16437638	16.43003271	5.405590903							-811.7191049	0.8990555222	-1101.82293850308	
811.6391049	91	5	4	1	0.8989829252				92.44236504	3.715647065	3.841987892	78.16393691	16.42986332	5.406199766							-811.6391049	0.8989829252	-1102.12424764652	
811.5591049	91	5	4	1	0.898910348				92.44356731	3.714639578	3.841793111	78.16349727	16.42969395	5.406808776							-811.5591049	0.898910348	-1102.4249624539	
811.4791049	91	5	4	1	0.8988377906				92.44476955	3.713632234	3.841598218	78.16305747	16.42952459	5.407417933							-811.4791049	0.8988377906	-1102.72508099099	
811.3991049	91	5	4	1	0.8987652529				92.44597175	3.712625032	3.841403213	78.16261751	16.42935525	5.408027237							-811.3991049	0.8987652529	-1103.02612464018	
811.3191049	91	5	4	1	0.8986927351				92.44717393	3.711617974	3.841208096	78.16217738	16.42918593	5.408636688							-811.3191049	0.8986927351	-1103.32656979677	
811.2391049	91	5	4	1	0.8986202369				92.44837608	3.710611057	3.841012868	78.16173709	16.42901662	5.409246285							-811.2391049	0.8986202369	-1103.62718115819	
811.1591049	91	5	4	1	0.8985477586				92.44957819	3.709604284	3.840817527	78.16129664	16.42884733	5.40985603							-811.1591049	0.8985477586	-1103.9279538834	
811.0791049	91	5	4	1	0.8984752999				92.45078027	3.708597653	3.840622074	78.16085602	16.42867805	5.410465921							-811.0791049	0.8984752999	-1104.2288930847	
810.9991049	91	5	4	1	0.8984028611				92.45198233	3.707591164	3.84042651	78.16041525	16.42850879	5.41107596							-810.9991049	0.8984028611	-1104.52999391388	
810.9191049	91	5	4	1	0.8983304419				92.45318435	3.706584818	3.840230833	78.1599743	16.42833955	5.411686146							-810.9191049	0.8983304419	-1104.83049816612	
810.8391049	91	5	4	1	0.8982580425				92.45438634	3.705578615	3.840035044	78.1595332	16.42817032	5.412296478							-810.8391049	0.8982580425	-1105.13116431588	
810.7591049	91	5	4	1	0.8981856627				92.4555883	3.704572554	3.839839143	78.15909193	16.42800111	5.412906958							-810.7591049	0.8981856627	-1105.43199581897	
810.6791049	91	5	4	1	0.8981133027				92.45679024	3.703566635	3.83964313	78.1586505	16.42783191	5.413517586							-810.6791049	0.8981133027	-1105.73375404997	
810.5991049	91	5	4	1	0.8980409624				92.45799214	3.702560859	3.839447004	78.15820891	16.42766273	5.41412836							-810.5991049	0.8980409624	-1106.03414793428	
810.5191049	91	5	4	1	0.8979686417				92.45919401	3.701555225	3.839250767	78.15776715	16.42749357	5.414739281							-810.5191049	0.8979686417	-1106.3347059106	
810.4391049	91	5	4	1	0.8978963407				92.46039585	3.700549733	3.839054417	78.15732523	16.42732442	5.41535035							-810.4391049	0.8978963407	-1106.63619226444	
810.3591049	91	5	4	1	0.8978240594				92.46159766	3.699544384	3.838857955	78.15688315	16.42715529	5.415961566							-810.3591049	0.8978240594	-1106.93707674469	
810.2791049	91	5	4	1	0.8977517977				92.46279944	3.698539177	3.838661381	78.1564409	16.42698617	5.41657293							-810.2791049	0.8977517977	-1107.23812571916	
810.1991049	91	5	4	1	0.8976795557				92.46400119	3.697534112	3.838464694	78.15599849	16.42681707	5.417184441							-810.1991049	0.8976795557	-1107.53933765177	
810.1191049	91	5	4	1	0.8976073333				92.46520292	3.696529189	3.838267895	78.15555592	16.42664798	5.417796099							-810.1191049	0.8976073333	-1107.84071434809	
810.0391049	91	5	4	1	0.8975351306				92.46640461	3.695524409	3.838070984	78.15511318	16.42647891	5.418407905							-810.0391049	0.8975351306	-1108.1414863689	
809.9591049	91	5	4	1	0.8974629474				92.46760627	3.69451977	3.83787396	78.15467028	16.42630986	5.419019858							-809.9591049	0.8974629474	-1108.44242341748	
809.8791049	91	5	4	1	0.8973907839				92.4688079	3.693515274	3.837676824	78.15422722	16.42614082	5.419631959							-809.8791049	0.8973907839	-1108.74429102873	
809.7991049	91	5	4	1	0.89731864				92.47000951	3.69251092	3.837479575	78.153784	16.4259718	5.420244207							-809.7991049	0.89731864	-1109.04555478144	
809.7191049	91	5	4	1	0.8972465157				92.47121108	3.691506707	3.837282214	78.15334061	16.42580279	5.420856603							-809.7191049	0.8972465157	-1109.34698229591	
809.6391049	91	5	4	1	0.897174411				92.47241262	3.690502637	3.83708474	78.15289706	16.4256338	5.421469146							-809.6391049	0.897174411	-1109.6478037138	
809.5591049	91	5	4	1	0.8971023258				92.47361414	3.689498709	3.836887154	78.15245334	16.42546482	5.422081837							-809.5591049	0.8971023258	-1109.94878915695	
809.4791049	91	5	4	1	0.8970302602				92.47481562	3.688494922	3.836689455	78.15200947	16.42529586	5.422694676							-809.4791049	0.8970302602	-1110.25070791753	
809.3991049	91	5	4	1	0.8969582142				92.47601708	3.687491278	3.836491644	78.15156543	16.42512691	5.423307663							-809.3991049	0.8969582142	-1110.55201972752	
809.3191049	91	5	4	1	0.8968861877				92.47721851	3.686487775	3.83629372	78.15112123	16.42495798	5.423920797							-809.3191049	0.8968861877	-1110.85349596407	
809.2391049	91	5	4	1	0.8968141808				92.4784199	3.685484414	3.836095683	78.15067686	16.42478906	5.424534079							-809.2391049	0.8968141808	-1111.15513508941	
809.1591049	91	5	4	1	0.8967421934				92.47962127	3.684481194	3.835897533	78.15023233	16.42462016	5.425147509							-809.1591049	0.8967421934	-1111.45616640571	
809.0791049	91	5	4	1	0.8966702255				92.48082261	3.683478117	3.835699271	78.14978764	16.42445127	5.425761087							-809.0791049	0.8966702255	-1111.75813379706	
808.9991049	91	5	4	1	0.8965982772				92.48202392	3.682475181	3.835500896	78.14934278	16.4242824	5.426374813							-808.9991049	0.8965982772	-1112.05949113507	
808.9191049	91	5	4	1	0.8965263483				92.4832252	3.681472387	3.835302408	78.14889777	16.42411355	5.426988686							-808.9191049	0.8965263483	-1112.36101356763	
808.8391049	91	5	4	1	0.896454439				92.48442646	3.680469734	3.835103808	78.14845259	16.42394471	5.427602708							-808.8391049	0.896454439	-1112.66269787501	
808.7591049	91	5	4	1	0.8963825491				92.48562768	3.679467224	3.834905095	78.14800724	16.42377588	5.428216878							-808.7591049	0.8963825491	-1112.96377294541	
808.6791049	91	5	4	1	0.8963106787				92.48682888	3.678464854	3.834706268	78.14756173	16.42360707	5.428831195							-808.6791049	0.8963106787	-1113.26578517402	
808.5991049	91	5	4	1	0.8962388278				92.48803004	3.677462626	3.834507329	78.14711606	16.42343827	5.429445661							-808.5991049	0.8962388278	-1113.56796135597	
808.5191049	91	5	4	1	0.8961669964				92.48923118	3.67646054	3.834308277	78.14667023	16.42326949	5.430060275							-808.5191049	0.8961669964	-1113.86952576336	
808.4391049	91	5	4	1	0.8960951844				92.49043229	3.675458595	3.834109112	78.14622424	16.42310073	5.430675037							-808.4391049	0.8960951844	-1114.17125438581	
808.3591049	91	5	4	1	0.8960233919				92.49163337	3.674456792	3.833909834	78.14577808	16.42293198	5.431289947							-808.3591049	0.8960233919	-1114.47314567783	
808.2791049	91	5	4	1	0.8959516188				92.49283443	3.673455129	3.833710443	78.14533176	16.42276324	5.431905005							-808.2791049	0.8959516188	-1114.77442433321	
808.1991049	91	5	4	1	0.8958798651				92.49403545	3.672453609	3.833510939	78.14488527	16.42259452	5.432520212							-808.1991049	0.8958798651	-1115.0766434663	
808.1191049	91	5	4	1	0.8958081309				92.49523645	3.671452229	3.833311322	78.14443862	16.42242581	5.433135567							-808.1191049	0.8958081309	-1115.37824770277	
808.0391049	91	5	4	1	0.895736416				92.49643742	3.670450991	3.833111591	78.14399181	16.42225712	5.43375107							-808.0391049	0.895736416	-1115.68001682169	
807.9591049	91	5	4	1	0.8956647206				92.49763836	3.669449894	3.832911748	78.14354484	16.42208844	5.434366722							-807.9591049	0.8956647206	-1115.98272639491	
807.8791049	91	5	4	1	0.8955930446				92.49883927	3.668448939	3.832711791	78.1430977	16.42191978	5.434982522							-807.8791049	0.8955930446	-1116.28404266461	
807.7991049	91	5	4	1	0.8955213879				92.50004015	3.667448124	3.832511721	78.1426504	16.42175113	5.43559847							-807.7991049	0.8955213879	-1116.58630218027	
807.7191049	91	5	4	1	0.8954497507				92.50124101	3.666447451	3.832311538	78.14220294	16.42158249	5.436214567							-807.7191049	0.8954497507	-1116.88872373959	
807.6391049	91	5	4	1	0.8953781328				92.50244184	3.665446919	3.832111242	78.14175531	16.42141387	5.436830812							-807.6391049	0.8953781328	-1117.18974986404	
807.5591049	91	5	4	1	0.8953065342				92.50364264	3.664446528	3.831910833	78.14130752	16.42124527	5.437447206							-807.5591049	0.8953065342	-1117.49171921168	
807.4791049	91	5	4	1	0.895234955				92.50484341	3.663446278	3.83171031	78.14085957	16.42107668	5.438063749							-807.4791049	0.895234955	-1117.79463233725	
807.3991049	91	5	4	1	0.8951633952				92.50604416	3.662446169	3.831509674	78.14041146	16.4209081	5.43868044							-807.3991049	0.8951633952	-1118.09692796448	
807.3191049	91	5	4	1	0.8950918547				92.50724488	3.661446201	3.831308924	78.13996318	16.42073954	5.439297279							-807.3191049	0.8950918547	-1118.39860580378	
807.2391049	91	5	4	1	0.8950203335				92.50844557	3.660446373	3.831108061	78.13951474	16.42057099	5.439914267							-807.2391049	0.8950203335	-1118.70122908617	
807.1591049	91	5	4	1	0.8949488317				92.50964623	3.659446687	3.830907085	78.13906614	16.42040246	5.440531404							-807.1591049	0.8949488317	-1119.00323231168	
807.0791049	91	5	4	1	0.8948773491				92.51084686	3.658447142	3.830705995	78.13861737	16.42023394	5.44114869							-807.0791049	0.8948773491	-1119.30540032669	
806.9991049	91	5	4	1	0.8948058859				92.51204747	3.657447738	3.830504791	78.13816844	16.42006543	5.441766125							-806.9991049	0.8948058859	-1119.60772988405	
806.9191049	91	5	4	1	0.8947344419				92.51324805	3.656448474	3.830303475	78.13771935	16.41989694	5.442383708							-806.9191049	0.8947344419	-1119.91022450232	
806.8391049	91	5	4	1	0.8946630173				92.5144486	3.655449351	3.830102044	78.13727009	16.41972847	5.44300144							-806.8391049	0.8946630173	-1120.21288092503	
806.7591049	91	5	4	1	0.8945916119				92.51564913	3.654450369	3.8299005	78.13682068	16.41956	5.443619321							-806.7591049	0.8945916119	-1120.51413238383	
806.6791049	91	5	4	1	0.8945202257				92.51684963	3.653451528	3.829698843	78.13637109	16.41939155	5.444237351							-806.6791049	0.8945202257	-1120.81711704771	
806.5991049	91	5	4	1	0.8944488589				92.5180501	3.652452827	3.829497071	78.13592135	16.41922312	5.44485553							-806.5991049	0.8944488589	-1121.11947791988	
