T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.0414824	95	5	0	1	0.9086845408				96.32154528	3.678454716	0	81.8492391	18.1507609	0				-809.0414824	0.9086845408	-1223.38942803319	
808.9614824	95	5	0	1	0.9086191588				96.32259115	3.677408853	0	81.84919465	18.15080535	0				-808.9614824	0.9086191588	-1223.76558379703	
808.8814824	95	5	0	1	0.9085537968				96.32363685	3.676363148	0	81.84915015	18.15084985	0				-808.8814824	0.9085537968	-1224.14197324915	
808.8014824	95	5	0	1	0.908488455				96.3246824	3.675317601	0	81.84910558	18.15089442	0				-808.8014824	0.908488455	-1224.51952972596	
808.7214824	95	5	0	1	0.9084231333				96.32572779	3.674272212	0	81.84906097	18.15093903	0				-808.7214824	0.9084231333	-1224.89638201697	
808.6414824	95	5	0	1	0.9083578317				96.32677302	3.673226981	0	81.8490163	18.1509837	0				-808.6414824	0.9083578317	-1225.27252744909	
808.5614824	95	5	0	1	0.9082925501				96.32781809	3.672181909	0	81.84897157	18.15102843	0				-808.5614824	0.9082925501	-1225.6498445885	
808.4814824	95	5	0	1	0.9082272887				96.32886301	3.671136994	0	81.84892679	18.15107321	0				-808.4814824	0.9082272887	-1226.02739187114	
808.4014824	95	5	0	1	0.9081620473				96.32990776	3.670092237	0	81.84888196	18.15111804	0				-808.4014824	0.9081620473	-1226.4042335137	
808.3214824	95	5	0	1	0.908096826				96.33095236	3.669047638	0	81.84883707	18.15116293	0				-808.3214824	0.908096826	-1226.7813057311	
808.2414824	95	5	0	1	0.9080316247				96.3319968	3.668003197	0	81.84879213	18.15120787	0				-808.2414824	0.9080316247	-1227.15861104974	
808.1614824	95	5	0	1	0.9079664435				96.33304109	3.666958914	0	81.84874713	18.15125287	0				-808.1614824	0.9079664435	-1227.53614736428	
808.0814824	95	5	0	1	0.9079012823				96.33408521	3.665914788	0	81.84870208	18.15129792	0				-808.0814824	0.9079012823	-1227.91391720954	
808.0014824	95	5	0	1	0.9078361412				96.33512918	3.664870821	0	81.84865697	18.15134303	0				-808.0014824	0.9078361412	-1228.29191848115	
807.9214824	95	5	0	1	0.9077710201				96.33617299	3.663827011	0	81.84861181	18.15138819	0				-807.9214824	0.9077710201	-1228.66920961304	
807.8414824	95	5	0	1	0.907705919				96.33721664	3.662783359	0	81.84856659	18.15143341	0				-807.8414824	0.907705919	-1229.04673260109	
807.7614824	95	5	0	1	0.9076408379				96.33826013	3.661739865	0	81.84852132	18.15147868	0				-807.7614824	0.9076408379	-1229.42543291697	
807.6814824	95	5	0	1	0.9075757769				96.33930347	3.660696529	0	81.848476	18.151524	0				-807.6814824	0.9075757769	-1229.80341967204	
807.6014824	95	5	0	1	0.9075107358				96.34034665	3.65965335	0	81.84843062	18.15156938	0				-807.6014824	0.9075107358	-1230.18164125198	
807.5214824	95	5	0	1	0.9074457148				96.34138967	3.658610329	0	81.84838519	18.15161481	0				-807.5214824	0.9074457148	-1230.56009321349	
807.4414824	95	5	0	1	0.9073807137				96.34243253	3.657567466	0	81.8483397	18.1516603	0				-807.4414824	0.9073807137	-1230.93783284136	
807.3614824	95	5	0	1	0.9073157326				96.34347524	3.65652476	0	81.84829416	18.15170584	0				-807.3614824	0.9073157326	-1231.31580328501	
807.2814824	95	5	0	1	0.9072507714				96.34451779	3.655482212	0	81.84824856	18.15175144	0				-807.2814824	0.9072507714	-1231.69400708014	
807.2014824	95	5	0	1	0.9071858302				96.34556018	3.654439821	0	81.84820291	18.15179709	0				-807.2014824	0.9071858302	-1232.07339145107	
807.1214824	95	5	0	1	0.907120909				96.34660241	3.653397589	0	81.84815721	18.15184279	0				-807.1214824	0.907120909	-1232.45205968995	
807.0414824	95	5	0	1	0.9070560077				96.34764449	3.652355513	0	81.84811145	18.15188855	0				-807.0414824	0.9070560077	-1232.83096192692	
806.9614824	95	5	0	1	0.9069911264				96.3486864	3.651313596	0	81.84806564	18.15193436	0				-806.9614824	0.9069911264	-1233.21009604415	
806.8814824	95	5	0	1	0.906926265				96.34972816	3.650271835	0	81.84801977	18.15198023	0				-806.8814824	0.906926265	-1233.58851292253	
806.8014824	95	5	0	1	0.9068614235				96.35076977	3.649230232	0	81.84797385	18.15202615	0				-806.8014824	0.9068614235	-1233.96716211054	
806.7214824	95	5	0	1	0.9067966019				96.35181121	3.648188787	0	81.84792787	18.15207213	0				-806.7214824	0.9067966019	-1234.34604382199	
806.6414824	95	5	0	1	0.9067318002				96.3528525	3.647147499	0	81.84788185	18.15211815	0				-806.6414824	0.9067318002	-1234.72611169859	
806.5614824	95	5	0	1	0.9066670185				96.35389363	3.646106369	0	81.84783576	18.15216424	0				-806.5614824	0.9066670185	-1235.10545851492	
806.4814824	95	5	0	1	0.9066022566				96.3549346	3.645065396	0	81.84778962	18.15221038	0				-806.4814824	0.9066022566	-1235.48408624036	
806.4014824	95	5	0	1	0.9065375146				96.35597542	3.64402458	0	81.84774343	18.15225657	0				-806.4014824	0.9065375146	-1235.8639001897	
806.3214824	95	5	0	1	0.9064727925				96.35701608	3.642983922	0	81.84769719	18.15230281	0				-806.3214824	0.9064727925	-1236.24394773849	
806.2414824	95	5	0	1	0.9064080903				96.35805658	3.641943421	0	81.84765089	18.15234911	0				-806.2414824	0.9064080903	-1236.62327273959	
806.1614824	95	5	0	1	0.9063434079				96.35909692	3.640903077	0	81.84760454	18.15239546	0				-806.1614824	0.9063434079	-1237.00283176583	
806.0814824	95	5	0	1	0.9062787454				96.36013711	3.639862891	0	81.84755813	18.15244187	0				-806.0814824	0.9062787454	-1237.38262268818	
806.0014824	95	5	0	1	0.9062141027				96.36117714	3.638822861	0	81.84751167	18.15248833	0				-806.0014824	0.9062141027	-1237.76264806968	
805.9214824	95	5	0	1	0.9061494799				96.36221701	3.637782989	0	81.84746515	18.15253485	0				-805.9214824	0.9061494799	-1238.14290576904	
805.8414824	95	5	0	1	0.9060848769				96.36325673	3.636743275	0	81.84741858	18.15258142	0				-805.8414824	0.9060848769	-1238.52339836212	
805.7614824	95	5	0	1	0.9060202938				96.36429628	3.635703717	0	81.84737196	18.15262804	0				-805.7614824	0.9060202938	-1238.90412370558	
805.6814824	95	5	0	1	0.9059557305				96.36533568	3.634664317	0	81.84732529	18.15267471	0				-805.6814824	0.9059557305	-1239.28316341284	
805.6014824	95	5	0	1	0.9058911869				96.36637493	3.633625074	0	81.84727856	18.15272144	0				-805.6014824	0.9058911869	-1239.6633973696	
805.5214824	95	5	0	1	0.9058266632				96.36741401	3.632585988	0	81.84723177	18.15276823	0				-805.5214824	0.9058266632	-1240.04482401846	
805.4414824	95	5	0	1	0.9057621593				96.36845294	3.631547059	0	81.84718493	18.15281507	0				-805.4414824	0.9057621593	-1240.42552439052	
805.3614824	95	5	0	1	0.9056976752				96.36949171	3.630508287	0	81.84713804	18.15286196	0				-805.3614824	0.9056976752	-1240.8054957511	
805.2814824	95	5	0	1	0.9056332108				96.37053033	3.629469672	0	81.8470911	18.1529089	0				-805.2814824	0.9056332108	-1241.18666458189	
805.2014824	95	5	0	1	0.9055687663				96.37156879	3.628431214	0	81.8470441	18.1529559	0				-805.2014824	0.9055687663	-1241.56806530286	
805.1214824	95	5	0	1	0.9055043415				96.37260709	3.627392914	0	81.84699705	18.15300295	0				-805.1214824	0.9055043415	-1241.94777363434	
805.0414824	95	5	0	1	0.9054399364				96.37364523	3.62635477	0	81.84694994	18.15305006	0				-805.0414824	0.9054399364	-1242.32867949223	
804.9614824	95	5	0	1	0.9053755511				96.37468322	3.625316783	0	81.84690278	18.15309722	0				-804.9614824	0.9053755511	-1242.71078368445	
804.8814824	95	5	0	1	0.9053111856				96.37572105	3.624278953	0	81.84685557	18.15314443	0				-804.8814824	0.9053111856	-1243.09215660373	
804.8014824	95	5	0	1	0.9052468398				96.37675872	3.62324128	0	81.8468083	18.1531917	0				-804.8014824	0.9052468398	-1243.47279787515	
804.7214824	95	5	0	1	0.9051825137				96.37779624	3.622203764	0	81.84676098	18.15323902	0				-804.7214824	0.9051825137	-1243.85463990476	
804.6414824	95	5	0	1	0.9051182074				96.37883359	3.621166405	0	81.84671361	18.15328639	0				-804.6414824	0.9051182074	-1244.23671532498	
804.5614824	95	5	0	1	0.9050539208				96.3798708	3.620129203	0	81.84666618	18.15333382	0				-804.5614824	0.9050539208	-1244.6180579652	
804.4814824	95	5	0	1	0.9049896539				96.38090784	3.619092157	0	81.8466187	18.1533813	0				-804.4814824	0.9049896539	-1244.99963443234	
804.4014824	95	5	0	1	0.9049254067				96.38194473	3.618055269	0	81.84657116	18.15342884	0				-804.4014824	0.9049254067	-1245.38047498605	
804.3214824	95	5	0	1	0.9048611791				96.38298146	3.617018537	0	81.84652358	18.15347642	0				-804.3214824	0.9048611791	-1245.7625203427	
804.2414824	95	5	0	1	0.9047969713				96.38401804	3.615981962	0	81.84647593	18.15352407	0				-804.2414824	0.9047969713	-1246.14576893238	
804.1614824	95	5	0	1	0.9047327832				96.38505446	3.614945544	0	81.84642824	18.15357176	0				-804.1614824	0.9047327832	-1246.52731111196	
804.0814824	95	5	0	1	0.9046686147				96.38609072	3.613909282	0	81.84638049	18.15361951	0				-804.0814824	0.9046686147	-1246.90908819359	
804.0014824	95	5	0	1	0.9046044659				96.38712682	3.612873177	0	81.84633269	18.15366731	0				-804.0014824	0.9046044659	-1247.29109801115	
803.9214824	95	5	0	1	0.9045403367				96.38816277	3.611837229	0	81.84628484	18.15371516	0				-803.9214824	0.9045403367	-1247.67334316125	
803.8414824	95	5	0	1	0.9044762272				96.38919856	3.610801438	0	81.84623693	18.15376307	0				-803.8414824	0.9044762272	-1248.05679560143	
803.7614824	95	5	0	1	0.9044121374				96.3902342	3.609765803	0	81.84618897	18.15381103	0				-803.7614824	0.9044121374	-1248.43950908594	
803.6814824	95	5	0	1	0.9043480672				96.39126968	3.608730324	0	81.84614095	18.15385905	0				-803.6814824	0.9043480672	-1248.82148323244	
803.6014824	95	5	0	1	0.9042840166				96.392305	3.607695003	0	81.84609288	18.15390712	0				-803.6014824	0.9042840166	-1249.20369119104	
803.5214824	95	5	0	1	0.9042199856				96.39334016	3.606659838	0	81.84604476	18.15395524	0				-803.5214824	0.9042199856	-1249.58710968866	
803.4414824	95	5	0	1	0.9041559743				96.39437517	3.605624829	0	81.84599659	18.15400341	0				-803.4414824	0.9041559743	-1249.96978531225	
803.3614824	95	5	0	1	0.9040919825				96.39541002	3.604589977	0	81.84594836	18.15405164	0				-803.3614824	0.9040919825	-1250.35269778592	
803.2814824	95	5	0	1	0.9040280104				96.39644472	3.603555282	0	81.84590008	18.15409992	0				-803.2814824	0.9040280104	-1250.73682084561	
803.2014824	95	5	0	1	0.9039640579				96.39747926	3.602520743	0	81.84585175	18.15414825	0				-803.2014824	0.9039640579	-1251.11922336822	
803.1214824	95	5	0	1	0.9039001249				96.39851364	3.60148636	0	81.84580336	18.15419664	0				-803.1214824	0.9039001249	-1251.50186099328	
803.0414824	95	5	0	1	0.9038362115				96.39954787	3.600452134	0	81.84575492	18.15424508	0				-803.0414824	0.9038362115	-1251.88571164757	
802.9614824	95	5	0	1	0.9037723177				96.40058194	3.599418064	0	81.84570643	18.15429357	0				-802.9614824	0.9037723177	-1252.2697978393	
802.8814824	95	5	0	1	0.9037084435				96.40161585	3.598384151	0	81.84565788	18.15434212	0				-802.8814824	0.9037084435	-1252.6531384696	
802.8014824	95	5	0	1	0.9036445888				96.40264961	3.597350394	0	81.84560929	18.15439071	0				-802.8014824	0.9036445888	-1253.03671506727	
802.7214824	95	5	0	1	0.9035807537				96.40368321	3.596316794	0	81.84556063	18.15443937	0				-802.7214824	0.9035807537	-1253.42052544611	
802.6414824	95	5	0	1	0.9035169381				96.40471665	3.595283349	0	81.84551193	18.15448807	0				-802.6414824	0.9035169381	-1253.80358910683	
802.5614824	95	5	0	1	0.903453142				96.40574994	3.594250062	0	81.84546317	18.15453683	0				-802.5614824	0.903453142	-1254.18787069875	
802.4814824	95	5	0	1	0.9033893655				96.40678307	3.59321693	0	81.84541436	18.15458564	0				-802.4814824	0.9033893655	-1254.57238671567	
802.4014824	95	5	0	1	0.9033256085				96.40781605	3.592183955	0	81.8453655	18.1546345	0				-802.4014824	0.9033256085	-1254.95615485904	
802.3214824	95	5	0	1	0.903261871				96.40884886	3.591151135	0	81.84531658	18.15468342	0				-802.3214824	0.903261871	-1255.34015786111	
802.2414824	95	5	0	1	0.903198153				96.40988153	3.590118473	0	81.84526761	18.15473239	0				-802.2414824	0.903198153	-1255.72538207065	
802.1614824	95	5	0	1	0.9031344546				96.41091403	3.589085966	0	81.84521859	18.15478141	0				-802.1614824	0.9031344546	-1256.10985483219	
802.0814824	95	5	0	1	0.9030707756				96.41194638	3.588053615	0	81.84516951	18.15483049	0				-802.0814824	0.9030707756	-1256.49357817208	
802.0014824	95	5	0	1	0.9030071161				96.41297858	3.587021421	0	81.84512039	18.15487961	0				-802.0014824	0.9030071161	-1256.87753482296	
801.9214824	95	5	0	1	0.902943476				96.41401062	3.585989383	0	81.84507121	18.15492879	0				-801.9214824	0.902943476	-1257.26271595969	
801.8414824	95	5	0	1	0.9028798555				96.4150425	3.584957501	0	81.84502197	18.15497803	0				-801.8414824	0.9028798555	-1257.64813082817	
801.7614824	95	5	0	1	0.9028162544				96.41607423	3.583925775	0	81.84497269	18.15502731	0				-801.7614824	0.9028162544	-1258.03279473134	
801.6814824	95	5	0	1	0.9027526728				96.41710579	3.582894205	0	81.84492335	18.15507665	0				-801.6814824	0.9027526728	-1258.41769280198	
801.6014824	95	5	0	1	0.9026891106				96.41813721	3.581862791	0	81.84487396	18.15512604	0				-801.6014824	0.9026891106	-1258.80183670766	
801.5214824	95	5	0	1	0.9026255678				96.41916847	3.580831533	0	81.84482451	18.15517549	0				-801.5214824	0.9026255678	-1259.18720678666	
801.4414824	95	5	0	1	0.9025620445				96.42019957	3.579800432	0	81.84477502	18.15522498	0				-801.4414824	0.9025620445	-1259.57380386478	
801.3614824	95	5	0	1	0.9024985407				96.42123051	3.578769486	0	81.84472547	18.15527453	0				-801.3614824	0.9024985407	-1259.9586528179	
801.2814824	95	5	0	1	0.9024350562				96.4222613	3.577738696	0	81.84467587	18.15532413	0				-801.2814824	0.9024350562	-1260.34373944057	
801.2014824	95	5	0	1	0.9023715912				96.42329194	3.576708062	0	81.84462621	18.15537379	0				-801.2014824	0.9023715912	-1260.72905909967	
801.1214824	95	5	0	1	0.9023081455				96.42432242	3.575677584	0	81.8445765	18.1554235	0				-801.1214824	0.9023081455	-1261.11461686614	
801.0414824	95	5	0	1	0.9022447193				96.42535274	3.574647262	0	81.84452674	18.15547326	0				-801.0414824	0.9022447193	-1261.50140331444	
800.9614824	95	5	0	1	0.9021813125				96.4263829	3.573617096	0	81.84447693	18.15552307	0				-800.9614824	0.9021813125	-1261.8864366466	
800.8814824	95	5	0	1	0.902117925				96.42741291	3.572587086	0	81.84442707	18.15557293	0				-800.8814824	0.902117925	-1262.27170630586	
800.8014824	95	5	0	1	0.9020545569				96.42844277	3.571557231	0	81.84437715	18.15562285	0				-800.8014824	0.9020545569	-1262.6582071233	
800.7214824	95	5	0	1	0.9019912082				96.42947247	3.570527532	0	81.84432718	18.15567282	0				-800.7214824	0.9019912082	-1263.0449447031	
800.6414824	95	5	0	1	0.9019278789				96.43050201	3.56949799	0	81.84427716	18.15572284	0				-800.6414824	0.9019278789	-1263.43092098844	
800.5614824	95	5	0	1	0.9018645689				96.4315314	3.568468602	0	81.84422708	18.15577292	0				-800.5614824	0.9018645689	-1263.81613558876	
800.4814824	95	5	0	1	0.9018012782				96.43256063	3.567439371	0	81.84417696	18.15582304	0				-800.4814824	0.9018012782	-1264.20358414753	
800.4014824	95	5	0	1	0.901738007				96.4335897	3.566410295	0	81.84412678	18.15587322	0				-800.4014824	0.901738007	-1264.5902677856	
800.3214824	95	5	0	1	0.901674755				96.43461862	3.565381376	0	81.84407655	18.15592345	0				-800.3214824	0.901674755	-1264.97619099853	
800.2414824	95	5	0	1	0.9016115224				96.43564739	3.564352611	0	81.84402626	18.15597374	0				-800.2414824	0.9016115224	-1265.36334871338	
800.1614824	95	5	0	1	0.9015483091				96.436676	3.563324003	0	81.84397593	18.15602407	0				-800.1614824	0.9015483091	-1265.74974277296	
800.0814824	95	5	0	1	0.9014851151				96.43770445	3.56229555	0	81.84392554	18.15607446	0				-800.0814824	0.9014851151	-1266.13637288577	
800.0014824	95	5	0	1	0.9014219404				96.43873275	3.561267253	0	81.8438751	18.1561249	0				-800.0014824	0.9014219404	-1266.52323926707	
799.9214824	95	5	0	1	0.901358785				96.43976089	3.560239111	0	81.84382461	18.15617539	0				-799.9214824	0.901358785	-1266.91034213192	
799.8414824	95	5	0	1	0.9012956489				96.44078887	3.559211125	0	81.84377406	18.15622594	0				-799.8414824	0.9012956489	-1267.29768169991	
799.7614824	95	5	0	1	0.9012325321				96.44181671	3.558183295	0	81.84372346	18.15627654	0				-799.7614824	0.9012325321	-1267.68525818733	
799.6814824	95	5	0	1	0.9011694346				96.44284438	3.55715562	0	81.84367281	18.15632719	0				-799.6814824	0.9011694346	-1268.07206619425	
799.6014824	95	5	0	1	0.9011063563				96.4438719	3.5561281	0	81.84362211	18.15637789	0				-799.6014824	0.9011063563	-1268.45911155335	
799.5214824	95	5	0	1	0.9010432973				96.44489926	3.555100736	0	81.84357136	18.15642864	0				-799.5214824	0.9010432973	-1268.84739887231	
799.4414824	95	5	0	1	0.9009802576				96.44592647	3.554073528	0	81.84352055	18.15647945	0				-799.4414824	0.9009802576	-1269.23491651869	
799.3614824	95	5	0	1	0.9009172371				96.44695353	3.553046475	0	81.8434697	18.1565303	0				-799.3614824	0.9009172371	-1269.62267217083	
799.2814824	95	5	0	1	0.9008542359				96.44798042	3.552019577	0	81.84341879	18.15658121	0				-799.2814824	0.9008542359	-1270.01066358308	
799.2014824	95	5	0	1	0.9007912539				96.44900716	3.550992835	0	81.84336782	18.15663218	0				-799.2014824	0.9007912539	-1270.397884127	
799.1214824	95	5	0	1	0.9007282911				96.45003375	3.549966248	0	81.84331681	18.15668319	0				-799.1214824	0.9007282911	-1270.78635079639	
799.0414824	95	5	0	1	0.9006653476				96.45106018	3.548939817	0	81.84326574	18.15673426	0				-799.0414824	0.9006653476	-1271.17505387362	
798.9614824	95	5	0	1	0.9006024233				96.45208646	3.547913541	0	81.84321463	18.15678537	0				-798.9614824	0.9006024233	-1271.56197372648	
798.8814824	95	5	0	1	0.9005395181				96.45311258	3.54688742	0	81.84316346	18.15683654	0				-798.8814824	0.9005395181	-1271.95014220338	
798.8014824	95	5	0	1	0.9004766322				96.45413855	3.545861455	0	81.84311223	18.15688777	0				-798.8014824	0.9004766322	-1272.33955766785	
798.7214824	95	5	0	1	0.9004137655				96.45516436	3.544835645	0	81.84306096	18.15693904	0				-798.7214824	0.9004137655	-1272.72819987194	
798.6414824	95	5	0	1	0.900350918				96.45619001	3.54380999	0	81.84300964	18.15699036	0				-798.6414824	0.900350918	-1273.11606593719	
798.5614824	95	5	0	1	0.9002880896				96.45721551	3.54278449	0	81.84295826	18.15704174	0				-798.5614824	0.9002880896	-1273.50416971786	
798.4814824	95	5	0	1	0.9002252804				96.45824085	3.541759146	0	81.84290683	18.15709317	0				-798.4814824	0.9002252804	-1273.89352382797	
798.4014824	95	5	0	1	0.9001624904				96.45926604	3.540733957	0	81.84285535	18.15714465	0				-798.4014824	0.9001624904	-1274.28311608704	
798.3214824	95	5	0	1	0.9000997196				96.46029108	3.539708923	0	81.84280381	18.15719619	0				-798.3214824	0.9000997196	-1274.67193060398	
798.2414824	95	5	0	1	0.9000369679				96.46131596	3.538684044	0	81.84275223	18.15724777	0				-798.2414824	0.9000369679	-1275.05996697426	
798.1614824	95	5	0	1	0.8999742353				96.46234068	3.537659321	0	81.84270059	18.15729941	0				-798.1614824	0.8999742353	-1275.44925702024	
798.0814824	95	5	0	1	0.8999115219				96.46336525	3.536634752	0	81.8426489	18.1573511	0				-798.0814824	0.8999115219	-1275.83878360537	
798.0014824	95	5	0	1	0.8998488276				96.46438966	3.535610339	0	81.84259716	18.15740284	0				-798.0014824	0.8998488276	-1276.22753083845	
797.9214824	95	5	0	1	0.8997861524				96.46541392	3.53458608	0	81.84254537	18.15745463	0				-797.9214824	0.8997861524	-1276.61753426105	
797.8414824	95	5	0	1	0.8997234964				96.46643802	3.533561977	0	81.84249353	18.15750647	0				-797.8414824	0.8997234964	-1277.00777487226	
797.7614824	95	5	0	1	0.8996608595				96.46746197	3.532538029	0	81.84244163	18.15755837	0				-797.7614824	0.8996608595	-1277.39621446173	
