T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
785.0246535	88	1	11	0.941374113	0.9425894148	73.59813037	1.222302857	25.17956678	88.87717913	0.9864601311	10.13636074				0	0	0	-785.0246535	0.9425894148	165.640938585603	
784.9446535	88	1	11	0.941866707	0.9430723382	73.58697307	1.222223938	25.190803	88.87002862	0.986585664	10.14338572				0	0	0	-784.9446535	0.9430723382	165.674486987174	
784.8646535	88	1	11	0.9423592116	0.943555164	73.57581753	1.222144518	25.20203795	88.86287548	0.9867109933	10.15041353				0	0	0	-784.8646535	0.943555164	165.707877347915	
784.7846535	88	1	11	0.9428516274	0.9440378928	73.56466375	1.222064596	25.21327166	88.85571971	0.9868361187	10.15744417				0	0	0	-784.7846535	0.9440378928	165.741057969118	
784.7046535	88	1	11	0.9433439549	0.9445205253	73.55351172	1.221984173	25.2245041	88.84856132	0.98696104	10.16447764				0	0	0	-784.7046535	0.9445205253	165.774062969042	
784.6246535	88	1	11	0.9438361948	0.9450030619	73.54236146	1.221903249	25.2357353	88.84140029	0.9870857569	10.17151395				0	0	0	-784.6246535	0.9450030619	165.806874899981	
784.5446535	88	1	11	0.9443283475	0.9454855034	73.53121294	1.221821824	25.24696524	88.83423663	0.9872102692	10.1785531				0	0	0	-784.5446535	0.9454855034	165.839493579131	
784.4646535	88	1	11	0.9448204138	0.9459678502	73.52006618	1.221739897	25.25819392	88.82707034	0.9873345766	10.18559508				0	0	0	-784.4646535	0.9459678502	165.871935919155	
784.3846535	88	1	11	0.9453123941	0.946450103	73.50892116	1.221657469	25.26942137	88.81990142	0.9874586789	10.19263991				0	0	0	-784.3846535	0.946450103	165.904184536735	
784.3046535	88	1	11	0.945804289	0.9469322623	73.4977779	1.22157454	25.28064756	88.81272985	0.9875825758	10.19968757				0	0	0	-784.3046535	0.9469322623	165.936239171404	
784.2246535	88	1	11	0.9462960991	0.9474143288	73.48663638	1.22149111	25.29187251	88.80555565	0.9877062671	10.20673808				0	0	0	-784.2246535	0.9474143288	165.968099617899	
784.1446535	88	1	11	0.946787825	0.947896303	73.4754966	1.221407178	25.30309622	88.79837881	0.9878297526	10.21379144				0	0	0	-784.1446535	0.947896303	165.999800076942	
784.0646535	88	1	11	0.9472794672	0.9483781854	73.46435857	1.221322745	25.31431869	88.79119933	0.9879530319	10.22084764				0	0	0	-784.0646535	0.9483781854	166.031288651244	
783.9846535	88	1	11	0.9477710262	0.9488599768	73.45322227	1.221237811	25.32553992	88.78401721	0.9880761049	10.22790669				0	0	0	-783.9846535	0.9488599768	166.062599616247	
783.9046535	88	1	11	0.9482625028	0.9493416775	73.44208772	1.221152375	25.33675991	88.77683244	0.9881989713	10.23496859				0	0	0	-783.9046535	0.9493416775	166.09371545083	
783.8246535	88	1	11	0.9487538974	0.9498232884	73.4309549	1.221066438	25.34797866	88.76964503	0.9883216309	10.24203334				0	0	0	-783.8246535	0.9498232884	166.124636006126	
783.7446535	88	1	11	0.9492452105	0.9503048098	73.41982381	1.22098	25.35919619	88.76245497	0.9884440834	10.24910094				0	0	0	-783.7446535	0.9503048098	166.155412764128	
783.6646535	88	1	11	0.9497364428	0.9507862423	73.40869446	1.22089306	25.37041248	88.75526227	0.9885663285	10.2561714				0	0	0	-783.6646535	0.9507862423	166.185959259678	
783.5846535	88	1	11	0.9502275949	0.9512675867	73.39756684	1.220805619	25.38162754	88.74806691	0.9886883661	10.26324472				0	0	0	-783.5846535	0.9512675867	166.216309804902	
783.5046535	88	1	11	0.9507186672	0.9517488434	73.38644095	1.220717677	25.39284137	88.74086891	0.9888101958	10.2703209				0	0	0	-783.5046535	0.9517488434	166.2465159686	
783.4246535	88	1	11	0.9512096603	0.9522300129	73.37531678	1.220629233	25.40405398	88.73366825	0.9889318174	10.27739993				0	0	0	-783.4246535	0.9522300129	166.276508455097	
783.3446535	88	1	11	0.9517005749	0.952711096	73.36419434	1.220540288	25.41526537	88.72646494	0.9890532308	10.28448183				0	0	0	-783.3446535	0.952711096	166.306304356884	
783.2646535	88	1	11	0.9521914114	0.9531920931	73.35307363	1.220450842	25.42647553	88.71925897	0.9891744355	10.29156659				0	0	0	-783.2646535	0.9531920931	166.335938004106	
783.1846535	88	1	11	0.9526821704	0.9536730048	73.34195463	1.220360894	25.43768447	88.71205035	0.9892954314	10.29865422				0	0	0	-783.1846535	0.9536730048	166.365374632807	
783.1046535	88	1	11	0.9531728525	0.9541538317	73.33083736	1.220270445	25.4488922	88.70483907	0.9894162183	10.30574471				0	0	0	-783.1046535	0.9541538317	166.394631339123	
783.0246535	88	1	11	0.9536634582	0.9546345743	73.3197218	1.220179494	25.46009871	88.69762513	0.9895367958	10.31283807				0	0	0	-783.0246535	0.9546345743	166.423690598944	
782.9446535	88	1	11	0.9541539882	0.9551152333	73.30860796	1.220088042	25.471304	88.69040853	0.9896571638	10.31993431				0	0	0	-782.9446535	0.9551152333	166.452552223804	
782.8646535	88	1	11	0.9546444429	0.9555958092	73.29749583	1.219996089	25.48250808	88.68318927	0.989777322	10.32703341				0	0	0	-782.8646535	0.9555958092	166.481233307527	
782.7846535	88	1	11	0.9551348228	0.9560763026	73.28638541	1.219903634	25.49371095	88.67596734	0.9898972701	10.33413539				0	0	0	-782.7846535	0.9560763026	166.509751004547	
782.7046535	88	1	11	0.9556251287	0.9565567139	73.27527671	1.219810677	25.50491261	88.66874275	0.9900170079	10.34124024				0	0	0	-782.7046535	0.9565567139	166.538070437335	
782.6246535	88	1	11	0.9561153609	0.9570370439	73.26416971	1.21971722	25.51611307	88.66151549	0.9901365351	10.34834797				0	0	0	-782.6246535	0.9570370439	166.566191446106	
782.5446535	88	1	11	0.9566055201	0.957517293	73.25306442	1.219623261	25.52731232	88.65428557	0.9902558516	10.35545858				0	0	0	-782.5446535	0.957517293	166.594131129746	
782.4646535	88	1	11	0.9570956069	0.9579974619	73.24196084	1.2195288	25.53851036	88.64705297	0.990374957	10.36257207				0	0	0	-782.4646535	0.9579974619	166.621889335894	
782.3846535	88	1	11	0.9575856217	0.958477551	73.23085895	1.219433838	25.54970721	88.6398177	0.990493851	10.36968844				0	0	0	-782.3846535	0.958477551	166.649465843834	
782.3046535	88	1	11	0.9580755651	0.958957561	73.21975877	1.219338375	25.56090285	88.63257977	0.9906125336	10.3768077				0	0	0	-782.3046535	0.958957561	166.676843133712	
782.2246535	88	1	11	0.9585654376	0.9594374924	73.20866029	1.21924241	25.5720973	88.62533915	0.9907310043	10.38392984				0	0	0	-782.2246535	0.9594374924	166.704055731285	
782.1446535	88	1	11	0.9590552399	0.9599173457	73.1975635	1.219145944	25.58329055	88.61809587	0.9908492631	10.39105487				0	0	0	-782.1446535	0.9599173457	166.731068710507	
782.0646535	88	1	11	0.9595449725	0.9603971216	73.18646842	1.219048977	25.59448261	88.6108499	0.9909673095	10.39818279				0	0	0	-782.0646535	0.9603971216	166.757881895136	
781.9846535	88	1	11	0.9600346358	0.9608768206	73.17537502	1.218951508	25.60567347	88.60360126	0.9910851433	10.40531359				0	0	0	-781.9846535	0.9608768206	166.784529848548	
781.9046535	88	1	11	0.9605242306	0.9613564432	73.16428332	1.218853537	25.61686315	88.59634994	0.9912027644	10.41244729				0	0	0	-781.9046535	0.9613564432	166.810995011475	
781.8246535	88	1	11	0.9610137572	0.96183599	73.1531933	1.218755065	25.62805163	88.58909594	0.9913201725	10.41958389				0	0	0	-781.8246535	0.96183599	166.837259814351	
781.7446535	88	1	11	0.9615032162	0.9623154616	73.14210498	1.218656092	25.63923893	88.58183926	0.9914373673	10.42672337				0	0	0	-781.7446535	0.9623154616	166.863341471816	
781.6646535	88	1	11	0.9619926083	0.9627948585	73.13101834	1.218556617	25.65042505	88.57457989	0.9915543485	10.43386576				0	0	0	-781.6646535	0.9627948585	166.889239797323	
781.5846535	88	1	11	0.9624819339	0.9632741813	73.11993338	1.218456641	25.66160998	88.56731784	0.9916711159	10.44101104				0	0	0	-781.5846535	0.9632741813	166.914954626753	
781.5046535	88	1	11	0.9629711935	0.9637534305	73.10885011	1.218356163	25.67279373	88.5600531	0.9917876693	10.44815923				0	0	0	-781.5046535	0.9637534305	166.940485776355	
781.4246535	88	1	11	0.9634603878	0.9642326067	73.09776852	1.218255184	25.6839763	88.55278568	0.9919040085	10.45531031				0	0	0	-781.4246535	0.9642326067	166.965815655704	
781.3446535	88	1	11	0.9639495173	0.9647117105	73.08668861	1.218153704	25.69515769	88.54551556	0.9920201331	10.46246431				0	0	0	-781.3446535	0.9647117105	166.990978945962	
781.2646535	88	1	11	0.9644385824	0.9651907423	73.07561037	1.218051722	25.70633791	88.53824276	0.9921360429	10.4696212				0	0	0	-781.2646535	0.9651907423	167.015975472083	
781.1846535	88	1	11	0.9649275838	0.9656697027	73.06453381	1.217949239	25.71751695	88.53096726	0.9922517377	10.476781				0	0	0	-781.1846535	0.9656697027	167.040752768482	
781.1046535	88	1	11	0.9654165219	0.9661485924	73.05345893	1.217846254	25.72869482	88.52368907	0.9923672172	10.48394372				0	0	0	-781.1046535	0.9661485924	167.065345546142	
781.0246535	88	1	11	0.9659053974	0.9666274118	73.04238571	1.217742768	25.73987152	88.51640818	0.9924824812	10.49110934				0	0	0	-781.0246535	0.9666274118	167.089788516906	
780.9446535	88	1	11	0.9663942107	0.9671061614	73.03131417	1.21763878	25.75104705	88.5091246	0.9925975294	10.49827787				0	0	0	-780.9446535	0.9671061614	167.114011718023	
780.8646535	88	1	11	0.9668829625	0.967584842	73.02024429	1.217534291	25.76222142	88.50183832	0.9927123616	10.50544932				0	0	0	-780.8646535	0.967584842	167.13804991477	
780.7846535	88	1	11	0.9673716531	0.9680634539	73.00917608	1.217429301	25.77339462	88.49454934	0.9928269775	10.51262368				0	0	0	-780.7846535	0.9680634539	167.16193783303	
780.7046535	88	1	11	0.9678602832	0.9685419977	72.99810953	1.217323809	25.78456666	88.48725766	0.9929413769	10.51980097				0	0	0	-780.7046535	0.9685419977	167.185622947595	
780.6246535	88	1	11	0.9683488533	0.969020474	72.98704465	1.217217816	25.79573754	88.47996328	0.9930555596	10.52698117				0	0	0	-780.6246535	0.969020474	167.209122562633	
780.5446535	88	1	11	0.968837364	0.9694988833	72.97598143	1.217111321	25.80690725	88.47266619	0.9931695252	10.53416428				0	0	0	-780.5446535	0.9694988833	167.232436508915	
780.4646535	88	1	11	0.9693258157	0.9699772262	72.96491986	1.217004325	25.81807581	88.4653664	0.9932832735	10.54135033				0	0	0	-780.4646535	0.9699772262	167.2555471493	
780.3846535	88	1	11	0.969814209	0.9704555033	72.95385996	1.216896827	25.82924322	88.4580639	0.9933968043	10.54853929				0	0	0	-780.3846535	0.9704555033	167.27850679335	
780.3046535	88	1	11	0.9703025444	0.9709337149	72.9428017	1.216788829	25.84040947	88.4507587	0.9935101173	10.55573118				0	0	0	-780.3046535	0.9709337149	167.301280288247	
780.2246535	88	1	11	0.9707908225	0.9714118618	72.93174511	1.216680328	25.85157457	88.44345079	0.9936232123	10.562926				0	0	0	-780.2246535	0.9714118618	167.323850024398	
780.1446535	88	1	11	0.9712790437	0.9718899444	72.92069016	1.216571327	25.86273851	88.43614016	0.9937360891	10.57012375				0	0	0	-780.1446535	0.9718899444	167.34625081179	
780.0646535	88	1	11	0.9717672087	0.9723679633	72.90963686	1.216461824	25.87390131	88.42882683	0.9938487473	10.57732443				0	0	0	-780.0646535	0.9723679633	167.368465018388	
779.9846535	88	1	11	0.972255318	0.972845919	72.89858521	1.216351819	25.88506297	88.42151078	0.9939611868	10.58452804				0	0	0	-779.9846535	0.972845919	167.390492484266	
779.9046535	88	1	11	0.972743372	0.9733238121	72.88753521	1.216241314	25.89622348	88.41419201	0.9940734072	10.59173458				0	0	0	-779.9046535	0.9733238121	167.412333068844	
779.8246535	88	1	11	0.9732313713	0.9738016431	72.87648685	1.216130307	25.90738284	88.40687053	0.9941854083	10.59894406				0	0	0	-779.8246535	0.9738016431	167.434004139878	
779.7446535	88	1	11	0.9737193165	0.9742794125	72.86544014	1.216018798	25.91854107	88.39954634	0.99429719	10.60615647				0	0	0	-779.7446535	0.9742794125	167.455488033561	
779.6646535	88	1	11	0.974207208	0.9747571209	72.85439506	1.215906789	25.92969815	88.39221942	0.9944087518	10.61337183				0	0	0	-779.6646535	0.9747571209	167.476784612599	
779.5846535	88	1	11	0.9746950463	0.9752347688	72.84335163	1.215794278	25.9408541	88.38488978	0.9945200937	10.62059012				0	0	0	-779.5846535	0.9752347688	167.49789372265	
779.5046535	88	1	11	0.9751828321	0.9757123568	72.83230983	1.215681265	25.95200891	88.37755743	0.9946312153	10.62781136				0	0	0	-779.5046535	0.9757123568	167.518815229122	
779.4246535	88	1	11	0.9756705659	0.9761898854	72.82126966	1.215567751	25.96316259	88.37022235	0.9947421163	10.63503554				0	0	0	-779.4246535	0.9761898854	167.539566528238	
779.3446535	88	1	11	0.976158248	0.9766673551	72.81023113	1.215453736	25.97431513	88.36288454	0.9948527966	10.64226266				0	0	0	-779.3446535	0.9766673551	167.560147491582	
779.2646535	88	1	11	0.9766458792	0.9771447664	72.79919424	1.21533922	25.98546654	88.35554401	0.9949632559	10.64949274				0	0	0	-779.2646535	0.9771447664	167.580540435561	
779.1846535	88	1	11	0.9771334598	0.9776221199	72.78815897	1.215224203	25.99661683	88.34820075	0.9950734938	10.65672576				0	0	0	-779.1846535	0.9776221199	167.600727668727	
779.1046535	88	1	11	0.9776209905	0.9780994162	72.77712533	1.215108684	26.00776599	88.34085476	0.9951835103	10.66396173				0	0	0	-779.1046535	0.9780994162	167.620744170165	
779.0246535	88	1	11	0.9781084717	0.9785766557	72.76609331	1.214992664	26.01891402	88.33350604	0.995293305	10.67120065				0	0	0	-779.0246535	0.9785766557	167.640589799	
778.9446535	88	1	11	0.978595904	0.979053839	72.75506292	1.214876142	26.03006093	88.32615459	0.9954028777	10.67844253				0	0	0	-778.9446535	0.979053839	167.660246875614	
778.8646535	88	1	11	0.9790832878	0.9795309666	72.74403416	1.214759119	26.04120672	88.31880041	0.995512228	10.68568736				0	0	0	-778.8646535	0.9795309666	167.679732834695	
778.7846535	88	1	11	0.9795706238	0.980008039	72.73300701	1.214641596	26.05235139	88.31144349	0.9956213559	10.69293515				0	0	0	-778.7846535	0.980008039	167.699029974402	
778.7046535	88	1	11	0.9800579123	0.9804850568	72.72198149	1.21452357	26.06349494	88.30408384	0.995730261	10.7001859				0	0	0	-778.7046535	0.9804850568	167.718120585634	
778.6246535	88	1	11	0.980545154	0.9809620206	72.71095758	1.214405044	26.07463738	88.29672145	0.9958389431	10.7074396				0	0	0	-778.6246535	0.9809620206	167.737057292531	
778.5446535	88	1	11	0.9810323494	0.9814389307	72.69993528	1.214286017	26.0857787	88.28935632	0.9959474018	10.71469627				0	0	0	-778.5446535	0.9814389307	167.755804780039	
778.4646535	88	1	11	0.9815194989	0.9819157879	72.68891461	1.214166488	26.09691891	88.28198846	0.9960556371	10.72195591				0	0	0	-778.4646535	0.9819157879	167.774362959133	
778.3846535	88	1	11	0.9820066031	0.9823925925	72.67789554	1.214046458	26.108058	88.27461785	0.9961636486	10.72921851				0	0	0	-778.3846535	0.9823925925	167.79276686464	
778.3046535	88	1	11	0.9824936624	0.9828693451	72.66687808	1.213925927	26.11919599	88.26724449	0.996271436	10.73648407				0	0	0	-778.3046535	0.9828693451	167.810963604062	
778.2246535	88	1	11	0.9829806775	0.9833460463	72.65586223	1.213804895	26.13033287	88.2598684	0.9963789992	10.7437526				0	0	0	-778.2246535	0.9833460463	167.828988257361	
778.1446535	88	1	11	0.9834676489	0.9838226965	72.64484799	1.213683361	26.14146865	88.25248955	0.9964863378	10.75102411				0	0	0	-778.1446535	0.9838226965	167.846840697209	
778.0646535	88	1	11	0.9839545769	0.9842992963	72.63383535	1.213561327	26.15260332	88.24510797	0.9965934517	10.75829858				0	0	0	-778.0646535	0.9842992963	167.864503211846	
777.9846535	88	1	11	0.9844414622	0.9847758462	72.62282432	1.213438791	26.16373689	88.23772363	0.9967003405	10.76557603				0	0	0	-777.9846535	0.9847758462	167.881975673115	
777.9046535	88	1	11	0.9849283053	0.9852523468	72.61181489	1.213315754	26.17486936	88.23033654	0.996807004	10.77285646				0	0	0	-777.9046535	0.9852523468	167.899275590922	
777.8246535	88	1	11	0.9854151066	0.9857287985	72.60080705	1.213192216	26.18600073	88.2229467	0.996913442	10.78013986				0	0	0	-777.8246535	0.9857287985	167.916402842549	
777.7446535	88	1	11	0.9859018667	0.9862052019	72.58980082	1.213068178	26.197131	88.21555411	0.9970196542	10.78742623				0	0	0	-777.7446535	0.9862052019	167.93333970649	
777.6646535	88	1	11	0.9863885861	0.9866815575	72.57879618	1.212943638	26.20826018	88.20815877	0.9971256404	10.79471559				0	0	0	-777.6646535	0.9866815575	167.950103692332	
777.5846535	88	1	11	0.9868752653	0.9871578658	72.56779313	1.212818597	26.21938827	88.20076067	0.9972314003	10.80200793				0	0	0	-777.5846535	0.9871578658	167.966694695102	
777.5046535	88	1	11	0.9873619048	0.9876341273	72.55679168	1.212693055	26.23051526	88.19335981	0.9973369336	10.80930326				0	0	0	-777.5046535	0.9876341273	167.983077331945	
777.4246535	88	1	11	0.9878485051	0.9881103427	72.54579182	1.212567012	26.24164117	88.1859562	0.9974422402	10.81660156				0	0	0	-777.4246535	0.9881103427	167.999304423282	
777.3446535	88	1	11	0.9883350668	0.9885865122	72.53479355	1.212440468	26.25276599	88.17854982	0.9975473197	10.82390286				0	0	0	-777.3446535	0.9885865122	168.015358197387	
777.2646535	88	1	11	0.9888215902	0.9890626366	72.52379686	1.212313423	26.26388972	88.17114069	0.9976521719	10.83120714				0	0	0	-777.2646535	0.9890626366	168.031203294835	
777.1846535	88	1	11	0.989308076	0.9895387163	72.51280176	1.212185877	26.27501236	88.16372879	0.9977567966	10.83851442				0	0	0	-777.1846535	0.9895387163	168.046892528979	
777.1046535	88	1	11	0.9897945247	0.9900147518	72.50180824	1.21205783	26.28613393	88.15631413	0.9978611934	10.84582468				0	0	0	-777.1046535	0.9900147518	168.062408162254	
777.0246535	88	1	11	0.9902809367	0.9904907436	72.49081631	1.211929282	26.29725441	88.1488967	0.9979653622	10.85313794				0	0	0	-777.0246535	0.9904907436	168.077732438161	
776.9446535	88	1	11	0.9907673125	0.9909666923	72.47982595	1.211800233	26.30837381	88.14147651	0.9980693027	10.86045419				0	0	0	-776.9446535	0.9909666923	168.092865257303	
776.8646535	88	1	11	0.9912536527	0.9914425984	72.46883718	1.211670684	26.31949214	88.13405355	0.9981730147	10.86777344				0	0	0	-776.8646535	0.9914425984	168.107824175263	
776.7846535	88	1	11	0.9917399577	0.9919184624	72.45784998	1.211540633	26.33060939	88.12662782	0.9982764978	10.87509568				0	0	0	-776.7846535	0.9919184624	168.12262676731	
776.7046535	88	1	11	0.9922262281	0.9923942847	72.44686435	1.211410082	26.34172557	88.11919932	0.998379752	10.88242093				0	0	0	-776.7046535	0.9923942847	168.137237599765	
776.6246535	88	1	11	0.9927124643	0.992870066	72.4358803	1.21127903	26.35284067	88.11176805	0.9984827768	10.88974918				0	0	0	-776.6246535	0.992870066	168.15165659078	
776.5446535	88	1	11	0.9931986669	0.9933458067	72.42489782	1.211147477	26.3639547	88.104334	0.998585572	10.89708043				0	0	0	-776.5446535	0.9933458067	168.165918978302	
776.4646535	88	1	11	0.9936848364	0.9938215073	72.41391691	1.211015423	26.37506767	88.09689718	0.9986881374	10.90441468				0	0	0	-776.4646535	0.9938215073	168.179989326445	
776.3846535	88	1	11	0.9941709732	0.9942971684	72.40293756	1.210882869	26.38617957	88.08945758	0.9987904728	10.91175194				0	0	0	-776.3846535	0.9942971684	168.193885227948	
776.3046535	88	1	11	0.9946570779	0.9947727904	72.39195979	1.210749813	26.3972904	88.08201521	0.9988925778	10.91909221				0	0	0	-776.3046535	0.9947727904	168.207606583655	
776.2246535	88	1	11	0.9951431509	0.9952483739	72.38098357	1.210616258	26.40840017	88.07457006	0.9989944523	10.92643549				0	0	0	-776.2246535	0.9952483739	168.221135630125	
776.1446535	88	1	11	0.9956291928	0.9957239194	72.37000892	1.210482201	26.41950888	88.06712212	0.999096096	10.93378178				0	0	0	-776.1446535	0.9957239194	168.234507652512	
