T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.9280922	89	1	10	0.7864263128	0.7900700509	78.65259479	1.239537281	20.10786793	91.74941475	0.9363524168	7.314232834				0	0	0	-819.9280922	0.7900700509	141.573105554816	
819.8480922	89	1	10	0.7869976162	0.7906349099	78.64048403	1.239657856	20.11985811	91.7432649	0.9365370945	7.320198008				0	0	0	-819.8480922	0.7906349099	141.683377225107	
819.7680922	89	1	10	0.7875684944	0.7911993298	78.62837597	1.239777923	20.13184611	91.7371131	0.9367216462	7.326165254				0	0	0	-819.7680922	0.7911993298	141.793481551475	
819.6880922	89	1	10	0.7881389488	0.7917633119	78.61627059	1.239897484	20.14383193	91.73095936	0.9369060718	7.332134573				0	0	0	-819.6880922	0.7917633119	141.903429918663	
819.6080922	89	1	10	0.7887089805	0.7923268575	78.60416789	1.240016538	20.15581557	91.72480366	0.937090371	7.338105967				0	0	0	-819.6080922	0.7923268575	142.013208578053	
819.5280922	89	1	10	0.7892785909	0.792889968	78.59206788	1.240135085	20.16779704	91.71864602	0.9372745437	7.344079438				0	0	0	-819.5280922	0.792889968	142.122816384316	
819.4480922	89	1	10	0.7898477813	0.7934526447	78.57997055	1.240253125	20.17977633	91.71248642	0.9374585896	7.350054987				0	0	0	-819.4480922	0.7934526447	142.232277440079	
819.3680922	89	1	10	0.790416553	0.7940148888	78.56787589	1.240370657	20.19175345	91.70632487	0.9376425086	7.356032617				0	0	0	-819.3680922	0.7940148888	142.34156527134	
819.2880922	89	1	10	0.7909849073	0.7945767018	78.55578391	1.240487683	20.20372841	91.70016137	0.9378263005	7.362012329				0	0	0	-819.2880922	0.7945767018	142.450678807088	
819.2080922	89	1	10	0.7915528454	0.7951380849	78.5436946	1.240604202	20.2157012	91.69399591	0.9380099652	7.367994125				0	0	0	-819.2080922	0.7951380849	142.559629463595	
819.1280922	89	1	10	0.7921203687	0.7956990395	78.53160796	1.240720213	20.22767183	91.68782849	0.9381935024	7.373978006				0	0	0	-819.1280922	0.7956990395	142.668428927341	
819.0480922	89	1	10	0.7926874783	0.7962595667	78.51952399	1.240835718	20.23964029	91.68165911	0.9383769119	7.379963975				0	0	0	-819.0480922	0.7962595667	142.777063247315	
818.9680922	89	1	10	0.7932541757	0.796819668	78.50744268	1.240950714	20.2516066	91.67548777	0.9385601936	7.385952033				0	0	0	-818.9680922	0.796819668	142.885518665007	
818.8880922	89	1	10	0.793820462	0.7973793446	78.49536404	1.241065204	20.26357076	91.66931447	0.9387433472	7.391942183				0	0	0	-818.8880922	0.7973793446	142.993806669546	
818.8080922	89	1	10	0.7943863386	0.7979385979	78.48328806	1.241179186	20.27553276	91.6631392	0.9389263727	7.397934425				0	0	0	-818.8080922	0.7979385979	143.101939020521	
818.7280922	89	1	10	0.7949518066	0.798497429	78.47121473	1.241292661	20.28749261	91.65696197	0.9391092698	7.403928761				0	0	0	-818.7280922	0.798497429	143.209901685032	
818.6480922	89	1	10	0.7955168674	0.7990558394	78.45914406	1.241405628	20.29945031	91.65078277	0.9392920382	7.409925194				0	0	0	-818.6480922	0.7990558394	143.317693678882	
818.5680922	89	1	10	0.7960815222	0.7996138302	78.44707604	1.241518088	20.31140587	91.6446016	0.939474678	7.415923725				0	0	0	-818.5680922	0.7996138302	143.425326584456	
818.4880922	89	1	10	0.7966457722	0.8001714028	78.43501068	1.24163004	20.32335928	91.63841846	0.9396571887	7.421924356				0	0	0	-818.4880922	0.8001714028	143.532786539331	
818.4080922	89	1	10	0.7972096188	0.8007285584	78.42294796	1.241741485	20.33531056	91.63223334	0.9398395703	7.427927088				0	0	0	-818.4080922	0.8007285584	143.64008523939	
818.3280922	89	1	10	0.7977730631	0.8012852983	78.41088789	1.241852421	20.34725969	91.62604625	0.9400218226	7.433931924				0	0	0	-818.3280922	0.8012852983	143.747208704584	
818.2480922	89	1	10	0.7983361065	0.8018416238	78.39883046	1.24196285	20.35920669	91.61985719	0.9402039454	7.439938865				0	0	0	-818.2480922	0.8018416238	143.854168744015	
818.1680922	89	1	10	0.7988987501	0.8023975361	78.38677567	1.242072772	20.37115156	91.61366615	0.9403859384	7.445947913				0	0	0	-818.1680922	0.8023975361	143.960964232634	
818.0880922	89	1	10	0.7994609951	0.8029530365	78.37472352	1.242182185	20.38309429	91.60747313	0.9405678016	7.45195907				0	0	0	-818.0880922	0.8029530365	144.067581129588	
818.0080922	89	1	10	0.8000228429	0.8035081263	78.36267401	1.242291091	20.3950349	91.60127813	0.9407495347	7.457972338				0	0	0	-818.0080922	0.8035081263	144.174031298661	
817.9280922	89	1	10	0.8005842947	0.8040628067	78.35062713	1.242399488	20.40697338	91.59508115	0.9409311375	7.463987717				0	0	0	-817.9280922	0.8040628067	144.280313611935	
817.8480922	89	1	10	0.8011453516	0.804617079	78.33858289	1.242507378	20.41890973	91.58888218	0.9411126099	7.470005211				0	0	0	-817.8480922	0.804617079	144.386427016981	
817.7680922	89	1	10	0.801706015	0.8051709444	78.32654127	1.242614759	20.43084397	91.58268123	0.9412939516	7.47602482				0	0	0	-817.7680922	0.8051709444	144.49237038351	
817.6880922	89	1	10	0.8022662859	0.8057244042	78.31450228	1.242721633	20.44277608	91.57647829	0.9414751625	7.482046547				0	0	0	-817.6880922	0.8057244042	144.598142657458	
817.6080922	89	1	10	0.8028261658	0.8062774596	78.30246592	1.242827998	20.45470608	91.57027336	0.9416562424	7.488070394				0	0	0	-817.6080922	0.8062774596	144.703755813164	
817.5280922	89	1	10	0.8033856557	0.8068301118	78.29043218	1.242933855	20.46663397	91.56406645	0.941837191	7.494096361				0	0	0	-817.5280922	0.8068301118	144.809182562919	
817.4480922	89	1	10	0.8039447568	0.8073823622	78.27840105	1.243039204	20.47855974	91.55785754	0.9420180083	7.500124452				0	0	0	-817.4480922	0.8073823622	144.91444811929	
817.3680922	89	1	10	0.8045034705	0.8079342118	78.26637255	1.243144045	20.49048341	91.55164664	0.942198694	7.506154667				0	0	0	-817.3680922	0.8079342118	145.019551290774	
817.2880922	89	1	10	0.8050617979	0.808485662	78.25434666	1.243248377	20.50240496	91.54543374	0.9423792479	7.512187008				0	0	0	-817.2880922	0.808485662	145.124464825495	
817.2080922	89	1	10	0.8056197401	0.809036714	78.24232338	1.243352201	20.51432442	91.53921885	0.9425596699	7.518221478				0	0	0	-817.2080922	0.809036714	145.229213895125	
817.1280922	89	1	10	0.8061772985	0.809587369	78.23030271	1.243455517	20.52624177	91.53300196	0.9427399596	7.524258078				0	0	0	-817.1280922	0.809587369	145.333784237706	
817.0480922	89	1	10	0.8067344741	0.8101376283	78.21828466	1.243558324	20.53815702	91.52678307	0.9429201171	7.530296809				0	0	0	-817.0480922	0.8101376283	145.438188031502	
816.9680922	89	1	10	0.8072912683	0.810687493	78.2062692	1.243660622	20.55007018	91.52056218	0.943100142	7.536337674				0	0	0	-816.9680922	0.810687493	145.542437415631	
816.8880922	89	1	10	0.8078476821	0.8112369643	78.19425635	1.243762412	20.56198124	91.51433929	0.9432800342	7.542380674				0	0	0	-816.8880922	0.8112369643	145.646504886648	
816.8080922	89	1	10	0.8084037168	0.8117860435	78.1822461	1.243863693	20.5738902	91.50811439	0.9434597935	7.548425812				0	0	0	-816.8080922	0.8117860435	145.750389381325	
816.7280922	89	1	10	0.8089593736	0.8123347318	78.17023845	1.243964466	20.58579708	91.50188749	0.9436394196	7.554473088				0	0	0	-816.7280922	0.8123347318	145.854103074489	
816.6480922	89	1	10	0.8095146536	0.8128830304	78.1582334	1.24406473	20.59770187	91.49565858	0.9438189125	7.560522504				0	0	0	-816.6480922	0.8128830304	145.957644919741	
816.5680922	89	1	10	0.810069558	0.8134309405	78.14623094	1.244164485	20.60960458	91.48942766	0.9439982719	7.566574063				0	0	0	-816.5680922	0.8134309405	146.061027223097	
816.4880922	89	1	10	0.810624088	0.8139784632	78.13423107	1.244263731	20.6215052	91.48319474	0.9441774976	7.572627767				0	0	0	-816.4880922	0.8139784632	146.164222213139	
816.4080922	89	1	10	0.8111782448	0.8145255999	78.12223379	1.244362469	20.63340374	91.47695979	0.9443565895	7.578683616				0	0	0	-816.4080922	0.8145255999	146.267242288352	
816.3280922	89	1	10	0.8117320295	0.8150723516	78.1102391	1.244460697	20.64530021	91.47072284	0.9445355473	7.584741612				0	0	0	-816.3280922	0.8150723516	146.370099658328	
816.2480922	89	1	10	0.8122854433	0.8156187196	78.09824699	1.244558417	20.6571946	91.46448387	0.9447143708	7.590801758				0	0	0	-816.2480922	0.8156187196	146.47276658712	
816.1680922	89	1	10	0.8128384874	0.8161647051	78.08625746	1.244655628	20.66908691	91.45824288	0.9448930599	7.596864056				0	0	0	-816.1680922	0.8161647051	146.575268823925	
816.0880922	89	1	10	0.8133911629	0.8167103092	78.07427051	1.244752329	20.68097716	91.45199988	0.9450716144	7.602928506				0	0	0	-816.0880922	0.8167103092	146.677605336784	
816.0080922	89	1	10	0.813943471	0.8172555331	78.06228614	1.244848522	20.69286534	91.44575485	0.9452500341	7.608995111				0	0	0	-816.0080922	0.8172555331	146.779748199952	
815.9280922	89	1	10	0.8144954129	0.8178003781	78.05030435	1.244944205	20.70475145	91.43950781	0.9454283187	7.615063873				0	0	0	-815.9280922	0.8178003781	146.881723348384	
815.8480922	89	1	10	0.8150469897	0.8183448452	78.03832512	1.245039379	20.7166355	91.43325874	0.9456064681	7.621134792				0	0	0	-815.8480922	0.8183448452	146.983543194757	
815.7680922	89	1	10	0.8155982025	0.8188889356	78.02634847	1.245134044	20.72851748	91.42700765	0.9457844822	7.627207872				0	0	0	-815.7680922	0.8188889356	147.085166252815	
815.6880922	89	1	10	0.8161490525	0.8194326506	78.01437439	1.2452282	20.74039741	91.42075453	0.9459623606	7.633283113				0	0	0	-815.6880922	0.8194326506	147.186605009279	
815.6080922	89	1	10	0.8166995409	0.8199759913	78.00240287	1.245321846	20.75227528	91.41449938	0.9461401033	7.639360519				0	0	0	-815.6080922	0.8199759913	147.287871912711	
815.5280922	89	1	10	0.8172496687	0.8205189589	77.99043391	1.245414983	20.7641511	91.4082422	0.94631771	7.645440089				0	0	0	-815.5280922	0.8205189589	147.388979597313	
815.4480922	89	1	10	0.8177994372	0.8210615544	77.97846752	1.245507611	20.77602487	91.40198299	0.9464951805	7.651521826				0	0	0	-815.4480922	0.8210615544	147.489913431179	
815.3680922	89	1	10	0.8183488474	0.8216037791	77.96650368	1.245599729	20.78789659	91.39572175	0.9466725147	7.657605733				0	0	0	-815.3680922	0.8216037791	147.590645260205	
815.2880922	89	1	10	0.8188979005	0.8221456342	77.9545424	1.245691338	20.79976626	91.38945848	0.9468497123	7.66369181				0	0	0	-815.2880922	0.8221456342	147.691214890103	
815.2080922	89	1	10	0.8194465976	0.8226871207	77.94258368	1.245782437	20.81163389	91.38319317	0.9470267731	7.669780059				0	0	0	-815.2080922	0.8226871207	147.791607631729	
815.1280922	89	1	10	0.8199949399	0.8232282399	77.9306275	1.245873026	20.82349947	91.37692582	0.947203697	7.675870482				0	0	0	-815.1280922	0.8232282399	147.891822594903	
815.0480922	89	1	10	0.8205429284	0.8237689928	77.91867388	1.245963106	20.83536302	91.37065643	0.9473804838	7.681963082				0	0	0	-815.0480922	0.8237689928	147.991858667205	
814.9680922	89	1	10	0.8210905643	0.8243093807	77.9067228	1.246052676	20.84722453	91.36438501	0.9475571333	7.688057859				0	0	0	-814.9680922	0.8243093807	148.091714957627	
814.8880922	89	1	10	0.8216378488	0.8248494046	77.89477426	1.246141736	20.859084	91.35811154	0.9477336452	7.694154815				0	0	0	-814.8880922	0.8248494046	148.191404096416	
814.8080922	89	1	10	0.8221847828	0.8253890657	77.88282827	1.246230287	20.87094144	91.35183603	0.9479100194	7.700253952				0	0	0	-814.8080922	0.8253890657	148.290897685629	
814.7280922	89	1	10	0.8227313676	0.8259283652	77.87088482	1.246318327	20.88279685	91.34555847	0.9480862557	7.706355273				0	0	0	-814.7280922	0.8259283652	148.390222228148	
814.6480922	89	1	10	0.8232776043	0.8264673041	77.8589439	1.246405858	20.89465024	91.33927887	0.9482623539	7.712458778				0	0	0	-814.6480922	0.8264673041	148.489376701613	
814.5680922	89	1	10	0.8238234939	0.8270058836	77.84700552	1.246492879	20.9065016	91.33299722	0.9484383138	7.71856447				0	0	0	-814.5680922	0.8270058836	148.588332596285	
814.4880922	89	1	10	0.8243690376	0.8275441049	77.83506968	1.24657939	20.91835093	91.32671352	0.9486141352	7.72467235				0	0	0	-814.4880922	0.8275441049	148.68711652416	
814.4080922	89	1	10	0.8249142364	0.828081969	77.82313636	1.246665391	20.93019825	91.32042776	0.948789818	7.73078242				0	0	0	-814.4080922	0.828081969	148.785741316328	
814.3280922	89	1	10	0.8254590915	0.828619477	77.81120557	1.246750882	20.94204355	91.31413996	0.9489653618	7.736894681				0	0	0	-814.3280922	0.828619477	148.884164497511	
814.2480922	89	1	10	0.826003604	0.8291566302	77.79927731	1.246835863	20.95388683	91.3078501	0.9491407666	7.743009137				0	0	0	-814.2480922	0.8291566302	148.982412861711	
814.1680922	89	1	10	0.8265477749	0.8296934295	77.78735157	1.246920334	20.9657281	91.30155818	0.949316032	7.749125787				0	0	0	-814.1680922	0.8296934295	149.080485312284	
814.0880922	89	1	10	0.8270916054	0.8302298762	77.77542835	1.247004294	20.97756736	91.29526421	0.9494911581	7.755244634				0	0	0	-814.0880922	0.8302298762	149.178367117321	
814.0080922	89	1	10	0.8276350965	0.8307659713	77.76350765	1.247087744	20.98940461	91.28896817	0.9496661444	7.761365681				0	0	0	-814.0080922	0.8307659713	149.27608505161	
813.9280922	89	1	10	0.8281782494	0.8313017159	77.75158947	1.247170684	21.00123985	91.28267008	0.9498409909	7.767488928				0	0	0	-813.9280922	0.8313017159	149.373610328023	
813.8480922	89	1	10	0.828721065	0.8318371112	77.7396738	1.247253114	21.01307309	91.27636993	0.9500156974	7.773614377				0	0	0	-813.8480922	0.8318371112	149.470955958182	
813.7680922	89	1	10	0.8292635445	0.8323721582	77.72776064	1.247335033	21.02490433	91.27006771	0.9501902636	7.77974203				0	0	0	-813.7680922	0.8323721582	149.5681209169	
813.6880922	89	1	10	0.829805689	0.8329068581	77.71584999	1.247416442	21.03673357	91.26376342	0.9503646893	7.785871889				0	0	0	-813.6880922	0.8329068581	149.665104324773	
813.6080922	89	1	10	0.8303474996	0.8334412119	77.70394185	1.247497341	21.04856081	91.25745707	0.9505389744	7.792003956				0	0	0	-813.6080922	0.8334412119	149.761919192673	
813.5280922	89	1	10	0.8308889772	0.8339752207	77.69203621	1.247577729	21.06038606	91.25114865	0.9507131187	7.798138232				0	0	0	-813.5280922	0.8339752207	149.858536549822	
813.4480922	89	1	10	0.831430123	0.8345088857	77.68013308	1.247657606	21.07220932	91.24483816	0.9508871219	7.804274719				0	0	0	-813.4480922	0.8345088857	149.95496949758	
813.3680922	89	1	10	0.8319709381	0.8350422079	77.66823244	1.247736973	21.08403058	91.2385256	0.9510609839	7.810413419				0	0	0	-813.3680922	0.8350422079	150.051231100546	
813.2880922	89	1	10	0.8325114235	0.8355751884	77.65633431	1.247815829	21.09584986	91.23221096	0.9512347044	7.816554334				0	0	0	-813.2880922	0.8355751884	150.147320495531	
813.2080922	89	1	10	0.8330515803	0.8361078282	77.64443867	1.247894175	21.10766716	91.22589425	0.9514082834	7.822697465				0	0	0	-813.2080922	0.8361078282	150.243222620903	
813.1280922	89	1	10	0.8335914095	0.8366401285	77.63254552	1.24797201	21.11948247	91.21957547	0.9515817205	7.828842814				0	0	0	-813.1280922	0.8366401285	150.338922450582	
813.0480922	89	1	10	0.8341309122	0.8371720904	77.62065486	1.248049334	21.1312958	91.2132546	0.9517550156	7.834990383				0	0	0	-813.0480922	0.8371720904	150.434447265265	
812.9680922	89	1	10	0.8346700895	0.8377037149	77.6087667	1.248126147	21.14310716	91.20693166	0.9519281684	7.841140174				0	0	0	-812.9680922	0.8377037149	150.529796128963	
812.8880922	89	1	10	0.8352089423	0.8382350031	77.59688101	1.248202449	21.15491654	91.20060663	0.9521011789	7.847292188				0	0	0	-812.8880922	0.8382350031	150.624968177016	
812.8080922	89	1	10	0.8357474719	0.838765956	77.58499782	1.248278241	21.16672394	91.19427953	0.9522740467	7.853446428				0	0	0	-812.8080922	0.838765956	150.719948257814	
812.7280922	89	1	10	0.8362856791	0.8392965748	77.5731171	1.248353522	21.17852938	91.18795033	0.9524467717	7.859602894				0	0	0	-812.7280922	0.8392965748	150.814735488692	
812.6480922	89	1	10	0.8368235651	0.8398268605	77.56123886	1.248428291	21.19033285	91.18161906	0.9526193537	7.865761589				0	0	0	-812.6480922	0.8398268605	150.909357346383	
812.5680922	89	1	10	0.8373611308	0.8403568141	77.5493631	1.24850255	21.20213435	91.17528569	0.9527917926	7.871922514				0	0	0	-812.5680922	0.8403568141	151.003784445647	
812.4880922	89	1	10	0.8378983774	0.8408864368	77.53748982	1.248576298	21.21393389	91.16895024	0.9529640879	7.878085672				0	0	0	-812.4880922	0.8408864368	151.098030190258	
812.4080922	89	1	10	0.8384353058	0.8414157295	77.525619	1.248649534	21.22573146	91.1626127	0.9531362397	7.884251064				0	0	0	-812.4080922	0.8414157295	151.192093572525	
812.3280922	89	1	10	0.8389719172	0.8419446934	77.51375066	1.24872226	21.23752708	91.15627306	0.9533082477	7.890418691				0	0	0	-812.3280922	0.8419446934	151.285973798171	
812.2480922	89	1	10	0.8395082125	0.8424733294	77.50188479	1.248794474	21.24932074	91.14993133	0.9534801117	7.896588556				0	0	0	-812.2480922	0.8424733294	151.379669859296	
812.1680922	89	1	10	0.8400441927	0.8430016387	77.49002138	1.248866177	21.26111245	91.14358751	0.9536518315	7.90276066				0	0	0	-812.1680922	0.8430016387	151.473166603701	
812.0880922	89	1	10	0.8405798589	0.8435296223	77.47816043	1.248937369	21.2729022	91.13724159	0.9538234069	7.908935005				0	0	0	-812.0880922	0.8435296223	151.566491757249	
812.0080922	89	1	10	0.8411152122	0.8440572812	77.46630194	1.24900805	21.28469001	91.13089357	0.9539948377	7.915111593				0	0	0	-812.0080922	0.8440572812	151.659630078452	
811.9280922	89	1	10	0.8416502535	0.8445846165	77.45444592	1.249078219	21.29647587	91.12454345	0.9541661236	7.921290425				0	0	0	-811.9280922	0.8445846165	151.752580701839	
811.8480922	89	1	10	0.8421849838	0.8451116292	77.44259235	1.249147876	21.30825978	91.11819123	0.9543372646	7.927471504				0	0	0	-811.8480922	0.8451116292	151.845357119268	
811.7680922	89	1	10	0.8427194042	0.8456383203	77.43074123	1.249217023	21.32004175	91.11183691	0.9545082604	7.93365483				0	0	0	-811.7680922	0.8456383203	151.937944036285	
811.6880922	89	1	10	0.8432535157	0.8461646909	77.41889256	1.249285658	21.33182178	91.10548048	0.9546791108	7.939840406				0	0	0	-811.6880922	0.8461646909	152.030326124036	
811.6080922	89	1	10	0.8437873193	0.8466907421	77.40704635	1.249353781	21.34359987	91.09912195	0.9548498156	7.946028234				0	0	0	-811.6080922	0.8466907421	152.122531390581	
811.5280922	89	1	10	0.844320816	0.8472164748	77.39520258	1.249421393	21.35537603	91.09276131	0.9550203746	7.952218315				0	0	0	-811.5280922	0.8472164748	152.214558917161	
811.4480922	89	1	10	0.8448540069	0.8477418901	77.38336125	1.249488493	21.36715025	91.08639856	0.9551907876	7.958410651				0	0	0	-811.4480922	0.8477418901	152.30640792585	
811.3680922	89	1	10	0.8453868928	0.8482669889	77.37152237	1.249555082	21.37892255	91.0800337	0.9553610544	7.964605244				0	0	0	-811.3680922	0.8482669889	152.398062965077	
811.2880922	89	1	10	0.8459194749	0.8487917724	77.35968593	1.249621159	21.39069291	91.07366673	0.9555311747	7.970802095				0	0	0	-811.2880922	0.8487917724	152.489508688392	
811.2080922	89	1	10	0.8464517542	0.8493162416	77.34785192	1.249686724	21.40246135	91.06729764	0.9557011485	7.977001207				0	0	0	-811.2080922	0.8493162416	152.580787777404	
811.1280922	89	1	10	0.8469837315	0.8498403974	77.33602036	1.249751778	21.41422787	91.06092644	0.9558709755	7.983202581				0	0	0	-811.1280922	0.8498403974	152.671884815727	
811.0480922	89	1	10	0.847515408	0.8503642409	77.32419122	1.24981632	21.42599246	91.05455313	0.9560406555	7.989406218				0	0	0	-811.0480922	0.8503642409	152.762784422532	
