T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.194507	83	1	16	0.7095998415	0.7139962452	71.57840478	1.126264202	27.29533102	87.57512086	0.9494226529	11.47545648							0	0	0	-770.194507	0.7139962452	148.477192886072	
770.114507	83	1	16	0.7101440624	0.7145349963	71.5675141	1.126203441	27.30628246	87.56741048	0.9495802642	11.48300926							0	0	0	-770.114507	0.7145349963	148.505885074943	
770.034507	83	1	16	0.7106881923	0.7150736436	71.55662487	1.126142238	27.31723289	87.55969705	0.9497376969	11.49056526							0	0	0	-770.034507	0.7150736436	148.534422886305	
769.954507	83	1	16	0.7112322318	0.7156121877	71.54573709	1.126080593	27.32818232	87.55198057	0.9498949507	11.49812448							0	0	0	-769.954507	0.7156121877	148.562806136084	
769.874507	83	1	16	0.7117761815	0.7161506292	71.53485075	1.126018506	27.33913074	87.54426104	0.9500520252	11.50568694							0	0	0	-769.874507	0.7161506292	148.591020835961	
769.794507	83	1	16	0.712320042	0.7166889688	71.52396586	1.125955977	27.35007816	87.53653845	0.9502089202	11.51325263							0	0	0	-769.794507	0.7166889688	148.619080607812	
769.714507	83	1	16	0.7128638138	0.717227207	71.51308241	1.125893005	27.36102458	87.52881282	0.9503656354	11.52082155							0	0	0	-769.714507	0.717227207	148.646985249451	
769.634507	83	1	16	0.7134074977	0.7177653445	71.50220041	1.125829591	27.37197	87.52108413	0.9505221704	11.5283937							0	0	0	-769.634507	0.7177653445	148.674720780638	
769.554507	83	1	16	0.7139510941	0.7183033819	71.49131984	1.125765735	27.38291442	87.51335238	0.950678525	11.53596909							0	0	0	-769.554507	0.7183033819	148.702300820882	
769.474507	83	1	16	0.7144946038	0.7188413198	71.48044072	1.125701436	27.39385785	87.50561758	0.9508346988	11.54354773							0	0	0	-769.474507	0.7188413198	148.729725191655	
769.394507	83	1	16	0.7150380272	0.7193791588	71.46956303	1.125636695	27.40480028	87.49787971	0.9509906916	11.5511296							0	0	0	-769.394507	0.7193791588	148.756993714918	
769.314507	83	1	16	0.715581365	0.7199168995	71.45868677	1.125571511	27.41574172	87.49013879	0.951146503	11.55871471							0	0	0	-769.314507	0.7199168995	148.784092373196	
769.234507	83	1	16	0.7161246178	0.7204545426	71.44781195	1.125505884	27.42668217	87.4823948	0.9513021327	11.56630307							0	0	0	-769.234507	0.7204545426	148.811034830954	
769.154507	83	1	16	0.7166677862	0.7209920886	71.43693856	1.125439814	27.43762163	87.47464774	0.9514575804	11.57389468							0	0	0	-769.154507	0.7209920886	148.837820892725	
769.074507	83	1	16	0.7172108707	0.7215295382	71.4260666	1.125373301	27.4485601	87.46689763	0.9516128459	11.58148953							0	0	0	-769.074507	0.7215295382	148.864450404608	
768.994507	83	1	16	0.717753872	0.7220668919	71.41519606	1.125306345	27.4594976	87.45914444	0.9517679287	11.58908763							0	0	0	-768.994507	0.7220668919	148.890923173495	
768.914507	83	1	16	0.7182967907	0.7226041504	71.40432695	1.125238945	27.4704341	87.45138818	0.9519228287	11.59668899							0	0	0	-768.914507	0.7226041504	148.917225181375	
768.834507	83	1	16	0.7188396273	0.7231413143	71.39345927	1.125171102	27.48136963	87.44362886	0.9520775454	11.6042936							0	0	0	-768.834507	0.7231413143	148.943370102686	
768.754507	83	1	16	0.7193823825	0.7236783842	71.382593	1.125102816	27.49230418	87.43586646	0.9522320786	11.61190146							0	0	0	-768.754507	0.7236783842	148.969357767011	
768.674507	83	1	16	0.7199250569	0.7242153607	71.37172816	1.125034086	27.50323775	87.42810099	0.9523864279	11.61951258							0	0	0	-768.674507	0.7242153607	148.995188004646	
768.594507	83	1	16	0.7204676509	0.7247522444	71.36086474	1.124964912	27.51417035	87.42033244	0.9525405931	11.62712696							0	0	0	-768.594507	0.7247522444	149.020860647351	
768.514507	83	1	16	0.7210101653	0.7252890359	71.35000273	1.124895295	27.52510198	87.41256082	0.9526945739	11.63474461							0	0	0	-768.514507	0.7252890359	149.046375527462	
768.434507	83	1	16	0.7215526006	0.7258257358	71.33914214	1.124825234	27.53603263	87.40478612	0.9528483699	11.64236551							0	0	0	-768.434507	0.7258257358	149.071718584672	
768.354507	83	1	16	0.7220949574	0.7263623448	71.32828296	1.124754728	27.54696231	87.39700834	0.9530019809	11.64998968							0	0	0	-768.354507	0.7263623448	149.096917445446	
768.274507	83	1	16	0.7226372363	0.7268988633	71.31742519	1.124683779	27.55789103	87.38922747	0.9531554064	11.65761712							0	0	0	-768.274507	0.7268988633	149.121958027673	
768.194507	83	1	16	0.7231794378	0.7274352921	71.30656883	1.124612386	27.56881878	87.38144353	0.9533086463	11.66524783							0	0	0	-768.194507	0.7274352921	149.146826297628	
768.114507	83	1	16	0.7237215627	0.7279716317	71.29571388	1.124540548	27.57974557	87.37365649	0.9534617002	11.67288181							0	0	0	-768.114507	0.7279716317	149.171549875196	
768.034507	83	1	16	0.7242636114	0.7285078827	71.28486034	1.124468266	27.59067139	87.36586638	0.9536145677	11.68051906							0	0	0	-768.034507	0.7285078827	149.196100787734	
767.954507	83	1	16	0.7248055845	0.7290440458	71.2740082	1.124395539	27.60159626	87.35807317	0.9537672487	11.68815958							0	0	0	-767.954507	0.7290440458	149.220506712707	
767.874507	83	1	16	0.7253474827	0.7295801214	71.26315747	1.124322368	27.61252016	87.35027688	0.9539197427	11.69580338							0	0	0	-767.874507	0.7295801214	149.24475355072	
767.794507	83	1	16	0.7258893064	0.7301161103	71.25230813	1.124248752	27.62344311	87.34247749	0.9540720494	11.70345046							0	0	0	-767.794507	0.7301161103	149.268827248428	
767.714507	83	1	16	0.7264310564	0.730652013	71.2414602	1.124174692	27.63436511	87.33467501	0.9542241687	11.71110082							0	0	0	-767.714507	0.730652013	149.292741542482	
767.634507	83	1	16	0.7269727331	0.7311878302	71.23061366	1.124100187	27.64528615	87.32686944	0.9543761	11.71875446							0	0	0	-767.634507	0.7311878302	149.316510232783	
767.554507	83	1	16	0.7275143372	0.7317235623	71.21976852	1.124025236	27.65620624	87.31906078	0.9545278432	11.72641138							0	0	0	-767.554507	0.7317235623	149.340119206203	
767.474507	83	1	16	0.7280558692	0.7322592101	71.20892477	1.123949841	27.66712539	87.31124901	0.9546793979	11.73407159							0	0	0	-767.474507	0.7322592101	149.363554395406	
767.394507	83	1	16	0.7285973298	0.7327947741	71.19808242	1.123874	27.67804358	87.30343415	0.9548307639	11.74173509							0	0	0	-767.394507	0.7327947741	149.386857463183	
767.314507	83	1	16	0.7291387195	0.7333302548	71.18724145	1.123797714	27.68896084	87.29561619	0.9549819407	11.74940187							0	0	0	-767.314507	0.7333302548	149.409986413226	
767.234507	83	1	16	0.7296800388	0.733865653	71.17640187	1.123720983	27.69987714	87.28779512	0.9551329281	11.75707195							0	0	0	-767.234507	0.733865653	149.432941106371	
767.154507	83	1	16	0.7302212884	0.7344009692	71.16556368	1.123643807	27.71079251	87.27997095	0.9552837257	11.76474532							0	0	0	-767.154507	0.7344009692	149.455763247276	
767.074507	83	1	16	0.7307624689	0.7349362039	71.15472688	1.123566184	27.72170693	87.27214368	0.9554343333	11.77242199							0	0	0	-767.074507	0.7349362039	149.478410804311	
766.994507	83	1	16	0.7313035807	0.7354713579	71.14389146	1.123488117	27.73262042	87.2643133	0.9555847506	11.78010195							0	0	0	-766.994507	0.7354713579	149.500911587454	
766.914507	83	1	16	0.7318446246	0.7360064315	71.13305742	1.123409603	27.74353298	87.25647981	0.9557349772	11.78778521							0	0	0	-766.914507	0.7360064315	149.523251441238	
766.834507	83	1	16	0.732385601	0.7365414256	71.12222476	1.123330644	27.75444459	87.24864322	0.9558850128	11.79547177							0	0	0	-766.834507	0.7365414256	149.545416287271	
766.754507	83	1	16	0.7329265106	0.7370763406	71.11139348	1.123251238	27.76535528	87.24080351	0.9560348571	11.80316163							0	0	0	-766.754507	0.7370763406	149.567447882274	
766.674507	83	1	16	0.733467354	0.7376111771	71.10056358	1.123171387	27.77626503	87.23296069	0.9561845098	11.8108548							0	0	0	-766.674507	0.7376111771	149.589304152664	
766.594507	83	1	16	0.7340081316	0.7381459358	71.08973505	1.12309109	27.78717386	87.22511475	0.9563339706	11.81855128							0	0	0	-766.594507	0.7381459358	149.610998944041	
766.514507	83	1	16	0.7345488441	0.7386806172	71.07890789	1.123010346	27.79808176	87.2172657	0.9564832392	11.82625106							0	0	0	-766.514507	0.7386806172	149.632546094476	
766.434507	83	1	16	0.735089492	0.7392152219	71.06808211	1.122929156	27.80898874	87.20941353	0.9566323152	11.83395415							0	0	0	-766.434507	0.7392152219	149.653945481723	
766.354507	83	1	16	0.735630076	0.7397497504	71.05725769	1.12284752	27.81989479	87.20155825	0.9567811984	11.84166055							0	0	0	-766.354507	0.7397497504	149.675168957176	
766.274507	83	1	16	0.7361705966	0.7402842035	71.04643465	1.122765437	27.83079992	87.19369984	0.9569298884	11.84937027							0	0	0	-766.274507	0.7402842035	149.69623040158	
766.194507	83	1	16	0.7367110543	0.7408185816	71.03561296	1.122682908	27.84170413	87.18583831	0.9570783849	11.8570833							0	0	0	-766.194507	0.7408185816	149.71714365777	
766.114507	83	1	16	0.7372514498	0.7413528854	71.02479265	1.122599932	27.85260742	87.17797366	0.9572266876	11.86479965							0	0	0	-766.114507	0.7413528854	149.737894605256	
766.034507	83	1	16	0.7377917836	0.7418871154	71.01397369	1.122516509	27.8635098	87.17010588	0.9573747962	11.87251932							0	0	0	-766.034507	0.7418871154	149.758497111838	
765.954507	83	1	16	0.7383320562	0.7424212722	71.0031561	1.122432639	27.87441126	87.16223498	0.9575227104	11.88024231							0	0	0	-765.954507	0.7424212722	149.778937035743	
765.874507	83	1	16	0.7388722683	0.7429553564	70.99233987	1.122348322	27.88531181	87.15436095	0.9576704298	11.88796862							0	0	0	-765.874507	0.7429553564	149.799214241499	
765.794507	83	1	16	0.7394124205	0.7434893686	70.98152499	1.122263559	27.89621145	87.14648379	0.9578179541	11.89569826							0	0	0	-765.794507	0.7434893686	149.819328594337	
765.714507	83	1	16	0.7399525132	0.7440233094	70.97071147	1.122178348	27.90711018	87.1386035	0.9579652831	11.90343122							0	0	0	-765.714507	0.7440233094	149.839293997277	
765.634507	83	1	16	0.7404925471	0.7445571793	70.9598993	1.12209269	27.91800801	87.13072007	0.9581124164	11.91116751							0	0	0	-765.634507	0.7445571793	149.859110321543	
765.554507	83	1	16	0.7410325226	0.7450909789	70.94908849	1.122006585	27.92890493	87.12283351	0.9582593537	11.91890713							0	0	0	-765.554507	0.7450909789	149.878749366936	
765.474507	83	1	16	0.7415724405	0.7456247089	70.93827902	1.121920032	27.93980095	87.11494382	0.9584060947	11.92665009							0	0	0	-765.474507	0.7456247089	149.898239093813	
765.394507	83	1	16	0.7421123013	0.7461583697	70.92747091	1.121833031	27.95069606	87.10705098	0.958552639	11.93439638							0	0	0	-765.394507	0.7461583697	149.917579361647	
765.314507	83	1	16	0.7426521054	0.746691962	70.91666414	1.121745584	27.96159028	87.09915501	0.9586989864	11.942146							0	0	0	-765.314507	0.746691962	149.936741966051	
765.234507	83	1	16	0.7431918536	0.7472254864	70.90585871	1.121657688	27.9724836	87.0912559	0.9588451365	11.94989896							0	0	0	-765.234507	0.7472254864	149.955768934999	
765.154507	83	1	16	0.7437315462	0.7477589433	70.89505463	1.121569345	27.98337602	87.08335365	0.958991089	11.95765526							0	0	0	-765.154507	0.7477589433	149.974632026265	
765.074507	83	1	16	0.744271184	0.7482923335	70.8842519	1.121480553	27.99426755	87.07544825	0.9591368436	11.9654149							0	0	0	-765.074507	0.7482923335	149.993317078211	
764.994507	83	1	16	0.7448107675	0.7488256575	70.8734505	1.121391314	28.00515819	87.06753971	0.9592824001	11.97317789							0	0	0	-764.994507	0.7488256575	150.01186613943	
764.914507	83	1	16	0.7453502972	0.7493589158	70.86265044	1.121301627	28.01604793	87.05962802	0.9594277579	11.98094422							0	0	0	-764.914507	0.7493589158	150.030265035381	
764.834507	83	1	16	0.7458897737	0.749892109	70.85185172	1.121211492	28.02693679	87.05171319	0.959572917	11.9887139							0	0	0	-764.834507	0.749892109	150.048499586096	
764.754507	83	1	16	0.7464291976	0.7504252377	70.84105433	1.121120908	28.03782476	87.0437952	0.9597178768	11.99648692							0	0	0	-764.754507	0.7504252377	150.066555591704	
764.674507	83	1	16	0.7469685694	0.7509583026	70.83025828	1.121029876	28.04871185	87.03587406	0.9598626372	12.0042633							0	0	0	-764.674507	0.7509583026	150.08447517319	
764.594507	83	1	16	0.7475078897	0.751491304	70.81946355	1.120938396	28.05959805	87.02794977	0.9600071978	12.01204303							0	0	0	-764.594507	0.751491304	150.102244119668	
764.514507	83	1	16	0.748047159	0.7520242427	70.80867016	1.120846467	28.07048337	87.02002233	0.9601515583	12.01982611							0	0	0	-764.514507	0.7520242427	150.119834179333	
764.434507	83	1	16	0.7485863779	0.7525571192	70.7978781	1.12075409	28.08136781	87.01209173	0.9602957183	12.02761255							0	0	0	-764.434507	0.7525571192	150.137273388094	
764.354507	83	1	16	0.7491255469	0.7530899341	70.78708736	1.120661264	28.09225138	87.00415798	0.9604396776	12.03540235							0	0	0	-764.354507	0.7530899341	150.154561646018	
764.274507	83	1	16	0.7496646667	0.7536226879	70.77629794	1.120567989	28.10313407	86.99622106	0.9605834358	12.0431955							0	0	0	-764.274507	0.7536226879	150.171698840581	
764.194507	83	1	16	0.7502037378	0.7541553812	70.76550985	1.120474266	28.11401588	86.98828098	0.9607269926	12.05099202							0	0	0	-764.194507	0.7541553812	150.188670772666	
764.114507	83	1	16	0.7507427607	0.7546880146	70.75472308	1.120380093	28.12489682	86.98033775	0.9608703477	12.05879191							0	0	0	-764.114507	0.7546880146	150.205477328891	
764.034507	83	1	16	0.7512817359	0.7552205887	70.74393763	1.120285472	28.13577689	86.97239135	0.9610135007	12.06659515							0	0	0	-764.034507	0.7552205887	150.222132503867	
763.954507	83	1	16	0.7518206642	0.755753104	70.7331535	1.120190401	28.1466561	86.96444178	0.9611564515	12.07440177							0	0	0	-763.954507	0.755753104	150.238650300056	
763.874507	83	1	16	0.7523595459	0.756285561	70.72237069	1.120094881	28.15753443	86.95648905	0.9612991996	12.08221175							0	0	0	-763.874507	0.756285561	150.255002398787	
763.794507	83	1	16	0.7528983816	0.7568179604	70.71158918	1.119998912	28.1684119	86.94853315	0.9614417446	12.09002511							0	0	0	-763.794507	0.7568179604	150.271174586223	
763.714507	83	1	16	0.753437172	0.7573503028	70.700809	1.119902494	28.17928851	86.94057408	0.9615840864	12.09784183							0	0	0	-763.714507	0.7573503028	150.287209097436	
763.634507	83	1	16	0.7539759175	0.7578825886	70.69003012	1.119805626	28.19016426	86.93261184	0.9617262246	12.10566194							0	0	0	-763.634507	0.7578825886	150.303091708738	
763.554507	83	1	16	0.7545146188	0.7584148185	70.67925255	1.119708308	28.20103914	86.92464643	0.9618681588	12.11348541							0	0	0	-763.554507	0.7584148185	150.318794089761	
763.474507	83	1	16	0.7550532763	0.7589469931	70.66847629	1.119610541	28.21191317	86.91667784	0.9620098888	12.12131227							0	0	0	-763.474507	0.7589469931	150.33435850539	
763.394507	83	1	16	0.7555918906	0.7594791128	70.65770133	1.119512325	28.22278634	86.90870608	0.9621514142	12.12914251							0	0	0	-763.394507	0.7594791128	150.349770726039	
763.314507	83	1	16	0.7561304623	0.7600111783	70.64692768	1.119413658	28.23365866	86.90073114	0.9622927347	12.13697613							0	0	0	-763.314507	0.7600111783	150.365016540579	
763.234507	83	1	16	0.7566689919	0.7605431901	70.63615534	1.119314542	28.24453012	86.89275302	0.96243385	12.14481313							0	0	0	-763.234507	0.7605431901	150.380124108826	
763.154507	83	1	16	0.7572074799	0.7610751487	70.62538429	1.119214976	28.25540074	86.88477172	0.9625747597	12.15265352							0	0	0	-763.154507	0.7610751487	150.395065067256	
763.074507	83	1	16	0.757745927	0.7616070548	70.61461454	1.119114959	28.2662705	86.87678725	0.9627154636	12.16049729							0	0	0	-763.074507	0.7616070548	150.409825184952	
762.994507	83	1	16	0.7582843337	0.762138909	70.60384609	1.119014493	28.27713942	86.86879958	0.9628559613	12.16834446							0	0	0	-762.994507	0.762138909	150.424446783786	
762.914507	83	1	16	0.7588227004	0.7626707117	70.59307894	1.118913576	28.28800749	86.86080874	0.9629962525	12.17619501							0	0	0	-762.914507	0.7626707117	150.438929770793	
762.834507	83	1	16	0.7593610279	0.7632024635	70.58231307	1.11881221	28.29887472	86.8528147	0.9631363369	12.18404896							0	0	0	-762.834507	0.7632024635	150.453245775682	
762.754507	83	1	16	0.7598993165	0.763734165	70.57154851	1.118710392	28.3097411	86.84481748	0.9632762141	12.1919063							0	0	0	-762.754507	0.763734165	150.467394702326	
762.674507	83	1	16	0.7604375669	0.7642658168	70.56078523	1.118608125	28.32060665	86.83681707	0.9634158839	12.19976704							0	0	0	-762.674507	0.7642658168	150.481390610894	
762.594507	83	1	16	0.7609757796	0.7647974194	70.55002324	1.118505406	28.33147135	86.82881347	0.9635553459	12.20763118							0	0	0	-762.594507	0.7647974194	150.49523341028	
762.514507	83	1	16	0.7615139551	0.7653289734	70.53926254	1.118402238	28.34233523	86.82080668	0.9636945998	12.21549872							0	0	0	-762.514507	0.7653289734	150.508937180978	
762.434507	83	1	16	0.7620520941	0.7658604792	70.52850312	1.118298618	28.35319826	86.81279669	0.9638336453	12.22336966							0	0	0	-762.434507	0.7658604792	150.522473509708	
762.354507	83	1	16	0.762590197	0.7663919376	70.51774499	1.118194548	28.36406046	86.80478351	0.963972482	12.23124401							0	0	0	-762.354507	0.7663919376	150.535828160289	
762.274507	83	1	16	0.7631282644	0.7669233491	70.50698814	1.118090027	28.37492183	86.79676713	0.9641111097	12.23912176							0	0	0	-762.274507	0.7669233491	150.549057692342	
762.194507	83	1	16	0.7636662968	0.7674547141	70.49623257	1.117985055	28.38578238	86.78874756	0.9642495279	12.24700292							0	0	0	-762.194507	0.7674547141	150.56213369349	
762.114507	83	1	16	0.7642042947	0.7679860333	70.48547828	1.117879632	28.39664209	86.78072478	0.9643877365	12.25488748							0	0	0	-762.114507	0.7679860333	150.575041924952	
762.034507	83	1	16	0.7647422588	0.7685173072	70.47472526	1.117773758	28.40750098	86.7726988	0.964525735	12.26277546							0	0	0	-762.034507	0.7685173072	150.587796465106	
761.954507	83	1	16	0.7652801896	0.7690485364	70.46397353	1.117667432	28.41835904	86.76466962	0.9646635232	12.27066686							0	0	0	-761.954507	0.7690485364	150.600397240399	
761.874507	83	1	16	0.7658180875	0.7695797214	70.45322306	1.117560656	28.42921628	86.75663724	0.9648011007	12.27856166							0	0	0	-761.874507	0.7695797214	150.612844168342	
761.794507	83	1	16	0.7663559532	0.7701108628	70.44247387	1.117453428	28.4400727	86.74860165	0.9649384672	12.28645989							0	0	0	-761.794507	0.7701108628	150.625137176452	
761.714507	83	1	16	0.7668937872	0.7706419611	70.43172595	1.117345749	28.4509283	86.74056285	0.9650756224	12.29436153							0	0	0	-761.714507	0.7706419611	150.637276184598	
