T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
683.2034022	89	4	7	1	0.8122106879				93.04038438	2.276054732	4.683560891				71.5248661	11.45626445	17.01886945							-683.2034022	0.8122106879	-1108.0094896794	
683.1234022	89	4	7	1	0.8121384955				93.04229693	2.275238687	4.682464384				71.5248661	11.45626445	17.01886945							-683.1234022	0.8121384955	-1108.29039383791	
683.0434022	89	4	7	1	0.8120663214				93.04420934	2.274422704	4.681367959				71.5248661	11.45626445	17.01886945							-683.0434022	0.8120663214	-1108.57067199087	
682.9634022	89	4	7	1	0.8119941655				93.0461216	2.273606782	4.680271618				71.5248661	11.45626445	17.01886945							-682.9634022	0.8119941655	-1108.85109271739	
682.8834022	89	4	7	1	0.8119220279				93.04803372	2.272790922	4.679175359				71.5248661	11.45626445	17.01886945							-682.8834022	0.8119220279	-1109.13242381848	
682.8034022	89	4	7	1	0.8118499086				93.04994569	2.271975123	4.678079182				71.5248661	11.45626445	17.01886945							-682.8034022	0.8118499086	-1109.41312807354	
682.7234022	89	4	7	1	0.8117778075				93.05185752	2.271159386	4.676983089				71.5248661	11.45626445	17.01886945							-682.7234022	0.8117778075	-1109.69397522915	
682.6434022	89	4	7	1	0.8117057247				93.05376921	2.270343711	4.675887078				71.5248661	11.45626445	17.01886945							-682.6434022	0.8117057247	-1109.97496383114	
682.5634022	89	4	7	1	0.8116336601				93.05568075	2.269528097	4.67479115				71.5248661	11.45626445	17.01886945							-682.5634022	0.8116336601	-1110.2553247415	
682.4834022	89	4	7	1	0.8115616137				93.05759215	2.268712545	4.673695305				71.5248661	11.45626445	17.01886945							-682.4834022	0.8115616137	-1110.53659851461	
682.4034022	89	4	7	1	0.8114895856				93.0595034	2.267897055	4.672599543				71.5248661	11.45626445	17.01886945							-682.4034022	0.8114895856	-1110.81878564765	
682.3234022	89	4	7	1	0.8114175758				93.06141451	2.267081626	4.671503864				71.5248661	11.45626445	17.01886945							-682.3234022	0.8114175758	-1111.09957226588	
682.2434022	89	4	7	1	0.8113455841				93.06332547	2.266266259	4.670408268				71.5248661	11.45626445	17.01886945							-682.2434022	0.8113455841	-1111.3805024324	
682.1634022	89	4	7	1	0.8112736107				93.06523629	2.265450954	4.669312755				71.5248661	11.45626445	17.01886945							-682.1634022	0.8112736107	-1111.66311865376	
682.0834022	89	4	7	1	0.8112016556				93.06714696	2.264635711	4.668217325				71.5248661	11.45626445	17.01886945							-682.0834022	0.8112016556	-1111.94433233845	
682.0034022	89	4	7	1	0.8111297186				93.06905749	2.26382053	4.667121979				71.5248661	11.45626445	17.01886945							-682.0034022	0.8111297186	-1112.22568989916	
681.9234022	89	4	7	1	0.8110577999				93.07096787	2.26300541	4.666026715				71.5248661	11.45626445	17.01886945							-681.9234022	0.8110577999	-1112.50718831417	
681.8434022	89	4	7	1	0.8109858993				93.07287811	2.262190353	4.664931535				71.5248661	11.45626445	17.01886945							-681.8434022	0.8109858993	-1112.78883082546	
681.7634022	89	4	7	1	0.810914017				93.0747882	2.261375357	4.663836438				71.5248661	11.45626445	17.01886945							-681.7634022	0.810914017	-1113.07138912496	
681.6834022	89	4	7	1	0.8108421529				93.07669815	2.260560424	4.662741424				71.5248661	11.45626445	17.01886945							-681.6834022	0.8108421529	-1113.35331662603	
681.6034022	89	4	7	1	0.810770307				93.07860795	2.259745552	4.661646493				71.5248661	11.45626445	17.01886945							-681.6034022	0.810770307	-1113.63538698258	
681.5234022	89	4	7	1	0.8106984793				93.08051761	2.258930743	4.660551646				71.5248661	11.45626445	17.01886945							-681.5234022	0.8106984793	-1113.91760029826	
681.4434022	89	4	7	1	0.8106266698				93.08242712	2.258115996	4.659456883				71.5248661	11.45626445	17.01886945							-681.4434022	0.8106266698	-1114.19995668589	
681.3634022	89	4	7	1	0.8105548785				93.08433649	2.25730131	4.658362203				71.5248661	11.45626445	17.01886945							-681.3634022	0.8105548785	-1114.482456256	
681.2834022	89	4	7	1	0.8104831054				93.08624571	2.256486687	4.657267606				71.5248661	11.45626445	17.01886945							-681.2834022	0.8104831054	-1114.76509911258	
681.2034022	89	4	7	1	0.8104113505				93.08815478	2.255672127	4.656173093				71.5248661	11.45626445	17.01886945							-681.2034022	0.8104113505	-1115.04788536704	
681.1234022	89	4	7	1	0.8103396138				93.09006371	2.254857628	4.655078663				71.5248661	11.45626445	17.01886945							-681.1234022	0.8103396138	-1115.33003726048	
681.0434022	89	4	7	1	0.8102678952				93.09197249	2.254043191	4.653984317				71.5248661	11.45626445	17.01886945							-681.0434022	0.8102678952	-1115.6123327682	
680.9634022	89	4	7	1	0.8101961948				93.09388113	2.253228817	4.652890055				71.5248661	11.45626445	17.01886945							-680.9634022	0.8101961948	-1115.89554908191	
680.8834022	89	4	7	1	0.8101245126				93.09578962	2.252414505	4.651795877				71.5248661	11.45626445	17.01886945							-680.8834022	0.8101245126	-1116.17813017761	
680.8034022	89	4	7	1	0.8100528485				93.09769796	2.251600256	4.650701782				71.5248661	11.45626445	17.01886945							-680.8034022	0.8100528485	-1116.46163466667	
680.7234022	89	4	7	1	0.8099812027				93.09960616	2.250786069	4.649607771				71.5248661	11.45626445	17.01886945							-680.7234022	0.8099812027	-1116.74450178482	
680.6434022	89	4	7	1	0.8099095749				93.10151421	2.249971944	4.648513844				71.5248661	11.45626445	17.01886945							-680.6434022	0.8099095749	-1117.02751464333	
680.5634022	89	4	7	1	0.8098379654				93.10342212	2.249157882	4.647420001				71.5248661	11.45626445	17.01886945							-680.5634022	0.8098379654	-1117.31144924484	
680.4834022	89	4	7	1	0.809766374				93.10532988	2.248343882	4.646326241				71.5248661	11.45626445	17.01886945							-680.4834022	0.809766374	-1117.59396775173	
680.4034022	89	4	7	1	0.8096948007				93.10723749	2.247529944	4.645232566				71.5248661	11.45626445	17.01886945							-680.4034022	0.8096948007	-1117.87741059201	
680.3234022	89	4	7	1	0.8096232456				93.10914496	2.24671607	4.644138975				71.5248661	11.45626445	17.01886945							-680.3234022	0.8096232456	-1118.16099644968	
680.2434022	89	4	7	1	0.8095517086				93.11105228	2.245902257	4.643045468				71.5248661	11.45626445	17.01886945							-680.2434022	0.8095517086	-1118.4447270195	
680.1634022	89	4	7	1	0.8094801898				93.11295945	2.245088508	4.641952044				71.5248661	11.45626445	17.01886945							-680.1634022	0.8094801898	-1118.72860082133	
680.0834022	89	4	7	1	0.8094086891				93.11486647	2.24427482	4.640858705				71.5248661	11.45626445	17.01886945							-680.0834022	0.8094086891	-1119.01261955666	
680.0034022	89	4	7	1	0.8093372066				93.11677335	2.243461196	4.639765451				71.5248661	11.45626445	17.01886945							-680.0034022	0.8093372066	-1119.29599833477	
679.9234022	89	4	7	1	0.8092657421				93.11868009	2.242647634	4.63867228				71.5248661	11.45626445	17.01886945							-679.9234022	0.8092657421	-1119.5795222612	
679.8434022	89	4	7	1	0.8091942958				93.12058667	2.241834135	4.637579194				71.5248661	11.45626445	17.01886945							-679.8434022	0.8091942958	-1119.86475668571	
679.7634022	89	4	7	1	0.8091228677				93.12249311	2.241020699	4.636486192				71.5248661	11.45626445	17.01886945							-679.7634022	0.8091228677	-1120.14856727107	
679.6834022	89	4	7	1	0.8090514576				93.1243994	2.240207325	4.635393274				71.5248661	11.45626445	17.01886945							-679.6834022	0.8090514576	-1120.43252333923	
679.6034022	89	4	7	1	0.8089800657				93.12630554	2.239394015	4.634300441				71.5248661	11.45626445	17.01886945							-679.6034022	0.8089800657	-1120.71740721799	
679.5234022	89	4	7	1	0.8089086919				93.12821154	2.238580767	4.633207692				71.5248661	11.45626445	17.01886945							-679.5234022	0.8089086919	-1121.0008651976	
679.4434022	89	4	7	1	0.8088373361				93.13011739	2.237767582	4.632115027				71.5248661	11.45626445	17.01886945							-679.4434022	0.8088373361	-1121.28525359737	
679.3634022	89	4	7	1	0.8087659985				93.13202309	2.236954459	4.631022447				71.5248661	11.45626445	17.01886945							-679.3634022	0.8087659985	-1121.57057133145	
679.2834022	89	4	7	1	0.808694679				93.13392865	2.2361414	4.629929952				71.5248661	11.45626445	17.01886945							-679.2834022	0.808694679	-1121.85524810169	
679.2034022	89	4	7	1	0.8086233776				93.13583405	2.235328404	4.628837541				71.5248661	11.45626445	17.01886945							-679.2034022	0.8086233776	-1122.14006942173	
679.1234022	89	4	7	1	0.8085520943				93.13773931	2.234515471	4.627745215				71.5248661	11.45626445	17.01886945							-679.1234022	0.8085520943	-1122.42503540344	
679.0434022	89	4	7	1	0.8084808291				93.13964443	2.233702601	4.626652974				71.5248661	11.45626445	17.01886945							-679.0434022	0.8084808291	-1122.71014615466	
678.9634022	89	4	7	1	0.808409582				93.14154939	2.232889793	4.625560817				71.5248661	11.45626445	17.01886945							-678.9634022	0.808409582	-1122.99461318825	
678.8834022	89	4	7	1	0.8083383529				93.14345421	2.232077049	4.624468746				71.5248661	11.45626445	17.01886945							-678.8834022	0.8083383529	-1123.27922521148	
678.8034022	89	4	7	1	0.8082671419				93.14535887	2.231264368	4.623376759				71.5248661	11.45626445	17.01886945							-678.8034022	0.8082671419	-1123.56555953541	
678.7234022	89	4	7	1	0.8081959491				93.14726339	2.230451751	4.622284856				71.5248661	11.45626445	17.01886945							-678.7234022	0.8081959491	-1123.85045946948	
678.6434022	89	4	7	1	0.8081247742				93.14916776	2.229639196	4.621193039				71.5248661	11.45626445	17.01886945							-678.6434022	0.8081247742	-1124.13550632642	
678.5634022	89	4	7	1	0.8080536175				93.15107199	2.228826705	4.620101307				71.5248661	11.45626445	17.01886945							-678.5634022	0.8080536175	-1124.4214860107	
678.4834022	89	4	7	1	0.8079824788				93.15297606	2.228014277	4.619009659				71.5248661	11.45626445	17.01886945							-678.4834022	0.8079824788	-1124.70682184061	
678.4034022	89	4	7	1	0.8079113582				93.15487999	2.227201912	4.617918097				71.5248661	11.45626445	17.01886945							-678.4034022	0.8079113582	-1124.99309312475	
678.3234022	89	4	7	1	0.8078402557				93.15678377	2.22638961	4.61682662				71.5248661	11.45626445	17.01886945							-678.3234022	0.8078402557	-1125.27871836576	
678.2434022	89	4	7	1	0.8077691712				93.1586874	2.225577372	4.615735228				71.5248661	11.45626445	17.01886945							-678.2434022	0.8077691712	-1125.56448948457	
678.1634022	89	4	7	1	0.8076981048				93.16059088	2.224765197	4.614643921				71.5248661	11.45626445	17.01886945							-678.1634022	0.8076981048	-1125.85040497865	
678.0834022	89	4	7	1	0.8076270564				93.16249421	2.223953086	4.613552699				71.5248661	11.45626445	17.01886945							-678.0834022	0.8076270564	-1126.13567355608	
678.0034022	89	4	7	1	0.807556026				93.1643974	2.223141038	4.612461563				71.5248661	11.45626445	17.01886945							-678.0034022	0.807556026	-1126.42188015308	
677.9234022	89	4	7	1	0.8074850137				93.16630043	2.222329054	4.611370512				71.5248661	11.45626445	17.01886945							-677.9234022	0.8074850137	-1126.70902528171	
677.8434022	89	4	7	1	0.8074140195				93.16820332	2.221517133	4.610279546				71.5248661	11.45626445	17.01886945							-677.8434022	0.8074140195	-1126.99552261579	
677.7634022	89	4	7	1	0.8073430433				93.17010606	2.220705276	4.609188666				71.5248661	11.45626445	17.01886945							-677.7634022	0.8073430433	-1127.28137186315	
677.6834022	89	4	7	1	0.8072720851				93.17200865	2.219893482	4.608097871				71.5248661	11.45626445	17.01886945							-677.6834022	0.8072720851	-1127.56816118694	
677.6034022	89	4	7	1	0.807201145				93.17391109	2.219081752	4.607007161				71.5248661	11.45626445	17.01886945							-677.6034022	0.807201145	-1127.85430022495	
677.5234022	89	4	7	1	0.8071302228				93.17581338	2.218270085	4.605916537				71.5248661	11.45626445	17.01886945							-677.5234022	0.8071302228	-1128.14058613898	
677.4434022	89	4	7	1	0.8070593187				93.17771552	2.217458482	4.604825999				71.5248661	11.45626445	17.01886945							-677.4434022	0.8070593187	-1128.42860830521	
677.3634022	89	4	7	1	0.8069884327				93.17961751	2.216646943	4.603735546				71.5248661	11.45626445	17.01886945							-677.3634022	0.8069884327	-1128.71518427007	
677.2834022	89	4	7	1	0.8069175646				93.18151935	2.215835468	4.602645179				71.5248661	11.45626445	17.01886945							-677.2834022	0.8069175646	-1129.00190744752	
677.2034022	89	4	7	1	0.8068467146				93.18342105	2.215024056	4.601554897				71.5248661	11.45626445	17.01886945							-677.2034022	0.8068467146	-1129.2887747125	
677.1234022	89	4	7	1	0.8067758825				93.18532259	2.214212708	4.600464701				71.5248661	11.45626445	17.01886945							-677.1234022	0.8067758825	-1129.57578941614	
677.0434022	89	4	7	1	0.8067050685				93.18722398	2.213401424	4.599374592				71.5248661	11.45626445	17.01886945							-677.0434022	0.8067050685	-1129.86374669974	
676.9634022	89	4	7	1	0.8066342725				93.18912523	2.212590204	4.598284567				71.5248661	11.45626445	17.01886945							-676.9634022	0.8066342725	-1130.15105296706	
676.8834022	89	4	7	1	0.8065634945				93.19102632	2.211779048	4.597194629				71.5248661	11.45626445	17.01886945							-676.8834022	0.8065634945	-1130.43770630051	
676.8034022	89	4	7	1	0.8064927344				93.19292727	2.210967956	4.596104777				71.5248661	11.45626445	17.01886945							-676.8034022	0.8064927344	-1130.7253053897	
676.7234022	89	4	7	1	0.8064219924				93.19482806	2.210156928	4.59501501				71.5248661	11.45626445	17.01886945							-676.7234022	0.8064219924	-1131.01384912866	
676.6434022	89	4	7	1	0.8063512684				93.19672871	2.209345963	4.59392533				71.5248661	11.45626445	17.01886945							-676.6434022	0.8063512684	-1131.3009403648	
676.5634022	89	4	7	1	0.8062805623				93.1986292	2.208535063	4.592835736				71.5248661	11.45626445	17.01886945							-676.5634022	0.8062805623	-1131.58897891582	
676.4834022	89	4	7	1	0.8062098743				93.20052955	2.207724227	4.591746228				71.5248661	11.45626445	17.01886945							-676.4834022	0.8062098743	-1131.87716254803	
676.4034022	89	4	7	1	0.8061392042				93.20242974	2.206913455	4.590656805				71.5248661	11.45626445	17.01886945							-676.4034022	0.8061392042	-1132.16469309963	
676.3234022	89	4	7	1	0.8060685521				93.20432978	2.206102747	4.58956747				71.5248661	11.45626445	17.01886945							-676.3234022	0.8060685521	-1132.45236895826	
676.2434022	89	4	7	1	0.8059979179				93.20622968	2.205292103	4.58847822				71.5248661	11.45626445	17.01886945							-676.2434022	0.8059979179	-1132.74099421144	
676.1634022	89	4	7	1	0.8059273018				93.20812942	2.204481524	4.587389056				71.5248661	11.45626445	17.01886945							-676.1634022	0.8059273018	-1133.02976498516	
676.0834022	89	4	7	1	0.8058567036				93.21002901	2.203671009	4.586299979				71.5248661	11.45626445	17.01886945							-676.0834022	0.8058567036	-1133.31788150147	
676.0034022	89	4	7	1	0.8057861234				93.21192845	2.202860558	4.585210989				71.5248661	11.45626445	17.01886945							-676.0034022	0.8057861234	-1133.60614376847	
675.9234022	89	4	7	1	0.8057155611				93.21382774	2.202050171	4.584122084				71.5248661	11.45626445	17.01886945							-675.9234022	0.8057155611	-1133.89455352992	
675.8434022	89	4	7	1	0.8056450168				93.21572688	2.201239849	4.583033267				71.5248661	11.45626445	17.01886945							-675.8434022	0.8056450168	-1134.1831092646	
675.7634022	89	4	7	1	0.8055744904				93.21762587	2.200429591	4.581944535				71.5248661	11.45626445	17.01886945							-675.7634022	0.8055744904	-1134.47181271833	
675.6834022	89	4	7	1	0.805503982				93.21952471	2.199619397	4.58085589				71.5248661	11.45626445	17.01886945							-675.6834022	0.805503982	-1134.76146758081	
675.6034022	89	4	7	1	0.8054334916				93.2214234	2.198809268	4.579767332				71.5248661	11.45626445	17.01886945							-675.6034022	0.8054334916	-1135.0504647681	
675.5234022	89	4	7	1	0.8053630191				93.22332194	2.197999203	4.578678861				71.5248661	11.45626445	17.01886945							-675.5234022	0.8053630191	-1135.33880398111	
675.4434022	89	4	7	1	0.8052925645				93.22522032	2.197189203	4.577590476				71.5248661	11.45626445	17.01886945							-675.4434022	0.8052925645	-1135.62809617014	
675.3634022	89	4	7	1	0.8052221279				93.22711855	2.196379268	4.576502178				71.5248661	11.45626445	17.01886945							-675.3634022	0.8052221279	-1135.91753500201	
675.2834022	89	4	7	1	0.8051517092				93.22901664	2.195569397	4.575413966				71.5248661	11.45626445	17.01886945							-675.2834022	0.8051517092	-1136.20631496663	
675.2034022	89	4	7	1	0.8050813084				93.23091457	2.19475959	4.574325842				71.5248661	11.45626445	17.01886945							-675.2034022	0.8050813084	-1136.49604947601	
675.1234022	89	4	7	1	0.8050109256				93.23281235	2.193949848	4.573237804				71.5248661	11.45626445	17.01886945							-675.1234022	0.8050109256	-1136.78593096563	
675.0434022	89	4	7	1	0.8049405607				93.23470998	2.193140171	4.572149853				71.5248661	11.45626445	17.01886945							-675.0434022	0.8049405607	-1137.07515269411	
674.9634022	89	4	7	1	0.8048702137				93.23660745	2.192330559	4.571061989				71.5248661	11.45626445	17.01886945							-674.9634022	0.8048702137	-1137.36452162786	
674.8834022	89	4	7	1	0.8047998846				93.23850478	2.191521011	4.569974212				71.5248661	11.45626445	17.01886945							-674.8834022	0.8047998846	-1137.65403787941	
674.8034022	89	4	7	1	0.8047295734				93.24040195	2.190711528	4.568886522				71.5248661	11.45626445	17.01886945							-674.8034022	0.8047295734	-1137.94451129853	
674.7234022	89	4	7	1	0.8046592802				93.24229897	2.18990211	4.56779892				71.5248661	11.45626445	17.01886945							-674.7234022	0.8046592802	-1138.23513225969	
674.6434022	89	4	7	1	0.8045890049				93.24419584	2.189092757	4.566711404				71.5248661	11.45626445	17.01886945							-674.6434022	0.8045890049	-1138.52509196462	
674.5634022	89	4	7	1	0.8045187475				93.24609256	2.188283469	4.565623976				71.5248661	11.45626445	17.01886945							-674.5634022	0.8045187475	-1138.81438846649	
674.4834022	89	4	7	1	0.8044485079				93.24798912	2.187474246	4.564536635				71.5248661	11.45626445	17.01886945							-674.4834022	0.8044485079	-1139.1046442377	
