T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
780.8471437	86	1	13	0.8336839518	0.8367048131	73.02777936	1.180417917	25.79180272	88.53171867	0.9647888037	10.50349253							0	0	0	-780.8471437	0.8367048131	156.62806823568	
780.7671437	86	1	13	0.834202459	0.8372155182	73.01669834	1.180358183	25.80294348	88.52441574	0.9649319527	10.51065231							0	0	0	-780.7671437	0.8372155182	156.66421576235	
780.6871437	86	1	13	0.8347208591	0.8377261057	73.00561899	1.180297977	25.81408303	88.51711006	0.9650749157	10.51781502							0	0	0	-780.6871437	0.8377261057	156.700180447363	
780.6071437	86	1	13	0.8352391528	0.8382365764	72.99454132	1.180237298	25.82522138	88.50980162	0.9652176925	10.52498068							0	0	0	-780.6071437	0.8382365764	156.735977430551	
780.5271437	86	1	13	0.8357573406	0.8387469307	72.98346533	1.180176145	25.83635853	88.50249043	0.9653602829	10.53214929							0	0	0	-780.5271437	0.8387469307	156.771606414647	
780.4471437	86	1	13	0.8362754232	0.8392571694	72.97239101	1.180114519	25.84749447	88.49517647	0.9655026865	10.53932084							0	0	0	-780.4471437	0.8392571694	156.807036465417	
780.3671437	86	1	13	0.8367934012	0.8397672931	72.96131836	1.18005242	25.85862922	88.48785976	0.9656449031	10.54649534							0	0	0	-780.3671437	0.8397672931	156.842313419443	
780.2871437	86	1	13	0.8373112753	0.8402773023	72.95024738	1.179989848	25.86976277	88.48054028	0.9657869324	10.55367279							0	0	0	-780.2871437	0.8402773023	156.877406268491	
780.2071437	86	1	13	0.8378290459	0.8407871978	72.93917807	1.179926803	25.88089513	88.47321803	0.9659287742	10.56085319							0	0	0	-780.2071437	0.8407871978	156.91233019096	
780.1271437	86	1	13	0.8383467137	0.84129698	72.92811042	1.179863284	25.8920263	88.46589302	0.9660704282	10.56803655							0	0	0	-780.1271437	0.84129698	156.947084896201	
780.0471437	86	1	13	0.8388642793	0.8418066497	72.91704443	1.179799291	25.90315627	88.45856524	0.966211894	10.57522286							0	0	0	-780.0471437	0.8418066497	156.981639385942	
779.9671437	86	1	13	0.8393817433	0.8423162075	72.90598011	1.179734825	25.91428506	88.4512347	0.9663531716	10.58241213							0	0	0	-779.9671437	0.8423162075	157.016039604559	
779.8871437	86	1	13	0.8398991063	0.8428256539	72.89491745	1.179669886	25.92541266	88.44390138	0.9664942605	10.58960436							0	0	0	-779.8871437	0.8428256539	157.050254481607	
779.8071437	86	1	13	0.840416369	0.8433349897	72.88385645	1.179604473	25.93653908	88.43656529	0.9666351605	10.59679955							0	0	0	-779.8071437	0.8433349897	157.084299233916	
779.7271437	86	1	13	0.8409335319	0.8438442153	72.8727971	1.179538586	25.94766432	88.42922643	0.9667758714	10.6039977							0	0	0	-779.7271437	0.8438442153	157.118189012463	
779.6471437	86	1	13	0.8414505956	0.8443533314	72.86173941	1.179472225	25.95878837	88.42188479	0.9669163928	10.61119882							0	0	0	-779.6471437	0.8443533314	157.151877320955	
779.5671437	86	1	13	0.8419675607	0.8448623387	72.85068336	1.179405391	25.96991125	88.41454038	0.9670567245	10.6184029							0	0	0	-779.5671437	0.8448623387	157.185394787642	
779.4871437	86	1	13	0.8424844278	0.8453712377	72.83962897	1.179338083	25.98103294	88.40719319	0.9671968663	10.62560995							0	0	0	-779.4871437	0.8453712377	157.218741158577	
779.4071437	86	1	13	0.8430011975	0.8458800291	72.82857623	1.1792703	25.99215347	88.39984321	0.9673368178	10.63281997							0	0	0	-779.4071437	0.8458800291	157.251916233096	
779.3271437	86	1	13	0.8435178704	0.8463887134	72.81752514	1.179202044	26.00327282	88.39249046	0.9674765788	10.64003296							0	0	0	-779.3271437	0.8463887134	157.284904290853	
779.2471437	86	1	13	0.8440344472	0.8468972914	72.80647569	1.179133314	26.014391	88.38513493	0.9676161491	10.64724892							0	0	0	-779.2471437	0.8468972914	157.31772060137	
779.1671437	86	1	13	0.8445509283	0.8474057635	72.79542788	1.17906411	26.02550801	88.37777661	0.9677555283	10.65446786							0	0	0	-779.1671437	0.8474057635	157.350395851043	
779.0871437	86	1	13	0.8450673145	0.8479141303	72.78438172	1.178994432	26.03662385	88.3704155	0.9678947162	10.66168978							0	0	0	-779.0871437	0.8479141303	157.382867931937	
779.0071437	86	1	13	0.8455836062	0.8484223926	72.77333719	1.178924279	26.04773853	88.36305161	0.9680337125	10.66891468							0	0	0	-779.0071437	0.8484223926	157.415152103519	
778.9271437	86	1	13	0.8460998041	0.8489305509	72.7622943	1.178853652	26.05885204	88.35568493	0.9681725169	10.67614255							0	0	0	-778.9271437	0.8489305509	157.447279087775	
778.8471437	86	1	13	0.8466159088	0.8494386058	72.75125305	1.178782551	26.0699644	88.34831546	0.9683111293	10.68337341							0	0	0	-778.8471437	0.8494386058	157.479233190294	
778.7671437	86	1	13	0.8471319208	0.8499465579	72.74021343	1.178710976	26.08107559	88.3409432	0.9684495492	10.69060725							0	0	0	-778.7671437	0.8499465579	157.51099868054	
778.6871437	86	1	13	0.8476478408	0.8504544079	72.72917545	1.178638926	26.09218563	88.33356815	0.9685877765	10.69784408							0	0	0	-778.6871437	0.8504544079	157.542606371824	
778.6071437	86	1	13	0.8481636693	0.8509621562	72.71813909	1.178566402	26.10329451	88.3261903	0.9687258108	10.70508389							0	0	0	-778.6071437	0.8509621562	157.574040504393	
778.5271437	86	1	13	0.848679407	0.8514698036	72.70710437	1.178493403	26.11440223	88.31880965	0.9688636519	10.7123267							0	0	0	-778.5271437	0.8514698036	157.605285381699	
778.4471437	86	1	13	0.8491950544	0.8519773506	72.69607126	1.17841993	26.12550881	88.31142621	0.9690012995	10.71957249							0	0	0	-778.4471437	0.8519773506	157.636356270688	
778.3671437	86	1	13	0.8497106121	0.8524847979	72.68503979	1.178345982	26.13661423	88.30403997	0.9691387534	10.72682128							0	0	0	-778.3671437	0.8524847979	157.66726852596	
778.2871437	86	1	13	0.8502260807	0.8529921459	72.67400994	1.178271559	26.1477185	88.29665093	0.9692760133	10.73407306							0	0	0	-778.2871437	0.8529921459	157.698006368149	
778.2071437	86	1	13	0.8507414607	0.8534993954	72.66298171	1.178196662	26.15882163	88.28925908	0.9694130788	10.74132784							0	0	0	-778.2071437	0.8534993954	157.72855407932	
778.1271437	86	1	13	0.8512567528	0.8540065469	72.65195509	1.17812129	26.16992362	88.28186444	0.9695499498	10.74858561							0	0	0	-778.1271437	0.8540065469	157.758942517462	
778.0471437	86	1	13	0.8517719576	0.854513601	72.6409301	1.178045443	26.18102446	88.27446698	0.969686626	10.75584639							0	0	0	-778.0471437	0.854513601	157.789140369947	
777.9671437	86	1	13	0.8522870756	0.8550205584	72.62990672	1.177969121	26.19212416	88.26706673	0.9698231071	10.76311017							0	0	0	-777.9671437	0.8550205584	157.819178568153	
777.8871437	86	1	13	0.8528021074	0.8555274195	72.61888496	1.177892325	26.20322272	88.25966366	0.9699593927	10.77037695							0	0	0	-777.8871437	0.8555274195	157.849041309307	
777.8071437	86	1	13	0.8533170536	0.8560341851	72.6078648	1.177815053	26.21432014	88.25225778	0.9700954828	10.77764673							0	0	0	-777.8071437	0.8560341851	157.878728434693	
777.7271437	86	1	13	0.8538319148	0.8565408556	72.59684626	1.177737307	26.22541643	88.2448491	0.9702313769	10.78491953							0	0	0	-777.7271437	0.8565408556	157.908239692903	
777.6471437	86	1	13	0.8543466915	0.8570474318	72.58582933	1.177659085	26.23651159	88.2374376	0.9703670748	10.79219533							0	0	0	-777.6471437	0.8570474318	157.937574927133	
777.5671437	86	1	13	0.8548613843	0.8575539141	72.574814	1.177580388	26.24760561	88.23002329	0.9705025762	10.79947414							0	0	0	-777.5671437	0.8575539141	157.966733888303	
777.4871437	86	1	13	0.8553759939	0.8580603033	72.56380028	1.177501216	26.25869851	88.22260616	0.9706378809	10.80675596							0	0	0	-777.4871437	0.8580603033	157.99573202892	
777.4071437	86	1	13	0.8558905207	0.8585665997	72.55278816	1.177421569	26.26979028	88.21518621	0.9707729886	10.8140408							0	0	0	-777.4071437	0.8585665997	158.024553495571	
777.3271437	86	1	13	0.8564049655	0.8590728042	72.54177764	1.177341447	26.28088092	88.20776345	0.970907899	10.82132865							0	0	0	-777.3271437	0.8590728042	158.053182538376	
777.2471437	86	1	13	0.8569193286	0.8595789172	72.53076872	1.177260849	26.29197043	88.20033787	0.9710426118	10.82861952							0	0	0	-777.2471437	0.8595789172	158.081665758897	
777.1671437	86	1	13	0.8574336108	0.8600849393	72.51976139	1.177179776	26.30305883	88.19290946	0.9711771268	10.83591341							0	0	0	-777.1671437	0.8600849393	158.10995612693	
777.0871437	86	1	13	0.8579478125	0.8605908712	72.50875567	1.177098228	26.31414611	88.18547824	0.9713114437	10.84321032							0	0	0	-777.0871437	0.8605908712	158.138084711349	
777.0071437	86	1	13	0.8584619345	0.8610967133	72.49775153	1.177016204	26.32523226	88.17804419	0.9714455622	10.85051025							0	0	0	-777.0071437	0.8610967133	158.166035660219	
776.9271437	86	1	13	0.8589759771	0.8616024664	72.48674899	1.176933705	26.3363173	88.17060731	0.9715794821	10.85781321							0	0	0	-776.9271437	0.8616024664	158.193808824044	
776.8471437	86	1	13	0.8594899411	0.8621081309	72.47574804	1.17685073	26.34740123	88.1631676	0.971713203	10.86511919							0	0	0	-776.8471437	0.8621081309	158.2214196177	
776.7671437	86	1	13	0.8600038269	0.8626137075	72.46474868	1.176767279	26.35848404	88.15572507	0.9718467248	10.8724282							0	0	0	-776.7671437	0.8626137075	158.248836584924	
776.6871437	86	1	13	0.8605176352	0.8631191968	72.4537509	1.176683353	26.36956574	88.14827971	0.9719800471	10.87974024							0	0	0	-776.6871437	0.8631191968	158.276090833111	
776.6071437	86	1	13	0.8610313665	0.8636245993	72.44275471	1.176598951	26.38064634	88.14083151	0.9721131696	10.88705532							0	0	0	-776.6071437	0.8636245993	158.303182178422	
776.5271437	86	1	13	0.8615450214	0.8641299156	72.4317601	1.176514074	26.39172582	88.13338049	0.9722460921	10.89437342							0	0	0	-776.5271437	0.8641299156	158.330094786431	
776.4471437	86	1	13	0.8620586005	0.8646351463	72.42076708	1.17642872	26.4028042	88.12592662	0.9723788143	10.90169456							0	0	0	-776.4471437	0.8646351463	158.356828469788	
776.3671437	86	1	13	0.8625721043	0.865140292	72.40977563	1.176342891	26.41388148	88.11846993	0.972511336	10.90901874							0	0	0	-776.3671437	0.865140292	158.383383042897	
776.2871437	86	1	13	0.8630855333	0.8656453533	72.39878576	1.176256586	26.42495765	88.11101039	0.9726436568	10.91634595							0	0	0	-776.2871437	0.8656453533	158.409774009717	
776.2071437	86	1	13	0.8635988883	0.8661503307	72.38779747	1.176169805	26.43603273	88.10354801	0.9727757765	10.92367621							0	0	0	-776.2071437	0.8661503307	158.436001191457	
776.1271437	86	1	13	0.8641121696	0.8666552248	72.37681074	1.176082548	26.44710671	88.0960828	0.9729076948	10.93100951							0	0	0	-776.1271437	0.8666552248	158.462048732692	
776.0471437	86	1	13	0.864625378	0.8671600362	72.3658256	1.175994815	26.45817959	88.08861474	0.9730394115	10.93834585							0	0	0	-776.0471437	0.8671600362	158.487916451939	
775.9671437	86	1	13	0.8651385139	0.8676647655	72.35484202	1.175906607	26.46925138	88.08114384	0.9731709262	10.94568523							0	0	0	-775.9671437	0.8676647655	158.513619877722	
775.8871437	86	1	13	0.8656515779	0.8681694132	72.34386001	1.175817922	26.48032207	88.07367009	0.9733022387	10.95302767							0	0	0	-775.8871437	0.8681694132	158.539143121955	
775.8071437	86	1	13	0.8661645706	0.86867398	72.33287957	1.17572876	26.49139167	88.0661935	0.9734333487	10.96037315							0	0	0	-775.8071437	0.86867398	158.564501745852	
775.7271437	86	1	13	0.8666774926	0.8691784663	72.32190069	1.175639123	26.50246019	88.05871406	0.9735642559	10.96772168							0	0	0	-775.7271437	0.8691784663	158.589695557316	
775.6471437	86	1	13	0.8671903443	0.8696828728	72.31092337	1.17554901	26.51352762	88.05123177	0.9736949602	10.97507327							0	0	0	-775.6471437	0.8696828728	158.614692967282	
775.5671437	86	1	13	0.8677031264	0.8701872001	72.29994762	1.17545842	26.52459396	88.04374663	0.9738254611	10.98242791							0	0	0	-775.5671437	0.8701872001	158.639525243843	
775.4871437	86	1	13	0.8682158394	0.8706914487	72.28897343	1.175367354	26.53565922	88.03625864	0.9739557584	10.9897856							0	0	0	-775.4871437	0.8706914487	158.664192218672	
775.4071437	86	1	13	0.8687284839	0.8711956192	72.27800079	1.175275811	26.5467234	88.02876779	0.9740858518	10.99714636							0	0	0	-775.4071437	0.8711956192	158.688693743718	
775.3271437	86	1	13	0.8692410605	0.8716997121	72.26702971	1.175183793	26.5577865	88.02127409	0.9742157411	11.00451017							0	0	0	-775.3271437	0.8716997121	158.713013903556	
775.2471437	86	1	13	0.8697535696	0.8722037281	72.25606018	1.175091297	26.56884852	88.01377753	0.974345426	11.01187704							0	0	0	-775.2471437	0.8722037281	158.737152547619	
775.1671437	86	1	13	0.8702660119	0.8727076677	72.24509221	1.174998326	26.57990947	88.00627811	0.9744749063	11.01924698							0	0	0	-775.1671437	0.8727076677	158.761125245591	
775.0871437	86	1	13	0.870778388	0.8732115315	72.23412579	1.174904877	26.59096934	87.99877584	0.9746041815	11.02661998							0	0	0	-775.0871437	0.8732115315	158.784931852926	
775.0071437	86	1	13	0.8712906982	0.87371532	72.22316091	1.174810953	26.60202814	87.9912707	0.9747332515	11.03399605							0	0	0	-775.0071437	0.87371532	158.808572207825	
774.9271437	86	1	13	0.8718029433	0.8742190338	72.21219758	1.174716551	26.61308586	87.9837627	0.974862116	11.04137518							0	0	0	-774.9271437	0.8742190338	158.83203039606	
774.8471437	86	1	13	0.8723151238	0.8747226735	72.2012358	1.174621673	26.62414253	87.97625183	0.9749907747	11.04875739							0	0	0	-774.8471437	0.8747226735	158.8553220292	
774.7671437	86	1	13	0.8728272402	0.8752262396	72.19027556	1.174526319	26.63519812	87.9687381	0.9751192274	11.05614267							0	0	0	-774.7671437	0.8752262396	158.878446948726	
774.6871437	86	1	13	0.8733392931	0.8757297327	72.17931687	1.174430487	26.64625265	87.96122151	0.9752474736	11.06353102							0	0	0	-774.6871437	0.8757297327	158.901389229528	
774.6071437	86	1	13	0.873851283	0.8762331534	72.16835971	1.174334179	26.65730611	87.95370204	0.9753755133	11.07092244							0	0	0	-774.6071437	0.8762331534	158.924148710422	
774.5271437	86	1	13	0.8743632105	0.8767365023	72.15740409	1.174237394	26.66835852	87.94617971	0.9755033461	11.07831695							0	0	0	-774.5271437	0.8767365023	158.946756820619	
774.4471437	86	1	13	0.8748750762	0.8772397798	72.14645001	1.174140132	26.67940986	87.9386545	0.9756309717	11.08571453							0	0	0	-774.4471437	0.8772397798	158.969181811944	
774.3671437	86	1	13	0.8753868805	0.8777429867	72.13549746	1.174042394	26.69046015	87.93112642	0.9757583899	11.09311519							0	0	0	-774.3671437	0.8777429867	158.991439365952	
774.2871437	86	1	13	0.8758986241	0.8782461233	72.12454644	1.173944178	26.70150938	87.92359547	0.9758856003	11.10051893							0	0	0	-774.2871437	0.8782461233	159.013545102753	
774.2071437	86	1	13	0.8764103074	0.8787491903	72.11359696	1.173845486	26.71255756	87.91606164	0.9760126027	11.10792576							0	0	0	-774.2071437	0.8787491903	159.035451491876	
774.1271437	86	1	13	0.8769219311	0.8792521883	72.102649	1.173746317	26.72360468	87.90852493	0.9761393969	11.11533567							0	0	0	-774.1271437	0.8792521883	159.057189990169	
774.0471437	86	1	13	0.8774334956	0.8797551178	72.09170258	1.17364667	26.73465075	87.90098534	0.9762659825	11.12274867							0	0	0	-774.0471437	0.8797551178	159.078776269382	
773.9671437	86	1	13	0.8779450016	0.8802579793	72.08075767	1.173546547	26.74569578	87.89344288	0.9763923592	11.13016476							0	0	0	-773.9671437	0.8802579793	159.100178553242	
773.8871437	86	1	13	0.8784564496	0.8807607735	72.0698143	1.173445946	26.75673976	87.88589753	0.9765185269	11.13758394							0	0	0	-773.8871437	0.8807607735	159.121396708181	
773.8071437	86	1	13	0.8789678401	0.8812635009	72.05887244	1.173344868	26.76778269	87.8783493	0.9766444851	11.14500621							0	0	0	-773.8071437	0.8812635009	159.142462233807	
773.7271437	86	1	13	0.8794791736	0.881766162	72.0479321	1.173243313	26.77882458	87.87079818	0.9767702337	11.15243158							0	0	0	-773.7271437	0.881766162	159.163359169373	
773.6471437	86	1	13	0.8799904507	0.8822687574	72.03699329	1.173141281	26.78986543	87.86324418	0.9768957724	11.15986004							0	0	0	-773.6471437	0.8822687574	159.184071546921	
773.5671437	86	1	13	0.880501672	0.8827712877	72.02605599	1.173038772	26.80090524	87.85568729	0.9770211008	11.1672916							0	0	0	-773.5671437	0.8827712877	159.204630910661	
773.4871437	86	1	13	0.881012838	0.8832737533	72.0151202	1.172935785	26.81194401	87.84812752	0.9771462187	11.17472626							0	0	0	-773.4871437	0.8832737533	159.225005425073	
773.4071437	86	1	13	0.8815239492	0.883776155	72.00418593	1.172832321	26.82298175	87.84056485	0.9772711259	11.18216402							0	0	0	-773.4071437	0.883776155	159.245210831995	
773.3271437	86	1	13	0.8820350062	0.8842784931	71.99325317	1.17272838	26.83401845	87.83299929	0.977395822	11.18960489							0	0	0	-773.3271437	0.8842784931	159.265246960104	
773.2471437	86	1	13	0.8825460096	0.8847807684	71.98232192	1.172623962	26.84505412	87.82543084	0.9775203068	11.19704886							0	0	0	-773.2471437	0.8847807684	159.285113719922	
773.1671437	86	1	13	0.8830569597	0.8852829812	71.97139218	1.172519066	26.85608876	87.81785949	0.97764458	11.20449593							0	0	0	-773.1671437	0.8852829812	159.304810943244	
773.0871437	86	1	13	0.8835678573	0.8857851323	71.96046394	1.172413692	26.86712237	87.81028524	0.9777686413	11.21194611							0	0	0	-773.0871437	0.8857851323	159.324338541311	
773.0071437	86	1	13	0.8840787028	0.886287222	71.94953721	1.172307841	26.87815495	87.8027081	0.9778924904	11.21939941							0	0	0	-773.0071437	0.886287222	159.343696348988	
772.9271437	86	1	13	0.8845894968	0.8867892511	71.93861198	1.172201513	26.88918651	87.79512806	0.9780161271	11.22685581							0	0	0	-772.9271437	0.8867892511	159.362884279314	
772.8471437	86	1	13	0.8851002398	0.8872912199	71.92768825	1.172094707	26.90021704	87.78754512	0.978139551	11.23431533							0	0	0	-772.8471437	0.8872912199	159.381902169306	
772.7671437	86	1	13	0.8856109323	0.8877931292	71.91676602	1.171987423	26.91124655	87.77995928	0.978262762	11.24177796							0	0	0	-772.7671437	0.8877931292	159.400734049654	
772.6871437	86	1	13	0.8861215749	0.8882949794	71.90584529	1.171879662	26.92227504	87.77237053	0.9783857597	11.24924371							0	0	0	-772.6871437	0.8882949794	159.419427420095	
772.6071437	86	1	13	0.8866321682	0.888796771	71.89492606	1.171771423	26.93330252	87.76477888	0.9785085438	11.25671258							0	0	0	-772.6071437	0.888796771	159.437934514666	
772.5271437	86	1	13	0.8871427126	0.8892985047	71.88400832	1.171662706	26.94432898	87.75718432	0.9786311141	11.26418457							0	0	0	-772.5271437	0.8892985047	159.456255216955	
772.4471437	86	1	13	0.8876532087	0.889800181	71.87309207	1.171553512	26.95535442	87.74958685	0.9787534702	11.27165968							0	0	0	-772.4471437	0.889800181	159.474437078011	
772.3671437	86	1	13	0.888163657	0.8903018003	71.86217731	1.17144384	26.96637885	87.74198648	0.978875612	11.27913791							0	0	0	-772.3671437	0.8903018003	159.492432287759	
772.2871437	86	1	13	0.8886740581	0.8908033634	71.85126404	1.171333691	26.97740227	87.73438319	0.9789975391	11.28661927							0	0	0	-772.2871437	0.8908033634	159.510256652904	
