T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
747.2175467	79	2	19	0.6631777042	0.6687952989	68.43080861	2.239607832	29.32958356	84.23413649	1.881340015	13.8845235				0	0	0	-747.2175467	0.6687952989	127.437948694913	
747.1375467	79	2	19	0.663813081	0.6694230951	68.42011246	2.239544036	29.34034351	84.22459787	1.881707508	13.89369462				0	0	0	-747.1375467	0.6694230951	127.421771234974	
747.0575467	79	2	19	0.6644485575	0.6700509713	68.4094166	2.239479474	29.35110392	84.21505506	1.882074613	13.90287033				0	0	0	-747.0575467	0.6700509713	127.405465998212	
746.9775467	79	2	19	0.6650841343	0.6706789282	68.39872104	2.239414147	29.36186481	84.20550803	1.882441329	13.91205064				0	0	0	-746.9775467	0.6706789282	127.389033078828	
746.8975467	79	2	19	0.6657198119	0.6713069664	68.38802577	2.239348053	29.37262618	84.19595681	1.882807655	13.92123554				0	0	0	-746.8975467	0.6713069664	127.372472582732	
746.8175467	79	2	19	0.666355591	0.6719350866	68.37733078	2.239281193	29.38338802	84.18640137	1.88317359	13.93042504				0	0	0	-746.8175467	0.6719350866	127.355794740264	
746.7375467	79	2	19	0.6669914721	0.6725632893	68.36663609	2.239213566	29.39415035	84.17684173	1.883539134	13.93961913				0	0	0	-746.7375467	0.6725632893	127.338999655903	
746.6575467	79	2	19	0.667627456	0.6731915752	68.35594168	2.239145171	29.40491315	84.16727788	1.883904286	13.94881784				0	0	0	-746.6575467	0.6731915752	127.322077284409	
746.5775467	79	2	19	0.6682635431	0.6738199449	68.34524755	2.239076008	29.41567644	84.15770981	1.884269045	13.95802114				0	0	0	-746.5775467	0.6738199449	127.305037860542	
746.4975467	79	2	19	0.6688997341	0.674448399	68.3345537	2.239006078	29.42644022	84.14813753	1.884633411	13.96722906				0	0	0	-746.4975467	0.674448399	127.287881480363	
746.4175467	79	2	19	0.6695360296	0.6750769381	68.32386014	2.238935378	29.43720449	84.13856104	1.884997383	13.97644158				0	0	0	-746.4175467	0.6750769381	127.270587998554	
746.3375467	79	2	19	0.6701724303	0.675705563	68.31316685	2.23886391	29.44796924	84.12898033	1.88536096	13.98565871				0	0	0	-746.3375467	0.675705563	127.253167635533	
746.2575467	79	2	19	0.6708089366	0.6763342742	68.30247383	2.238791673	29.4587345	84.1193954	1.885724141	13.99488046				0	0	0	-746.2575467	0.6763342742	127.23564074486	
746.1775467	79	2	19	0.6714455492	0.6769630723	68.29178109	2.238718665	29.46950025	84.10980625	1.886086926	14.00410682				0	0	0	-746.1775467	0.6769630723	127.21799729851	
746.0975467	79	2	19	0.6720822687	0.6775919579	68.28108861	2.238644888	29.4802665	84.10021288	1.886449315	14.0133378				0	0	0	-746.0975467	0.6775919579	127.200217175986	
746.0175467	79	2	19	0.6727190957	0.6782209318	68.27039641	2.23857034	29.49103325	84.09061529	1.886811306	14.0225734				0	0	0	-746.0175467	0.6782209318	127.182320696379	
745.9375467	79	2	19	0.6733560308	0.6788499944	68.25970448	2.238495021	29.5018005	84.08101347	1.887172898	14.03181363				0	0	0	-745.9375467	0.6788499944	127.164307982757	
745.8575467	79	2	19	0.6739930747	0.6794791465	68.24901281	2.238418931	29.51256826	84.07140743	1.887534092	14.04105848				0	0	0	-745.8575467	0.6794791465	127.14615891095	
745.7775467	79	2	19	0.6746302278	0.6801083887	68.2383214	2.238342069	29.52333653	84.06179716	1.887894886	14.05030796				0	0	0	-745.7775467	0.6801083887	127.127903905771	
745.6975467	79	2	19	0.6752674909	0.6807377215	68.22763025	2.238264434	29.53410532	84.05218266	1.88825528	14.05956206				0	0	0	-745.6975467	0.6807377215	127.109532971338	
745.6175467	79	2	19	0.6759048645	0.6813671456	68.21693936	2.238186028	29.54487461	84.04256393	1.888615272	14.0688208				0	0	0	-745.6175467	0.6813671456	127.091026014476	
745.5375467	79	2	19	0.6765423492	0.6819966617	68.20624873	2.238106848	29.55564442	84.03294096	1.888974863	14.07808417				0	0	0	-745.5375467	0.6819966617	127.07240333471	
745.4575467	79	2	19	0.6771799456	0.6826262703	68.19555836	2.238026895	29.56641475	84.02331377	1.889334052	14.08735218				0	0	0	-745.4575467	0.6826262703	127.05366504771	
745.3775467	79	2	19	0.6778176544	0.6832559721	68.18486823	2.237946169	29.5771856	84.01368234	1.889692837	14.09662483				0	0	0	-745.3775467	0.6832559721	127.0348011634	
745.2975467	79	2	19	0.678455476	0.6838857677	68.17417836	2.237864668	29.58795697	84.00404667	1.890051218	14.10590211				0	0	0	-745.2975467	0.6838857677	127.015821882199	
745.2175467	79	2	19	0.6790934112	0.6845156577	68.16348874	2.237782393	29.59872887	83.99440676	1.890409195	14.11518404				0	0	0	-745.2175467	0.6845156577	126.996727309792	
745.1375467	79	2	19	0.6797314605	0.6851456427	68.15279936	2.237699343	29.60950129	83.98476261	1.890766767	14.12447062				0	0	0	-745.1375467	0.6851456427	126.977497405004	
745.0575467	79	2	19	0.6803696245	0.6857757235	68.14211023	2.237615517	29.62027425	83.97511422	1.891123932	14.13376184				0	0	0	-745.0575467	0.6857757235	126.958152422986	
744.9775467	79	2	19	0.6810079039	0.6864059005	68.13142135	2.237530916	29.63104774	83.96546159	1.891480691	14.14305772				0	0	0	-744.9775467	0.6864059005	126.938702563672	
744.8975467	79	2	19	0.6816462992	0.6870361744	68.1207327	2.237445539	29.64182176	83.95580472	1.891837043	14.15235824				0	0	0	-744.8975467	0.6870361744	126.919117713866	
744.8175467	79	2	19	0.682284811	0.6876665459	68.1100443	2.237359385	29.65259632	83.94614359	1.892192986	14.16166342				0	0	0	-744.8175467	0.6876665459	126.899418124245	
744.7375467	79	2	19	0.6829234399	0.6882970155	68.09935613	2.237272455	29.66337142	83.93647822	1.892548521	14.17097325				0	0	0	-744.7375467	0.6882970155	126.879603916986	
744.6575467	79	2	19	0.6835621866	0.6889275839	68.08866819	2.237184747	29.67414706	83.92680861	1.892903646	14.18028775				0	0	0	-744.6575467	0.6889275839	126.859665134644	
744.5775467	79	2	19	0.6842010515	0.6895582517	68.07798049	2.237096262	29.68492325	83.91713474	1.893258361	14.1896069				0	0	0	-744.5775467	0.6895582517	126.839611955617	
744.4975467	79	2	19	0.6848400354	0.6901890195	68.06729302	2.237006998	29.69569998	83.90745661	1.893612665	14.19893072				0	0	0	-744.4975467	0.6901890195	126.819434442871	
744.4175467	79	2	19	0.6854791389	0.690819888	68.05660578	2.236916956	29.70647726	83.89777424	1.893966557	14.20825921				0	0	0	-744.4175467	0.690819888	126.799142757252	
744.3375467	79	2	19	0.6861183624	0.6914508577	68.04591877	2.236826135	29.7172551	83.88808761	1.894320037	14.21759236				0	0	0	-744.3375467	0.6914508577	126.778726981734	
744.2575467	79	2	19	0.6867577066	0.6920819294	68.03523198	2.236734535	29.72803348	83.87839672	1.894673104	14.22693018				0	0	0	-744.2575467	0.6920819294	126.758197259191	
744.1775467	79	2	19	0.6873971722	0.6927131035	68.02454542	2.236642155	29.73881243	83.86870157	1.895025757	14.23627267				0	0	0	-744.1775467	0.6927131035	126.737553729541	
744.0975467	79	2	19	0.6880367597	0.6933443808	68.01385908	2.236548995	29.74959193	83.85900217	1.895377996	14.24561984				0	0	0	-744.0975467	0.6933443808	126.716786448396	
744.0175467	79	2	19	0.6886764697	0.6939757618	68.00317295	2.236455055	29.76037199	83.8492985	1.895729819	14.25497168				0	0	0	-744.0175467	0.6939757618	126.695905589784	
743.9375467	79	2	19	0.6893163028	0.6946072472	67.99248705	2.236360333	29.77115262	83.83959057	1.896081227	14.2643282				0	0	0	-743.9375467	0.6946072472	126.674901230382	
743.8575467	79	2	19	0.6899562597	0.6952388376	67.98180136	2.236264831	29.78193381	83.82987837	1.896432218	14.27368941				0	0	0	-743.8575467	0.6952388376	126.653783525245	
743.7775467	79	2	19	0.6905963408	0.6958705336	67.97111588	2.236168546	29.79271557	83.82016191	1.896782791	14.2830553				0	0	0	-743.7775467	0.6958705336	126.632552591457	
743.6975467	79	2	19	0.6912365469	0.6965023358	67.96043062	2.23607148	29.8034979	83.81044118	1.897132947	14.29242587				0	0	0	-743.6975467	0.6965023358	126.611198530731	
743.6175467	79	2	19	0.6918768784	0.6971342449	67.94974556	2.235973631	29.81428081	83.80071619	1.897482684	14.30180113				0	0	0	-743.6175467	0.6971342449	126.5897214645	
743.5375467	79	2	19	0.6925173361	0.6977662615	67.93906071	2.235874999	29.82506429	83.79098692	1.897832001	14.31118108				0	0	0	-743.5375467	0.6977662615	126.568131537227	
743.4575467	79	2	19	0.6931579204	0.6983983862	67.92837607	2.235775584	29.83584834	83.78125338	1.898180898	14.32056572				0	0	0	-743.4575467	0.6983983862	126.546428867874	
743.3775467	79	2	19	0.6937986321	0.6990306196	67.91769164	2.235675385	29.84663298	83.77151557	1.898529374	14.32995506				0	0	0	-743.3775467	0.6990306196	126.524613576467	
743.2975467	79	2	19	0.6944394717	0.6996629623	67.9070074	2.235574402	29.8574182	83.76177348	1.898877428	14.33934909				0	0	0	-743.2975467	0.6996629623	126.502675784971	
743.2175467	79	2	19	0.6950804397	0.700295415	67.89632336	2.235472635	29.868204	83.75202711	1.89922506	14.34874783				0	0	0	-743.2175467	0.700295415	126.48062561239	
743.1375467	79	2	19	0.6957215368	0.7009279782	67.88563953	2.235370083	29.87899039	83.74227647	1.899572269	14.35815126				0	0	0	-743.1375467	0.7009279782	126.45846319441	
743.0575467	79	2	19	0.6963627637	0.7015606526	67.87495588	2.235266745	29.88977737	83.73252155	1.899919054	14.3675594				0	0	0	-743.0575467	0.7015606526	126.436168663499	
742.9775467	79	2	19	0.6970041208	0.7021934389	67.86427244	2.235162621	29.90056494	83.72276234	1.900265414	14.37697224				0	0	0	-742.9775467	0.7021934389	126.413762131675	
742.8975467	79	2	19	0.6976456088	0.7028263376	67.85358918	2.235057712	29.91135311	83.71299886	1.90061135	14.38638979				0	0	0	-742.8975467	0.7028263376	126.391253717274	
742.8175467	79	2	19	0.6982872282	0.7034593493	67.84290611	2.234952016	29.92214187	83.70323109	1.900956859	14.39581205				0	0	0	-742.8175467	0.7034593493	126.368613594988	
742.7375467	79	2	19	0.6989289797	0.7040924748	67.83222324	2.234845533	29.93293123	83.69345903	1.901301941	14.40523903				0	0	0	-742.7375467	0.7040924748	126.345861843257	
742.6575467	79	2	19	0.699570864	0.7047257145	67.82154055	2.234738262	29.94372119	83.68368269	1.901646596	14.41467072				0	0	0	-742.6575467	0.7047257145	126.32300858568	
742.5775467	79	2	19	0.7002128814	0.7053590691	67.81085804	2.234630204	29.95451176	83.67390206	1.901990823	14.42410712				0	0	0	-742.5775467	0.7053590691	126.300033982568	
742.4975467	79	2	19	0.7008550328	0.7059925392	67.80017571	2.234521358	29.96530293	83.66411714	1.902334621	14.43354824				0	0	0	-742.4975467	0.7059925392	126.276938178377	
742.4175467	79	2	19	0.7014973185	0.7066261255	67.78949357	2.234411723	29.97609471	83.65432792	1.902677989	14.44299409				0	0	0	-742.4175467	0.7066261255	126.253721303359	
742.3375467	79	2	19	0.7021397394	0.7072598286	67.7788116	2.234301299	29.9868871	83.64453442	1.903020927	14.45244466				0	0	0	-742.3375467	0.7072598286	126.230403413037	
742.2575467	79	2	19	0.7027822959	0.707893649	67.76812981	2.234190085	29.9976801	83.63473662	1.903363434	14.46189995				0	0	0	-742.2575467	0.707893649	126.206964728842	
742.1775467	79	2	19	0.7034249886	0.7085275875	67.7574482	2.234078082	30.00847372	83.62493452	1.903705509	14.47135997				0	0	0	-742.1775467	0.7085275875	126.18340536797	
742.0975467	79	2	19	0.7040678182	0.7091616446	67.74676675	2.233965289	30.01926796	83.61512812	1.904047152	14.48082472				0	0	0	-742.0975467	0.7091616446	126.159745380323	
742.0175467	79	2	19	0.7047107852	0.7097958209	67.73608548	2.233851705	30.03006281	83.60531743	1.904388361	14.49029421				0	0	0	-742.0175467	0.7097958209	126.135974936683	
741.9375467	79	2	19	0.7053538902	0.710430117	67.72540438	2.233737329	30.04085829	83.59550244	1.904729136	14.49976843				0	0	0	-741.9375467	0.710430117	126.11207429416	
741.8575467	79	2	19	0.7059971339	0.7110645337	67.71472344	2.233622163	30.05165439	83.58568314	1.905069476	14.50924738				0	0	0	-741.8575467	0.7110645337	126.088063455662	
741.7775467	79	2	19	0.7066405168	0.7116990714	67.70404267	2.233506205	30.06245112	83.57585954	1.905409381	14.51873108				0	0	0	-741.7775467	0.7116990714	126.063942582772	
741.6975467	79	2	19	0.7072840395	0.7123337309	67.69336206	2.233389454	30.07324848	83.56603164	1.90574885	14.52821951				0	0	0	-741.6975467	0.7123337309	126.039711776529	
741.6175467	79	2	19	0.7079277026	0.7129685126	67.68268162	2.23327191	30.08404647	83.55619943	1.906087882	14.53771269				0	0	0	-741.6175467	0.7129685126	126.015361278498	
741.5375467	79	2	19	0.7085715067	0.7136034174	67.67200133	2.233153574	30.0948451	83.54636291	1.906426476	14.54721062				0	0	0	-741.5375467	0.7136034174	125.990901111755	
741.4575467	79	2	19	0.7092154524	0.7142384456	67.66132119	2.233034444	30.10564436	83.53652208	1.906764631	14.55671329				0	0	0	-741.4575467	0.7142384456	125.966331455426	
741.3775467	79	2	19	0.7098595403	0.7148735981	67.65064122	2.23291452	30.11644426	83.52667694	1.907102348	14.56622071				0	0	0	-741.3775467	0.7148735981	125.941632578189	
741.2975467	79	2	19	0.710503771	0.7155088754	67.6399614	2.232793802	30.1272448	83.51682749	1.907439624	14.57573288				0	0	0	-741.2975467	0.7155088754	125.91683438522	
741.2175467	79	2	19	0.7111481451	0.7161442781	67.62928172	2.232672289	30.13804599	83.50697373	1.90777646	14.58524981				0	0	0	-741.2175467	0.7161442781	125.891927089973	
741.1375467	79	2	19	0.7117926632	0.7167798068	67.6186022	2.232549981	30.14884782	83.49711565	1.908112854	14.5947715				0	0	0	-741.1375467	0.7167798068	125.866900930357	
741.0575467	79	2	19	0.7124373258	0.7174154622	67.60792283	2.232426877	30.1596503	83.48725325	1.908448807	14.60429794				0	0	0	-741.0575467	0.7174154622	125.841765939749	
740.9775467	79	2	19	0.7130821336	0.7180512448	67.5972436	2.232302977	30.17045343	83.47738653	1.908784316	14.61382915				0	0	0	-740.9775467	0.7180512448	125.816522270064	
740.8975467	79	2	19	0.7137270871	0.7186871553	67.58656451	2.232178281	30.18125721	83.4675155	1.909119382	14.62336512				0	0	0	-740.8975467	0.7186871553	125.79115027125	
740.8175467	79	2	19	0.714372187	0.7193231944	67.57588556	2.232052788	30.19206165	83.45764014	1.909454004	14.63290585				0	0	0	-740.8175467	0.7193231944	125.765679749419	
740.7375467	79	2	19	0.7150174339	0.7199593625	67.56520676	2.231926498	30.20286674	83.44776046	1.90978818	14.64245136				0	0	0	-740.7375467	0.7199593625	125.740100976911	
740.6575467	79	2	19	0.7156628283	0.7205956604	67.55452809	2.23179941	30.2136725	83.43787646	1.910121911	14.65200163				0	0	0	-740.6575467	0.7205956604	125.714394312996	
740.5775467	79	2	19	0.7163083708	0.7212320887	67.54384956	2.231671525	30.22447891	83.42798813	1.910455195	14.66155667				0	0	0	-740.5775467	0.7212320887	125.688589545128	
740.4975467	79	2	19	0.7169540621	0.7218686479	67.53317117	2.23154284	30.23528599	83.41809548	1.910788031	14.67111649				0	0	0	-740.4975467	0.7218686479	125.662676943615	
740.4175467	79	2	19	0.7175999027	0.7225053387	67.5224929	2.231413357	30.24609374	83.40819849	1.91112042	14.68068109				0	0	0	-740.4175467	0.7225053387	125.636646770841	
740.3375467	79	2	19	0.7182458932	0.7231421617	67.51181477	2.231283074	30.25690216	83.39829718	1.91145236	14.69025046				0	0	0	-740.3375467	0.7231421617	125.61050904458	
740.2575467	79	2	19	0.7188920342	0.7237791175	67.50113676	2.231151992	30.26771125	83.38839153	1.91178385	14.69982462				0	0	0	-740.2575467	0.7237791175	125.584254053093	
740.1775467	79	2	19	0.7195383263	0.7244162068	67.49045888	2.23102011	30.27852101	83.37848156	1.91211489	14.70940355				0	0	0	-740.1775467	0.7244162068	125.557891790828	
740.0975467	79	2	19	0.7201847701	0.7250534301	67.47978112	2.230887427	30.28933145	83.36856724	1.912445479	14.71898728				0	0	0	-740.0975467	0.7250534301	125.531422416074	
740.0175467	79	2	19	0.7208313662	0.7256907881	67.46910349	2.230753943	30.30014257	83.3586486	1.912775616	14.72857579				0	0	0	-740.0175467	0.7256907881	125.504836214474	
739.9375467	79	2	19	0.7214781152	0.7263282814	67.45842598	2.230619658	30.31095437	83.34872561	1.9131053	14.73816909				0	0	0	-739.9375467	0.7263282814	125.47815302246	
739.8575467	79	2	19	0.7221250176	0.7269659105	67.44774858	2.23048457	30.32176685	83.33879829	1.913434531	14.74776718				0	0	0	-739.8575467	0.7269659105	125.451353314901	
739.7775467	79	2	19	0.7227720742	0.7276036762	67.4370713	2.230348681	30.33258002	83.32886662	1.913763308	14.75737007				0	0	0	-739.7775467	0.7276036762	125.424427395575	
739.6975467	79	2	19	0.7234192854	0.7282415791	67.42639414	2.230211989	30.34339387	83.31893062	1.914091631	14.76697775				0	0	0	-739.6975467	0.7282415791	125.397404921868	
739.6175467	79	2	19	0.7240666518	0.7288796197	67.41571709	2.230074494	30.35420842	83.30899027	1.914419497	14.77659023				0	0	0	-739.6175467	0.7288796197	125.370286034536	
739.5375467	79	2	19	0.7247141741	0.7295177986	67.40504015	2.229936195	30.36502365	83.29904558	1.914746908	14.78620752				0	0	0	-739.5375467	0.7295177986	125.343041412728	
739.4575467	79	2	19	0.7253618528	0.7301561166	67.39436332	2.229797093	30.37583959	83.28909654	1.915073861	14.7958296				0	0	0	-739.4575467	0.7301561166	125.315690832111	
739.3775467	79	2	19	0.7260096886	0.7307945741	67.3836866	2.229657186	30.38665622	83.27914315	1.915400356	14.80545649				0	0	0	-739.3775467	0.7307945741	125.288234473689	
739.2975467	79	2	19	0.7266576819	0.7314331719	67.37300998	2.229516474	30.39747355	83.26918542	1.915726393	14.81508819				0	0	0	-739.2975467	0.7314331719	125.260672449953	
739.2175467	79	2	19	0.7273058335	0.7320719104	67.36233347	2.229374957	30.40829158	83.25922333	1.916051971	14.8247247				0	0	0	-739.2175467	0.7320719104	125.232995144802	
739.1375467	79	2	19	0.7279541439	0.7327107905	67.35165705	2.229232635	30.41911031	83.24925689	1.916377088	14.83436602				0	0	0	-739.1375467	0.7327107905	125.205202676064	
739.0575467	79	2	19	0.7286026137	0.7333498126	67.34098074	2.229089507	30.42992975	83.2392861	1.916701745	14.84401215				0	0	0	-739.0575467	0.7333498126	125.17731482663	
738.9775467	79	2	19	0.7292512435	0.7339889774	67.33030453	2.228945572	30.4407499	83.22931096	1.91702594	14.8536631				0	0	0	-738.9775467	0.7339889774	125.149312136589	
738.8975467	79	2	19	0.7299000339	0.7346282855	67.31962841	2.22880083	30.45157076	83.21933146	1.917349672	14.86331887				0	0	0	-738.8975467	0.7346282855	125.121214337773	
738.8175467	79	2	19	0.7305489855	0.7352677374	67.30895238	2.228655281	30.46239234	83.2093476	1.917672942	14.87297946				0	0	0	-738.8175467	0.7352677374	125.09299224817	
738.7375467	79	2	19	0.7311980988	0.735907334	67.29827645	2.228508924	30.47321463	83.19935939	1.917995747	14.88264487				0	0	0	-738.7375467	0.735907334	125.064665551813	
738.6575467	79	2	19	0.7318473745	0.7365470756	67.2876006	2.22836176	30.48403764	83.18936681	1.918318088	14.8923151				0	0	0	-738.6575467	0.7365470756	125.036234452679	
738.5775467	79	2	19	0.7324968132	0.7371869631	67.27692485	2.228213786	30.49486137	83.17936987	1.918639963	14.90199016				0	0	0	-738.5775467	0.7371869631	125.007689285968	
738.4975467	79	2	19	0.7331464154	0.7378269969	67.26624918	2.228065004	30.50568582	83.16936857	1.918961373	14.91167006				0	0	0	-738.4975467	0.7378269969	124.979059535194	
738.4175467	79	2	19	0.7337961817	0.7384671776	67.25557359	2.227915412	30.516511	83.15936291	1.919282315	14.92135478				0	0	0	-738.4175467	0.7384671776	124.950306294187	
738.3375467	79	2	19	0.7344461128	0.739107506	67.24489809	2.227765011	30.5273369	83.14935287	1.91960279	14.93104434				0	0	0	-738.3375467	0.739107506	124.921429724212	
