T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
679.7287613	97	2	1	1	1				97	2	1										-679.7287613	1	NaN	
679.6487613	97	2	1	1	1				97	2	1										-679.6487613	1	NaN	
679.5687613	97	2	1	1	1				97	2	1										-679.5687613	1	NaN	
679.4887613	97	2	1	1	1				97	2	1										-679.4887613	1	NaN	
679.4087613	97	2	1	1	1				97	2	1										-679.4087613	1	NaN	
679.3287613	97	2	1	1	1				97	2	1										-679.3287613	1	NaN	
679.2487613	97	2	1	1	1				97	2	1										-679.2487613	1	NaN	
679.1687613	97	2	1	1	1				97	2	1										-679.1687613	1	NaN	
679.0887613	97	2	1	1	1				97	2	1										-679.0887613	1	NaN	
679.0087613	97	2	1	1	1				97	2	1										-679.0087613	1	NaN	
678.9287613	97	2	1	1	1				97	2	1										-678.9287613	1	NaN	
678.8487613	97	2	1	1	1				97	2	1										-678.8487613	1	NaN	
678.7687613	97	2	1	1	1				97	2	1										-678.7687613	1	NaN	
678.6887613	97	2	1	1	1				97	2	1										-678.6887613	1	NaN	
678.6087613	97	2	1	1	1				97	2	1										-678.6087613	1	NaN	
678.5287613	97	2	1	1	1				97	2	1										-678.5287613	1	NaN	
678.4487613	97	2	1	1	1				97	2	1										-678.4487613	1	NaN	
678.3687613	97	2	1	1	1				97	2	1										-678.3687613	1	NaN	
678.2887613	97	2	1	1	1				97	2	1										-678.2887613	1	NaN	
678.2087613	97	2	1	1	1				97	2	1										-678.2087613	1	NaN	
678.1287613	97	2	1	1	1				97	2	1										-678.1287613	1	NaN	
678.0487613	97	2	1	1	1				97	2	1										-678.0487613	1	NaN	
677.9687613	97	2	1	1	1				97	2	1										-677.9687613	1	NaN	
677.8887613	97	2	1	1	1				97	2	1										-677.8887613	1	NaN	
677.8087613	97	2	1	1	1				97	2	1										-677.8087613	1	NaN	
677.7287613	97	2	1	1	1				97	2	1										-677.7287613	1	NaN	
677.6487613	97	2	1	1	1				97	2	1										-677.6487613	1	NaN	
677.5687613	97	2	1	1	1				97	2	1										-677.5687613	1	NaN	
677.4887613	97	2	1	1	1				97	2	1										-677.4887613	1	NaN	
677.4087613	97	2	1	1	1				97	2	1										-677.4087613	1	NaN	
677.3287613	97	2	1	1	1				97	2	1										-677.3287613	1	NaN	
677.2487613	97	2	1	1	1				97	2	1										-677.2487613	1	NaN	
677.1687613	97	2	1	1	1				97	2	1										-677.1687613	1	NaN	
677.0887613	97	2	1	1	1				97	2	1										-677.0887613	1	NaN	
677.0087613	97	2	1	1	1				97	2	1										-677.0087613	1	NaN	
676.9287613	97	2	1	1	1				97	2	1										-676.9287613	1	NaN	
676.8487613	97	2	1	1	1				97	2	1										-676.8487613	1	NaN	
676.7687613	97	2	1	1	1				97	2	1										-676.7687613	1	NaN	
676.6887613	97	2	1	1	1				97	2	1										-676.6887613	1	NaN	
676.6087613	97	2	1	1	1				97	2	1										-676.6087613	1	NaN	
676.5287613	97	2	1	1	1				97	2	1										-676.5287613	1	NaN	
676.4487613	97	2	1	1	1				97	2	1										-676.4487613	1	NaN	
676.3687613	97	2	1	1	1				97	2	1										-676.3687613	1	NaN	
676.2887613	97	2	1	1	1				97	2	1										-676.2887613	1	NaN	
676.2087613	97	2	1	1	1				97	2	1										-676.2087613	1	NaN	
676.1287613	97	2	1	1	1				97	2	1										-676.1287613	1	NaN	
676.0487613	97	2	1	1	1				97	2	1										-676.0487613	1	NaN	
675.9687613	97	2	1	1	1				97	2	1										-675.9687613	1	NaN	
675.8887613	97	2	1	1	1				97	2	1										-675.8887613	1	NaN	
675.8087613	97	2	1	1	1				97	2	1										-675.8087613	1	NaN	
675.7287613	97	2	1	1	1				97	2	1										-675.7287613	1	NaN	
675.6487613	97	2	1	1	1				97	2	1										-675.6487613	1	NaN	
675.5687613	97	2	1	1	1				97	2	1										-675.5687613	1	NaN	
675.4887613	97	2	1	1	1				97	2	1										-675.4887613	1	NaN	
675.4087613	97	2	1	1	1				97	2	1										-675.4087613	1	NaN	
675.3287613	97	2	1	1	1				97	2	1										-675.3287613	1	NaN	
675.2487613	97	2	1	1	1				97	2	1										-675.2487613	1	NaN	
675.1687613	97	2	1	1	1				97	2	1										-675.1687613	1	NaN	
675.0887613	97	2	1	1	1				97	2	1										-675.0887613	1	NaN	
675.0087613	97	2	1	1	1				97	2	1										-675.0087613	1	NaN	
674.9287613	97	2	1	1	1				97	2	1										-674.9287613	1	NaN	
674.8487613	97	2	1	1	1				97	2	1										-674.8487613	1	NaN	
674.7687613	97	2	1	1	1				97	2	1										-674.7687613	1	NaN	
674.6887613	97	2	1	1	1				97	2	1										-674.6887613	1	NaN	
674.6087613	97	2	1	1	1				97	2	1										-674.6087613	1	NaN	
674.5287613	97	2	1	1	1				97	2	1										-674.5287613	1	NaN	
674.4487613	97	2	1	1	1				97	2	1										-674.4487613	1	NaN	
674.3687613	97	2	1	1	1				97	2	1										-674.3687613	1	NaN	
674.2887613	97	2	1	1	1				97	2	1										-674.2887613	1	NaN	
674.2087613	97	2	1	1	1				97	2	1										-674.2087613	1	NaN	
674.1287613	97	2	1	1	1				97	2	1										-674.1287613	1	NaN	
674.0487613	97	2	1	1	1				97	2	1										-674.0487613	1	NaN	
673.9687613	97	2	1	1	1				97	2	1										-673.9687613	1	NaN	
673.8887613	97	2	1	1	1				97	2	1										-673.8887613	1	NaN	
673.8087613	97	2	1	1	1				97	2	1										-673.8087613	1	NaN	
673.7287613	97	2	1	1	1				97	2	1										-673.7287613	1	NaN	
673.6487613	97	2	1	1	1				97	2	1										-673.6487613	1	NaN	
673.5687613	97	2	1	1	1				97	2	1										-673.5687613	1	NaN	
673.4887613	97	2	1	1	1				97	2	1										-673.4887613	1	NaN	
673.4087613	97	2	1	1	1				97	2	1										-673.4087613	1	NaN	
673.3287613	97	2	1	1	1				97	2	1										-673.3287613	1	NaN	
673.2487613	97	2	1	1	1				97	2	1										-673.2487613	1	NaN	
673.1687613	97	2	1	1	1				97	2	1										-673.1687613	1	NaN	
673.0887613	97	2	1	1	1				97	2	1										-673.0887613	1	NaN	
673.0087613	97	2	1	1	1				97	2	1										-673.0087613	1	NaN	
672.9287613	97	2	1	1	1				97	2	1										-672.9287613	1	NaN	
672.8487613	97	2	1	1	1				97	2	1										-672.8487613	1	NaN	
672.7687613	97	2	1	1	1				97	2	1										-672.7687613	1	NaN	
672.6887613	97	2	1	1	1				97	2	1										-672.6887613	1	NaN	
672.6087613	97	2	1	1	1				97	2	1										-672.6087613	1	NaN	
672.5287613	97	2	1	1	1				97	2	1										-672.5287613	1	NaN	
672.4487613	97	2	1	1	1				97	2	1										-672.4487613	1	NaN	
672.3687613	97	2	1	1	1				97	2	1										-672.3687613	1	NaN	
672.2887613	97	2	1	1	1				97	2	1										-672.2887613	1	NaN	
672.2087613	97	2	1	1	1				97	2	1										-672.2087613	1	NaN	
672.1287613	97	2	1	1	1				97	2	1										-672.1287613	1	NaN	
672.0487613	97	2	1	1	1				97	2	1										-672.0487613	1	NaN	
671.9687613	97	2	1	1	1				97	2	1										-671.9687613	1	NaN	
671.8887613	97	2	1	1	1				97	2	1										-671.8887613	1	NaN	
671.8087613	97	2	1	1	1				97	2	1										-671.8087613	1	NaN	
671.7287613	97	2	1	1	1				97	2	1										-671.7287613	1	NaN	
671.6487613	97	2	1	1	1				97	2	1										-671.6487613	1	NaN	
671.5687613	97	2	1	1	1				97	2	1										-671.5687613	1	NaN	
671.4887613	97	2	1	1	1				97	2	1										-671.4887613	1	NaN	
671.4087613	97	2	1	1	1				97	2	1										-671.4087613	1	NaN	
671.3287613	97	2	1	1	1				97	2	1										-671.3287613	1	NaN	
671.2487613	97	2	1	1	1				97	2	1										-671.2487613	1	NaN	
671.1687613	97	2	1	1	1				97	2	1										-671.1687613	1	NaN	
671.0887613	97	2	1	1	1				97	2	1										-671.0887613	1	NaN	
671.0087613	97	2	1	1	1				97	2	1										-671.0087613	1	NaN	
670.9287613	97	2	1	1	1				97	2	1										-670.9287613	1	NaN	
670.8487613	97	2	1	1	1				97	2	1										-670.8487613	1	NaN	
670.7687613	97	2	1	1	1				97	2	1										-670.7687613	1	NaN	
670.6887613	97	2	1	1	1				97	2	1										-670.6887613	1	NaN	
670.6087613	97	2	1	1	1				97	2	1										-670.6087613	1	NaN	
670.5287613	97	2	1	1	1				97	2	1										-670.5287613	1	NaN	
670.4487613	97	2	1	1	1				97	2	1										-670.4487613	1	NaN	
670.3687613	97	2	1	1	1				97	2	1										-670.3687613	1	NaN	
670.2887613	97	2	1	1	1				97	2	1										-670.2887613	1	NaN	
670.2087613	97	2	1	1	1				97	2	1										-670.2087613	1	NaN	
670.1287613	97	2	1	1	1				97	2	1										-670.1287613	1	NaN	
670.0487613	97	2	1	1	1				97	2	1										-670.0487613	1	NaN	
669.9687613	97	2	1	1	1				97	2	1										-669.9687613	1	NaN	
669.8887613	97	2	1	1	1				97	2	1										-669.8887613	1	NaN	
669.8087613	97	2	1	1	1				97	2	1										-669.8087613	1	NaN	
669.7287613	97	2	1	1	1				97	2	1										-669.7287613	1	NaN	
669.6487613	97	2	1	1	1				97	2	1										-669.6487613	1	NaN	
669.5687613	97	2	1	1	1				97	2	1										-669.5687613	1	NaN	
669.4887613	97	2	1	1	1				97	2	1										-669.4887613	1	NaN	
669.4087613	97	2	1	1	1				97	2	1										-669.4087613	1	NaN	
669.3287613	97	2	1	1	1				97	2	1										-669.3287613	1	NaN	
669.2487613	97	2	1	1	1				97	2	1										-669.2487613	1	NaN	
669.1687613	97	2	1	1	1				97	2	1										-669.1687613	1	NaN	
669.0887613	97	2	1	1	1				97	2	1										-669.0887613	1	NaN	
669.0087613	97	2	1	1	1				97	2	1										-669.0087613	1	NaN	
668.9287613	97	2	1	1	1				97	2	1										-668.9287613	1	NaN	
668.8487613	97	2	1	1	1				97	2	1										-668.8487613	1	NaN	
668.7687613	97	2	1	1	1				97	2	1										-668.7687613	1	NaN	
668.6887613	97	2	1	1	1				97	2	1										-668.6887613	1	NaN	
668.6087613	97	2	1	1	1				97	2	1										-668.6087613	1	NaN	
668.5287613	97	2	1	1	1				97	2	1										-668.5287613	1	NaN	
668.4487613	97	2	1	1	1				97	2	1										-668.4487613	1	NaN	
668.3687613	97	2	1	1	1				97	2	1										-668.3687613	1	NaN	
668.2887613	97	2	1	1	1				97	2	1										-668.2887613	1	NaN	
668.2087613	97	2	1	1	1				97	2	1										-668.2087613	1	NaN	
668.1287613	97	2	1	1	1				97	2	1										-668.1287613	1	NaN	
668.0487613	97	2	1	1	1				97	2	1										-668.0487613	1	NaN	
667.9687613	97	2	1	1	1				97	2	1										-667.9687613	1	NaN	
667.8887613	97	2	1	1	1				97	2	1										-667.8887613	1	NaN	
667.8087613	97	2	1	1	1				97	2	1										-667.8087613	1	NaN	
667.7287613	97	2	1	1	1				97	2	1										-667.7287613	1	NaN	
667.6487613	97	2	1	1	1				97	2	1										-667.6487613	1	NaN	
667.5687613	97	2	1	1	1				97	2	1										-667.5687613	1	NaN	
667.4887613	97	2	1	1	1				97	2	1										-667.4887613	1	NaN	
667.4087613	97	2	1	1	1				97	2	1										-667.4087613	1	NaN	
667.3287613	97	2	1	1	1				97	2	1										-667.3287613	1	NaN	
667.2487613	97	2	1	1	1				97	2	1										-667.2487613	1	NaN	
667.1687613	97	2	1	1	1				97	2	1										-667.1687613	1	NaN	
667.0887613	97	2	1	1	1				97	2	1										-667.0887613	1	NaN	
667.0087613	97	2	1	1	1				97	2	1										-667.0087613	1	NaN	
666.9287613	97	2	1	1	1				97	2	1										-666.9287613	1	NaN	
666.8487613	97	2	1	1	1				97	2	1										-666.8487613	1	NaN	
666.7687613	97	2	1	1	1				97	2	1										-666.7687613	1	NaN	
666.6887613	97	2	1	1	1				97	2	1										-666.6887613	1	NaN	
666.6087613	97	2	1	1	1				97	2	1										-666.6087613	1	NaN	
666.5287613	97	2	1	1	1				97	2	1										-666.5287613	1	NaN	
666.4487613	97	2	1	1	1				97	2	1										-666.4487613	1	NaN	
666.3687613	97	2	1	1	1				97	2	1										-666.3687613	1	NaN	
666.2887613	97	2	1	1	1				97	2	1										-666.2887613	1	NaN	
666.2087613	97	2	1	1	1				97	2	1										-666.2087613	1	NaN	
666.1287613	97	2	1	1	1				97	2	1										-666.1287613	1	NaN	
666.0487613	97	2	1	1	1				97	2	1										-666.0487613	1	NaN	
665.9687613	97	2	1	1	1				97	2	1										-665.9687613	1	NaN	
665.8887613	97	2	1	1	1				97	2	1										-665.8887613	1	NaN	
665.8087613	97	2	1	1	1				97	2	1										-665.8087613	1	NaN	
665.7287613	97	2	1	1	1				97	2	1										-665.7287613	1	NaN	
665.6487613	97	2	1	1	1				97	2	1										-665.6487613	1	NaN	
665.5687613	97	2	1	1	1				97	2	1										-665.5687613	1	NaN	
665.4887613	97	2	1	1	1				97	2	1										-665.4887613	1	NaN	
665.4087613	97	2	1	1	1				97	2	1										-665.4087613	1	NaN	
665.3287613	97	2	1	1	1				97	2	1										-665.3287613	1	NaN	
665.2487613	97	2	1	1	1				97	2	1										-665.2487613	1	NaN	
665.1687613	97	2	1	1	1				97	2	1										-665.1687613	1	NaN	
665.0887613	97	2	1	1	1				97	2	1										-665.0887613	1	NaN	
665.0087613	97	2	1	1	1				97	2	1										-665.0087613	1	NaN	
664.9287613	97	2	1	1	1				97	2	1										-664.9287613	1	NaN	
664.8487613	97	2	1	1	1				97	2	1										-664.8487613	1	NaN	
664.7687613	97	2	1	1	1				97	2	1										-664.7687613	1	NaN	
664.6887613	97	2	1	1	1				97	2	1										-664.6887613	1	NaN	
664.6087613	97	2	1	1	1				97	2	1										-664.6087613	1	NaN	
664.5287613	97	2	1	1	1				97	2	1										-664.5287613	1	NaN	
664.4487613	97	2	1	1	1				97	2	1										-664.4487613	1	NaN	
664.3687613	97	2	1	1	1				97	2	1										-664.3687613	1	NaN	
664.2887613	97	2	1	1	1				97	2	1										-664.2887613	1	NaN	
664.2087613	97	2	1	1	1				97	2	1										-664.2087613	1	NaN	
664.1287613	97	2	1	1	1				97	2	1										-664.1287613	1	NaN	
664.0487613	97	2	1	1	1				97	2	1										-664.0487613	1	NaN	
663.9687613	97	2	1	1	1				97	2	1										-663.9687613	1	NaN	
663.8887613	97	2	1	1	1				97	2	1										-663.8887613	1	NaN	
663.8087613	97	2	1	1	1				97	2	1										-663.8087613	1	NaN	
663.7287613	97	2	1	1	1				97	2	1										-663.7287613	1	NaN	
663.6487613	97	2	1	1	1				97	2	1										-663.6487613	1	NaN	
663.5687613	97	2	1	1	1				97	2	1										-663.5687613	1	NaN	
663.4887613	97	2	1	1	1				97	2	1										-663.4887613	1	NaN	
663.4087613	97	2	1	1	1				97	2	1										-663.4087613	1	NaN	
663.3287613	97	2	1	1	1				97	2	1										-663.3287613	1	NaN	
663.2487613	97	2	1	1	1				97	2	1										-663.2487613	1	NaN	
663.1687613	97	2	1	1	1				97	2	1										-663.1687613	1	NaN	
663.0887613	97	2	1	1	1				97	2	1										-663.0887613	1	NaN	
663.0087613	97	2	1	1	1				97	2	1										-663.0087613	1	NaN	
662.9287613	97	2	1	1	1				97	2	1										-662.9287613	1	NaN	
662.8487613	97	2	1	1	1				97	2	1										-662.8487613	1	NaN	
662.7687613	97	2	1	1	1				97	2	1										-662.7687613	1	NaN	
662.6887613	97	2	1	1	1				97	2	1										-662.6887613	1	NaN	
662.6087613	97	2	1	1	1				97	2	1										-662.6087613	1	NaN	
662.5287613	97	2	1	1	1				97	2	1										-662.5287613	1	NaN	
662.4487613	97	2	1	1	1				97	2	1										-662.4487613	1	NaN	
662.3687613	97	2	1	1	1				97	2	1										-662.3687613	1	NaN	
662.2887613	97	2	1	1	1				97	2	1										-662.2887613	1	NaN	
662.2087613	97	2	1	1	1				97	2	1										-662.2087613	1	NaN	
662.1287613	97	2	1	1	1				97	2	1										-662.1287613	1	NaN	
662.0487613	97	2	1	1	1				97	2	1										-662.0487613	1	NaN	
661.9687613	97	2	1	1	1				97	2	1										-661.9687613	1	NaN	
661.8887613	97	2	1	1	1				97	2	1										-661.8887613	1	NaN	
661.8087613	97	2	1	1	1				97	2	1										-661.8087613	1	NaN	
661.7287613	97	2	1	1	1				97	2	1										-661.7287613	1	NaN	
661.6487613	97	2	1	1	1				97	2	1										-661.6487613	1	NaN	
661.5687613	97	2	1	1	1				97	2	1										-661.5687613	1	NaN	
661.4887613	97	2	1	1	1				97	2	1										-661.4887613	1	NaN	
661.4087613	97	2	1	1	1				97	2	1										-661.4087613	1	NaN	
661.3287613	97	2	1	1	1				97	2	1										-661.3287613	1	NaN	
661.2487613	97	2	1	1	1				97	2	1										-661.2487613	1	NaN	
661.1687613	97	2	1	1	1				97	2	1										-661.1687613	1	NaN	
661.0887613	97	2	1	1	1				97	2	1										-661.0887613	1	NaN	
661.0087613	97	2	1	1	1				97	2	1										-661.0087613	1	NaN	
660.9287613	97	2	1	1	1				97	2	1										-660.9287613	1	NaN	
660.8487613	97	2	1	1	1				97	2	1										-660.8487613	1	NaN	
660.7687613	97	2	1	1	1				97	2	1										-660.7687613	1	NaN	
660.7287613	97	2	1	1	1				97	2	1										-660.7287613	1	NaN	
660.7232891	97	2	1	1	1				97	2	1	79.72553106	17.39802747	2.876441474							-660.7232891	1	0	
660.6987613	97	2	1	1	0.9999844912				97.00026791	1.999761192	0.9999708948	79.7253439	17.39799551	2.876660587							-660.6987613	0.9999844912	-1581.60251248301	
660.6787613	97	2	1	1	0.9999718462				97.00048637	1.999566477	0.9999471584	79.72519127	17.39796947	2.876839259							-660.6787613	0.9999718462	-1581.70286763295	
660.6387613	97	2	1	1	0.9999465586				97.00092325	1.99917707	0.9998996747	79.72488598	17.39791735	2.877196661							-660.6387613	0.9999465586	-1581.90618431777	
660.5587613	97	2	1	1	0.9998959933				97.00179698	1.998398357	0.9998046642	79.72427526	17.3978131	2.877911649							-660.5587613	0.9998959933	-1582.31452266173	
660.4787613	97	2	1	1	0.9998454409				97.00267063	1.997619776	0.9997095962	79.72366432	17.39770879	2.878626881							-660.4787613	0.9998454409	-1582.71991686625	
660.3987613	97	2	1	1	0.9997949015				97.0035442	1.996841326	0.9996144706	79.72305319	17.39760445	2.879342358							-660.3987613	0.9997949015	-1583.12551724478	
660.3187613	97	2	1	1	0.999744375				97.0044177	1.996063008	0.9995192874	79.72244186	17.39750006	2.88005808							-660.3187613	0.999744375	-1583.53289521257	
660.2387613	97	2	1	1	0.9996938616				97.00529113	1.995284822	0.9994240465	79.72183033	17.39739563	2.880774046							-660.2387613	0.9996938616	-1583.94047966304	
660.1587613	97	2	1	1	0.9996433611				97.00616448	1.994506768	0.999328748	79.72121859	17.39729115	2.881490258							-660.1587613	0.9996433611	-1584.3467075574	
660.0787613	97	2	1	1	0.9995928736				97.00703776	1.993728846	0.9992333919	79.72060665	17.39718663	2.882206715							-660.0787613	0.9995928736	-1584.75471271907	
659.9987613	97	2	1	1	0.9995423991				97.00791097	1.992951056	0.9991379781	79.71999452	17.39708207	2.882923417							-659.9987613	0.9995423991	-1585.16135680574	
659.9187613	97	2	1	1	0.9994919375				97.0087841	1.992173397	0.9990425065	79.71938218	17.39697746	2.883640364							-659.9187613	0.9994919375	-1585.56821124928	
659.8387613	97	2	1	1	0.9994414889				97.00965715	1.99139587	0.9989469773	79.71876964	17.39687281	2.884357556							-659.8387613	0.9994414889	-1585.97684586611	
659.7587613	97	2	1	1	0.9993910533				97.01053013	1.990618475	0.9988513903	79.71815689	17.39676811	2.885074994							-659.7587613	0.9993910533	-1586.38411746895	
659.6787613	97	2	1	1	0.9993406306				97.01140304	1.989841212	0.9987557455	79.71754395	17.39666337	2.885792677							-659.6787613	0.9993406306	-1586.79002541306	
659.5987613	97	2	1	1	0.9992902208				97.01227588	1.989064081	0.998660043	79.7169308	17.39655859	2.886510605							-659.5987613	0.9992902208	-1587.19771643688	
659.5187613	97	2	1	1	0.999239824				97.01314864	1.988287082	0.9985642827	79.71631746	17.39645376	2.887228778							-659.5187613	0.999239824	-1587.60719150887	
659.4387613	97	2	1	1	0.9991894402				97.01402132	1.987510215	0.9984684645	79.71570391	17.39634889	2.887947197							-659.4387613	0.9991894402	-1588.01530098014	
659.3587613	97	2	1	1	0.9991390693				97.01489393	1.986733479	0.9983725885	79.71509016	17.39624398	2.888665861							-659.3587613	0.9991390693	-1588.42204420259	
659.2787613	97	2	1	1	0.9990887113				97.01576647	1.985956876	0.9982766546	79.71447621	17.39613902	2.889384771							-659.2787613	0.9990887113	-1588.83057438962	
659.1987613	97	2	1	1	0.9990383663				97.01663893	1.985180404	0.9981806628	79.71386206	17.39603402	2.890103927							-659.1987613	0.9990383663	-1589.23931314967	
659.1187613	97	2	1	1	0.9989880342				97.01751132	1.984404064	0.9980846132	79.7132477	17.39592897	2.890823328							-659.1187613	0.9989880342	-1589.64668371242	
659.0387613	97	2	1	1	0.998937715				97.01838364	1.983627856	0.9979885056	79.71263315	17.39582388	2.891542975							-659.0387613	0.998937715	-1590.05584416019	
658.9587613	97	2	1	1	0.9988874088				97.01925588	1.98285178	0.99789234	79.71201839	17.39571874	2.892262867							-658.9587613	0.9988874088	-1590.46521366388	
658.8787613	97	2	1	1	0.9988371155				97.02012805	1.982075836	0.9977961165	79.71140343	17.39561357	2.892983005							-658.8787613	0.9988371155	-1590.87321302119	
658.7987613	97	2	1	1	0.9987868351				97.02100014	1.981300024	0.997699835	79.71078827	17.39550834	2.893703389							-658.7987613	0.9987868351	-1591.28142176188	
658.7187613	97	2	1	1	0.9987365676				97.02187216	1.980524343	0.9976034956	79.71017291	17.39540308	2.894424019							-658.7187613	0.9987365676	-1591.69142428484	
658.6387613	97	2	1	1	0.9986863131				97.02274411	1.979748795	0.997507098	79.70955734	17.39529776	2.895144895							-658.6387613	0.9986863131	-1592.10005145723	
658.5587613	97	2	1	1	0.9986360714				97.02361598	1.978973378	0.9974106425	79.70894157	17.39519241	2.895866017							-658.5587613	0.9986360714	-1592.50889174799	
658.4787613	97	2	1	1	0.9985858427				97.02448778	1.978198094	0.9973141288	79.70832561	17.39508701	2.896587385							-658.4787613	0.9985858427	-1592.91952548952	
658.3987613	97	2	1	1	0.9985356269				97.0253595	1.977422941	0.9972175571	79.70770944	17.39498157	2.897308999							-658.3987613	0.9985356269	-1593.32719768814	
658.3187613	97	2	1	1	0.9984854239				97.02623115	1.97664792	0.9971209273	79.70709306	17.39487608	2.898030859							-658.3187613	0.9984854239	-1593.73666855121	
658.2387613	97	2	1	1	0.9984352339				97.02710273	1.975873032	0.9970242393	79.70647649	17.39477055	2.898752965							-658.2387613	0.9984352339	-1594.14634666139	
658.1587613	97	2	1	1	0.9983850567				97.02797423	1.975098275	0.9969274932	79.70585971	17.39466497	2.899475317							-658.1587613	0.9983850567	-1594.55623871275	
658.0787613	97	2	1	1	0.9983348925				97.02884566	1.97432365	0.996830689	79.70524274	17.39455935	2.900197916							-658.0787613	0.9983348925	-1594.96633833627	
657.9987613	97	2	1	1	0.9982847411				97.02971702	1.973549157	0.9967338265	79.70462556	17.39445368	2.900920761							-657.9987613	0.9982847411	-1595.37665222965	
657.9187613	97	2	1	1	0.9982346027				97.0305883	1.972774796	0.9966369058	79.70400817	17.39434797	2.901643852							-657.9187613	0.9982346027	-1595.78717401398	
657.8387613	97	2	1	1	0.9981844771				97.03145951	1.972000567	0.9965399269	79.70339059	17.39424222	2.90236719							-657.8387613	0.9981844771	-1596.19631717619	
657.7587613	97	2	1	1	0.9981343644				97.03233064	1.97122647	0.9964428898	79.7027728	17.39413642	2.903090774							-657.7587613	0.9981343644	-1596.60566855431	
657.6787613	97	2	1	1	0.9980842645				97.0332017	1.970452505	0.9963457944	79.70215482	17.39403058	2.903814605							-657.6787613	0.9980842645	-1597.0168264462	
657.5987613	97	2	1	1	0.9980341776				97.03407269	1.969678672	0.9962486407	79.70153663	17.39392469	2.904538682							-657.5987613	0.9980341776	-1597.42819286975	
