T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.806967	96	2	2	1	1				96	2	2										-853.806967	1	NaN	
853.726967	96	2	2	1	1				96	2	2										-853.726967	1	NaN	
853.646967	96	2	2	1	1				96	2	2										-853.646967	1	NaN	
853.566967	96	2	2	1	1				96	2	2										-853.566967	1	NaN	
853.486967	96	2	2	1	1				96	2	2										-853.486967	1	NaN	
853.406967	96	2	2	1	1				96	2	2										-853.406967	1	NaN	
853.326967	96	2	2	1	1				96	2	2										-853.326967	1	NaN	
853.246967	96	2	2	1	1				96	2	2										-853.246967	1	NaN	
853.166967	96	2	2	1	1				96	2	2										-853.166967	1	NaN	
853.086967	96	2	2	1	1				96	2	2										-853.086967	1	NaN	
853.006967	96	2	2	1	1				96	2	2										-853.006967	1	NaN	
852.926967	96	2	2	1	1				96	2	2										-852.926967	1	NaN	
852.846967	96	2	2	1	1				96	2	2										-852.846967	1	NaN	
852.766967	96	2	2	1	1				96	2	2										-852.766967	1	NaN	
852.686967	96	2	2	1	1				96	2	2										-852.686967	1	NaN	
852.606967	96	2	2	1	1				96	2	2										-852.606967	1	NaN	
852.526967	96	2	2	1	1				96	2	2										-852.526967	1	NaN	
852.446967	96	2	2	1	1				96	2	2										-852.446967	1	NaN	
852.366967	96	2	2	1	1				96	2	2										-852.366967	1	NaN	
852.286967	96	2	2	1	1				96	2	2										-852.286967	1	NaN	
852.206967	96	2	2	1	1				96	2	2										-852.206967	1	NaN	
852.126967	96	2	2	1	1				96	2	2										-852.126967	1	NaN	
852.046967	96	2	2	1	1				96	2	2										-852.046967	1	NaN	
851.966967	96	2	2	1	1				96	2	2										-851.966967	1	NaN	
851.886967	96	2	2	1	1				96	2	2										-851.886967	1	NaN	
851.806967	96	2	2	1	1				96	2	2										-851.806967	1	NaN	
851.726967	96	2	2	1	1				96	2	2										-851.726967	1	NaN	
851.646967	96	2	2	1	1				96	2	2										-851.646967	1	NaN	
851.566967	96	2	2	1	1				96	2	2										-851.566967	1	NaN	
851.486967	96	2	2	1	1				96	2	2										-851.486967	1	NaN	
851.406967	96	2	2	1	1				96	2	2										-851.406967	1	NaN	
851.326967	96	2	2	1	1				96	2	2										-851.326967	1	NaN	
851.246967	96	2	2	1	1				96	2	2										-851.246967	1	NaN	
851.166967	96	2	2	1	1				96	2	2										-851.166967	1	NaN	
851.086967	96	2	2	1	1				96	2	2										-851.086967	1	NaN	
851.006967	96	2	2	1	1				96	2	2										-851.006967	1	NaN	
850.926967	96	2	2	1	1				96	2	2										-850.926967	1	NaN	
850.846967	96	2	2	1	1				96	2	2										-850.846967	1	NaN	
850.766967	96	2	2	1	1				96	2	2										-850.766967	1	NaN	
850.686967	96	2	2	1	1				96	2	2										-850.686967	1	NaN	
850.606967	96	2	2	1	1				96	2	2										-850.606967	1	NaN	
850.526967	96	2	2	1	1				96	2	2										-850.526967	1	NaN	
850.446967	96	2	2	1	1				96	2	2										-850.446967	1	NaN	
850.366967	96	2	2	1	1				96	2	2										-850.366967	1	NaN	
850.286967	96	2	2	1	1				96	2	2										-850.286967	1	NaN	
850.206967	96	2	2	1	1				96	2	2										-850.206967	1	NaN	
850.126967	96	2	2	1	1				96	2	2										-850.126967	1	NaN	
850.046967	96	2	2	1	1				96	2	2										-850.046967	1	NaN	
849.966967	96	2	2	1	1				96	2	2										-849.966967	1	NaN	
849.886967	96	2	2	1	1				96	2	2										-849.886967	1	NaN	
849.806967	96	2	2	1	1				96	2	2										-849.806967	1	NaN	
849.726967	96	2	2	1	1				96	2	2										-849.726967	1	NaN	
849.646967	96	2	2	1	1				96	2	2										-849.646967	1	NaN	
849.566967	96	2	2	1	1				96	2	2										-849.566967	1	NaN	
849.486967	96	2	2	1	1				96	2	2										-849.486967	1	NaN	
849.406967	96	2	2	1	1				96	2	2										-849.406967	1	NaN	
849.326967	96	2	2	1	1				96	2	2										-849.326967	1	NaN	
849.246967	96	2	2	1	1				96	2	2										-849.246967	1	NaN	
849.166967	96	2	2	1	1				96	2	2										-849.166967	1	NaN	
849.086967	96	2	2	1	1				96	2	2										-849.086967	1	NaN	
849.006967	96	2	2	1	1				96	2	2										-849.006967	1	NaN	
848.926967	96	2	2	1	1				96	2	2										-848.926967	1	NaN	
848.846967	96	2	2	1	1				96	2	2										-848.846967	1	NaN	
848.766967	96	2	2	1	1				96	2	2										-848.766967	1	NaN	
848.686967	96	2	2	1	1				96	2	2										-848.686967	1	NaN	
848.606967	96	2	2	1	1				96	2	2										-848.606967	1	NaN	
848.526967	96	2	2	1	1				96	2	2										-848.526967	1	NaN	
848.446967	96	2	2	1	1				96	2	2										-848.446967	1	NaN	
848.366967	96	2	2	1	1				96	2	2										-848.366967	1	NaN	
848.286967	96	2	2	1	1				96	2	2										-848.286967	1	NaN	
848.206967	96	2	2	1	1				96	2	2										-848.206967	1	NaN	
848.126967	96	2	2	1	1				96	2	2										-848.126967	1	NaN	
848.046967	96	2	2	1	1				96	2	2										-848.046967	1	NaN	
847.966967	96	2	2	1	1				96	2	2										-847.966967	1	NaN	
847.886967	96	2	2	1	1				96	2	2										-847.886967	1	NaN	
847.806967	96	2	2	1	1				96	2	2										-847.806967	1	NaN	
847.726967	96	2	2	1	1				96	2	2										-847.726967	1	NaN	
847.646967	96	2	2	1	1				96	2	2										-847.646967	1	NaN	
847.566967	96	2	2	1	1				96	2	2										-847.566967	1	NaN	
847.486967	96	2	2	1	1				96	2	2										-847.486967	1	NaN	
847.406967	96	2	2	1	1				96	2	2										-847.406967	1	NaN	
847.326967	96	2	2	1	1				96	2	2										-847.326967	1	NaN	
847.246967	96	2	2	1	1				96	2	2										-847.246967	1	NaN	
847.166967	96	2	2	1	1				96	2	2										-847.166967	1	NaN	
847.086967	96	2	2	1	1				96	2	2										-847.086967	1	NaN	
847.006967	96	2	2	1	1				96	2	2										-847.006967	1	NaN	
846.926967	96	2	2	1	1				96	2	2										-846.926967	1	NaN	
846.846967	96	2	2	1	1				96	2	2										-846.846967	1	NaN	
846.766967	96	2	2	1	1				96	2	2										-846.766967	1	NaN	
846.686967	96	2	2	1	1				96	2	2										-846.686967	1	NaN	
846.606967	96	2	2	1	1				96	2	2										-846.606967	1	NaN	
846.526967	96	2	2	1	1				96	2	2										-846.526967	1	NaN	
846.446967	96	2	2	1	1				96	2	2										-846.446967	1	NaN	
846.366967	96	2	2	1	1				96	2	2										-846.366967	1	NaN	
846.286967	96	2	2	1	1				96	2	2										-846.286967	1	NaN	
846.206967	96	2	2	1	1				96	2	2										-846.206967	1	NaN	
846.126967	96	2	2	1	1				96	2	2										-846.126967	1	NaN	
846.046967	96	2	2	1	1				96	2	2										-846.046967	1	NaN	
845.966967	96	2	2	1	1				96	2	2										-845.966967	1	NaN	
845.886967	96	2	2	1	1				96	2	2										-845.886967	1	NaN	
845.806967	96	2	2	1	1				96	2	2										-845.806967	1	NaN	
845.726967	96	2	2	1	1				96	2	2										-845.726967	1	NaN	
845.646967	96	2	2	1	1				96	2	2										-845.646967	1	NaN	
845.566967	96	2	2	1	1				96	2	2										-845.566967	1	NaN	
845.486967	96	2	2	1	1				96	2	2										-845.486967	1	NaN	
845.406967	96	2	2	1	1				96	2	2										-845.406967	1	NaN	
845.326967	96	2	2	1	1				96	2	2										-845.326967	1	NaN	
845.246967	96	2	2	1	1				96	2	2										-845.246967	1	NaN	
845.166967	96	2	2	1	1				96	2	2										-845.166967	1	NaN	
845.086967	96	2	2	1	1				96	2	2										-845.086967	1	NaN	
845.006967	96	2	2	1	1				96	2	2										-845.006967	1	NaN	
844.926967	96	2	2	1	1				96	2	2										-844.926967	1	NaN	
844.846967	96	2	2	1	1				96	2	2										-844.846967	1	NaN	
844.766967	96	2	2	1	1				96	2	2										-844.766967	1	NaN	
844.686967	96	2	2	1	1				96	2	2										-844.686967	1	NaN	
844.606967	96	2	2	1	1				96	2	2										-844.606967	1	NaN	
844.526967	96	2	2	1	1				96	2	2										-844.526967	1	NaN	
844.446967	96	2	2	1	1				96	2	2										-844.446967	1	NaN	
844.366967	96	2	2	1	1				96	2	2										-844.366967	1	NaN	
844.286967	96	2	2	1	1				96	2	2										-844.286967	1	NaN	
844.206967	96	2	2	1	1				96	2	2										-844.206967	1	NaN	
844.126967	96	2	2	1	1				96	2	2										-844.126967	1	NaN	
844.046967	96	2	2	1	1				96	2	2										-844.046967	1	NaN	
843.966967	96	2	2	1	1				96	2	2										-843.966967	1	NaN	
843.886967	96	2	2	1	1				96	2	2										-843.886967	1	NaN	
843.806967	96	2	2	1	1				96	2	2										-843.806967	1	NaN	
843.726967	96	2	2	1	1				96	2	2										-843.726967	1	NaN	
843.646967	96	2	2	1	1				96	2	2										-843.646967	1	NaN	
843.566967	96	2	2	1	1				96	2	2										-843.566967	1	NaN	
843.486967	96	2	2	1	1				96	2	2										-843.486967	1	NaN	
843.406967	96	2	2	1	1				96	2	2										-843.406967	1	NaN	
843.326967	96	2	2	1	1				96	2	2										-843.326967	1	NaN	
843.246967	96	2	2	1	1				96	2	2										-843.246967	1	NaN	
843.166967	96	2	2	1	1				96	2	2										-843.166967	1	NaN	
843.086967	96	2	2	1	1				96	2	2										-843.086967	1	NaN	
843.006967	96	2	2	1	1				96	2	2										-843.006967	1	NaN	
842.926967	96	2	2	1	1				96	2	2										-842.926967	1	NaN	
842.846967	96	2	2	1	1				96	2	2										-842.846967	1	NaN	
842.766967	96	2	2	1	1				96	2	2										-842.766967	1	NaN	
842.686967	96	2	2	1	1				96	2	2										-842.686967	1	NaN	
842.606967	96	2	2	1	1				96	2	2										-842.606967	1	NaN	
842.526967	96	2	2	1	1				96	2	2										-842.526967	1	NaN	
842.446967	96	2	2	1	1				96	2	2										-842.446967	1	NaN	
842.366967	96	2	2	1	1				96	2	2										-842.366967	1	NaN	
842.286967	96	2	2	1	1				96	2	2										-842.286967	1	NaN	
842.206967	96	2	2	1	1				96	2	2										-842.206967	1	NaN	
842.126967	96	2	2	1	1				96	2	2										-842.126967	1	NaN	
842.046967	96	2	2	1	1				96	2	2										-842.046967	1	NaN	
841.966967	96	2	2	1	1				96	2	2										-841.966967	1	NaN	
841.886967	96	2	2	1	1				96	2	2										-841.886967	1	NaN	
841.806967	96	2	2	1	1				96	2	2										-841.806967	1	NaN	
841.726967	96	2	2	1	1				96	2	2										-841.726967	1	NaN	
841.646967	96	2	2	1	1				96	2	2										-841.646967	1	NaN	
841.566967	96	2	2	1	1				96	2	2										-841.566967	1	NaN	
841.486967	96	2	2	1	1				96	2	2										-841.486967	1	NaN	
841.406967	96	2	2	1	1				96	2	2										-841.406967	1	NaN	
841.326967	96	2	2	1	1				96	2	2										-841.326967	1	NaN	
841.246967	96	2	2	1	1				96	2	2										-841.246967	1	NaN	
841.166967	96	2	2	1	1				96	2	2										-841.166967	1	NaN	
841.086967	96	2	2	1	1				96	2	2										-841.086967	1	NaN	
841.006967	96	2	2	1	1				96	2	2										-841.006967	1	NaN	
840.926967	96	2	2	1	1				96	2	2										-840.926967	1	NaN	
840.846967	96	2	2	1	1				96	2	2										-840.846967	1	NaN	
840.766967	96	2	2	1	1				96	2	2										-840.766967	1	NaN	
840.686967	96	2	2	1	1				96	2	2										-840.686967	1	NaN	
840.606967	96	2	2	1	1				96	2	2										-840.606967	1	NaN	
840.526967	96	2	2	1	1				96	2	2										-840.526967	1	NaN	
840.446967	96	2	2	1	1				96	2	2										-840.446967	1	NaN	
840.366967	96	2	2	1	1				96	2	2										-840.366967	1	NaN	
840.286967	96	2	2	1	1				96	2	2										-840.286967	1	NaN	
840.206967	96	2	2	1	1				96	2	2										-840.206967	1	NaN	
840.126967	96	2	2	1	1				96	2	2										-840.126967	1	NaN	
840.046967	96	2	2	1	1				96	2	2										-840.046967	1	NaN	
839.966967	96	2	2	1	1				96	2	2										-839.966967	1	NaN	
839.886967	96	2	2	1	1				96	2	2										-839.886967	1	NaN	
839.806967	96	2	2	1	1				96	2	2										-839.806967	1	NaN	
839.726967	96	2	2	1	1				96	2	2										-839.726967	1	NaN	
839.646967	96	2	2	1	1				96	2	2										-839.646967	1	NaN	
839.566967	96	2	2	1	1				96	2	2										-839.566967	1	NaN	
839.486967	96	2	2	1	1				96	2	2										-839.486967	1	NaN	
839.406967	96	2	2	1	1				96	2	2										-839.406967	1	NaN	
839.326967	96	2	2	1	1				96	2	2										-839.326967	1	NaN	
839.246967	96	2	2	1	1				96	2	2										-839.246967	1	NaN	
839.166967	96	2	2	1	1				96	2	2										-839.166967	1	NaN	
839.086967	96	2	2	1	1				96	2	2										-839.086967	1	NaN	
839.006967	96	2	2	1	1				96	2	2										-839.006967	1	NaN	
838.926967	96	2	2	1	1				96	2	2										-838.926967	1	NaN	
838.846967	96	2	2	1	1				96	2	2										-838.846967	1	NaN	
838.766967	96	2	2	1	1				96	2	2										-838.766967	1	NaN	
838.686967	96	2	2	1	1				96	2	2										-838.686967	1	NaN	
838.606967	96	2	2	1	1				96	2	2										-838.606967	1	NaN	
838.526967	96	2	2	1	1				96	2	2										-838.526967	1	NaN	
838.446967	96	2	2	1	1				96	2	2										-838.446967	1	NaN	
838.366967	96	2	2	1	1				96	2	2										-838.366967	1	NaN	
838.286967	96	2	2	1	1				96	2	2										-838.286967	1	NaN	
838.206967	96	2	2	1	1				96	2	2										-838.206967	1	NaN	
838.126967	96	2	2	1	1				96	2	2										-838.126967	1	NaN	
838.046967	96	2	2	1	1				96	2	2										-838.046967	1	NaN	
837.966967	96	2	2	1	1				96	2	2										-837.966967	1	NaN	
837.886967	96	2	2	1	1				96	2	2										-837.886967	1	NaN	
837.806967	96	2	2	1	1				96	2	2										-837.806967	1	NaN	
837.726967	96	2	2	1	1				96	2	2										-837.726967	1	NaN	
837.646967	96	2	2	1	1				96	2	2										-837.646967	1	NaN	
837.566967	96	2	2	1	1				96	2	2										-837.566967	1	NaN	
837.486967	96	2	2	1	1				96	2	2										-837.486967	1	NaN	
837.406967	96	2	2	1	1				96	2	2										-837.406967	1	NaN	
837.326967	96	2	2	1	1				96	2	2										-837.326967	1	NaN	
837.246967	96	2	2	1	1				96	2	2										-837.246967	1	NaN	
837.166967	96	2	2	1	1				96	2	2										-837.166967	1	NaN	
837.086967	96	2	2	1	1				96	2	2										-837.086967	1	NaN	
837.006967	96	2	2	1	1				96	2	2										-837.006967	1	NaN	
836.926967	96	2	2	1	1				96	2	2										-836.926967	1	NaN	
836.846967	96	2	2	1	1				96	2	2										-836.846967	1	NaN	
836.766967	96	2	2	1	1				96	2	2										-836.766967	1	NaN	
836.686967	96	2	2	1	1				96	2	2										-836.686967	1	NaN	
836.606967	96	2	2	1	1				96	2	2										-836.606967	1	NaN	
836.526967	96	2	2	1	1				96	2	2										-836.526967	1	NaN	
836.446967	96	2	2	1	1				96	2	2										-836.446967	1	NaN	
836.366967	96	2	2	1	1				96	2	2										-836.366967	1	NaN	
836.286967	96	2	2	1	1				96	2	2										-836.286967	1	NaN	
836.206967	96	2	2	1	1				96	2	2										-836.206967	1	NaN	
836.126967	96	2	2	1	1				96	2	2										-836.126967	1	NaN	
836.046967	96	2	2	1	1				96	2	2										-836.046967	1	NaN	
835.966967	96	2	2	1	1				96	2	2										-835.966967	1	NaN	
835.886967	96	2	2	1	1				96	2	2										-835.886967	1	NaN	
835.806967	96	2	2	1	1				96	2	2										-835.806967	1	NaN	
835.726967	96	2	2	1	1				96	2	2										-835.726967	1	NaN	
835.646967	96	2	2	1	1				96	2	2										-835.646967	1	NaN	
835.566967	96	2	2	1	1				96	2	2										-835.566967	1	NaN	
835.486967	96	2	2	1	1				96	2	2										-835.486967	1	NaN	
835.406967	96	2	2	1	1				96	2	2										-835.406967	1	NaN	
835.326967	96	2	2	1	1				96	2	2										-835.326967	1	NaN	
835.246967	96	2	2	1	1				96	2	2										-835.246967	1	NaN	
835.166967	96	2	2	1	1				96	2	2										-835.166967	1	NaN	
835.086967	96	2	2	1	1				96	2	2										-835.086967	1	NaN	
835.006967	96	2	2	1	1				96	2	2										-835.006967	1	NaN	
834.926967	96	2	2	1	1				96	2	2										-834.926967	1	NaN	
834.846967	96	2	2	1	1				96	2	2										-834.846967	1	NaN	
834.766967	96	2	2	1	1				96	2	2										-834.766967	1	NaN	
834.686967	96	2	2	1	1				96	2	2										-834.686967	1	NaN	
834.606967	96	2	2	1	1				96	2	2										-834.606967	1	NaN	
834.526967	96	2	2	1	1				96	2	2										-834.526967	1	NaN	
834.446967	96	2	2	1	1				96	2	2										-834.446967	1	NaN	
834.366967	96	2	2	1	1				96	2	2										-834.366967	1	NaN	
834.286967	96	2	2	1	1				96	2	2										-834.286967	1	NaN	
834.206967	96	2	2	1	1				96	2	2										-834.206967	1	NaN	
834.126967	96	2	2	1	1				96	2	2										-834.126967	1	NaN	
834.046967	96	2	2	1	1				96	2	2										-834.046967	1	NaN	
833.966967	96	2	2	1	1				96	2	2										-833.966967	1	NaN	
833.886967	96	2	2	1	1				96	2	2										-833.886967	1	NaN	
833.806967	96	2	2	1	1				96	2	2										-833.806967	1	NaN	
833.726967	96	2	2	1	1				96	2	2										-833.726967	1	NaN	
833.646967	96	2	2	1	1				96	2	2										-833.646967	1	NaN	
833.566967	96	2	2	1	1				96	2	2										-833.566967	1	NaN	
833.486967	96	2	2	1	1				96	2	2										-833.486967	1	NaN	
833.406967	96	2	2	1	1				96	2	2										-833.406967	1	NaN	
833.326967	96	2	2	1	1				96	2	2										-833.326967	1	NaN	
833.246967	96	2	2	1	1				96	2	2										-833.246967	1	NaN	
833.166967	96	2	2	1	1				96	2	2										-833.166967	1	NaN	
833.086967	96	2	2	1	1				96	2	2										-833.086967	1	NaN	
833.006967	96	2	2	1	1				96	2	2										-833.006967	1	NaN	
832.926967	96	2	2	1	1				96	2	2										-832.926967	1	NaN	
832.846967	96	2	2	1	1				96	2	2										-832.846967	1	NaN	
832.766967	96	2	2	1	1				96	2	2										-832.766967	1	NaN	
832.686967	96	2	2	1	1				96	2	2										-832.686967	1	NaN	
832.606967	96	2	2	1	1				96	2	2										-832.606967	1	NaN	
832.526967	96	2	2	1	1				96	2	2										-832.526967	1	NaN	
832.446967	96	2	2	1	1				96	2	2										-832.446967	1	NaN	
832.366967	96	2	2	1	1				96	2	2										-832.366967	1	NaN	
832.286967	96	2	2	1	1				96	2	2										-832.286967	1	NaN	
832.206967	96	2	2	1	1				96	2	2										-832.206967	1	NaN	
832.126967	96	2	2	1	1				96	2	2										-832.126967	1	NaN	
832.046967	96	2	2	1	1				96	2	2										-832.046967	1	NaN	
831.966967	96	2	2	1	1				96	2	2										-831.966967	1	NaN	
831.886967	96	2	2	1	1				96	2	2										-831.886967	1	NaN	
831.806967	96	2	2	1	1				96	2	2										-831.806967	1	NaN	
831.726967	96	2	2	1	1				96	2	2										-831.726967	1	NaN	
831.646967	96	2	2	1	1				96	2	2										-831.646967	1	NaN	
831.566967	96	2	2	1	1				96	2	2										-831.566967	1	NaN	
831.486967	96	2	2	1	1				96	2	2										-831.486967	1	NaN	
831.406967	96	2	2	1	1				96	2	2										-831.406967	1	NaN	
831.326967	96	2	2	1	1				96	2	2										-831.326967	1	NaN	
831.246967	96	2	2	1	1				96	2	2										-831.246967	1	NaN	
831.166967	96	2	2	1	1				96	2	2										-831.166967	1	NaN	
831.086967	96	2	2	1	1				96	2	2										-831.086967	1	NaN	
831.006967	96	2	2	1	1				96	2	2										-831.006967	1	NaN	
830.926967	96	2	2	1	1				96	2	2										-830.926967	1	NaN	
830.846967	96	2	2	1	1				96	2	2										-830.846967	1	NaN	
830.766967	96	2	2	1	1				96	2	2										-830.766967	1	NaN	
830.686967	96	2	2	1	1				96	2	2										-830.686967	1	NaN	
830.606967	96	2	2	1	1				96	2	2										-830.606967	1	NaN	
830.526967	96	2	2	1	1				96	2	2										-830.526967	1	NaN	
830.446967	96	2	2	1	1				96	2	2										-830.446967	1	NaN	
830.366967	96	2	2	1	1				96	2	2										-830.366967	1	NaN	
830.286967	96	2	2	1	1				96	2	2										-830.286967	1	NaN	
830.206967	96	2	2	1	1				96	2	2										-830.206967	1	NaN	
830.126967	96	2	2	1	1				96	2	2										-830.126967	1	NaN	
830.046967	96	2	2	1	1				96	2	2										-830.046967	1	NaN	
829.966967	96	2	2	1	1				96	2	2										-829.966967	1	NaN	
829.886967	96	2	2	1	1				96	2	2										-829.886967	1	NaN	
829.806967	96	2	2	1	1				96	2	2										-829.806967	1	NaN	
829.726967	96	2	2	1	1				96	2	2										-829.726967	1	NaN	
829.646967	96	2	2	1	1				96	2	2										-829.646967	1	NaN	
829.566967	96	2	2	1	1				96	2	2										-829.566967	1	NaN	
829.486967	96	2	2	1	1				96	2	2										-829.486967	1	NaN	
829.406967	96	2	2	1	1				96	2	2										-829.406967	1	NaN	
829.326967	96	2	2	1	1				96	2	2										-829.326967	1	NaN	
829.246967	96	2	2	1	1				96	2	2										-829.246967	1	NaN	
829.166967	96	2	2	1	1				96	2	2										-829.166967	1	NaN	
829.086967	96	2	2	1	1				96	2	2										-829.086967	1	NaN	
829.006967	96	2	2	1	1				96	2	2										-829.006967	1	NaN	
828.926967	96	2	2	1	1				96	2	2										-828.926967	1	NaN	
828.846967	96	2	2	1	1				96	2	2										-828.846967	1	NaN	
828.766967	96	2	2	1	1				96	2	2										-828.766967	1	NaN	
828.686967	96	2	2	1	1				96	2	2										-828.686967	1	NaN	
828.606967	96	2	2	1	1				96	2	2										-828.606967	1	NaN	
828.526967	96	2	2	1	1				96	2	2										-828.526967	1	NaN	
828.446967	96	2	2	1	1				96	2	2										-828.446967	1	NaN	
828.366967	96	2	2	1	1				96	2	2										-828.366967	1	NaN	
828.286967	96	2	2	1	1				96	2	2										-828.286967	1	NaN	
828.206967	96	2	2	1	1				96	2	2										-828.206967	1	NaN	
828.126967	96	2	2	1	1				96	2	2										-828.126967	1	NaN	
828.046967	96	2	2	1	1				96	2	2										-828.046967	1	NaN	
827.966967	96	2	2	1	1				96	2	2										-827.966967	1	NaN	
827.886967	96	2	2	1	1				96	2	2										-827.886967	1	NaN	
827.806967	96	2	2	1	1				96	2	2										-827.806967	1	NaN	
827.726967	96	2	2	1	1				96	2	2										-827.726967	1	NaN	
827.646967	96	2	2	1	1				96	2	2										-827.646967	1	NaN	
827.566967	96	2	2	1	1				96	2	2										-827.566967	1	NaN	
827.486967	96	2	2	1	1				96	2	2										-827.486967	1	NaN	
827.406967	96	2	2	1	1				96	2	2										-827.406967	1	NaN	
827.326967	96	2	2	1	1				96	2	2										-827.326967	1	NaN	
827.246967	96	2	2	1	1				96	2	2										-827.246967	1	NaN	
827.166967	96	2	2	1	1				96	2	2										-827.166967	1	NaN	
827.086967	96	2	2	1	1				96	2	2										-827.086967	1	NaN	
827.006967	96	2	2	1	1				96	2	2										-827.006967	1	NaN	
826.926967	96	2	2	1	1				96	2	2										-826.926967	1	NaN	
826.846967	96	2	2	1	1				96	2	2										-826.846967	1	NaN	
826.766967	96	2	2	1	1				96	2	2										-826.766967	1	NaN	
826.686967	96	2	2	1	1				96	2	2										-826.686967	1	NaN	
826.606967	96	2	2	1	1				96	2	2										-826.606967	1	NaN	
826.526967	96	2	2	1	1				96	2	2										-826.526967	1	NaN	
826.446967	96	2	2	1	1				96	2	2										-826.446967	1	NaN	
826.366967	96	2	2	1	1				96	2	2										-826.366967	1	NaN	
826.286967	96	2	2	1	1				96	2	2										-826.286967	1	NaN	
826.206967	96	2	2	1	1				96	2	2										-826.206967	1	NaN	
