T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
637.9335916	94	1	5	1	1				94	1	5										-637.9335916	1	NaN	
637.8535916	94	1	5	1	1				94	1	5										-637.8535916	1	NaN	
637.7735916	94	1	5	1	1				94	1	5										-637.7735916	1	NaN	
637.6935916	94	1	5	1	1				94	1	5										-637.6935916	1	NaN	
637.6135916	94	1	5	1	1				94	1	5										-637.6135916	1	NaN	
637.5335916	94	1	5	1	1				94	1	5										-637.5335916	1	NaN	
637.4535916	94	1	5	1	1				94	1	5										-637.4535916	1	NaN	
637.3735916	94	1	5	1	1				94	1	5										-637.3735916	1	NaN	
637.2935916	94	1	5	1	1				94	1	5										-637.2935916	1	NaN	
637.2135916	94	1	5	1	1				94	1	5										-637.2135916	1	NaN	
637.1335916	94	1	5	1	1				94	1	5										-637.1335916	1	NaN	
637.0535916	94	1	5	1	1				94	1	5										-637.0535916	1	NaN	
636.9735916	94	1	5	1	1				94	1	5										-636.9735916	1	NaN	
636.8935916	94	1	5	1	1				94	1	5										-636.8935916	1	NaN	
636.8135916	94	1	5	1	1				94	1	5										-636.8135916	1	NaN	
636.7335916	94	1	5	1	1				94	1	5										-636.7335916	1	NaN	
636.6535916	94	1	5	1	1				94	1	5										-636.6535916	1	NaN	
636.5735916	94	1	5	1	1				94	1	5										-636.5735916	1	NaN	
636.4935916	94	1	5	1	1				94	1	5										-636.4935916	1	NaN	
636.4135916	94	1	5	1	1				94	1	5										-636.4135916	1	NaN	
636.3335916	94	1	5	1	1				94	1	5										-636.3335916	1	NaN	
636.2535916	94	1	5	1	1				94	1	5										-636.2535916	1	NaN	
636.1735916	94	1	5	1	1				94	1	5										-636.1735916	1	NaN	
636.0935916	94	1	5	1	1				94	1	5										-636.0935916	1	NaN	
636.0135916	94	1	5	1	1				94	1	5										-636.0135916	1	NaN	
635.9335916	94	1	5	1	1				94	1	5										-635.9335916	1	NaN	
635.8535916	94	1	5	1	1				94	1	5										-635.8535916	1	NaN	
635.7735916	94	1	5	1	1				94	1	5										-635.7735916	1	NaN	
635.6935916	94	1	5	1	1				94	1	5										-635.6935916	1	NaN	
635.6135916	94	1	5	1	1				94	1	5										-635.6135916	1	NaN	
635.5335916	94	1	5	1	1				94	1	5										-635.5335916	1	NaN	
635.4535916	94	1	5	1	1				94	1	5										-635.4535916	1	NaN	
635.3735916	94	1	5	1	1				94	1	5										-635.3735916	1	NaN	
635.2935916	94	1	5	1	1				94	1	5										-635.2935916	1	NaN	
635.2135916	94	1	5	1	1				94	1	5										-635.2135916	1	NaN	
635.1335916	94	1	5	1	1				94	1	5										-635.1335916	1	NaN	
635.0535916	94	1	5	1	1				94	1	5										-635.0535916	1	NaN	
634.9735916	94	1	5	1	1				94	1	5										-634.9735916	1	NaN	
634.8935916	94	1	5	1	1				94	1	5										-634.8935916	1	NaN	
634.8135916	94	1	5	1	1				94	1	5										-634.8135916	1	NaN	
634.7335916	94	1	5	1	1				94	1	5										-634.7335916	1	NaN	
634.6535916	94	1	5	1	1				94	1	5										-634.6535916	1	NaN	
634.5735916	94	1	5	1	1				94	1	5										-634.5735916	1	NaN	
634.4935916	94	1	5	1	1				94	1	5										-634.4935916	1	NaN	
634.4135916	94	1	5	1	1				94	1	5										-634.4135916	1	NaN	
634.3335916	94	1	5	1	1				94	1	5										-634.3335916	1	NaN	
634.2535916	94	1	5	1	1				94	1	5										-634.2535916	1	NaN	
634.1735916	94	1	5	1	1				94	1	5										-634.1735916	1	NaN	
634.0935916	94	1	5	1	1				94	1	5										-634.0935916	1	NaN	
634.0135916	94	1	5	1	1				94	1	5										-634.0135916	1	NaN	
633.9335916	94	1	5	1	1				94	1	5										-633.9335916	1	NaN	
633.8535916	94	1	5	1	1				94	1	5										-633.8535916	1	NaN	
633.7735916	94	1	5	1	1				94	1	5										-633.7735916	1	NaN	
633.6935916	94	1	5	1	1				94	1	5										-633.6935916	1	NaN	
633.6135916	94	1	5	1	1				94	1	5										-633.6135916	1	NaN	
633.5335916	94	1	5	1	1				94	1	5										-633.5335916	1	NaN	
633.4535916	94	1	5	1	1				94	1	5										-633.4535916	1	NaN	
633.3735916	94	1	5	1	1				94	1	5										-633.3735916	1	NaN	
633.2935916	94	1	5	1	1				94	1	5										-633.2935916	1	NaN	
633.2135916	94	1	5	1	1				94	1	5										-633.2135916	1	NaN	
633.1335916	94	1	5	1	1				94	1	5										-633.1335916	1	NaN	
633.0535916	94	1	5	1	1				94	1	5										-633.0535916	1	NaN	
632.9735916	94	1	5	1	1				94	1	5										-632.9735916	1	NaN	
632.8935916	94	1	5	1	1				94	1	5										-632.8935916	1	NaN	
632.8135916	94	1	5	1	1				94	1	5										-632.8135916	1	NaN	
632.7335916	94	1	5	1	1				94	1	5										-632.7335916	1	NaN	
632.6535916	94	1	5	1	1				94	1	5										-632.6535916	1	NaN	
632.5735916	94	1	5	1	1				94	1	5										-632.5735916	1	NaN	
632.4935916	94	1	5	1	1				94	1	5										-632.4935916	1	NaN	
632.4135916	94	1	5	1	1				94	1	5										-632.4135916	1	NaN	
632.3335916	94	1	5	1	1				94	1	5										-632.3335916	1	NaN	
632.2535916	94	1	5	1	1				94	1	5										-632.2535916	1	NaN	
632.1735916	94	1	5	1	1				94	1	5										-632.1735916	1	NaN	
632.0935916	94	1	5	1	1				94	1	5										-632.0935916	1	NaN	
632.0135916	94	1	5	1	1				94	1	5										-632.0135916	1	NaN	
631.9335916	94	1	5	1	1				94	1	5										-631.9335916	1	NaN	
631.8535916	94	1	5	1	1				94	1	5										-631.8535916	1	NaN	
631.7735916	94	1	5	1	1				94	1	5										-631.7735916	1	NaN	
631.6935916	94	1	5	1	1				94	1	5										-631.6935916	1	NaN	
631.6135916	94	1	5	1	1				94	1	5										-631.6135916	1	NaN	
631.5335916	94	1	5	1	1				94	1	5										-631.5335916	1	NaN	
631.4535916	94	1	5	1	1				94	1	5										-631.4535916	1	NaN	
631.3735916	94	1	5	1	1				94	1	5										-631.3735916	1	NaN	
631.2935916	94	1	5	1	1				94	1	5										-631.2935916	1	NaN	
631.2135916	94	1	5	1	1				94	1	5										-631.2135916	1	NaN	
631.1335916	94	1	5	1	1				94	1	5										-631.1335916	1	NaN	
631.0535916	94	1	5	1	1				94	1	5										-631.0535916	1	NaN	
630.9735916	94	1	5	1	1				94	1	5										-630.9735916	1	NaN	
630.8935916	94	1	5	1	1				94	1	5										-630.8935916	1	NaN	
630.8135916	94	1	5	1	1				94	1	5										-630.8135916	1	NaN	
630.7335916	94	1	5	1	1				94	1	5										-630.7335916	1	NaN	
630.6535916	94	1	5	1	1				94	1	5										-630.6535916	1	NaN	
630.5735916	94	1	5	1	1				94	1	5										-630.5735916	1	NaN	
630.4935916	94	1	5	1	1				94	1	5										-630.4935916	1	NaN	
630.4135916	94	1	5	1	1				94	1	5										-630.4135916	1	NaN	
630.3335916	94	1	5	1	1				94	1	5										-630.3335916	1	NaN	
630.2535916	94	1	5	1	1				94	1	5										-630.2535916	1	NaN	
630.1735916	94	1	5	1	1				94	1	5										-630.1735916	1	NaN	
630.0935916	94	1	5	1	1				94	1	5										-630.0935916	1	NaN	
630.0135916	94	1	5	1	1				94	1	5										-630.0135916	1	NaN	
629.9335916	94	1	5	1	1				94	1	5										-629.9335916	1	NaN	
629.8535916	94	1	5	1	1				94	1	5										-629.8535916	1	NaN	
629.7735916	94	1	5	1	1				94	1	5										-629.7735916	1	NaN	
629.6935916	94	1	5	1	1				94	1	5										-629.6935916	1	NaN	
629.6135916	94	1	5	1	1				94	1	5										-629.6135916	1	NaN	
629.5335916	94	1	5	1	1				94	1	5										-629.5335916	1	NaN	
629.4535916	94	1	5	1	1				94	1	5										-629.4535916	1	NaN	
629.3735916	94	1	5	1	1				94	1	5										-629.3735916	1	NaN	
629.2935916	94	1	5	1	1				94	1	5										-629.2935916	1	NaN	
629.2135916	94	1	5	1	1				94	1	5										-629.2135916	1	NaN	
629.1335916	94	1	5	1	1				94	1	5										-629.1335916	1	NaN	
629.0535916	94	1	5	1	1				94	1	5										-629.0535916	1	NaN	
628.9735916	94	1	5	1	1				94	1	5										-628.9735916	1	NaN	
628.8935916	94	1	5	1	1				94	1	5										-628.8935916	1	NaN	
628.8135916	94	1	5	1	1				94	1	5										-628.8135916	1	NaN	
628.7335916	94	1	5	1	1				94	1	5										-628.7335916	1	NaN	
628.6535916	94	1	5	1	1				94	1	5										-628.6535916	1	NaN	
628.5735916	94	1	5	1	1				94	1	5										-628.5735916	1	NaN	
628.4935916	94	1	5	1	1				94	1	5										-628.4935916	1	NaN	
628.4135916	94	1	5	1	1				94	1	5										-628.4135916	1	NaN	
628.3335916	94	1	5	1	1				94	1	5										-628.3335916	1	NaN	
628.2535916	94	1	5	1	1				94	1	5										-628.2535916	1	NaN	
628.1735916	94	1	5	1	1				94	1	5										-628.1735916	1	NaN	
628.0935916	94	1	5	1	1				94	1	5										-628.0935916	1	NaN	
628.0135916	94	1	5	1	1				94	1	5										-628.0135916	1	NaN	
627.9335916	94	1	5	1	1				94	1	5										-627.9335916	1	NaN	
627.8535916	94	1	5	1	1				94	1	5										-627.8535916	1	NaN	
627.7735916	94	1	5	1	1				94	1	5										-627.7735916	1	NaN	
627.6935916	94	1	5	1	1				94	1	5										-627.6935916	1	NaN	
627.6135916	94	1	5	1	1				94	1	5										-627.6135916	1	NaN	
627.5335916	94	1	5	1	1				94	1	5										-627.5335916	1	NaN	
627.4535916	94	1	5	1	1				94	1	5										-627.4535916	1	NaN	
627.3735916	94	1	5	1	1				94	1	5										-627.3735916	1	NaN	
627.2935916	94	1	5	1	1				94	1	5										-627.2935916	1	NaN	
627.2135916	94	1	5	1	1				94	1	5										-627.2135916	1	NaN	
627.1335916	94	1	5	1	1				94	1	5										-627.1335916	1	NaN	
627.0535916	94	1	5	1	1				94	1	5										-627.0535916	1	NaN	
626.9735916	94	1	5	1	1				94	1	5										-626.9735916	1	NaN	
626.8935916	94	1	5	1	1				94	1	5										-626.8935916	1	NaN	
626.8135916	94	1	5	1	1				94	1	5										-626.8135916	1	NaN	
626.7335916	94	1	5	1	1				94	1	5										-626.7335916	1	NaN	
626.6535916	94	1	5	1	1				94	1	5										-626.6535916	1	NaN	
626.5735916	94	1	5	1	1				94	1	5										-626.5735916	1	NaN	
626.4935916	94	1	5	1	1				94	1	5										-626.4935916	1	NaN	
626.4135916	94	1	5	1	1				94	1	5										-626.4135916	1	NaN	
626.3335916	94	1	5	1	1				94	1	5										-626.3335916	1	NaN	
626.2535916	94	1	5	1	1				94	1	5										-626.2535916	1	NaN	
626.1735916	94	1	5	1	1				94	1	5										-626.1735916	1	NaN	
626.0935916	94	1	5	1	1				94	1	5										-626.0935916	1	NaN	
626.0135916	94	1	5	1	1				94	1	5										-626.0135916	1	NaN	
625.9335916	94	1	5	1	1				94	1	5										-625.9335916	1	NaN	
625.8535916	94	1	5	1	1				94	1	5										-625.8535916	1	NaN	
625.7735916	94	1	5	1	1				94	1	5										-625.7735916	1	NaN	
625.6935916	94	1	5	1	1				94	1	5										-625.6935916	1	NaN	
625.6135916	94	1	5	1	1				94	1	5										-625.6135916	1	NaN	
625.5335916	94	1	5	1	1				94	1	5										-625.5335916	1	NaN	
625.4535916	94	1	5	1	1				94	1	5										-625.4535916	1	NaN	
625.3735916	94	1	5	1	1				94	1	5										-625.3735916	1	NaN	
625.2935916	94	1	5	1	1				94	1	5										-625.2935916	1	NaN	
625.2135916	94	1	5	1	1				94	1	5										-625.2135916	1	NaN	
625.1335916	94	1	5	1	1				94	1	5										-625.1335916	1	NaN	
625.0535916	94	1	5	1	1				94	1	5										-625.0535916	1	NaN	
624.9735916	94	1	5	1	1				94	1	5										-624.9735916	1	NaN	
624.8935916	94	1	5	1	1				94	1	5										-624.8935916	1	NaN	
624.8135916	94	1	5	1	1				94	1	5										-624.8135916	1	NaN	
624.7335916	94	1	5	1	1				94	1	5										-624.7335916	1	NaN	
624.6535916	94	1	5	1	1				94	1	5										-624.6535916	1	NaN	
624.5735916	94	1	5	1	1				94	1	5										-624.5735916	1	NaN	
624.4935916	94	1	5	1	1				94	1	5										-624.4935916	1	NaN	
624.4135916	94	1	5	1	1				94	1	5										-624.4135916	1	NaN	
624.3335916	94	1	5	1	1				94	1	5										-624.3335916	1	NaN	
624.2535916	94	1	5	1	1				94	1	5										-624.2535916	1	NaN	
624.1735916	94	1	5	1	1				94	1	5										-624.1735916	1	NaN	
624.0935916	94	1	5	1	1				94	1	5										-624.0935916	1	NaN	
624.0135916	94	1	5	1	1				94	1	5										-624.0135916	1	NaN	
623.9335916	94	1	5	1	1				94	1	5										-623.9335916	1	NaN	
623.8535916	94	1	5	1	1				94	1	5										-623.8535916	1	NaN	
623.7735916	94	1	5	1	1				94	1	5										-623.7735916	1	NaN	
623.6935916	94	1	5	1	1				94	1	5										-623.6935916	1	NaN	
623.6135916	94	1	5	1	1				94	1	5										-623.6135916	1	NaN	
623.5335916	94	1	5	1	1				94	1	5										-623.5335916	1	NaN	
623.4535916	94	1	5	1	1				94	1	5										-623.4535916	1	NaN	
623.3735916	94	1	5	1	1				94	1	5										-623.3735916	1	NaN	
623.2935916	94	1	5	1	1				94	1	5										-623.2935916	1	NaN	
623.2135916	94	1	5	1	1				94	1	5										-623.2135916	1	NaN	
623.1335916	94	1	5	1	1				94	1	5										-623.1335916	1	NaN	
623.0535916	94	1	5	1	1				94	1	5										-623.0535916	1	NaN	
622.9735916	94	1	5	1	1				94	1	5										-622.9735916	1	NaN	
622.8935916	94	1	5	1	1				94	1	5										-622.8935916	1	NaN	
622.8135916	94	1	5	1	1				94	1	5										-622.8135916	1	NaN	
622.7335916	94	1	5	1	1				94	1	5										-622.7335916	1	NaN	
622.6535916	94	1	5	1	1				94	1	5										-622.6535916	1	NaN	
622.5735916	94	1	5	1	1				94	1	5										-622.5735916	1	NaN	
622.4935916	94	1	5	1	1				94	1	5										-622.4935916	1	NaN	
622.4135916	94	1	5	1	1				94	1	5										-622.4135916	1	NaN	
622.3335916	94	1	5	1	1				94	1	5										-622.3335916	1	NaN	
622.2535916	94	1	5	1	1				94	1	5										-622.2535916	1	NaN	
622.1735916	94	1	5	1	1				94	1	5										-622.1735916	1	NaN	
622.0935916	94	1	5	1	1				94	1	5										-622.0935916	1	NaN	
622.0135916	94	1	5	1	1				94	1	5										-622.0135916	1	NaN	
621.9335916	94	1	5	1	1				94	1	5										-621.9335916	1	NaN	
621.8535916	94	1	5	1	1				94	1	5										-621.8535916	1	NaN	
621.7735916	94	1	5	1	1				94	1	5										-621.7735916	1	NaN	
621.6935916	94	1	5	1	1				94	1	5										-621.6935916	1	NaN	
621.6135916	94	1	5	1	1				94	1	5										-621.6135916	1	NaN	
621.5335916	94	1	5	1	1				94	1	5										-621.5335916	1	NaN	
621.4535916	94	1	5	1	1				94	1	5										-621.4535916	1	NaN	
621.3735916	94	1	5	1	1				94	1	5										-621.3735916	1	NaN	
621.2935916	94	1	5	1	1				94	1	5										-621.2935916	1	NaN	
621.2135916	94	1	5	1	1				94	1	5										-621.2135916	1	NaN	
621.1335916	94	1	5	1	1				94	1	5										-621.1335916	1	NaN	
621.0535916	94	1	5	1	1				94	1	5										-621.0535916	1	NaN	
620.9735916	94	1	5	1	1				94	1	5										-620.9735916	1	NaN	
620.8935916	94	1	5	1	1				94	1	5										-620.8935916	1	NaN	
620.8135916	94	1	5	1	1				94	1	5										-620.8135916	1	NaN	
620.7335916	94	1	5	1	1				94	1	5										-620.7335916	1	NaN	
620.6535916	94	1	5	1	1				94	1	5										-620.6535916	1	NaN	
620.5735916	94	1	5	1	1				94	1	5										-620.5735916	1	NaN	
620.4935916	94	1	5	1	1				94	1	5										-620.4935916	1	NaN	
620.4135916	94	1	5	1	1				94	1	5										-620.4135916	1	NaN	
620.3335916	94	1	5	1	1				94	1	5										-620.3335916	1	NaN	
620.2535916	94	1	5	1	1				94	1	5										-620.2535916	1	NaN	
620.1735916	94	1	5	1	1				94	1	5										-620.1735916	1	NaN	
620.0935916	94	1	5	1	1				94	1	5										-620.0935916	1	NaN	
620.0135916	94	1	5	1	1				94	1	5										-620.0135916	1	NaN	
619.9335916	94	1	5	1	1				94	1	5										-619.9335916	1	NaN	
619.8535916	94	1	5	1	1				94	1	5										-619.8535916	1	NaN	
619.7735916	94	1	5	1	1				94	1	5										-619.7735916	1	NaN	
619.6935916	94	1	5	1	1				94	1	5										-619.6935916	1	NaN	
619.6135916	94	1	5	1	1				94	1	5										-619.6135916	1	NaN	
619.5335916	94	1	5	1	1				94	1	5										-619.5335916	1	NaN	
619.4535916	94	1	5	1	1				94	1	5										-619.4535916	1	NaN	
619.3735916	94	1	5	1	1				94	1	5										-619.3735916	1	NaN	
619.2935916	94	1	5	1	1				94	1	5										-619.2935916	1	NaN	
619.2135916	94	1	5	1	1				94	1	5										-619.2135916	1	NaN	
619.1335916	94	1	5	1	1				94	1	5										-619.1335916	1	NaN	
619.0535916	94	1	5	1	1				94	1	5										-619.0535916	1	NaN	
618.9735916	94	1	5	1	1				94	1	5										-618.9735916	1	NaN	
618.8935916	94	1	5	1	1				94	1	5										-618.8935916	1	NaN	
618.8135916	94	1	5	1	1				94	1	5										-618.8135916	1	NaN	
618.7335916	94	1	5	1	1				94	1	5										-618.7335916	1	NaN	
618.6535916	94	1	5	1	1				94	1	5										-618.6535916	1	NaN	
618.5735916	94	1	5	1	1				94	1	5										-618.5735916	1	NaN	
618.4935916	94	1	5	1	1				94	1	5										-618.4935916	1	NaN	
618.4135916	94	1	5	1	1				94	1	5										-618.4135916	1	NaN	
618.3335916	94	1	5	1	1				94	1	5										-618.3335916	1	NaN	
618.2535916	94	1	5	1	1				94	1	5										-618.2535916	1	NaN	
618.1735916	94	1	5	1	1				94	1	5										-618.1735916	1	NaN	
618.0935916	94	1	5	1	1				94	1	5										-618.0935916	1	NaN	
618.0135916	94	1	5	1	1				94	1	5										-618.0135916	1	NaN	
617.9335916	94	1	5	1	1				94	1	5										-617.9335916	1	NaN	
617.8535916	94	1	5	1	1				94	1	5										-617.8535916	1	NaN	
617.7735916	94	1	5	1	1				94	1	5										-617.7735916	1	NaN	
617.6935916	94	1	5	1	1				94	1	5										-617.6935916	1	NaN	
617.6135916	94	1	5	1	1				94	1	5										-617.6135916	1	NaN	
617.5335916	94	1	5	1	1				94	1	5										-617.5335916	1	NaN	
617.4535916	94	1	5	1	1				94	1	5										-617.4535916	1	NaN	
617.3735916	94	1	5	1	1				94	1	5										-617.3735916	1	NaN	
617.2935916	94	1	5	1	1				94	1	5										-617.2935916	1	NaN	
617.2135916	94	1	5	1	1				94	1	5										-617.2135916	1	NaN	
617.1335916	94	1	5	1	1				94	1	5										-617.1335916	1	NaN	
617.0535916	94	1	5	1	1				94	1	5										-617.0535916	1	NaN	
616.9735916	94	1	5	1	1				94	1	5										-616.9735916	1	NaN	
616.8935916	94	1	5	1	1				94	1	5										-616.8935916	1	NaN	
616.8135916	94	1	5	1	1				94	1	5										-616.8135916	1	NaN	
616.7335916	94	1	5	1	1				94	1	5										-616.7335916	1	NaN	
616.6535916	94	1	5	1	1				94	1	5										-616.6535916	1	NaN	
616.5735916	94	1	5	1	1				94	1	5										-616.5735916	1	NaN	
616.4935916	94	1	5	1	1				94	1	5										-616.4935916	1	NaN	
616.4135916	94	1	5	1	1				94	1	5										-616.4135916	1	NaN	
616.3335916	94	1	5	1	1				94	1	5										-616.3335916	1	NaN	
616.2535916	94	1	5	1	1				94	1	5										-616.2535916	1	NaN	
616.1735916	94	1	5	1	1				94	1	5										-616.1735916	1	NaN	
616.0935916	94	1	5	1	1				94	1	5										-616.0935916	1	NaN	
616.0135916	94	1	5	1	1				94	1	5										-616.0135916	1	NaN	
615.9335916	94	1	5	1	1				94	1	5										-615.9335916	1	NaN	
615.8535916	94	1	5	1	1				94	1	5										-615.8535916	1	NaN	
615.7735916	94	1	5	1	1				94	1	5										-615.7735916	1	NaN	
615.6935916	94	1	5	1	1				94	1	5										-615.6935916	1	NaN	
615.6135916	94	1	5	1	1				94	1	5										-615.6135916	1	NaN	
615.5335916	94	1	5	1	1				94	1	5										-615.5335916	1	NaN	
615.4535916	94	1	5	1	1				94	1	5										-615.4535916	1	NaN	
615.3735916	94	1	5	1	1				94	1	5										-615.3735916	1	NaN	
615.2935916	94	1	5	1	1				94	1	5										-615.2935916	1	NaN	
615.2135916	94	1	5	1	1				94	1	5										-615.2135916	1	NaN	
615.1335916	94	1	5	1	1				94	1	5										-615.1335916	1	NaN	
615.0535916	94	1	5	1	1				94	1	5										-615.0535916	1	NaN	
614.9735916	94	1	5	1	1				94	1	5										-614.9735916	1	NaN	
614.8935916	94	1	5	1	1				94	1	5										-614.8935916	1	NaN	
614.8135916	94	1	5	1	1				94	1	5										-614.8135916	1	NaN	
614.7335916	94	1	5	1	1				94	1	5										-614.7335916	1	NaN	
614.6535916	94	1	5	1	1				94	1	5										-614.6535916	1	NaN	
614.5735916	94	1	5	1	1				94	1	5										-614.5735916	1	NaN	
614.4935916	94	1	5	1	1				94	1	5										-614.4935916	1	NaN	
614.4135916	94	1	5	1	1				94	1	5										-614.4135916	1	NaN	
614.3335916	94	1	5	1	1				94	1	5										-614.3335916	1	NaN	
614.2535916	94	1	5	1	1				94	1	5										-614.2535916	1	NaN	
614.1735916	94	1	5	1	1				94	1	5										-614.1735916	1	NaN	
614.0935916	94	1	5	1	1				94	1	5										-614.0935916	1	NaN	
614.0135916	94	1	5	1	1				94	1	5										-614.0135916	1	NaN	
613.9335916	94	1	5	1	1				94	1	5										-613.9335916	1	NaN	
613.8535916	94	1	5	1	1				94	1	5										-613.8535916	1	NaN	
613.7735916	94	1	5	1	1				94	1	5										-613.7735916	1	NaN	
613.6935916	94	1	5	1	1				94	1	5										-613.6935916	1	NaN	
613.6135916	94	1	5	1	1				94	1	5										-613.6135916	1	NaN	
613.5335916	94	1	5	1	1				94	1	5										-613.5335916	1	NaN	
613.4535916	94	1	5	1	1				94	1	5										-613.4535916	1	NaN	
613.3735916	94	1	5	1	1				94	1	5										-613.3735916	1	NaN	
613.2935916	94	1	5	1	1				94	1	5										-613.2935916	1	NaN	
613.2135916	94	1	5	1	1				94	1	5										-613.2135916	1	NaN	
613.1335916	94	1	5	1	1				94	1	5										-613.1335916	1	NaN	
613.0535916	94	1	5	1	1				94	1	5										-613.0535916	1	NaN	
612.9735916	94	1	5	1	1				94	1	5										-612.9735916	1	NaN	
612.8935916	94	1	5	1	1				94	1	5										-612.8935916	1	NaN	
612.8135916	94	1	5	1	1				94	1	5										-612.8135916	1	NaN	
612.7335916	94	1	5	1	1				94	1	5										-612.7335916	1	NaN	
612.6535916	94	1	5	1	1				94	1	5										-612.6535916	1	NaN	
612.5735916	94	1	5	1	1				94	1	5										-612.5735916	1	NaN	
612.4935916	94	1	5	1	1				94	1	5										-612.4935916	1	NaN	
612.4135916	94	1	5	1	1				94	1	5										-612.4135916	1	NaN	
612.3335916	94	1	5	1	1				94	1	5										-612.3335916	1	NaN	
612.2535916	94	1	5	1	1				94	1	5										-612.2535916	1	NaN	
612.1735916	94	1	5	1	1				94	1	5										-612.1735916	1	NaN	
612.0935916	94	1	5	1	1				94	1	5										-612.0935916	1	NaN	
612.0135916	94	1	5	1	1				94	1	5										-612.0135916	1	NaN	
611.9335916	94	1	5	1	1				94	1	5										-611.9335916	1	NaN	
611.8535916	94	1	5	1	1				94	1	5										-611.8535916	1	NaN	
611.7735916	94	1	5	1	1				94	1	5										-611.7735916	1	NaN	
611.6935916	94	1	5	1	1				94	1	5										-611.6935916	1	NaN	
611.6135916	94	1	5	1	1				94	1	5										-611.6135916	1	NaN	
611.5335916	94	1	5	1	1				94	1	5										-611.5335916	1	NaN	
611.4535916	94	1	5	1	1				94	1	5										-611.4535916	1	NaN	
611.3735916	94	1	5	1	1				94	1	5										-611.3735916	1	NaN	
611.2935916	94	1	5	1	1				94	1	5										-611.2935916	1	NaN	
611.2135916	94	1	5	1	1				94	1	5										-611.2135916	1	NaN	
611.1335916	94	1	5	1	1				94	1	5										-611.1335916	1	NaN	
611.0535916	94	1	5	1	1				94	1	5										-611.0535916	1	NaN	
610.9735916	94	1	5	1	1				94	1	5										-610.9735916	1	NaN	
610.8935916	94	1	5	1	1				94	1	5										-610.8935916	1	NaN	
610.8135916	94	1	5	1	1				94	1	5										-610.8135916	1	NaN	
610.7335916	94	1	5	1	1				94	1	5										-610.7335916	1	NaN	
610.6535916	94	1	5	1	1				94	1	5										-610.6535916	1	NaN	
610.5735916	94	1	5	1	1				94	1	5										-610.5735916	1	NaN	
610.4935916	94	1	5	1	1				94	1	5										-610.4935916	1	NaN	
610.4135916	94	1	5	1	1				94	1	5										-610.4135916	1	NaN	
