T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
709.4870624	92	4	4	1	0.8925699352				93.76844115	2.539248697	3.692310151	77.30711671	16.13647872	6.556404566							-709.4870624	0.8925699352	-1400.99070909909	
709.4070624	92	4	4	1	0.892512839				93.76958122	2.538404436	3.692014349	77.30639438	16.13626627	6.557339358							-709.4070624	0.892512839	-1401.2962320368	
709.3270624	92	4	4	1	0.8924557552				93.77072131	2.537560288	3.691718402	77.30567185	16.13605377	6.558274379							-709.3270624	0.8924557552	-1401.60311767767	
709.2470624	92	4	4	1	0.892398684				93.77186144	2.536716255	3.69142231	77.30494913	16.13584124	6.559209628							-709.2470624	0.892398684	-1401.9101356136	
709.1670624	92	4	4	1	0.8923416252				93.77300159	2.535872334	3.691126073	77.30422622	16.13562867	6.560145107							-709.1670624	0.8923416252	-1402.21483139268	
709.0870624	92	4	4	1	0.8922845788				93.77414178	2.535028528	3.690829691	77.30350312	16.13541607	6.561080815							-709.0870624	0.8922845788	-1402.52211955772	
709.0070624	92	4	4	1	0.892227545				93.775282	2.534184835	3.690533164	77.30277982	16.13520343	6.562016751							-709.0070624	0.892227545	-1402.82954027959	
708.9270624	92	4	4	1	0.8921705236				93.77642225	2.533341256	3.690236492	77.30205633	16.13499075	6.562952917							-708.9270624	0.8921705236	-1403.13463588611	
708.8470624	92	4	4	1	0.8921135146				93.77756253	2.532497791	3.689939674	77.30133265	16.13477804	6.563889312							-708.8470624	0.8921135146	-1403.44109579658	
708.7670624	92	4	4	1	0.8920565181				93.77870285	2.531654439	3.689642712	77.30060878	16.13456529	6.564825936							-708.7670624	0.8920565181	-1403.74768853109	
708.6870624	92	4	4	1	0.891999534				93.7798432	2.530811201	3.689345604	77.29988471	16.1343525	6.56576279							-708.6870624	0.891999534	-1404.05441632471	
708.6070624	92	4	4	1	0.8919425624				93.78098357	2.529968076	3.68904835	77.29916045	16.13413968	6.566699872							-708.6070624	0.8919425624	-1404.36127711385	
708.5270624	92	4	4	1	0.8918856032				93.78212398	2.529125065	3.688750952	77.298436	16.13392682	6.567637184							-708.5270624	0.8918856032	-1404.66827314128	
708.4470624	92	4	4	1	0.8918286565				93.78326442	2.528282168	3.688453408	77.29771135	16.13371392	6.568574725							-708.4470624	0.8918286565	-1404.97416808383	
708.3670624	92	4	4	1	0.8917717221				93.7844049	2.527439384	3.688155718	77.29698651	16.13350099	6.569512496							-708.3670624	0.8917717221	-1405.28019843632	
708.2870624	92	4	4	1	0.8917148002				93.7855454	2.526596713	3.687857883	77.29626148	16.13328802	6.570450496							-708.2870624	0.8917148002	-1405.5875953141	
708.2070624	92	4	4	1	0.8916578907				93.78668594	2.525754156	3.687559903	77.29553626	16.13307502	6.571388725							-708.2070624	0.8916578907	-1405.89389190796	
708.1270624	92	4	4	1	0.8916009936				93.78782651	2.524911713	3.687261776	77.29481084	16.13286197	6.572327184							-708.1270624	0.8916009936	-1406.20032202564	
708.0470624	92	4	4	1	0.8915441089				93.78896711	2.524069383	3.686963505	77.29408523	16.13264889	6.573265872							-708.0470624	0.8915441089	-1406.50688574874	
707.9670624	92	4	4	1	0.8914872366				93.79010775	2.523227167	3.686665088	77.29335943	16.13243578	6.57420479							-707.9670624	0.8914872366	-1406.81482066604	
707.8870624	92	4	4	1	0.8914303768				93.79124841	2.522385064	3.686366525	77.29263344	16.13222262	6.575143938							-707.8870624	0.8914303768	-1407.12165133275	
707.8070624	92	4	4	1	0.8913735293				93.79238911	2.521543074	3.686067816	77.29190725	16.13200943	6.576083315							-707.8070624	0.8913735293	-1407.42737945093	
707.7270624	92	4	4	1	0.8913166942				93.79352984	2.520701198	3.685768962	77.29118087	16.13179621	6.577022921							-707.7270624	0.8913166942	-1407.73323937487	
707.6470624	92	4	4	1	0.8912598714				93.7946706	2.519859436	3.685469961	77.2904543	16.13158294	6.577962758							-707.6470624	0.8912598714	-1408.04047299754	
707.5670624	92	4	4	1	0.8912030611				93.7958114	2.519017787	3.685170815	77.28972753	16.13136964	6.578902824							-707.5670624	0.8912030611	-1408.34783859075	
707.4870624	92	4	4	1	0.8911462631				93.79695223	2.518176251	3.684871524	77.28900057	16.13115631	6.57984312							-707.4870624	0.8911462631	-1408.65409983384	
707.4070624	92	4	4	1	0.8910894775				93.79809309	2.517334829	3.684572086	77.28827342	16.13094293	6.580783645							-707.4070624	0.8910894775	-1408.96173449803	
707.3270624	92	4	4	1	0.8910327043				93.79923398	2.51649352	3.684272502	77.28754608	16.13072952	6.581724401							-707.3270624	0.8910327043	-1409.26826174483	
707.2470624	92	4	4	1	0.8909759434				93.8003749	2.515652324	3.683972772	77.28681854	16.13051607	6.582665386							-707.2470624	0.8909759434	-1409.57492347701	
707.1670624	92	4	4	1	0.8909191949				93.80151586	2.514811242	3.683672897	77.28609081	16.13030259	6.583606601							-707.1670624	0.8909191949	-1409.88171761622	
707.0870624	92	4	4	1	0.8908624587				93.80265685	2.513970273	3.683372875	77.28536289	16.13008906	6.584548046							-707.0870624	0.8908624587	-1410.18864641376	
707.0070624	92	4	4	1	0.8908057349				93.80379787	2.513129418	3.683072707	77.28463477	16.12987551	6.585489721							-707.0070624	0.8908057349	-1410.49570779436	
706.9270624	92	4	4	1	0.8907490234				93.80493893	2.512288676	3.682772393	77.28390646	16.12966191	6.586431627							-706.9270624	0.8907490234	-1410.80290400903	
706.8470624	92	4	4	1	0.8906923243				93.80608002	2.511448047	3.682471933	77.28317796	16.12944828	6.587373762							-706.8470624	0.8906923243	-1411.1102329801	
706.7670624	92	4	4	1	0.8906356375				93.80722114	2.510607532	3.682171327	77.28244927	16.1292346	6.588316127							-706.7670624	0.8906356375	-1411.41645135776	
706.6870624	92	4	4	1	0.890578963				93.8083623	2.50976713	3.681870574	77.28172038	16.1290209	6.589258722							-706.6870624	0.890578963	-1411.72280266703	
706.6070624	92	4	4	1	0.8905223008				93.80950348	2.508926841	3.681569675	77.2809913	16.12880715	6.590201548							-706.6070624	0.8905223008	-1412.03053367819	
706.5270624	92	4	4	1	0.890465651				93.81064471	2.508086665	3.68126863	77.28026203	16.12859337	6.591144603							-706.5270624	0.890465651	-1412.33839779159	
706.4470624	92	4	4	1	0.8904090135				93.81178596	2.507246603	3.680967438	77.27953256	16.12837955	6.592087889							-706.4470624	0.8904090135	-1412.64514949605	
706.3670624	92	4	4	1	0.8903523883				93.81292725	2.506406654	3.6806661	77.2788029	16.12816569	6.593031405							-706.3670624	0.8903523883	-1412.95203447984	
706.2870624	92	4	4	1	0.8902957754				93.81406857	2.505566818	3.680364615	77.27807305	16.1279518	6.593975152							-706.2870624	0.8902957754	-1413.25905282684	
706.2070624	92	4	4	1	0.8902391748				93.81520992	2.504727096	3.680062984	77.27734301	16.12773787	6.594919128							-706.2070624	0.8902391748	-1413.56620462562	
706.1270624	92	4	4	1	0.8901825865				93.81635131	2.503887486	3.679761207	77.27661277	16.1275239	6.595863336							-706.1270624	0.8901825865	-1413.87224002568	
706.0470624	92	4	4	1	0.8901260104				93.81749273	2.50304799	3.679459282	77.27588234	16.12730989	6.596807773							-706.0470624	0.8901260104	-1414.17965953371	
705.9670624	92	4	4	1	0.8900694467				93.81863418	2.502208607	3.679157212	77.27515171	16.12709585	6.597752441							-705.9670624	0.8900694467	-1414.4884616098	
705.8870624	92	4	4	1	0.8900128953				93.81977567	2.501369338	3.678854994	77.2744209	16.12688176	6.598697339							-705.8870624	0.8900128953	-1414.79489651814	
705.8070624	92	4	4	1	0.8899563561				93.82091719	2.500530181	3.67855263	77.27368989	16.12666764	6.599642468							-705.8070624	0.8899563561	-1415.10146530999	
705.7270624	92	4	4	1	0.8898998292				93.82205874	2.499691138	3.678250119	77.27295868	16.12645349	6.600587828							-705.7270624	0.8898998292	-1415.40941856386	
705.6470624	92	4	4	1	0.8898433146				93.82320033	2.498852208	3.677947462	77.27222729	16.12623929	6.601533418							-705.6470624	0.8898433146	-1415.71625267782	
705.5670624	92	4	4	1	0.8897868122				93.82434195	2.498013391	3.677644657	77.2714957	16.12602506	6.602479238							-705.5670624	0.8897868122	-1416.02322093904	
705.4870624	92	4	4	1	0.8897303221				93.82548361	2.497174687	3.677341706	77.27076392	16.12581079	6.603425289							-705.4870624	0.8897303221	-1416.33157555035	
705.4070624	92	4	4	1	0.8896738443				93.8266253	2.496336096	3.677038608	77.27003194	16.12559649	6.604371571							-705.4070624	0.8896738443	-1416.63880964915	
705.3270624	92	4	4	1	0.8896173787				93.82776702	2.495497618	3.676735363	77.26929977	16.12538214	6.605318084							-705.3270624	0.8896173787	-1416.94617815862	
705.2470624	92	4	4	1	0.8895609254				93.82890878	2.494659254	3.67643197	77.26856741	16.12516776	6.606264827							-705.2470624	0.8895609254	-1417.2536789868	
705.1670624	92	4	4	1	0.8895044843				93.83005057	2.493821002	3.676128431	77.26783486	16.12495334	6.607211801							-705.1670624	0.8895044843	-1417.56005793121	
705.0870624	92	4	4	1	0.8894480554				93.83119239	2.492982864	3.675824745	77.26710211	16.12473888	6.608159006							-705.0870624	0.8894480554	-1417.86782638144	
705.0070624	92	4	4	1	0.8893916388				93.83233425	2.492144838	3.675520912	77.26636917	16.12452439	6.609106442							-705.0070624	0.8893916388	-1418.17572740735	
704.9270624	92	4	4	1	0.8893352344				93.83347614	2.491306926	3.675216932	77.26563604	16.12430986	6.610054109							-704.9270624	0.8893352344	-1418.48250517621	
704.8470624	92	4	4	1	0.8892788422				93.83461807	2.490469127	3.674912804	77.26490271	16.12409528	6.611002007							-704.8470624	0.8892788422	-1418.78941569966	
704.7670624	92	4	4	1	0.8892224622				93.83576003	2.489631441	3.674608529	77.26416919	16.12388068	6.611950135							-704.7670624	0.8892224622	-1419.09771825469	
704.6870624	92	4	4	1	0.8891660945				93.83690203	2.488793867	3.674304107	77.26343548	16.12366603	6.612898495							-704.6870624	0.8891660945	-1419.40615373185	
704.6070624	92	4	4	1	0.889109739				93.83804405	2.487956407	3.673999538	77.26270157	16.12345135	6.613847085							-704.6070624	0.889109739	-1419.7134641185	
704.5270624	92	4	4	1	0.8890533957				93.83918612	2.48711906	3.673694822	77.26196747	16.12323662	6.614795907							-704.5270624	0.8890533957	-1420.01964677353	
704.4470624	92	4	4	1	0.8889970645				93.84032822	2.486281826	3.673389958	77.26123318	16.12302186	6.61574496							-704.4470624	0.8889970645	-1420.32722398887	
704.3670624	92	4	4	1	0.8889407456				93.84147035	2.485444704	3.673084946	77.26049869	16.12280706	6.616694244							-704.3670624	0.8889407456	-1420.63619421266	
704.2870624	92	4	4	1	0.8888844389				93.84261252	2.484607696	3.672779787	77.25976401	16.12259223	6.617643759							-704.2870624	0.8888844389	-1420.94277504001	
704.2070624	92	4	4	1	0.8888281443				93.84375472	2.483770801	3.672474481	77.25902914	16.12237735	6.618593505							-704.2070624	0.8888281443	-1421.25075232984	
704.1270624	92	4	4	1	0.888771862				93.84489695	2.482934019	3.672169027	77.25829408	16.12216244	6.619543482							-704.1270624	0.888771862	-1421.55886096257	
704.0470624	92	4	4	1	0.8887155918				93.84603922	2.482097349	3.671863426	77.25755882	16.12194749	6.620493691							-704.0470624	0.8887155918	-1421.8658412846	
703.9670624	92	4	4	1	0.8886593338				93.84718153	2.481260793	3.671557677	77.25682336	16.1217325	6.621444131							-703.9670624	0.8886593338	-1422.17421778556	
703.8870624	92	4	4	1	0.888603088				93.84832387	2.480424349	3.67125178	77.25608772	16.12151748	6.622394803							-703.8870624	0.888603088	-1422.48146287417	
703.8070624	92	4	4	1	0.8885468543				93.84946625	2.479588018	3.670945736	77.25535188	16.12130241	6.623345705							-703.8070624	0.8885468543	-1422.78884183382	
703.7270624	92	4	4	1	0.8884906328				93.85060866	2.478751801	3.670639544	77.25461585	16.12108731	6.62429684							-703.7270624	0.8884906328	-1423.09761887183	
703.6470624	92	4	4	1	0.8884344235				93.8517511	2.477915696	3.670333204	77.25387962	16.12087217	6.625248205							-703.6470624	0.8884344235	-1423.40526311164	
703.5670624	92	4	4	1	0.8883782263				93.85289358	2.477079704	3.670026717	77.25314321	16.12065699	6.626199802							-703.5670624	0.8883782263	-1423.71304148833	
703.4870624	92	4	4	1	0.8883220413				93.85403609	2.476243824	3.669720081	77.2524066	16.12044177	6.627151631							-703.4870624	0.8883220413	-1424.0209518985	
703.4070624	92	4	4	1	0.8882658684				93.85517864	2.475408058	3.669413298	77.25166979	16.12022652	6.628103691							-703.4070624	0.8882658684	-1424.32772812299	
703.3270624	92	4	4	1	0.8882097076				93.85632123	2.474572405	3.669106367	77.25093279	16.12001122	6.629055983							-703.3270624	0.8882097076	-1424.63590559722	
703.2470624	92	4	4	1	0.888153559				93.85746385	2.473736864	3.668799288	77.2501956	16.11979589	6.630008506							-703.2470624	0.888153559	-1424.94421536045	
703.1670624	92	4	4	1	0.8880974225				93.8586065	2.472901436	3.668492061	77.24945822	16.11958052	6.630961261							-703.1670624	0.8880974225	-1425.25138955332	
703.0870624	92	4	4	1	0.8880412981				93.85974919	2.472066121	3.668184685	77.24872064	16.11936511	6.631914248							-703.0870624	0.8880412981	-1425.55996689905	
703.0070624	92	4	4	1	0.8879851859				93.86089192	2.471230919	3.667877162	77.24798287	16.11914967	6.632867466							-703.0070624	0.8879851859	-1425.86867679279	
702.9270624	92	4	4	1	0.8879290858				93.86203468	2.470395829	3.667569491	77.2472449	16.11893418	6.633820917							-702.9270624	0.8879290858	-1426.17624973034	
702.8470624	92	4	4	1	0.8878729978				93.86317748	2.469560852	3.667261671	77.24650675	16.11871866	6.634774599							-702.8470624	0.8878729978	-1426.48395539015	
702.7670624	92	4	4	1	0.8878169219				93.86432031	2.468725988	3.666953704	77.24576839	16.11850309	6.635728512							-702.7670624	0.8878169219	-1426.79179385954	
702.6870624	92	4	4	1	0.8877608581				93.86546317	2.467891237	3.666645588	77.24502985	16.11828749	6.636682658							-702.6870624	0.8877608581	-1427.09976521864	
702.6070624	92	4	4	1	0.8877048064				93.86660608	2.467056599	3.666337323	77.24429111	16.11807185	6.637637036							-702.6070624	0.8877048064	-1427.40786955658	
702.5270624	92	4	4	1	0.8876487668				93.86774902	2.466222073	3.666028911	77.24355218	16.11785617	6.638591645							-702.5270624	0.8876487668	-1427.71610696131	
702.4470624	92	4	4	1	0.8875927393				93.86889199	2.46538766	3.66572035	77.24281306	16.11764046	6.639546486							-702.4470624	0.8875927393	-1428.02320243665	
702.3670624	92	4	4	1	0.8875367238				93.870035	2.46455336	3.665411641	77.24207374	16.1174247	6.64050156							-702.3670624	0.8875367238	-1428.33170678264	
702.2870624	92	4	4	1	0.8874807205				93.87117804	2.463719172	3.665102783	77.24133423	16.11720891	6.641456865							-702.2870624	0.8874807205	-1428.64034224681	
702.2070624	92	4	4	1	0.8874247292				93.87232113	2.462885097	3.664793777	77.24059452	16.11699308	6.642412403							-702.2070624	0.8874247292	-1428.94911332748	
702.1270624	92	4	4	1	0.8873687501				93.87346424	2.462051135	3.664484622	77.23985462	16.1167772	6.643368172							-702.1270624	0.8873687501	-1429.25673841878	
702.0470624	92	4	4	1	0.8873127829				93.8746074	2.461217286	3.664175319	77.23911453	16.11656129	6.644324174							-702.0470624	0.8873127829	-1429.56449928775	
701.9670624	92	4	4	1	0.8872568279				93.87575058	2.460383549	3.663865867	77.23837425	16.11634535	6.645280408							-701.9670624	0.8872568279	-1429.87366780585	
701.8870624	92	4	4	1	0.8872008849				93.87689381	2.459549924	3.663556267	77.23763377	16.11612936	6.646236874							-701.8870624	0.8872008849	-1430.18169334805	
701.8070624	92	4	4	1	0.887144954				93.87803707	2.458716413	3.663246518	77.23689309	16.11591333	6.647193573							-701.8070624	0.887144954	-1430.48985052543	
701.7270624	92	4	4	1	0.8870890351				93.87918037	2.457883014	3.66293662	77.23615223	16.11569727	6.648150503							-701.7270624	0.8870890351	-1430.79686159064	
701.6470624	92	4	4	1	0.8870331282				93.8803237	2.457049727	3.662626573	77.23541117	16.11548116	6.649107666							-701.6470624	0.8870331282	-1431.10528505508	
701.5670624	92	4	4	1	0.8869772334				93.88146707	2.456216554	3.662316378	77.23466992	16.11526502	6.650065061							-701.5670624	0.8869772334	-1431.41512155641	
701.4870624	92	4	4	1	0.8869213507				93.88261047	2.455383492	3.662006034	77.23392847	16.11504884	6.651022689							-701.4870624	0.8869213507	-1431.72381054845	
701.4070624	92	4	4	1	0.88686548				93.88375392	2.454550544	3.661695541	77.23318683	16.11483262	6.651980549							-701.4070624	0.88686548	-1432.03135156189	
701.3270624	92	4	4	1	0.8868096213				93.88489739	2.453717708	3.661384899	77.232445	16.11461636	6.652938641							-701.3270624	0.8868096213	-1432.33902472867	
701.2470624	92	4	4	1	0.8867537746				93.88604091	2.452884984	3.661074108	77.23170297	16.11440006	6.653896966							-701.2470624	0.8867537746	-1432.64811348416	
701.1670624	92	4	4	1	0.88669794				93.88718446	2.452052373	3.660763168	77.23096075	16.11418372	6.654855523							-701.1670624	0.88669794	-1432.95605065303	
701.0870624	92	4	4	1	0.8866421173				93.88832805	2.451219875	3.660452079	77.23021834	16.11396735	6.655814313							-701.0870624	0.8866421173	-1433.26412243962	
701.0070624	92	4	4	1	0.8865863067				93.88947167	2.450387489	3.660140841	77.22947573	16.11375093	6.656773336							-701.0070624	0.8865863067	-1433.57360951749	
700.9270624	92	4	4	1	0.8865305081				93.89061533	2.449555216	3.659829454	77.22873293	16.11353448	6.657732591							-700.9270624	0.8865305081	-1433.88194581952	
700.8470624	92	4	4	1	0.8864747215				93.89175903	2.448723055	3.659517918	77.22798994	16.11331798	6.658692079							-700.8470624	0.8864747215	-1434.19041478931	
700.7670624	92	4	4	1	0.8864189469				93.89290276	2.447891007	3.659206233	77.22724675	16.11310145	6.659651799							-700.7670624	0.8864189469	-1434.49901650967	
700.6870624	92	4	4	1	0.8863631843				93.89404653	2.447059071	3.658894398	77.22650337	16.11288488	6.660611752							-700.6870624	0.8863631843	-1434.80775106037	
700.6070624	92	4	4	1	0.8863074337				93.89519034	2.446227248	3.658582414	77.22575979	16.11266827	6.661571938							-700.6070624	0.8863074337	-1435.11661853456	
700.5270624	92	4	4	1	0.8862516951				93.89633418	2.445395537	3.658270281	77.22501602	16.11245162	6.662532357							-700.5270624	0.8862516951	-1435.42433068665	
700.4470624	92	4	4	1	0.8861959684				93.89747806	2.444563939	3.657957999	77.22427206	16.11223493	6.663493008							-700.4470624	0.8861959684	-1435.73217592747	
