T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.0282682	86	5	9	0.4325262649	0.4482494563	81.41362697	6.002518777	12.58385426	91.64536951	3.765998994	4.588631492										0	0	0	-821.0282682	0.4482494563	104.555641368157	
820.9482682	86	5	9	0.4332832158	0.4490143135	81.40401802	6.004378239	12.59160374	91.63973177	3.767526965	4.592741266										0	0	0	-820.9482682	0.4490143135	104.633725827547	
820.8682682	86	5	9	0.4340396796	0.4497786004	81.39441028	6.006236472	12.59935325	91.63409202	3.769054731	4.596853251										0	0	0	-820.8682682	0.4497786004	104.711714535617	
820.7882682	86	5	9	0.4347956577	0.4505423187	81.38480375	6.008093478	12.60710277	91.62845026	3.770582292	4.600967448										0	0	0	-820.7882682	0.4505423187	104.789586244457	
820.7082682	86	5	9	0.4355511516	0.4513054701	81.37519842	6.009949257	12.61485232	91.62280649	3.772109648	4.605083861										0	0	0	-820.7082682	0.4513054701	104.867353939294	
820.6282682	86	5	9	0.4363061629	0.4520680561	81.3655943	6.01180381	12.62260189	91.61716071	3.773636798	4.60920249										0	0	0	-820.6282682	0.4520680561	104.945009964234	
820.5482682	86	5	9	0.437060693	0.4528300785	81.35599137	6.01365714	12.63035149	91.61151292	3.775163745	4.613323337										0	0	0	-820.5482682	0.4528300785	105.022560531316	
820.4682682	86	5	9	0.4378147434	0.4535915387	81.34638965	6.015509246	12.63810111	91.60586311	3.776690487	4.617446404										0	0	0	-820.4682682	0.4535915387	105.100011750041	
820.3882682	86	5	9	0.4385683155	0.4543524384	81.33678911	6.01736013	12.64585076	91.60021128	3.778217025	4.621571692										0	0	0	-820.3882682	0.4543524384	105.177342215569	
820.3082682	86	5	9	0.439321411	0.4551127793	81.32718976	6.019209793	12.65360045	91.59455744	3.779743359	4.625699205										0	0	0	-820.3082682	0.4551127793	105.254571945196	
820.2282682	86	5	9	0.4400740311	0.4558725628	81.3175916	6.021058236	12.66135016	91.58890157	3.781269489	4.629828942										0	0	0	-820.2282682	0.4558725628	105.331693238638	
820.1482682	86	5	9	0.4408261774	0.4566317907	81.30799463	6.022905461	12.66909991	91.58324368	3.782795416	4.633960907										0	0	0	-820.1482682	0.4566317907	105.408698496163	
820.0682682	86	5	9	0.4415778514	0.4573904645	81.29839883	6.024751469	12.6768497	91.57758376	3.78432114	4.6380951										0	0	0	-820.0682682	0.4573904645	105.485607793712	
819.9882682	86	5	9	0.4423290544	0.4581485857	81.28880421	6.02659626	12.68459953	91.57192182	3.785846661	4.642231524										0	0	0	-819.9882682	0.4581485857	105.562399540108	
819.9082682	86	5	9	0.4430797881	0.4589061561	81.27921077	6.028439835	12.69234939	91.56625784	3.787371979	4.64637018										0	0	0	-819.9082682	0.4589061561	105.639080021999	
819.8282682	86	5	9	0.4438300538	0.4596631771	81.2696185	6.030282197	12.7000993	91.56059183	3.788897095	4.65051107										0	0	0	-819.8282682	0.4596631771	105.715662419494	
819.7482682	86	5	9	0.4445798529	0.4604196503	81.2600274	6.032123346	12.70784925	91.5549238	3.790422008	4.654654196										0	0	0	-819.7482682	0.4604196503	105.792132093641	
819.6682682	86	5	9	0.445329187	0.4611755773	81.25043747	6.033963283	12.71559925	91.54925372	3.79194672	4.65879956										0	0	0	-819.6682682	0.4611755773	105.868488313909	
819.5882682	86	5	9	0.4460780574	0.4619309597	81.2408487	6.035802009	12.72334929	91.54358161	3.79347123	4.662947163										0	0	0	-819.5882682	0.4619309597	105.944737374436	
819.5082682	86	5	9	0.4468264656	0.462685799	81.23126109	6.037639525	12.73109938	91.53790746	3.794995538	4.667097006										0	0	0	-819.5082682	0.462685799	106.020871517858	
819.4282682	86	5	9	0.4475744131	0.4634400969	81.22167464	6.039475833	12.73884953	91.53223126	3.796519645	4.671249093										0	0	0	-819.4282682	0.4634400969	106.096897097628	
819.3482682	86	5	9	0.4483219012	0.4641938548	81.21208934	6.041310934	12.74659972	91.52655302	3.798043551	4.675403425										0	0	0	-819.3482682	0.4641938548	106.172820405808	
819.2682682	86	5	9	0.4490689314	0.4649470743	81.2025052	6.043144829	12.75434997	91.52087274	3.799567255	4.679560002										0	0	0	-819.2682682	0.4649470743	106.24863374349	
819.1882682	86	5	9	0.4498155052	0.4656997569	81.1929222	6.044977518	12.76210028	91.51519041	3.80109076	4.683718828										0	0	0	-819.1882682	0.4656997569	106.324329310871	
819.1082682	86	5	9	0.4505616238	0.4664519043	81.18334036	6.046809003	12.76985064	91.50950603	3.802614064	4.687879904										0	0	0	-819.1082682	0.4664519043	106.399913498738	
819.0282682	86	5	9	0.4513072889	0.4672035179	81.17375965	6.048639286	12.77760106	91.5038196	3.804137167	4.692043231										0	0	0	-819.0282682	0.4672035179	106.475392636687	
818.9482682	86	5	9	0.4520525017	0.4679545993	81.16418009	6.050468366	12.78535155	91.49813112	3.805660071	4.696208812										0	0	0	-818.9482682	0.4679545993	106.550758983352	
818.8682682	86	5	9	0.4527972638	0.46870515	81.15460166	6.052296247	12.79310209	91.49244058	3.807182775	4.700376648										0	0	0	-818.8682682	0.46870515	106.62601181188	
818.7882682	86	5	9	0.4535415764	0.4694551716	81.14502437	6.054122927	12.80085271	91.48674798	3.808705279	4.704546741										0	0	0	-818.7882682	0.4694551716	106.70110873915	
818.7482682	86	5	9	0.4539135648	0.4698299847	81.14023614	6.055035819	12.80472804	91.48390091	3.809466457	4.706632635										0	0	0	-818.7482682	0.4698299847	106.738673518575	
818.7282682	86	5	9	0.4540995171	0.4700173417	81.13784214	6.055492152	12.80666571	91.48247718	3.809847027	4.707675794										0	0	0	-818.7282682	0.4700173417	106.759660070807	
818.7270091	86	5	9	0.4541112225	0.4700291354	81.13769143	6.055520877	12.80678769	91.48238755	3.809870985	4.707741469	77.62437198	16.17534706	6.200280968							0	0	0	-818.7270091	0.4700291354	105.66366414752	
818.6982682	86	5	9	0.4547600305	0.470480197	81.13229134	6.054511377	12.81319729	91.47980833	3.809525146	4.710666522	77.62226246	16.17437086	6.203366674							0	0	0	-818.6982682	0.470480197	63.7487313094558	
818.6782682	86	5	9	0.4552111397	0.4707938248	81.12853396	6.053809001	12.81765704	91.47801333	3.80928452	4.712702149	77.6207947	16.17369165	6.205513649							0	0	0	-818.6782682	0.4707938248	63.7909739325116	
818.6382682	86	5	9	0.4561124301	0.4714204583	81.12102019	6.052404512	12.8265753	91.47442284	3.808803348	4.716773817	77.61785965	16.17233344	6.209806911							0	0	0	-818.6382682	0.4714204583	63.8754286052777	
818.5582682	86	5	9	0.4579113089	0.4726712442	81.10599655	6.049596579	12.84440687	91.46723987	3.80784133	4.724918799	77.61199143	16.16961789	6.218390682							0	0	0	-818.5582682	0.4726712442	64.0443465438351	
818.4782682	86	5	9	0.4597052719	0.4739187359	81.09097809	6.046790044	12.86223186	91.46005427	3.806879746	4.73306598	77.6061257	16.16690351	6.226970786							0	0	0	-818.4782682	0.4739187359	64.2132682994327	
818.3982682	86	5	9	0.4614943427	0.4751629497	81.07596483	6.043984904	12.88005027	91.45286605	3.805918595	4.74121536	77.60026248	16.1641903	6.235547225							0	0	0	-818.3982682	0.4751629497	64.3822415331695	
818.3182682	86	5	9	0.463278545	0.4764039018	81.06095675	6.041181156	12.8978621	91.44567518	3.804957876	4.749366941	77.59440175	16.16147825	6.244120002							0	0	0	-818.3182682	0.4764039018	64.5512625966431	
818.2382682	86	5	9	0.4650579024	0.4776416084	81.04595384	6.038378801	12.91566736	91.43848169	3.80399759	4.757520723	77.58854352	16.15876737	6.252689117							0	0	0	-818.2382682	0.4776416084	64.7203331170092	
818.1582682	86	5	9	0.4668324383	0.4788760854	81.03095611	6.035577837	12.93346605	91.43128556	3.803037736	4.765676708	77.58268778	16.15605765	6.261254574							0	0	0	-818.1582682	0.4788760854	64.8894494438013	
818.0782682	86	5	9	0.4686021758	0.4801073489	81.01596354	6.032778263	12.9512582	91.42408679	3.802078314	4.773834897	77.57683453	16.1533491	6.269816374							0	0	0	-818.0782682	0.4801073489	65.0586053907609	
817.9982682	86	5	9	0.470367138	0.4813354148	81.00097613	6.029980078	12.96904379	91.41688539	3.801119323	4.781995291	77.57098377	16.15064171	6.278374521							0	0	0	-817.9982682	0.4813354148	65.2278079580463	
817.9182682	86	5	9	0.4721273479	0.4825602987	80.98599388	6.027183281	12.98682284	91.40968134	3.800160765	4.790157891	77.5651355	16.14793548	6.286929015							0	0	0	-817.9182682	0.4825602987	65.3970562655999	
817.8382682	86	5	9	0.4738828283	0.4837820163	80.97101677	6.024387871	13.00459536	91.40247466	3.799202638	4.798322698	77.55928972	16.14523042	6.29547986							0	0	0	-817.8382682	0.4837820163	65.5663441856892	
817.7582682	86	5	9	0.4756336018	0.4850005832	80.95604481	6.021593846	13.02236135	91.39526534	3.798244942	4.806489714	77.55344643	16.14252652	6.304027058							0	0	0	-817.7582682	0.4850005832	65.7356708972576	
817.6782682	86	5	9	0.477379691	0.4862160149	80.94107798	6.018801206	13.04012081	91.38805338	3.797287676	4.814658939	77.54760561	16.13982378	6.312570611							0	0	0	-817.6782682	0.4862160149	65.9050383524438	
817.5982682	86	5	9	0.4791211182	0.4874283267	80.92611628	6.01600995	13.05787377	91.38083878	3.796330842	4.822830375	77.54176728	16.1371222	6.32111052							0	0	0	-817.5982682	0.4874283267	66.0744458336603	
817.5182682	86	5	9	0.4808579056	0.4886375339	80.91115971	6.013220077	13.07562021	91.37362154	3.795374438	4.831004022	77.53593143	16.13442178	6.329646789							0	0	0	-817.5182682	0.4886375339	66.2438927249239	
817.4382682	86	5	9	0.4825900754	0.4898436516	80.89620826	6.010431585	13.09336015	91.36640165	3.794418465	4.839179883	77.53009807	16.13172252	6.33817942							0	0	0	-817.4382682	0.4898436516	66.4133756304099	
817.3582682	86	5	9	0.4843176494	0.491046695	80.88126193	6.007644473	13.1110936	91.35917912	3.793462922	4.847357957	77.52426717	16.12902441	6.346708414							0	0	0	-817.3582682	0.491046695	66.5828912293379	
817.2782682	86	5	9	0.4860406496	0.4922466791	80.8663207	6.004858741	13.12882056	91.35195394	3.792507808	4.855538247	77.51843876	16.12632747	6.355233774							0	0	0	-817.2782682	0.4922466791	66.7524445049256	
817.1982682	86	5	9	0.4877590977	0.4934436187	80.85138458	6.002074387	13.14654103	91.34472612	3.791553125	4.863720753	77.51261282	16.12363168	6.363755502							0	0	0	-817.1982682	0.4934436187	66.922032162441	
817.1182682	86	5	9	0.4894730151	0.4946375287	80.83645356	5.99929141	13.16425503	91.33749565	3.790598871	4.871905477	77.50678935	16.12093705	6.372273601							0	0	0	-817.1182682	0.4946375287	67.0916509845589	
817.0382682	86	5	9	0.4911824233	0.4958284238	80.82152762	5.99650981	13.18196257	91.33026253	3.789645046	4.88009242	77.50096835	16.11824358	6.380788072							0	0	0	-817.0382682	0.4958284238	67.2613061871384	
816.9582682	86	5	9	0.4928873435	0.4970163185	80.80660678	5.993729584	13.19966364	91.32302677	3.78869165	4.888281582	77.49514982	16.11555126	6.389298919							0	0	0	-816.9582682	0.4970163185	67.4309917264491	
816.8782682	86	5	9	0.4945877971	0.4982012275	80.79169101	5.990950733	13.21735826	91.31578835	3.787738684	4.896472965	77.48933376	16.1128601	6.397806142							0	0	0	-816.8782682	0.4982012275	67.600704480243	
816.7982682	86	5	9	0.4962838049	0.4993831652	80.77678032	5.988173255	13.23504643	91.30854728	3.786786146	4.90466657	77.48352017	16.11017009	6.406309744							0	0	0	-816.7982682	0.4993831652	67.770446947526	
816.7182682	86	5	9	0.4979753879	0.500562146	80.7618747	5.985397148	13.25272815	91.30130357	3.785834036	4.912862399	77.47770904	16.10748123	6.414809728							0	0	0	-816.7182682	0.500562146	67.9402189240239	
816.6382682	86	5	9	0.4996625669	0.5017381841	80.74697414	5.982622413	13.27040345	91.29405719	3.784882355	4.921060451	77.47190038	16.10479353	6.423306096							0	0	0	-816.6382682	0.5017381841	68.1100202010569	
816.5582682	86	5	9	0.5013453625	0.5029112937	80.73207864	5.979849047	13.28807231	91.28680817	3.783931102	4.92926073	77.46609417	16.10210698	6.431798849							0	0	0	-816.5582682	0.5029112937	68.2798448252436	
816.4782682	86	5	9	0.5030237952	0.504081489	80.7171882	5.97707705	13.30573475	91.27955649	3.782980276	4.937463235	77.46029043	16.09942158	6.44028799							0	0	0	-816.4782682	0.504081489	68.4496956103788	
816.3982682	86	5	9	0.5046978855	0.5052487839	80.7023028	5.974306421	13.32339078	91.27230215	3.782029878	4.945667968	77.45448915	16.09673733	6.448773522							0	0	0	-816.3982682	0.5052487839	68.619572438869	
816.3182682	86	5	9	0.5063676535	0.5064131924	80.68742244	5.971537159	13.3410404	91.26504516	3.781079908	4.953874929	77.44869032	16.09405423	6.457255446							0	0	0	-816.3182682	0.5064131924	68.7894723935141	
816.2382682	86	5	9	0.5080331196	0.5075747283	80.67254712	5.968769262	13.35868362	91.25778551	3.780130365	4.962084121	77.44289395	16.09137229	6.465733765							0	0	0	-816.2382682	0.5075747283	68.9593954544844	
816.1582682	86	5	9	0.5096943037	0.5087334054	80.65767683	5.96600273	13.37632044	91.25052321	3.779181249	4.970295544	77.43710003	16.08869149	6.474208481							0	0	0	-816.1582682	0.5087334054	69.1293387159184	
816.0782682	86	5	9	0.5113512257	0.5098892374	80.64281157	5.963237562	13.39395087	91.24325824	3.77823256	4.9785092	77.43130857	16.08601184	6.482679596							0	0	0	-816.0782682	0.5098892374	69.2993052744832	
815.9982682	86	5	9	0.5130039053	0.5110422378	80.62795133	5.960473756	13.41157492	91.23599061	3.777284297	4.986725089	77.42551955	16.08333334	6.491147112							0	0	0	-815.9982682	0.5110422378	69.4692892216041	
815.9182682	86	5	9	0.5146523624	0.5121924203	80.6130961	5.957711311	13.42919259	91.22872033	3.776336461	4.994943213	77.41973299	16.08065598	6.499611031							0	0	0	-815.9182682	0.5121924203	69.6392907992864	
815.8382682	86	5	9	0.5162966164	0.5133397982	80.59824587	5.954950227	13.4468039	91.22144738	3.775389051	5.003163573	77.41394887	16.07797978	6.508071356							0	0	0	-815.8382682	0.5133397982	69.8093131927293	
815.7582682	86	5	9	0.5179366868	0.5144843849	80.58340066	5.952190502	13.46440884	91.21417176	3.774442067	5.01138617	77.4081672	16.07530472	6.516528089							0	0	0	-815.7582682	0.5144843849	69.9793506279551	
815.6782682	86	5	9	0.5195725929	0.5156261937	80.56856044	5.949432135	13.48200743	91.20689349	3.773495509	5.019611005	77.40238797	16.0726308	6.524981232							0	0	0	-815.6782682	0.5156261937	70.1494064855745	
815.5982682	86	5	9	0.5212043539	0.5167652377	80.55372521	5.946675126	13.49959967	91.19961255	3.772549376	5.027838079	77.39661118	16.06995803	6.533430787							0	0	0	-815.5982682	0.5167652377	70.3194749211501	
815.5182682	86	5	9	0.5228319889	0.5179015302	80.53889497	5.943919473	13.51718556	91.19232894	3.771603668	5.036067394	77.39083684	16.0672864	6.541876756							0	0	0	-815.5182682	0.5179015302	70.4895595135868	
815.4382682	86	5	9	0.5244555169	0.519035084	80.52406971	5.941165176	13.53476512	91.18504266	3.770658386	5.04429895	77.38506494	16.06461592	6.550319142							0	0	0	-815.4382682	0.519035084	70.6596574845308	
815.3582682	86	5	9	0.5260749567	0.5201659123	80.50924942	5.938412232	13.55233835	91.17775372	3.769713529	5.052532749	77.37929547	16.06194658	6.558757946							0	0	0	-815.3582682	0.5201659123	70.8297631782006	
815.2782682	86	5	9	0.5276903271	0.5212940279	80.49443411	5.935660642	13.56990525	91.17046211	3.768769096	5.060768793	77.37352844	16.05927838	6.567193172							0	0	0	-815.2782682	0.5212940279	70.9998833047382	
815.1982682	86	5	9	0.5293016467	0.5224194436	80.47962376	5.932910403	13.58746584	91.16316783	3.767825088	5.069007081	77.36776385	16.05661133	6.575624821							0	0	0	-815.1982682	0.5224194436	71.1700121570147	
815.1182682	86	5	9	0.5309089341	0.5235421722	80.46481837	5.930161516	13.60502012	91.15587088	3.766881505	5.077247616	77.36200169	16.05394542	6.584052894							0	0	0	-815.1182682	0.5235421722	71.3401503643121	
815.0382682	86	5	9	0.5325122077	0.5246622263	80.45001793	5.927413979	13.62256809	91.14857126	3.765938345	5.085490398	77.35624196	16.05128064	6.592477396							0	0	0	-815.0382682	0.5246622263	71.5103017724759	
814.9582682	86	5	9	0.5341114858	0.5257796184	80.43522245	5.924667791	13.64010976	91.14126896	3.764995609	5.093735429	77.35048466	16.04861701	6.600898326							0	0	0	-814.9582682	0.5257796184	71.6804574793417	
814.8782682	86	5	9	0.5357067866	0.5268943612	80.4204319	5.921922951	13.65764515	91.13396399	3.764053297	5.101982709	77.3447298	16.04595452	6.609315689							0	0	0	-814.8782682	0.5268943612	71.8506150419642	
814.7982682	86	5	9	0.5372981282	0.5280064671	80.40564629	5.919179457	13.67517425	91.12665635	3.763111409	5.11023224	77.33897735	16.04329316	6.617729486							0	0	0	-814.7982682	0.5280064671	72.0207816430729	
814.7182682	86	5	9	0.5388855286	0.5291159484	80.39086562	5.91643731	13.69269707	91.11934603	3.762169943	5.118484024	77.33322734	16.04063294	6.626139718							0	0	0	-814.7182682	0.5291159484	72.1909548997405	
814.6382682	86	5	9	0.5404690057	0.5302228174	80.37608987	5.913696508	13.71021362	91.11203304	3.761228901	5.126738061	77.32747975	16.03797386	6.634546389							0	0	0	-814.6382682	0.5302228174	72.3611291793494	
814.5582682	86	5	9	0.5420485773	0.5313270864	80.36131905	5.910957049	13.7277239	91.10471737	3.760288282	5.134994352	77.32173458	16.03531592	6.6429495							0	0	0	-814.5582682	0.5313270864	72.531305403029	
814.4782682	86	5	9	0.5436242611	0.5324287675	80.34655314	5.908218933	13.74522793	91.09739902	3.759348085	5.143252899	77.31599183	16.03265912	6.651349054							0	0	0	-814.4782682	0.5324287675	72.7014878192373	
814.3982682	86	5	9	0.5451960745	0.5335278727	80.33179214	5.90548216	13.7627257	91.09007799	3.75840831	5.151513702	77.3102515	16.03000344	6.659745053							0	0	0	-814.3982682	0.5335278727	72.8716675021998	
814.3182682	86	5	9	0.5467640352	0.5346244142	80.31703604	5.902746727	13.78021723	91.08275428	3.757468958	5.159776764	77.30451359	16.02734891	6.668137499							0	0	0	-814.3182682	0.5346244142	73.0418455547896	
814.2382682	86	5	9	0.5483281604	0.5357184038	80.30228485	5.900012633	13.79770252	91.07542789	3.756530028	5.168042085	77.2987781	16.02469551	6.676526393							0	0	0	-814.2382682	0.5357184038	73.2120229655966	
814.1582682	86	5	9	0.5498884675	0.5368098535	80.28753855	5.897279879	13.81518157	91.06809881	3.75559152	5.176309665	77.29304502	16.02204324	6.684911739							0	0	0	-814.1582682	0.5368098535	73.3821976008978	
814.0782682	86	5	9	0.5514449736	0.537898775	80.27279714	5.894548462	13.8326544	91.06076706	3.754653433	5.184579508	77.28731435	16.01939211	6.693293538							0	0	0	-814.0782682	0.537898775	73.5523739761149	
813.9982682	86	5	9	0.5529976958	0.53898518	80.25806061	5.891818382	13.85012101	91.05343262	3.753715768	5.192851613	77.2815861	16.01674211	6.701671793							0	0	0	-813.9982682	0.53898518	73.7225431863084	
813.9182682	86	5	9	0.554546651	0.5400690803	80.24332896	5.889089638	13.8675814	91.04609549	3.752778524	5.201125981	77.27586026	16.01409324	6.710046506							0	0	0	-813.9182682	0.5400690803	73.8927031008854	
813.8382682	86	5	9	0.5560918562	0.5411504875	80.22860218	5.886362228	13.88503559	91.03875568	3.751841701	5.209402615	77.27013682	16.0114455	6.718417678							0	0	0	-813.8382682	0.5411504875	74.0628618393811	
