T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
826.9014815	90	1	9	0.8167604291	0.8199801003	79.70787017	1.260796531	19.0313333	92.25955262	0.9427442626	6.797703122				0	0	0	-826.9014815	0.8199801003	140.821088545788	
826.8214815	90	1	9	0.8173353677	0.8205479476	79.6955301	1.260945935	19.04352396	92.25356517	0.9429316913	6.803503143				0	0	0	-826.8214815	0.8205479476	140.944753628635	
826.7414815	90	1	9	0.8179098222	0.8211152973	79.68319293	1.261094807	19.05571227	92.24757592	0.9431189907	6.809305094				0	0	0	-826.7414815	0.8211152973	141.068238138494	
826.6614815	90	1	9	0.8184837941	0.8216821509	79.67085863	1.261243146	19.06789822	92.24158486	0.9433061606	6.815108976				0	0	0	-826.6614815	0.8216821509	141.191577910856	
826.5814815	90	1	9	0.8190572849	0.8222485098	79.65852722	1.261390952	19.08008183	92.23559201	0.943493201	6.820914791				0	0	0	-826.5814815	0.8222485098	141.314759071532	
826.5014815	90	1	9	0.8196302961	0.8228143756	79.64619869	1.261538225	19.09226308	92.22959735	0.9436801117	6.82672254				0	0	0	-826.5014815	0.8228143756	141.437767787207	
826.4214815	90	1	9	0.8202028291	0.8233797498	79.63387304	1.261684966	19.104442	92.22360088	0.9438668924	6.832532226				0	0	0	-826.4214815	0.8233797498	141.560615098133	
826.3414815	90	1	9	0.8207748855	0.8239446339	79.62155026	1.261831173	19.11661857	92.21760261	0.944053543	6.838343849				0	0	0	-826.3414815	0.8239446339	141.683299604297	
826.2614815	90	1	9	0.8213464667	0.8245090294	79.60923035	1.261976847	19.1287928	92.21160252	0.9442400634	6.844157413				0	0	0	-826.2614815	0.8245090294	141.805807313438	
826.1814815	90	1	9	0.8219175742	0.8250729379	79.59691331	1.262121989	19.1409647	92.20560063	0.9444264533	6.849972918				0	0	0	-826.1814815	0.8250729379	141.928149411123	
826.1014815	90	1	9	0.8224882095	0.8256363608	79.58459914	1.262266597	19.15313426	92.19959692	0.9446127127	6.855790366				0	0	0	-826.1014815	0.8256363608	142.050349670016	
826.0214815	90	1	9	0.823058374	0.8261992995	79.57228784	1.262410673	19.16530149	92.1935914	0.9447988412	6.861609759				0	0	0	-826.0214815	0.8261992995	142.17236884697	
825.9414815	90	1	9	0.8236280692	0.8267617557	79.5599794	1.262554215	19.17746639	92.18758406	0.9449848389	6.8674311				0	0	0	-825.9414815	0.8267617557	142.294205596054	
825.8614815	90	1	9	0.8241972965	0.8273237308	79.54767381	1.262697224	19.18962896	92.18157491	0.9451707054	6.873254389				0	0	0	-825.8614815	0.8273237308	142.415896403086	
825.7814815	90	1	9	0.8247660575	0.8278852262	79.53537109	1.2628397	19.20178921	92.17556393	0.9453564407	6.879079628				0	0	0	-825.7814815	0.8278852262	142.537414543592	
825.7014815	90	1	9	0.8253343535	0.8284462435	79.52307122	1.262981643	19.21394714	92.16955114	0.9455420445	6.884906819				0	0	0	-825.7014815	0.8284462435	142.65875868673	
825.6214815	90	1	9	0.8259021861	0.8290067841	79.5107742	1.263123052	19.22610274	92.16353652	0.9457275167	6.890735965				0	0	0	-825.6214815	0.8290067841	142.779952852104	
825.5414815	90	1	9	0.8264695565	0.8295668494	79.49848004	1.263263928	19.23825604	92.15752008	0.9459128571	6.896567065				0	0	0	-825.5414815	0.8295668494	142.900970179202	
825.4614815	90	1	9	0.8270364664	0.830126441	79.48618872	1.263404271	19.25040701	92.15150181	0.9460980655	6.902400124				0	0	0	-825.4614815	0.830126441	143.021796524823	
825.3814815	90	1	9	0.8276029171	0.8306855604	79.47390024	1.263544081	19.26255568	92.14548172	0.9462831418	6.908235141				0	0	0	-825.3814815	0.8306855604	143.142481665976	
825.3014815	90	1	9	0.82816891	0.8312442088	79.46161461	1.263683358	19.27470203	92.13945979	0.9464680859	6.91407212				0	0	0	-825.3014815	0.8312442088	143.262998541786	
825.2214815	90	1	9	0.8287344466	0.8318023879	79.44933182	1.263822101	19.28684608	92.13343604	0.9466528974	6.919911061				0	0	0	-825.2214815	0.8318023879	143.383320261603	
825.1414815	90	1	9	0.8292995283	0.8323600991	79.43705187	1.26396031	19.29898782	92.12741046	0.9468375763	6.925751967				0	0	0	-825.1414815	0.8323600991	143.503496769413	
825.0614815	90	1	9	0.8298641565	0.8329173437	79.42477475	1.264097986	19.31112727	92.12138304	0.9470221224	6.931594838				0	0	0	-825.0614815	0.8329173437	143.623500955254	
824.9814815	90	1	9	0.8304283326	0.8334741233	79.41250046	1.264235129	19.32326441	92.11535379	0.9472065355	6.937439678				0	0	0	-824.9814815	0.8334741233	143.743318642236	
824.9014815	90	1	9	0.830992058	0.8340304393	79.40022901	1.264371738	19.33539925	92.1093227	0.9473908155	6.943286487				0	0	0	-824.9014815	0.8340304393	143.862987178251	
824.8214815	90	1	9	0.8315553342	0.834586293	79.38796038	1.264507814	19.34753181	92.10328977	0.9475749621	6.949135268				0	0	0	-824.8214815	0.834586293	143.982479318435	
824.7414815	90	1	9	0.8321181625	0.835141686	79.37569458	1.264643356	19.35966206	92.097255	0.9477589752	6.954986022				0	0	0	-824.7414815	0.835141686	144.10178081567	
824.6614815	90	1	9	0.8326805444	0.8356966197	79.3634316	1.264778365	19.37179003	92.09121839	0.9479428546	6.960838751				0	0	0	-824.6614815	0.8356966197	144.220916184617	
824.5814815	90	1	9	0.8332424811	0.8362510955	79.35117144	1.26491284	19.38391572	92.08517994	0.9481266003	6.966693457				0	0	0	-824.5814815	0.8362510955	144.339897152809	
824.5014815	90	1	9	0.8338039742	0.8368051147	79.3389141	1.265046782	19.39603912	92.07913965	0.9483102118	6.972550142				0	0	0	-824.5014815	0.8368051147	144.458709360253	
824.4214815	90	1	9	0.834365025	0.8373586788	79.32665958	1.265180189	19.40816023	92.0730975	0.9484936892	6.978408806				0	0	0	-824.4214815	0.8373586788	144.577325403143	
824.3414815	90	1	9	0.8349256349	0.8379117893	79.31440787	1.265313063	19.42027907	92.06705352	0.9486770323	6.984269453				0	0	0	-824.3414815	0.8379117893	144.695783153283	
824.2614815	90	1	9	0.8354858052	0.8384644474	79.30215897	1.265445404	19.43239563	92.06100768	0.9488602408	6.990132083				0	0	0	-824.2614815	0.8384644474	144.81406809552	
824.1814815	90	1	9	0.8360455374	0.8390166547	79.28991287	1.26557721	19.44450992	92.05495999	0.9490433145	6.995996699				0	0	0	-824.1814815	0.8390166547	144.932165927711	
824.1014815	90	1	9	0.8366048328	0.8395684125	79.27766959	1.265708483	19.45662193	92.04891044	0.9492262534	7.001863302				0	0	0	-824.1014815	0.8395684125	145.050101473833	
824.0214815	90	1	9	0.8371636927	0.8401197222	79.2654291	1.265839222	19.46873167	92.04285905	0.9494090573	7.007731894				0	0	0	-824.0214815	0.8401197222	145.167860321046	
823.9414815	90	1	9	0.8377221186	0.8406705852	79.25319142	1.265969428	19.48083915	92.0368058	0.9495917259	7.013602476				0	0	0	-823.9414815	0.8406705852	145.285454354305	
823.8614815	90	1	9	0.8382801118	0.8412210028	79.24095654	1.266099099	19.49294436	92.03075069	0.9497742591	7.019475052				0	0	0	-823.8614815	0.8412210028	145.402869029033	
823.7814815	90	1	9	0.8388376736	0.8417709765	79.22872445	1.266228237	19.50504731	92.02469372	0.9499566567	7.025349621				0	0	0	-823.7814815	0.8417709765	145.520089842342	
823.7014815	90	1	9	0.8393948054	0.8423205077	79.21649516	1.26635684	19.517148	92.01863489	0.9501389186	7.031226187				0	0	0	-823.7014815	0.8423205077	145.637155187029	
823.6214815	90	1	9	0.8399515085	0.8428695976	79.20426865	1.26648491	19.52924644	92.01257421	0.9503210446	7.03710475				0	0	0	-823.6214815	0.8428695976	145.754050471233	
823.5414815	90	1	9	0.8405077844	0.8434182477	79.19204494	1.266612446	19.54134262	92.00651165	0.9505030344	7.042985313				0	0	0	-823.5414815	0.8434182477	145.870747909673	
823.4614815	90	1	9	0.8410636343	0.8439664594	79.17982401	1.266739448	19.55343654	92.00044723	0.950684888	7.048867877				0	0	0	-823.4614815	0.8439664594	145.987286082119	
823.3814815	90	1	9	0.8416190595	0.8445142339	79.16760586	1.266865916	19.56552822	91.99438095	0.9508666051	7.054752444				0	0	0	-823.3814815	0.8445142339	146.103650328407	
823.3014815	90	1	9	0.8421740615	0.8450615727	79.1553905	1.266991849	19.57761765	91.9883128	0.9510481856	7.060639016				0	0	0	-823.3014815	0.8450615727	146.219826114966	
823.2214815	90	1	9	0.8427286415	0.8456084771	79.14317792	1.267117249	19.58970483	91.98224278	0.9512296293	7.066527595				0	0	0	-823.2214815	0.8456084771	146.335825419296	
823.1414815	90	1	9	0.8432828008	0.8461549485	79.13096811	1.267242115	19.60178978	91.97617088	0.9514109361	7.072418181				0	0	0	-823.1414815	0.8461549485	146.451660429706	
823.0614815	90	1	9	0.8438365408	0.8467009881	79.11876107	1.267366446	19.61387248	91.97009712	0.9515921056	7.078310778				0	0	0	-823.0614815	0.8467009881	146.567302948534	
822.9814815	90	1	9	0.8443898628	0.8472465975	79.10655681	1.267490243	19.62595294	91.96402148	0.9517731379	7.084205387				0	0	0	-822.9814815	0.8472465975	146.682765266733	
822.9014815	90	1	9	0.8449427681	0.8477917778	79.09435532	1.267613507	19.63803118	91.95794396	0.9519540326	7.090102009				0	0	0	-822.9014815	0.8477917778	146.79807286782	
822.8214815	90	1	9	0.845495258	0.8483365304	79.08215659	1.267736236	19.65010717	91.95186456	0.9521347897	7.096000646				0	0	0	-822.8214815	0.8483365304	146.913197698012	
822.7414815	90	1	9	0.8460473339	0.8488808566	79.06996063	1.26785843	19.66218094	91.94578329	0.9523154089	7.1019013				0	0	0	-822.7414815	0.8488808566	147.028124895498	
822.6614815	90	1	9	0.846598997	0.8494247579	79.05776743	1.267980091	19.67425248	91.93970014	0.9524958901	7.107803973				0	0	0	-822.6614815	0.8494247579	147.142866746174	
822.5814815	90	1	9	0.8471502486	0.8499682355	79.04557699	1.268101217	19.6863218	91.9336151	0.9526762331	7.113708667				0	0	0	-822.5814815	0.8499682355	147.257462555786	
822.5014815	90	1	9	0.84770109	0.8505112906	79.0333893	1.268221809	19.69838889	91.92752818	0.9528564377	7.119615383				0	0	0	-822.5014815	0.8505112906	147.371856842122	
822.4214815	90	1	9	0.8482515226	0.8510539248	79.02120437	1.268341867	19.71045376	91.92143937	0.9530365037	7.125524123				0	0	0	-822.4214815	0.8510539248	147.486075650731	
822.3414815	90	1	9	0.8488015476	0.8515961391	79.00902219	1.26846139	19.72251642	91.91534868	0.953216431	7.131434889				0	0	0	-822.3414815	0.8515961391	147.600117498553	
822.2614815	90	1	9	0.8493511663	0.8521379351	78.99684276	1.268580379	19.73457686	91.9092561	0.9533962194	7.137347682				0	0	0	-822.2614815	0.8521379351	147.713967747783	
822.1814815	90	1	9	0.8499003799	0.8526793139	78.98466608	1.268698833	19.74663509	91.90316163	0.9535758686	7.143262504				0	0	0	-822.1814815	0.8526793139	147.827652250838	
822.1014815	90	1	9	0.8504491898	0.8532202769	78.97249214	1.268816753	19.7586911	91.89706526	0.9537553787	7.149179358				0	0	0	-822.1014815	0.8532202769	147.941142562222	
822.0214815	90	1	9	0.8509975973	0.8537608254	78.96032095	1.268934139	19.77074491	91.89096701	0.9539347492	7.155098244				0	0	0	-822.0214815	0.8537608254	148.054464783763	
821.9414815	90	1	9	0.8515456035	0.8543009606	78.94815249	1.26905099	19.78279652	91.88486686	0.9541139802	7.161019165				0	0	0	-821.9414815	0.8543009606	148.167603957999	
821.8614815	90	1	9	0.8520932098	0.8548406839	78.93598677	1.269167307	19.79484592	91.87876481	0.9542930713	7.166942122				0	0	0	-821.8614815	0.8548406839	148.280545167831	
821.7814815	90	1	9	0.8526404175	0.8553799966	78.92382379	1.269283089	19.80689312	91.87266086	0.9544720225	7.172867117				0	0	0	-821.7814815	0.8553799966	148.393314637654	
821.7014815	90	1	9	0.8531872278	0.8559188999	78.91166354	1.269398336	19.81893812	91.86655502	0.9546508335	7.178794151				0	0	0	-821.7014815	0.8559188999	148.505911148508	
821.6214815	90	1	9	0.8537336419	0.8564573951	78.89950602	1.269513049	19.83098093	91.86044727	0.9548295042	7.184723227				0	0	0	-821.6214815	0.8564573951	148.618319737988	
821.5414815	90	1	9	0.8542796611	0.8569954835	78.88735123	1.269627228	19.84302154	91.85433762	0.9550080344	7.190654347				0	0	0	-821.5414815	0.8569954835	148.730539164317	
821.4614815	90	1	9	0.8548252867	0.8575331664	78.87519916	1.269740872	19.85505997	91.84822606	0.9551864238	7.196587511				0	0	0	-821.4614815	0.8575331664	148.84256818443	
821.3814815	90	1	9	0.85537052	0.8580704451	78.86304982	1.269853981	19.8670962	91.84211261	0.9553646725	7.202522722				0	0	0	-821.3814815	0.8580704451	148.9544333298	
821.3014815	90	1	9	0.855915362	0.8586073207	78.85090319	1.269966555	19.87913025	91.83599724	0.95554278	7.208459982				0	0	0	-821.3014815	0.8586073207	149.066119488493	
821.2214815	90	1	9	0.8564598142	0.8591437946	78.83875928	1.270078595	19.89116212	91.82987996	0.9557207463	7.214399292				0	0	0	-821.2214815	0.8591437946	149.177597742466	
821.1414815	90	1	9	0.8570038778	0.8596798681	78.82661809	1.2701901	19.90319181	91.82376078	0.9558985712	7.220340653				0	0	0	-821.1414815	0.8596798681	149.288894641243	
821.0614815	90	1	9	0.8575475539	0.8602155424	78.81447962	1.27030107	19.91521931	91.81763968	0.9560762546	7.226284069				0	0	0	-821.0614815	0.8602155424	149.400022928692	
820.9814815	90	1	9	0.8580908438	0.8607508187	78.80234385	1.270411506	19.92724465	91.81151666	0.9562537961	7.23222954				0	0	0	-820.9814815	0.8607508187	149.510967488363	
820.9014815	90	1	9	0.8586337487	0.8612856983	78.79021079	1.270521406	19.9392678	91.80539174	0.9564311958	7.238177068				0	0	0	-820.9014815	0.8612856983	149.621713161975	
820.8214815	90	1	9	0.85917627	0.8618201825	78.77808044	1.270630772	19.95128879	91.79926489	0.9566084532	7.244126655				0	0	0	-820.8214815	0.8618201825	149.732286764921	
820.7414815	90	1	9	0.8597184087	0.8623542724	78.76595279	1.270739603	19.96330761	91.79313613	0.9567855684	7.250078302				0	0	0	-820.7414815	0.8623542724	149.842673032985	
820.6614815	90	1	9	0.8602601661	0.8628879694	78.75382784	1.2708479	19.97532426	91.78700545	0.9569625411	7.256032012				0	0	0	-820.6614815	0.8628879694	149.952856825805	
820.5814815	90	1	9	0.8608015434	0.8634212747	78.74170559	1.270955661	19.98733875	91.78087284	0.9571393712	7.261987787				0	0	0	-820.5814815	0.8634212747	150.062864997482	
820.5014815	90	1	9	0.8613425419	0.8639541895	78.72958603	1.271062887	19.99935108	91.77473831	0.9573160584	7.267945627				0	0	0	-820.5014815	0.8639541895	150.172696417487	
820.4214815	90	1	9	0.8618831627	0.864486715	78.71746917	1.271169579	20.01136125	91.76860186	0.9574926025	7.273905535				0	0	0	-820.4214815	0.864486715	150.282321682871	
820.3414815	90	1	9	0.862423407	0.8650188526	78.70535501	1.271275735	20.02336926	91.76246348	0.9576690035	7.279867512				0	0	0	-820.3414815	0.8650188526	150.391767933747	
820.2614815	90	1	9	0.8629632761	0.8655506033	78.69324353	1.271381357	20.03537512	91.75632318	0.957845261	7.28583156				0	0	0	-820.2614815	0.8655506033	150.501048049627	
820.1814815	90	1	9	0.8635027711	0.8660819684	78.68113473	1.271486444	20.04737882	91.75018094	0.958021375	7.291797681				0	0	0	-820.1814815	0.8660819684	150.610132686711	
820.1014815	90	1	9	0.8640418933	0.8666129491	78.66902862	1.271590995	20.05938038	91.74403678	0.9581973453	7.297765877				0	0	0	-820.1014815	0.8666129491	150.719020607753	
820.0214815	90	1	9	0.8645806438	0.8671435467	78.65692519	1.271695012	20.07137979	91.73789068	0.9583731716	7.303736149				0	0	0	-820.0214815	0.8671435467	150.82771065703	
819.9414815	90	1	9	0.8651190239	0.8676737624	78.64482445	1.271798493	20.08337706	91.73174265	0.9585488538	7.309708499				0	0	0	-819.9414815	0.8676737624	150.936230114348	
819.8614815	90	1	9	0.8656570347	0.8682035973	78.63272637	1.271901439	20.09537219	91.72559268	0.9587243917	7.315682929				0	0	0	-819.8614815	0.8682035973	151.044549304053	
819.7814815	90	1	9	0.8661946773	0.8687330528	78.62063098	1.272003851	20.10736517	91.71944077	0.9588997852	7.32165944				0	0	0	-819.7814815	0.8687330528	151.15268145023	
819.7014815	90	1	9	0.8667319531	0.8692621299	78.60853825	1.272105727	20.11935602	91.71328693	0.9590750339	7.327638035				0	0	0	-819.7014815	0.8692621299	151.26063957155	
819.6214815	90	1	9	0.8672688631	0.8697908299	78.5964482	1.272207068	20.13134474	91.70713115	0.9592501379	7.333618715				0	0	0	-819.6214815	0.8697908299	151.368408371736	
819.5414815	90	1	9	0.8678054085	0.8703191539	78.58436081	1.272307873	20.14333132	91.70097342	0.9594250968	7.339601482				0	0	0	-819.5414815	0.8703191539	151.475986629981	
819.4614815	90	1	9	0.8683415906	0.8708471032	78.57227608	1.272408144	20.15531577	91.69481375	0.9595999105	7.345586337				0	0	0	-819.4614815	0.8708471032	151.583358906161	
819.3814815	90	1	9	0.8688774104	0.871374679	78.56019402	1.272507879	20.1672981	91.68865214	0.9597745788	7.351573282				0	0	0	-819.3814815	0.871374679	151.690538358984	
819.3014815	90	1	9	0.8694128691	0.8719018825	78.54811462	1.27260708	20.1792783	91.68248858	0.9599491016	7.35756232				0	0	0	-819.3014815	0.8719018825	151.797552691042	
819.2214815	90	1	9	0.869947968	0.8724287147	78.53603788	1.272705744	20.19125638	91.67632307	0.9601234786	7.363553451				0	0	0	-819.2214815	0.8724287147	151.904371916493	
819.1414815	90	1	9	0.8704827081	0.872955177	78.52396379	1.272803874	20.20323234	91.67015561	0.9602977097	7.369546677				0	0	0	-819.1414815	0.872955177	152.010980592493	
819.0614815	90	1	9	0.8710170906	0.8734812705	78.51189235	1.272901468	20.21520618	91.6639862	0.9604717946	7.375542001				0	0	0	-819.0614815	0.8734812705	152.117420841329	
818.9814815	90	1	9	0.8715511167	0.8740069963	78.49982357	1.272998527	20.2271779	91.65781484	0.9606457333	7.381539424				0	0	0	-818.9814815	0.8740069963	152.223662634811	
818.9014815	90	1	9	0.8720847875	0.8745323557	78.48775743	1.273095051	20.23914752	91.65164153	0.9608195255	7.387538947				0	0	0	-818.9014815	0.8745323557	152.329704909796	
818.8214815	90	1	9	0.8726181042	0.8750573498	78.47569394	1.273191039	20.25111502	91.64546626	0.960993171	7.393540573				0	0	0	-818.8214815	0.8750573498	152.435575526893	
818.7414815	90	1	9	0.8731510679	0.8755819797	78.46363309	1.273286492	20.26308042	91.63928903	0.9611666696	7.399544303				0	0	0	-818.7414815	0.8755819797	152.541244335097	
818.6614815	90	1	9	0.8736836797	0.8761062467	78.45157489	1.273381409	20.27504371	91.63310984	0.9613400212	7.405550139				0	0	0	-818.6614815	0.8761062467	152.646710269564	
818.5814815	90	1	9	0.8742159408	0.8766301519	78.43951932	1.273475792	20.28700489	91.62692869	0.9615132256	7.411558083				0	0	0	-818.5814815	0.8766301519	152.752001310386	
818.5014815	90	1	9	0.8747478524	0.8771536964	78.42746638	1.273569638	20.29896398	91.62074558	0.9616862826	7.417568136				0	0	0	-818.5014815	0.8771536964	152.857101807742	
818.4214815	90	1	9	0.8752794155	0.8776768814	78.41541608	1.273662949	20.31092097	91.61456051	0.961859192	7.423580299				0	0	0	-818.4214815	0.8776768814	152.961996071892	
818.3414815	90	1	9	0.8758106313	0.8781997081	78.40336842	1.273755725	20.32287586	91.60837347	0.9620319537	7.429594576				0	0	0	-818.3414815	0.8781997081	153.066697618902	
818.2614815	90	1	9	0.8763415009	0.8787221776	78.39132338	1.273847965	20.33482866	91.60218447	0.9622045674	7.435610968				0	0	0	-818.2614815	0.8787221776	153.171220004107	
818.1814815	90	1	9	0.8768720255	0.879244291	78.37928096	1.27393967	20.34677937	91.59599349	0.9623770329	7.441629475				0	0	0	-818.1814815	0.879244291	153.275547496341	
818.1014815	90	1	9	0.8774022061	0.8797660495	78.36724117	1.274030839	20.35872799	91.58980055	0.9625493501	7.447650101				0	0	0	-818.1014815	0.8797660495	153.379664323663	
818.0214815	90	1	9	0.8779320439	0.8802874543	78.35520401	1.274121472	20.37067452	91.58360563	0.9627215188	7.453672846				0	0	0	-818.0214815	0.8802874543	153.483598823738	
817.9414815	90	1	9	0.8784615399	0.8808085064	78.34316946	1.27421157	20.38261897	91.57740875	0.9628935389	7.459697713				0	0	0	-817.9414815	0.8808085064	153.58734988747	
817.8614815	90	1	9	0.8789906954	0.881329207	78.33113753	1.274301132	20.39456134	91.57120989	0.96306541	7.465724703				0	0	0	-817.8614815	0.881329207	153.690901781316	
