T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
808.5295295	96	4	0	1	0.9773306807				96.32823546	3.671764538	0	81.84895369	18.15104631	0				-808.5295295	0.9773306807	-1135.37587901433	
808.4495295	96	4	0	1	0.9772602301				96.32928031	3.670719686	0	81.84890889	18.15109111	0				-808.4495295	0.9772602301	-1135.7200065856	
808.3695295	96	4	0	1	0.9771898009				96.33032501	3.669674993	0	81.84886404	18.15113596	0				-808.3695295	0.9771898009	-1136.06514899045	
808.2895295	96	4	0	1	0.9771193931				96.33136954	3.668630457	0	81.84881913	18.15118087	0				-808.2895295	0.9771193931	-1136.40888597333	
808.2095295	96	4	0	1	0.9770490065				96.33241392	3.667586079	0	81.84877416	18.15122584	0				-808.2095295	0.9770490065	-1136.75283298163	
808.1295295	96	4	0	1	0.9769786413				96.33345814	3.666541859	0	81.84872914	18.15127086	0				-808.1295295	0.9769786413	-1137.09779490243	
808.0495295	96	4	0	1	0.9769082974				96.3345022	3.665497796	0	81.84868407	18.15131593	0				-808.0495295	0.9769082974	-1137.4421581338	
807.9695295	96	4	0	1	0.9768379748				96.33554611	3.664453892	0	81.84863894	18.15136106	0				-807.9695295	0.9768379748	-1137.78753959704	
807.8895295	96	4	0	1	0.9767676736				96.33658985	3.663410145	0	81.84859376	18.15140624	0				-807.8895295	0.9767676736	-1138.13231980639	
807.8095295	96	4	0	1	0.9766973936				96.33763344	3.662366556	0	81.84854852	18.15145148	0				-807.8095295	0.9766973936	-1138.4756898558	
807.7295295	96	4	0	1	0.9766271348				96.33867687	3.661323125	0	81.84850323	18.15149677	0				-807.7295295	0.9766271348	-1138.82088927852	
807.6495295	96	4	0	1	0.9765568974				96.33972015	3.660279852	0	81.84845788	18.15154212	0				-807.6495295	0.9765568974	-1139.16629613291	
807.5695295	96	4	0	1	0.9764866812				96.34076326	3.659236736	0	81.84841248	18.15158752	0				-807.5695295	0.9764866812	-1139.5111024975	
807.4895295	96	4	0	1	0.9764164863				96.34180622	3.658193778	0	81.84836703	18.15163297	0				-807.4895295	0.9764164863	-1139.85611667706	
807.4095295	96	4	0	1	0.9763463126				96.34284902	3.657150978	0	81.84832152	18.15167848	0				-807.4095295	0.9763463126	-1140.2013408249	
807.3295295	96	4	0	1	0.9762761602				96.34389167	3.656108335	0	81.84827595	18.15172405	0				-807.3295295	0.9762761602	-1140.54677316556	
807.2495295	96	4	0	1	0.976206029				96.34493415	3.65506585	0	81.84823034	18.15176966	0				-807.2495295	0.976206029	-1140.89160184494	
807.1695295	96	4	0	1	0.976135919				96.34597648	3.654023522	0	81.84818466	18.15181534	0				-807.1695295	0.976135919	-1141.2374536016	
807.0895295	96	4	0	1	0.9760658303				96.34701865	3.652981352	0	81.84813894	18.15186106	0				-807.0895295	0.9760658303	-1141.582699119	
807.0095295	96	4	0	1	0.9759957627				96.34806066	3.65193934	0	81.84809316	18.15190684	0				-807.0095295	0.9759957627	-1141.92815555922	
806.9295295	96	4	0	1	0.9759257164				96.34910251	3.650897485	0	81.84804732	18.15195268	0				-806.9295295	0.9759257164	-1142.27463515287	
806.8495295	96	4	0	1	0.9758556913				96.35014421	3.649855788	0	81.84800144	18.15199856	0				-806.8495295	0.9758556913	-1142.61969309014	
806.7695295	96	4	0	1	0.9757856873				96.35118575	3.648814248	0	81.84795549	18.15204451	0				-806.7695295	0.9757856873	-1142.96577752397	
806.6895295	96	4	0	1	0.9757157046				96.35222713	3.647772865	0	81.8479095	18.1520905	0				-806.6895295	0.9757157046	-1143.31206969055	
806.6095295	96	4	0	1	0.975645743				96.35326836	3.64673164	0	81.84786345	18.15213655	0				-806.6095295	0.975645743	-1143.65693780833	
806.5295295	96	4	0	1	0.9755758025				96.35430943	3.645690573	0	81.84781734	18.15218266	0				-806.5295295	0.9755758025	-1144.0036509592	
806.4495295	96	4	0	1	0.9755058833				96.35535034	3.644649663	0	81.84777118	18.15222882	0				-806.4495295	0.9755058833	-1144.34975345532	
806.3695295	96	4	0	1	0.9754359851				96.35639109	3.64360891	0	81.84772497	18.15227503	0				-806.3695295	0.9754359851	-1144.69524895357	
806.2895295	96	4	0	1	0.9753661081				96.35743169	3.642568314	0	81.8476787	18.1523213	0				-806.2895295	0.9753661081	-1145.04259104494	
806.2095295	96	4	0	1	0.9752962523				96.35847212	3.641527876	0	81.84763238	18.15236762	0				-806.2095295	0.9752962523	-1145.38932354649	
806.1295295	96	4	0	1	0.9752264176				96.3595124	3.640487595	0	81.84758601	18.15241399	0				-806.1295295	0.9752264176	-1145.73544615621	
806.0495295	96	4	0	1	0.975156604				96.36055253	3.639447472	0	81.84753958	18.15246042	0				-806.0495295	0.975156604	-1146.08177801555	
805.9695295	96	4	0	1	0.9750868115				96.36159249	3.638407505	0	81.8474931	18.1525069	0				-805.9695295	0.9750868115	-1146.42831931587	
805.8895295	96	4	0	1	0.9750170401				96.3626323	3.637367696	0	81.84744656	18.15255344	0				-805.8895295	0.9750170401	-1146.77507024821	
805.8095295	96	4	0	1	0.9749472898				96.36367196	3.636328044	0	81.84739997	18.15260003	0				-805.8095295	0.9749472898	-1147.12120807445	
805.7295295	96	4	0	1	0.9748775605				96.36471145	3.635288549	0	81.84735332	18.15264668	0				-805.7295295	0.9748775605	-1147.46837933878	
805.6495295	96	4	0	1	0.9748078524				96.36575079	3.634249212	0	81.84730663	18.15269337	0				-805.6495295	0.9748078524	-1147.81575881122	
805.5695295	96	4	0	1	0.9747381653				96.36678997	3.633210031	0	81.84725988	18.15274012	0				-805.5695295	0.9747381653	-1148.16252624682	
805.4895295	96	4	0	1	0.9746684993				96.36782899	3.632171008	0	81.84721307	18.15278693	0				-805.4895295	0.9746684993	-1148.5103271958	
805.4095295	96	4	0	1	0.9745988544				96.36886786	3.631132142	0	81.84716621	18.15283379	0				-805.4095295	0.9745988544	-1148.85751349713	
805.3295295	96	4	0	1	0.9745292305				96.36990657	3.630093433	0	81.8471193	18.1528807	0				-805.3295295	0.9745292305	-1149.20408484687	
805.2495295	96	4	0	1	0.9744596276				96.37094512	3.629054881	0	81.84707233	18.15292767	0				-805.2495295	0.9744596276	-1149.55169177551	
805.1695295	96	4	0	1	0.9743900458				96.37198351	3.628016486	0	81.84702531	18.15297469	0				-805.1695295	0.9743900458	-1149.89950805102	
805.0895295	96	4	0	1	0.974320485				96.37302175	3.626978248	0	81.84697824	18.15302176	0				-805.0895295	0.974320485	-1150.24670844971	
805.0095295	96	4	0	1	0.9742509452				96.37405983	3.625940167	0	81.84693111	18.15306889	0				-805.0095295	0.9742509452	-1150.59411857978	
804.9295295	96	4	0	1	0.9741814264				96.37509776	3.624902242	0	81.84688393	18.15311607	0				-804.9295295	0.9741814264	-1150.94256704691	
804.8495295	96	4	0	1	0.9741119287				96.37613552	3.623864475	0	81.84683669	18.15316331	0				-804.8495295	0.9741119287	-1151.29039670729	
804.7695295	96	4	0	1	0.9740424519				96.37717313	3.622826865	0	81.84678941	18.15321059	0				-804.7695295	0.9740424519	-1151.63760925122	
804.6895295	96	4	0	1	0.9739729961				96.37821059	3.621789412	0	81.84674206	18.15325794	0				-804.6895295	0.9739729961	-1151.985860205	
804.6095295	96	4	0	1	0.9739035613				96.37924788	3.620752115	0	81.84669467	18.15330533	0				-804.6095295	0.9739035613	-1152.33349142196	
804.5295295	96	4	0	1	0.9738341474				96.38028502	3.619714976	0	81.84664722	18.15335278	0				-804.5295295	0.9738341474	-1152.68133351019	
804.4495295	96	4	0	1	0.9737647545				96.38132201	3.618677993	0	81.84659972	18.15340028	0				-804.4495295	0.9737647545	-1153.03021608329	
804.3695295	96	4	0	1	0.9736953826				96.38235883	3.617641167	0	81.84655216	18.15344784	0				-804.3695295	0.9736953826	-1153.3784779849	
804.2895295	96	4	0	1	0.9736260316				96.3833955	3.616604498	0	81.84650455	18.15349545	0				-804.2895295	0.9736260316	-1153.72695133107	
804.2095295	96	4	0	1	0.9735567016				96.38443201	3.615567985	0	81.84645689	18.15354311	0				-804.2095295	0.9735567016	-1154.075634307	
804.1295295	96	4	0	1	0.9734873925				96.38546837	3.61453163	0	81.84640917	18.15359083	0				-804.1295295	0.9734873925	-1154.42369567641	
804.0495295	96	4	0	1	0.9734181043				96.38650457	3.613495431	0	81.84636141	18.15363859	0				-804.0495295	0.9734181043	-1154.77196705249	
803.9695295	96	4	0	1	0.973348837				96.38754061	3.612459388	0	81.84631358	18.15368642	0				-803.9695295	0.973348837	-1155.1204486306	
803.8895295	96	4	0	1	0.9732795906				96.3885765	3.611423503	0	81.84626571	18.15373429	0				-803.8895295	0.9732795906	-1155.46997554628	
803.8095295	96	4	0	1	0.9732103652				96.38961223	3.610387774	0	81.84621778	18.15378222	0				-803.8095295	0.9732103652	-1155.81887758854	
803.7295295	96	4	0	1	0.9731411606				96.3906478	3.609352201	0	81.8461698	18.1538302	0				-803.7295295	0.9731411606	-1156.16715646292	
803.6495295	96	4	0	1	0.9730719769				96.39168321	3.608316786	0	81.84612176	18.15387824	0				-803.6495295	0.9730719769	-1156.51648074258	
803.5695295	96	4	0	1	0.9730028141				96.39271847	3.607281527	0	81.84607367	18.15392633	0				-803.5695295	0.9730028141	-1156.86601617652	
803.4895295	96	4	0	1	0.9729336722				96.39375358	3.606246424	0	81.84602553	18.15397447	0				-803.4895295	0.9729336722	-1157.21492548417	
803.4095295	96	4	0	1	0.9728645511				96.39478852	3.605211478	0	81.84597733	18.15402267	0				-803.4095295	0.9728645511	-1157.56404632427	
803.3295295	96	4	0	1	0.9727954509				96.39582331	3.604176689	0	81.84592909	18.15407091	0				-803.3295295	0.9727954509	-1157.91421535501	
803.2495295	96	4	0	1	0.9727263716				96.39685794	3.603142056	0	81.84588078	18.15411922	0				-803.2495295	0.9727263716	-1158.26291832854	
803.1695295	96	4	0	1	0.972657313				96.39789242	3.602107579	0	81.84583243	18.15416757	0				-803.1695295	0.972657313	-1158.61267290431	
803.0895295	96	4	0	1	0.9725882754				96.39892674	3.601073259	0	81.84578402	18.15421598	0				-803.0895295	0.9725882754	-1158.96263572892	
803.0095295	96	4	0	1	0.9725192585				96.3999609	3.600039095	0	81.84573556	18.15426444	0				-803.0095295	0.9725192585	-1159.31113205561	
802.9295295	96	4	0	1	0.9724502624				96.40099491	3.599005088	0	81.84568705	18.15431295	0				-802.9295295	0.9724502624	-1159.66151904713	
802.8495295	96	4	0	1	0.9723812872				96.40202876	3.597971237	0	81.84563848	18.15436152	0				-802.8495295	0.9723812872	-1160.01211688491	
802.7695295	96	4	0	1	0.9723123328				96.40306246	3.596937543	0	81.84558986	18.15441014	0				-802.7695295	0.9723123328	-1160.36124373035	
802.6895295	96	4	0	1	0.9722433991				96.404096	3.595904005	0	81.84554119	18.15445881	0				-802.6895295	0.9722433991	-1160.71142434673	
802.6095295	96	4	0	1	0.9721744863				96.40512938	3.594870623	0	81.84549246	18.15450754	0				-802.6095295	0.9721744863	-1161.06181435086	
802.5295295	96	4	0	1	0.9721055942				96.4061626	3.593837398	0	81.84544368	18.15455632	0				-802.5295295	0.9721055942	-1161.41157444314	
802.4495295	96	4	0	1	0.9720367229				96.40719567	3.592804328	0	81.84539485	18.15460515	0				-802.4495295	0.9720367229	-1161.76238837408	
802.3695295	96	4	0	1	0.9719678724				96.40822858	3.591771415	0	81.84534597	18.15465403	0				-802.3695295	0.9719678724	-1162.11256972584	
802.2895295	96	4	0	1	0.9718990426				96.40926134	3.590738659	0	81.84529703	18.15470297	0				-802.2895295	0.9718990426	-1162.46211817818	
802.2095295	96	4	0	1	0.9718302335				96.41029394	3.589706058	0	81.84524804	18.15475196	0				-802.2095295	0.9718302335	-1162.81272256754	
802.1295295	96	4	0	1	0.9717614452				96.41132639	3.588673614	0	81.84519899	18.15480101	0				-802.1295295	0.9717614452	-1163.16438359474	
802.0495295	96	4	0	1	0.9716926777				96.41235867	3.587641326	0	81.8451499	18.1548501	0				-802.0495295	0.9716926777	-1163.51541076781	
801.9695295	96	4	0	1	0.9716239309				96.41339081	3.586609194	0	81.84510075	18.15489925	0				-801.9695295	0.9716239309	-1163.86495664856	
801.8895295	96	4	0	1	0.9715552047				96.41442278	3.585577218	0	81.84505155	18.15494845	0				-801.8895295	0.9715552047	-1164.21556126787	
801.8095295	96	4	0	1	0.9714864993				96.4154546	3.584545398	0	81.84500229	18.15499771	0				-801.8095295	0.9714864993	-1164.56722328616	
801.7295295	96	4	0	1	0.9714178146				96.41648627	3.583513735	0	81.84495299	18.15504701	0				-801.7295295	0.9714178146	-1164.91825018083	
801.6495295	96	4	0	1	0.9713491506				96.41751777	3.582482227	0	81.84490363	18.15509637	0				-801.6495295	0.9713491506	-1165.2694887516	
801.5695295	96	4	0	1	0.9712805073				96.41854912	3.581450876	0	81.84485421	18.15514579	0				-801.5695295	0.9712805073	-1165.62093919249	
801.4895295	96	4	0	1	0.9712118847				96.41958032	3.58041968	0	81.84480475	18.15519525	0				-801.4895295	0.9712118847	-1165.97175150457	
801.4095295	96	4	0	1	0.9711432827				96.42061136	3.579388641	0	81.84475523	18.15524477	0				-801.4095295	0.9711432827	-1166.32277606633	
801.3295295	96	4	0	1	0.9710747014				96.42164224	3.578357757	0	81.84470566	18.15529434	0				-801.3295295	0.9710747014	-1166.67486224357	
801.2495295	96	4	0	1	0.9710061408				96.42267297	3.57732703	0	81.84465604	18.15534396	0				-801.2495295	0.9710061408	-1167.02630932773	
801.1695295	96	4	0	1	0.9709376008				96.42370354	3.576296458	0	81.84460636	18.15539364	0				-801.1695295	0.9709376008	-1167.37796923706	
801.0895295	96	4	0	1	0.9708690815				96.42473396	3.575266042	0	81.84455664	18.15544336	0				-801.0895295	0.9708690815	-1167.72984011706	
801.0095295	96	4	0	1	0.9708005828				96.42576422	3.574235783	0	81.84450686	18.15549314	0				-801.0095295	0.9708005828	-1168.08107093841	
800.9295295	96	4	0	1	0.9707321047				96.42679432	3.573205679	0	81.84445702	18.15554298	0				-800.9295295	0.9707321047	-1168.43251310682	
800.8495295	96	4	0	1	0.9706636472				96.42782427	3.572175731	0	81.84440714	18.15559286	0				-800.8495295	0.9706636472	-1168.78502111962	
800.7695295	96	4	0	1	0.9705952104				96.42885406	3.571145938	0	81.8443572	18.1556428	0				-800.7695295	0.9705952104	-1169.13774086507	
800.6895295	96	4	0	1	0.9705267942				96.4298837	3.570116302	0	81.84430721	18.15569279	0				-800.6895295	0.9705267942	-1169.48896393355	
800.6095295	96	4	0	1	0.9704583985				96.43091318	3.569086821	0	81.84425717	18.15574283	0				-800.6095295	0.9704583985	-1169.84125496282	
800.5295295	96	4	0	1	0.9703900235				96.4319425	3.568057496	0	81.84420707	18.15579293	0				-800.5295295	0.9703900235	-1170.1937562367	
800.4495295	96	4	0	1	0.970321669				96.43297167	3.567028327	0	81.84415692	18.15584308	0				-800.4495295	0.970321669	-1170.54561519513	
800.3695295	96	4	0	1	0.9702533351				96.43400069	3.565999314	0	81.84410672	18.15589328	0				-800.3695295	0.9702533351	-1170.89854217647	
800.2895295	96	4	0	1	0.9701850218				96.43502954	3.564970456	0	81.84405647	18.15594353	0				-800.2895295	0.9701850218	-1171.25168204077	
800.2095295	96	4	0	1	0.9701167291				96.43605825	3.563941754	0	81.84400617	18.15599383	0				-800.2095295	0.9701167291	-1171.60417655396	
800.1295295	96	4	0	1	0.9700484569				96.43708679	3.562913208	0	81.84395581	18.15604419	0				-800.1295295	0.9700484569	-1171.95602539234	
800.0495295	96	4	0	1	0.9699802052				96.43811518	3.561884817	0	81.8439054	18.1560946	0				-800.0495295	0.9699802052	-1172.30894508305	
799.9695295	96	4	0	1	0.9699119741				96.43914342	3.560856582	0	81.84385494	18.15614506	0				-799.9695295	0.9699119741	-1172.66207635795	
799.8895295	96	4	0	1	0.9698437635				96.4401715	3.559828502	0	81.84380442	18.15619558	0				-799.8895295	0.9698437635	-1173.01456098168	
799.8095295	96	4	0	1	0.9697755734				96.44119942	3.558800579	0	81.84375386	18.15624614	0				-799.8095295	0.9697755734	-1173.36811858598	
799.7295295	96	4	0	1	0.9697074039				96.44222719	3.55777281	0	81.84370324	18.15629676	0				-799.7295295	0.9697074039	-1173.72102681886	
799.6495295	96	4	0	1	0.9696392548				96.4432548	3.556745197	0	81.84365257	18.15634743	0				-799.6495295	0.9696392548	-1174.07414947095	
799.5695295	96	4	0	1	0.9695711263				96.44428226	3.55571774	0	81.84360185	18.15639815	0				-799.5695295	0.9695711263	-1174.42834516041	
799.4895295	96	4	0	1	0.9695030183				96.44530956	3.554690438	0	81.84355107	18.15644893	0				-799.4895295	0.9695030183	-1174.78102948565	
799.4095295	96	4	0	1	0.9694349307				96.44633671	3.553663292	0	81.84350025	18.15649975	0				-799.4095295	0.9694349307	-1175.13392673393	
799.3295295	96	4	0	1	0.9693668636				96.4473637	3.552636301	0	81.84344937	18.15655063	0				-799.3295295	0.9693668636	-1175.48789915044	
799.2495295	96	4	0	1	0.969298817				96.44839053	3.551609465	0	81.84339844	18.15660156	0				-799.2495295	0.969298817	-1175.84208487833	
799.1695295	96	4	0	1	0.9692307909				96.44941721	3.550582785	0	81.84334745	18.15665255	0				-799.1695295	0.9692307909	-1176.19561894066	
799.0895295	96	4	0	1	0.9691627852				96.45044374	3.549556261	0	81.84329642	18.15670358	0				-799.0895295	0.9691627852	-1176.54936669862	
799.0095295	96	4	0	1	0.9690948				96.45147011	3.548529891	0	81.84324533	18.15675467	0				-799.0095295	0.9690948	-1176.90332626248	
798.9295295	96	4	0	1	0.9690268352				96.45249632	3.547503677	0	81.84319419	18.15680581	0				-798.9295295	0.9690268352	-1177.25663317509	
798.8495295	96	4	0	1	0.9689588908				96.45352238	3.546477619	0	81.843143	18.156857	0				-798.8495295	0.9689588908	-1177.6110195301	
798.7695295	96	4	0	1	0.9688909669				96.45454828	3.545451715	0	81.84309176	18.15690824	0				-798.7695295	0.9688909669	-1177.96561826503	
798.6895295	96	4	0	1	0.9688230634				96.45557403	3.544425967	0	81.84304047	18.15695953	0				-798.6895295	0.9688230634	-1178.31956336334	
798.6095295	96	4	0	1	0.9687551803				96.45659963	3.543400374	0	81.84298912	18.15701088	0				-798.6095295	0.9687551803	-1178.67372122822	
798.5295295	96	4	0	1	0.9686873176				96.45762506	3.542374937	0	81.84293772	18.15706228	0				-798.5295295	0.9686873176	-1179.0280920481	
798.4495295	96	4	0	1	0.9686194753				96.45865035	3.541349655	0	81.84288627	18.15711373	0				-798.4495295	0.9686194753	-1179.38267601667	
798.3695295	96	4	0	1	0.9685516534				96.45967547	3.540324527	0	81.84283477	18.15716523	0				-798.3695295	0.9685516534	-1179.73747332724	
798.2895295	96	4	0	1	0.9684838519				96.46070044	3.539299555	0	81.84278322	18.15721678	0				-798.2895295	0.9684838519	-1180.09161326244	
798.2095295	96	4	0	1	0.9684160707				96.46172526	3.538274739	0	81.84273161	18.15726839	0				-798.2095295	0.9684160707	-1180.44683835761	
798.1295295	96	4	0	1	0.96834831				96.46274992	3.537250077	0	81.84267995	18.15732005	0				-798.1295295	0.96834831	-1180.80140332044	
798.0495295	96	4	0	1	0.9682805695				96.46377443	3.53622557	0	81.84262824	18.15737176	0				-798.0495295	0.9682805695	-1181.15618448728	
797.9695295	96	4	0	1	0.9682128495				96.46479878	3.535201219	0	81.84257648	18.15742352	0				-797.9695295	0.9682128495	-1181.51204877001	
797.8895295	96	4	0	1	0.9681451498				96.46582298	3.534177023	0	81.84252467	18.15747533	0				-797.8895295	0.9681451498	-1181.8663825891	
797.8095295	96	4	0	1	0.9680774704				96.46684702	3.533152981	0	81.84247281	18.15752719	0				-797.8095295	0.9680774704	-1182.22180305452	
797.7295295	96	4	0	1	0.9680098114				96.4678709	3.532129095	0	81.84242089	18.15757911	0				-797.7295295	0.9680098114	-1182.5765617259	
797.6495295	96	4	0	1	0.9679421726				96.46889464	3.531105364	0	81.84236892	18.15763108	0				-797.6495295	0.9679421726	-1182.93153546956	
797.5695295	96	4	0	1	0.9678745542				96.46991821	3.530081788	0	81.84231691	18.15768309	0				-797.5695295	0.9678745542	-1183.28759591008	
797.4895295	96	4	0	1	0.9678069561				96.47094163	3.529058366	0	81.84226483	18.15773517	0				-797.4895295	0.9678069561	-1183.64387181842	
797.4095295	96	4	0	1	0.9677393784				96.4719649	3.5280351	0	81.84221271	18.15778729	0				-797.4095295	0.9677393784	-1183.99948459146	
797.3295295	96	4	0	1	0.9676718209				96.47298801	3.527011988	0	81.84216054	18.15783946	0				-797.3295295	0.9676718209	-1184.35355879223	
797.2495295	96	4	0	1	0.9676042836				96.47401097	3.525989032	0	81.84210831	18.15789169	0				-797.2495295	0.9676042836	-1184.70960030294	
