T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
699.3170015	81	1	18	1	0.7835869954				85.19032952	0.9506869048	13.85898358	65.82767835	1.178552579	32.99376907							-699.3170015	0.7835869954	-360.730045299864	
699.2370015	81	1	18	1	0.7833653051				85.19572477	0.9505697071	13.85370552	65.82798325	1.17874319	32.99327356							-699.2370015	0.7833653051	-360.997734350211	
699.1570015	81	1	18	1	0.7831437792				85.20111887	0.9504523958	13.84842873	65.82828809	1.178933756	32.99277816							-699.1570015	0.7831437792	-361.26549446251	
699.0770015	81	1	18	1	0.7829224174				85.2065118	0.9503349708	13.84315323	65.82859285	1.179124276	32.99228288							-699.0770015	0.7829224174	-361.533243740554	
698.9970015	81	1	18	1	0.7827012195				85.21190357	0.9502174322	13.83787899	65.82889753	1.17931475	32.99178772							-698.9970015	0.7827012195	-361.801144877302	
698.9170015	81	1	18	1	0.7824801854				85.21729419	0.9500997801	13.83260603	65.82920215	1.179505179	32.99129267							-698.9170015	0.7824801854	-362.069197421887	
698.8370015	81	1	18	1	0.7822593149				85.22268364	0.9499820146	13.82733435	65.82950669	1.179695563	32.99079775							-698.8370015	0.7822593149	-362.337237054961	
698.7570015	81	1	18	1	0.7820386077				85.22807192	0.9498641357	13.82206394	65.82981116	1.179885901	32.99030294							-698.7570015	0.7820386077	-362.605345377639	
698.6770015	81	1	18	1	0.7818180637				85.23345906	0.9497461435	13.8167948	65.83011556	1.180076194	32.98980825							-698.6770015	0.7818180637	-362.873603745758	
698.5970015	81	1	18	1	0.7815976827				85.23884503	0.9496280381	13.81152693	65.83041988	1.180266442	32.98931368							-698.5970015	0.7815976827	-363.141929646989	
698.5170015	81	1	18	1	0.7813774645				85.24422984	0.9495098195	13.80626034	65.83072413	1.180456645	32.98881922							-698.5170015	0.7813774645	-363.410322499727	
698.4370015	81	1	18	1	0.7811574089				85.2496135	0.9493914878	13.80099501	65.83102831	1.180646802	32.98832489							-698.4370015	0.7811574089	-363.678781719874	
698.3570015	81	1	18	1	0.7809375157				85.254996	0.9492730431	13.79573096	65.83133242	1.180836914	32.98783067							-698.3570015	0.7809375157	-363.947306722517	
698.2770015	81	1	18	1	0.7807177847				85.26037734	0.9491544854	13.79046817	65.83163645	1.181026982	32.98733656							-698.2770015	0.7807177847	-364.215896919708	
698.1970015	81	1	18	1	0.7804982157				85.26575753	0.9490358148	13.78520665	65.83194042	1.181217004	32.98684258							-698.1970015	0.7804982157	-364.484634874878	
698.1170015	81	1	18	1	0.7802788086				85.27113657	0.9489170313	13.7799464	65.83224431	1.181406981	32.98634871							-698.1170015	0.7802788086	-364.753520119069	
698.0370015	81	1	18	1	0.7800595632				85.27651445	0.9487981351	13.77468742	65.83254813	1.181596913	32.98585496							-698.0370015	0.7800595632	-365.022385873725	
697.9570015	81	1	18	1	0.7798404792				85.28189117	0.9486791262	13.7694297	65.83285188	1.1817868	32.98536132							-697.9570015	0.7798404792	-365.291314942685	
697.8770015	81	1	18	1	0.7796215565				85.28726674	0.9485600047	13.76417325	65.83315555	1.181976642	32.98486781							-697.8770015	0.7796215565	-365.560389881651	
697.7970015	81	1	18	1	0.7794027949				85.29264117	0.9484407706	13.75891806	65.83345915	1.18216644	32.98437441							-697.7970015	0.7794027949	-365.829526937022	
697.7170015	81	1	18	1	0.7791841942				85.29801443	0.948321424	13.75366414	65.83376269	1.182356192	32.98388112							-697.7170015	0.7791841942	-366.098725507988	
697.6370015	81	1	18	1	0.7789657542				85.30338655	0.948201965	13.74841148	65.83406615	1.1825459	32.98338795							-697.6370015	0.7789657542	-366.367984990663	
697.5570015	81	1	18	1	0.7787474747				85.30875752	0.9480823936	13.74316009	65.83436954	1.182735563	32.9828949							-697.5570015	0.7787474747	-366.637304778266	
697.4770015	81	1	18	1	0.7785293555				85.31412734	0.9479627099	13.73790995	65.83467285	1.182925182	32.98240196							-697.4770015	0.7785293555	-366.906768525211	
697.3970015	81	1	18	1	0.7783113965				85.31949601	0.947842914	13.73266108	65.8349761	1.183114755	32.98190914							-697.3970015	0.7783113965	-367.176375745157	
697.3170015	81	1	18	1	0.7780935975				85.32486353	0.947723006	13.72741347	65.83527927	1.183304285	32.98141644							-697.3170015	0.7780935975	-367.44604193501	
697.2370015	81	1	18	1	0.7778759583				85.3302299	0.9476029858	13.72216711	65.83558238	1.183493769	32.98092385							-697.2370015	0.7778759583	-367.715681848608	
697.1570015	81	1	18	1	0.7776584786				85.33559512	0.9474828536	13.71692202	65.83588541	1.183683209	32.98043138							-697.1570015	0.7776584786	-367.985464260278	
697.0770015	81	1	18	1	0.7774411584				85.3409592	0.9473626094	13.71167819	65.83618837	1.183872605	32.97993902							-697.0770015	0.7774411584	-368.255388180032	
696.9970015	81	1	18	1	0.7772239974				85.34632213	0.9472422534	13.70643561	65.83649126	1.184061956	32.97944678							-696.9970015	0.7772239974	-368.525284093683	
696.9170015	81	1	18	1	0.7770069954				85.35168392	0.9471217855	13.70119429	65.83679408	1.184251262	32.97895466							-696.9170015	0.7770069954	-368.795321018404	
696.8370015	81	1	18	1	0.7767901523				85.35704456	0.9470012058	13.69595423	65.83709683	1.184440525	32.97846265							-696.8370015	0.7767901523	-369.065413199788	
696.7570015	81	1	18	1	0.7765734678				85.36240406	0.9468805144	13.69071543	65.8373995	1.184629743	32.97797075							-696.7570015	0.7765734678	-369.335645890176	
696.6770015	81	1	18	1	0.7763569419				85.36776241	0.9467597114	13.68547788	65.83770211	1.184818916	32.97747897							-696.6770015	0.7763569419	-369.605932581684	
696.5970015	81	1	18	1	0.7761405742				85.37311962	0.9466387968	13.68024158	65.83800465	1.185008046	32.97698731							-696.5970015	0.7761405742	-369.876188013245	
696.5170015	81	1	18	1	0.7759243646				85.37847569	0.9465177708	13.67500654	65.83830711	1.185197131	32.97649576							-696.5170015	0.7759243646	-370.146667694352	
696.4370015	81	1	18	1	0.775708313				85.38383062	0.9463966333	13.66977275	65.8386095	1.185386172	32.97600432							-696.4370015	0.775708313	-370.417285859912	
696.3570015	81	1	18	1	0.7754924192				85.3891844	0.9462753844	13.66454022	65.83891183	1.185575169	32.975513							-696.3570015	0.7754924192	-370.687870488229	
696.2770015	81	1	18	1	0.7752766829				85.39453704	0.9461540242	13.65930893	65.83921408	1.185764121	32.9750218							-696.2770015	0.7752766829	-370.958506947307	
696.1970015	81	1	18	1	0.775061104				85.39988855	0.9460325527	13.6540789	65.83951626	1.18595303	32.97453071							-696.1970015	0.775061104	-371.229280352615	
696.1170015	81	1	18	1	0.7748456823				85.40523891	0.9459109701	13.64885012	65.83981837	1.186141895	32.97403973							-696.1170015	0.7748456823	-371.500190690072	
696.0370015	81	1	18	1	0.7746304177				85.41058814	0.9457892764	13.64362259	65.84012041	1.186330715	32.97354887							-696.0370015	0.7746304177	-371.771150930966	
695.9570015	81	1	18	1	0.7744153099				85.41593622	0.9456674717	13.6383963	65.84042239	1.186519492	32.97305812							-695.9570015	0.7744153099	-372.04207429778	
695.8770015	81	1	18	1	0.7742003587				85.42128317	0.9455455559	13.63317127	65.84072429	1.186708225	32.97256749							-695.8770015	0.7742003587	-372.313133035391	
695.7970015	81	1	18	1	0.773985564				85.42662898	0.9454235293	13.62794749	65.84102612	1.186896913	32.97207697							-695.7970015	0.773985564	-372.584413506966	
695.7170015	81	1	18	1	0.7737709257				85.43197366	0.9453013918	13.62272495	65.84132788	1.187085559	32.97158656							-695.7170015	0.7737709257	-372.855741789315	
695.6370015	81	1	18	1	0.7735564435				85.4373172	0.9451791435	13.61750366	65.84162957	1.18727416	32.97109627							-695.6370015	0.7735564435	-373.127030592174	
695.5570015	81	1	18	1	0.7733421172				85.4426596	0.9450567845	13.61228361	65.84193119	1.187462717	32.97060609							-695.5570015	0.7733421172	-373.39836589358	
695.4770015	81	1	18	1	0.7731279466				85.44800087	0.9449343148	13.60706481	65.84223274	1.187651231	32.97011603							-695.4770015	0.7731279466	-373.669921825807	
695.3970015	81	1	18	1	0.7729139317				85.45334101	0.9448117346	13.60184726	65.84253422	1.187839701	32.96962608							-695.3970015	0.7729139317	-373.94161045978	
695.3170015	81	1	18	1	0.7727000722				85.45868001	0.9446890438	13.59663094	65.84283563	1.188028128	32.96913624							-695.3170015	0.7727000722	-374.21325697589	
695.2370015	81	1	18	1	0.7724863679				85.46401788	0.9445662426	13.59141588	65.84313697	1.188216511	32.96864652							-695.2370015	0.7724863679	-374.485035628327	
695.1570015	81	1	18	1	0.7722728187				85.46935462	0.944443331	13.58620205	65.84343824	1.18840485	32.96815691							-695.1570015	0.7722728187	-374.756857973405	
695.0770015	81	1	18	1	0.7720594243				85.47469022	0.944320309	13.58098947	65.84373944	1.188593146	32.96766741							-695.0770015	0.7720594243	-375.028723851486	
694.9970015	81	1	18	1	0.7718461846				85.4800247	0.9441971768	13.57577813	65.84404058	1.188781398	32.96717803							-694.9970015	0.7718461846	-375.300808400727	
694.9170015	81	1	18	1	0.7716330995				85.48535804	0.9440739344	13.57056803	65.84434164	1.188969607	32.96668875							-694.9170015	0.7716330995	-375.572935138769	
694.8370015	81	1	18	1	0.7714201687				85.49069025	0.9439505818	13.56535917	65.84464263	1.189157772	32.9661996							-694.8370015	0.7714201687	-375.845015487656	
694.7570015	81	1	18	1	0.771207392				85.49602133	0.9438271192	13.56015155	65.84494356	1.189345894	32.96571055							-694.7570015	0.771207392	-376.117313760584	
694.6770015	81	1	18	1	0.7709947694				85.50135129	0.9437035466	13.55494516	65.84524441	1.189533973	32.96522162							-694.6770015	0.7709947694	-376.389652190875	
694.5970015	81	1	18	1	0.7707823005				85.50668012	0.943579864	13.54974002	65.8455452	1.189722008	32.9647328							-694.5970015	0.7707823005	-376.662031123272	
694.5170015	81	1	18	1	0.7705699853				85.51200781	0.9434560715	13.54453611	65.84584591	1.18991	32.96424409							-694.5170015	0.7705699853	-376.934626705408	
694.4370015	81	1	18	1	0.7703578236				85.51733438	0.9433321693	13.53933345	65.84614656	1.190097949	32.96375549							-694.4370015	0.7703578236	-377.207172364603	
694.3570015	81	1	18	1	0.7701458151				85.52265983	0.9432081572	13.53413201	65.84644714	1.190285855	32.96326701							-694.3570015	0.7701458151	-377.479845657197	
694.2770015	81	1	18	1	0.7699339598				85.52798415	0.9430840355	13.52893182	65.84674765	1.190473717	32.96277864							-694.2770015	0.7699339598	-377.752645508094	
694.1970015	81	1	18	1	0.7697222574				85.53330734	0.9429598042	13.52373285	65.84704809	1.190661537	32.96229038							-694.1970015	0.7697222574	-378.025482941531	
694.1170015	81	1	18	1	0.7695107078				85.53862941	0.9428354633	13.51853513	65.84734846	1.190849313	32.96180223							-694.1170015	0.7695107078	-378.298446321818	
694.0370015	81	1	18	1	0.7692993108				85.54395035	0.9427110129	13.51333863	65.84764876	1.191037046	32.9613142							-694.0370015	0.7692993108	-378.571445896147	
693.9570015	81	1	18	1	0.7690880662				85.54927017	0.9425864531	13.50814337	65.84794899	1.191224737	32.96082627							-693.9570015	0.7690880662	-378.84448096796	
693.8770015	81	1	18	1	0.7688769738				85.55458887	0.942461784	13.50294935	65.84824916	1.191412384	32.96033846							-693.8770015	0.7688769738	-379.117640798807	
693.7970015	81	1	18	1	0.7686660335				85.55990645	0.9423370055	13.49775655	65.84854925	1.191599988	32.95985076							-693.7970015	0.7686660335	-379.39092481591	
693.7170015	81	1	18	1	0.7684552451				85.5652229	0.9422121178	13.49256498	65.84884928	1.19178755	32.95936317							-693.7170015	0.7684552451	-379.664242744092	
693.6370015	81	1	18	1	0.7682446084				85.57053823	0.9420871209	13.48737465	65.84914924	1.191975068	32.95887569							-693.6370015	0.7682446084	-379.937684228149	
693.5570015	81	1	18	1	0.7680341233				85.57585244	0.9419620149	13.48218555	65.84944913	1.192162544	32.95838833							-693.5570015	0.7680341233	-380.211158209346	
693.4770015	81	1	18	1	0.7678237895				85.58116553	0.9418367998	13.47699767	65.84974895	1.192349977	32.95790107							-693.4770015	0.7678237895	-380.484755109276	
693.3970015	81	1	18	1	0.767613607				85.5864775	0.9417114758	13.47181103	65.8500487	1.192537367	32.95741393							-693.3970015	0.767613607	-380.758473826094	
693.3170015	81	1	18	1	0.7674035755				85.59178835	0.9415860428	13.46662561	65.85034839	1.192724715	32.9569269							-693.3170015	0.7674035755	-381.032223946033	
693.2370015	81	1	18	1	0.7671936949				85.59709808	0.941460501	13.46144142	65.850648	1.19291202	32.95643998							-693.2370015	0.7671936949	-381.306095235079	
693.1570015	81	1	18	1	0.766983965				85.60240669	0.9413348503	13.45625845	65.85094755	1.193099282	32.95595317							-693.1570015	0.766983965	-381.579996495042	
693.0770015	81	1	18	1	0.7667743856				85.60771419	0.941209091	13.45107672	65.85124703	1.193286502	32.95546647							-693.0770015	0.7667743856	-381.854018269646	
692.9970015	81	1	18	1	0.7665649566				85.61302057	0.941083223	13.44589621	65.85154645	1.193473679	32.95497988							-692.9970015	0.7665649566	-382.128068573575	
692.9170015	81	1	18	1	0.7663556777				85.61832583	0.9409572464	13.44071692	65.85184579	1.193660813	32.9544934							-692.9170015	0.7663556777	-382.402238731276	
692.8370015	81	1	18	1	0.7661465489				85.62362998	0.9408311612	13.43553886	65.85214507	1.193847905	32.95400703							-692.8370015	0.7661465489	-382.676527624674	
692.7570015	81	1	18	1	0.7659375699				85.62893301	0.9407049675	13.43036202	65.85244427	1.194034955	32.95352077							-692.7570015	0.7659375699	-382.950843917948	
692.6770015	81	1	18	1	0.7657287406				85.63423493	0.9405786655	13.42518641	65.85274341	1.194221962	32.95303462							-692.6770015	0.7657287406	-383.225278275131	
692.5970015	81	1	18	1	0.7655200608				85.63953573	0.940452255	13.42001201	65.85304249	1.194408927	32.95254859							-692.5970015	0.7655200608	-383.499830621951	
692.5170015	81	1	18	1	0.7653115304				85.64483542	0.9403257363	13.41483884	65.85334149	1.194595849	32.95206266							-692.5170015	0.7653115304	-383.774408172656	
692.4370015	81	1	18	1	0.7651031491				85.650134	0.9401991094	13.40966689	65.85364043	1.194782729	32.95157684							-692.4370015	0.7651031491	-384.049103032578	
692.3570015	81	1	18	1	0.7648949169				85.65543146	0.9400723743	13.40449616	65.8539393	1.194969567	32.95109113							-692.3570015	0.7648949169	-384.323914068885	
692.2770015	81	1	18	1	0.7646868335				85.66072781	0.9399455311	13.39932666	65.8542381	1.195156363	32.95060554							-692.2770015	0.7646868335	-384.598656569386	
692.1970015	81	1	18	1	0.7644788987				85.66602305	0.9398185798	13.39415837	65.85453684	1.195343116	32.95012005							-692.1970015	0.7644788987	-384.873607267453	
692.1170015	81	1	18	1	0.7642711125				85.67131718	0.9396915206	13.3889913	65.8548355	1.195529827	32.94963467							-692.1170015	0.7642711125	-385.148672838827	
692.0370015	81	1	18	1	0.7640634746				85.6766102	0.9395643534	13.38382545	65.8551341	1.195716496	32.9491494							-692.0370015	0.7640634746	-385.423667773372	
691.9570015	81	1	18	1	0.7638559848				85.68190211	0.9394370784	13.37866081	65.85543263	1.195903123	32.94866424							-691.9570015	0.7638559848	-385.698869990577	
691.8770015	81	1	18	1	0.7636486431				85.68719291	0.9393096956	13.3734974	65.8557311	1.196089708	32.94817919							-691.8770015	0.7636486431	-385.974185762406	
691.7970015	81	1	18	1	0.7634414492				85.6924826	0.9391822051	13.3683352	65.8560295	1.196276251	32.94769425							-691.7970015	0.7634414492	-386.249522154852	
691.7170015	81	1	18	1	0.763234403				85.69777118	0.9390546069	13.36317421	65.85632783	1.196462752	32.94720942							-691.7170015	0.763234403	-386.524971391519	
691.6370015	81	1	18	1	0.7630275043				85.70305866	0.9389269011	13.35801444	65.85662609	1.196649211	32.9467247							-691.6370015	0.7630275043	-386.800439738642	
691.5570015	81	1	18	1	0.7628207529				85.70834502	0.9387990878	13.35285589	65.85692429	1.196835628	32.94624009							-691.5570015	0.7628207529	-387.076020212441	
691.4770015	81	1	18	1	0.7626141487				85.71363028	0.938671167	13.34769855	65.85722242	1.197022003	32.94575558							-691.4770015	0.7626141487	-387.351806095585	
691.3970015	81	1	18	1	0.7624076916				85.71891444	0.9385431387	13.34254242	65.85752048	1.197208336	32.94527119							-691.3970015	0.7624076916	-387.627515297039	
691.3170015	81	1	18	1	0.7622013812				85.72419749	0.9384150031	13.33738751	65.85781847	1.197394627	32.9447869							-691.3170015	0.7622013812	-387.903335805389	
691.2370015	81	1	18	1	0.7619952176				85.72947943	0.9382867602	13.33223381	65.8581164	1.197580877	32.94430272							-691.2370015	0.7619952176	-388.179360229499	
691.1570015	81	1	18	1	0.7617892005				85.73476027	0.9381584101	13.32708132	65.85841426	1.197767084	32.94381865							-691.1570015	0.7617892005	-388.455400784452	
691.0770015	81	1	18	1	0.7615833298				85.74004001	0.9380299528	13.32193004	65.85871206	1.197953251	32.94333469							-691.0770015	0.7615833298	-388.731456163261	
690.9970015	81	1	18	1	0.7613776052				85.74531864	0.9379013884	13.31677997	65.85900979	1.198139375	32.94285084							-690.9970015	0.7613776052	-389.007620843036	
690.9170015	81	1	18	1	0.7611720267				85.75059617	0.937772717	13.31163111	65.85930745	1.198325458	32.94236709							-690.9170015	0.7611720267	-389.283893645147	
690.8370015	81	1	18	1	0.760966594				85.7558726	0.9376439385	13.30648346	65.85960505	1.198511499	32.94188346							-690.8370015	0.760966594	-389.560275002645	
690.7570015	81	1	18	1	0.7607613071				85.76114793	0.9375150532	13.30133702	65.85990257	1.198697498	32.94139993							-690.7570015	0.7607613071	-389.836763732669	
690.6770015	81	1	18	1	0.7605561657				85.76642215	0.937386061	13.29619179	65.86020004	1.198883456	32.94091651							-690.6770015	0.7605561657	-390.113265013021	
690.5970015	81	1	18	1	0.7603511697				85.77169527	0.9372569619	13.29104776	65.86049743	1.199069373	32.9404332							-690.5970015	0.7603511697	-390.389872909253	
