T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
793.8368968	95	4	1	1	0.9632191895				95.54889652	3.480810313	0.9702931658	80.62544829	17.59658645	1.77796526				-793.8368968	0.9632191895	-1162.70624585307	
793.7568968	95	4	1	1	0.9631503943				95.54997183	3.479803441	0.9702247301	80.62520346	17.59655041	1.778246129				-793.7568968	0.9631503943	-1163.03755226719	
793.6768968	95	4	1	1	0.9630816187				95.55104703	3.478796716	0.9701562577	80.62495851	17.5965144	1.778527082				-793.6768968	0.9630816187	-1163.36989392002	
793.5968968	95	4	1	1	0.9630128628				95.55212211	3.477790139	0.9700877487	80.62471346	17.59647842	1.77880812				-793.5968968	0.9630128628	-1163.70157773735	
793.5168968	95	4	1	1	0.9629441264				95.55319709	3.47678371	0.9700192029	80.62446829	17.59644247	1.779089242				-793.5168968	0.9629441264	-1164.03345266927	
793.4368968	95	4	1	1	0.9628754097				95.55427195	3.475777429	0.9699506205	80.62422301	17.59640654	1.779370447				-793.4368968	0.9628754097	-1164.36551501794	
793.3568968	95	4	1	1	0.9628067125				95.5553467	3.474771295	0.9698820014	80.62397762	17.59637065	1.779651737				-793.3568968	0.9628067125	-1164.69692049777	
793.2768968	95	4	1	1	0.9627380349				95.55642135	3.473765309	0.9698133455	80.62373211	17.59633478	1.779933111				-793.2768968	0.9627380349	-1165.02851371681	
793.1968968	95	4	1	1	0.9626693768				95.55749588	3.47275947	0.9697446529	80.6234865	17.59629893	1.78021457				-793.1968968	0.9626693768	-1165.36029677041	
793.1168968	95	4	1	1	0.9626007383				95.5585703	3.47175378	0.9696759236	80.62324077	17.59626311	1.780496112				-793.1168968	0.9626007383	-1165.69311764035	
793.0368968	95	4	1	1	0.9625321194				95.55964461	3.470748236	0.9696071575	80.62299494	17.59622733	1.780777739				-793.0368968	0.9625321194	-1166.02527842398	
792.9568968	95	4	1	1	0.96246352				95.5607188	3.469742841	0.9695383547	80.62274899	17.59619156	1.78105945				-792.9568968	0.96246352	-1166.35762952807	
792.8768968	95	4	1	1	0.9623949402				95.56179289	3.468737593	0.969469515	80.62250293	17.59615583	1.781341246				-792.8768968	0.9623949402	-1166.69016917571	
792.7968968	95	4	1	1	0.9623263799				95.56286687	3.467732492	0.9694006386	80.62225676	17.59612012	1.781623125				-792.7968968	0.9623263799	-1167.02204776947	
792.7168968	95	4	1	1	0.9622578391				95.56394074	3.466727539	0.9693317254	80.62201047	17.59608444	1.781905089				-792.7168968	0.9622578391	-1167.35496741364	
792.6368968	95	4	1	1	0.9621893179				95.56501449	3.465722733	0.9692627753	80.62176408	17.59604878	1.782187138				-792.6368968	0.9621893179	-1167.68722341922	
792.5568968	95	4	1	1	0.9621208161				95.56608814	3.464718075	0.9691937885	80.62151757	17.59601316	1.782469271				-792.5568968	0.9621208161	-1168.01967055541	
792.4768968	95	4	1	1	0.9620523339				95.56716167	3.463713564	0.9691247648	80.62127096	17.59597756	1.782751488				-792.4768968	0.9620523339	-1168.35230509984	
792.3968968	95	4	1	1	0.9619838711				95.56823509	3.462709201	0.9690557042	80.62102423	17.59594198	1.783033789				-792.3968968	0.9619838711	-1168.68513110166	
792.3168968	95	4	1	1	0.9619154279				95.56930841	3.461704985	0.9689866068	80.62077739	17.59590644	1.783316175				-792.3168968	0.9619154279	-1169.01814483564	
792.2368968	95	4	1	1	0.9618470041				95.57038161	3.460700917	0.9689174725	80.62053044	17.59587092	1.783598646				-792.2368968	0.9618470041	-1169.35049525192	
792.1568968	95	4	1	1	0.9617785998				95.5714547	3.459696996	0.9688483014	80.62028338	17.59583542	1.783881201				-792.1568968	0.9617785998	-1169.6830337221	
792.0768968	95	4	1	1	0.9617102149				95.57252769	3.458693222	0.9687790933	80.6200362	17.59579996	1.78416384				-792.0768968	0.9617102149	-1170.01661843043	
791.9968968	95	4	1	1	0.9616418496				95.57360056	3.457689595	0.9687098483	80.61978892	17.59576452	1.784446564				-791.9968968	0.9616418496	-1170.34953495164	
791.9168968	95	4	1	1	0.9615735036				95.57467332	3.456686116	0.9686405664	80.61954152	17.59572911	1.784729373				-791.9168968	0.9615735036	-1170.68178685677	
791.8368968	95	4	1	1	0.9615051771				95.57574597	3.455682784	0.9685712476	80.61929401	17.59569372	1.785012266				-791.8368968	0.9615051771	-1171.01594058397	
791.7568968	95	4	1	1	0.9614368701				95.57681851	3.454679599	0.9685018919	80.61904639	17.59565836	1.785295243				-791.7568968	0.9614368701	-1171.34942709869	
791.6768968	95	4	1	1	0.9613685825				95.57789094	3.453676561	0.9684324992	80.61879866	17.59562303	1.785578305				-791.6768968	0.9613685825	-1171.68224607484	
791.5968968	95	4	1	1	0.9613003143				95.57896326	3.452673671	0.9683630695	80.61855082	17.59558772	1.785861452				-791.5968968	0.9613003143	-1172.01525423276	
791.5168968	95	4	1	1	0.9612320655				95.58003547	3.451670928	0.9682936029	80.61830287	17.59555245	1.786144684				-791.5168968	0.9612320655	-1172.34845173726	
791.4368968	95	4	1	1	0.9611638361				95.58110757	3.450668332	0.9682240992	80.61805481	17.59551719	1.786428				-791.4368968	0.9611638361	-1172.68269872798	
791.3568968	95	4	1	1	0.9610956262				95.58217956	3.449665883	0.9681545586	80.61780663	17.59548197	1.786711401				-791.3568968	0.9610956262	-1173.01627491601	
791.2768968	95	4	1	1	0.9610274356				95.58325144	3.448663581	0.968084981	80.61755835	17.59544677	1.786994886				-791.2768968	0.9610274356	-1173.34918193291	
791.1968968	95	4	1	1	0.9609592644				95.58432321	3.447661426	0.9680153663	80.61730995	17.5954116	1.787278456				-791.1968968	0.9609592644	-1173.68313843364	
791.1168968	95	4	1	1	0.9608911126				95.58539487	3.446659418	0.9679457146	80.61706144	17.59537645	1.787562111				-791.1168968	0.9608911126	-1174.01642315042	
791.0368968	95	4	1	1	0.9608229801				95.58646642	3.445657558	0.9678760259	80.61681282	17.59534133	1.787845851				-791.0368968	0.9608229801	-1174.34989818313	
790.9568968	95	4	1	1	0.960754867				95.58753786	3.444655844	0.9678063001	80.61656409	17.59530624	1.788129675				-790.9568968	0.960754867	-1174.68442465123	
790.8768968	95	4	1	1	0.9606867733				95.58860919	3.443654277	0.9677365372	80.61631524	17.59527117	1.788413585				-790.8768968	0.9606867733	-1175.01827835201	
790.7968968	95	4	1	1	0.9606186989				95.58968041	3.442652857	0.9676667373	80.61606629	17.59523613	1.788697579				-790.7968968	0.9606186989	-1175.35232285731	
790.7168968	95	4	1	1	0.9605506439				95.59075152	3.441651585	0.9675969002	80.61581723	17.59520112	1.788981658				-790.7168968	0.9605506439	-1175.68655636181	
790.6368968	95	4	1	1	0.9604826082				95.59182252	3.440650459	0.9675270261	80.61556805	17.59516613	1.789265821				-790.6368968	0.9604826082	-1176.02011611354	
790.5568968	95	4	1	1	0.9604145918				95.59289341	3.43964948	0.9674571148	80.61531876	17.59513117	1.78955007				-790.5568968	0.9604145918	-1176.35473056471	
790.4768968	95	4	1	1	0.9603465948				95.59396419	3.438648648	0.9673871664	80.61506936	17.59509623	1.789834404				-790.4768968	0.9603465948	-1176.68953450004	
790.3968968	95	4	1	1	0.9602786171				95.59503486	3.437647962	0.9673171809	80.61481985	17.59506132	1.790118822				-790.3968968	0.9602786171	-1177.02279734061	
790.3168968	95	4	1	1	0.9602106586				95.59610542	3.436647424	0.9672471583	80.61457023	17.59502644	1.790403325				-790.3168968	0.9602106586	-1177.35711683892	
790.2368968	95	4	1	1	0.9601427195				95.59717587	3.435647032	0.9671770984	80.6143205	17.59499159	1.790687914				-790.2368968	0.9601427195	-1177.69249167935	
790.1568968	95	4	1	1	0.9600747997				95.59824621	3.434646788	0.9671070014	80.61407066	17.59495676	1.790972587				-790.1568968	0.9600747997	-1178.02632295872	
790.0768968	95	4	1	1	0.9600068991				95.59931644	3.43364669	0.9670368673	80.6138207	17.59492195	1.791257346				-790.0768968	0.9600068991	-1178.36034453271	
789.9968968	95	4	1	1	0.9599390178				95.60038657	3.432646738	0.9669666959	80.61357064	17.59488717	1.791542189				-789.9968968	0.9599390178	-1178.69542341198	
789.9168968	95	4	1	1	0.9598711558				95.60145658	3.431646934	0.9668964873	80.61332046	17.59485242	1.791827117				-789.9168968	0.9598711558	-1179.03069291255	
789.8368968	95	4	1	1	0.9598033131				95.60252648	3.430647276	0.9668262415	80.61307017	17.5948177	1.792112131				-789.8368968	0.9598033131	-1179.3652833881	
789.7568968	95	4	1	1	0.9597354896				95.60359628	3.429647765	0.9667559584	80.61281977	17.594783	1.792397229				-789.7568968	0.9597354896	-1179.69919450804	
789.6768968	95	4	1	1	0.9596676853				95.60466596	3.4286484	0.9666856382	80.61256926	17.59474833	1.792682413				-789.6768968	0.9596676853	-1180.03416555455	
789.5968968	95	4	1	1	0.9595999003				95.60573554	3.427649182	0.9666152806	80.61231864	17.59471368	1.792967682				-789.5968968	0.9595999003	-1180.37019718212	
789.5168968	95	4	1	1	0.9595321346				95.606805	3.426650111	0.9665448858	80.61206791	17.59467906	1.793253036				-789.5168968	0.9595321346	-1180.70467667587	
789.4368968	95	4	1	1	0.959464388				95.60787436	3.425651186	0.9664744538	80.61181706	17.59464446	1.793538475				-789.4368968	0.959464388	-1181.03934776128	
789.3568968	95	4	1	1	0.9593966607				95.60894361	3.424652408	0.9664039844	80.61156611	17.59460989	1.793823999				-789.3568968	0.9593966607	-1181.37507941831	
789.2768968	95	4	1	1	0.9593289526				95.61001275	3.423653777	0.9663334777	80.61131504	17.59457535	1.794109608				-789.2768968	0.9593289526	-1181.71012972798	
789.1968968	95	4	1	1	0.9592612637				95.61108177	3.422655292	0.9662629338	80.61106387	17.59454083	1.794395303				-789.1968968	0.9592612637	-1182.04537013995	
789.1168968	95	4	1	1	0.959193594				95.61215069	3.421656953	0.9661923525	80.61081258	17.59450634	1.794681083				-789.1168968	0.959193594	-1182.37992655327	
789.0368968	95	4	1	1	0.9591259434				95.61321951	3.420658761	0.9661217338	80.61056118	17.59447187	1.794966948				-789.0368968	0.9591259434	-1182.71554814815	
788.9568968	95	4	1	1	0.9590583121				95.61428821	3.419660716	0.9660510778	80.61030967	17.59443743	1.795252899				-788.9568968	0.9590583121	-1183.05135834483	
788.8768968	95	4	1	1	0.9589906999				95.6153568	3.418662816	0.9659803845	80.61005805	17.59440302	1.795538934				-788.8768968	0.9589906999	-1183.38648552749	
788.7968968	95	4	1	1	0.9589231069				95.61642528	3.417665064	0.9659096538	80.60980631	17.59436863	1.795825055				-788.7968968	0.9589231069	-1183.7226778832	
788.7168968	95	4	1	1	0.9588555331				95.61749366	3.416667457	0.9658388857	80.60955447	17.59433427	1.796111262				-788.7168968	0.9588555331	-1184.05818456609	
788.6368968	95	4	1	1	0.9587879784				95.61856192	3.415669997	0.9657680802	80.60930252	17.59429993	1.796397554				-788.6368968	0.9587879784	-1184.39388248736	
788.5568968	95	4	1	1	0.9587204429				95.61963008	3.414672684	0.9656972373	80.60905045	17.59426562	1.796683931				-788.5568968	0.9587204429	-1184.72976981923	
788.4768968	95	4	1	1	0.9586529265				95.62069813	3.413675517	0.965626357	80.60879827	17.59423133	1.796970393				-788.4768968	0.9586529265	-1185.06584870963	
788.3968968	95	4	1	1	0.9585854293				95.62176607	3.412678496	0.9655554393	80.60854599	17.59419707	1.797256941				-788.3968968	0.9585854293	-1185.40123860254	
788.3168968	95	4	1	1	0.9585179511				95.62283389	3.411681621	0.9654844841	80.60829359	17.59416284	1.797543575				-788.3168968	0.9585179511	-1185.7368203785	
788.2368968	95	4	1	1	0.9584504921				95.62390162	3.410684893	0.9654134915	80.60804108	17.59412863	1.797830294				-788.2368968	0.9584504921	-1186.07346994627	
788.1568968	95	4	1	1	0.9583830522				95.62496923	3.40968831	0.9653424614	80.60778846	17.59409445	1.798117098				-788.1568968	0.9583830522	-1186.40943149955	
788.0768968	95	4	1	1	0.9583156314				95.62603673	3.408691875	0.9652713939	80.60753572	17.59406029	1.798403988				-788.0768968	0.9583156314	-1186.74558343336	
787.9968968	95	4	1	1	0.9582482297				95.62710413	3.407695585	0.9652002888	80.60728288	17.59402615	1.798690963				-787.9968968	0.9582482297	-1187.08192590607	
787.9168968	95	4	1	1	0.9581808471				95.62817141	3.406699441	0.9651291463	80.60702993	17.59399205	1.798978024				-787.9168968	0.9581808471	-1187.41845908421	
787.8368968	95	4	1	1	0.9581134836				95.62923859	3.405703444	0.9650579662	80.60677686	17.59395797	1.799265171				-787.8368968	0.9581134836	-1187.7543009035	
787.7568968	95	4	1	1	0.9580461391				95.63030566	3.404707593	0.9649867487	80.60652369	17.59392391	1.799552403				-787.7568968	0.9580461391	-1188.09033374835	
787.6768968	95	4	1	1	0.9579788137				95.63137262	3.403711888	0.9649154935	80.6062704	17.59388988	1.79983972				-787.6768968	0.9579788137	-1188.42743900994	
787.5968968	95	4	1	1	0.9579115074				95.63243947	3.402716329	0.9648442009	80.606017	17.59385587	1.800127124				-787.5968968	0.9579115074	-1188.76473562363	
787.5168968	95	4	1	1	0.9578442202				95.63350621	3.401720916	0.9647728707	80.60576349	17.59382189	1.800414613				-787.5168968	0.9578442202	-1189.10045530294	
787.4368968	95	4	1	1	0.9577769519				95.63457285	3.400725649	0.9647015029	80.60550987	17.59378794	1.800702187				-787.4368968	0.9577769519	-1189.43725138354	
787.3568968	95	4	1	1	0.9577097028				95.63563937	3.399730528	0.9646300976	80.60525614	17.59375401	1.800989848				-787.3568968	0.9577097028	-1189.77423529602	
787.2768968	95	4	1	1	0.9576424726				95.63670579	3.398735553	0.9645586546	80.6050023	17.59372011	1.801277594				-787.2768968	0.9576424726	-1190.11052748534	
787.1968968	95	4	1	1	0.9575752615				95.6377721	3.397740724	0.9644871741	80.60474835	17.59368623	1.801565425				-787.1968968	0.9575752615	-1190.44789406069	
787.1168968	95	4	1	1	0.9575080694				95.6388383	3.396746041	0.9644156559	80.60449428	17.59365237	1.801853343				-787.1168968	0.9575080694	-1190.78456623019	
787.0368968	95	4	1	1	0.9574408963				95.6399044	3.395751504	0.9643441001	80.60424011	17.59361854	1.802141346				-787.0368968	0.9574408963	-1191.12142888579	
786.9568968	95	4	1	1	0.9573737422				95.64097038	3.394757113	0.9642725067	80.60398582	17.59358474	1.802429435				-786.9568968	0.9573737422	-1191.45848218541	
786.8768968	95	4	1	1	0.9573066071				95.64203626	3.393762868	0.9642008756	80.60373143	17.59355096	1.80271761				-786.8768968	0.9573066071	-1191.79572629094	
786.7968968	95	4	1	1	0.957239491				95.64310202	3.392768769	0.9641292069	80.60347692	17.59351721	1.80300587				-786.7968968	0.957239491	-1192.13316136627	
786.7168968	95	4	1	1	0.9571723939				95.64416768	3.391774816	0.9640575005	80.6032223	17.59348348	1.803294217				-786.7168968	0.9571723939	-1192.47078757211	
786.6368968	95	4	1	1	0.9571053158				95.64523324	3.390781008	0.9639857564	80.60296757	17.59344978	1.803582649				-786.6368968	0.9571053158	-1192.80771532527	
786.5568968	95	4	1	1	0.9570382566				95.64629868	3.389787346	0.9639139746	80.60271273	17.5934161	1.803871168				-786.5568968	0.9570382566	-1193.14483453379	
786.4768968	95	4	1	1	0.9569712164				95.64736401	3.38879383	0.9638421551	80.60245778	17.59338245	1.804159772				-786.4768968	0.9569712164	-1193.48303409968	
786.3968968	95	4	1	1	0.9569041952				95.64842924	3.38780046	0.9637702979	80.60220272	17.59334882	1.804448462				-786.3968968	0.9569041952	-1193.82053418742	
786.3168968	95	4	1	1	0.9568371929				95.64949436	3.386807236	0.963698403	80.60194754	17.59331522	1.804737238				-786.3168968	0.9568371929	-1194.1573344573	
786.2368968	95	4	1	1	0.9567702095				95.65055937	3.385814157	0.9636264703	80.60169226	17.59328164	1.8050261				-786.2368968	0.9567702095	-1194.49521708093	
786.1568968	95	4	1	1	0.9567032451				95.65162428	3.384821224	0.9635544999	80.60143687	17.59324809	1.805315048				-786.1568968	0.9567032451	-1194.8332899541	
786.0768968	95	4	1	1	0.9566362996				95.65268907	3.383828437	0.9634824917	80.60118136	17.59321456	1.805604081				-786.0768968	0.9566362996	-1195.1706619838	
785.9968968	95	4	1	1	0.956569373				95.65375376	3.382835795	0.9634104457	80.60092574	17.59318106	1.805893201				-785.9968968	0.956569373	-1195.50822458672	
785.9168968	95	4	1	1	0.9565024653				95.65481834	3.3818433	0.9633383619	80.60067002	17.59314758	1.806182407				-785.9168968	0.9565024653	-1195.84687221084	
785.8368968	95	4	1	1	0.9564355766				95.65588281	3.380850949	0.9632662403	80.60041418	17.59311412	1.8064717				-785.8368968	0.9564355766	-1196.18481594	
785.7568968	95	4	1	1	0.9563687067				95.65694717	3.379858745	0.963194081	80.60015823	17.59308069	1.806761078				-785.7568968	0.9563687067	-1196.52205745377	
785.6768968	95	4	1	1	0.9563018557				95.65801143	3.378866685	0.9631218837	80.59990217	17.59304729	1.807050542				-785.6768968	0.9563018557	-1196.86127977533	
785.5968968	95	4	1	1	0.9562350237				95.65907558	3.377874772	0.9630496487	80.599646	17.59301391	1.807340092				-785.5968968	0.9562350237	-1197.19979716588	
785.5168968	95	4	1	1	0.9561682105				95.66013962	3.376883004	0.9629773758	80.59938972	17.59298056	1.807629729				-785.5168968	0.9561682105	-1197.53671449648	
785.4368968	95	4	1	1	0.9561014161				95.66120355	3.375891381	0.9629050651	80.59913332	17.59294723	1.807919451				-785.4368968	0.9561014161	-1197.87471883324	
785.3568968	95	4	1	1	0.9560346406				95.66226738	3.374899904	0.9628327165	80.59887682	17.59291392	1.80820926				-785.3568968	0.9560346406	-1198.21381084114	
785.2768968	95	4	1	1	0.955967884				95.6633311	3.373908573	0.96276033	80.59862021	17.59288064	1.808499155				-785.2768968	0.955967884	-1198.55309488326	
785.1968968	95	4	1	1	0.9559011463				95.66439471	3.372917387	0.9626879056	80.59836348	17.59284738	1.808789137				-785.1968968	0.9559011463	-1198.8907734336	
785.1168968	95	4	1	1	0.9558344273				95.66545821	3.371926346	0.9626154433	80.59810664	17.59281415	1.809079204				-785.1168968	0.9558344273	-1199.22954369066	
785.0368968	95	4	1	1	0.9557677273				95.66652161	3.370935451	0.962542943	80.5978497	17.59278094	1.809369358				-785.0368968	0.9557677273	-1199.56850240561	
784.9568968	95	4	1	1	0.955701046				95.66758489	3.369944701	0.9624704049	80.59759264	17.59274776	1.809659598				-784.9568968	0.955701046	-1199.90675546478	
784.8768968	95	4	1	1	0.9556343836				95.66864807	3.368954097	0.9623978288	80.59733547	17.5927146	1.809949924				-784.8768968	0.9556343836	-1200.24519730818	
784.7968968	95	4	1	1	0.9555677399				95.66971115	3.367963638	0.9623252148	80.59707819	17.59268147	1.810240337				-784.7968968	0.9555677399	-1200.58383215973	
784.7168968	95	4	1	1	0.9555011151				95.67077411	3.366973324	0.9622525628	80.5968208	17.59264836	1.810530836				-784.7168968	0.9555011151	-1200.92355800428	
784.6368968	95	4	1	1	0.9554345091				95.67183697	3.365983156	0.9621798728	80.5965633	17.59261528	1.810821421				-784.6368968	0.9554345091	-1201.26257478028	
784.5568968	95	4	1	1	0.9553679219				95.67289972	3.364993133	0.9621071448	80.59630569	17.59258222	1.811112093				-784.5568968	0.9553679219	-1201.60178301883	
784.4768968	95	4	1	1	0.9553013535				95.67396237	3.364003255	0.9620343789	80.59604797	17.59254918	1.811402851				-784.4768968	0.9553013535	-1201.94027945734	
784.3968968	95	4	1	1	0.9552348038				95.6750249	3.363013523	0.9619615749	80.59579013	17.59251617	1.811693696				-784.3968968	0.9552348038	-1202.27987161262	
