T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.0241796	93	1	6	0.9091421576	0.9108176358	83.52108237	1.324551997	15.15436564	93.92812463	0.9682216139	5.103653752							0	0	0	-851.0241796	0.9108176358	134.060161359808	
850.9441796	93	1	6	0.9097477924	0.9114139807	83.50782013	1.324831536	15.16734833	93.92260427	0.9684275935	5.108968138							0	0	0	-850.9441796	0.9114139807	134.240967821856	
850.8641796	93	1	6	0.9103526373	0.9120095234	83.4945615	1.325110418	15.18032808	93.9170826	0.9686334189	5.114283982							0	0	0	-850.8641796	0.9120095234	134.421619083942	
850.7841796	93	1	6	0.9109566952	0.9126042665	83.48130648	1.325388646	15.19330488	93.91155962	0.96883909	5.119601285							0	0	0	-850.7841796	0.9126042665	134.602145677892	
850.7041796	93	1	6	0.9115599688	0.9131982128	83.46805506	1.325666218	15.20627872	93.90603534	0.9690446068	5.124920049							0	0	0	-850.7041796	0.9131982128	134.782521989848	
850.6241796	93	1	6	0.9121624608	0.9137913651	83.45480724	1.325943135	15.21924963	93.90050976	0.9692499691	5.130240276							0	0	0	-850.6241796	0.9137913651	134.962756273745	
850.5441796	93	1	6	0.912764174	0.9143837261	83.44156301	1.326219397	15.23221759	93.89498286	0.9694551768	5.135561967							0	0	0	-850.5441796	0.9143837261	135.142833941145	
850.4641796	93	1	6	0.9133651111	0.9149752987	83.42832238	1.326495004	15.24518261	93.88945465	0.9696602299	5.140885125							0	0	0	-850.4641796	0.9149752987	135.322751927196	
850.3841796	93	1	6	0.9139652747	0.9155660856	83.41508535	1.326769956	15.2581447	93.88392512	0.9698651283	5.14620975							0	0	0	-850.3841796	0.9155660856	135.502529923911	
850.3041796	93	1	6	0.9145646677	0.9161560895	83.4018519	1.327044253	15.27110385	93.87839428	0.9700698719	5.151535846							0	0	0	-850.3041796	0.9161560895	135.682176439373	
850.2241796	93	1	6	0.9151632926	0.916745313	83.38862204	1.327317895	15.28406006	93.87286213	0.9702744606	5.156863413							0	0	0	-850.2241796	0.916745313	135.861653762273	
850.1441796	93	1	6	0.9157611521	0.9173337591	83.37539577	1.327590883	15.29701335	93.86732865	0.9704788943	5.162192454							0	0	0	-850.1441796	0.9173337591	136.040982095982	
850.0641796	93	1	6	0.9163582489	0.9179214302	83.36217307	1.327863215	15.30996371	93.86179386	0.970683173	5.16752297							0	0	0	-850.0641796	0.9179214302	136.220169637998	
849.9841796	93	1	6	0.9169545857	0.9185083292	83.34895396	1.328134893	15.32291115	93.85625774	0.9708872964	5.172854963							0	0	0	-849.9841796	0.9185083292	136.39920204913	
849.9041796	93	1	6	0.9175501651	0.9190944586	83.33573843	1.328405916	15.33585566	93.8507203	0.9710912647	5.178188434							0	0	0	-849.9041796	0.9190944586	136.578075996961	
849.8241796	93	1	6	0.9181449897	0.9196798213	83.32252647	1.328676285	15.34879725	93.84518154	0.9712950775	5.183523387							0	0	0	-849.8241796	0.9196798213	136.756788624999	
849.7441796	93	1	6	0.9187390622	0.9202644198	83.30931808	1.328945999	15.36173592	93.83964144	0.971498735	5.188859822							0	0	0	-849.7441796	0.9202644198	136.935360076844	
849.6641796	93	1	6	0.9193323852	0.9208482568	83.29611326	1.329215059	15.37467168	93.83410002	0.9717022369	5.19419774							0	0	0	-849.6641796	0.9208482568	137.113775753373	
849.5841796	93	1	6	0.9199249613	0.9214313349	83.28291201	1.329483465	15.38760453	93.82855727	0.9719055832	5.199537145							0	0	0	-849.5841796	0.9214313349	137.29204436046	
849.5041796	93	1	6	0.920516793	0.9220136567	83.26971432	1.329751216	15.40053447	93.82301319	0.9721087737	5.204878038							0	0	0	-849.5041796	0.9220136567	137.470139250868	
849.4241796	93	1	6	0.921107883	0.922595225	83.25652019	1.330018313	15.41346149	93.81746777	0.9723118085	5.21022042							0	0	0	-849.4241796	0.922595225	137.64808113318	
849.3441796	93	1	6	0.9216982338	0.9231760422	83.24332963	1.330284756	15.42638562	93.81192102	0.9725146874	5.215564294							0	0	0	-849.3441796	0.9231760422	137.825878678844	
849.2641796	93	1	6	0.9222878481	0.923756111	83.23014262	1.330550545	15.43930684	93.80637293	0.9727174102	5.22090966							0	0	0	-849.2641796	0.923756111	138.00350529834	
849.1841796	93	1	6	0.9228767283	0.924335434	83.21695916	1.330815679	15.45222516	93.8008235	0.972919977	5.226256521							0	0	0	-849.1841796	0.924335434	138.180969793851	
849.1041796	93	1	6	0.923464877	0.9249140138	83.20377926	1.33108016	15.46514058	93.79527273	0.9731223877	5.231604879							0	0	0	-849.1041796	0.9249140138	138.358281139946	
849.0241796	93	1	6	0.9240522967	0.9254918529	83.1906029	1.331343987	15.47805311	93.78972062	0.973324642	5.236954736							0	0	0	-849.0241796	0.9254918529	138.535436336291	
848.9441796	93	1	6	0.92463899	0.9260689539	83.1774301	1.33160716	15.49096274	93.78416717	0.97352674	5.242306093							0	0	0	-848.9441796	0.9260689539	138.712432493768	
848.8641796	93	1	6	0.9252249594	0.9266453193	83.16426083	1.331869679	15.50386949	93.77861237	0.9737286815	5.247658951							0	0	0	-848.8641796	0.9266453193	138.889266589883	
848.7841796	93	1	6	0.9258102074	0.9272209517	83.15109511	1.332131544	15.51677334	93.77305622	0.9739304665	5.253013314							0	0	0	-848.7841796	0.9272209517	139.065923596265	
848.7041796	93	1	6	0.9263947365	0.9277958537	83.13793293	1.332392756	15.52967431	93.76749872	0.9741320948	5.258369181							0	0	0	-848.7041796	0.9277958537	139.242424734684	
848.6241796	93	1	6	0.9269785491	0.9283700277	83.12477428	1.332653314	15.5425724	93.76193988	0.9743335664	5.263726557							0	0	0	-848.6241796	0.9283700277	139.418779160489	
848.5441796	93	1	6	0.9275616479	0.9289434762	83.11161917	1.332913219	15.55546761	93.75637968	0.9745348811	5.269085441							0	0	0	-848.5441796	0.9289434762	139.594959695334	
848.4641796	93	1	6	0.9281440351	0.9295162018	83.09846759	1.33317247	15.56835994	93.75081813	0.9747360389	5.274445836							0	0	0	-848.4641796	0.9295162018	139.770963385708	
848.3841796	93	1	6	0.9287257134	0.930088207	83.08531954	1.333431068	15.58124939	93.74525522	0.9749370397	5.279807744							0	0	0	-848.3841796	0.930088207	139.946811688111	
848.3041796	93	1	6	0.929306685	0.9306594942	83.07217501	1.333689012	15.59413597	93.73969095	0.9751378834	5.285171166							0	0	0	-848.3041796	0.9306594942	140.122501689901	
848.2241796	93	1	6	0.9298869526	0.9312300659	83.05903401	1.333946303	15.60701969	93.73412533	0.9753385698	5.290536104							0	0	0	-848.2241796	0.9312300659	140.298018257889	
848.1441796	93	1	6	0.9304665185	0.9317999246	83.04589653	1.334202941	15.61990053	93.72855834	0.9755390989	5.295902561							0	0	0	-848.1441796	0.9317999246	140.473358428375	
848.0641796	93	1	6	0.9310453851	0.9323690728	83.03276257	1.334458926	15.63277851	93.72298999	0.9757394706	5.301270537							0	0	0	-848.0641796	0.9323690728	140.648544016292	
847.9841796	93	1	6	0.9316235549	0.9329375128	83.01963212	1.334714258	15.64565362	93.71742028	0.9759396848	5.306640034							0	0	0	-847.9841796	0.9329375128	140.823559673251	
847.9041796	93	1	6	0.9322010303	0.9335052472	83.00650519	1.334968937	15.65852588	93.7118492	0.9761397413	5.312011055							0	0	0	-847.9041796	0.9335052472	140.998390226173	
847.8241796	93	1	6	0.9327778136	0.9340722784	82.99338177	1.335222963	15.67139527	93.70627676	0.9763396402	5.317383601							0	0	0	-847.8241796	0.9340722784	141.173070008263	
847.7441796	93	1	6	0.9333539073	0.9346386087	82.98026185	1.335476336	15.68426181	93.70070295	0.9765393813	5.322757673							0	0	0	-847.7441796	0.9346386087	141.347583703132	
847.6641796	93	1	6	0.9339293138	0.9352042406	82.96714544	1.335729056	15.6971255	93.69512776	0.9767389644	5.328133274							0	0	0	-847.6641796	0.9352042406	141.521916046285	
847.5841796	93	1	6	0.9345040353	0.9357691765	82.95403254	1.335981124	15.70998634	93.6895512	0.9769383895	5.333510406							0	0	0	-847.5841796	0.9357691765	141.69607661376	
847.5041796	93	1	6	0.9350780743	0.9363334188	82.94092313	1.336232538	15.72284433	93.68397327	0.9771376566	5.33888907							0	0	0	-847.5041796	0.9363334188	141.870062547196	
847.4241796	93	1	6	0.9356514331	0.9368969699	82.92781723	1.336483301	15.73569947	93.67839397	0.9773367654	5.344269267							0	0	0	-847.4241796	0.9368969699	142.043870978299	
847.3441796	93	1	6	0.9362241141	0.9374598322	82.91471482	1.33673341	15.74855177	93.67281328	0.9775357159	5.349651							0	0	0	-847.3441796	0.9374598322	142.217524372914	
847.2641796	93	1	6	0.9367961196	0.9380220079	82.9016159	1.336982867	15.76140124	93.66723122	0.977734508	5.355034271							0	0	0	-847.2641796	0.9380220079	142.3909945	
847.1841796	93	1	6	0.9373674519	0.9385834996	82.88852047	1.337231672	15.77424786	93.66164778	0.9779331417	5.360419081							0	0	0	-847.1841796	0.9385834996	142.564278709694	
847.1041796	93	1	6	0.9379381133	0.9391443095	82.87542853	1.337479825	15.78709165	93.65606295	0.9781316167	5.365805432							0	0	0	-847.1041796	0.9391443095	142.737399377911	
847.0241796	93	1	6	0.9385081062	0.93970444	82.86234007	1.337727325	15.7999326	93.65047674	0.978329933	5.371193325							0	0	0	-847.0241796	0.93970444	142.910341102769	
846.9441796	93	1	6	0.9390774329	0.9402638934	82.8492551	1.337974173	15.81277073	93.64488915	0.9785280905	5.376582763							0	0	0	-846.9441796	0.9402638934	143.083113816823	
846.8641796	93	1	6	0.9396460957	0.940822672	82.83617361	1.338220369	15.82560602	93.63930016	0.9787260891	5.381973747							0	0	0	-846.8641796	0.940822672	143.255701914373	
846.7841796	93	1	6	0.9402140967	0.9413807782	82.82309559	1.338465913	15.83843849	93.63370979	0.9789239287	5.387366279							0	0	0	-846.7841796	0.9413807782	143.428115495237	
846.7041796	93	1	6	0.9407814384	0.9419382142	82.81002105	1.338710804	15.85126814	93.62811803	0.9791216092	5.392760361							0	0	0	-846.7041796	0.9419382142	143.600351669056	
846.6241796	93	1	6	0.941348123	0.9424949824	82.79694998	1.338955044	15.86409497	93.62252487	0.9793191304	5.398155995							0	0	0	-846.6241796	0.9424949824	143.772407784268	
846.5441796	93	1	6	0.9419141527	0.943051085	82.78388238	1.339198632	15.87691898	93.61693033	0.9795164924	5.403553181							0	0	0	-846.5441796	0.943051085	143.944280932952	
846.4641796	93	1	6	0.9424795299	0.9436065244	82.77081825	1.339441569	15.88974018	93.61133438	0.9797136949	5.408951923							0	0	0	-846.4641796	0.9436065244	144.115968445341	
846.3841796	93	1	6	0.9430442566	0.9441613028	82.75775759	1.339683853	15.90255856	93.60573704	0.979910738	5.414352222							0	0	0	-846.3841796	0.9441613028	144.287493481662	
846.3041796	93	1	6	0.9436083353	0.9447154224	82.74470038	1.339925486	15.91537413	93.6001383	0.9801076214	5.419754079							0	0	0	-846.3041796	0.9447154224	144.458827269567	
846.2241796	93	1	6	0.944171768	0.9452688856	82.73164663	1.340166467	15.9281869	93.59453816	0.980304345	5.425157497							0	0	0	-846.2241796	0.9452688856	144.629967113316	
846.1441796	93	1	6	0.9447345571	0.9458216946	82.71859634	1.340406797	15.94099686	93.58893661	0.9805009089	5.430562476							0	0	0	-846.1441796	0.9458216946	144.800936332839	
846.0641796	93	1	6	0.9452967047	0.9463738516	82.70554951	1.340646475	15.95380402	93.58333367	0.9806973128	5.43596902							0	0	0	-846.0641796	0.9463738516	144.971719111064	
845.9841796	93	1	6	0.9458582131	0.9469253589	82.69250612	1.340885502	15.96660837	93.57772931	0.9808935567	5.441377129							0	0	0	-845.9841796	0.9469253589	145.142325955109	
845.9041796	93	1	6	0.9464190844	0.9474762186	82.67946619	1.341123878	15.97940993	93.57212355	0.9810896404	5.446786805							0	0	0	-845.9041796	0.9474762186	145.312754074191	
845.8241796	93	1	6	0.9469793208	0.948026433	82.6664297	1.341361602	15.9922087	93.56651639	0.9812855639	5.452198051							0	0	0	-845.8241796	0.948026433	145.482974397816	
845.7441796	93	1	6	0.9475389245	0.9485760044	82.65339665	1.341598675	16.00500467	93.56090781	0.9814813271	5.457610867							0	0	0	-845.7441796	0.9485760044	145.653023927085	
845.6641796	93	1	6	0.9480978976	0.9491249348	82.64036705	1.341835097	16.01779785	93.55529781	0.9816769298	5.463025257							0	0	0	-845.6641796	0.9491249348	145.822886556128	
845.5841796	93	1	6	0.9486562425	0.9496732266	82.62734089	1.342070869	16.03058825	93.54968641	0.9818723719	5.46844122							0	0	0	-845.5841796	0.9496732266	145.992546479966	
845.5041796	93	1	6	0.9492139611	0.9502208819	82.61431816	1.342305989	16.04337586	93.54407359	0.9820676533	5.47385876							0	0	0	-845.5041796	0.9502208819	146.162040861385	
845.4241796	93	1	6	0.9497710556	0.9507679028	82.60129886	1.342540458	16.05616068	93.53845935	0.982262774	5.479277877							0	0	0	-845.4241796	0.9507679028	146.331353755991	
845.3441796	93	1	6	0.9503275282	0.9513142915	82.58828299	1.342774276	16.06894273	93.53284369	0.9824577339	5.484698575							0	0	0	-845.3441796	0.9513142915	146.500455704303	
845.2641796	93	1	6	0.9508833811	0.9518600503	82.57527056	1.343007444	16.081722	93.52722661	0.9826525327	5.490120853							0	0	0	-845.2641796	0.9518600503	146.669370895599	
845.1841796	93	1	6	0.9514386163	0.9524051812	82.56226154	1.343239961	16.09449849	93.52160811	0.9828471704	5.495544715							0	0	0	-845.1841796	0.9524051812	146.83811000421	
845.1041796	93	1	6	0.9519932359	0.9529496864	82.54925596	1.343471827	16.10727222	93.51598819	0.983041647	5.500970162							0	0	0	-845.1041796	0.9529496864	147.006657054188	
845.0241796	93	1	6	0.9525472421	0.953493568	82.53625379	1.343703043	16.12004317	93.51036684	0.9832359622	5.506397195							0	0	0	-845.0241796	0.953493568	147.175009321735	
844.9441796	93	1	6	0.953100637	0.9540368282	82.52325504	1.343933608	16.13281136	93.50474407	0.9834301161	5.511825817							0	0	0	-844.9441796	0.9540368282	147.343164198862	
844.8641796	93	1	6	0.9536534226	0.9545794691	82.5102597	1.344163523	16.14557678	93.49911986	0.9836241084	5.517256029							0	0	0	-844.8641796	0.9545794691	147.511132577017	
844.7841796	93	1	6	0.9542056011	0.9551214928	82.49726778	1.344392788	16.15833944	93.49349423	0.9838179391	5.522687833							0	0	0	-844.7841796	0.9551214928	147.678911864334	
844.7041796	93	1	6	0.9547571745	0.9556629014	82.48427926	1.344621402	16.17109933	93.48786716	0.984011608	5.52812123							0	0	0	-844.7041796	0.9556629014	147.846499461121	
844.6241796	93	1	6	0.955308145	0.956203697	82.47129416	1.344849366	16.18385648	93.48223866	0.9842051151	5.533556223							0	0	0	-844.6241796	0.956203697	148.013879037407	
844.5441796	93	1	6	0.9558585144	0.9567438818	82.45831246	1.34507668	16.19661086	93.47660873	0.9843984603	5.538992814							0	0	0	-844.5441796	0.9567438818	148.181075457185	
844.4641796	93	1	6	0.9564082851	0.9572834577	82.44533416	1.345303344	16.2093625	93.47097735	0.9845916434	5.544431003							0	0	0	-844.4641796	0.9572834577	148.348086005995	
844.3841796	93	1	6	0.9569574588	0.9578224269	82.43235926	1.345529358	16.22211138	93.46534454	0.9847846643	5.549870792							0	0	0	-844.3841796	0.9578224269	148.514880701446	
844.3041796	93	1	6	0.9575060379	0.9583607915	82.41938775	1.345754722	16.23485752	93.45971029	0.984977523	5.555312184							0	0	0	-844.3041796	0.9583607915	148.681498295181	
844.2241796	93	1	6	0.9580540241	0.9588985534	82.40641965	1.345979436	16.24760092	93.4540746	0.9851702192	5.560755181							0	0	0	-844.2241796	0.9588985534	148.84792232783	
844.1441796	93	1	6	0.9586014197	0.9594357148	82.39345493	1.346203501	16.26034157	93.44843746	0.985362753	5.566199783							0	0	0	-844.1441796	0.9594357148	149.014122610129	
844.0641796	93	1	6	0.9591482265	0.9599722778	82.3804936	1.346426916	16.27307948	93.44279888	0.9855551242	5.571645993							0	0	0	-844.0641796	0.9599722778	149.180138151195	
843.9841796	93	1	6	0.9596944467	0.9605082443	82.36753566	1.346649681	16.28581466	93.43715886	0.9857473326	5.577093812							0	0	0	-843.9841796	0.9605082443	149.345966349061	
843.9041796	93	1	6	0.9602400822	0.9610436164	82.3545811	1.346871796	16.2985471	93.43151738	0.9859393783	5.582543243							0	0	0	-843.9041796	0.9610436164	149.511590841063	
843.8241796	93	1	6	0.960785135	0.9615783961	82.34162993	1.347093262	16.31127681	93.42587445	0.9861312609	5.587994286							0	0	0	-843.8241796	0.9615783961	149.677023013838	
843.7441796	93	1	6	0.9613296072	0.9621125854	82.32868213	1.347314079	16.32400379	93.42023008	0.9863229806	5.593446944							0	0	0	-843.7441796	0.9621125854	149.842246305281	
843.6641796	93	1	6	0.9618735006	0.9626461864	82.31573771	1.347534247	16.33672805	93.41458424	0.9865145371	5.598901218							0	0	0	-843.6641796	0.9626461864	150.007272274467	
843.5841796	93	1	6	0.9624168174	0.963179201	82.30279666	1.347753765	16.34944958	93.40893696	0.9867059303	5.60435711							0	0	0	-843.5841796	0.963179201	150.172098285804	
843.5041796	93	1	6	0.9629595594	0.9637116313	82.28985898	1.347972634	16.36216838	93.40328822	0.9868971601	5.609814623							0	0	0	-843.5041796	0.9637116313	150.33670778861	
843.4241796	93	1	6	0.9635017286	0.9642434793	82.27692467	1.348190854	16.37488447	93.39763802	0.9870882264	5.615273756							0	0	0	-843.4241796	0.9642434793	150.501126478768	
843.3441796	93	1	6	0.964043327	0.9647747469	82.26399373	1.348408424	16.38759785	93.39198636	0.9872791292	5.620734514							0	0	0	-843.3441796	0.9647747469	150.665351855814	
843.2641796	93	1	6	0.9645843566	0.9653054361	82.25106615	1.348625346	16.40030851	93.38633324	0.9874698682	5.626196896							0	0	0	-843.2641796	0.9653054361	150.829381537199	
843.1841796	93	1	6	0.9651248192	0.9658355488	82.23814193	1.348841619	16.41301645	93.38067865	0.9876604434	5.631660905							0	0	0	-843.1841796	0.9658355488	150.993184449548	
843.1041796	93	1	6	0.9656647168	0.9663650872	82.22522107	1.349057243	16.42572169	93.3750226	0.9878508546	5.637126543							0	0	0	-843.1041796	0.9663650872	151.156786757494	
843.0241796	93	1	6	0.9662040514	0.966894053	82.21230356	1.349272219	16.43842422	93.36936509	0.9880411018	5.642593811							0	0	0	-843.0241796	0.966894053	151.320200030821	
842.9441796	93	1	6	0.9667428248	0.9674224483	82.1993894	1.349486545	16.45112405	93.3637061	0.9882311848	5.64806271							0	0	0	-842.9441796	0.9674224483	151.483393393666	
842.8641796	93	1	6	0.9672810391	0.967950275	82.1864786	1.349700223	16.46382118	93.35804565	0.9884211035	5.653533244							0	0	0	-842.8641796	0.967950275	151.646392961509	
842.7841796	93	1	6	0.967818696	0.968477535	82.17357114	1.349913253	16.47651561	93.35238373	0.9886108579	5.659005413							0	0	0	-842.7841796	0.968477535	151.809181910478	
842.7041796	93	1	6	0.9683557976	0.9690042303	82.16066703	1.350125634	16.48920734	93.34672033	0.9888004477	5.66447922							0	0	0	-842.7041796	0.9690042303	151.971772279577	
842.6241796	93	1	6	0.9688923456	0.9695303627	82.14776626	1.350337367	16.50189638	93.34105546	0.9889898729	5.669954665							0	0	0	-842.6241796	0.9695303627	152.134147047944	
842.5441796	93	1	6	0.9694283421	0.9700559343	82.13486882	1.350548451	16.51458272	93.33538912	0.9891791334	5.675431751							0	0	0	-842.5441796	0.9700559343	152.296303900926	
842.4641796	93	1	6	0.9699637888	0.9705809469	82.12197473	1.350758888	16.52726638	93.32972129	0.989368229	5.68091048							0	0	0	-842.4641796	0.9705809469	152.458254705461	
842.3841796	93	1	6	0.9704986876	0.9711054025	82.10908397	1.350968676	16.53994736	93.32405199	0.9895571597	5.686390853							0	0	0	-842.3841796	0.9711054025	152.620011755249	
842.3041796	93	1	6	0.9710330405	0.9716293028	82.09619654	1.351177816	16.55262564	93.3183812	0.9897459253	5.691872872							0	0	0	-842.3041796	0.9716293028	152.781572533113	
