T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
725.8269738	75	5	20	1	0.558406692				71.5248661	11.45626445	17.01886945	83.21811342	2.486511559	14.29537502	54.896495	3.576140227	41.52736477				-725.8269738	0.558406692	-657.619843845191	
725.7469738	75	5	20	1	0.5582850758				71.5248661	11.45626445	17.01886945	83.22361534	2.485819959	14.2905647	54.89556215	3.576116914	41.52832093				-725.7469738	0.5582850758	-657.995221068311	
725.6669738	75	5	20	1	0.5581635291				71.5248661	11.45626445	17.01886945	83.22911702	2.485128369	14.28575461	54.8946289	3.576093757	41.52927734				-725.6669738	0.5581635291	-658.37075462253	
725.5869738	75	5	20	1	0.5580420516				71.5248661	11.45626445	17.01886945	83.23461848	2.484436788	14.28094473	54.89369524	3.576070756	41.530234				-725.5869738	0.5580420516	-658.746175877754	
725.5069738	75	5	20	1	0.5579206434				71.5248661	11.45626445	17.01886945	83.2401197	2.483745217	14.27613508	54.89276118	3.57604791	41.53119091				-725.5069738	0.5579206434	-659.122296744452	
725.4269738	75	5	20	1	0.5577993045				71.5248661	11.45626445	17.01886945	83.2456207	2.483053655	14.27132565	54.89182671	3.57602522	41.53214807				-725.4269738	0.5577993045	-659.49803092122	
725.3469738	75	5	20	1	0.5576780346				71.5248661	11.45626445	17.01886945	83.25112146	2.482362103	14.26651643	54.89089184	3.576002686	41.53310547				-725.3469738	0.5576780346	-659.873650667598	
725.2669738	75	5	20	1	0.5575568338				71.5248661	11.45626445	17.01886945	83.256622	2.48167056	14.26170744	54.88995657	3.575980307	41.53406312				-725.2669738	0.5575568338	-660.249970674746	
725.1869738	75	5	20	1	0.5574357021				71.5248661	11.45626445	17.01886945	83.26212231	2.480979027	14.25689866	54.8890209	3.575958085	41.53502102				-725.1869738	0.5574357021	-660.626173994942	
725.1069738	75	5	20	1	0.5573146393				71.5248661	11.45626445	17.01886945	83.26762239	2.480287503	14.25209011	54.88808482	3.575936018	41.53597916				-725.1069738	0.5573146393	-661.002260739754	
725.0269738	75	5	20	1	0.5571936454				71.5248661	11.45626445	17.01886945	83.27312224	2.479595989	14.24728177	54.88714835	3.575914108	41.53693754				-725.0269738	0.5571936454	-661.378775931163	
724.9469738	75	5	20	1	0.5570727204				71.5248661	11.45626445	17.01886945	83.27862186	2.478904484	14.24247365	54.88621148	3.575892353	41.53789617				-724.9469738	0.5570727204	-661.755172279613	
724.8669738	75	5	20	1	0.5569518641				71.5248661	11.45626445	17.01886945	83.28412126	2.478212988	14.23766575	54.8852742	3.575870754	41.53885504				-724.8669738	0.5569518641	-662.131724216747	
724.7869738	75	5	20	1	0.5568310766				71.5248661	11.45626445	17.01886945	83.28962043	2.477521501	14.23285807	54.88433653	3.575849312	41.53981416				-724.7869738	0.5568310766	-662.508704304729	
724.7069738	75	5	20	1	0.5567103578				71.5248661	11.45626445	17.01886945	83.29511936	2.476830023	14.22805061	54.88339846	3.575828026	41.54077351				-724.7069738	0.5567103578	-662.885564627684	
724.6269738	75	5	20	1	0.5565897076				71.5248661	11.45626445	17.01886945	83.30061808	2.476138555	14.22324337	54.88246	3.575806895	41.54173311				-724.6269738	0.5565897076	-663.262579302817	
724.5469738	75	5	20	1	0.556469126				71.5248661	11.45626445	17.01886945	83.30611656	2.475447095	14.21843634	54.88152114	3.575785921	41.54269294				-724.5469738	0.556469126	-663.639471927409	
724.4669738	75	5	20	1	0.5563486128				71.5248661	11.45626445	17.01886945	83.31161482	2.474755644	14.21362954	54.88058188	3.575765104	41.54365302				-724.4669738	0.5563486128	-664.01679438008	
724.3869738	75	5	20	1	0.5562281682				71.5248661	11.45626445	17.01886945	83.31711285	2.474064203	14.20882295	54.87964222	3.575744442	41.54461333				-724.3869738	0.5562281682	-664.39426868535	
724.3069738	75	5	20	1	0.5561077919				71.5248661	11.45626445	17.01886945	83.32261065	2.47337277	14.20401658	54.87870217	3.575723937	41.54557389				-724.3069738	0.5561077919	-664.771621254735	
724.2269738	75	5	20	1	0.555987484				71.5248661	11.45626445	17.01886945	83.32810823	2.472681346	14.19921042	54.87776173	3.575703588	41.54653468				-724.2269738	0.555987484	-665.149125257418	
724.1469738	75	5	20	1	0.5558672443				71.5248661	11.45626445	17.01886945	83.33360558	2.471989931	14.19440448	54.8768209	3.575683396	41.54749571				-724.1469738	0.5558672443	-665.52678236364	
724.0669738	75	5	20	1	0.5557470729				71.5248661	11.45626445	17.01886945	83.33910271	2.471298524	14.18959877	54.87587967	3.57566336	41.54845697				-724.0669738	0.5557470729	-665.904590477485	
723.9869738	75	5	20	1	0.5556269696				71.5248661	11.45626445	17.01886945	83.34459961	2.470607126	14.18479326	54.87493805	3.57564348	41.54941847				-723.9869738	0.5556269696	-666.282551272545	
723.9069738	75	5	20	1	0.5555069345				71.5248661	11.45626445	17.01886945	83.35009629	2.469915737	14.17998798	54.87399604	3.575623757	41.5503802				-723.9069738	0.5555069345	-666.660662645604	
723.8269738	75	5	20	1	0.5553869674				71.5248661	11.45626445	17.01886945	83.35559273	2.469224357	14.17518291	54.87305364	3.575604191	41.55134217				-723.8269738	0.5553869674	-667.038647869384	
723.7469738	75	5	20	1	0.5552670683				71.5248661	11.45626445	17.01886945	83.36108896	2.468532985	14.17037806	54.87211084	3.575584781	41.55230438				-723.7469738	0.5552670683	-667.416783239374	
723.6669738	75	5	20	1	0.5551472371				71.5248661	11.45626445	17.01886945	83.36658496	2.467841622	14.16557342	54.87116766	3.575565528	41.55326681				-723.6669738	0.5551472371	-667.795348204476	
723.5869738	75	5	20	1	0.5550274739				71.5248661	11.45626445	17.01886945	83.37208073	2.467150267	14.160769	54.87022409	3.575546432	41.55422948				-723.5869738	0.5550274739	-668.173783529571	
723.5069738	75	5	20	1	0.5549077784				71.5248661	11.45626445	17.01886945	83.37757628	2.46645892	14.1559648	54.86928013	3.575527492	41.55519238				-723.5069738	0.5549077784	-668.552370241217	
723.4269738	75	5	20	1	0.5547881508				71.5248661	11.45626445	17.01886945	83.38307161	2.465767582	14.15116081	54.86833579	3.575508709	41.5561555				-723.4269738	0.5547881508	-668.931384942476	
723.3469738	75	5	20	1	0.5546685909				71.5248661	11.45626445	17.01886945	83.38856671	2.465076252	14.14635704	54.86739105	3.575490083	41.55711886				-723.3469738	0.5546685909	-669.309989991171	
723.2669738	75	5	20	1	0.5545490986				71.5248661	11.45626445	17.01886945	83.39406159	2.46438493	14.14155348	54.86644593	3.575471614	41.55808245				-723.2669738	0.5545490986	-669.689024485425	
723.1869738	75	5	20	1	0.554429674				71.5248661	11.45626445	17.01886945	83.39955624	2.463693617	14.13675014	54.86550043	3.575453301	41.55904627				-723.1869738	0.554429674	-670.068206949736	
723.1069738	75	5	20	1	0.5543103169				71.5248661	11.45626445	17.01886945	83.40505067	2.463002312	14.13194701	54.86455454	3.575435146	41.56001032				-723.1069738	0.5543103169	-670.447257810428	
723.0269738	75	5	20	1	0.5541910273				71.5248661	11.45626445	17.01886945	83.41054488	2.462311015	14.1271441	54.86360826	3.575417147	41.56097459				-723.0269738	0.5541910273	-670.826456189773	
722.9469738	75	5	20	1	0.5540718051				71.5248661	11.45626445	17.01886945	83.41603887	2.461619726	14.12234141	54.8626616	3.575399306	41.56193909				-722.9469738	0.5540718051	-671.205802499035	
722.8669738	75	5	20	1	0.5539526503				71.5248661	11.45626445	17.01886945	83.42153263	2.460928445	14.11753893	54.86171456	3.575381621	41.56290382				-722.8669738	0.5539526503	-671.585578085262	
722.7869738	75	5	20	1	0.5538335629				71.5248661	11.45626445	17.01886945	83.42702617	2.460237172	14.11273666	54.86076714	3.575364094	41.56386877				-722.7869738	0.5538335629	-671.965218616917	
722.7069738	75	5	20	1	0.5537145427				71.5248661	11.45626445	17.01886945	83.43251948	2.459545907	14.10793461	54.85981933	3.575346724	41.56483394				-722.7069738	0.5537145427	-672.345007033573	
722.6269738	75	5	20	1	0.5535955898				71.5248661	11.45626445	17.01886945	83.43801258	2.45885465	14.10313277	54.85887115	3.575329511	41.56579934				-722.6269738	0.5535955898	-672.72494118944	
722.5469738	75	5	20	1	0.553476704				71.5248661	11.45626445	17.01886945	83.44350545	2.458163401	14.09833115	54.85792258	3.575312455	41.56676497				-722.5469738	0.553476704	-673.104739282455	
722.4669738	75	5	20	1	0.5533578853				71.5248661	11.45626445	17.01886945	83.4489981	2.457472159	14.09352974	54.85697363	3.575295556	41.56773081				-722.4669738	0.5533578853	-673.484966461284	
722.3869738	75	5	20	1	0.5532391337				71.5248661	11.45626445	17.01886945	83.45449052	2.456780926	14.08872855	54.8560243	3.575278815	41.56869688				-722.3869738	0.5532391337	-673.865339322223	
722.3069738	75	5	20	1	0.5531204491				71.5248661	11.45626445	17.01886945	83.45998273	2.4560897	14.08392757	54.8550746	3.57526223	41.56966317				-722.3069738	0.5531204491	-674.245573823081	
722.2269738	75	5	20	1	0.5530018314				71.5248661	11.45626445	17.01886945	83.46547472	2.455398482	14.0791268	54.85412452	3.575245804	41.57062968				-722.2269738	0.5530018314	-674.626238310149	
722.1469738	75	5	20	1	0.5528832807				71.5248661	11.45626445	17.01886945	83.47096648	2.454707271	14.07432625	54.85317405	3.575229534	41.57159641				-722.1469738	0.5528832807	-675.006762040622	
722.0669738	75	5	20	1	0.5527647967				71.5248661	11.45626445	17.01886945	83.47645802	2.454016068	14.06952591	54.85222322	3.575213422	41.57256336				-722.0669738	0.5527647967	-675.387431798241	
721.9869738	75	5	20	1	0.5526463796				71.5248661	11.45626445	17.01886945	83.48194934	2.453324872	14.06472578	54.851272	3.575197468	41.57353053				-721.9869738	0.5526463796	-675.7685298684	
721.9069738	75	5	20	1	0.5525280292				71.5248661	11.45626445	17.01886945	83.48744045	2.452633684	14.05992587	54.85032041	3.575181671	41.57449791				-721.9069738	0.5525280292	-676.149201374825	
721.8269738	75	5	20	1	0.5524097454				71.5248661	11.45626445	17.01886945	83.49293133	2.451942504	14.05512617	54.84936845	3.575166032	41.57546552				-721.8269738	0.5524097454	-676.530302644796	
721.7469738	75	5	20	1	0.5522915283				71.5248661	11.45626445	17.01886945	83.49842199	2.451251331	14.05032668	54.84841611	3.57515055	41.57643334				-721.7469738	0.5522915283	-676.911546412213	
721.6669738	75	5	20	1	0.5521733777				71.5248661	11.45626445	17.01886945	83.50391243	2.450560165	14.04552741	54.8474634	3.575135225	41.57740137				-721.6669738	0.5521733777	-677.292647343979	
721.5869738	75	5	20	1	0.5520552936				71.5248661	11.45626445	17.01886945	83.50940265	2.449869006	14.04072835	54.84651032	3.575120059	41.57836963				-721.5869738	0.5520552936	-677.674177636733	
721.5069738	75	5	20	1	0.551937276				71.5248661	11.45626445	17.01886945	83.51489265	2.449177855	14.0359295	54.84555686	3.57510505	41.57933809				-721.5069738	0.551937276	-678.055850341973	
721.4269738	75	5	20	1	0.5518193248				71.5248661	11.45626445	17.01886945	83.52038243	2.448486711	14.03113086	54.84460303	3.575090199	41.58030677				-721.4269738	0.5518193248	-678.437377867157	
721.3469738	75	5	20	1	0.5517014399				71.5248661	11.45626445	17.01886945	83.52587199	2.447795574	14.02633243	54.84364883	3.575075505	41.58127566				-721.3469738	0.5517014399	-678.819047316037	
721.2669738	75	5	20	1	0.5515836213				71.5248661	11.45626445	17.01886945	83.53136133	2.447104445	14.02153422	54.84269426	3.57506097	41.58224477				-721.2669738	0.5515836213	-679.201146438035	
721.1869738	75	5	20	1	0.551465869				71.5248661	11.45626445	17.01886945	83.53685046	2.446413322	14.01673622	54.84173932	3.575046592	41.58321409				-721.1869738	0.551465869	-679.583098019183	
721.1069738	75	5	20	1	0.5513481828				71.5248661	11.45626445	17.01886945	83.54233936	2.445722207	14.01193843	54.84078401	3.575032372	41.58418362				-721.1069738	0.5513481828	-679.965191431339	
721.0269738	75	5	20	1	0.5512305628				71.5248661	11.45626445	17.01886945	83.54782805	2.445031098	14.00714085	54.83982833	3.57501831	41.58515336				-721.0269738	0.5512305628	-680.34771409527	
720.9469738	75	5	20	1	0.5511130089				71.5248661	11.45626445	17.01886945	83.55331652	2.444339996	14.00234349	54.83887229	3.575004406	41.5861233				-720.9469738	0.5511130089	-680.729798198982	
720.8669738	75	5	20	1	0.5509955209				71.5248661	11.45626445	17.01886945	83.55880477	2.443648902	13.99754633	54.83791588	3.57499066	41.58709346				-720.8669738	0.5509955209	-681.112313004381	
720.7869738	75	5	20	1	0.550878099				71.5248661	11.45626445	17.01886945	83.5642928	2.442957814	13.99274939	54.8369591	3.574977073	41.58806383				-720.7869738	0.550878099	-681.494966033471	
720.7069738	75	5	20	1	0.5507607429				71.5248661	11.45626445	17.01886945	83.56978061	2.442266733	13.98795266	54.83600195	3.574963643	41.58903441				-720.7069738	0.5507607429	-681.877469367187	
720.6269738	75	5	20	1	0.5506434527				71.5248661	11.45626445	17.01886945	83.57526821	2.441575659	13.98315613	54.83504444	3.574950371	41.59000519				-720.6269738	0.5506434527	-682.260692914851	
720.5469738	75	5	20	1	0.5505262284				71.5248661	11.45626445	17.01886945	83.58075559	2.440884591	13.97835982	54.83408657	3.574937257	41.59097618				-720.5469738	0.5505262284	-682.643472722615	
720.4669738	75	5	20	1	0.5504090697				71.5248661	11.45626445	17.01886945	83.58624275	2.44019353	13.97356372	54.83312833	3.574924302	41.59194737				-720.4669738	0.5504090697	-683.026392343259	
720.3869738	75	5	20	1	0.5502919768				71.5248661	11.45626445	17.01886945	83.59172969	2.439502476	13.96876783	54.83216973	3.574911505	41.59291877				-720.3869738	0.5502919768	-683.409740481347	
720.3069738	75	5	20	1	0.5501749495				71.5248661	11.45626445	17.01886945	83.59721642	2.438811428	13.96397216	54.83121076	3.574898866	41.59389037				-720.3069738	0.5501749495	-683.793227919998	
720.2269738	75	5	20	1	0.5500579879				71.5248661	11.45626445	17.01886945	83.60270292	2.438120387	13.95917669	54.83025143	3.574886385	41.59486218				-720.2269738	0.5500579879	-684.176559544758	
720.1469738	75	5	20	1	0.5499410917				71.5248661	11.45626445	17.01886945	83.60818922	2.437429353	13.95438143	54.82929174	3.574874062	41.59583419				-720.1469738	0.5499410917	-684.560029949924	
720.0669738	75	5	20	1	0.5498242611				71.5248661	11.45626445	17.01886945	83.61367529	2.436738325	13.94958638	54.82833169	3.574861898	41.59680641				-720.0669738	0.5498242611	-684.943635594772	
719.9869738	75	5	20	1	0.5497074958				71.5248661	11.45626445	17.01886945	83.61916115	2.436047303	13.94479154	54.82737128	3.574849893	41.59777882				-719.9869738	0.5497074958	-685.327379500378	
719.9069738	75	5	20	1	0.549590796				71.5248661	11.45626445	17.01886945	83.6246468	2.435356288	13.93999692	54.82641051	3.574838046	41.59875144				-719.9069738	0.549590796	-685.711552318419	
719.8269738	75	5	20	1	0.5494741615				71.5248661	11.45626445	17.01886945	83.63013222	2.434665279	13.9352025	54.82544939	3.574826357	41.59972426				-719.8269738	0.5494741615	-686.095273805236	
719.7469738	75	5	20	1	0.5493575922				71.5248661	11.45626445	17.01886945	83.63561743	2.433974276	13.93040829	54.8244879	3.574814827	41.60069727				-719.7469738	0.5493575922	-686.479425649924	
719.6669738	75	5	20	1	0.5492410882				71.5248661	11.45626445	17.01886945	83.64110243	2.43328328	13.92561429	54.82352605	3.574803455	41.60167049				-719.6669738	0.5492410882	-686.864007256479	
719.5869738	75	5	20	1	0.5491246494				71.5248661	11.45626445	17.01886945	83.64658721	2.43259229	13.9208205	54.82256385	3.574792242	41.6026439				-719.5869738	0.5491246494	-687.248134095713	
719.5069738	75	5	20	1	0.5490082756				71.5248661	11.45626445	17.01886945	83.65207177	2.431901306	13.91602692	54.8216013	3.574781187	41.60361752				-719.5069738	0.5490082756	-687.632692140085	
719.4269738	75	5	20	1	0.548891967				71.5248661	11.45626445	17.01886945	83.65755612	2.431210328	13.91123355	54.82063838	3.574770292	41.60459133				-719.4269738	0.548891967	-688.017383284817	
719.3469738	75	5	20	1	0.5487757233				71.5248661	11.45626445	17.01886945	83.66304026	2.430519356	13.90644039	54.81967511	3.574759554	41.60556533				-719.3469738	0.5487757233	-688.401914048647	
719.2669738	75	5	20	1	0.5486595446				71.5248661	11.45626445	17.01886945	83.66852418	2.429828391	13.90164743	54.81871149	3.574748976	41.60653954				-719.2669738	0.5486595446	-688.786874215121	
719.1869738	75	5	20	1	0.5485434308				71.5248661	11.45626445	17.01886945	83.67400788	2.429137431	13.89685469	54.81774751	3.574738556	41.60751393				-719.1869738	0.5485434308	-689.171968651873	
719.1069738	75	5	20	1	0.5484273819				71.5248661	11.45626445	17.01886945	83.67949137	2.428446477	13.89206215	54.81678318	3.574728295	41.60848852				-719.1069738	0.5484273819	-689.557196422809	
719.0269738	75	5	20	1	0.5483113978				71.5248661	11.45626445	17.01886945	83.68497465	2.427755529	13.88726983	54.8158185	3.574718193	41.60946331				-719.0269738	0.5483113978	-689.942260070782	
718.9469738	75	5	20	1	0.5481954784				71.5248661	11.45626445	17.01886945	83.69045771	2.427064587	13.88247771	54.81485346	3.57470825	41.61043829				-718.9469738	0.5481954784	-690.327456501936	
718.8669738	75	5	20	1	0.5480796237				71.5248661	11.45626445	17.01886945	83.69594055	2.426373651	13.8776858	54.81388808	3.574698466	41.61141346				-718.8669738	0.5480796237	-690.713083286283	
718.7869738	75	5	20	1	0.5479638337				71.5248661	11.45626445	17.01886945	83.70142318	2.42568272	13.87289409	54.81292234	3.57468884	41.61238882				-718.7869738	0.5479638337	-691.098543456262	
718.7069738	75	5	20	1	0.5478481082				71.5248661	11.45626445	17.01886945	83.7069056	2.424991796	13.8681026	54.81195625	3.574679374	41.61336438				-718.7069738	0.5478481082	-691.484136243804	
718.6269738	75	5	20	1	0.5477324473				71.5248661	11.45626445	17.01886945	83.71238781	2.424300877	13.86331132	54.81098981	3.574670067	41.61434012				-718.6269738	0.5477324473	-691.87015887963	
718.5469738	75	5	20	1	0.5476168509				71.5248661	11.45626445	17.01886945	83.7178698	2.423609963	13.85852024	54.81002303	3.574660918	41.61531605				-718.5469738	0.5476168509	-692.256013729001	
718.4669738	75	5	20	1	0.5475013189				71.5248661	11.45626445	17.01886945	83.72335158	2.422919055	13.85372937	54.80905589	3.574651929	41.61629218				-718.4669738	0.5475013189	-692.641999689121	
718.3869738	75	5	20	1	0.5473858513				71.5248661	11.45626445	17.01886945	83.72883314	2.422228153	13.8489387	54.80808841	3.574643099	41.61726849				-718.3869738	0.5473858513	-693.028115807641	
718.3069738	75	5	20	1	0.547270448				71.5248661	11.45626445	17.01886945	83.73431449	2.421537257	13.84414825	54.80712058	3.574634428	41.61824499				-718.3069738	0.547270448	-693.414663320613	
