T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.4828981	87	5	8	1	0.7688213061				91.59676102	3.010943617	5.392295368	76.58656509	15.73070669	7.682728222	71.5248661	11.45626445	17.01886945							-750.4828981	0.7688213061	-1092.92381627659	
750.4028981	87	5	8	1	0.7687481149				91.59856191	3.010044463	5.39139363	76.58628645	15.73065879	7.683054764	71.5248661	11.45626445	17.01886945							-750.4028981	0.7687481149	-1093.13064991181	
750.3228981	87	5	8	1	0.7686749375				91.60036294	3.009145413	5.390491651	76.58600773	15.73061094	7.68338133	71.5248661	11.45626445	17.01886945							-750.3228981	0.7686749375	-1093.33756241073	
750.2428981	87	5	8	1	0.768601774				91.6021641	3.008246466	5.389589431	76.58572895	15.73056313	7.683707917	71.5248661	11.45626445	17.01886945							-750.2428981	0.768601774	-1093.54455268996	
750.1628981	87	5	8	1	0.7685286243				91.60396541	3.007347623	5.38868697	76.5854501	15.73051538	7.684034526	71.5248661	11.45626445	17.01886945							-750.1628981	0.7685286243	-1093.75087396089	
750.0828981	87	5	8	1	0.7684554884				91.60576685	3.006448883	5.387784268	76.58517118	15.73046767	7.684361158	71.5248661	11.45626445	17.01886945							-750.0828981	0.7684554884	-1093.95802134622	
750.0028981	87	5	8	1	0.7683823664				91.60756843	3.005550246	5.386881324	76.58489218	15.73042001	7.684687812	71.5248661	11.45626445	17.01886945							-750.0028981	0.7683823664	-1094.16524664434	
749.9228981	87	5	8	1	0.7683092582				91.60937015	3.004651713	5.385978139	76.58461312	15.73037239	7.685014488	71.5248661	11.45626445	17.01886945							-749.9228981	0.7683092582	-1094.37180221905	
749.8428981	87	5	8	1	0.7682361638				91.611172	3.003753283	5.385074713	76.58433399	15.73032483	7.685341185	71.5248661	11.45626445	17.01886945							-749.8428981	0.7682361638	-1094.57843579369	
749.7628981	87	5	8	1	0.7681630832				91.612974	3.002854957	5.384171045	76.58405479	15.73027731	7.685667905	71.5248661	11.45626445	17.01886945							-749.7628981	0.7681630832	-1094.78439803509	
749.6828981	87	5	8	1	0.7680900163				91.61477613	3.001956733	5.383267136	76.58377552	15.73022984	7.685994646	71.5248661	11.45626445	17.01886945							-749.6828981	0.7680900163	-1094.9911880299	
749.6028981	87	5	8	1	0.7680169633				91.6165784	3.001058613	5.382362985	76.58349618	15.73018242	7.686321409	71.5248661	11.45626445	17.01886945							-749.6028981	0.7680169633	-1095.19880496933	
749.5228981	87	5	8	1	0.7679439241				91.61838081	3.000160597	5.381458593	76.58321677	15.73013504	7.686648194	71.5248661	11.45626445	17.01886945							-749.5228981	0.7679439241	-1095.4050007641	
749.4428981	87	5	8	1	0.7678708986				91.62018336	2.999262683	5.380553958	76.58293729	15.73008771	7.686975	71.5248661	11.45626445	17.01886945							-749.4428981	0.7678708986	-1095.61127478046	
749.3628981	87	5	8	1	0.7677978869				91.62198605	2.998364872	5.379649083	76.58265774	15.73004043	7.687301828	71.5248661	11.45626445	17.01886945							-749.3628981	0.7677978869	-1095.81837672673	
749.2828981	87	5	8	1	0.767724889				91.62378887	2.997467165	5.378743965	76.58237812	15.7299932	7.687628677	71.5248661	11.45626445	17.01886945							-749.2828981	0.767724889	-1096.02480590755	
749.2028981	87	5	8	1	0.7676519048				91.62559183	2.996569561	5.377838605	76.58209843	15.72994602	7.687955548	71.5248661	11.45626445	17.01886945							-749.2028981	0.7676519048	-1096.23131344043	
749.1228981	87	5	8	1	0.7675789344				91.62739494	2.99567206	5.376933004	76.58181868	15.72989888	7.68828244	71.5248661	11.45626445	17.01886945							-749.1228981	0.7675789344	-1096.43789824073	
749.0428981	87	5	8	1	0.7675059777				91.62919818	2.994774662	5.376027161	76.58153885	15.7298518	7.688609353	71.5248661	11.45626445	17.01886945							-749.0428981	0.7675059777	-1096.64456148572	
748.9628981	87	5	8	1	0.7674330348				91.63100156	2.993877367	5.375121075	76.58125896	15.72980475	7.688936288	71.5248661	11.45626445	17.01886945							-748.9628981	0.7674330348	-1096.85054987547	
748.8828981	87	5	8	1	0.7673601055				91.63280508	2.992980175	5.374214748	76.58097899	15.72975776	7.689263243	71.5248661	11.45626445	17.01886945							-748.8828981	0.7673601055	-1097.05661679375	
748.8028981	87	5	8	1	0.76728719				91.63460874	2.992083086	5.373308178	76.58069896	15.72971082	7.68959022	71.5248661	11.45626445	17.01886945							-748.8028981	0.76728719	-1097.26351279874	
748.7228981	87	5	8	1	0.7672142882				91.63641253	2.9911861	5.372401366	76.58041886	15.72966392	7.689917218	71.5248661	11.45626445	17.01886945							-748.7228981	0.7672142882	-1097.4697343623	
748.6428981	87	5	8	1	0.7671414001				91.63821647	2.990289217	5.371494312	76.58013869	15.72961707	7.690244236	71.5248661	11.45626445	17.01886945							-748.6428981	0.7671414001	-1097.67603345646	
748.5628981	87	5	8	1	0.7670685257				91.64002055	2.989392437	5.370587016	76.57985846	15.72957027	7.690571276	71.5248661	11.45626445	17.01886945							-748.5628981	0.7670685257	-1097.88241012586	
748.4828981	87	5	8	1	0.766995665				91.64182476	2.98849576	5.369679478	76.57957815	15.72952352	7.690898336	71.5248661	11.45626445	17.01886945							-748.4828981	0.766995665	-1098.08886441092	
748.4028981	87	5	8	1	0.766922818				91.64362912	2.987599186	5.368771697	76.57929777	15.72947681	7.691225417	71.5248661	11.45626445	17.01886945							-748.4028981	0.766922818	-1098.29539635787	
748.3228981	87	5	8	1	0.7668499847				91.64543361	2.986702715	5.367863673	76.57901733	15.72943015	7.691552519	71.5248661	11.45626445	17.01886945							-748.3228981	0.7668499847	-1098.50200600989	
748.2428981	87	5	8	1	0.7667771651				91.64723825	2.985806346	5.366955407	76.57873682	15.72938354	7.691879641	71.5248661	11.45626445	17.01886945							-748.2428981	0.7667771651	-1098.7079386519	
748.1628981	87	5	8	1	0.7667043591				91.64904302	2.984910081	5.366046899	76.57845624	15.72933698	7.692206784	71.5248661	11.45626445	17.01886945							-748.1628981	0.7667043591	-1098.91319404618	
748.0828981	87	5	8	1	0.7666315667				91.65084793	2.984013918	5.365138148	76.57817559	15.72929046	7.692533947	71.5248661	11.45626445	17.01886945							-748.0828981	0.7666315667	-1099.12003679136	
748.0028981	87	5	8	1	0.7665587881				91.65265299	2.983117858	5.364229154	76.57789487	15.729244	7.692861131	71.5248661	11.45626445	17.01886945							-748.0028981	0.7665587881	-1099.3262006748	
747.9228981	87	5	8	1	0.766486023				91.65445818	2.9822219	5.363319918	76.57761409	15.72919758	7.693188335	71.5248661	11.45626445	17.01886945							-747.9228981	0.766486023	-1099.53168772213	
747.8428981	87	5	8	1	0.7664132716				91.65626352	2.981326046	5.362410438	76.57733323	15.72915121	7.693515559	71.5248661	11.45626445	17.01886945							-747.8428981	0.7664132716	-1099.73876281745	
747.7628981	87	5	8	1	0.7663405339				91.65806899	2.980430294	5.361500716	76.57705231	15.72910488	7.693842803	71.5248661	11.45626445	17.01886945							-747.7628981	0.7663405339	-1099.94440301032	
747.6828981	87	5	8	1	0.7662678097				91.6598746	2.979534644	5.360590751	76.57677132	15.72905861	7.694170068	71.5248661	11.45626445	17.01886945							-747.6828981	0.7662678097	-1100.15012125445	
747.6028981	87	5	8	1	0.7661950992				91.66168036	2.978639098	5.359680544	76.57649027	15.72901238	7.694497353	71.5248661	11.45626445	17.01886945							-747.6028981	0.7661950992	-1100.35667235148	
747.5228981	87	5	8	1	0.7661224023				91.66348625	2.977743654	5.358770093	76.57620914	15.7289662	7.694824657	71.5248661	11.45626445	17.01886945							-747.5228981	0.7661224023	-1100.56254428293	
747.4428981	87	5	8	1	0.766049719				91.66529229	2.976848312	5.357859399	76.57592795	15.72892007	7.695151982	71.5248661	11.45626445	17.01886945							-747.4428981	0.766049719	-1100.76849326428	
747.3628981	87	5	8	1	0.7659770493				91.66709846	2.975953073	5.356948462	76.57564669	15.72887398	7.695479327	71.5248661	11.45626445	17.01886945							-747.3628981	0.7659770493	-1100.97451933879	
747.2828981	87	5	8	1	0.7659043932				91.66890478	2.975057937	5.356037282	76.57536536	15.72882795	7.695806691	71.5248661	11.45626445	17.01886945							-747.2828981	0.7659043932	-1101.18062254969	
747.2028981	87	5	8	1	0.7658317507				91.67071124	2.974162903	5.355125859	76.57508397	15.72878196	7.696134075	71.5248661	11.45626445	17.01886945							-747.2028981	0.7658317507	-1101.38604449919	
747.1228981	87	5	8	1	0.7657591217				91.67251784	2.973267972	5.354214192	76.5748025	15.72873602	7.696461479	71.5248661	11.45626445	17.01886945							-747.1228981	0.7657591217	-1101.5915436714	
747.0428981	87	5	8	1	0.7656865063				91.67432457	2.972373143	5.353302282	76.57452097	15.72869012	7.696788902	71.5248661	11.45626445	17.01886945							-747.0428981	0.7656865063	-1101.79787798347	
746.9628981	87	5	8	1	0.7656139045				91.67613145	2.971478417	5.352390129	76.57423937	15.72864428	7.697116345	71.5248661	11.45626445	17.01886945							-746.9628981	0.7656139045	-1102.00428960447	
746.8828981	87	5	8	1	0.7655413163				91.67793847	2.970583793	5.351477732	76.57395771	15.72859848	7.697443807	71.5248661	11.45626445	17.01886945							-746.8828981	0.7655413163	-1102.21001900342	
746.8028981	87	5	8	1	0.7654687416				91.67974564	2.969689272	5.350565092	76.57367598	15.72855273	7.697771289	71.5248661	11.45626445	17.01886945							-746.8028981	0.7654687416	-1102.41506593992	
746.7228981	87	5	8	1	0.7653961804				91.68155294	2.968794852	5.349652209	76.57339418	15.72850703	7.69809879	71.5248661	11.45626445	17.01886945							-746.7228981	0.7653961804	-1102.62094932133	
746.6428981	87	5	8	1	0.7653236328				91.68336038	2.967900536	5.348739082	76.57311231	15.72846138	7.698426311	71.5248661	11.45626445	17.01886945							-746.6428981	0.7653236328	-1102.82690904939	
746.5628981	87	5	8	1	0.7652510987				91.68516797	2.967006321	5.347825711	76.57283038	15.72841577	7.69875385	71.5248661	11.45626445	17.01886945							-746.5628981	0.7652510987	-1103.03218559397	
746.4828981	87	5	8	1	0.7651785781				91.68697569	2.966112209	5.346912096	76.57254838	15.72837022	7.699081409	71.5248661	11.45626445	17.01886945							-746.4828981	0.7651785781	-1103.23829956483	
746.4028981	87	5	8	1	0.7651060711				91.68878356	2.9652182	5.345998238	76.57226631	15.72832471	7.699408987	71.5248661	11.45626445	17.01886945							-746.4028981	0.7651060711	-1103.4444900115	
746.3228981	87	5	8	1	0.7650335776				91.69059157	2.964324292	5.345084136	76.57198417	15.72827924	7.699736584	71.5248661	11.45626445	17.01886945							-746.3228981	0.7650335776	-1103.6492349909	
746.2428981	87	5	8	1	0.7649610975				91.69239972	2.963430487	5.344169791	76.57170197	15.72823383	7.7000642	71.5248661	11.45626445	17.01886945							-746.2428981	0.7649610975	-1103.85481837559	
746.1628981	87	5	8	1	0.764888631				91.69420802	2.962536784	5.343255201	76.5714197	15.72818846	7.700391834	71.5248661	11.45626445	17.01886945							-746.1628981	0.764888631	-1104.06123935743	
746.0828981	87	5	8	1	0.764816178				91.69601645	2.961643183	5.342340367	76.57113737	15.72814315	7.700719488	71.5248661	11.45626445	17.01886945							-746.0828981	0.764816178	-1104.26621329769	
746.0028981	87	5	8	1	0.7647437384				91.69782503	2.960749684	5.34142529	76.57085496	15.72809788	7.70104716	71.5248661	11.45626445	17.01886945							-746.0028981	0.7647437384	-1104.4720266249	
745.9228981	87	5	8	1	0.7646713124				91.69963374	2.959856288	5.340509968	76.5705725	15.72805265	7.701374851	71.5248661	11.45626445	17.01886945							-745.9228981	0.7646713124	-1104.67791554904	
745.8428981	87	5	8	1	0.7645988998				91.7014426	2.958962993	5.339594403	76.57028996	15.72800748	7.701702561	71.5248661	11.45626445	17.01886945							-745.8428981	0.7645988998	-1104.88235585816	
745.7628981	87	5	8	1	0.7645265006				91.70325161	2.958069801	5.338678593	76.57000736	15.72796235	7.702030289	71.5248661	11.45626445	17.01886945							-745.7628981	0.7645265006	-1105.08839894471	
745.6828981	87	5	8	1	0.764454115				91.70506075	2.957176711	5.337762539	76.56972469	15.72791727	7.702358035	71.5248661	11.45626445	17.01886945							-745.6828981	0.764454115	-1105.29375392528	
745.6028981	87	5	8	1	0.7643817427				91.70687004	2.956283723	5.336846241	76.56944196	15.72787224	7.7026858	71.5248661	11.45626445	17.01886945							-745.6028981	0.7643817427	-1105.4991869435	
745.5228981	87	5	8	1	0.764309384				91.70867946	2.955390837	5.335929699	76.56915916	15.72782726	7.703013584	71.5248661	11.45626445	17.01886945							-745.5228981	0.764309384	-1105.70469463718	
745.4428981	87	5	8	1	0.7642370386				91.71048904	2.954498053	5.335012912	76.56887629	15.72778233	7.703341385	71.5248661	11.45626445	17.01886945							-745.4428981	0.7642370386	-1105.90951577192	
745.3628981	87	5	8	1	0.7641647067				91.71229875	2.95360537	5.334095881	76.56859335	15.72773744	7.703669205	71.5248661	11.45626445	17.01886945							-745.3628981	0.7641647067	-1106.11594160015	
745.2828981	87	5	8	1	0.7640923883				91.7141086	2.95271279	5.333178605	76.56831036	15.7276926	7.703997043	71.5248661	11.45626445	17.01886945							-745.2828981	0.7640923883	-1106.32091400349	
745.2028981	87	5	8	1	0.7640200832				91.7159186	2.951820312	5.332261085	76.56802729	15.72764781	7.704324899	71.5248661	11.45626445	17.01886945							-745.2028981	0.7640200832	-1106.52596351995	
745.1228981	87	5	8	1	0.7639477916				91.71772874	2.950927936	5.33134332	76.56774416	15.72760307	7.704652773	71.5248661	11.45626445	17.01886945							-745.1228981	0.7639477916	-1106.73108792543	
745.0428981	87	5	8	1	0.7638755133				91.71953903	2.950035662	5.330425311	76.56746096	15.72755837	7.704980666	71.5248661	11.45626445	17.01886945							-745.0428981	0.7638755133	-1106.93628953219	
744.9628981	87	5	8	1	0.7638032485				91.72134945	2.949143489	5.329507057	76.5671777	15.72751373	7.705308576	71.5248661	11.45626445	17.01886945							-744.9628981	0.7638032485	-1107.14233249418	
744.8828981	87	5	8	1	0.7637309971				91.72316002	2.948251418	5.328588559	76.56689437	15.72746913	7.705636503	71.5248661	11.45626445	17.01886945							-744.8828981	0.7637309971	-1107.34691940435	
744.8028981	87	5	8	1	0.763658759				91.72497073	2.94735945	5.327669815	76.56661098	15.72742458	7.705964449	71.5248661	11.45626445	17.01886945							-744.8028981	0.763658759	-1107.55158250649	
744.7228981	87	5	8	1	0.7635865343				91.72678159	2.946467583	5.326750827	76.56632751	15.72738007	7.706292412	71.5248661	11.45626445	17.01886945							-744.7228981	0.7635865343	-1107.7578551835	
744.6428981	87	5	8	1	0.7635143231				91.72859259	2.945575817	5.325831595	76.56604399	15.72733562	7.706620393	71.5248661	11.45626445	17.01886945							-744.6428981	0.7635143231	-1107.96266909316	
744.5628981	87	5	8	1	0.7634421251				91.73040373	2.944684154	5.324912117	76.5657604	15.72729121	7.706948391	71.5248661	11.45626445	17.01886945							-744.5628981	0.7634421251	-1108.16756045602	
744.4828981	87	5	8	1	0.7633699406				91.73221501	2.943792592	5.323992394	76.56547674	15.72724685	7.707276407	71.5248661	11.45626445	17.01886945							-744.4828981	0.7633699406	-1108.37252590949	
744.4028981	87	5	8	1	0.7632977693				91.73402644	2.942901132	5.323072426	76.56519302	15.72720254	7.707604441	71.5248661	11.45626445	17.01886945							-744.4028981	0.7632977693	-1108.57756890207	
744.3228981	87	5	8	1	0.7632256115				91.73583801	2.942009774	5.322152214	76.56490923	15.72715828	7.707932491	71.5248661	11.45626445	17.01886945							-744.3228981	0.7632256115	-1108.78345472147	
744.2428981	87	5	8	1	0.763153467				91.73764973	2.941118517	5.321231756	76.56462538	15.72711406	7.708260559	71.5248661	11.45626445	17.01886945							-744.2428981	0.763153467	-1108.98788028308	
744.1628981	87	5	8	1	0.7630813358				91.73946158	2.940227362	5.320311053	76.56434146	15.7270699	7.708588644	71.5248661	11.45626445	17.01886945							-744.1628981	0.7630813358	-1109.1923812381	
744.0828981	87	5	8	1	0.7630092179				91.74127359	2.939336309	5.319390105	76.56405748	15.72702578	7.708916747	71.5248661	11.45626445	17.01886945							-744.0828981	0.7630092179	-1109.39772713816	
744.0028981	87	5	8	1	0.7629371134				91.74308573	2.938445357	5.318468912	76.56377343	15.72698171	7.709244866	71.5248661	11.45626445	17.01886945							-744.0028981	0.7629371134	-1109.60314851504	
743.9228981	87	5	8	1	0.7628650222				91.74489802	2.937554507	5.317547473	76.56348931	15.72693768	7.709573003	71.5248661	11.45626445	17.01886945							-743.9228981	0.7628650222	-1109.80787646886	
743.8428981	87	5	8	1	0.7627929443				91.74671045	2.936663758	5.316625789	76.56320513	15.72689371	7.709901156	71.5248661	11.45626445	17.01886945							-743.8428981	0.7627929443	-1110.01267998279	
743.7628981	87	5	8	1	0.7627208797				91.74852303	2.935773111	5.31570386	76.56292089	15.72684978	7.710229327	71.5248661	11.45626445	17.01886945							-743.7628981	0.7627208797	-1110.21755909933	
743.6828981	87	5	8	1	0.7626488284				91.75033575	2.934882565	5.314781685	76.56263658	15.7268059	7.710557514	71.5248661	11.45626445	17.01886945							-743.6828981	0.7626488284	-1110.42251386121	
743.6028981	87	5	8	1	0.7625767904				91.75214861	2.933992121	5.313859265	76.56235221	15.72676207	7.710885718	71.5248661	11.45626445	17.01886945							-743.6028981	0.7625767904	-1110.62754430795	
743.5228981	87	5	8	1	0.7625047657				91.75396162	2.933101779	5.312936599	76.56206777	15.72671829	7.711213938	71.5248661	11.45626445	17.01886945							-743.5228981	0.7625047657	-1110.83187898231	
743.4428981	87	5	8	1	0.7624327542				91.75577477	2.932211537	5.312013688	76.56178327	15.72667456	7.711542176	71.5248661	11.45626445	17.01886945							-743.4428981	0.7624327542	-1111.03628942578	
743.3628981	87	5	8	1	0.762360756				91.75758807	2.931321398	5.311090531	76.5614987	15.72663087	7.711870429	71.5248661	11.45626445	17.01886945							-743.3628981	0.762360756	-1111.24154661505	
743.2828981	87	5	8	1	0.7622887711				91.75940151	2.930431359	5.310167129	76.56121407	15.72658723	7.7121987	71.5248661	11.45626445	17.01886945							-743.2828981	0.7622887711	-1111.4468796583	
743.2028981	87	5	8	1	0.7622167995				91.7612151	2.929541422	5.309243481	76.56092937	15.72654364	7.712526987	71.5248661	11.45626445	17.01886945							-743.2028981	0.7622167995	-1111.65151595538	
743.1228981	87	5	8	1	0.7621448411				91.76302883	2.928651587	5.308319587	76.56064461	15.7265001	7.71285529	71.5248661	11.45626445	17.01886945							-743.1228981	0.7621448411	-1111.85545526678	
743.0428981	87	5	8	1	0.7620728959				91.7648427	2.927761852	5.307395447	76.56035979	15.7264566	7.713183609	71.5248661	11.45626445	17.01886945							-743.0428981	0.7620728959	-1112.06024262683	
742.9628981	87	5	8	1	0.762000964				91.76665672	2.926872219	5.306471061	76.5600749	15.72641316	7.713511945	71.5248661	11.45626445	17.01886945							-742.9628981	0.762000964	-1112.26510486888	
