T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.5613133	90	4	6	0.8583866849	0.8657924269	80.89674612	5.86852226	13.23473162	91.41110683	3.710358014	4.878535152										0	0	0	-818.5613133	0.8657924269	130.427341147803	
818.4813133	90	4	6	0.8590276744	0.8664056454	80.88666553	5.869957418	13.24337705	91.40521942	3.711664212	4.88311637										0	0	0	-818.4813133	0.8664056454	130.491004963153	
818.4013133	90	4	6	0.8596684091	0.8670185652	80.87658565	5.871391164	13.25202319	91.39932959	3.712970065	4.887700348										0	0	0	-818.4013133	0.8670185652	130.55449659777	
818.3213133	90	4	6	0.8603088901	0.8676311874	80.86650648	5.872823498	13.26067002	91.39343734	3.714275574	4.892287088										0	0	0	-818.3213133	0.8676311874	130.617815458404	
818.2413133	90	4	6	0.8609491184	0.8682435131	80.85642802	5.874254421	13.26931756	91.38754267	3.715580739	4.896876591										0	0	0	-818.2413133	0.8682435131	130.680950268476	
818.1613133	90	4	6	0.8615890952	0.8688555435	80.84635026	5.875683934	13.27796581	91.38164558	3.71688556	4.90146886										0	0	0	-818.1613133	0.8688555435	130.743911119365	
818.0813133	90	4	6	0.8622288215	0.8694672796	80.8362732	5.87711204	13.28661476	91.37574607	3.718190038	4.906063897										0	0	0	-818.0813133	0.8694672796	130.806697378893	
818.0013133	90	4	6	0.8628682984	0.8700787226	80.82619684	5.878538738	13.29526442	91.36984412	3.719494172	4.910661704										0	0	0	-818.0013133	0.8700787226	130.869308497531	
817.9213133	90	4	6	0.8635075268	0.8706898735	80.81612117	5.87996403	13.3039148	91.36393975	3.720797963	4.915262283										0	0	0	-817.9213133	0.8706898735	130.931733119608	
817.8413133	90	4	6	0.864146508	0.8713007336	80.8060462	5.881387917	13.31256588	91.35803295	3.722101411	4.919865636										0	0	0	-817.8413133	0.8713007336	130.9939706871	
817.7613133	90	4	6	0.864785243	0.8719113039	80.79597192	5.882810401	13.32121768	91.35212372	3.723404516	4.924471765										0	0	0	-817.7613133	0.8719113039	131.056042010001	
817.6813133	90	4	6	0.8654237327	0.8725215855	80.78589833	5.884231482	13.32987019	91.34621205	3.724707278	4.929080672										0	0	0	-817.6813133	0.8725215855	131.117935796693	
817.6013133	90	4	6	0.8660619783	0.8731315795	80.77582543	5.885651161	13.33852341	91.34029794	3.726009699	4.933692359										0	0	0	-817.6013133	0.8731315795	131.17965146069	
817.5213133	90	4	6	0.8666999809	0.873741287	80.7657532	5.88706944	13.34717736	91.33438139	3.727311777	4.938306829										0	0	0	-817.5213133	0.873741287	131.241188415965	
817.4413133	90	4	6	0.8673377414	0.8743507091	80.75568166	5.88848632	13.35583202	91.3284624	3.728613513	4.942924083										0	0	0	-817.4413133	0.8743507091	131.302546077907	
817.3613133	90	4	6	0.8679752609	0.8749598469	80.7456108	5.889901802	13.3644874	91.32254097	3.729914908	4.947544124										0	0	0	-817.3613133	0.8749598469	131.363713067129	
817.2813133	90	4	6	0.8686125406	0.8755687016	80.73554061	5.891315886	13.37314351	91.31661709	3.731215962	4.952166953										0	0	0	-817.2813133	0.8755687016	131.424710400756	
817.2013133	90	4	6	0.8692495813	0.8761772741	80.72547109	5.892728575	13.38180033	91.31069075	3.732516674	4.956792573										0	0	0	-817.2013133	0.8761772741	131.485537466702	
817.1213133	90	4	6	0.8698863842	0.8767855656	80.71540224	5.894139869	13.39045789	91.30476197	3.733817045	4.961420986										0	0	0	-817.1213133	0.8767855656	131.54617212295	
817.0413133	90	4	6	0.8705229504	0.8773935772	80.70533407	5.89554977	13.39911616	91.29883073	3.735117076	4.966052193										0	0	0	-817.0413133	0.8773935772	131.606635409071	
816.9613133	90	4	6	0.8711592807	0.8780013099	80.69526655	5.896958278	13.40777517	91.29289704	3.736416766	4.970686197										0	0	0	-816.9613133	0.8780013099	131.666926755577	
816.8813133	90	4	6	0.8717953764	0.8786087648	80.6851997	5.898365394	13.4164349	91.28696088	3.737716115	4.975323										0	0	0	-816.8813133	0.8786087648	131.727023923426	
816.8013133	90	4	6	0.8724312384	0.8792159431	80.67513351	5.899771121	13.42509537	91.28102227	3.739015125	4.979962604										0	0	0	-816.8013133	0.8792159431	131.786937189268	
816.7213133	90	4	6	0.8730668677	0.8798228458	80.66506798	5.901175458	13.43375656	91.27508119	3.740313795	4.984605011										0	0	0	-816.7213133	0.8798228458	131.846687686106	
816.6413133	90	4	6	0.8737022654	0.8804294739	80.6550031	5.902578407	13.44241849	91.26913765	3.741612125	4.989250223										0	0	0	-816.6413133	0.8804294739	131.906253128138	
816.5613133	90	4	6	0.8743374325	0.8810358286	80.64493888	5.903979969	13.45108116	91.26319164	3.742910115	4.993898242										0	0	0	-816.5613133	0.8810358286	131.965643873563	
816.4813133	90	4	6	0.8749723701	0.8816419108	80.6348753	5.905380146	13.45974455	91.25724316	3.744207767	4.99854907										0	0	0	-816.4813133	0.8816419108	132.024848415004	
816.4013133	90	4	6	0.8756070792	0.8822477218	80.62481237	5.906778938	13.46840869	91.25129221	3.745505079	5.00320271										0	0	0	-816.4013133	0.8822477218	132.083866257107	
816.3213133	90	4	6	0.8762415607	0.8828532625	80.61475009	5.908176346	13.47707357	91.24533878	3.746802053	5.007859163										0	0	0	-816.3213133	0.8828532625	132.142718596484	
816.2413133	90	4	6	0.8768758157	0.883458534	80.60468845	5.909572372	13.48573918	91.23938288	3.748098688	5.012518432										0	0	0	-816.2413133	0.883458534	132.201394026004	
816.1613133	90	4	6	0.8775098453	0.8840635373	80.59462745	5.910967016	13.49440554	91.2334245	3.749394985	5.017180518										0	0	0	-816.1613133	0.8840635373	132.259881042088	
816.0813133	90	4	6	0.8781436504	0.8846682736	80.58456708	5.912360281	13.50307264	91.22746363	3.750690944	5.021845424										0	0	0	-816.0813133	0.8846682736	132.318179114308	
816.0013133	90	4	6	0.8787772321	0.8852727439	80.57450735	5.913752166	13.51174048	91.22150028	3.751986564	5.026513152										0	0	0	-816.0013133	0.8852727439	132.376298597547	
815.9213133	90	4	6	0.8794105914	0.8858769493	80.56444826	5.915142673	13.52040907	91.21553445	3.753281847	5.031183703										0	0	0	-815.9213133	0.8858769493	132.434249943625	
815.8413133	90	4	6	0.8800437292	0.8864808907	80.55438979	5.916531803	13.5290784	91.20956613	3.754576793	5.03585708										0	0	0	-815.8413133	0.8864808907	132.49203260559	
815.7613133	90	4	6	0.8806766467	0.8870845692	80.54433195	5.917919557	13.53774849	91.20359531	3.755871401	5.040533285										0	0	0	-815.7613133	0.8870845692	132.549613142302	
815.6813133	90	4	6	0.8813093447	0.887687986	80.53427474	5.919305937	13.54641932	91.19762201	3.757165672	5.04521232										0	0	0	-815.6813133	0.887687986	132.607012979695	
815.6013133	90	4	6	0.8819418244	0.888291142	80.52421815	5.920690943	13.55509091	91.19164621	3.758459607	5.049894187										0	0	0	-815.6013133	0.888291142	132.664242535425	
815.5213133	90	4	6	0.8825740866	0.8888940383	80.51416218	5.922074576	13.56376325	91.18566791	3.759753205	5.054578889										0	0	0	-815.5213133	0.8888940383	132.721290322999	
815.4413133	90	4	6	0.8832061325	0.8894966759	80.50410682	5.923456838	13.57243634	91.17968711	3.761046466	5.059266426										0	0	0	-815.4413133	0.8894966759	132.778155790908	
815.3613133	90	4	6	0.883837963	0.8900990559	80.49405208	5.92483773	13.58111019	91.17370381	3.762339391	5.063956802										0	0	0	-815.3613133	0.8900990559	132.834838426174	
815.2813133	90	4	6	0.8844695792	0.8907011793	80.48399795	5.926217252	13.58978479	91.167718	3.76363198	5.068650018										0	0	0	-815.2813133	0.8907011793	132.891337678834	
815.2013133	90	4	6	0.8851009819	0.8913030472	80.47394444	5.927595406	13.59846016	91.16172969	3.764924234	5.073346077										0	0	0	-815.2013133	0.8913030472	132.947664094353	
815.1213133	90	4	6	0.8857321722	0.8919046605	80.46389153	5.928972193	13.60713628	91.15573887	3.766216151	5.07804498										0	0	0	-815.1213133	0.8919046605	133.003677783172	
815.1013133	90	4	6	0.885889937	0.8920550244	80.46137839	5.929316177	13.60930543	91.15424077	3.766539079	5.079220153										0	0	0	-815.1013133	0.8920550244	133.017174369186	
815.0962124	90	4	6	0.8859301722	0.8920933716	80.46073743	5.929403896	13.60985867	91.15385866	3.766621437	5.079519905	77.36041351	16.05321063	6.586375864							0	0	0	-815.0962124	0.8920933716	128.159375424082	
815.0713133	90	4	6	0.8863054785	0.8923556973	80.45613087	5.928548728	13.6153204	91.1515868	3.76632788	5.082085322	77.35862081	16.05238123	6.588997964							0	0	0	-815.0713133	0.8923556973	94.9464874989137	
815.0513133	90	4	6	0.8866067525	0.8925662893	80.45243102	5.927861914	13.61970707	91.14976175	3.766092113	5.084146141	77.357181	16.05171509	6.591103904							0	0	0	-815.0513133	0.8925662893	94.994556879863	
815.0113133	90	4	6	0.8872087941	0.8929871519	80.44503225	5.926488541	13.62847921	91.14611115	3.765620657	5.088268191	77.35430185	16.05038304	6.595315106							0	0	0	-815.0113133	0.8929871519	95.0911262907557	
814.9313133	90	4	6	0.8884108626	0.8938275989	80.43023843	5.923742806	13.64601876	91.13880796	3.764678063	5.096513979	77.34854537	16.04771979	6.603734834							0	0	0	-814.9313133	0.8938275989	95.2838445730319	
814.8513133	90	4	6	0.8896102553	0.8946663487	80.41544955	5.92099842	13.66355203	91.13150209	3.763735894	5.104762018	77.34279132	16.04505768	6.612150995							0	0	0	-814.8513133	0.8946663487	95.4763658166376	
814.7713133	90	4	6	0.8908069846	0.8955034097	80.40066561	5.91825538	13.68107901	91.12419354	3.762794148	5.113012308	77.3370397	16.04239671	6.62056359							0	0	0	-814.7713133	0.8955034097	95.6687228236221	
814.6913133	90	4	6	0.8920010627	0.89633879	80.38588659	5.915513686	13.69859972	91.11688232	3.761852825	5.121264851	77.3312905	16.03973688	6.628972623							0	0	0	-814.6913133	0.89633879	95.8609087565818	
814.6113133	90	4	6	0.8931925021	0.897172498	80.37111251	5.912773336	13.71611416	91.10956843	3.760911926	5.129519647	77.32554372	16.03707818	6.637378094							0	0	0	-814.6113133	0.897172498	96.052917009884	
814.5313133	90	4	6	0.8943813149	0.8980045418	80.35634334	5.910034331	13.73362233	91.10225185	3.759971449	5.137776698	77.31979937	16.03442062	6.645780006							0	0	0	-814.5313133	0.8980045418	96.2447522827677	
814.4513133	90	4	6	0.8955675133	0.8988349296	80.34157908	5.907296667	13.75112425	91.0949326	3.759031394	5.146036006	77.31405744	16.0317642	6.654178362							0	0	0	-814.4513133	0.8988349296	96.4364137648374	
814.3713133	90	4	6	0.8967511094	0.8996636694	80.32681974	5.904560345	13.76861992	91.08761067	3.758091762	5.15429757	77.30831793	16.02910891	6.662573163							0	0	0	-814.3713133	0.8996636694	96.6278946978237	
814.2913133	90	4	6	0.8979321152	0.9004907694	80.31206529	5.901825364	13.78610934	91.08028606	3.757152552	5.162561392	77.30258083	16.02645476	6.670964412							0	0	0	-814.2913133	0.9004907694	96.8191884654336	
814.2113133	90	4	6	0.8991105427	0.9013162376	80.29731575	5.899091722	13.80359253	91.07295876	3.756213764	5.170827474	77.29684615	16.02380174	6.679352111							0	0	0	-814.2113133	0.9013162376	97.0103118447392	
814.1313133	90	4	6	0.9002864037	0.9021400818	80.28257109	5.896359418	13.82106949	91.06562878	3.755275398	5.179095817	77.29111388	16.02114985	6.687736262							0	0	0	-814.1313133	0.9021400818	97.2012523000627	
814.0513133	90	4	6	0.9014597101	0.9029623101	80.26783133	5.893628452	13.83854022	91.05829613	3.754337453	5.187366422	77.28538403	16.0184991	6.696116867							0	0	0	-814.0513133	0.9029623101	97.3920033445258	
813.9713133	90	4	6	0.9026304735	0.9037829303	80.25309645	5.890898822	13.85600473	91.05096078	3.75339993	5.195639289	77.27965659	16.01584948	6.704493928							0	0	0	-813.9713133	0.9037829303	97.5825760963483	
813.8913133	90	4	6	0.9037987057	0.9046019502	80.23836644	5.888170527	13.87346303	91.04362275	3.752462828	5.203914421	77.27393156	16.01320099	6.712867447							0	0	0	-813.8913133	0.9046019502	97.7729640567355	
813.8113133	90	4	6	0.9049644182	0.9054193776	80.2236413	5.885443567	13.89091513	91.03628204	3.751526146	5.212191818	77.26820894	16.01055364	6.721237427							0	0	0	-813.8113133	0.9054193776	97.9631667079004	
813.7313133	90	4	6	0.9061276227	0.9062352202	80.20892104	5.88271794	13.90836102	91.02893863	3.750589886	5.220471481	77.26248872	16.00790741	6.72960387							0	0	0	-813.7313133	0.9062352202	98.1531774940495	
813.6513133	90	4	6	0.9072883305	0.9070494858	80.19420563	5.879993646	13.92580073	91.02159254	3.749654046	5.228753413	77.25677091	16.00526232	6.737966777							0	0	0	-813.6513133	0.9070494858	98.3430020483144	
813.5713133	90	4	6	0.9084465532	0.9078621819	80.17949507	5.877270683	13.94323425	91.01424376	3.748718626	5.237037613	77.2510555	16.00261835	6.746326152							0	0	0	-813.5713133	0.9078621819	98.5326337824195	
813.4913133	90	4	6	0.909602302	0.9086733163	80.16478937	5.87454905	13.96066158	91.00689229	3.747783626	5.245324083	77.24534249	15.99997551	6.754681995							0	0	0	-813.4913133	0.9086733163	98.7220724633786	
813.4113133	90	4	6	0.9107555882	0.9094828964	80.15008851	5.871828746	13.97808275	90.99953813	3.746849046	5.253612824	77.23963189	15.9973338	6.76303431							0	0	0	-813.4113133	0.9094828964	98.9113175858586	
813.3313133	90	4	6	0.911906423	0.9102909299	80.13539249	5.869109771	13.99549774	90.99218128	3.745914886	5.261903838	77.23392368	15.99469322	6.771383099							0	0	0	-813.3313133	0.9102909299	99.1003751886751	
813.2513133	90	4	6	0.9130548176	0.911097424	80.1207013	5.866392123	14.01290658	90.98482173	3.744981145	5.270197125	77.22821787	15.99205377	6.779728363							0	0	0	-813.2513133	0.911097424	99.2892387156769	
813.1713133	90	4	6	0.9142007831	0.9119023864	80.10601494	5.863675801	14.03030926	90.97745949	3.744047823	5.278492687	77.22251446	15.98941544	6.788070104							0	0	0	-813.1713133	0.9119023864	99.4778958326388	
813.0913133	90	4	6	0.9153443305	0.9127058244	80.09133341	5.860960805	14.04770579	90.97009455	3.74311492	5.286790525	77.21681344	15.98677824	6.796408326							0	0	0	-813.0913133	0.9127058244	99.6663648120828	
813.0113133	90	4	6	0.9164854708	0.9135077453	80.07665669	5.858247133	14.06509618	90.96272692	3.742182437	5.29509064	77.21111481	15.98414216	6.804743029							0	0	0	-813.0113133	0.9135077453	99.8546269201325	
812.9313133	90	4	6	0.9176242149	0.9143081566	80.06198479	5.855534784	14.08248043	90.9553566	3.741250371	5.303393033	77.20541858	15.98150721	6.813074217							0	0	0	-812.9313133	0.9143081566	100.042694686562	
812.8513133	90	4	6	0.9187605735	0.9151070653	80.04731769	5.852823757	14.09985855	90.94798357	3.740318725	5.311697706	77.19972473	15.97887338	6.82140189							0	0	0	-812.8513133	0.9151070653	100.230567953237	
812.7713133	90	4	6	0.9198945576	0.9159044788	80.0326554	5.850114051	14.11723055	90.94060784	3.739387496	5.320004659	77.19403328	15.97624067	6.829726052							0	0	0	-812.7713133	0.9159044788	100.418228065163	
812.6913133	90	4	6	0.9210261777	0.9167004043	80.0179979	5.847405666	14.13459643	90.93322942	3.738456685	5.328313895	77.18834421	15.97360909	6.838046705							0	0	0	-812.6913133	0.9167004043	100.605687608934	
812.6113133	90	4	6	0.9221554447	0.9174948489	80.00334519	5.8446986	14.15195621	90.92584829	3.737526292	5.336625413	77.18265752	15.97097863	6.84636385							0	0	0	-812.6113133	0.9174948489	100.792940345899	
812.5313133	90	4	6	0.923282369	0.9182878198	79.98869727	5.841992853	14.16930987	90.91846447	3.736596317	5.344939215	77.17697322	15.96834929	6.85467749							0	0	0	-812.5313133	0.9182878198	100.979992889765	
812.4513133	90	4	6	0.9244069612	0.9190793239	79.97405414	5.839288422	14.18665744	90.91107794	3.735666759	5.353255303	77.1712913	15.96572107	6.862987627							0	0	0	-812.4513133	0.9190793239	101.166838979355	
812.3713133	90	4	6	0.9255292318	0.9198693684	79.95941577	5.836585308	14.20399892	90.9036887	3.734737618	5.361573677	77.16561176	15.96309397	6.871294263							0	0	0	-812.3713133	0.9198693684	101.35347260201	
812.2913133	90	4	6	0.9266491912	0.9206579602	79.94478218	5.833883509	14.22133431	90.89629677	3.733808894	5.369894339	77.15993461	15.96046799	6.8795974							0	0	0	-812.2913133	0.9206579602	101.539900362534	
812.2113133	90	4	6	0.9277668498	0.9214451063	79.93015335	5.831183025	14.23866362	90.88890212	3.732880587	5.37821729	77.15425982	15.95784314	6.88789704							0	0	0	-812.2113133	0.9214451063	101.726116227903	
812.1313133	90	4	6	0.9288822179	0.9222308136	79.91552929	5.828483853	14.25598686	90.88150477	3.731952696	5.386542531	77.14858742	15.9552194	6.896193185							0	0	0	-812.1313133	0.9222308136	101.912120551748	
812.0513133	90	4	6	0.9299953058	0.923015089	79.90090998	5.825785994	14.27330403	90.87410471	3.731025222	5.394870064	77.14291739	15.95259677	6.904485838							0	0	0	-812.0513133	0.923015089	102.09790725755	
811.9713133	90	4	6	0.9311061236	0.9237979394	79.88629541	5.823089447	14.29061514	90.86670195	3.730098164	5.403199888	77.13724973	15.94997527	6.912775							0	0	0	-811.9713133	0.9237979394	102.283489923502	
811.8913133	90	4	6	0.9322146814	0.9245793714	79.8716856	5.820394209	14.30792019	90.85929647	3.729171521	5.411532007	77.13158444	15.94735488	6.921060674							0	0	0	-811.8913133	0.9245793714	102.468855892624	
811.8113133	90	4	6	0.9333209894	0.925359392	79.85708052	5.817700281	14.3252192	90.85188829	3.728245295	5.41986642	77.12592153	15.94473561	6.929342862							0	0	0	-811.8113133	0.925359392	102.653999322675	
811.7313133	90	4	6	0.9344250576	0.9261380078	79.84248017	5.815007662	14.34251216	90.84447739	3.727319483	5.42820313	77.12026098	15.94211745	6.937621566							0	0	0	-811.7313133	0.9261380078	102.8389272271	
811.6513133	90	4	6	0.935526896	0.9269152256	79.82788456	5.812316349	14.35979909	90.83706378	3.726394087	5.436542136	77.1146028	15.93950041	6.945896788							0	0	0	-811.6513133	0.9269152256	103.02364040476	
811.5713133	90	4	6	0.9366265144	0.9276910519	79.81329367	5.809626343	14.37707999	90.82964745	3.725469106	5.444883441	77.10894699	15.93688448	6.95416853							0	0	0	-811.5713133	0.9276910519	103.208132799776	
811.4913133	90	4	6	0.9377239227	0.9284654935	79.7987075	5.806937643	14.39435486	90.82222841	3.72454454	5.453227046	77.10329354	15.93426967	6.962436794							0	0	0	-811.4913133	0.9284654935	103.392405315224	
811.4113133	90	4	6	0.9388191308	0.9292385568	79.78412604	5.804250246	14.41162372	90.81480666	3.723620389	5.461572951	77.09764245	15.93165597	6.970701582							0	0	0	-811.4113133	0.9292385568	103.576458585238	
811.3313133	90	4	6	0.9399121484	0.9300102485	79.76954929	5.801564154	14.42888656	90.80738219	3.722696652	5.469921159	77.09199372	15.92904338	6.978962897							0	0	0	-811.3313133	0.9300102485	103.760280136872	
811.2513133	90	4	6	0.9410029851	0.9307805751	79.75497724	5.798879363	14.4461434	90.799955	3.721773329	5.47827167	77.08634735	15.92643191	6.98722074							0	0	0	-811.2513133	0.9307805751	103.943884239377	
