T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
619.3024993	89	2	9	1	0.9444512698				90.312696	1.566656749	8.120647255	71.5248661	11.45626445	17.01886945	53.5107005	3.688891376	42.80040813				-619.3024993	0.9444512698	-535.070415406214	
619.2224993	89	2	9	1	0.9443017937				90.31773592	1.565972002	8.116292073	71.5248661	11.45626445	17.01886945	53.50967247	3.689081733	42.8012458				-619.2224993	0.9443017937	-535.335016170743	
619.1424993	89	2	9	1	0.9441523915				90.32277511	1.565287293	8.111937601	71.5248661	11.45626445	17.01886945	53.50864458	3.689272237	42.80208319				-619.1424993	0.9441523915	-535.600058233138	
619.0624993	89	2	9	1	0.9440030633				90.32781354	1.56460262	8.107583839	71.5248661	11.45626445	17.01886945	53.50761681	3.689462888	42.8029203				-619.0624993	0.9440030633	-535.865182865756	
618.9824993	89	2	9	1	0.9438538089				90.33285123	1.563917984	8.103230787	71.5248661	11.45626445	17.01886945	53.50658918	3.689653686	42.80375713				-618.9824993	0.9438538089	-536.13039098928	
618.9024993	89	2	9	1	0.9437046284				90.33788817	1.563233385	8.098878447	71.5248661	11.45626445	17.01886945	53.50556168	3.68984463	42.80459369				-618.9024993	0.9437046284	-536.395861398371	
618.8224993	89	2	9	1	0.9435555217				90.34292436	1.562548824	8.09452682	71.5248661	11.45626445	17.01886945	53.50453432	3.690035722	42.80542996				-618.8224993	0.9435555217	-536.661415013711	
618.7424993	89	2	9	1	0.9434064888				90.34795979	1.5618643	8.090175906	71.5248661	11.45626445	17.01886945	53.50350708	3.69022696	42.80626596				-618.7424993	0.9434064888	-536.927231693927	
618.6624993	89	2	9	1	0.9432575297				90.35299448	1.561179814	8.085825706	71.5248661	11.45626445	17.01886945	53.50247998	3.690418345	42.80710167				-618.6624993	0.9432575297	-537.193492370646	
618.5824993	89	2	9	1	0.9431086445				90.35802841	1.560495366	8.081476221	71.5248661	11.45626445	17.01886945	53.50145301	3.690609877	42.80793711				-618.5824993	0.9431086445	-537.459655460013	
618.5024993	89	2	9	1	0.9429598329				90.36306159	1.559810955	8.077127452	71.5248661	11.45626445	17.01886945	53.50042617	3.690801555	42.80877227				-618.5024993	0.9429598329	-537.725902607838	
618.4224993	89	2	9	1	0.9428110951				90.36809402	1.559126582	8.0727794	71.5248661	11.45626445	17.01886945	53.49939947	3.69099338	42.80960715				-618.4224993	0.9428110951	-537.992594033806	
618.3424993	89	2	9	1	0.942662431				90.37312569	1.558442247	8.068432066	71.5248661	11.45626445	17.01886945	53.4983729	3.691185352	42.81044175				-618.3424993	0.942662431	-538.259369231153	
618.2624993	89	2	9	1	0.9425138406				90.3781566	1.557757951	8.064085451	71.5248661	11.45626445	17.01886945	53.49734646	3.69137747	42.81127607				-618.2624993	0.9425138406	-538.526409131866	
618.1824993	89	2	9	1	0.9423653239				90.38318675	1.557073692	8.059739555	71.5248661	11.45626445	17.01886945	53.49632015	3.691569734	42.81211011				-618.1824993	0.9423653239	-538.793714130657	
618.1024993	89	2	9	1	0.9422168809				90.38821615	1.556389472	8.05539438	71.5248661	11.45626445	17.01886945	53.49529398	3.691762145	42.81294387				-618.1024993	0.9422168809	-539.061102825138	
618.0224993	89	2	9	1	0.9420685115				90.39324478	1.55570529	8.051049926	71.5248661	11.45626445	17.01886945	53.49426794	3.691954702	42.81377736				-618.0224993	0.9420685115	-539.328575430111	
617.9424993	89	2	9	1	0.9419202157				90.39827266	1.555021147	8.046706194	71.5248661	11.45626445	17.01886945	53.49324203	3.692147406	42.81461056				-617.9424993	0.9419202157	-539.596313597639	
617.8624993	89	2	9	1	0.9417719935				90.40329977	1.554337043	8.042363186	71.5248661	11.45626445	17.01886945	53.49221626	3.692340256	42.81544348				-617.8624993	0.9417719935	-539.864135383445	
617.7824993	89	2	9	1	0.9416238448				90.40832612	1.553652977	8.038020901	71.5248661	11.45626445	17.01886945	53.49119062	3.692533253	42.81627612				-617.7824993	0.9416238448	-540.132223523184	
617.7024993	89	2	9	1	0.9414757697				90.41335171	1.552968951	8.033679341	71.5248661	11.45626445	17.01886945	53.49016512	3.692726395	42.81710849				-617.7024993	0.9414757697	-540.400760391636	
617.6224993	89	2	9	1	0.9413277682				90.41837653	1.552284963	8.029338507	71.5248661	11.45626445	17.01886945	53.48913975	3.692919684	42.81794057				-617.6224993	0.9413277682	-540.669381525014	
617.5424993	89	2	9	1	0.9411798402				90.42340059	1.551601015	8.0249984	71.5248661	11.45626445	17.01886945	53.48811451	3.693113119	42.81877237				-617.5424993	0.9411798402	-540.938087140605	
617.4624993	89	2	9	1	0.9410319857				90.42842387	1.550917105	8.020659021	71.5248661	11.45626445	17.01886945	53.4870894	3.693306701	42.8196039				-617.4624993	0.9410319857	-541.20687672799	
617.3824993	89	2	9	1	0.9408842046				90.43344639	1.550233236	8.01632037	71.5248661	11.45626445	17.01886945	53.48606443	3.693500428	42.82043514				-617.3824993	0.9408842046	-541.476117362381	
617.3024993	89	2	9	1	0.9407364971				90.43846815	1.549549405	8.011982448	71.5248661	11.45626445	17.01886945	53.4850396	3.693694302	42.8212661				-617.3024993	0.9407364971	-541.745441672996	
617.2224993	89	2	9	1	0.9405888629				90.44348913	1.548865615	8.007645256	71.5248661	11.45626445	17.01886945	53.4840149	3.693888321	42.82209678				-617.2224993	0.9405888629	-542.014851335183	
617.1424993	89	2	9	1	0.9404413022				90.44850934	1.548181864	8.003308796	71.5248661	11.45626445	17.01886945	53.48299033	3.694082487	42.82292718				-617.1424993	0.9404413022	-542.284528353817	
617.0624993	89	2	9	1	0.9402938148				90.45352878	1.547498152	7.998973068	71.5248661	11.45626445	17.01886945	53.4819659	3.694276798	42.8237573				-617.0624993	0.9402938148	-542.554474592102	
616.9824993	89	2	9	1	0.9401464009				90.45854745	1.546814481	7.994638072	71.5248661	11.45626445	17.01886945	53.4809416	3.694471255	42.82458714				-616.9824993	0.9401464009	-542.824688985592	
616.9024993	89	2	9	1	0.9399990603				90.46356534	1.54613085	7.990303811	71.5248661	11.45626445	17.01886945	53.47991744	3.694665859	42.8254167				-616.9024993	0.9399990603	-543.094804345908	
616.8224993	89	2	9	1	0.939851793				90.46858246	1.545447259	7.985970284	71.5248661	11.45626445	17.01886945	53.47889341	3.694860608	42.82624598				-616.8224993	0.939851793	-543.365373377803	
616.7424993	89	2	9	1	0.9397045991				90.4735988	1.544763709	7.981637492	71.5248661	11.45626445	17.01886945	53.47786952	3.695055502	42.82707498				-616.7424993	0.9397045991	-543.636211769429	
616.6624993	89	2	9	1	0.9395574785				90.47861436	1.544080199	7.977305438	71.5248661	11.45626445	17.01886945	53.47684576	3.695250543	42.8279037				-616.6624993	0.9395574785	-543.906950498914	
616.5824993	89	2	9	1	0.9394104311				90.48362915	1.543396729	7.972974121	71.5248661	11.45626445	17.01886945	53.47582213	3.695445729	42.82873214				-616.5824993	0.9394104311	-544.177959395719	
616.5024993	89	2	9	1	0.939263457				90.48864316	1.5427133	7.968643542	71.5248661	11.45626445	17.01886945	53.47479865	3.695641062	42.82956029				-616.5024993	0.939263457	-544.449423575194	
616.4224993	89	2	9	1	0.9391165562				90.49365639	1.542029912	7.964313702	71.5248661	11.45626445	17.01886945	53.47377529	3.695836539	42.83038817				-616.4224993	0.9391165562	-544.720787460103	
616.3424993	89	2	9	1	0.9389697285				90.49866883	1.541346565	7.959984602	71.5248661	11.45626445	17.01886945	53.47275208	3.696032162	42.83121576				-616.3424993	0.9389697285	-544.992422726299	
616.2624993	89	2	9	1	0.9388229741				90.5036805	1.540663258	7.955656243	71.5248661	11.45626445	17.01886945	53.471729	3.696227931	42.83204307				-616.2624993	0.9388229741	-545.264514303612	
616.1824993	89	2	9	1	0.9386762929				90.50869138	1.539979993	7.951328627	71.5248661	11.45626445	17.01886945	53.47070605	3.696423846	42.8328701				-616.1824993	0.9386762929	-545.536505691947	
616.1024993	89	2	9	1	0.9385296848				90.51370148	1.539296769	7.947001753	71.5248661	11.45626445	17.01886945	53.46968324	3.696619906	42.83369686				-616.1024993	0.9385296848	-545.808582561652	
616.0224993	89	2	9	1	0.9383831498				90.51871079	1.538613587	7.942675622	71.5248661	11.45626445	17.01886945	53.46866057	3.696816111	42.83452332				-616.0224993	0.9383831498	-546.081117517807	
615.9424993	89	2	9	1	0.938236688				90.52371932	1.537930446	7.938350237	71.5248661	11.45626445	17.01886945	53.46763803	3.697012462	42.83534951				-615.9424993	0.938236688	-546.353924403641	
615.8624993	89	2	9	1	0.9380902993				90.52872706	1.537247346	7.934025597	71.5248661	11.45626445	17.01886945	53.46661562	3.697208958	42.83617542				-615.8624993	0.9380902993	-546.626817434438	
615.7824993	89	2	9	1	0.9379439837				90.53373401	1.536564288	7.929701703	71.5248661	11.45626445	17.01886945	53.46559336	3.697405599	42.83700104				-615.7824993	0.9379439837	-546.899796087564	
615.7024993	89	2	9	1	0.9377977411				90.53874017	1.535881272	7.925378556	71.5248661	11.45626445	17.01886945	53.46457123	3.697602386	42.83782639				-615.7024993	0.9377977411	-547.173047895224	
615.6224993	89	2	9	1	0.9376515716				90.54374554	1.535198299	7.921056158	71.5248661	11.45626445	17.01886945	53.46354923	3.697799318	42.83865145				-615.6224993	0.9376515716	-547.446572518147	
615.5424993	89	2	9	1	0.9375054751				90.54875012	1.534515367	7.916734509	71.5248661	11.45626445	17.01886945	53.46252738	3.697996395	42.83947623				-615.5424993	0.9375054751	-547.720371115911	
615.4624993	89	2	9	1	0.9373594517				90.55375391	1.533832477	7.91241361	71.5248661	11.45626445	17.01886945	53.46150566	3.698193618	42.84030073				-615.4624993	0.9373594517	-547.994255475853	
615.3824993	89	2	9	1	0.9372135012				90.55875691	1.53314963	7.908093461	71.5248661	11.45626445	17.01886945	53.46048407	3.698390985	42.84112494				-615.3824993	0.9372135012	-548.268226570187	
615.3024993	89	2	9	1	0.9370676237				90.56375911	1.532466825	7.903774065	71.5248661	11.45626445	17.01886945	53.45946263	3.698588498	42.84194888				-615.3024993	0.9370676237	-548.54247137116	
615.2224993	89	2	9	1	0.9369218191				90.56876052	1.531784062	7.899455421	71.5248661	11.45626445	17.01886945	53.45844132	3.698786155	42.84277253				-615.2224993	0.9369218191	-548.816991041444	
615.1424993	89	2	9	1	0.9367760875				90.57376113	1.531101342	7.895137531	71.5248661	11.45626445	17.01886945	53.45742014	3.698983958	42.8435959				-615.1424993	0.9367760875	-549.091785240453	
615.0624993	89	2	9	1	0.9366304288				90.57876094	1.530418665	7.890820395	71.5248661	11.45626445	17.01886945	53.45639911	3.699181906	42.84441899				-615.0624993	0.9366304288	-549.366477503716	
614.9824993	89	2	9	1	0.9364848429				90.58375995	1.529736031	7.886504015	71.5248661	11.45626445	17.01886945	53.45537821	3.699379998	42.8452418				-614.9824993	0.9364848429	-549.641634125579	
614.9024993	89	2	9	1	0.93633933				90.58875817	1.52905344	7.882188391	71.5248661	11.45626445	17.01886945	53.45435744	3.699578236	42.84606432				-614.9024993	0.93633933	-549.917065759488	
614.8224993	89	2	9	1	0.9361938899				90.59375558	1.528370893	7.877873524	71.5248661	11.45626445	17.01886945	53.45333682	3.699776618	42.84688656				-614.8224993	0.9361938899	-550.192395565351	
614.7424993	89	2	9	1	0.9360485226				90.5987522	1.527688388	7.873559416	71.5248661	11.45626445	17.01886945	53.45231633	3.699975146	42.84770852				-614.7424993	0.9360485226	-550.468190784509	
614.6624993	89	2	9	1	0.9359032282				90.60374801	1.527005927	7.869246066	71.5248661	11.45626445	17.01886945	53.45129598	3.700173818	42.8485302				-614.6624993	0.9359032282	-550.744072493856	
614.5824993	89	2	9	1	0.9357580065				90.60874301	1.526323509	7.864933477	71.5248661	11.45626445	17.01886945	53.45027577	3.700372634	42.8493516				-614.5824993	0.9357580065	-551.020231634403	
614.5024993	89	2	9	1	0.9356128577				90.61373722	1.525641135	7.860621648	71.5248661	11.45626445	17.01886945	53.4492557	3.700571596	42.85017271				-614.5024993	0.9356128577	-551.296667099644	
614.4224993	89	2	9	1	0.9354677816				90.61873061	1.524958804	7.856310581	71.5248661	11.45626445	17.01886945	53.44823576	3.700770702	42.85099354				-614.4224993	0.9354677816	-551.573000158311	
614.3424993	89	2	9	1	0.9353227782				90.62372321	1.524276518	7.852000277	71.5248661	11.45626445	17.01886945	53.44721596	3.700969953	42.85181409				-614.3424993	0.9353227782	-551.849800903411	
614.2624993	89	2	9	1	0.9351778476				90.62871499	1.523594275	7.847690736	71.5248661	11.45626445	17.01886945	53.4461963	3.701169348	42.85263435				-614.2624993	0.9351778476	-552.126688504923	
614.1824993	89	2	9	1	0.9350329896				90.63370596	1.522912077	7.84338196	71.5248661	11.45626445	17.01886945	53.44517678	3.701368888	42.85345434				-614.1824993	0.9350329896	-552.403854865332	
614.1024993	89	2	9	1	0.9348882044				90.63869613	1.522229923	7.839073949	71.5248661	11.45626445	17.01886945	53.44415739	3.701568572	42.85427404				-614.1024993	0.9348882044	-552.681298872843	
614.0224993	89	2	9	1	0.9347434918				90.64368548	1.521547813	7.834766704	71.5248661	11.45626445	17.01886945	53.44313815	3.701768401	42.85509345				-614.0224993	0.9347434918	-552.958639891421	
613.9424993	89	2	9	1	0.9345988518				90.64867403	1.520865748	7.830460227	71.5248661	11.45626445	17.01886945	53.44211904	3.701968374	42.85591259				-613.9424993	0.9345988518	-553.236450881265	
613.8624993	89	2	9	1	0.9344542845				90.65366176	1.520183727	7.826154518	71.5248661	11.45626445	17.01886945	53.44110007	3.702168492	42.85673144				-613.8624993	0.9344542845	-553.514540775145	
613.7824993	89	2	9	1	0.9343097898				90.65864867	1.519501751	7.821849578	71.5248661	11.45626445	17.01886945	53.44008124	3.702368754	42.85755001				-613.7824993	0.9343097898	-553.792718892956	
613.7024993	89	2	9	1	0.9341653677				90.66363477	1.51881982	7.817545407	71.5248661	11.45626445	17.01886945	53.43906254	3.70256916	42.85836829				-613.7024993	0.9341653677	-554.070984693459	
613.6224993	89	2	9	1	0.9340210181				90.66862006	1.518137933	7.813242008	71.5248661	11.45626445	17.01886945	53.43804399	3.702769711	42.8591863				-613.6224993	0.9340210181	-554.349530661623	
613.5424993	89	2	9	1	0.9338767411				90.67360453	1.517456092	7.80893938	71.5248661	11.45626445	17.01886945	53.43702558	3.702970406	42.86000402				-613.5424993	0.9338767411	-554.628548900759	
613.4624993	89	2	9	1	0.9337325367				90.67858818	1.516774296	7.804637525	71.5248661	11.45626445	17.01886945	53.4360073	3.703171245	42.86082145				-613.4624993	0.9337325367	-554.907462865617	
613.3824993	89	2	9	1	0.9335884047				90.68357101	1.516092546	7.800336444	71.5248661	11.45626445	17.01886945	53.43498916	3.703372228	42.86163861				-613.3824993	0.9335884047	-555.186658268344	
613.3024993	89	2	9	1	0.9334443453				90.68855302	1.51541084	7.796036137	71.5248661	11.45626445	17.01886945	53.43397117	3.703573355	42.86245548				-613.3024993	0.9334443453	-555.466133984954	
613.2224993	89	2	9	1	0.9333003583				90.69353421	1.514729181	7.791736605	71.5248661	11.45626445	17.01886945	53.43295331	3.703774626	42.86327207				-613.2224993	0.9333003583	-555.745698763565	
613.1424993	89	2	9	1	0.9331564438				90.69851458	1.514047567	7.78743785	71.5248661	11.45626445	17.01886945	53.43193559	3.703976042	42.86408837				-613.1424993	0.9331564438	-556.025544703484	
613.0624993	89	2	9	1	0.9330126017				90.70349413	1.513365999	7.783139872	71.5248661	11.45626445	17.01886945	53.43091801	3.704177601	42.86490439				-613.0624993	0.9330126017	-556.3054793913	
612.9824993	89	2	9	1	0.932868832				90.70847285	1.512684476	7.778842672	71.5248661	11.45626445	17.01886945	53.42990057	3.704379304	42.86572013				-612.9824993	0.932868832	-556.585889902371	
612.9024993	89	2	9	1	0.9327251348				90.71345075	1.512003	7.774546251	71.5248661	11.45626445	17.01886945	53.42888327	3.704581152	42.86653558				-612.9024993	0.9327251348	-556.866388844558	
612.8224993	89	2	9	1	0.9325815099				90.71842782	1.51132157	7.77025061	71.5248661	11.45626445	17.01886945	53.42786611	3.704783143	42.86735075				-612.8224993	0.9325815099	-557.146977230697	
612.7424993	89	2	9	1	0.9324379574				90.72340406	1.510640187	7.76595575	71.5248661	11.45626445	17.01886945	53.42684908	3.704985278	42.86816564				-612.7424993	0.9324379574	-557.427848127256	
612.6624993	89	2	9	1	0.9322944772				90.72837948	1.509958849	7.761661672	71.5248661	11.45626445	17.01886945	53.4258322	3.705187556	42.86898024				-612.6624993	0.9322944772	-557.709002746339	
612.5824993	89	2	9	1	0.9321510694				90.73335406	1.509277559	7.757368377	71.5248661	11.45626445	17.01886945	53.42481546	3.705389979	42.86979456				-612.5824993	0.9321510694	-557.990440733064	
612.5024993	89	2	9	1	0.9320077339				90.73832782	1.508596315	7.753075865	71.5248661	11.45626445	17.01886945	53.42379886	3.705592545	42.8706086				-612.5024993	0.9320077339	-558.271968311995	
612.4224993	89	2	9	1	0.9318644707				90.74330074	1.507915117	7.748784138	71.5248661	11.45626445	17.01886945	53.4227824	3.705795255	42.87142235				-612.4224993	0.9318644707	-558.553584932038	
612.3424993	89	2	9	1	0.9317212797				90.74827284	1.507233967	7.744493196	71.5248661	11.45626445	17.01886945	53.42176608	3.705998108	42.87223582				-612.3424993	0.9317212797	-558.835486209266	
612.2624993	89	2	9	1	0.931578161				90.7532441	1.506552864	7.74020304	71.5248661	11.45626445	17.01886945	53.42074989	3.706201105	42.873049				-612.2624993	0.931578161	-559.117671785408	
612.1824993	89	2	9	1	0.9314351145				90.75821452	1.505871808	7.735913672	71.5248661	11.45626445	17.01886945	53.41973385	3.706404246	42.8738619				-612.1824993	0.9314351145	-559.400142881388	
612.1024993	89	2	9	1	0.9312921403				90.76318411	1.505190799	7.731625092	71.5248661	11.45626445	17.01886945	53.41871795	3.70660753	42.87467452				-612.1024993	0.9312921403	-559.682703164238	
612.0224993	89	2	9	1	0.9311492382				90.76815286	1.504509838	7.727337301	71.5248661	11.45626445	17.01886945	53.41770219	3.706810958	42.87548685				-612.0224993	0.9311492382	-559.965549833481	
611.9424993	89	2	9	1	0.9310064084				90.77312078	1.503828924	7.723050301	71.5248661	11.45626445	17.01886945	53.41668657	3.707014529	42.8762989				-611.9424993	0.9310064084	-560.248681738413	
611.8624993	89	2	9	1	0.9308636507				90.77808785	1.503148058	7.718764091	71.5248661	11.45626445	17.01886945	53.41567109	3.707218243	42.87711066				-611.8624993	0.9308636507	-560.531707755741	
611.7824993	89	2	9	1	0.9307209651				90.78305409	1.502467239	7.714478673	71.5248661	11.45626445	17.01886945	53.41465576	3.707422101	42.87792214				-611.7824993	0.9307209651	-560.815216645893	
611.7024993	89	2	9	1	0.9305783517				90.78801948	1.501786469	7.710194047	71.5248661	11.45626445	17.01886945	53.41364056	3.707626102	42.87873334				-611.7024993	0.9305783517	-561.09881510384	
