T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.9717202	91	4	5	0.8389559148	0.8474309866	82.95276168	5.923062856	11.12417546	92.44880141	3.653777349	3.897421238							0	0	0	-831.9717202	0.8474309866	124.340388023408	
831.8917202	91	4	5	0.839626741	0.8480741474	82.94269317	5.924805401	11.13250143	92.44340352	3.655186162	3.901410318							0	0	0	-831.8917202	0.8480741474	124.430946169608	
831.8117202	91	4	5	0.8402971485	0.8487168407	82.93262562	5.92654622	11.14082816	92.43800361	3.656594538	3.905401849							0	0	0	-831.8117202	0.8487168407	124.521345590556	
831.7317202	91	4	5	0.8409671388	0.849359068	82.92255903	5.928285314	11.14915566	92.43260169	3.658002478	3.909395832							0	0	0	-831.7317202	0.849359068	124.611565868582	
831.6517202	91	4	5	0.8416367135	0.850000831	82.91249338	5.930022684	11.15748393	92.42719775	3.659409981	3.913392271							0	0	0	-831.6517202	0.850000831	124.701615728309	
831.5717202	91	4	5	0.8423058739	0.8506421311	82.90242869	5.931758334	11.16581297	92.42179179	3.660817049	3.917391166							0	0	0	-831.5717202	0.8506421311	124.791513556444	
831.4917202	91	4	5	0.8429746215	0.8512829698	82.89236495	5.933492263	11.17414279	92.4163838	3.662223682	3.921392519							0	0	0	-831.4917202	0.8512829698	124.881229158628	
831.4117202	91	4	5	0.8436429578	0.8519233488	82.88230214	5.935224474	11.18247338	92.41097379	3.66362988	3.925396333							0	0	0	-831.4117202	0.8519233488	124.970771299948	
831.3317202	91	4	5	0.8443108842	0.8525632695	82.87224028	5.936954968	11.19080475	92.40556175	3.665035643	3.92940261							0	0	0	-831.3317202	0.8525632695	125.060148660876	
831.2517202	91	4	5	0.8449784022	0.8532027335	82.86217936	5.938683747	11.19913689	92.40014768	3.666440972	3.933411351							0	0	0	-831.2517202	0.8532027335	125.149350511682	
831.1717202	91	4	5	0.8456455132	0.8538417423	82.85211937	5.940410813	11.20746982	92.39473157	3.667845867	3.937422559							0	0	0	-831.1717202	0.8538417423	125.238385616006	
831.0917202	91	4	5	0.8463122186	0.8544802974	82.84206031	5.942136167	11.21580353	92.38931344	3.669250329	3.941436235							0	0	0	-831.0917202	0.8544802974	125.327262820807	
831.0117202	91	4	5	0.84697852	0.8551184002	82.83200218	5.94385981	11.22413801	92.38389326	3.670654357	3.945452381							0	0	0	-831.0117202	0.8551184002	125.415961466548	
830.9317202	91	4	5	0.8476444186	0.8557560524	82.82194497	5.945581745	11.23247329	92.37847105	3.672057953	3.949471							0	0	0	-830.9317202	0.8557560524	125.504480610017	
830.8517202	91	4	5	0.848309916	0.8563932554	82.81188868	5.947301972	11.24080934	92.37304679	3.673461117	3.953492093							0	0	0	-830.8517202	0.8563932554	125.592829013902	
830.7717202	91	4	5	0.8489750135	0.8570300108	82.80183332	5.949020494	11.24914619	92.36762049	3.674863849	3.957515662							0	0	0	-830.7717202	0.8570300108	125.681015634469	
830.6917202	91	4	5	0.8496397127	0.8576663199	82.79177887	5.950737312	11.25748382	92.36219214	3.676266149	3.96154171							0	0	0	-830.6917202	0.8576663199	125.769039444143	
830.6117202	91	4	5	0.8503040148	0.8583021843	82.78172533	5.952452427	11.26582224	92.35676175	3.677668018	3.965570237							0	0	0	-830.6117202	0.8583021843	125.856879754035	
830.5317202	91	4	5	0.8509679214	0.8589376055	82.7716727	5.954165842	11.27416146	92.3513293	3.679069456	3.969601246							0	0	0	-830.5317202	0.8589376055	125.944545436236	
830.4517202	91	4	5	0.8516314337	0.859572585	82.76162098	5.955877557	11.28250146	92.3458948	3.680470464	3.97363474							0	0	0	-830.4517202	0.859572585	126.032045445137	
830.3717202	91	4	5	0.8522945533	0.8602071242	82.75157016	5.957587574	11.29084226	92.34045824	3.681871041	3.977670719							0	0	0	-830.3717202	0.8602071242	126.119368852781	
830.2917202	91	4	5	0.8529572816	0.8608412247	82.74152025	5.959295895	11.29918386	92.33501962	3.683271189	3.981709186							0	0	0	-830.2917202	0.8608412247	126.206524695801	
830.2117202	91	4	5	0.8536196198	0.8614748878	82.73147123	5.961002522	11.30752625	92.32957895	3.684670908	3.985750143							0	0	0	-830.2117202	0.8614748878	126.29351194524	
830.1317202	91	4	5	0.8542815695	0.8621081151	82.7214231	5.962707456	11.31586944	92.32413621	3.686070197	3.989793592							0	0	0	-830.1317202	0.8621081151	126.380319740986	
830.0517202	91	4	5	0.854943132	0.862740908	82.71137587	5.964410698	11.32421343	92.31869141	3.687469058	3.993839535							0	0	0	-830.0517202	0.862740908	126.466957050107	
829.9717202	91	4	5	0.8556043087	0.863373268	82.70132953	5.96611225	11.33255822	92.31324454	3.688867491	3.997887973							0	0	0	-829.9717202	0.863373268	126.553422953	
829.8917202	91	4	5	0.8562651009	0.8640051965	82.69128407	5.967812113	11.34090382	92.3077956	3.690265495	4.00193891							0	0	0	-829.8917202	0.8640051965	126.639716475128	
829.8117202	91	4	5	0.8569255102	0.864636695	82.68123949	5.96951029	11.34925022	92.30234458	3.691663072	4.005992345							0	0	0	-829.8117202	0.864636695	126.725826645295	
829.7317202	91	4	5	0.8575855377	0.865267765	82.6711958	5.971206782	11.35759742	92.2968915	3.693060222	4.010048282							0	0	0	-829.7317202	0.865267765	126.811772604041	
829.6517202	91	4	5	0.858245185	0.8658984078	82.66115298	5.972901589	11.36594543	92.29143633	3.694456945	4.014106723							0	0	0	-829.6517202	0.8658984078	126.897553389922	
829.5717202	91	4	5	0.8589044533	0.8665286249	82.65111103	5.974594715	11.37429425	92.28597909	3.695853242	4.018167669							0	0	0	-829.5717202	0.8665286249	126.983147966779	
829.4917202	91	4	5	0.8595633441	0.8671584178	82.64106996	5.97628616	11.38264388	92.28051976	3.697249113	4.022231123							0	0	0	-829.4917202	0.8671584178	127.068575556174	
829.4117202	91	4	5	0.8602218587	0.8677877878	82.63102975	5.977975926	11.39099432	92.27505836	3.698644557	4.026297086							0	0	0	-829.4117202	0.8677877878	127.153825077673	
829.3317202	91	4	5	0.8608799985	0.8684167365	82.62099041	5.979664014	11.39934558	92.26959486	3.700039577	4.03036556							0	0	0	-829.3317202	0.8684167365	127.238895663906	
829.2517202	91	4	5	0.8615377648	0.8690452652	82.61095193	5.981350426	11.40769765	92.26412928	3.701434171	4.034436548							0	0	0	-829.2517202	0.8690452652	127.323806576776	
829.1717202	91	4	5	0.8621951589	0.8696733753	82.60091431	5.983035164	11.41605053	92.25866161	3.702828341	4.038510051							0	0	0	-829.1717202	0.8696733753	127.408536657537	
829.0917202	91	4	5	0.8628521823	0.8703010683	82.59087754	5.984718229	11.42440423	92.25319184	3.704222087	4.042586071							0	0	0	-829.0917202	0.8703010683	127.493084984535	
829.0117202	91	4	5	0.8635088362	0.8709283456	82.58084163	5.986399622	11.43275875	92.24771998	3.705615408	4.04666461							0	0	0	-829.0117202	0.8709283456	127.577460768269	
828.9317202	91	4	5	0.864165122	0.8715552086	82.57080657	5.988079345	11.44111409	92.24224602	3.707008306	4.05074567							0	0	0	-828.9317202	0.8715552086	127.661663100176	
828.8517202	91	4	5	0.8648210411	0.8721816587	82.56077235	5.9897574	11.44947025	92.23676997	3.708400781	4.054829254							0	0	0	-828.8517202	0.8721816587	127.745691072139	
828.7717202	91	4	5	0.8654765948	0.8728076973	82.55073898	5.991433788	11.45782723	92.23129181	3.709792833	4.058915362							0	0	0	-828.7717202	0.8728076973	127.829554001847	
828.6917202	91	4	5	0.8661317843	0.8734333257	82.54070645	5.993108511	11.46618503	92.22581154	3.711184462	4.063003997							0	0	0	-828.6917202	0.8734333257	127.913230514933	
828.6117202	91	4	5	0.8667866111	0.8740585455	82.53067476	5.99478157	11.47454367	92.22032917	3.712575669	4.067095161							0	0	0	-828.6117202	0.8740585455	127.996719743293	
828.5317202	91	4	5	0.8674410765	0.874683358	82.52064391	5.996452966	11.48290312	92.21484469	3.713966455	4.071188856							0	0	0	-828.5317202	0.874683358	128.08005145672	
828.4517202	91	4	5	0.8680951817	0.8753077645	82.51061389	5.998122702	11.49126341	92.2093581	3.715356819	4.075285084							0	0	0	-828.4517202	0.8753077645	128.163204267578	
828.3717202	91	4	5	0.8687489282	0.8759317665	82.5005847	5.999790779	11.49962452	92.20386939	3.716746762	4.079383847							0	0	0	-828.3717202	0.8759317665	128.246177320933	
828.2917202	91	4	5	0.8694023172	0.8765553653	82.49055633	6.001457197	11.50798647	92.19837857	3.718136284	4.083485146							0	0	0	-828.2917202	0.8765553653	128.328979961133	
828.2117202	91	4	5	0.8700553499	0.8771785623	82.48052879	6.00312196	11.51634925	92.19288563	3.719525386	4.087588984							0	0	0	-828.2117202	0.8771785623	128.411601026705	
828.1317202	91	4	5	0.8707080279	0.8778013589	82.47050207	6.004785067	11.52471286	92.18739057	3.720914067	4.091695363							0	0	0	-828.1317202	0.8778013589	128.494039609638	
828.0517202	91	4	5	0.8713603522	0.8784237565	82.46047617	6.006446522	11.53307731	92.18189339	3.72230233	4.095804284							0	0	0	-828.0517202	0.8784237565	128.576305147306	
827.9717202	91	4	5	0.8720123243	0.8790457564	82.45045109	6.008106325	11.54144259	92.17639408	3.723690172	4.09991575							0	0	0	-827.9717202	0.8790457564	128.658396744863	
827.8917202	91	4	5	0.8726639455	0.87966736	82.44042681	6.009764477	11.54980871	92.17089264	3.725077596	4.104029762							0	0	0	-827.8917202	0.87966736	128.740313560395	
827.8117202	91	4	5	0.873315217	0.8802885686	82.43040335	6.011420981	11.55817567	92.16538908	3.726464601	4.108146323							0	0	0	-827.8117202	0.8802885686	128.822054698966	
827.7317202	91	4	5	0.8739661401	0.8809093836	82.4203807	6.013075837	11.56654347	92.15988338	3.727851188	4.112265434							0	0	0	-827.7317202	0.8809093836	128.903608920726	
827.6517202	91	4	5	0.8746167161	0.8815298064	82.41035884	6.014729048	11.57491211	92.15437555	3.729237357	4.116387098							0	0	0	-827.6517202	0.8815298064	128.984985729481	
827.5717202	91	4	5	0.8752669464	0.8821498383	82.40033779	6.016380614	11.58328159	92.14886558	3.730623108	4.120511316							0	0	0	-827.5717202	0.8821498383	129.066194655176	
827.4917202	91	4	5	0.8759168321	0.8827694806	82.39031754	6.018030538	11.59165192	92.14335347	3.732008442	4.12463809							0	0	0	-827.4917202	0.8827694806	129.147224432068	
827.4117202	91	4	5	0.8765663746	0.8833887347	82.38029809	6.01967882	11.60002309	92.13783922	3.73339336	4.128767422							0	0	0	-827.4117202	0.8833887347	129.228074218576	
827.3317202	91	4	5	0.8772155751	0.8840076019	82.37027942	6.021325462	11.60839512	92.13232282	3.73477786	4.132899315							0	0	0	-827.3317202	0.8840076019	129.3087431208	
827.2517202	91	4	5	0.8778644349	0.8846260836	82.36026155	6.022970466	11.61676799	92.12680429	3.736161945	4.13703377							0	0	0	-827.2517202	0.8846260836	129.389230297729	
827.1717202	91	4	5	0.8785129554	0.8852441811	82.35024446	6.024613834	11.6251417	92.1212836	3.737545613	4.141170789							0	0	0	-827.1717202	0.8852441811	129.469545345598	
827.0917202	91	4	5	0.8791611376	0.8858618957	82.34022816	6.026255566	11.63351627	92.11576076	3.738928867	4.145310374							0	0	0	-827.0917202	0.8858618957	129.549687436455	
827.0117202	91	4	5	0.879808983	0.8864792287	82.33021264	6.027895664	11.6418917	92.11023577	3.740311705	4.149452526							0	0	0	-827.0117202	0.8864792287	129.629645227175	
826.9317202	91	4	5	0.8804564928	0.8870961815	82.3201979	6.029534129	11.65026797	92.10470862	3.741694128	4.153597249							0	0	0	-826.9317202	0.8870961815	129.709417876944	
826.8517202	91	4	5	0.8811036682	0.8877127554	82.31018393	6.031170964	11.6586451	92.09917932	3.743076136	4.157744544							0	0	0	-826.8517202	0.8877127554	129.789015035135	
826.7717202	91	4	5	0.8817505105	0.8883289517	82.30017074	6.032806169	11.66702309	92.09364786	3.744457731	4.161894413							0	0	0	-826.7717202	0.8883289517	129.86843587453	
826.6917202	91	4	5	0.8823970209	0.8889447717	82.29015832	6.034439747	11.67540194	92.08811423	3.745838912	4.166046858							0	0	0	-826.6917202	0.8889447717	129.94766900098	
826.6117202	91	4	5	0.8830432007	0.8895602168	82.28014666	6.036071697	11.68378164	92.08257844	3.747219679	4.17020188							0	0	0	-826.6117202	0.8895602168	130.026734734544	
826.5317202	91	4	5	0.8836890512	0.8901752881	82.27013577	6.037702023	11.6921622	92.07704048	3.748600034	4.174359482							0	0	0	-826.5317202	0.8901752881	130.105621617677	
826.4517202	91	4	5	0.8843345735	0.8907899871	82.26012565	6.039330725	11.70054363	92.07150036	3.749979975	4.178519666							0	0	0	-826.4517202	0.8907899871	130.184318321155	
826.3717202	91	4	5	0.884979769	0.891404315	82.25011628	6.040957805	11.70892592	92.06595806	3.751359504	4.182682434							0	0	0	-826.3717202	0.891404315	130.262834522082	
826.2917202	91	4	5	0.8856246388	0.8920182732	82.24010767	6.042583264	11.71730907	92.06041359	3.752738621	4.186847787							0	0	0	-826.2917202	0.8920182732	130.341180076742	
826.2117202	91	4	5	0.8862691842	0.8926318628	82.23009981	6.044207104	11.72569309	92.05486695	3.754117327	4.191015728							0	0	0	-826.2117202	0.8926318628	130.419343477687	
826.1317202	91	4	5	0.8869134064	0.8932450853	82.2200927	6.045829326	11.73407797	92.04931812	3.755495621	4.195186258							0	0	0	-826.1317202	0.8932450853	130.497313345853	
826.0517202	91	4	5	0.8875573067	0.8938579419	82.21008634	6.047449932	11.74246373	92.04376712	3.756873504	4.19935938							0	0	0	-826.0517202	0.8938579419	130.575120748631	
825.9717202	91	4	5	0.8882008862	0.8944704338	82.20008073	6.049068923	11.75085035	92.03821393	3.758250976	4.203535095							0	0	0	-825.9717202	0.8944704338	130.652743574766	
825.8917202	91	4	5	0.8888441462	0.8950825624	82.19007586	6.050686301	11.75923784	92.03265856	3.759628038	4.207713406							0	0	0	-825.8917202	0.8950825624	130.730181051009	
825.8117202	91	4	5	0.889487088	0.8956943289	82.18007173	6.052302066	11.76762621	92.027101	3.761004689	4.211894314							0	0	0	-825.8117202	0.8956943289	130.807443009614	
825.7317202	91	4	5	0.8901297127	0.8963057346	82.17006833	6.053916222	11.77601544	92.02154125	3.762380931	4.216077822							0	0	0	-825.7317202	0.8963057346	130.884517971422	
825.6517202	91	4	5	0.8907720215	0.8969167808	82.16006568	6.055528768	11.78440556	92.01597931	3.763756764	4.220263931							0	0	0	-825.6517202	0.8969167808	130.961415845499	
825.5717202	91	4	5	0.8914140156	0.8975274687	82.15006375	6.057139706	11.79279654	92.01041517	3.765132188	4.224452643							0	0	0	-825.5717202	0.8975274687	131.038135821738	
825.4917202	91	4	5	0.8920556964	0.8981377996	82.14006255	6.058749038	11.80118841	92.00484884	3.766507203	4.22864396							0	0	0	-825.4917202	0.8981377996	131.114666384237	
825.4117202	91	4	5	0.8926970649	0.8987477748	82.13006208	6.060356766	11.80958115	91.99928031	3.76788181	4.232837885							0	0	0	-825.4117202	0.8987477748	131.191017480935	
825.3317202	91	4	5	0.8933381224	0.8993573955	82.12006234	6.06196289	11.81797477	91.99370957	3.769256008	4.237034418							0	0	0	-825.3317202	0.8993573955	131.26718830302	
825.2517202	91	4	5	0.89397887	0.899966663	82.11006331	6.063567412	11.82636928	91.98813664	3.770629799	4.241233563							0	0	0	-825.2517202	0.899966663	131.343167298229	
825.1717202	91	4	5	0.894619309	0.9005755786	82.100065	6.065170334	11.83476466	91.9825615	3.772003183	4.245435321							0	0	0	-825.1717202	0.9005755786	131.418975259996	
825.0917202	91	4	5	0.8952594406	0.9011841434	82.09006741	6.066771657	11.84316093	91.97698415	3.773376159	4.249639694							0	0	0	-825.0917202	0.9011841434	131.4946113936	
825.0117202	91	4	5	0.8958992659	0.9017923587	82.08007053	6.068371382	11.85155808	91.97140459	3.774748729	4.253846684							0	0	0	-825.0117202	0.9017923587	131.570053341044	
824.9317202	91	4	5	0.8965387861	0.9024002258	82.07007436	6.069969511	11.85995612	91.96582281	3.776120893	4.258056293							0	0	0	-824.9317202	0.9024002258	131.645311127427	
824.8517202	91	4	5	0.8971780025	0.9030077459	82.0600789	6.071566046	11.86835505	91.96023883	3.77749265	4.262268523							0	0	0	-824.8517202	0.9030077459	131.720383947365	
824.7717202	91	4	5	0.8978169162	0.9036149203	82.05008415	6.073160987	11.87675486	91.95465262	3.778864002	4.266483376							0	0	0	-824.7717202	0.9036149203	131.795281913747	
824.6917202	91	4	5	0.8984555284	0.9042217501	82.0400901	6.074754336	11.88515557	91.9490642	3.780234949	4.270700853							0	0	0	-824.6917202	0.9042217501	131.870004234036	
824.6117202	91	4	5	0.8990938402	0.9048282366	82.03009674	6.076346095	11.89355716	91.94347355	3.78160549	4.274920958							0	0	0	-824.6117202	0.9048282366	131.944528428951	
824.5317202	91	4	5	0.8997318529	0.9054343811	82.02010409	6.077936264	11.90195965	91.93788068	3.782975627	4.279143691							0	0	0	-824.5317202	0.9054343811	132.018875493482	
824.4517202	91	4	5	0.9003695676	0.9060401847	82.01011212	6.079524846	11.91036303	91.93228559	3.784345359	4.283369055							0	0	0	-824.4517202	0.9060401847	132.093044636757	
824.3717202	91	4	5	0.9010069854	0.9066456487	82.00012085	6.081111842	11.9187673	91.92668826	3.785714688	4.287597052							0	0	0	-824.3717202	0.9066456487	132.167024237111	
824.2917202	91	4	5	0.9016441077	0.9072507743	81.99013027	6.082697253	11.92717248	91.9210887	3.787083612	4.291827683							0	0	0	-824.2917202	0.9072507743	132.240813492849	
824.2117202	91	4	5	0.9022809354	0.9078555628	81.98014038	6.08428108	11.93557854	91.91548692	3.788452134	4.296060951							0	0	0	-824.2117202	0.9078555628	132.314433559689	
824.1317202	91	4	5	0.9029174698	0.9084600152	81.97015117	6.085863326	11.94398551	91.90988289	3.789820252	4.300296857							0	0	0	-824.1317202	0.9084600152	132.38787269552	
824.0517202	91	4	5	0.903553712	0.9090641329	81.96016264	6.087443991	11.95239337	91.90427663	3.791187968	4.304535404							0	0	0	-824.0517202	0.9090641329	132.461108301684	
823.9717202	91	4	5	0.9041896632	0.9096679171	81.95017478	6.089023076	11.96080214	91.89866813	3.792555281	4.308776594							0	0	0	-823.9717202	0.9096679171	132.53417248971	
823.8917202	91	4	5	0.9048253246	0.9102713689	81.94018761	6.090600584	11.96921181	91.89305738	3.793922192	4.313020428							0	0	0	-823.8917202	0.9102713689	132.607064533839	
823.8117202	91	4	5	0.9054606972	0.9108744895	81.93020111	6.092176516	11.97762238	91.88744439	3.795288701	4.317266909							0	0	0	-823.8117202	0.9108744895	132.67975071325	
823.7317202	91	4	5	0.9060957823	0.9114772803	81.92021528	6.093750872	11.98603385	91.88182915	3.796654809	4.321516038							0	0	0	-823.7317202	0.9114772803	132.752263346798	
823.6517202	91	4	5	0.906730581	0.9120797422	81.91023011	6.095323655	11.99444623	91.87621167	3.798020516	4.325767817							0	0	0	-823.6517202	0.9120797422	132.824601614051	
823.5717202	91	4	5	0.9073650944	0.9126818766	81.90024561	6.096894866	12.00285952	91.87059193	3.799385822	4.330022249							0	0	0	-823.5717202	0.9126818766	132.896731783819	
823.4917202	91	4	5	0.9079993236	0.9132836847	81.89026178	6.098464506	12.01127371	91.86496994	3.800750727	4.334279335							0	0	0	-823.4917202	0.9132836847	132.968697251088	
823.4117202	91	4	5	0.9086332699	0.9138851675	81.8802786	6.100032577	12.01968882	91.85934569	3.802115233	4.338539077							0	0	0	-823.4117202	0.9138851675	133.04047515679	
823.3317202	91	4	5	0.9092669343	0.9144863264	81.87029609	6.101599079	12.02810483	91.85371918	3.803479339	4.342801477							0	0	0	-823.3317202	0.9144863264	133.112053776176	
