T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
772.2464832	99	1	0	1	1				99	1	0							-772.2464832	1	NaN	
772.1664832	99	1	0	1	1				99	1	0							-772.1664832	1	NaN	
772.0864832	99	1	0	1	1				99	1	0							-772.0864832	1	NaN	
772.0064832	99	1	0	1	1				99	1	0							-772.0064832	1	NaN	
771.9264832	99	1	0	1	1				99	1	0							-771.9264832	1	NaN	
771.8464832	99	1	0	1	1				99	1	0							-771.8464832	1	NaN	
771.7664832	99	1	0	1	1				99	1	0							-771.7664832	1	NaN	
771.6864832	99	1	0	1	1				99	1	0							-771.6864832	1	NaN	
771.6064832	99	1	0	1	1				99	1	0							-771.6064832	1	NaN	
771.5264832	99	1	0	1	1				99	1	0							-771.5264832	1	NaN	
771.4464832	99	1	0	1	1				99	1	0							-771.4464832	1	NaN	
771.3664832	99	1	0	1	1				99	1	0							-771.3664832	1	NaN	
771.2864832	99	1	0	1	1				99	1	0							-771.2864832	1	NaN	
771.2064832	99	1	0	1	1				99	1	0							-771.2064832	1	NaN	
771.1264832	99	1	0	1	1				99	1	0							-771.1264832	1	NaN	
771.0464832	99	1	0	1	1				99	1	0							-771.0464832	1	NaN	
770.9664832	99	1	0	1	1				99	1	0							-770.9664832	1	NaN	
770.8864832	99	1	0	1	1				99	1	0							-770.8864832	1	NaN	
770.8064832	99	1	0	1	1				99	1	0							-770.8064832	1	NaN	
770.7264832	99	1	0	1	1				99	1	0							-770.7264832	1	NaN	
770.6464832	99	1	0	1	1				99	1	0							-770.6464832	1	NaN	
770.5664832	99	1	0	1	1				99	1	0							-770.5664832	1	NaN	
770.4864832	99	1	0	1	1				99	1	0							-770.4864832	1	NaN	
770.4064832	99	1	0	1	1				99	1	0							-770.4064832	1	NaN	
770.3264832	99	1	0	1	1				99	1	0							-770.3264832	1	NaN	
770.2464832	99	1	0	1	1				99	1	0							-770.2464832	1	NaN	
770.1664832	99	1	0	1	1				99	1	0							-770.1664832	1	NaN	
770.0864832	99	1	0	1	1				99	1	0							-770.0864832	1	NaN	
770.0064832	99	1	0	1	1				99	1	0							-770.0064832	1	NaN	
769.9264832	99	1	0	1	1				99	1	0							-769.9264832	1	NaN	
769.8464832	99	1	0	1	1				99	1	0							-769.8464832	1	NaN	
769.7664832	99	1	0	1	1				99	1	0							-769.7664832	1	NaN	
769.6864832	99	1	0	1	1				99	1	0							-769.6864832	1	NaN	
769.6064832	99	1	0	1	1				99	1	0							-769.6064832	1	NaN	
769.5264832	99	1	0	1	1				99	1	0							-769.5264832	1	NaN	
769.4464832	99	1	0	1	1				99	1	0							-769.4464832	1	NaN	
769.3664832	99	1	0	1	1				99	1	0							-769.3664832	1	NaN	
769.2864832	99	1	0	1	1				99	1	0							-769.2864832	1	NaN	
769.2064832	99	1	0	1	1				99	1	0							-769.2064832	1	NaN	
769.1264832	99	1	0	1	1				99	1	0							-769.1264832	1	NaN	
769.0464832	99	1	0	1	1				99	1	0							-769.0464832	1	NaN	
768.9664832	99	1	0	1	1				99	1	0							-768.9664832	1	NaN	
768.8864832	99	1	0	1	1				99	1	0							-768.8864832	1	NaN	
768.8064832	99	1	0	1	1				99	1	0							-768.8064832	1	NaN	
768.7264832	99	1	0	1	1				99	1	0							-768.7264832	1	NaN	
768.6464832	99	1	0	1	1				99	1	0							-768.6464832	1	NaN	
768.5664832	99	1	0	1	1				99	1	0							-768.5664832	1	NaN	
768.4864832	99	1	0	1	1				99	1	0							-768.4864832	1	NaN	
768.4064832	99	1	0	1	1				99	1	0							-768.4064832	1	NaN	
768.3264832	99	1	0	1	1				99	1	0							-768.3264832	1	NaN	
768.2464832	99	1	0	1	1				99	1	0							-768.2464832	1	NaN	
768.1664832	99	1	0	1	1				99	1	0							-768.1664832	1	NaN	
768.0864832	99	1	0	1	1				99	1	0							-768.0864832	1	NaN	
768.0064832	99	1	0	1	1				99	1	0							-768.0064832	1	NaN	
767.9264832	99	1	0	1	1				99	1	0							-767.9264832	1	NaN	
767.8464832	99	1	0	1	1				99	1	0							-767.8464832	1	NaN	
767.7664832	99	1	0	1	1				99	1	0							-767.7664832	1	NaN	
767.6864832	99	1	0	1	1				99	1	0							-767.6864832	1	NaN	
767.6064832	99	1	0	1	1				99	1	0							-767.6064832	1	NaN	
767.5264832	99	1	0	1	1				99	1	0							-767.5264832	1	NaN	
767.4464832	99	1	0	1	1				99	1	0							-767.4464832	1	NaN	
767.3664832	99	1	0	1	1				99	1	0							-767.3664832	1	NaN	
767.2864832	99	1	0	1	1				99	1	0							-767.2864832	1	NaN	
767.2064832	99	1	0	1	1				99	1	0							-767.2064832	1	NaN	
767.1264832	99	1	0	1	1				99	1	0							-767.1264832	1	NaN	
767.0464832	99	1	0	1	1				99	1	0							-767.0464832	1	NaN	
766.9664832	99	1	0	1	1				99	1	0							-766.9664832	1	NaN	
766.8864832	99	1	0	1	1				99	1	0							-766.8864832	1	NaN	
766.8064832	99	1	0	1	1				99	1	0							-766.8064832	1	NaN	
766.7264832	99	1	0	1	1				99	1	0							-766.7264832	1	NaN	
766.6464832	99	1	0	1	1				99	1	0							-766.6464832	1	NaN	
766.5664832	99	1	0	1	1				99	1	0							-766.5664832	1	NaN	
766.4864832	99	1	0	1	1				99	1	0							-766.4864832	1	NaN	
766.4064832	99	1	0	1	1				99	1	0							-766.4064832	1	NaN	
766.3264832	99	1	0	1	1				99	1	0							-766.3264832	1	NaN	
766.2464832	99	1	0	1	1				99	1	0							-766.2464832	1	NaN	
766.1664832	99	1	0	1	1				99	1	0							-766.1664832	1	NaN	
766.0864832	99	1	0	1	1				99	1	0							-766.0864832	1	NaN	
766.0064832	99	1	0	1	1				99	1	0							-766.0064832	1	NaN	
765.9264832	99	1	0	1	1				99	1	0							-765.9264832	1	NaN	
765.8464832	99	1	0	1	1				99	1	0							-765.8464832	1	NaN	
765.7664832	99	1	0	1	1				99	1	0							-765.7664832	1	NaN	
765.6864832	99	1	0	1	1				99	1	0							-765.6864832	1	NaN	
765.6064832	99	1	0	1	1				99	1	0							-765.6064832	1	NaN	
765.5264832	99	1	0	1	1				99	1	0							-765.5264832	1	NaN	
765.4464832	99	1	0	1	1				99	1	0							-765.4464832	1	NaN	
765.3664832	99	1	0	1	1				99	1	0							-765.3664832	1	NaN	
765.2864832	99	1	0	1	1				99	1	0							-765.2864832	1	NaN	
765.2064832	99	1	0	1	1				99	1	0							-765.2064832	1	NaN	
765.1264832	99	1	0	1	1				99	1	0							-765.1264832	1	NaN	
765.0464832	99	1	0	1	1				99	1	0							-765.0464832	1	NaN	
764.9664832	99	1	0	1	1				99	1	0							-764.9664832	1	NaN	
764.8864832	99	1	0	1	1				99	1	0							-764.8864832	1	NaN	
764.8064832	99	1	0	1	1				99	1	0							-764.8064832	1	NaN	
764.7264832	99	1	0	1	1				99	1	0							-764.7264832	1	NaN	
764.6464832	99	1	0	1	1				99	1	0							-764.6464832	1	NaN	
764.5664832	99	1	0	1	1				99	1	0							-764.5664832	1	NaN	
764.4864832	99	1	0	1	1				99	1	0							-764.4864832	1	NaN	
764.4064832	99	1	0	1	1				99	1	0							-764.4064832	1	NaN	
764.3264832	99	1	0	1	1				99	1	0							-764.3264832	1	NaN	
764.2464832	99	1	0	1	1				99	1	0							-764.2464832	1	NaN	
764.1664832	99	1	0	1	1				99	1	0							-764.1664832	1	NaN	
764.0864832	99	1	0	1	1				99	1	0							-764.0864832	1	NaN	
764.0064832	99	1	0	1	1				99	1	0							-764.0064832	1	NaN	
763.9264832	99	1	0	1	1				99	1	0							-763.9264832	1	NaN	
763.8464832	99	1	0	1	1				99	1	0							-763.8464832	1	NaN	
763.7664832	99	1	0	1	1				99	1	0							-763.7664832	1	NaN	
763.6864832	99	1	0	1	1				99	1	0							-763.6864832	1	NaN	
763.6064832	99	1	0	1	1				99	1	0							-763.6064832	1	NaN	
763.5264832	99	1	0	1	1				99	1	0							-763.5264832	1	NaN	
763.4464832	99	1	0	1	1				99	1	0							-763.4464832	1	NaN	
763.3664832	99	1	0	1	1				99	1	0							-763.3664832	1	NaN	
763.2864832	99	1	0	1	1				99	1	0							-763.2864832	1	NaN	
763.2064832	99	1	0	1	1				99	1	0							-763.2064832	1	NaN	
763.1264832	99	1	0	1	1				99	1	0							-763.1264832	1	NaN	
763.0464832	99	1	0	1	1				99	1	0							-763.0464832	1	NaN	
762.9664832	99	1	0	1	1				99	1	0							-762.9664832	1	NaN	
762.8864832	99	1	0	1	1				99	1	0							-762.8864832	1	NaN	
762.8064832	99	1	0	1	1				99	1	0							-762.8064832	1	NaN	
762.7264832	99	1	0	1	1				99	1	0							-762.7264832	1	NaN	
762.6464832	99	1	0	1	1				99	1	0							-762.6464832	1	NaN	
762.5664832	99	1	0	1	1				99	1	0							-762.5664832	1	NaN	
762.4864832	99	1	0	1	1				99	1	0							-762.4864832	1	NaN	
762.4064832	99	1	0	1	1				99	1	0							-762.4064832	1	NaN	
762.3264832	99	1	0	1	1				99	1	0							-762.3264832	1	NaN	
762.2464832	99	1	0	1	1				99	1	0							-762.2464832	1	NaN	
762.1664832	99	1	0	1	1				99	1	0							-762.1664832	1	NaN	
762.0864832	99	1	0	1	1				99	1	0							-762.0864832	1	NaN	
762.0064832	99	1	0	1	1				99	1	0							-762.0064832	1	NaN	
761.9264832	99	1	0	1	1				99	1	0							-761.9264832	1	NaN	
761.8464832	99	1	0	1	1				99	1	0							-761.8464832	1	NaN	
761.7664832	99	1	0	1	1				99	1	0							-761.7664832	1	NaN	
761.6864832	99	1	0	1	1				99	1	0							-761.6864832	1	NaN	
761.6064832	99	1	0	1	1				99	1	0							-761.6064832	1	NaN	
761.5264832	99	1	0	1	1				99	1	0							-761.5264832	1	NaN	
761.4464832	99	1	0	1	1				99	1	0							-761.4464832	1	NaN	
761.3664832	99	1	0	1	1				99	1	0							-761.3664832	1	NaN	
761.2864832	99	1	0	1	1				99	1	0							-761.2864832	1	NaN	
761.2064832	99	1	0	1	1				99	1	0							-761.2064832	1	NaN	
761.1264832	99	1	0	1	1				99	1	0							-761.1264832	1	NaN	
761.0464832	99	1	0	1	1				99	1	0							-761.0464832	1	NaN	
760.9664832	99	1	0	1	1				99	1	0							-760.9664832	1	NaN	
760.8864832	99	1	0	1	1				99	1	0							-760.8864832	1	NaN	
760.8064832	99	1	0	1	1				99	1	0							-760.8064832	1	NaN	
760.7264832	99	1	0	1	1				99	1	0							-760.7264832	1	NaN	
760.6464832	99	1	0	1	1				99	1	0							-760.6464832	1	NaN	
760.5664832	99	1	0	1	1				99	1	0							-760.5664832	1	NaN	
760.4864832	99	1	0	1	1				99	1	0							-760.4864832	1	NaN	
760.4064832	99	1	0	1	1				99	1	0							-760.4064832	1	NaN	
760.3264832	99	1	0	1	1				99	1	0							-760.3264832	1	NaN	
760.2464832	99	1	0	1	1				99	1	0							-760.2464832	1	NaN	
760.1664832	99	1	0	1	1				99	1	0							-760.1664832	1	NaN	
760.0864832	99	1	0	1	1				99	1	0							-760.0864832	1	NaN	
760.0064832	99	1	0	1	1				99	1	0							-760.0064832	1	NaN	
759.9264832	99	1	0	1	1				99	1	0							-759.9264832	1	NaN	
759.8464832	99	1	0	1	1				99	1	0							-759.8464832	1	NaN	
759.7664832	99	1	0	1	1				99	1	0							-759.7664832	1	NaN	
759.6864832	99	1	0	1	1				99	1	0							-759.6864832	1	NaN	
759.6064832	99	1	0	1	1				99	1	0							-759.6064832	1	NaN	
759.5264832	99	1	0	1	1				99	1	0							-759.5264832	1	NaN	
759.4464832	99	1	0	1	1				99	1	0							-759.4464832	1	NaN	
759.3664832	99	1	0	1	1				99	1	0							-759.3664832	1	NaN	
759.2864832	99	1	0	1	1				99	1	0							-759.2864832	1	NaN	
759.2064832	99	1	0	1	1				99	1	0							-759.2064832	1	NaN	
759.1264832	99	1	0	1	1				99	1	0							-759.1264832	1	NaN	
759.0464832	99	1	0	1	1				99	1	0							-759.0464832	1	NaN	
758.9664832	99	1	0	1	1				99	1	0							-758.9664832	1	NaN	
758.8864832	99	1	0	1	1				99	1	0							-758.8864832	1	NaN	
758.8064832	99	1	0	1	1				99	1	0							-758.8064832	1	NaN	
758.7264832	99	1	0	1	1				99	1	0							-758.7264832	1	NaN	
758.6464832	99	1	0	1	1				99	1	0							-758.6464832	1	NaN	
758.5664832	99	1	0	1	1				99	1	0							-758.5664832	1	NaN	
758.4864832	99	1	0	1	1				99	1	0							-758.4864832	1	NaN	
758.4064832	99	1	0	1	1				99	1	0							-758.4064832	1	NaN	
758.3264832	99	1	0	1	1				99	1	0							-758.3264832	1	NaN	
758.2464832	99	1	0	1	1				99	1	0							-758.2464832	1	NaN	
758.1664832	99	1	0	1	1				99	1	0							-758.1664832	1	NaN	
758.0864832	99	1	0	1	1				99	1	0							-758.0864832	1	NaN	
758.0064832	99	1	0	1	1				99	1	0							-758.0064832	1	NaN	
757.9264832	99	1	0	1	1				99	1	0							-757.9264832	1	NaN	
757.8464832	99	1	0	1	1				99	1	0							-757.8464832	1	NaN	
757.7664832	99	1	0	1	1				99	1	0							-757.7664832	1	NaN	
757.6864832	99	1	0	1	1				99	1	0							-757.6864832	1	NaN	
757.6064832	99	1	0	1	1				99	1	0							-757.6064832	1	NaN	
757.5264832	99	1	0	1	1				99	1	0							-757.5264832	1	NaN	
757.4464832	99	1	0	1	1				99	1	0							-757.4464832	1	NaN	
757.3664832	99	1	0	1	1				99	1	0							-757.3664832	1	NaN	
757.2864832	99	1	0	1	1				99	1	0							-757.2864832	1	NaN	
757.2064832	99	1	0	1	1				99	1	0							-757.2064832	1	NaN	
757.1264832	99	1	0	1	1				99	1	0							-757.1264832	1	NaN	
757.0464832	99	1	0	1	1				99	1	0							-757.0464832	1	NaN	
756.9664832	99	1	0	1	1				99	1	0							-756.9664832	1	NaN	
756.8864832	99	1	0	1	1				99	1	0							-756.8864832	1	NaN	
756.8064832	99	1	0	1	1				99	1	0							-756.8064832	1	NaN	
756.7264832	99	1	0	1	1				99	1	0							-756.7264832	1	NaN	
756.6464832	99	1	0	1	1				99	1	0							-756.6464832	1	NaN	
756.5664832	99	1	0	1	1				99	1	0							-756.5664832	1	NaN	
756.4864832	99	1	0	1	1				99	1	0							-756.4864832	1	NaN	
756.4064832	99	1	0	1	1				99	1	0							-756.4064832	1	NaN	
756.3264832	99	1	0	1	1				99	1	0							-756.3264832	1	NaN	
756.2464832	99	1	0	1	1				99	1	0							-756.2464832	1	NaN	
756.1664832	99	1	0	1	1				99	1	0							-756.1664832	1	NaN	
756.0864832	99	1	0	1	1				99	1	0							-756.0864832	1	NaN	
756.0064832	99	1	0	1	1				99	1	0							-756.0064832	1	NaN	
755.9264832	99	1	0	1	1				99	1	0							-755.9264832	1	NaN	
755.8464832	99	1	0	1	1				99	1	0							-755.8464832	1	NaN	
755.7664832	99	1	0	1	1				99	1	0							-755.7664832	1	NaN	
755.6864832	99	1	0	1	1				99	1	0							-755.6864832	1	NaN	
755.6064832	99	1	0	1	1				99	1	0							-755.6064832	1	NaN	
755.5264832	99	1	0	1	1				99	1	0							-755.5264832	1	NaN	
755.4464832	99	1	0	1	1				99	1	0							-755.4464832	1	NaN	
755.3664832	99	1	0	1	1				99	1	0							-755.3664832	1	NaN	
755.2864832	99	1	0	1	1				99	1	0							-755.2864832	1	NaN	
755.2064832	99	1	0	1	1				99	1	0							-755.2064832	1	NaN	
755.1264832	99	1	0	1	1				99	1	0							-755.1264832	1	NaN	
755.0464832	99	1	0	1	1				99	1	0							-755.0464832	1	NaN	
754.9664832	99	1	0	1	1				99	1	0							-754.9664832	1	NaN	
754.8864832	99	1	0	1	1				99	1	0							-754.8864832	1	NaN	
754.8064832	99	1	0	1	1				99	1	0							-754.8064832	1	NaN	
754.7264832	99	1	0	1	1				99	1	0							-754.7264832	1	NaN	
754.6464832	99	1	0	1	1				99	1	0							-754.6464832	1	NaN	
754.5664832	99	1	0	1	1				99	1	0							-754.5664832	1	NaN	
754.4864832	99	1	0	1	1				99	1	0							-754.4864832	1	NaN	
754.4064832	99	1	0	1	1				99	1	0							-754.4064832	1	NaN	
754.3264832	99	1	0	1	1				99	1	0							-754.3264832	1	NaN	
754.2464832	99	1	0	1	1				99	1	0							-754.2464832	1	NaN	
754.1664832	99	1	0	1	1				99	1	0							-754.1664832	1	NaN	
754.0864832	99	1	0	1	1				99	1	0							-754.0864832	1	NaN	
754.0064832	99	1	0	1	1				99	1	0							-754.0064832	1	NaN	
753.9264832	99	1	0	1	1				99	1	0							-753.9264832	1	NaN	
753.8464832	99	1	0	1	1				99	1	0							-753.8464832	1	NaN	
753.7664832	99	1	0	1	1				99	1	0							-753.7664832	1	NaN	
753.6864832	99	1	0	1	1				99	1	0							-753.6864832	1	NaN	
753.6064832	99	1	0	1	1				99	1	0							-753.6064832	1	NaN	
753.5264832	99	1	0	1	1				99	1	0							-753.5264832	1	NaN	
753.4464832	99	1	0	1	1				99	1	0							-753.4464832	1	NaN	
753.3664832	99	1	0	1	1				99	1	0							-753.3664832	1	NaN	
753.2864832	99	1	0	1	1				99	1	0							-753.2864832	1	NaN	
753.2064832	99	1	0	1	1				99	1	0							-753.2064832	1	NaN	
753.1264832	99	1	0	1	1				99	1	0							-753.1264832	1	NaN	
753.0464832	99	1	0	1	1				99	1	0							-753.0464832	1	NaN	
752.9664832	99	1	0	1	1				99	1	0							-752.9664832	1	NaN	
752.8864832	99	1	0	1	1				99	1	0							-752.8864832	1	NaN	
752.8064832	99	1	0	1	1				99	1	0							-752.8064832	1	NaN	
752.7264832	99	1	0	1	1				99	1	0							-752.7264832	1	NaN	
752.6464832	99	1	0	1	1				99	1	0							-752.6464832	1	NaN	
752.5664832	99	1	0	1	1				99	1	0							-752.5664832	1	NaN	
752.4864832	99	1	0	1	1				99	1	0							-752.4864832	1	NaN	
752.4064832	99	1	0	1	1				99	1	0							-752.4064832	1	NaN	
752.3264832	99	1	0	1	1				99	1	0							-752.3264832	1	NaN	
752.2464832	99	1	0	1	1				99	1	0							-752.2464832	1	NaN	
752.1664832	99	1	0	1	1				99	1	0							-752.1664832	1	NaN	
752.0864832	99	1	0	1	1				99	1	0							-752.0864832	1	NaN	
752.0064832	99	1	0	1	1				99	1	0							-752.0064832	1	NaN	
751.9264832	99	1	0	1	1				99	1	0							-751.9264832	1	NaN	
751.8464832	99	1	0	1	1				99	1	0							-751.8464832	1	NaN	
751.7664832	99	1	0	1	1				99	1	0							-751.7664832	1	NaN	
751.6864832	99	1	0	1	1				99	1	0							-751.6864832	1	NaN	
751.6064832	99	1	0	1	1				99	1	0							-751.6064832	1	NaN	
751.5264832	99	1	0	1	1				99	1	0							-751.5264832	1	NaN	
751.4464832	99	1	0	1	1				99	1	0							-751.4464832	1	NaN	
751.3664832	99	1	0	1	1				99	1	0							-751.3664832	1	NaN	
751.2864832	99	1	0	1	1				99	1	0							-751.2864832	1	NaN	
751.2064832	99	1	0	1	1				99	1	0							-751.2064832	1	NaN	
751.1264832	99	1	0	1	1				99	1	0							-751.1264832	1	NaN	
751.0464832	99	1	0	1	1				99	1	0							-751.0464832	1	NaN	
750.9664832	99	1	0	1	1				99	1	0							-750.9664832	1	NaN	
750.8864832	99	1	0	1	1				99	1	0							-750.8864832	1	NaN	
750.8064832	99	1	0	1	1				99	1	0							-750.8064832	1	NaN	
750.7264832	99	1	0	1	1				99	1	0							-750.7264832	1	NaN	
750.6464832	99	1	0	1	1				99	1	0							-750.6464832	1	NaN	
750.5664832	99	1	0	1	1				99	1	0							-750.5664832	1	NaN	
750.4864832	99	1	0	1	1				99	1	0							-750.4864832	1	NaN	
750.4064832	99	1	0	1	1				99	1	0							-750.4064832	1	NaN	
750.3264832	99	1	0	1	1				99	1	0							-750.3264832	1	NaN	
750.2464832	99	1	0	1	1				99	1	0							-750.2464832	1	NaN	
750.1664832	99	1	0	1	1				99	1	0							-750.1664832	1	NaN	
750.0864832	99	1	0	1	1				99	1	0							-750.0864832	1	NaN	
750.0064832	99	1	0	1	1				99	1	0							-750.0064832	1	NaN	
749.9264832	99	1	0	1	1				99	1	0							-749.9264832	1	NaN	
749.8464832	99	1	0	1	1				99	1	0							-749.8464832	1	NaN	
749.7664832	99	1	0	1	1				99	1	0							-749.7664832	1	NaN	
749.6864832	99	1	0	1	1				99	1	0							-749.6864832	1	NaN	
749.6064832	99	1	0	1	1				99	1	0							-749.6064832	1	NaN	
749.5264832	99	1	0	1	1				99	1	0							-749.5264832	1	NaN	
749.4464832	99	1	0	1	1				99	1	0							-749.4464832	1	NaN	
749.3664832	99	1	0	1	1				99	1	0							-749.3664832	1	NaN	
749.2864832	99	1	0	1	1				99	1	0							-749.2864832	1	NaN	
749.2064832	99	1	0	1	1				99	1	0							-749.2064832	1	NaN	
749.1264832	99	1	0	1	1				99	1	0							-749.1264832	1	NaN	
749.0464832	99	1	0	1	1				99	1	0							-749.0464832	1	NaN	
748.9664832	99	1	0	1	1				99	1	0							-748.9664832	1	NaN	
748.8864832	99	1	0	1	1				99	1	0							-748.8864832	1	NaN	
748.8064832	99	1	0	1	1				99	1	0							-748.8064832	1	NaN	
748.7264832	99	1	0	1	1				99	1	0							-748.7264832	1	NaN	
748.6464832	99	1	0	1	1				99	1	0							-748.6464832	1	NaN	
748.5664832	99	1	0	1	1				99	1	0							-748.5664832	1	NaN	
748.4864832	99	1	0	1	1				99	1	0							-748.4864832	1	NaN	
748.4064832	99	1	0	1	1				99	1	0							-748.4064832	1	NaN	
748.3264832	99	1	0	1	1				99	1	0							-748.3264832	1	NaN	
748.2464832	99	1	0	1	1				99	1	0							-748.2464832	1	NaN	
748.1664832	99	1	0	1	1				99	1	0							-748.1664832	1	NaN	
748.0864832	99	1	0	1	1				99	1	0							-748.0864832	1	NaN	
748.0064832	99	1	0	1	1				99	1	0							-748.0064832	1	NaN	
747.9264832	99	1	0	1	1				99	1	0							-747.9264832	1	NaN	
747.8464832	99	1	0	1	1				99	1	0							-747.8464832	1	NaN	
747.7664832	99	1	0	1	1				99	1	0							-747.7664832	1	NaN	
747.6864832	99	1	0	1	1				99	1	0							-747.6864832	1	NaN	
747.6064832	99	1	0	1	1				99	1	0							-747.6064832	1	NaN	
747.5264832	99	1	0	1	1				99	1	0							-747.5264832	1	NaN	
747.4464832	99	1	0	1	1				99	1	0							-747.4464832	1	NaN	
747.3664832	99	1	0	1	1				99	1	0							-747.3664832	1	NaN	
747.2864832	99	1	0	1	1				99	1	0							-747.2864832	1	NaN	
747.2064832	99	1	0	1	1				99	1	0							-747.2064832	1	NaN	
747.1264832	99	1	0	1	1				99	1	0							-747.1264832	1	NaN	
747.0464832	99	1	0	1	1				99	1	0							-747.0464832	1	NaN	
746.9664832	99	1	0	1	1				99	1	0							-746.9664832	1	NaN	
746.8864832	99	1	0	1	1				99	1	0							-746.8864832	1	NaN	
746.8064832	99	1	0	1	1				99	1	0							-746.8064832	1	NaN	
746.7264832	99	1	0	1	1				99	1	0							-746.7264832	1	NaN	
746.6464832	99	1	0	1	1				99	1	0							-746.6464832	1	NaN	
746.5664832	99	1	0	1	1				99	1	0							-746.5664832	1	NaN	
746.4864832	99	1	0	1	1				99	1	0							-746.4864832	1	NaN	
746.4064832	99	1	0	1	1				99	1	0							-746.4064832	1	NaN	
746.3264832	99	1	0	1	1				99	1	0							-746.3264832	1	NaN	
746.2464832	99	1	0	1	1				99	1	0							-746.2464832	1	NaN	
746.1664832	99	1	0	1	1				99	1	0							-746.1664832	1	NaN	
746.0864832	99	1	0	1	1				99	1	0							-746.0864832	1	NaN	
746.0064832	99	1	0	1	1				99	1	0							-746.0064832	1	NaN	
745.9264832	99	1	0	1	1				99	1	0							-745.9264832	1	NaN	
745.8464832	99	1	0	1	1				99	1	0							-745.8464832	1	NaN	
745.7664832	99	1	0	1	1				99	1	0							-745.7664832	1	NaN	
745.6864832	99	1	0	1	1				99	1	0							-745.6864832	1	NaN	
745.6064832	99	1	0	1	1				99	1	0							-745.6064832	1	NaN	
745.5264832	99	1	0	1	1				99	1	0							-745.5264832	1	NaN	
745.4464832	99	1	0	1	1				99	1	0							-745.4464832	1	NaN	
745.3664832	99	1	0	1	1				99	1	0							-745.3664832	1	NaN	
745.2864832	99	1	0	1	1				99	1	0							-745.2864832	1	NaN	
745.2064832	99	1	0	1	1				99	1	0							-745.2064832	1	NaN	
745.1264832	99	1	0	1	1				99	1	0							-745.1264832	1	NaN	
745.0464832	99	1	0	1	1				99	1	0							-745.0464832	1	NaN	
744.9664832	99	1	0	1	1				99	1	0							-744.9664832	1	NaN	
744.8864832	99	1	0	1	1				99	1	0							-744.8864832	1	NaN	
744.8064832	99	1	0	1	1				99	1	0							-744.8064832	1	NaN	
744.7264832	99	1	0	1	1				99	1	0							-744.7264832	1	NaN	
744.6464832	99	1	0	1	1				99	1	0							-744.6464832	1	NaN	
744.5664832	99	1	0	1	1				99	1	0							-744.5664832	1	NaN	
744.4864832	99	1	0	1	1				99	1	0							-744.4864832	1	NaN	
744.4064832	99	1	0	1	1				99	1	0							-744.4064832	1	NaN	
744.3264832	99	1	0	1	1				99	1	0							-744.3264832	1	NaN	
744.2464832	99	1	0	1	1				99	1	0							-744.2464832	1	NaN	
744.1664832	99	1	0	1	1				99	1	0							-744.1664832	1	NaN	
744.0864832	99	1	0	1	1				99	1	0							-744.0864832	1	NaN	
744.0064832	99	1	0	1	1				99	1	0							-744.0064832	1	NaN	
743.9264832	99	1	0	1	1				99	1	0							-743.9264832	1	NaN	
743.8464832	99	1	0	1	1				99	1	0							-743.8464832	1	NaN	
743.7664832	99	1	0	1	1				99	1	0							-743.7664832	1	NaN	
743.6864832	99	1	0	1	1				99	1	0							-743.6864832	1	NaN	
743.6064832	99	1	0	1	1				99	1	0							-743.6064832	1	NaN	
743.5264832	99	1	0	1	1				99	1	0							-743.5264832	1	NaN	
743.4464832	99	1	0	1	1				99	1	0							-743.4464832	1	NaN	
743.3664832	99	1	0	1	1				99	1	0							-743.3664832	1	NaN	
743.2864832	99	1	0	1	1				99	1	0							-743.2864832	1	NaN	
743.2064832	99	1	0	1	1				99	1	0							-743.2064832	1	NaN	
743.1264832	99	1	0	1	1				99	1	0							-743.1264832	1	NaN	
743.0464832	99	1	0	1	1				99	1	0							-743.0464832	1	NaN	
742.9664832	99	1	0	1	1				99	1	0							-742.9664832	1	NaN	
742.8864832	99	1	0	1	1				99	1	0							-742.8864832	1	NaN	
742.8064832	99	1	0	1	1				99	1	0							-742.8064832	1	NaN	
742.7264832	99	1	0	1	1				99	1	0							-742.7264832	1	NaN	
742.6464832	99	1	0	1	1				99	1	0							-742.6464832	1	NaN	
742.5664832	99	1	0	1	1				99	1	0							-742.5664832	1	NaN	
742.4864832	99	1	0	1	1				99	1	0							-742.4864832	1	NaN	
742.4064832	99	1	0	1	1				99	1	0							-742.4064832	1	NaN	
742.3264832	99	1	0	1	1				99	1	0							-742.3264832	1	NaN	
742.2464832	99	1	0	1	1				99	1	0							-742.2464832	1	NaN	
742.1664832	99	1	0	1	1				99	1	0							-742.1664832	1	NaN	
742.0864832	99	1	0	1	1				99	1	0							-742.0864832	1	NaN	
742.0064832	99	1	0	1	1				99	1	0							-742.0064832	1	NaN	
741.9264832	99	1	0	1	1				99	1	0							-741.9264832	1	NaN	
741.8464832	99	1	0	1	1				99	1	0							-741.8464832	1	NaN	
