T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
772.9833264	79	1	20	0.4361012039	0.4413396	71.97513887	1.076216545	26.94864458	87.89227191	0.9035228983	11.20420519							0	0	0	-772.9833264	0.4413396	134.1358771608	
772.9033264	79	1	20	0.4366963782	0.4419359014	71.96417412	1.076237242	26.95958864	87.884641	0.9037297776	11.21162922							0	0	0	-772.9033264	0.4419359014	134.184766875164	
772.8233264	79	1	20	0.4372913543	0.4425319858	71.95321089	1.076257559	26.97053155	87.87700699	0.9039365488	11.21905646							0	0	0	-772.8233264	0.4425319858	134.233523291797	
772.7433264	79	1	20	0.4378861331	0.4431278541	71.94224919	1.076277496	26.98147332	87.86936988	0.9041432117	11.22648691							0	0	0	-772.7433264	0.4431278541	134.282123574386	
772.6633264	79	1	20	0.4384807154	0.4437235071	71.93128901	1.076297053	26.99241394	87.86172965	0.9043497659	11.23392058							0	0	0	-772.6633264	0.4437235071	134.330601186785	
772.5833264	79	1	20	0.4390751017	0.4443189454	71.92033035	1.076316231	27.00335342	87.85408632	0.9045562112	11.24135747							0	0	0	-772.5833264	0.4443189454	134.378944498636	
772.5033264	79	1	20	0.439669293	0.4449141699	71.90937322	1.076335028	27.01429176	87.84643988	0.9047625473	11.24879758							0	0	0	-772.5033264	0.4449141699	134.427141928588	
772.4233264	79	1	20	0.4402632899	0.4455091813	71.8984176	1.076353444	27.02522896	87.83879032	0.9049687738	11.25624091							0	0	0	-772.4233264	0.4455091813	134.475193092495	
772.3433264	79	1	20	0.4408570931	0.4461039805	71.8874635	1.07637148	27.03616502	87.83113765	0.9051748905	11.26368746							0	0	0	-772.3433264	0.4461039805	134.523108990474	
772.2633264	79	1	20	0.4414507036	0.4466985681	71.87651091	1.076389135	27.04709995	87.82348186	0.9053808971	11.27113724							0	0	0	-772.2633264	0.4466985681	134.570889248077	
772.1833264	79	1	20	0.4420441219	0.447292945	71.86555984	1.076406409	27.05803375	87.81582295	0.9055867932	11.27859025							0	0	0	-772.1833264	0.447292945	134.618533588054	
772.1033264	79	1	20	0.4426373488	0.4478871118	71.85461027	1.076423302	27.06896642	87.80816093	0.9057925785	11.28604649							0	0	0	-772.1033264	0.4478871118	134.666041637515	
772.0233264	79	1	20	0.4432303851	0.4484810694	71.84366222	1.076439813	27.07989797	87.80049578	0.9059982528	11.29350597							0	0	0	-772.0233264	0.4484810694	134.713401769553	
771.9433264	79	1	20	0.4438232315	0.4490748185	71.83271567	1.076455943	27.09082838	87.79282751	0.9062038158	11.30096867							0	0	0	-771.9433264	0.4490748185	134.760613604948	
771.8633264	79	1	20	0.4444158887	0.44966836	71.82177063	1.076471691	27.10175768	87.78515611	0.9064092671	11.30843462							0	0	0	-771.8633264	0.44966836	134.807699560863	
771.7833264	79	1	20	0.4450083575	0.4502616944	71.81082709	1.076487058	27.11268585	87.77748159	0.9066146064	11.3159038							0	0	0	-771.7833264	0.4502616944	134.85464790084	
771.7033264	79	1	20	0.4456006387	0.4508548227	71.79988505	1.076502042	27.1236129	87.76980394	0.9068198335	11.32337623							0	0	0	-771.7033264	0.4508548227	134.901447000478	
771.6233264	79	1	20	0.4461927329	0.4514477455	71.78894452	1.076516644	27.13453884	87.76212315	0.907024948	11.3308519							0	0	0	-771.6233264	0.4514477455	134.948119231181	
771.5433264	79	1	20	0.4467846409	0.4520404636	71.77800547	1.076530864	27.14546366	87.75443924	0.9072299497	11.33833081							0	0	0	-771.5433264	0.4520404636	134.994641531932	
771.4633264	79	1	20	0.4473763635	0.4526329778	71.76706793	1.076544701	27.15638737	87.74675219	0.9074348382	11.34581297							0	0	0	-771.4633264	0.4526329778	135.041024964793	
771.3833264	79	1	20	0.4479679013	0.4532252888	71.75613188	1.076558155	27.16730997	87.739062	0.9076396132	11.35329838							0	0	0	-771.3833264	0.4532252888	135.087269194688	
771.3033264	79	1	20	0.4485592552	0.4538173974	71.74519732	1.076571226	27.17823145	87.73136868	0.9078442744	11.36078705							0	0	0	-771.3033264	0.4538173974	135.133373918132	
771.2233264	79	1	20	0.4491504258	0.4544093043	71.73426425	1.076583914	27.18915183	87.72367221	0.9080488215	11.36827896							0	0	0	-771.2233264	0.4544093043	135.179338801653	
771.1433264	79	1	20	0.4497414138	0.4550010103	71.72333267	1.076596219	27.20007111	87.71597261	0.9082532542	11.37577414							0	0	0	-771.1433264	0.4550010103	135.225163543147	
771.0633264	79	1	20	0.4503322201	0.4555925161	71.71240258	1.07660814	27.21098928	87.70826986	0.9084575723	11.38327257							0	0	0	-771.0633264	0.4555925161	135.270847810208	
770.9833264	79	1	20	0.4509228453	0.4561838225	71.70147397	1.076619678	27.22190636	87.70056397	0.9086617753	11.39077426							0	0	0	-770.9833264	0.4561838225	135.316391302096	
770.9033264	79	1	20	0.4515132901	0.4567749302	71.69054684	1.076630832	27.23282233	87.69285493	0.908865863	11.39827921							0	0	0	-770.9033264	0.4567749302	135.361793687481	
770.8233264	79	1	20	0.4521035554	0.45736584	71.67962119	1.076641602	27.2437372	87.68514274	0.9090698351	11.40578743							0	0	0	-770.8233264	0.45736584	135.407054667045	
770.7433264	79	1	20	0.4526936417	0.4579565526	71.66869703	1.076651988	27.25465099	87.6774274	0.9092736913	11.41329891							0	0	0	-770.7433264	0.4579565526	135.452173911142	
770.6633264	79	1	20	0.4532835499	0.4585470688	71.65777434	1.076661989	27.26556368	87.66970891	0.9094774312	11.42081366							0	0	0	-770.6633264	0.4585470688	135.497151121087	
770.5833264	79	1	20	0.4538732807	0.4591373893	71.64685312	1.076671606	27.27647527	87.66198726	0.9096810546	11.42833168							0	0	0	-770.5833264	0.4591373893	135.541997458786	
770.5033264	79	1	20	0.4544628347	0.4597275148	71.63593338	1.076680838	27.28738578	87.65426246	0.9098845612	11.43585297							0	0	0	-770.5033264	0.4597275148	135.586701137227	
770.4233264	79	1	20	0.4550522128	0.4603174461	71.62501511	1.076689685	27.29829521	87.64653451	0.9100879505	11.44337754							0	0	0	-770.4233264	0.4603174461	135.631250354623	
770.3433264	79	1	20	0.4556414156	0.460907184	71.61409831	1.076698147	27.30920355	87.63880339	0.9102912224	11.45090539							0	0	0	-770.3433264	0.460907184	135.67566780252	
770.2633264	79	1	20	0.4562304439	0.4614967291	71.60318297	1.076706224	27.3201108	87.63106911	0.9104943766	11.45843651							0	0	0	-770.2633264	0.4614967291	135.719953162928	
770.1833264	79	1	20	0.4568192983	0.4620860822	71.59226911	1.076713915	27.33101698	87.62333167	0.9106974126	11.46597092							0	0	0	-770.1833264	0.4620860822	135.76408312389	
770.1033264	79	1	20	0.4574079796	0.4626752441	71.5813567	1.076721221	27.34192208	87.61559106	0.9109003303	11.47350861							0	0	0	-770.1033264	0.4626752441	135.808068888913	
770.0233264	79	1	20	0.4579964886	0.4632642155	71.57044576	1.076728141	27.3528261	87.60784729	0.9111031292	11.48104958							0	0	0	-770.0233264	0.4632642155	135.851921676785	
769.9433264	79	1	20	0.4585848259	0.4638529971	71.55953628	1.076734675	27.36372904	87.60010035	0.9113058091	11.48859384							0	0	0	-769.9433264	0.4638529971	135.895641202509	
769.8633264	79	1	20	0.4591729922	0.4644415896	71.54862826	1.076740823	27.37463092	87.59235024	0.9115083697	11.49614139							0	0	0	-769.8633264	0.4644415896	135.939204067242	
769.7833264	79	1	20	0.4597609883	0.4650299939	71.53772169	1.076746585	27.38553172	87.58459696	0.9117108107	11.50369223							0	0	0	-769.7833264	0.4650299939	135.982621536314	
769.7033264	79	1	20	0.4603488149	0.4656182106	71.52681658	1.076751961	27.39643146	87.5768405	0.9119131317	11.51124636							0	0	0	-769.7033264	0.4656182106	136.025916403772	
769.6233264	79	1	20	0.4609364727	0.4662062404	71.51591292	1.076756949	27.40733013	87.56908087	0.9121153324	11.51880379							0	0	0	-769.6233264	0.4662062404	136.069065265453	
769.5433264	79	1	20	0.4615239624	0.4667940841	71.50501072	1.076761551	27.41822773	87.56131807	0.9123174126	11.52636452							0	0	0	-769.5433264	0.4667940841	136.112056245213	
769.4633264	79	1	20	0.4621112846	0.4673817425	71.49410996	1.076765766	27.42912428	87.55355208	0.9125193718	11.53392855							0	0	0	-769.4633264	0.4673817425	136.154912205297	
769.3833264	79	1	20	0.4626984403	0.4679692162	71.48321065	1.076769593	27.44001976	87.54578291	0.9127212099	11.54149588							0	0	0	-769.3833264	0.4679692162	136.197644436621	
769.3033264	79	1	20	0.4632854299	0.4685565059	71.47231278	1.076773034	27.45091418	87.53801056	0.9129229265	11.54906651							0	0	0	-769.3033264	0.4685565059	136.240217870659	
769.2233264	79	1	20	0.4638722544	0.4691436125	71.46141636	1.076776087	27.46180755	87.53023503	0.9131245212	11.55664045							0	0	0	-769.2233264	0.4691436125	136.282643828995	
769.1433264	79	1	20	0.4644589142	0.4697305366	71.45052138	1.076778752	27.47269987	87.52245631	0.9133259938	11.56421769							0	0	0	-769.1433264	0.4697305366	136.324933590187	
769.0633264	79	1	20	0.4650454103	0.470317279	71.43962784	1.076781029	27.48359113	87.51467441	0.9135273439	11.57179825							0	0	0	-769.0633264	0.470317279	136.367086904846	
768.9833264	79	1	20	0.4656317432	0.4709038403	71.42873574	1.076782918	27.49448134	87.50688931	0.9137285713	11.57938212							0	0	0	-768.9833264	0.4709038403	136.409091829952	
768.9033264	79	1	20	0.4662179137	0.4714902214	71.41784507	1.076784419	27.50537051	87.49910102	0.9139296756	11.5869693							0	0	0	-768.9033264	0.4714902214	136.450948109861	
768.8233264	79	1	20	0.4668039224	0.4720764229	71.40695584	1.076785532	27.51625863	87.49130954	0.9141306565	11.5945598							0	0	0	-768.8233264	0.4720764229	136.492678706476	
768.7433264	79	1	20	0.4673897702	0.4726624455	71.39606804	1.076786256	27.5271457	87.48351487	0.9143315136	11.60215362							0	0	0	-768.7433264	0.4726624455	136.534260063608	
768.6633264	79	1	20	0.4679754576	0.47324829	71.38518167	1.076786591	27.53803174	87.475717	0.9145322468	11.60975076							0	0	0	-768.6633264	0.47324829	136.575691899027	
768.5833264	79	1	20	0.4685609854	0.4738339571	71.37429673	1.076786537	27.54891673	87.46791593	0.9147328556	11.61735122							0	0	0	-768.5833264	0.4738339571	136.616985575681	
768.5033264	79	1	20	0.4691463543	0.4744194475	71.36341322	1.076786095	27.55980069	87.46011166	0.9149333397	11.624955							0	0	0	-768.5033264	0.4744194475	136.658140820066	
768.4233264	79	1	20	0.4697315651	0.4750047619	71.35253113	1.076785263	27.5706836	87.45230419	0.9151336988	11.63256211							0	0	0	-768.4233264	0.4750047619	136.699145672936	
768.3433264	79	1	20	0.4703166182	0.4755899011	71.34165047	1.076784041	27.58156549	87.44449351	0.9153339327	11.64017255							0	0	0	-768.3433264	0.4755899011	136.739999855472	
768.2633264	79	1	20	0.4709015146	0.4761748658	71.33077123	1.07678243	27.59244634	87.43667963	0.9155340409	11.64778633							0	0	0	-768.2633264	0.4761748658	136.780726461415	
768.1833264	79	1	20	0.4714862549	0.4767596566	71.3198934	1.076780429	27.60332617	87.42886255	0.9157340233	11.65540343							0	0	0	-768.1833264	0.4767596566	136.821313520026	
768.1033264	79	1	20	0.4720708398	0.4773442743	71.309017	1.076778038	27.61420496	87.42104225	0.9159338793	11.66302387							0	0	0	-768.1033264	0.4773442743	136.861737361347	
768.0233264	79	1	20	0.4726552699	0.4779287197	71.29814201	1.076775257	27.62508274	87.41321874	0.9161336088	11.67064765							0	0	0	-768.0233264	0.4779287197	136.902032836556	
767.9433264	79	1	20	0.473239546	0.4785129933	71.28726843	1.076772086	27.63595948	87.40539203	0.9163332114	11.67827476							0	0	0	-767.9433264	0.4785129933	136.942187929068	
767.8633264	79	1	20	0.4738236688	0.479097096	71.27639627	1.076768524	27.64683521	87.39756209	0.9165326868	11.68590522							0	0	0	-767.8633264	0.479097096	136.982190691504	
767.7833264	79	1	20	0.4744076389	0.4796810284	71.26552552	1.076764572	27.65770991	87.38972895	0.9167320347	11.69353902							0	0	0	-767.7833264	0.4796810284	137.022052535978	
767.7033264	79	1	20	0.4749914571	0.4802647913	71.25465617	1.076760229	27.6685836	87.38189258	0.9169312548	11.70117617							0	0	0	-767.7033264	0.4802647913	137.061761475631	
767.6233264	79	1	20	0.475575124	0.4808483854	71.24378823	1.076755495	27.67945627	87.37405299	0.9171303467	11.70881666							0	0	0	-767.6233264	0.4808483854	137.10134072028	
767.5433264	79	1	20	0.4761586404	0.4814318113	71.2329217	1.076750369	27.69032793	87.36621019	0.9173293101	11.7164605							0	0	0	-767.5433264	0.4814318113	137.14077824987	
767.4633264	79	1	20	0.4767420069	0.4820150698	71.22205657	1.076744853	27.70119857	87.35836416	0.9175281447	11.7241077							0	0	0	-767.4633264	0.4820150698	137.180062059174	
767.3833264	79	1	20	0.4773252242	0.4825981616	71.21119284	1.076738944	27.71206821	87.3505149	0.9177268501	11.73175825							0	0	0	-767.3833264	0.4825981616	137.219203625886	
767.3033264	79	1	20	0.477908293	0.4831810874	71.20033052	1.076732644	27.72293684	87.34266242	0.9179254262	11.73941215							0	0	0	-767.3033264	0.4831810874	137.258214468458	
767.2233264	79	1	20	0.478491214	0.4837638478	71.18946958	1.076725953	27.73380446	87.33480672	0.9181238724	11.74706941							0	0	0	-767.2233264	0.4837638478	137.29707075527	
767.1433264	79	1	20	0.4790739878	0.4843464437	71.17861005	1.076718869	27.74467108	87.32694778	0.9183221886	11.75473003							0	0	0	-767.1433264	0.4843464437	137.335772244891	
767.0633264	79	1	20	0.4796566153	0.4849288757	71.16775191	1.076711393	27.7555367	87.31908561	0.9185203744	11.76239402							0	0	0	-767.0633264	0.4849288757	137.374342219815	
766.9833264	79	1	20	0.4802390969	0.4855111445	71.15689516	1.076703524	27.76640132	87.3112202	0.9187184294	11.77006137							0	0	0	-766.9833264	0.4855111445	137.412768645349	
766.9033264	79	1	20	0.4808214336	0.4860932508	71.1460398	1.076695263	27.77726494	87.30335157	0.9189163534	11.77773208							0	0	0	-766.9033264	0.4860932508	137.451051262073	
766.8233264	79	1	20	0.4814036258	0.4866751953	71.13518583	1.076686609	27.78812756	87.29547969	0.919114146	11.78540616							0	0	0	-766.8233264	0.4866751953	137.489189811874	
766.7433264	79	1	20	0.4819856743	0.4872569787	71.12433324	1.076677563	27.79898919	87.28760458	0.919311807	11.79308362							0	0	0	-766.7433264	0.4872569787	137.527184037128	
766.6633264	79	1	20	0.4825675798	0.4878386017	71.11348205	1.076668123	27.80984983	87.27972622	0.9195093358	11.80076444							0	0	0	-766.6633264	0.4878386017	137.565033680651	
766.5833264	79	1	20	0.4831493429	0.488420065	71.10263223	1.07665829	27.82070948	87.27184463	0.9197067324	11.80844864							0	0	0	-766.5833264	0.488420065	137.602726646074	
766.5033264	79	1	20	0.4837309644	0.4890013694	71.09178379	1.076648064	27.83156814	87.26395979	0.9199039963	11.81613622							0	0	0	-766.5033264	0.4890013694	137.640286365593	
766.4233264	79	1	20	0.4843124449	0.4895825154	71.08093674	1.076637444	27.84242582	87.2560717	0.9201011271	11.82382717							0	0	0	-766.4233264	0.4895825154	137.677712564924	
766.3433264	79	1	20	0.4848937851	0.4901635038	71.07009106	1.07662643	27.85328251	87.24818037	0.9202981247	11.83152151							0	0	0	-766.3433264	0.4901635038	137.714981328865	
766.2633264	79	1	20	0.4854749857	0.4907443353	71.05924676	1.076615022	27.86413822	87.24028578	0.9204949886	11.83921923							0	0	0	-766.2633264	0.4907443353	137.752104238365	
766.1833264	79	1	20	0.4860560473	0.4913250106	71.04840383	1.07660322	27.87499295	87.23238795	0.9206917186	11.84692033							0	0	0	-766.1833264	0.4913250106	137.789081041156	
766.1033264	79	1	20	0.4866369707	0.4919055304	71.03756227	1.076591024	27.8858467	87.22448687	0.9208883142	11.85462482							0	0	0	-766.1033264	0.4919055304	137.825923364705	
766.0233264	79	1	20	0.4872177564	0.4924858953	71.02672209	1.076578434	27.89669948	87.21658253	0.9210847752	11.8623327							0	0	0	-766.0233264	0.4924858953	137.862607194054	
765.9433264	79	1	20	0.4877984053	0.4930661062	71.01588327	1.076565448	27.90755128	87.20867493	0.9212811013	11.87004397							0	0	0	-765.9433264	0.4930661062	137.89915608138	
765.8633264	79	1	20	0.4883789178	0.4936461635	71.00504582	1.076552068	27.91840212	87.20076408	0.9214772921	11.87775863							0	0	0	-765.8633264	0.4936461635	137.935569733437	
765.7833264	79	1	20	0.4889592948	0.4942260681	70.99420973	1.076538293	27.92925198	87.19284996	0.9216733473	11.88547669							0	0	0	-765.7833264	0.4942260681	137.971824175325	
765.7033264	79	1	20	0.4895395369	0.4948058206	70.98337501	1.076524123	27.94010087	87.18493259	0.9218692666	11.89319815							0	0	0	-765.7033264	0.4948058206	138.007931013602	
765.6233264	79	1	20	0.4901196447	0.4953854218	70.97254164	1.076509558	27.9509488	87.17701195	0.9220650496	11.900923							0	0	0	-765.6233264	0.4953854218	138.043901942703	
765.5433264	79	1	20	0.490699619	0.4959648722	70.96170964	1.076494597	27.96179576	87.16908805	0.922260696	11.90865126							0	0	0	-765.5433264	0.4959648722	138.079724775303	
765.4633264	79	1	20	0.4912794604	0.4965441727	70.95087899	1.07647924	27.97264177	87.16116088	0.9224562055	11.91638292							0	0	0	-765.4633264	0.4965441727	138.115399315966	
765.3833264	79	1	20	0.4918591695	0.4971233238	70.9400497	1.076463488	27.98348681	87.15323044	0.9226515778	11.92411798							0	0	0	-765.3833264	0.4971233238	138.150937205737	
765.3033264	79	1	20	0.4924387471	0.4977023263	70.92922177	1.07644734	27.99433089	87.14529673	0.9228468125	11.93185646							0	0	0	-765.3033264	0.4977023263	138.186326315173	
765.2233264	79	1	20	0.4930181938	0.4982811808	70.91839518	1.076430795	28.00517402	87.13735975	0.9230419093	11.93959834							0	0	0	-765.2233264	0.4982811808	138.221566377342	
765.1433264	79	1	20	0.4935975103	0.4988598881	70.90756995	1.076413854	28.0160162	87.1294195	0.9232368679	11.94734363							0	0	0	-765.1433264	0.4988598881	138.256669127428	
765.0633264	79	1	20	0.4941766972	0.4994384487	70.89674606	1.076396517	28.02685742	87.12147597	0.9234316879	11.95509234							0	0	0	-765.0633264	0.4994384487	138.291622347166	
764.9833264	79	1	20	0.4947557552	0.5000168635	70.88592353	1.076378783	28.03769769	87.11352917	0.9236263691	11.96284447							0	0	0	-764.9833264	0.5000168635	138.326425844643	
764.9033264	79	1	20	0.495334685	0.500595133	70.87510233	1.076360652	28.04853702	87.10557908	0.923820911	11.97060001							0	0	0	-764.9033264	0.500595133	138.361091302796	
764.8233264	79	1	20	0.4959134872	0.501173258	70.86428248	1.076342124	28.05937539	87.09762572	0.9240153134	11.97835897							0	0	0	-764.8233264	0.501173258	138.39559458356	
764.7433264	79	1	20	0.4964921625	0.5017512392	70.85346397	1.076323199	28.07021283	87.08966907	0.9242095758	11.98612135							0	0	0	-764.7433264	0.5017512392	138.429971367429	
764.6633264	79	1	20	0.4970707115	0.5023290771	70.8426468	1.076303876	28.08104932	87.08170914	0.9244036981	11.99388716							0	0	0	-764.6633264	0.5023290771	138.464197451677	
764.5833264	79	1	20	0.497649135	0.5029067726	70.83183097	1.076284156	28.09188487	87.07374593	0.9245976799	12.00165639							0	0	0	-764.5833264	0.5029067726	138.49827264779	
764.5033264	79	1	20	0.4982274335	0.5034843262	70.82101647	1.076264039	28.10271949	87.06577942	0.9247915207	12.00942906							0	0	0	-764.5033264	0.5034843262	138.532220673917	
764.4233264	79	1	20	0.4988056078	0.5040617386	70.81020331	1.076243523	28.11355317	87.05780963	0.9249852204	12.01720515							0	0	0	-764.4233264	0.5040617386	138.566005335328	
