T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
749.2144783	84	1	15	0.9123347946	0.9139513624	68.76436847	1.102933703	30.13269783	85.43443666	0.9903087787	13.57525456							0	0	0	-749.2144783	0.9139513624	153.01848649836	
749.1344783	84	1	15	0.9128669624	0.914474202	68.75380569	1.10273229	30.14346202	85.42589362	0.9903920077	13.58371437							0	0	0	-749.1344783	0.914474202	153.002639358568	
749.0544783	84	1	15	0.9133991929	0.914997096	68.74324393	1.102530413	30.15422565	85.4173472	0.9904749612	13.59217784							0	0	0	-749.0544783	0.914997096	152.986634595219	
748.9744783	84	1	15	0.9139314865	0.915520045	68.73268319	1.102328072	30.16498873	85.40879738	0.9905576389	13.60064498							0	0	0	-748.9744783	0.915520045	152.970516167778	
748.8944783	84	1	15	0.9144638436	0.9160430492	68.72212347	1.102125265	30.17575126	85.40024416	0.9906400404	13.6091158							0	0	0	-748.8944783	0.9160430492	152.954269554716	
748.8144783	84	1	15	0.9149962646	0.9165661093	68.71156477	1.101921995	30.18651324	85.39168754	0.9907221656	13.61759029							0	0	0	-748.8144783	0.9165661093	152.937865576903	
748.7344783	84	1	15	0.9155287502	0.9170892257	68.70100708	1.10171826	30.19727466	85.38312752	0.990804014	13.62606846							0	0	0	-748.7344783	0.9170892257	152.921333580148	
748.6544783	84	1	15	0.9160613007	0.9176123989	68.6904504	1.10151406	30.20803554	85.3745641	0.9908855854	13.63455031							0	0	0	-748.6544783	0.9176123989	152.904659033115	
748.5744783	84	1	15	0.9165939166	0.9181356294	68.67989473	1.101309396	30.21879587	85.36599728	0.9909668793	13.64303584							0	0	0	-748.5744783	0.9181356294	152.887856636346	
748.4944783	84	1	15	0.9171265984	0.9186589176	68.66934007	1.101104267	30.22955566	85.35742706	0.9910478956	13.65152505							0	0	0	-748.4944783	0.9186589176	152.87092648136	
748.4144783	84	1	15	0.9176593465	0.919182264	68.65878642	1.100898674	30.2403149	85.34885343	0.9911286338	13.66001794							0	0	0	-748.4144783	0.919182264	152.853854048736	
748.3344783	84	1	15	0.9181921614	0.9197056691	68.64823378	1.100692617	30.2510736	85.34027639	0.9912090938	13.66851451							0	0	0	-748.3344783	0.9197056691	152.83663943506	
748.2544783	84	1	15	0.9187250435	0.9202291334	68.63768214	1.100486095	30.26183176	85.33169595	0.991289275	13.67701478							0	0	0	-748.2544783	0.9202291334	152.819282737348	
748.1744783	84	1	15	0.9192579934	0.9207526574	68.62713151	1.100279109	30.27258938	85.32311209	0.9913691773	13.68551873							0	0	0	-748.1744783	0.9207526574	152.801813232877	
748.0944783	84	1	15	0.9197910115	0.9212762414	68.61658188	1.100071659	30.28334647	85.31452483	0.9914488003	13.69402637							0	0	0	-748.0944783	0.9212762414	152.784201841658	
748.0144783	84	1	15	0.9203240983	0.9217998861	68.60603324	1.099863744	30.29410301	85.30593415	0.9915281437	13.7025377							0	0	0	-748.0144783	0.9217998861	152.76644863596	
747.9344783	84	1	15	0.9208572541	0.9223235918	68.59548561	1.099655365	30.30485902	85.29734006	0.9916072072	13.71105273							0	0	0	-747.9344783	0.9223235918	152.748568322664	
747.8544783	84	1	15	0.9213904796	0.9228473591	68.58493898	1.099446522	30.3156145	85.28874256	0.9916859904	13.71957145							0	0	0	-747.8544783	0.9228473591	152.730546396214	
747.7744783	84	1	15	0.9219237751	0.9233711884	68.57439334	1.099237214	30.32636944	85.28014164	0.9917644931	13.72809387							0	0	0	-747.7744783	0.9233711884	152.712397544251	
747.6944783	84	1	15	0.9224571411	0.9238950802	68.5638487	1.099027443	30.33712386	85.2715373	0.9918427149	13.73661998							0	0	0	-747.6944783	0.9238950802	152.694107283279	
747.6144783	84	1	15	0.9229905781	0.924419035	68.55330505	1.098817207	30.34787774	85.26292954	0.9919206555	13.7451498							0	0	0	-747.6144783	0.924419035	152.675675716153	
747.5344783	84	1	15	0.9235240866	0.9249430533	68.54276239	1.098606507	30.3586311	85.25431837	0.9919983146	13.75368332							0	0	0	-747.5344783	0.9249430533	152.657117508685	
747.4544783	84	1	15	0.924057667	0.9254671355	68.53222072	1.098395342	30.36938393	85.24570377	0.9920756919	13.76222054							0	0	0	-747.4544783	0.9254671355	152.638432761934	
747.3744783	84	1	15	0.9245913197	0.9259912821	68.52168005	1.098183714	30.38013624	85.23708575	0.992152787	13.77076147							0	0	0	-747.3744783	0.9259912821	152.619621563026	
747.2944783	84	1	15	0.9251250453	0.9265154935	68.51114036	1.097971622	30.39088802	85.2284643	0.9922295997	13.7793061							0	0	0	-747.2944783	0.9265154935	152.600669463907	
747.2144783	84	1	15	0.9256588441	0.9270397703	68.50060165	1.097759065	30.40163928	85.21983943	0.9923061296	13.78785444							0	0	0	-747.2144783	0.9270397703	152.581562009765	
747.1344783	84	1	15	0.9261927168	0.927564113	68.49006393	1.097546045	30.41239003	85.21121113	0.9923823764	13.79640649							0	0	0	-747.1344783	0.927564113	152.562342956129	
747.0544783	84	1	15	0.9267266636	0.9280885219	68.47952719	1.09733256	30.42314025	85.2025794	0.9924583398	13.80496226							0	0	0	-747.0544783	0.9280885219	152.54299786447	
746.9744783	84	1	15	0.9272606852	0.9286129976	68.46899144	1.097118612	30.43388995	85.19394425	0.9925340195	13.81352173							0	0	0	-746.9744783	0.9286129976	152.523497738575	
746.8944783	84	1	15	0.9277947819	0.9291375406	68.45845666	1.096904199	30.44463914	85.18530566	0.9926094151	13.82208493							0	0	0	-746.8944783	0.9291375406	152.503886302724	
746.8144783	84	1	15	0.9283289542	0.9296621512	68.44792286	1.096689323	30.45538781	85.17666364	0.9926845264	13.83065184							0	0	0	-746.8144783	0.9296621512	152.48413460325	
746.7344783	84	1	15	0.9288632026	0.9301868301	68.43739004	1.096473983	30.46613597	85.16801818	0.9927593529	13.83922246							0	0	0	-746.7344783	0.9301868301	152.464228196395	
746.6544783	84	1	15	0.9293975275	0.9307115777	68.4268582	1.096258178	30.47688362	85.1593693	0.9928338945	13.84779681							0	0	0	-746.6544783	0.9307115777	152.444225310839	
746.5744783	84	1	15	0.9299319294	0.9312363943	68.41632733	1.096041911	30.48763076	85.15071697	0.9929081508	13.85637488							0	0	0	-746.5744783	0.9312363943	152.424082481763	
746.4944783	84	1	15	0.9304664088	0.9317612806	68.40579743	1.095825179	30.49837739	85.14206121	0.9929821215	13.86495667							0	0	0	-746.4944783	0.9317612806	152.403785278203	
746.4144783	84	1	15	0.9310009661	0.932286237	68.3952685	1.095607983	30.50912351	85.133402	0.9930558062	13.87354219							0	0	0	-746.4144783	0.932286237	152.383362867176	
746.3344783	84	1	15	0.9315356018	0.932811264	68.38474055	1.095390324	30.51986913	85.12473936	0.9931292046	13.88213143							0	0	0	-746.3344783	0.932811264	152.362829848871	
746.2544783	84	1	15	0.9320703163	0.9333363619	68.37421356	1.095172201	30.53061424	85.11607328	0.9932023165	13.89072441							0	0	0	-746.2544783	0.9333363619	152.342157327938	
746.1744783	84	1	15	0.9326051101	0.9338615314	68.36368754	1.094953615	30.54135885	85.10740375	0.9932751415	13.89932111							0	0	0	-746.1744783	0.9338615314	152.321330891851	
746.0944783	84	1	15	0.9331399837	0.9343867729	68.35316248	1.094734565	30.55210296	85.09873078	0.9933476793	13.90792154							0	0	0	-746.0944783	0.9343867729	152.300394172337	
746.0144783	84	1	15	0.9336749376	0.9349120868	68.34263839	1.094515051	30.56284656	85.09005436	0.9934199295	13.91652571							0	0	0	-746.0144783	0.9349120868	152.279332773291	
745.9344783	84	1	15	0.9342099721	0.9354374736	68.33211526	1.094295074	30.57358967	85.08137449	0.9934918919	13.92513362							0	0	0	-745.9344783	0.9354374736	152.258132307746	
745.8544783	84	1	15	0.9347450878	0.9359629338	68.32159309	1.094074633	30.58433228	85.07269118	0.9935635662	13.93374526							0	0	0	-745.8544783	0.9359629338	152.236792894199	
745.7744783	84	1	15	0.9352802851	0.9364884679	68.31107188	1.093853728	30.59507439	85.06400441	0.993634952	13.94236064							0	0	0	-745.7744783	0.9364884679	152.215329128828	
745.6944783	84	1	15	0.9358155644	0.9370140763	68.30055163	1.093632361	30.60581601	85.0553142	0.993706049	13.95097975							0	0	0	-745.6944783	0.9370140763	152.193726654909	
745.6144783	84	1	15	0.9363509264	0.9375397596	68.29003233	1.093410529	30.61655714	85.04662053	0.9937768569	13.95960262							0	0	0	-745.6144783	0.9375397596	152.172000044923	
745.5344783	84	1	15	0.9368863712	0.9380655181	68.27951399	1.093188235	30.62729778	85.03792341	0.9938473753	13.96822922							0	0	0	-745.5344783	0.9380655181	152.150163897302	
745.4544783	84	1	15	0.9374218996	0.9385913523	68.2689966	1.092965477	30.63803792	85.02922283	0.9939176041	13.97685957							0	0	0	-745.4544783	0.9385913523	152.128174911874	
745.3744783	84	1	15	0.9379575119	0.9391172628	68.25848017	1.092742256	30.64877758	85.02051879	0.9939875427	13.98549367							0	0	0	-745.3744783	0.9391172628	152.106047671094	
745.2944783	84	1	15	0.9384932085	0.93964325	68.24796468	1.092518572	30.65951674	85.0118113	0.9940571911	13.99413151							0	0	0	-745.2944783	0.93964325	152.083811218947	
745.2144783	84	1	15	0.93902899	0.9401693143	68.23745015	1.092294424	30.67025543	85.00310035	0.9941265487	14.0027731							0	0	0	-745.2144783	0.9401693143	152.061436759193	
745.1344783	84	1	15	0.9395648567	0.9406954563	68.22693656	1.092069813	30.68099362	84.99438593	0.9941956154	14.01141845							0	0	0	-745.1344783	0.9406954563	152.038924399151	
745.0544783	84	1	15	0.9401008093	0.9412216764	68.21642392	1.091844739	30.69173134	84.98566806	0.9942643907	14.02006755							0	0	0	-745.0544783	0.9412216764	152.016303159276	
744.9744783	84	1	15	0.940636848	0.941747975	68.20591223	1.091619202	30.70246857	84.97694672	0.9943328744	14.02872041							0	0	0	-744.9744783	0.941747975	151.993529836383	
744.8944783	84	1	15	0.9411729734	0.9422743528	68.19540148	1.091393202	30.71320532	84.96822192	0.9944010662	14.03737702							0	0	0	-744.8944783	0.9422743528	151.970633404048	
744.8144783	84	1	15	0.9417091859	0.94280081	68.18489167	1.091166739	30.72394159	84.95949365	0.9944689657	14.04603739							0	0	0	-744.8144783	0.94280081	151.947628446098	
744.7344783	84	1	15	0.9422454861	0.9433273472	68.1743828	1.090939814	30.73467739	84.95076191	0.9945365726	14.05470152							0	0	0	-744.7344783	0.9433273472	151.924486186625	
744.6544783	84	1	15	0.9427818743	0.9438539648	68.16387487	1.090712425	30.74541271	84.9420267	0.9946038866	14.06336941							0	0	0	-744.6544783	0.9438539648	151.901206771828	
744.5744783	84	1	15	0.943318351	0.9443806634	68.15336787	1.090484573	30.75614755	84.93328803	0.9946709075	14.07204107							0	0	0	-744.5744783	0.9443806634	151.877790313516	
744.4944783	84	1	15	0.9438549166	0.9449074434	68.14286182	1.090256258	30.76688192	84.92454588	0.9947376348	14.08071649							0	0	0	-744.4944783	0.9449074434	151.854251367007	
744.4144783	84	1	15	0.9443915717	0.9454343053	68.1323567	1.090027481	30.77761582	84.91580026	0.9948040683	14.08939567							0	0	0	-744.4144783	0.9454343053	151.830590040927	
744.3344783	84	1	15	0.9449283167	0.9459612495	68.12185251	1.089798241	30.78834925	84.90705116	0.9948702077	14.09807863							0	0	0	-744.3344783	0.9459612495	151.806806462099	
744.2544783	84	1	15	0.945465152	0.9464882765	68.11134925	1.089568538	30.79908221	84.89829859	0.9949360526	14.10676536							0	0	0	-744.2544783	0.9464882765	151.782886345271	
744.1744783	84	1	15	0.9460020782	0.9470153868	68.10084692	1.089338373	30.8098147	84.88954254	0.9950016027	14.11545585							0	0	0	-744.1744783	0.9470153868	151.758844213004	
744.0944783	84	1	15	0.9465390956	0.9475425808	68.09034553	1.089107745	30.82054673	84.88078302	0.9950668578	14.12415012							0	0	0	-744.0944783	0.9475425808	151.734665808933	
744.0144783	84	1	15	0.9470762047	0.9480698591	68.07984506	1.088876655	30.83127829	84.87202001	0.9951318174	14.13284817							0	0	0	-744.0144783	0.9480698591	151.710365628698	
743.9344783	84	1	15	0.947613406	0.948597222	68.06934551	1.088645102	30.84200939	84.86325353	0.9951964813	14.14154999							0	0	0	-743.9344783	0.948597222	151.685943820948	
743.8544783	84	1	15	0.9481506999	0.9491246701	68.05884689	1.088413086	30.85274002	84.85448356	0.9952608492	14.15025559							0	0	0	-743.8544783	0.9491246701	151.661386107969	
743.7744783	84	1	15	0.9486880869	0.9496522038	68.0483492	1.088180608	30.86347019	84.8457101	0.9953249208	14.15896498							0	0	0	-743.7744783	0.9496522038	151.636707010579	
743.6944783	84	1	15	0.9492255675	0.9501798236	68.03785242	1.087947668	30.87419991	84.83693317	0.9953886957	14.16767814							0	0	0	-743.6944783	0.9501798236	151.611906641888	
743.6144783	84	1	15	0.9497631421	0.9507075299	68.02735657	1.087714266	30.88492916	84.82815274	0.9954521736	14.17639508							0	0	0	-743.6144783	0.9507075299	151.58697077699	
743.5344783	84	1	15	0.9503008112	0.9512353233	68.01686164	1.087480401	30.89565796	84.81936883	0.9955153542	14.18511581							0	0	0	-743.5344783	0.9512353233	151.561899535067	
743.4544783	84	1	15	0.9508385752	0.9517632042	68.00636762	1.087246074	30.90638631	84.81058143	0.9955782373	14.19384033							0	0	0	-743.4544783	0.9517632042	151.536707420832	
743.3744783	84	1	15	0.9513764346	0.9522911731	67.99587452	1.087011285	30.9171142	84.80179054	0.9956408224	14.20256864							0	0	0	-743.3744783	0.9522911731	151.511408891558	
743.2944783	84	1	15	0.9519143898	0.9528192303	67.98538233	1.086776034	30.92784164	84.79299616	0.9957031093	14.21130073							0	0	0	-743.2944783	0.9528192303	151.485975402186	
743.2144783	84	1	15	0.9524524413	0.9533473765	67.97489106	1.086540321	30.93856862	84.78419828	0.9957650977	14.22003662							0	0	0	-743.2144783	0.9533473765	151.460392721566	
743.1344783	84	1	15	0.9529905896	0.9538756121	67.96440069	1.086304146	30.94929516	84.77539691	0.9958267872	14.2287763							0	0	0	-743.1344783	0.9538756121	151.434704017638	
743.0544783	84	1	15	0.9535288351	0.9544039375	67.95391124	1.08606751	30.96002125	84.76659204	0.9958881775	14.23751978							0	0	0	-743.0544783	0.9544039375	151.40889507997	
742.9744783	84	1	15	0.9540671783	0.9549323532	67.9434227	1.085830411	30.97074689	84.75778368	0.9959492684	14.24626705							0	0	0	-742.9744783	0.9549323532	151.382951708109	
742.8944783	84	1	15	0.9546056196	0.9554608597	67.93293506	1.08559285	30.98147209	84.74897182	0.9960100595	14.25501812							0	0	0	-742.8944783	0.9554608597	151.356874044496	
742.8144783	84	1	15	0.9551441595	0.9559894575	67.92244833	1.085354828	30.99219684	84.74015646	0.9960705505	14.26377299							0	0	0	-742.8144783	0.9559894575	151.330690849063	
742.7344783	84	1	15	0.9556827984	0.9565181469	67.91196251	1.085116344	31.00292115	84.7313376	0.9961307411	14.27253166							0	0	0	-742.7344783	0.9565181469	151.304387952573	
742.6544783	84	1	15	0.9562215369	0.9570469285	67.90147759	1.084877398	31.01364501	84.72251523	0.9961906309	14.28129414							0	0	0	-742.6544783	0.9570469285	151.277936858476	
742.5744783	84	1	15	0.9567603753	0.9575758028	67.89099357	1.084637991	31.02436844	84.71368936	0.9962502198	14.29006042							0	0	0	-742.5744783	0.9575758028	151.251366323231	
742.4944783	84	1	15	0.9572993141	0.9581047702	67.88051045	1.084398123	31.03509143	84.70485999	0.9963095072	14.2988305							0	0	0	-742.4944783	0.9581047702	151.224676487308	
742.4144783	84	1	15	0.9578383538	0.9586338312	67.87002823	1.084157793	31.04581398	84.69602711	0.996368493	14.3076044							0	0	0	-742.4144783	0.9586338312	151.197853189265	
742.3344783	84	1	15	0.9583774949	0.9591629863	67.8595469	1.083917001	31.0565361	84.68719072	0.9964271768	14.3163821							0	0	0	-742.3344783	0.9591629863	151.170925131742	
742.2544783	84	1	15	0.9589167377	0.9596922358	67.84906647	1.083675748	31.06725778	84.67835082	0.9964855584	14.32516362							0	0	0	-742.2544783	0.9596922358	151.143863906406	
742.1744783	84	1	15	0.9594560827	0.9602215804	67.83858694	1.083434034	31.07797903	84.66950742	0.9965436373	14.33394895							0	0	0	-742.1744783	0.9602215804	151.116669620912	
742.0944783	84	1	15	0.9599955305	0.9607510204	67.8281083	1.083191859	31.08869984	84.6606605	0.9966014134	14.34273809							0	0	0	-742.0944783	0.9607510204	151.089370989843	
742.0144783	84	1	15	0.9605350814	0.9612805563	67.81763055	1.082949222	31.09942023	84.65181007	0.9966588862	14.35153105							0	0	0	-742.0144783	0.9612805563	151.061939596333	
741.9344783	84	1	15	0.961074736	0.9618101886	67.80715369	1.082706125	31.11014018	84.64295612	0.9967160555	14.36032783							0	0	0	-741.9344783	0.9618101886	151.034375590704	
741.8544783	84	1	15	0.9616144946	0.9623399178	67.79667772	1.082462567	31.12085971	84.63409866	0.9967729209	14.36912842							0	0	0	-741.8544783	0.9623399178	151.006693370151	
741.7744783	84	1	15	0.9621543577	0.9628697443	67.78620264	1.082218547	31.13157881	84.62523768	0.9968294822	14.37793284							0	0	0	-741.7744783	0.9628697443	150.978893080626	
741.6944783	84	1	15	0.9626943259	0.9633996686	67.77572845	1.081974067	31.14229749	84.61637318	0.996885739	14.38674108							0	0	0	-741.6944783	0.9633996686	150.950960611648	
741.6144783	84	1	15	0.9632343994	0.9639296912	67.76525514	1.081729126	31.15301574	84.60750516	0.996941691	14.39555315							0	0	0	-741.6144783	0.9639296912	150.922924576859	
741.5344783	84	1	15	0.9637745789	0.9644598124	67.75478271	1.081483724	31.16373357	84.59863362	0.996997338	14.40436904							0	0	0	-741.5344783	0.9644598124	150.894756667995	
741.4544783	84	1	15	0.9643148647	0.9649900329	67.74431116	1.081237861	31.17445098	84.58975856	0.9970526796	14.41318876							0	0	0	-741.4544783	0.9649900329	150.866442775964	
741.3744783	84	1	15	0.9648552574	0.9655203531	67.7338405	1.080991538	31.18516797	84.58087997	0.9971077154	14.42201231							0	0	0	-741.3744783	0.9655203531	150.838039961499	
741.2944783	84	1	15	0.9653957573	0.9660507733	67.72337071	1.080744754	31.19588454	84.57199786	0.9971624452	14.43083969							0	0	0	-741.2944783	0.9660507733	150.809505714155	
741.2144783	84	1	15	0.9659363649	0.9665812942	67.7129018	1.08049751	31.20660069	84.56311222	0.9972168687	14.43967091							0	0	0	-741.2144783	0.9665812942	150.780840146168	
741.1344783	84	1	15	0.9664770807	0.9671119161	67.70243377	1.080249806	31.21731643	84.55422306	0.9972709856	14.44850595							0	0	0	-741.1344783	0.9671119161	150.752057654733	
741.0544783	84	1	15	0.9670179051	0.9676426396	67.69196661	1.080001641	31.22803175	84.54533037	0.9973247955	14.45734484							0	0	0	-741.0544783	0.9676426396	150.723158347757	
740.9744783	84	1	15	0.9675588387	0.968173465	67.68150032	1.079753016	31.23874666	84.53643414	0.9973782982	14.46618756							0	0	0	-740.9744783	0.968173465	150.69412821112	
740.8944783	84	1	15	0.9680998818	0.968704393	67.67103491	1.07950393	31.24946116	84.52753438	0.9974314933	14.47503412							0	0	0	-740.8944783	0.968704393	150.664981540318	
740.8144783	84	1	15	0.9686410349	0.9692354238	67.66057037	1.079254385	31.26017525	84.51863109	0.9974843805	14.48388453							0	0	0	-740.8144783	0.9692354238	150.635718532249	
740.7344783	84	1	15	0.9691822984	0.9697665581	67.65010669	1.079004379	31.27088893	84.50972427	0.9975369595	14.49273877							0	0	0	-740.7344783	0.9697665581	150.60632510298	
740.6544783	84	1	15	0.9697236729	0.9702977962	67.63964388	1.078753914	31.2816022	84.50081391	0.99758923	14.50159686							0	0	0	-740.6544783	0.9702977962	150.576829786661	
