T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
749.8617415	77	5	18	0.730804857	0.4822494675	69.22242543	3.419904446	27.35767012	84.20363562	2.694747649	13.10161673	71.5248661	11.45626445	17.01886945				0	0	0	-749.8617415	0.4822494675	159.821185809161	
749.7817415	77	5	18	0.731450831	0.4827498851	69.21061854	3.418005857	27.3713756	84.19413578	2.693991329	13.11187289	71.5248661	11.45626445	17.01886945				0	0	0	-749.7817415	0.4827498851	159.911594343923	
749.7017415	77	5	18	0.7320961402	0.4832500205	69.19881403	3.416108915	27.38507705	84.1846326	2.693235822	13.12213158	71.5248661	11.45626445	17.01886945				0	0	0	-749.7017415	0.4832500205	160.001561175174	
749.6217415	77	5	18	0.7327407874	0.4837498755	69.18701189	3.414213617	27.39877449	84.17512607	2.692481126	13.13239281	71.5248661	11.45626445	17.01886945				0	0	0	-749.6217415	0.4837498755	160.091116783025	
749.5417415	77	5	18	0.7333847751	0.4842494515	69.17521212	3.41231996	27.41246792	84.16561619	2.69172724	13.14265657	71.5248661	11.45626445	17.01886945				0	0	0	-749.5417415	0.4842494515	160.180243418234	
749.4617415	77	5	18	0.7340281061	0.4847487504	69.16341471	3.410427941	27.42615735	84.15610296	2.690974162	13.15292288	71.5248661	11.45626445	17.01886945				0	0	0	-749.4617415	0.4847487504	160.26893965901	
749.3817415	77	5	18	0.7346707831	0.4852477736	69.15161965	3.408537557	27.43984279	84.14658637	2.690221891	13.16319174	71.5248661	11.45626445	17.01886945				0	0	0	-749.3817415	0.4852477736	160.357235910389	
749.3017415	77	5	18	0.7353128085	0.4857465228	69.13982694	3.406648805	27.45352426	84.13706643	2.689470425	13.17346315	71.5248661	11.45626445	17.01886945				0	0	0	-749.3017415	0.4857465228	160.445082473555	
749.2217415	77	5	18	0.7359541852	0.4862449997	69.12803658	3.404761681	27.46720174	84.12754313	2.688719763	13.18373711	71.5248661	11.45626445	17.01886945				0	0	0	-749.2217415	0.4862449997	160.532509958516	
749.1417415	77	5	18	0.7365949157	0.4867432058	69.11624855	3.402876183	27.48087527	84.11801646	2.687969902	13.19401364	71.5248661	11.45626445	17.01886945				0	0	0	-749.1417415	0.4867432058	160.619532908289	
749.0617415	77	5	18	0.7372350027	0.4872411427	69.10446286	3.400992308	27.49454484	84.10848643	2.687220841	13.20429273	71.5248661	11.45626445	17.01886945				0	0	0	-749.0617415	0.4872411427	160.70611756929	
748.9817415	77	5	18	0.7378744487	0.4877388121	69.09267949	3.399110052	27.50821046	84.09895303	2.686472579	13.21457439	71.5248661	11.45626445	17.01886945				0	0	0	-748.9817415	0.4877388121	160.79226240569	
748.9017415	77	5	18	0.7385132564	0.4882362156	69.08089845	3.397229412	27.52187214	84.08941625	2.685725115	13.22485863	71.5248661	11.45626445	17.01886945				0	0	0	-748.9017415	0.4882362156	160.877998203898	
748.8217415	77	5	18	0.7391514283	0.4887333547	69.06911972	3.395350386	27.5355299	84.07987611	2.684978445	13.23514545	71.5248661	11.45626445	17.01886945				0	0	0	-748.8217415	0.4887333547	160.963323472974	
748.7417415	77	5	18	0.7397889671	0.489230231	69.0573433	3.393472971	27.54918373	84.07033258	2.68423257	13.24543485	71.5248661	11.45626445	17.01886945				0	0	0	-748.7417415	0.489230231	161.048220567604	
748.6617415	77	5	18	0.7404258753	0.4897268461	69.04556919	3.391597162	27.56283365	84.06078568	2.683487487	13.25572684	71.5248661	11.45626445	17.01886945				0	0	0	-748.6617415	0.4897268461	161.132687988825	
748.5817415	77	5	18	0.7410621555	0.4902232016	69.03379738	3.389722959	27.57647966	84.05123539	2.682743195	13.26602142	71.5248661	11.45626445	17.01886945				0	0	0	-748.5817415	0.4902232016	161.216740504671	
748.5017415	77	5	18	0.7416978102	0.490719299	69.02202786	3.387850356	27.59012178	84.04168171	2.681999692	13.2763186	71.5248661	11.45626445	17.01886945				0	0	0	-748.5017415	0.490719299	161.300360365531	
748.4217415	77	5	18	0.742332842	0.49121514	69.01026063	3.385979352	27.60376001	84.03212464	2.681256976	13.28661838	71.5248661	11.45626445	17.01886945				0	0	0	-748.4217415	0.49121514	161.383562450272	
748.3417415	77	5	18	0.7429672533	0.491710726	68.99849569	3.384109944	27.61739437	84.02256419	2.680515047	13.29692077	71.5248661	11.45626445	17.01886945				0	0	0	-748.3417415	0.491710726	161.466345230556	
748.2617415	77	5	18	0.7436010469	0.4922060587	68.98673302	3.382242128	27.63102485	84.01300033	2.679773902	13.30722576	71.5248661	11.45626445	17.01886945				0	0	0	-748.2617415	0.4922060587	161.548691055602	
748.1817415	77	5	18	0.7442342251	0.4927011396	68.97497263	3.380375902	27.64465147	84.00343308	2.679033541	13.31753338	71.5248661	11.45626445	17.01886945				0	0	0	-748.1817415	0.4927011396	161.630631080367	
748.1017415	77	5	18	0.7448667905	0.4931959702	68.96321451	3.378511262	27.65827423	83.99386243	2.67829396	13.32784361	71.5248661	11.45626445	17.01886945				0	0	0	-748.1017415	0.4931959702	161.712163941698	
748.0217415	77	5	18	0.7454987455	0.493690552	68.95145864	3.376648206	27.67189315	83.98428837	2.67755516	13.33815647	71.5248661	11.45626445	17.01886945				0	0	0	-748.0217415	0.493690552	161.793255526715	
747.9417415	77	5	18	0.7461300927	0.4941848867	68.93970504	3.37478673	27.68550823	83.97471091	2.676817138	13.34847195	71.5248661	11.45626445	17.01886945				0	0	0	-747.9417415	0.4941848867	161.873904449633	
747.8617415	77	5	18	0.7467608346	0.4946789758	68.92795368	3.372926833	27.69911949	83.96513004	2.676079893	13.35879007	71.5248661	11.45626445	17.01886945				0	0	0	-747.8617415	0.4946789758	161.954158427405	
747.7817415	77	5	18	0.7473909736	0.4951728207	68.91620457	3.37106851	27.71272692	83.95554575	2.675343423	13.36911082	71.5248661	11.45626445	17.01886945				0	0	0	-747.7817415	0.4951728207	162.033983281386	
747.7017415	77	5	18	0.7480205122	0.4956664231	68.90445771	3.369211759	27.72633054	83.94595805	2.674607727	13.37943422	71.5248661	11.45626445	17.01886945				0	0	0	-747.7017415	0.4956664231	162.113394163474	
747.6217415	77	5	18	0.7486494528	0.4961597843	68.89271307	3.367356578	27.73993035	83.93636693	2.673872804	13.38976026	71.5248661	11.45626445	17.01886945				0	0	0	-747.6217415	0.4961597843	162.192389611441	
747.5417415	77	5	18	0.7492777979	0.496652906	68.88097067	3.365502963	27.75352637	83.92677239	2.673138651	13.40008896	71.5248661	11.45626445	17.01886945				0	0	0	-747.5417415	0.496652906	162.270935477876	
747.4617415	77	5	18	0.74990555	0.4971457897	68.86923049	3.363650911	27.76711859	83.91717443	2.672405268	13.4104203	71.5248661	11.45626445	17.01886945				0	0	0	-747.4617415	0.4971457897	162.349079747982	
747.3817415	77	5	18	0.7505327115	0.4976384368	68.85749254	3.361800419	27.78070704	83.90757304	2.671672652	13.42075431	71.5248661	11.45626445	17.01886945				0	0	0	-747.3817415	0.4976384368	162.426821119276	
747.3017415	77	5	18	0.7511592847	0.4981308488	68.84575679	3.359951485	27.79429172	83.89796822	2.670940802	13.43109098	71.5248661	11.45626445	17.01886945				0	0	0	-747.3017415	0.4981308488	162.504108796148	
747.2217415	77	5	18	0.7517852722	0.4986230274	68.83402326	3.358104106	27.80787263	83.88835996	2.670209718	13.44143032	71.5248661	11.45626445	17.01886945				0	0	0	-747.2217415	0.4986230274	162.58099104748	
747.1417415	77	5	18	0.7524106762	0.4991149738	68.82229193	3.356258279	27.82144979	83.87874827	2.669479396	13.45177233	71.5248661	11.45626445	17.01886945				0	0	0	-747.1417415	0.4991149738	162.657466460898	
747.0617415	77	5	18	0.7530354993	0.4996066897	68.8105628	3.354414001	27.8350232	83.86913314	2.668749837	13.46211702	71.5248661	11.45626445	17.01886945				0	0	0	-747.0617415	0.4996066897	162.733484240856	
746.9817415	77	5	18	0.7536597438	0.5000981766	68.79883586	3.352571269	27.84859287	83.85951457	2.668021038	13.47246439	71.5248661	11.45626445	17.01886945				0	0	0	-746.9817415	0.5000981766	162.80910926932	
746.9017415	77	5	18	0.7542834121	0.5005894358	68.78711111	3.350730081	27.86215881	83.84989256	2.667292997	13.48281444	71.5248661	11.45626445	17.01886945				0	0	0	-746.9017415	0.5005894358	162.884323692516	
746.8217415	77	5	18	0.7549065065	0.5010804689	68.77538855	3.348890433	27.87572102	83.8402671	2.666565714	13.49316719	71.5248661	11.45626445	17.01886945				0	0	0	-746.8217415	0.5010804689	162.959109754434	
746.7417415	77	5	18	0.7555290295	0.5015712773	68.76366816	3.347052323	27.88927952	83.83063818	2.665839187	13.50352263	71.5248661	11.45626445	17.01886945				0	0	0	-746.7417415	0.5015712773	163.033466117945	
746.6617415	77	5	18	0.7561509834	0.5020618626	68.75194994	3.345215748	27.90283431	83.82100582	2.665113415	13.51388077	71.5248661	11.45626445	17.01886945				0	0	0	-746.6617415	0.5020618626	163.107408215232	
746.5817415	77	5	18	0.7567723705	0.5025522261	68.7402339	3.343380706	27.9163854	83.81137	2.664388395	13.52424161	71.5248661	11.45626445	17.01886945				0	0	0	-746.5817415	0.5025522261	163.180934736211	
746.5017415	77	5	18	0.7573931932	0.5030423694	68.72852001	3.341547192	27.9299328	83.80173072	2.663664127	13.53460515	71.5248661	11.45626445	17.01886945				0	0	0	-746.5017415	0.5030423694	163.254027883521	
746.4217415	77	5	18	0.7580134538	0.5035322939	68.71680828	3.339715206	27.94347651	83.79208798	2.662940609	13.54497141	71.5248661	11.45626445	17.01886945				0	0	0	-746.4217415	0.5035322939	163.326719717394	
746.3417415	77	5	18	0.7586331546	0.504022001	68.70509871	3.337884744	27.95701655	83.78244177	2.662217839	13.55534039	71.5248661	11.45626445	17.01886945				0	0	0	-746.3417415	0.504022001	163.39900907811	
746.2617415	77	5	18	0.759252298	0.5045114921	68.69339128	3.336055802	27.97055292	83.7727921	2.661495817	13.56571208	71.5248661	11.45626445	17.01886945				0	0	0	-746.2617415	0.5045114921	163.470861377578	
746.1817415	77	5	18	0.7598708863	0.5050007688	68.68168599	3.334228379	27.98408563	83.76313896	2.66077454	13.5760865	71.5248661	11.45626445	17.01886945				0	0	0	-746.1817415	0.5050007688	163.542275437057	
746.1017415	77	5	18	0.7604889217	0.5054898325	68.66998284	3.332402472	27.99761469	83.75348234	2.660054008	13.58646365	71.5248661	11.45626445	17.01886945				0	0	0	-746.1017415	0.5054898325	163.613283456906	
746.0217415	77	5	18	0.7611064066	0.5059786846	68.65828182	3.330578078	28.0111401	83.74382225	2.659334218	13.59684353	71.5248661	11.45626445	17.01886945				0	0	0	-746.0217415	0.5059786846	163.683884297424	
745.9417415	77	5	18	0.7617233433	0.5064673265	68.64658293	3.328755194	28.02466188	83.73415868	2.65861517	13.60722615	71.5248661	11.45626445	17.01886945				0	0	0	-745.9417415	0.5064673265	163.754076824689	
745.8617415	77	5	18	0.762339734	0.5069557596	68.63488616	3.326933818	28.03818003	83.72449163	2.657896861	13.61761151	71.5248661	11.45626445	17.01886945				0	0	0	-745.8617415	0.5069557596	163.823843121362	
745.7817415	77	5	18	0.762955581	0.5074439854	68.6231915	3.325113946	28.05169455	83.71482109	2.657179292	13.62799962	71.5248661	11.45626445	17.01886945				0	0	0	-745.7817415	0.5074439854	163.893182048886	
745.7017415	77	5	18	0.7635708865	0.5079320053	68.61149896	3.323295577	28.06520547	83.70514706	2.656462459	13.63839048	71.5248661	11.45626445	17.01886945				0	0	0	-745.7017415	0.5079320053	163.96209241814	
745.6217415	77	5	18	0.7641856529	0.5084198208	68.59980852	3.321478707	28.07871277	83.69546955	2.655746362	13.64878409	71.5248661	11.45626445	17.01886945				0	0	0	-745.6217415	0.5084198208	164.030606762543	
745.5417415	77	5	18	0.7647998824	0.5089074331	68.58812018	3.319663334	28.09221648	83.68578854	2.655031	13.65918046	71.5248661	11.45626445	17.01886945				0	0	0	-745.5417415	0.5089074331	164.098723931544	
745.4617415	77	5	18	0.7654135772	0.5093948437	68.57643395	3.317849454	28.1057166	83.67610404	2.65431637	13.66957959	71.5248661	11.45626445	17.01886945				0	0	0	-745.4617415	0.5093948437	164.166392374299	
745.3817415	77	5	18	0.7660267396	0.5098820541	68.5647498	3.316037067	28.11921314	83.66641604	2.653602472	13.67998149	71.5248661	11.45626445	17.01886945				0	0	0	-745.3817415	0.5098820541	164.233644653622	
745.3017415	77	5	18	0.7666393717	0.5103690656	68.55306774	3.314226168	28.1327061	83.65672453	2.652889304	13.69038617	71.5248661	11.45626445	17.01886945				0	0	0	-745.3017415	0.5103690656	164.300496507808	
745.2217415	77	5	18	0.7672514758	0.5108558796	68.54138775	3.312416755	28.14619549	83.64702952	2.652176864	13.70079361	71.5248661	11.45626445	17.01886945				0	0	0	-745.2217415	0.5108558796	164.36693002009	
745.1417415	77	5	18	0.7678630542	0.5113424975	68.52970985	3.310608826	28.15968132	83.63733101	2.651465152	13.71120384	71.5248661	11.45626445	17.01886945				0	0	0	-745.1417415	0.5113424975	164.432944108991	
745.0617415	77	5	18	0.7684741089	0.5118289207	68.51803402	3.308802377	28.17316361	83.62762898	2.650754165	13.72161686	71.5248661	11.45626445	17.01886945				0	0	0	-745.0617415	0.5118289207	164.498554624955	
744.9817415	77	5	18	0.7690846423	0.5123151505	68.50636025	3.306997407	28.18664234	83.61792344	2.650043903	13.73203266	71.5248661	11.45626445	17.01886945				0	0	0	-744.9817415	0.5123151505	164.56374357197	
744.9017415	77	5	18	0.7696946565	0.5128011884	68.49468854	3.305193912	28.20011754	83.60821438	2.649334365	13.74245125	71.5248661	11.45626445	17.01886945				0	0	0	-744.9017415	0.5128011884	164.628492986195	
744.8217415	77	5	18	0.7703041537	0.5132870358	68.48301889	3.303391891	28.21358921	83.59850181	2.648625548	13.75287264	71.5248661	11.45626445	17.01886945				0	0	0	-744.8217415	0.5132870358	164.692852639052	
744.7417415	77	5	18	0.770913136	0.5137726939	68.4713513	3.301591339	28.22705736	83.58878571	2.647917451	13.76329684	71.5248661	11.45626445	17.01886945				0	0	0	-744.7417415	0.5137726939	164.756804524663	
744.6617415	77	5	18	0.7715216057	0.5142581642	68.45968575	3.299792256	28.240522	83.57906609	2.647210073	13.77372384	71.5248661	11.45626445	17.01886945				0	0	0	-744.6617415	0.5142581642	164.820330721274	
744.5817415	77	5	18	0.7721295649	0.514743448	68.44802224	3.297994637	28.25398313	83.56934294	2.646503413	13.78415364	71.5248661	11.45626445	17.01886945				0	0	0	-744.5817415	0.514743448	164.883430134385	
744.5017415	77	5	18	0.7727370158	0.5152285468	68.43636076	3.296198481	28.26744076	83.55961626	2.645797469	13.79458627	71.5248661	11.45626445	17.01886945				0	0	0	-744.5017415	0.5152285468	164.946135813921	
744.4217415	77	5	18	0.7733439604	0.5157134617	68.42470132	3.294403786	28.28089489	83.54988605	2.64509224	13.80502171	71.5248661	11.45626445	17.01886945				0	0	0	-744.4217415	0.5157134617	165.00842967245	
744.3417415	77	5	18	0.773950401	0.5161981943	68.41304391	3.292610547	28.29434555	83.54015231	2.644387724	13.81545997	71.5248661	11.45626445	17.01886945				0	0	0	-744.3417415	0.5161981943	165.070293808491	
744.2617415	77	5	18	0.7745563397	0.5166827458	68.40138852	3.290818764	28.30779272	83.53041502	2.643683921	13.82590106	71.5248661	11.45626445	17.01886945				0	0	0	-744.2617415	0.5166827458	165.131761210542	
744.1817415	77	5	18	0.7751617786	0.5171671176	68.38973514	3.289028433	28.32123643	83.52067419	2.642980828	13.83634498	71.5248661	11.45626445	17.01886945				0	0	0	-744.1817415	0.5171671176	165.192813923392	
744.1017415	77	5	18	0.7757667199	0.517651311	68.37808378	3.287239551	28.33467667	83.51092982	2.642278445	13.84679174	71.5248661	11.45626445	17.01886945				0	0	0	-744.1017415	0.517651311	165.253433870512	
744.0217415	77	5	18	0.7763711655	0.5181353275	68.36643442	3.285452117	28.34811346	83.5011819	2.64157677	13.85724133	71.5248661	11.45626445	17.01886945				0	0	0	-744.0217415	0.5181353275	165.313654284497	
743.9417415	77	5	18	0.7769751178	0.5186191682	68.35478707	3.283666128	28.3615468	83.49143043	2.640875802	13.86769377	71.5248661	11.45626445	17.01886945				0	0	0	-743.9417415	0.5186191682	165.373474143699	
743.8617415	77	5	18	0.7775785787	0.5191028346	68.34314171	3.281881581	28.37497671	83.48167541	2.640175539	13.87814905	71.5248661	11.45626445	17.01886945				0	0	0	-743.8617415	0.5191028346	165.432875512324	
743.7817415	77	5	18	0.7781815503	0.5195863279	68.33149835	3.280098473	28.38840318	83.47191683	2.63947598	13.88860719	71.5248661	11.45626445	17.01886945				0	0	0	-743.7817415	0.5195863279	165.491874496947	
743.7017415	77	5	18	0.7787840348	0.5200696495	68.31985698	3.278316803	28.40182622	83.46215469	2.638777124	13.89906819	71.5248661	11.45626445	17.01886945				0	0	0	-743.7017415	0.5200696495	165.550435957085	
743.6217415	77	5	18	0.7793860342	0.5205528008	68.30821759	3.276536567	28.41524585	83.45238899	2.638078969	13.90953204	71.5248661	11.45626445	17.01886945				0	0	0	-743.6217415	0.5205528008	165.608593225653	
743.5417415	77	5	18	0.7799875506	0.521035783	68.29658017	3.274757763	28.42866206	83.44261973	2.637381514	13.91999876	71.5248661	11.45626445	17.01886945				0	0	0	-743.5417415	0.521035783	165.666362523591	
743.4617415	77	5	18	0.7805885861	0.5215185974	68.28494473	3.272980389	28.44207488	83.4328469	2.636684759	13.93046834	71.5248661	11.45626445	17.01886945				0	0	0	-743.4617415	0.5215185974	165.723708666125	
743.3817415	77	5	18	0.7811891427	0.5220012454	68.27331126	3.271204443	28.45548429	83.4230705	2.6359887	13.9409408	71.5248661	11.45626445	17.01886945				0	0	0	-743.3817415	0.5220012454	165.780630756078	
743.3017415	77	5	18	0.7817892224	0.5224837283	68.26167976	3.26942992	28.46889032	83.41329052	2.635293338	13.95141614	71.5248661	11.45626445	17.01886945				0	0	0	-743.3017415	0.5224837283	165.837162255659	
743.2217415	77	5	18	0.7823888274	0.5229660473	68.25005021	3.267656821	28.48229297	83.40350698	2.63459867	13.96189435	71.5248661	11.45626445	17.01886945				0	0	0	-743.2217415	0.5229660473	165.893285090209	
743.1417415	77	5	18	0.7829879597	0.5234482038	68.23842262	3.265885141	28.49569224	83.39371985	2.633904697	13.97237546	71.5248661	11.45626445	17.01886945				0	0	0	-743.1417415	0.5234482038	165.948981213473	
743.0617415	77	5	18	0.7835866213	0.5239301991	68.22679698	3.264114878	28.50908814	83.38392914	2.633211415	13.98285945	71.5248661	11.45626445	17.01886945				0	0	0	-743.0617415	0.5239301991	166.004266939547	
742.9817415	77	5	18	0.7841848142	0.5244120345	68.21517328	3.26234603	28.52248069	83.37413485	2.632518824	13.99334633	71.5248661	11.45626445	17.01886945				0	0	0	-742.9817415	0.5244120345	166.059158656641	
742.9017415	77	5	18	0.7847825405	0.5248937112	68.20355152	3.260578595	28.53586988	83.36433697	2.631826923	14.00383611	71.5248661	11.45626445	17.01886945				0	0	0	-742.9017415	0.5248937112	166.113655523189	
742.8217415	77	5	18	0.7853798022	0.5253752305	68.1919317	3.258812569	28.54925573	83.35453549	2.63113571	14.0143288	71.5248661	11.45626445	17.01886945				0	0	0	-742.8217415	0.5253752305	166.16772221186	
742.7417415	77	5	18	0.7859766013	0.5258565938	68.18031381	3.257047951	28.56263824	83.34473043	2.630445184	14.02482438	71.5248661	11.45626445	17.01886945				0	0	0	-742.7417415	0.5258565938	166.221375149547	
742.6617415	77	5	18	0.7865729397	0.5263378023	68.16869785	3.255284738	28.57601741	83.33492177	2.629755344	14.03532288	71.5248661	11.45626445	17.01886945				0	0	0	-742.6617415	0.5263378023	166.274630746017	
742.5817415	77	5	18	0.7871688196	0.5268188573	68.15708381	3.253522928	28.58939327	83.32510952	2.629066188	14.0458243	71.5248661	11.45626445	17.01886945				0	0	0	-742.5817415	0.5268188573	166.327470925039	
742.5017415	77	5	18	0.7877642428	0.5272997601	68.14547168	3.251762519	28.6027658	83.31529366	2.628377715	14.05632863	71.5248661	11.45626445	17.01886945				0	0	0	-742.5017415	0.5272997601	166.379912174045	
