T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
747.5357003	88	5	7	1	0.7992885014				91.66319725	2.977886942	5.358915806	76.57625414	15.72897359	7.694772278	71.5248661	11.45626445	17.01886945				-747.5357003	0.7992885014	-1061.75641637026	
747.4557003	88	5	7	1	0.7992131617				91.66500326	2.976991584	5.358005151	76.57597295	15.72892745	7.6950996	71.5248661	11.45626445	17.01886945				-747.4557003	0.7992131617	-1061.95937450623	
747.3757003	88	5	7	1	0.7991378365				91.66680942	2.976096329	5.357094253	76.5756917	15.72888135	7.695426941	71.5248661	11.45626445	17.01886945				-747.3757003	0.7991378365	-1062.16240916866	
747.2957003	88	5	7	1	0.7990625256				91.66861571	2.975201176	5.356183112	76.57541039	15.72883531	7.695754302	71.5248661	11.45626445	17.01886945				-747.2957003	0.7990625256	-1062.36481690333	
747.2157003	88	5	7	1	0.7989872291				91.67042215	2.974306126	5.355271728	76.575129	15.72878931	7.696081683	71.5248661	11.45626445	17.01886945				-747.2157003	0.7989872291	-1062.56800718336	
747.1357003	88	5	7	1	0.798911947				91.67222872	2.973411179	5.3543601	76.57484755	15.72874337	7.696409084	71.5248661	11.45626445	17.01886945				-747.1357003	0.798911947	-1062.77056900803	
747.0557003	88	5	7	1	0.7988366792				91.67403544	2.972516333	5.353448229	76.57456603	15.72869747	7.696736504	71.5248661	11.45626445	17.01886945				-747.0557003	0.7988366792	-1062.97320861633	
746.9757003	88	5	7	1	0.7987614258				91.67584229	2.971621591	5.352536115	76.57428444	15.72865161	7.697063944	71.5248661	11.45626445	17.01886945				-746.9757003	0.7987614258	-1063.17592497486	
746.8957003	88	5	7	1	0.7986861867				91.67764929	2.97072695	5.351623757	76.57400279	15.72860581	7.697391403	71.5248661	11.45626445	17.01886945				-746.8957003	0.7986861867	-1063.37871920684	
746.8157003	88	5	7	1	0.798610962				91.67945643	2.969832413	5.350711156	76.57372107	15.72856005	7.697718882	71.5248661	11.45626445	17.01886945				-746.8157003	0.798610962	-1063.58159027761	
746.7357003	88	5	7	1	0.7985357516				91.68126371	2.968937977	5.349798311	76.57343928	15.72851434	7.69804638	71.5248661	11.45626445	17.01886945				-746.7357003	0.7985357516	-1063.78453930875	
746.6557003	88	5	7	1	0.7984605556				91.68307113	2.968043644	5.348885223	76.57315742	15.72846868	7.698373897	71.5248661	11.45626445	17.01886945				-746.6557003	0.7984605556	-1063.986857457	
746.5757003	88	5	7	1	0.7983853738				91.6848787	2.967149413	5.347971892	76.5728755	15.72842307	7.698701434	71.5248661	11.45626445	17.01886945				-746.5757003	0.7983853738	-1064.18925365499	
746.4957003	88	5	7	1	0.7983102064				91.6866864	2.966255285	5.347058316	76.57259351	15.7283775	7.69902899	71.5248661	11.45626445	17.01886945				-746.4957003	0.7983102064	-1064.39172578837	
746.4157003	88	5	7	1	0.7982350532				91.68849424	2.965361259	5.346144497	76.57231145	15.72833199	7.699356564	71.5248661	11.45626445	17.01886945				-746.4157003	0.7982350532	-1064.59427605983	
746.3357003	88	5	7	1	0.7981599144				91.69030223	2.964467335	5.345230434	76.57202933	15.72828652	7.699684158	71.5248661	11.45626445	17.01886945				-746.3357003	0.7981599144	-1064.79761124767	
746.2557003	88	5	7	1	0.7980847899				91.69211036	2.963573513	5.344316127	76.57174713	15.72824109	7.700011771	71.5248661	11.45626445	17.01886945				-746.2557003	0.7980847899	-1064.99960634154	
746.1757003	88	5	7	1	0.7980096796				91.69391863	2.962679794	5.343401577	76.57146488	15.72819572	7.700339403	71.5248661	11.45626445	17.01886945				-746.1757003	0.7980096796	-1065.20167862689	
746.0957003	88	5	7	1	0.7979345836				91.69572704	2.961786177	5.342486782	76.57118255	15.7281504	7.700667053	71.5248661	11.45626445	17.01886945				-746.0957003	0.7979345836	-1065.40453676783	
746.0157003	88	5	7	1	0.7978595019				91.69753559	2.960892662	5.341571744	76.57090016	15.72810512	7.700994722	71.5248661	11.45626445	17.01886945				-746.0157003	0.7978595019	-1065.60676222075	
745.9357003	88	5	7	1	0.7977844344				91.69934429	2.959999249	5.340656461	76.5706177	15.72805989	7.70132241	71.5248661	11.45626445	17.01886945				-745.9357003	0.7977844344	-1065.80906499725	
745.8557003	88	5	7	1	0.7977093812				91.70115313	2.959105938	5.339740935	76.57033518	15.72801471	7.701650117	71.5248661	11.45626445	17.01886945				-745.8557003	0.7977093812	-1066.01215456806	
745.7757003	88	5	7	1	0.7976343423				91.70296211	2.958212729	5.338825164	76.57005259	15.72796957	7.701977842	71.5248661	11.45626445	17.01886945				-745.7757003	0.7976343423	-1066.21461077355	
745.6957003	88	5	7	1	0.7975593176				91.70477123	2.957319623	5.337909149	76.56976993	15.72792448	7.702305586	71.5248661	11.45626445	17.01886945				-745.6957003	0.7975593176	-1066.41643338693	
745.6157003	88	5	7	1	0.7974843071				91.70658049	2.956426618	5.33699289	76.56948721	15.72787945	7.702633348	71.5248661	11.45626445	17.01886945				-745.6157003	0.7974843071	-1066.61833241884	
745.5357003	88	5	7	1	0.7974093108				91.7083899	2.955533716	5.336076387	76.56920442	15.72783446	7.702961128	71.5248661	11.45626445	17.01886945				-745.5357003	0.7974093108	-1066.82101950182	
745.4557003	88	5	7	1	0.7973343288				91.71019945	2.954640916	5.335159639	76.56892156	15.72778951	7.703288927	71.5248661	11.45626445	17.01886945				-745.4557003	0.7973343288	-1067.02378309166	
745.3757003	88	5	7	1	0.797259361				91.71200914	2.953748217	5.334242647	76.56863864	15.72774462	7.703616744	71.5248661	11.45626445	17.01886945				-745.3757003	0.797259361	-1067.22591218273	
745.2957003	88	5	7	1	0.7971844074				91.71381897	2.952855621	5.333325411	76.56835565	15.72769977	7.703944579	71.5248661	11.45626445	17.01886945				-745.2957003	0.7971844074	-1067.42811786955	
745.2157003	88	5	7	1	0.797109468				91.71562894	2.951963126	5.33240793	76.56807259	15.72765497	7.704272432	71.5248661	11.45626445	17.01886945				-745.2157003	0.797109468	-1067.62968752878	
745.1357003	88	5	7	1	0.7970345427				91.71743906	2.951070734	5.331490204	76.56778947	15.72761022	7.704600303	71.5248661	11.45626445	17.01886945				-745.1357003	0.7970345427	-1067.83204680393	
745.0557003	88	5	7	1	0.7969596317				91.71924932	2.950178443	5.330572234	76.56750629	15.72756552	7.704928193	71.5248661	11.45626445	17.01886945				-745.0557003	0.7969596317	-1068.03448172556	
744.9757003	88	5	7	1	0.7968847348				91.72105973	2.949286254	5.329654019	76.56722303	15.72752087	7.7052561	71.5248661	11.45626445	17.01886945				-744.9757003	0.7968847348	-1068.23699449455	
744.8957003	88	5	7	1	0.7968098522				91.72287027	2.948394167	5.32873556	76.56693971	15.72747626	7.705584025	71.5248661	11.45626445	17.01886945				-744.8957003	0.7968098522	-1068.43886924941	
744.8157003	88	5	7	1	0.7967349836				91.72468096	2.947502182	5.327816856	76.56665633	15.7274317	7.705911967	71.5248661	11.45626445	17.01886945				-744.8157003	0.7967349836	-1068.64082193919	
744.7357003	88	5	7	1	0.7966601293				91.72649179	2.946610299	5.326897907	76.56637288	15.72738719	7.706239928	71.5248661	11.45626445	17.01886945				-744.7357003	0.7966601293	-1068.84356365223	
744.6557003	88	5	7	1	0.7965852891				91.72830277	2.945718517	5.325978713	76.56608937	15.72734273	7.706567906	71.5248661	11.45626445	17.01886945				-744.6557003	0.7965852891	-1069.04495427556	
744.5757003	88	5	7	1	0.796510463				91.73011389	2.944826838	5.325059275	76.56580578	15.72729831	7.706895901	71.5248661	11.45626445	17.01886945				-744.5757003	0.796510463	-1069.24642080645	
744.4957003	88	5	7	1	0.796435651				91.73192515	2.94393526	5.324139591	76.56552214	15.72725395	7.707223915	71.5248661	11.45626445	17.01886945				-744.4957003	0.796435651	-1069.44867838088	
744.4157003	88	5	7	1	0.7963608532				91.73373655	2.943043783	5.323219663	76.56523843	15.72720963	7.707551945	71.5248661	11.45626445	17.01886945				-744.4157003	0.7963608532	-1069.65172731251	
744.3357003	88	5	7	1	0.7962860696				91.7355481	2.942152409	5.322299489	76.56495465	15.72716536	7.707879993	71.5248661	11.45626445	17.01886945				-744.3357003	0.7962860696	-1069.85342208803	
744.2557003	88	5	7	1	0.7962113				91.73735979	2.941261136	5.321379071	76.56467081	15.72712114	7.708208058	71.5248661	11.45626445	17.01886945				-744.2557003	0.7962113	-1070.05447811428	
744.1757003	88	5	7	1	0.7961365445				91.73917163	2.940369965	5.320458407	76.5643869	15.72707696	7.708536141	71.5248661	11.45626445	17.01886945				-744.1757003	0.7961365445	-1070.25704153597	
744.0957003	88	5	7	1	0.7960618032				91.74098361	2.939478895	5.319537498	76.56410293	15.72703283	7.70886424	71.5248661	11.45626445	17.01886945				-744.0957003	0.7960618032	-1070.45896467407	
744.0157003	88	5	7	1	0.7959870759				91.74279573	2.938587927	5.318616344	76.56381889	15.72698876	7.709192357	71.5248661	11.45626445	17.01886945				-744.0157003	0.7959870759	-1070.66024838457	
743.9357003	88	5	7	1	0.7959123627				91.74460799	2.93769706	5.317694945	76.56353478	15.72694473	7.709520491	71.5248661	11.45626445	17.01886945				-743.9357003	0.7959123627	-1070.86232425246	
743.8557003	88	5	7	1	0.7958376636				91.7464204	2.936806296	5.3167733	76.56325062	15.72690074	7.709848642	71.5248661	11.45626445	17.01886945				-743.8557003	0.7958376636	-1071.06447641262	
743.7757003	88	5	7	1	0.7957629786				91.74823296	2.935915632	5.31585141	76.56296638	15.72685681	7.710176809	71.5248661	11.45626445	17.01886945				-743.7757003	0.7957629786	-1071.26670491054	
743.6957003	88	5	7	1	0.7956883077				91.75004565	2.93502507	5.314929275	76.56268208	15.72681292	7.710504994	71.5248661	11.45626445	17.01886945				-743.6957003	0.7956883077	-1071.4682919912	
743.6157003	88	5	7	1	0.7956136508				91.7518585	2.93413461	5.314006894	76.56239772	15.72676908	7.710833195	71.5248661	11.45626445	17.01886945				-743.6157003	0.7956136508	-1071.66995549276	
743.5357003	88	5	7	1	0.795539008				91.75367148	2.933244251	5.313084268	76.56211329	15.72672529	7.711161413	71.5248661	11.45626445	17.01886945				-743.5357003	0.795539008	-1071.87169437987	
743.4557003	88	5	7	1	0.7954643792				91.75548461	2.932353994	5.312161396	76.5618288	15.72668155	7.711489648	71.5248661	11.45626445	17.01886945				-743.4557003	0.7954643792	-1072.07279116792	
743.3757003	88	5	7	1	0.7953897644				91.75729788	2.931463838	5.311238278	76.56154424	15.72663786	7.711817899	71.5248661	11.45626445	17.01886945				-743.3757003	0.7953897644	-1072.27468230361	
743.2957003	88	5	7	1	0.7953151637				91.7591113	2.930573783	5.310314915	76.56125962	15.72659421	7.712146166	71.5248661	11.45626445	17.01886945				-743.2957003	0.7953151637	-1072.47664895255	
743.2157003	88	5	7	1	0.795240577				91.76092486	2.92968383	5.309391306	76.56097494	15.72655061	7.712474451	71.5248661	11.45626445	17.01886945				-743.2157003	0.795240577	-1072.67869223987	
743.1357003	88	5	7	1	0.7951660044				91.76273857	2.928793978	5.308467452	76.56069019	15.72650706	7.712802751	71.5248661	11.45626445	17.01886945				-743.1357003	0.7951660044	-1072.88009143631	
743.0557003	88	5	7	1	0.7950914457				91.76455242	2.927904227	5.307543351	76.56040537	15.72646356	7.713131068	71.5248661	11.45626445	17.01886945				-743.0557003	0.7950914457	-1073.08156735474	
742.9757003	88	5	7	1	0.7950169011				91.76636642	2.927014578	5.306619005	76.56012049	15.72642011	7.713459401	71.5248661	11.45626445	17.01886945				-742.9757003	0.7950169011	-1073.28311787448	
742.8957003	88	5	7	1	0.7949423704				91.76818056	2.92612503	5.305694413	76.55983555	15.7263767	7.71378775	71.5248661	11.45626445	17.01886945				-742.8957003	0.7949423704	-1073.4847452035	
742.8157003	88	5	7	1	0.7948678538				91.76999484	2.925235583	5.304769575	76.55955054	15.72633334	7.714116116	71.5248661	11.45626445	17.01886945				-742.8157003	0.7948678538	-1073.68644722024	
742.7357003	88	5	7	1	0.7947933511				91.77180927	2.924346238	5.303844491	76.55926547	15.72629003	7.714444497	71.5248661	11.45626445	17.01886945				-742.7357003	0.7947933511	-1073.88750508667	
742.6557003	88	5	7	1	0.7947188624				91.77362385	2.923456994	5.302919161	76.55898033	15.72624677	7.714772894	71.5248661	11.45626445	17.01886945				-742.6557003	0.7947188624	-1074.08935903999	
742.5757003	88	5	7	1	0.7946443877				91.77543856	2.922567851	5.301993584	76.55869513	15.72620356	7.715101308	71.5248661	11.45626445	17.01886945				-742.5757003	0.7946443877	-1074.29128889154	
742.4957003	88	5	7	1	0.794569927				91.77725343	2.921678809	5.301067762	76.55840987	15.72616039	7.715429737	71.5248661	11.45626445	17.01886945				-742.4957003	0.794569927	-1074.49257282779	
742.4157003	88	5	7	1	0.7944954802				91.77906844	2.920789868	5.300141694	76.55812454	15.72611728	7.715758182	71.5248661	11.45626445	17.01886945				-742.4157003	0.7944954802	-1074.69393274602	
742.3357003	88	5	7	1	0.7944210474				91.78088359	2.919901028	5.299215379	76.55783915	15.72607421	7.716086643	71.5248661	11.45626445	17.01886945				-742.3357003	0.7944210474	-1074.89536760755	
742.2557003	88	5	7	1	0.7943466285				91.78269889	2.91901229	5.298288818	76.55755369	15.72603119	7.716415119	71.5248661	11.45626445	17.01886945				-742.2557003	0.7943466285	-1075.09687853587	
742.1757003	88	5	7	1	0.7942722236				91.78451434	2.918123653	5.297362011	76.55726817	15.72598821	7.716743611	71.5248661	11.45626445	17.01886945				-742.1757003	0.7942722236	-1075.29774155482	
742.0957003	88	5	7	1	0.7941978325				91.78632993	2.917235116	5.296434957	76.55698259	15.72594529	7.717072118	71.5248661	11.45626445	17.01886945				-742.0957003	0.7941978325	-1075.49940393416	
742.0157003	88	5	7	1	0.7941234555				91.78814566	2.916346681	5.295507657	76.55669695	15.72590241	7.717400641	71.5248661	11.45626445	17.01886945				-742.0157003	0.7941234555	-1075.70114034085	
741.9357003	88	5	7	1	0.7940490923				91.78996154	2.915458347	5.294580111	76.55641124	15.72585959	7.717729179	71.5248661	11.45626445	17.01886945				-741.9357003	0.7940490923	-1075.90150657022	
741.8557003	88	5	7	1	0.793974743				91.79177757	2.914570114	5.293652318	76.55612546	15.72581681	7.718057733	71.5248661	11.45626445	17.01886945				-741.8557003	0.793974743	-1076.10339495227	
741.7757003	88	5	7	1	0.7939004077				91.79359374	2.913681981	5.292724279	76.55583962	15.72577407	7.718386302	71.5248661	11.45626445	17.01886945				-741.7757003	0.7939004077	-1076.30535857207	
741.6957003	88	5	7	1	0.7938260863				91.79541006	2.91279395	5.291795993	76.55555372	15.72573139	7.718714886	71.5248661	11.45626445	17.01886945				-741.6957003	0.7938260863	-1076.50594943617	
741.6157003	88	5	7	1	0.7937517787				91.79722652	2.91190602	5.29086746	76.55526776	15.72568875	7.719043485	71.5248661	11.45626445	17.01886945				-741.6157003	0.7937517787	-1076.706615621	
741.5357003	88	5	7	1	0.793677485				91.79904313	2.91101819	5.289938681	76.55498173	15.72564617	7.719372099	71.5248661	11.45626445	17.01886945				-741.5357003	0.793677485	-1076.9088062953	
741.4557003	88	5	7	1	0.7936032053				91.80085988	2.910130462	5.289009655	76.55469564	15.72560363	7.719700728	71.5248661	11.45626445	17.01886945				-741.4557003	0.7936032053	-1077.11034700365	
741.3757003	88	5	7	1	0.7935289394				91.80267678	2.909242834	5.288080382	76.55440949	15.72556114	7.720029372	71.5248661	11.45626445	17.01886945				-741.3757003	0.7935289394	-1077.31051295362	
741.2957003	88	5	7	1	0.7934546873				91.80449383	2.908355307	5.287150862	76.55412328	15.72551869	7.720358031	71.5248661	11.45626445	17.01886945				-741.2957003	0.7934546873	-1077.51147922817	
741.2157003	88	5	7	1	0.7933804491				91.80631102	2.907467881	5.286221096	76.553837	15.7254763	7.720686705	71.5248661	11.45626445	17.01886945				-741.2157003	0.7933804491	-1077.71324613994	
741.1357003	88	5	7	1	0.7933062248				91.80812836	2.906580556	5.285291083	76.55355065	15.72543395	7.721015393	71.5248661	11.45626445	17.01886945				-741.1357003	0.7933062248	-1077.91436216996	
741.0557003	88	5	7	1	0.7932320143				91.80994585	2.905693331	5.284360822	76.55326425	15.72539165	7.721344096	71.5248661	11.45626445	17.01886945				-741.0557003	0.7932320143	-1078.11555381982	
740.9757003	88	5	7	1	0.7931578177				91.81176348	2.904806208	5.283430315	76.55297778	15.7253494	7.721672814	71.5248661	11.45626445	17.01886945				-740.9757003	0.7931578177	-1078.31682004325	
740.8957003	88	5	7	1	0.7930836349				91.81358125	2.903919185	5.282499561	76.55269125	15.7253072	7.722001546	71.5248661	11.45626445	17.01886945				-740.8957003	0.7930836349	-1078.51743469849	
740.8157003	88	5	7	1	0.7930094659				91.81539918	2.903032262	5.28156856	76.55240466	15.72526505	7.722330293	71.5248661	11.45626445	17.01886945				-740.8157003	0.7930094659	-1078.71812401561	
740.7357003	88	5	7	1	0.7929353107				91.81721725	2.902145441	5.280637311	76.552118	15.72522294	7.722659054	71.5248661	11.45626445	17.01886945				-740.7357003	0.7929353107	-1078.91961584596	
740.6557003	88	5	7	1	0.7928611694				91.81903546	2.90125872	5.279705816	76.55183129	15.72518089	7.722987829	71.5248661	11.45626445	17.01886945				-740.6557003	0.7928611694	-1079.12045433712	
740.5757003	88	5	7	1	0.7927870418				91.82085383	2.9003721	5.278774073	76.5515445	15.72513888	7.723316619	71.5248661	11.45626445	17.01886945				-740.5757003	0.7927870418	-1079.3213686985	
740.4957003	88	5	7	1	0.7927129281				91.82267234	2.89948558	5.277842083	76.55125766	15.72509692	7.723645423	71.5248661	11.45626445	17.01886945				-740.4957003	0.7927129281	-1079.52235679965	
740.4157003	88	5	7	1	0.7926388281				91.82449099	2.898599161	5.276909845	76.55097076	15.725055	7.723974241	71.5248661	11.45626445	17.01886945				-740.4157003	0.7926388281	-1079.72342085745	
740.3357003	88	5	7	1	0.792564742				91.8263098	2.897712843	5.275977361	76.55068379	15.72501314	7.724303073	71.5248661	11.45626445	17.01886945				-740.3357003	0.792564742	-1079.92455874138	
740.2557003	88	5	7	1	0.7924906696				91.82812875	2.896826625	5.275044629	76.55039676	15.72497132	7.724631919	71.5248661	11.45626445	17.01886945				-740.2557003	0.7924906696	-1080.12504322006	
740.1757003	88	5	7	1	0.792416611				91.82994784	2.895940508	5.274111649	76.55010967	15.72492956	7.724960779	71.5248661	11.45626445	17.01886945				-740.1757003	0.792416611	-1080.32633132132	
740.0957003	88	5	7	1	0.7923425662				91.83176709	2.895054491	5.273178422	76.54982251	15.72488784	7.725289653	71.5248661	11.45626445	17.01886945				-740.0957003	0.7923425662	-1080.526964476	
740.0157003	88	5	7	1	0.7922685351				91.83358648	2.894168575	5.272244948	76.5495353	15.72484616	7.72561854	71.5248661	11.45626445	17.01886945				-740.0157003	0.7922685351	-1080.72767270972	
739.9357003	88	5	7	1	0.7921945178				91.83540602	2.893282759	5.271311226	76.54924802	15.72480454	7.725947441	71.5248661	11.45626445	17.01886945				-739.9357003	0.7921945178	-1080.9284549771	
739.8557003	88	5	7	1	0.7921205142				91.8372257	2.892397044	5.270377256	76.54896068	15.72476297	7.726276356	71.5248661	11.45626445	17.01886945				-739.8557003	0.7921205142	-1081.12931240409	
