T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.3264768	98	2	0	1	1				98	2	0							-830.3264768	1	NaN	
830.2464768	98	2	0	1	1				98	2	0							-830.2464768	1	NaN	
830.1664768	98	2	0	1	1				98	2	0							-830.1664768	1	NaN	
830.0864768	98	2	0	1	1				98	2	0							-830.0864768	1	NaN	
830.0064768	98	2	0	1	1				98	2	0							-830.0064768	1	NaN	
829.9264768	98	2	0	1	1				98	2	0							-829.9264768	1	NaN	
829.8464768	98	2	0	1	1				98	2	0							-829.8464768	1	NaN	
829.7664768	98	2	0	1	1				98	2	0							-829.7664768	1	NaN	
829.6864768	98	2	0	1	1				98	2	0							-829.6864768	1	NaN	
829.6064768	98	2	0	1	1				98	2	0							-829.6064768	1	NaN	
829.5264768	98	2	0	1	1				98	2	0							-829.5264768	1	NaN	
829.4464768	98	2	0	1	1				98	2	0							-829.4464768	1	NaN	
829.3664768	98	2	0	1	1				98	2	0							-829.3664768	1	NaN	
829.2864768	98	2	0	1	1				98	2	0							-829.2864768	1	NaN	
829.2064768	98	2	0	1	1				98	2	0							-829.2064768	1	NaN	
829.1264768	98	2	0	1	1				98	2	0							-829.1264768	1	NaN	
829.0464768	98	2	0	1	1				98	2	0							-829.0464768	1	NaN	
828.9664768	98	2	0	1	1				98	2	0							-828.9664768	1	NaN	
828.8864768	98	2	0	1	1				98	2	0							-828.8864768	1	NaN	
828.8064768	98	2	0	1	1				98	2	0							-828.8064768	1	NaN	
828.7264768	98	2	0	1	1				98	2	0							-828.7264768	1	NaN	
828.6464768	98	2	0	1	1				98	2	0							-828.6464768	1	NaN	
828.5664768	98	2	0	1	1				98	2	0							-828.5664768	1	NaN	
828.4864768	98	2	0	1	1				98	2	0							-828.4864768	1	NaN	
828.4064768	98	2	0	1	1				98	2	0							-828.4064768	1	NaN	
828.3264768	98	2	0	1	1				98	2	0							-828.3264768	1	NaN	
828.2464768	98	2	0	1	1				98	2	0							-828.2464768	1	NaN	
828.1664768	98	2	0	1	1				98	2	0							-828.1664768	1	NaN	
828.0864768	98	2	0	1	1				98	2	0							-828.0864768	1	NaN	
828.0064768	98	2	0	1	1				98	2	0							-828.0064768	1	NaN	
827.9264768	98	2	0	1	1				98	2	0							-827.9264768	1	NaN	
827.8464768	98	2	0	1	1				98	2	0							-827.8464768	1	NaN	
827.7664768	98	2	0	1	1				98	2	0							-827.7664768	1	NaN	
827.6864768	98	2	0	1	1				98	2	0							-827.6864768	1	NaN	
827.6064768	98	2	0	1	1				98	2	0							-827.6064768	1	NaN	
827.5264768	98	2	0	1	1				98	2	0							-827.5264768	1	NaN	
827.4464768	98	2	0	1	1				98	2	0							-827.4464768	1	NaN	
827.3664768	98	2	0	1	1				98	2	0							-827.3664768	1	NaN	
827.2864768	98	2	0	1	1				98	2	0							-827.2864768	1	NaN	
827.2064768	98	2	0	1	1				98	2	0							-827.2064768	1	NaN	
827.1264768	98	2	0	1	1				98	2	0							-827.1264768	1	NaN	
827.0464768	98	2	0	1	1				98	2	0							-827.0464768	1	NaN	
826.9664768	98	2	0	1	1				98	2	0							-826.9664768	1	NaN	
826.8864768	98	2	0	1	1				98	2	0							-826.8864768	1	NaN	
826.8064768	98	2	0	1	1				98	2	0							-826.8064768	1	NaN	
826.7264768	98	2	0	1	1				98	2	0							-826.7264768	1	NaN	
826.6464768	98	2	0	1	1				98	2	0							-826.6464768	1	NaN	
826.5664768	98	2	0	1	1				98	2	0							-826.5664768	1	NaN	
826.4864768	98	2	0	1	1				98	2	0							-826.4864768	1	NaN	
826.4064768	98	2	0	1	1				98	2	0							-826.4064768	1	NaN	
826.3264768	98	2	0	1	1				98	2	0							-826.3264768	1	NaN	
826.2464768	98	2	0	1	1				98	2	0							-826.2464768	1	NaN	
826.1664768	98	2	0	1	1				98	2	0							-826.1664768	1	NaN	
826.0864768	98	2	0	1	1				98	2	0							-826.0864768	1	NaN	
826.0064768	98	2	0	1	1				98	2	0							-826.0064768	1	NaN	
825.9264768	98	2	0	1	1				98	2	0							-825.9264768	1	NaN	
825.8464768	98	2	0	1	1				98	2	0							-825.8464768	1	NaN	
825.7664768	98	2	0	1	1				98	2	0							-825.7664768	1	NaN	
825.6864768	98	2	0	1	1				98	2	0							-825.6864768	1	NaN	
825.6064768	98	2	0	1	1				98	2	0							-825.6064768	1	NaN	
825.5264768	98	2	0	1	1				98	2	0							-825.5264768	1	NaN	
825.4464768	98	2	0	1	1				98	2	0							-825.4464768	1	NaN	
825.3664768	98	2	0	1	1				98	2	0							-825.3664768	1	NaN	
825.2864768	98	2	0	1	1				98	2	0							-825.2864768	1	NaN	
825.2064768	98	2	0	1	1				98	2	0							-825.2064768	1	NaN	
825.1264768	98	2	0	1	1				98	2	0							-825.1264768	1	NaN	
825.0464768	98	2	0	1	1				98	2	0							-825.0464768	1	NaN	
824.9664768	98	2	0	1	1				98	2	0							-824.9664768	1	NaN	
824.8864768	98	2	0	1	1				98	2	0							-824.8864768	1	NaN	
824.8064768	98	2	0	1	1				98	2	0							-824.8064768	1	NaN	
824.7264768	98	2	0	1	1				98	2	0							-824.7264768	1	NaN	
824.6464768	98	2	0	1	1				98	2	0							-824.6464768	1	NaN	
824.5664768	98	2	0	1	1				98	2	0							-824.5664768	1	NaN	
824.4864768	98	2	0	1	1				98	2	0							-824.4864768	1	NaN	
824.4064768	98	2	0	1	1				98	2	0							-824.4064768	1	NaN	
824.3264768	98	2	0	1	1				98	2	0							-824.3264768	1	NaN	
824.2464768	98	2	0	1	1				98	2	0							-824.2464768	1	NaN	
824.1664768	98	2	0	1	1				98	2	0							-824.1664768	1	NaN	
824.0864768	98	2	0	1	1				98	2	0							-824.0864768	1	NaN	
824.0064768	98	2	0	1	1				98	2	0							-824.0064768	1	NaN	
823.9264768	98	2	0	1	1				98	2	0							-823.9264768	1	NaN	
823.8464768	98	2	0	1	1				98	2	0							-823.8464768	1	NaN	
823.7664768	98	2	0	1	1				98	2	0							-823.7664768	1	NaN	
823.6864768	98	2	0	1	1				98	2	0							-823.6864768	1	NaN	
823.6064768	98	2	0	1	1				98	2	0							-823.6064768	1	NaN	
823.5264768	98	2	0	1	1				98	2	0							-823.5264768	1	NaN	
823.4464768	98	2	0	1	1				98	2	0							-823.4464768	1	NaN	
823.3664768	98	2	0	1	1				98	2	0							-823.3664768	1	NaN	
823.2864768	98	2	0	1	1				98	2	0							-823.2864768	1	NaN	
823.2064768	98	2	0	1	1				98	2	0							-823.2064768	1	NaN	
823.1264768	98	2	0	1	1				98	2	0							-823.1264768	1	NaN	
823.0464768	98	2	0	1	1				98	2	0							-823.0464768	1	NaN	
822.9664768	98	2	0	1	1				98	2	0							-822.9664768	1	NaN	
822.8864768	98	2	0	1	1				98	2	0							-822.8864768	1	NaN	
822.8064768	98	2	0	1	1				98	2	0							-822.8064768	1	NaN	
822.7264768	98	2	0	1	1				98	2	0							-822.7264768	1	NaN	
822.6464768	98	2	0	1	1				98	2	0							-822.6464768	1	NaN	
822.5664768	98	2	0	1	1				98	2	0							-822.5664768	1	NaN	
822.4864768	98	2	0	1	1				98	2	0							-822.4864768	1	NaN	
822.4064768	98	2	0	1	1				98	2	0							-822.4064768	1	NaN	
822.3264768	98	2	0	1	1				98	2	0							-822.3264768	1	NaN	
822.2464768	98	2	0	1	1				98	2	0							-822.2464768	1	NaN	
822.1664768	98	2	0	1	1				98	2	0							-822.1664768	1	NaN	
822.0864768	98	2	0	1	1				98	2	0							-822.0864768	1	NaN	
822.0064768	98	2	0	1	1				98	2	0							-822.0064768	1	NaN	
821.9264768	98	2	0	1	1				98	2	0							-821.9264768	1	NaN	
821.8464768	98	2	0	1	1				98	2	0							-821.8464768	1	NaN	
821.7664768	98	2	0	1	1				98	2	0							-821.7664768	1	NaN	
821.6864768	98	2	0	1	1				98	2	0							-821.6864768	1	NaN	
821.6064768	98	2	0	1	1				98	2	0							-821.6064768	1	NaN	
821.5264768	98	2	0	1	1				98	2	0							-821.5264768	1	NaN	
821.4464768	98	2	0	1	1				98	2	0							-821.4464768	1	NaN	
821.3664768	98	2	0	1	1				98	2	0							-821.3664768	1	NaN	
821.2864768	98	2	0	1	1				98	2	0							-821.2864768	1	NaN	
821.2064768	98	2	0	1	1				98	2	0							-821.2064768	1	NaN	
821.1264768	98	2	0	1	1				98	2	0							-821.1264768	1	NaN	
821.0464768	98	2	0	1	1				98	2	0							-821.0464768	1	NaN	
820.9664768	98	2	0	1	1				98	2	0							-820.9664768	1	NaN	
820.8864768	98	2	0	1	1				98	2	0							-820.8864768	1	NaN	
820.8064768	98	2	0	1	1				98	2	0							-820.8064768	1	NaN	
820.7264768	98	2	0	1	1				98	2	0							-820.7264768	1	NaN	
820.6464768	98	2	0	1	1				98	2	0							-820.6464768	1	NaN	
820.5664768	98	2	0	1	1				98	2	0							-820.5664768	1	NaN	
820.4864768	98	2	0	1	1				98	2	0							-820.4864768	1	NaN	
820.4064768	98	2	0	1	1				98	2	0							-820.4064768	1	NaN	
820.3264768	98	2	0	1	1				98	2	0							-820.3264768	1	NaN	
820.2464768	98	2	0	1	1				98	2	0							-820.2464768	1	NaN	
820.1664768	98	2	0	1	1				98	2	0							-820.1664768	1	NaN	
820.0864768	98	2	0	1	1				98	2	0							-820.0864768	1	NaN	
820.0064768	98	2	0	1	1				98	2	0							-820.0064768	1	NaN	
819.9264768	98	2	0	1	1				98	2	0							-819.9264768	1	NaN	
819.8464768	98	2	0	1	1				98	2	0							-819.8464768	1	NaN	
819.7664768	98	2	0	1	1				98	2	0							-819.7664768	1	NaN	
819.6864768	98	2	0	1	1				98	2	0							-819.6864768	1	NaN	
819.6064768	98	2	0	1	1				98	2	0							-819.6064768	1	NaN	
819.5264768	98	2	0	1	1				98	2	0							-819.5264768	1	NaN	
819.4464768	98	2	0	1	1				98	2	0							-819.4464768	1	NaN	
819.3664768	98	2	0	1	1				98	2	0							-819.3664768	1	NaN	
819.2864768	98	2	0	1	1				98	2	0							-819.2864768	1	NaN	
819.2064768	98	2	0	1	1				98	2	0							-819.2064768	1	NaN	
819.1264768	98	2	0	1	1				98	2	0							-819.1264768	1	NaN	
819.0464768	98	2	0	1	1				98	2	0							-819.0464768	1	NaN	
818.9664768	98	2	0	1	1				98	2	0							-818.9664768	1	NaN	
818.8864768	98	2	0	1	1				98	2	0							-818.8864768	1	NaN	
818.8064768	98	2	0	1	1				98	2	0							-818.8064768	1	NaN	
818.7264768	98	2	0	1	1				98	2	0							-818.7264768	1	NaN	
818.6464768	98	2	0	1	1				98	2	0							-818.6464768	1	NaN	
818.5664768	98	2	0	1	1				98	2	0							-818.5664768	1	NaN	
818.4864768	98	2	0	1	1				98	2	0							-818.4864768	1	NaN	
818.4064768	98	2	0	1	1				98	2	0							-818.4064768	1	NaN	
818.3264768	98	2	0	1	1				98	2	0							-818.3264768	1	NaN	
818.2464768	98	2	0	1	1				98	2	0							-818.2464768	1	NaN	
818.1664768	98	2	0	1	1				98	2	0							-818.1664768	1	NaN	
818.0864768	98	2	0	1	1				98	2	0							-818.0864768	1	NaN	
818.0064768	98	2	0	1	1				98	2	0							-818.0064768	1	NaN	
817.9264768	98	2	0	1	1				98	2	0							-817.9264768	1	NaN	
817.8464768	98	2	0	1	1				98	2	0							-817.8464768	1	NaN	
817.7664768	98	2	0	1	1				98	2	0							-817.7664768	1	NaN	
817.6864768	98	2	0	1	1				98	2	0							-817.6864768	1	NaN	
817.6064768	98	2	0	1	1				98	2	0							-817.6064768	1	NaN	
817.5264768	98	2	0	1	1				98	2	0							-817.5264768	1	NaN	
817.4464768	98	2	0	1	1				98	2	0							-817.4464768	1	NaN	
817.3664768	98	2	0	1	1				98	2	0							-817.3664768	1	NaN	
817.2864768	98	2	0	1	1				98	2	0							-817.2864768	1	NaN	
817.2064768	98	2	0	1	1				98	2	0							-817.2064768	1	NaN	
817.1264768	98	2	0	1	1				98	2	0							-817.1264768	1	NaN	
817.0464768	98	2	0	1	1				98	2	0							-817.0464768	1	NaN	
816.9664768	98	2	0	1	1				98	2	0							-816.9664768	1	NaN	
816.8864768	98	2	0	1	1				98	2	0							-816.8864768	1	NaN	
816.8064768	98	2	0	1	1				98	2	0							-816.8064768	1	NaN	
816.7264768	98	2	0	1	1				98	2	0							-816.7264768	1	NaN	
816.6464768	98	2	0	1	1				98	2	0							-816.6464768	1	NaN	
816.5664768	98	2	0	1	1				98	2	0							-816.5664768	1	NaN	
816.4864768	98	2	0	1	1				98	2	0							-816.4864768	1	NaN	
816.4064768	98	2	0	1	1				98	2	0							-816.4064768	1	NaN	
816.3264768	98	2	0	1	1				98	2	0							-816.3264768	1	NaN	
816.2464768	98	2	0	1	1				98	2	0							-816.2464768	1	NaN	
816.1664768	98	2	0	1	1				98	2	0							-816.1664768	1	NaN	
816.0864768	98	2	0	1	1				98	2	0							-816.0864768	1	NaN	
816.0064768	98	2	0	1	1				98	2	0							-816.0064768	1	NaN	
815.9264768	98	2	0	1	1				98	2	0							-815.9264768	1	NaN	
815.8464768	98	2	0	1	1				98	2	0							-815.8464768	1	NaN	
815.7664768	98	2	0	1	1				98	2	0							-815.7664768	1	NaN	
815.6864768	98	2	0	1	1				98	2	0							-815.6864768	1	NaN	
815.6064768	98	2	0	1	1				98	2	0							-815.6064768	1	NaN	
815.5264768	98	2	0	1	1				98	2	0							-815.5264768	1	NaN	
815.4464768	98	2	0	1	1				98	2	0							-815.4464768	1	NaN	
815.3664768	98	2	0	1	1				98	2	0							-815.3664768	1	NaN	
815.2864768	98	2	0	1	1				98	2	0							-815.2864768	1	NaN	
815.2064768	98	2	0	1	1				98	2	0							-815.2064768	1	NaN	
815.1264768	98	2	0	1	1				98	2	0							-815.1264768	1	NaN	
815.0464768	98	2	0	1	1				98	2	0							-815.0464768	1	NaN	
814.9664768	98	2	0	1	1				98	2	0							-814.9664768	1	NaN	
814.8864768	98	2	0	1	1				98	2	0							-814.8864768	1	NaN	
814.8064768	98	2	0	1	1				98	2	0							-814.8064768	1	NaN	
814.7264768	98	2	0	1	1				98	2	0							-814.7264768	1	NaN	
814.6464768	98	2	0	1	1				98	2	0							-814.6464768	1	NaN	
814.5664768	98	2	0	1	1				98	2	0							-814.5664768	1	NaN	
814.4864768	98	2	0	1	1				98	2	0							-814.4864768	1	NaN	
814.4064768	98	2	0	1	1				98	2	0							-814.4064768	1	NaN	
814.3264768	98	2	0	1	1				98	2	0							-814.3264768	1	NaN	
814.2464768	98	2	0	1	1				98	2	0							-814.2464768	1	NaN	
814.1664768	98	2	0	1	1				98	2	0							-814.1664768	1	NaN	
814.0864768	98	2	0	1	1				98	2	0							-814.0864768	1	NaN	
814.0064768	98	2	0	1	1				98	2	0							-814.0064768	1	NaN	
813.9264768	98	2	0	1	1				98	2	0							-813.9264768	1	NaN	
813.8464768	98	2	0	1	1				98	2	0							-813.8464768	1	NaN	
813.7664768	98	2	0	1	1				98	2	0							-813.7664768	1	NaN	
813.6864768	98	2	0	1	1				98	2	0							-813.6864768	1	NaN	
813.6064768	98	2	0	1	1				98	2	0							-813.6064768	1	NaN	
813.5264768	98	2	0	1	1				98	2	0							-813.5264768	1	NaN	
813.4464768	98	2	0	1	1				98	2	0							-813.4464768	1	NaN	
813.3664768	98	2	0	1	1				98	2	0							-813.3664768	1	NaN	
813.2864768	98	2	0	1	1				98	2	0							-813.2864768	1	NaN	
813.2064768	98	2	0	1	1				98	2	0							-813.2064768	1	NaN	
813.1264768	98	2	0	1	1				98	2	0							-813.1264768	1	NaN	
813.0464768	98	2	0	1	1				98	2	0							-813.0464768	1	NaN	
812.9664768	98	2	0	1	1				98	2	0							-812.9664768	1	NaN	
812.8864768	98	2	0	1	1				98	2	0							-812.8864768	1	NaN	
812.8064768	98	2	0	1	1				98	2	0							-812.8064768	1	NaN	
812.7264768	98	2	0	1	1				98	2	0							-812.7264768	1	NaN	
812.6464768	98	2	0	1	1				98	2	0							-812.6464768	1	NaN	
812.5664768	98	2	0	1	1				98	2	0							-812.5664768	1	NaN	
812.4864768	98	2	0	1	1				98	2	0							-812.4864768	1	NaN	
812.4064768	98	2	0	1	1				98	2	0							-812.4064768	1	NaN	
812.3264768	98	2	0	1	1				98	2	0							-812.3264768	1	NaN	
812.2464768	98	2	0	1	1				98	2	0							-812.2464768	1	NaN	
812.1664768	98	2	0	1	1				98	2	0							-812.1664768	1	NaN	
812.0864768	98	2	0	1	1				98	2	0							-812.0864768	1	NaN	
812.0064768	98	2	0	1	1				98	2	0							-812.0064768	1	NaN	
811.9264768	98	2	0	1	1				98	2	0							-811.9264768	1	NaN	
811.8464768	98	2	0	1	1				98	2	0							-811.8464768	1	NaN	
811.7664768	98	2	0	1	1				98	2	0							-811.7664768	1	NaN	
811.6864768	98	2	0	1	1				98	2	0							-811.6864768	1	NaN	
811.6064768	98	2	0	1	1				98	2	0							-811.6064768	1	NaN	
811.5264768	98	2	0	1	1				98	2	0							-811.5264768	1	NaN	
811.4464768	98	2	0	1	1				98	2	0							-811.4464768	1	NaN	
811.3664768	98	2	0	1	1				98	2	0							-811.3664768	1	NaN	
811.2864768	98	2	0	1	1				98	2	0							-811.2864768	1	NaN	
811.2064768	98	2	0	1	1				98	2	0							-811.2064768	1	NaN	
811.1264768	98	2	0	1	1				98	2	0							-811.1264768	1	NaN	
811.0464768	98	2	0	1	1				98	2	0							-811.0464768	1	NaN	
810.9664768	98	2	0	1	1				98	2	0							-810.9664768	1	NaN	
810.8864768	98	2	0	1	1				98	2	0							-810.8864768	1	NaN	
810.8064768	98	2	0	1	1				98	2	0							-810.8064768	1	NaN	
810.7264768	98	2	0	1	1				98	2	0							-810.7264768	1	NaN	
810.6464768	98	2	0	1	1				98	2	0							-810.6464768	1	NaN	
810.5664768	98	2	0	1	1				98	2	0							-810.5664768	1	NaN	
810.4864768	98	2	0	1	1				98	2	0							-810.4864768	1	NaN	
810.4064768	98	2	0	1	1				98	2	0							-810.4064768	1	NaN	
810.3264768	98	2	0	1	1				98	2	0							-810.3264768	1	NaN	
810.2464768	98	2	0	1	1				98	2	0							-810.2464768	1	NaN	
810.1664768	98	2	0	1	1				98	2	0							-810.1664768	1	NaN	
810.0864768	98	2	0	1	1				98	2	0							-810.0864768	1	NaN	
810.0064768	98	2	0	1	1				98	2	0							-810.0064768	1	NaN	
809.9264768	98	2	0	1	1				98	2	0							-809.9264768	1	NaN	
809.8464768	98	2	0	1	1				98	2	0							-809.8464768	1	NaN	
809.7664768	98	2	0	1	1				98	2	0							-809.7664768	1	NaN	
809.6864768	98	2	0	1	1				98	2	0							-809.6864768	1	NaN	
809.6064768	98	2	0	1	1				98	2	0							-809.6064768	1	NaN	
809.5264768	98	2	0	1	1				98	2	0							-809.5264768	1	NaN	
809.4464768	98	2	0	1	1				98	2	0							-809.4464768	1	NaN	
809.3664768	98	2	0	1	1				98	2	0							-809.3664768	1	NaN	
809.2864768	98	2	0	1	1				98	2	0							-809.2864768	1	NaN	
809.2064768	98	2	0	1	1				98	2	0							-809.2064768	1	NaN	
809.1264768	98	2	0	1	1				98	2	0							-809.1264768	1	NaN	
809.0464768	98	2	0	1	1				98	2	0							-809.0464768	1	NaN	
808.9664768	98	2	0	1	1				98	2	0							-808.9664768	1	NaN	
808.8864768	98	2	0	1	1				98	2	0							-808.8864768	1	NaN	
808.8064768	98	2	0	1	1				98	2	0							-808.8064768	1	NaN	
808.7264768	98	2	0	1	1				98	2	0							-808.7264768	1	NaN	
808.6464768	98	2	0	1	1				98	2	0							-808.6464768	1	NaN	
808.5664768	98	2	0	1	1				98	2	0							-808.5664768	1	NaN	
808.4864768	98	2	0	1	1				98	2	0							-808.4864768	1	NaN	
808.4064768	98	2	0	1	1				98	2	0							-808.4064768	1	NaN	
808.3264768	98	2	0	1	1				98	2	0							-808.3264768	1	NaN	
808.2464768	98	2	0	1	1				98	2	0							-808.2464768	1	NaN	
808.1664768	98	2	0	1	1				98	2	0							-808.1664768	1	NaN	
808.0864768	98	2	0	1	1				98	2	0							-808.0864768	1	NaN	
808.0064768	98	2	0	1	1				98	2	0							-808.0064768	1	NaN	
807.9264768	98	2	0	1	1				98	2	0							-807.9264768	1	NaN	
807.8464768	98	2	0	1	1				98	2	0							-807.8464768	1	NaN	
807.7664768	98	2	0	1	1				98	2	0							-807.7664768	1	NaN	
807.6864768	98	2	0	1	1				98	2	0							-807.6864768	1	NaN	
807.6064768	98	2	0	1	1				98	2	0							-807.6064768	1	NaN	
807.5264768	98	2	0	1	1				98	2	0							-807.5264768	1	NaN	
807.4464768	98	2	0	1	1				98	2	0							-807.4464768	1	NaN	
807.3664768	98	2	0	1	1				98	2	0							-807.3664768	1	NaN	
807.2864768	98	2	0	1	1				98	2	0							-807.2864768	1	NaN	
807.2064768	98	2	0	1	1				98	2	0							-807.2064768	1	NaN	
807.1264768	98	2	0	1	1				98	2	0							-807.1264768	1	NaN	
807.0464768	98	2	0	1	1				98	2	0							-807.0464768	1	NaN	
806.9664768	98	2	0	1	1				98	2	0							-806.9664768	1	NaN	
806.8864768	98	2	0	1	1				98	2	0							-806.8864768	1	NaN	
806.8064768	98	2	0	1	1				98	2	0							-806.8064768	1	NaN	
806.7264768	98	2	0	1	1				98	2	0							-806.7264768	1	NaN	
806.6464768	98	2	0	1	1				98	2	0							-806.6464768	1	NaN	
806.5664768	98	2	0	1	1				98	2	0							-806.5664768	1	NaN	
806.4864768	98	2	0	1	1				98	2	0							-806.4864768	1	NaN	
806.4064768	98	2	0	1	1				98	2	0							-806.4064768	1	NaN	
806.3264768	98	2	0	1	1				98	2	0							-806.3264768	1	NaN	
806.2464768	98	2	0	1	1				98	2	0							-806.2464768	1	NaN	
806.1664768	98	2	0	1	1				98	2	0							-806.1664768	1	NaN	
806.0864768	98	2	0	1	1				98	2	0							-806.0864768	1	NaN	
806.0064768	98	2	0	1	1				98	2	0							-806.0064768	1	NaN	
805.9264768	98	2	0	1	1				98	2	0							-805.9264768	1	NaN	
805.8464768	98	2	0	1	1				98	2	0							-805.8464768	1	NaN	
805.7664768	98	2	0	1	1				98	2	0							-805.7664768	1	NaN	
805.6864768	98	2	0	1	1				98	2	0							-805.6864768	1	NaN	
805.6064768	98	2	0	1	1				98	2	0							-805.6064768	1	NaN	
805.5264768	98	2	0	1	1				98	2	0							-805.5264768	1	NaN	
805.4464768	98	2	0	1	1				98	2	0							-805.4464768	1	NaN	
805.3664768	98	2	0	1	1				98	2	0							-805.3664768	1	NaN	
805.2864768	98	2	0	1	1				98	2	0							-805.2864768	1	NaN	
805.2064768	98	2	0	1	1				98	2	0							-805.2064768	1	NaN	
805.1264768	98	2	0	1	1				98	2	0							-805.1264768	1	NaN	
805.0464768	98	2	0	1	1				98	2	0							-805.0464768	1	NaN	
804.9664768	98	2	0	1	1				98	2	0							-804.9664768	1	NaN	
804.8864768	98	2	0	1	1				98	2	0							-804.8864768	1	NaN	
804.8064768	98	2	0	1	1				98	2	0							-804.8064768	1	NaN	
804.7264768	98	2	0	1	1				98	2	0							-804.7264768	1	NaN	
804.6464768	98	2	0	1	1				98	2	0							-804.6464768	1	NaN	
804.5664768	98	2	0	1	1				98	2	0							-804.5664768	1	NaN	
804.4864768	98	2	0	1	1				98	2	0							-804.4864768	1	NaN	
804.4064768	98	2	0	1	1				98	2	0							-804.4064768	1	NaN	
804.3264768	98	2	0	1	1				98	2	0							-804.3264768	1	NaN	
804.2464768	98	2	0	1	1				98	2	0							-804.2464768	1	NaN	
804.1664768	98	2	0	1	1				98	2	0							-804.1664768	1	NaN	
804.0864768	98	2	0	1	1				98	2	0							-804.0864768	1	NaN	
804.0064768	98	2	0	1	1				98	2	0							-804.0064768	1	NaN	
803.9264768	98	2	0	1	1				98	2	0							-803.9264768	1	NaN	
803.8464768	98	2	0	1	1				98	2	0							-803.8464768	1	NaN	
803.7664768	98	2	0	1	1				98	2	0							-803.7664768	1	NaN	
803.6864768	98	2	0	1	1				98	2	0							-803.6864768	1	NaN	
803.6064768	98	2	0	1	1				98	2	0							-803.6064768	1	NaN	
803.5264768	98	2	0	1	1				98	2	0							-803.5264768	1	NaN	
803.4464768	98	2	0	1	1				98	2	0							-803.4464768	1	NaN	
803.3664768	98	2	0	1	1				98	2	0							-803.3664768	1	NaN	
803.2864768	98	2	0	1	1				98	2	0							-803.2864768	1	NaN	
803.2064768	98	2	0	1	1				98	2	0							-803.2064768	1	NaN	
803.1264768	98	2	0	1	1				98	2	0							-803.1264768	1	NaN	
803.0464768	98	2	0	1	1				98	2	0							-803.0464768	1	NaN	
802.9664768	98	2	0	1	1				98	2	0							-802.9664768	1	NaN	
802.8864768	98	2	0	1	1				98	2	0							-802.8864768	1	NaN	
802.8064768	98	2	0	1	1				98	2	0							-802.8064768	1	NaN	
802.7264768	98	2	0	1	1				98	2	0							-802.7264768	1	NaN	
802.6464768	98	2	0	1	1				98	2	0							-802.6464768	1	NaN	
802.5664768	98	2	0	1	1				98	2	0							-802.5664768	1	NaN	
802.4864768	98	2	0	1	1				98	2	0							-802.4864768	1	NaN	
802.4064768	98	2	0	1	1				98	2	0							-802.4064768	1	NaN	
802.3264768	98	2	0	1	1				98	2	0							-802.3264768	1	NaN	
802.2464768	98	2	0	1	1				98	2	0							-802.2464768	1	NaN	
802.1664768	98	2	0	1	1				98	2	0							-802.1664768	1	NaN	
802.0864768	98	2	0	1	1				98	2	0							-802.0864768	1	NaN	
802.0064768	98	2	0	1	1				98	2	0							-802.0064768	1	NaN	
801.9264768	98	2	0	1	1				98	2	0							-801.9264768	1	NaN	
801.8464768	98	2	0	1	1				98	2	0							-801.8464768	1	NaN	
801.7664768	98	2	0	1	1				98	2	0							-801.7664768	1	NaN	
801.6864768	98	2	0	1	1				98	2	0							-801.6864768	1	NaN	
801.6064768	98	2	0	1	1				98	2	0							-801.6064768	1	NaN	
801.5264768	98	2	0	1	1				98	2	0							-801.5264768	1	NaN	
801.4464768	98	2	0	1	1				98	2	0							-801.4464768	1	NaN	
801.3664768	98	2	0	1	1				98	2	0							-801.3664768	1	NaN	
801.2864768	98	2	0	1	1				98	2	0							-801.2864768	1	NaN	
801.2064768	98	2	0	1	1				98	2	0							-801.2064768	1	NaN	
801.1264768	98	2	0	1	1				98	2	0							-801.1264768	1	NaN	
801.0464768	98	2	0	1	1				98	2	0							-801.0464768	1	NaN	
800.9664768	98	2	0	1	1				98	2	0							-800.9664768	1	NaN	
800.8864768	98	2	0	1	1				98	2	0							-800.8864768	1	NaN	
800.8064768	98	2	0	1	1				98	2	0							-800.8064768	1	NaN	
800.7264768	98	2	0	1	1				98	2	0							-800.7264768	1	NaN	
800.6464768	98	2	0	1	1				98	2	0							-800.6464768	1	NaN	
800.5664768	98	2	0	1	1				98	2	0							-800.5664768	1	NaN	
800.4864768	98	2	0	1	1				98	2	0							-800.4864768	1	NaN	
800.4064768	98	2	0	1	1				98	2	0							-800.4064768	1	NaN	
800.3264768	98	2	0	1	1				98	2	0							-800.3264768	1	NaN	
800.2464768	98	2	0	1	1				98	2	0							-800.2464768	1	NaN	
800.1664768	98	2	0	1	1				98	2	0							-800.1664768	1	NaN	
800.0864768	98	2	0	1	1				98	2	0							-800.0864768	1	NaN	
800.0064768	98	2	0	1	1				98	2	0							-800.0064768	1	NaN	
799.9264768	98	2	0	1	1				98	2	0							-799.9264768	1	NaN	
