T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
652.3172674	86	2	12	1	0.9342153475				88.17996198	1.851252769	9.968785253	53.94441641	3.623298569	42.43228502	71.5248661	11.45626445	17.01886945				-652.3172674	0.9342153475	-485.769735291236	
652.2372674	86	2	12	1	0.9340506994				88.18523379	1.850560569	9.964205646	53.94334804	3.623425324	42.43322663	71.5248661	11.45626445	17.01886945				-652.2372674	0.9340506994	-485.9997695044	
652.1572674	86	2	12	1	0.9338861292				88.19050519	1.849868373	9.959626438	53.94227973	3.623552239	42.43416804	71.5248661	11.45626445	17.01886945				-652.1572674	0.9338861292	-486.229726160245	
652.0772674	86	2	12	1	0.9337216368				88.19577619	1.849176182	9.95504763	53.94121146	3.623679314	42.43510923	71.5248661	11.45626445	17.01886945				-652.0772674	0.9337216368	-486.459752770555	
651.9972674	86	2	12	1	0.9335572222				88.20104678	1.848483994	9.950469224	53.94014325	3.62380655	42.4360502	71.5248661	11.45626445	17.01886945				-651.9972674	0.9335572222	-486.689997126873	
651.9172674	86	2	12	1	0.9333928854				88.20631697	1.847791809	9.945891219	53.93907509	3.623933946	42.43699097	71.5248661	11.45626445	17.01886945				-651.9172674	0.9333928854	-486.920311216434	
651.8372674	86	2	12	1	0.9332286263				88.21158675	1.847099629	9.941313616	53.93800698	3.624061502	42.43793152	71.5248661	11.45626445	17.01886945				-651.8372674	0.9332286263	-487.150695207369	
651.7572674	86	2	12	1	0.9330644449				88.21685613	1.846407453	9.936736416	53.93693893	3.624189219	42.43887185	71.5248661	11.45626445	17.01886945				-651.7572674	0.9330644449	-487.381297312017	
651.6772674	86	2	12	1	0.9329003412				88.2221251	1.845715281	9.93215962	53.93587093	3.624317095	42.43981198	71.5248661	11.45626445	17.01886945				-651.6772674	0.9329003412	-487.612117840435	
651.5972674	86	2	12	1	0.9327363152				88.22739366	1.845023113	9.927583227	53.93480298	3.624445132	42.44075188	71.5248661	11.45626445	17.01886945				-651.5972674	0.9327363152	-487.842859331625	
651.5172674	86	2	12	1	0.9325723667				88.23266181	1.844330949	9.923007239	53.93373509	3.624573329	42.44169158	71.5248661	11.45626445	17.01886945				-651.5172674	0.9325723667	-488.07367084112	
651.4372674	86	2	12	1	0.9324084958				88.23792955	1.843638789	9.918431656	53.93266726	3.624701686	42.44263105	71.5248661	11.45626445	17.01886945				-651.4372674	0.9324084958	-488.304849745787	
651.3572674	86	2	12	1	0.9322447025				88.24319689	1.842946633	9.913856479	53.93159948	3.624830204	42.44357032	71.5248661	11.45626445	17.01886945				-651.3572674	0.9322447025	-488.536098443277	
651.2772674	86	2	12	1	0.9320809867				88.24846381	1.842254482	9.909281708	53.93053176	3.624958881	42.44450936	71.5248661	11.45626445	17.01886945				-651.2772674	0.9320809867	-488.767417104645	
651.1972674	86	2	12	1	0.9319173484				88.25373032	1.841562335	9.904707345	53.92946409	3.625087718	42.44544819	71.5248661	11.45626445	17.01886945				-651.1972674	0.9319173484	-488.998805334775	
651.1172674	86	2	12	1	0.9317537875				88.25899642	1.840870192	9.900133388	53.92839647	3.625216716	42.44638681	71.5248661	11.45626445	17.01886945				-651.1172674	0.9317537875	-489.230413034746	
651.0372674	86	2	12	1	0.9315903041				88.26426211	1.840178054	9.89555984	53.92732892	3.625345873	42.44732521	71.5248661	11.45626445	17.01886945				-651.0372674	0.9315903041	-489.462090076107	
650.9572674	86	2	12	1	0.931426898				88.26952738	1.83948592	9.890986701	53.92626142	3.62547519	42.44826339	71.5248661	11.45626445	17.01886945				-650.9572674	0.931426898	-489.693837195393	
650.8772674	86	2	12	1	0.9312635693				88.27479224	1.838793791	9.88641397	53.92519398	3.625604668	42.44920136	71.5248661	11.45626445	17.01886945				-650.8772674	0.9312635693	-489.925803586583	
650.7972674	86	2	12	1	0.9311003179				88.28005668	1.838101666	9.88184165	53.92412659	3.625734305	42.45013911	71.5248661	11.45626445	17.01886945				-650.7972674	0.9311003179	-490.157689527365	
650.7172674	86	2	12	1	0.9309371437				88.28532071	1.837409546	9.877269741	53.92305926	3.625864102	42.45107664	71.5248661	11.45626445	17.01886945				-650.7172674	0.9309371437	-490.389945806829	
650.6372674	86	2	12	1	0.9307740469				88.29058433	1.836717431	9.872698242	53.92199199	3.625994059	42.45201395	71.5248661	11.45626445	17.01886945				-650.6372674	0.9307740469	-490.622271139159	
650.5572674	86	2	12	1	0.9306110272				88.29584752	1.83602532	9.868127156	53.92092478	3.626124176	42.45295105	71.5248661	11.45626445	17.01886945				-650.5572674	0.9306110272	-490.854666834032	
650.4772674	86	2	12	1	0.9304480848				88.3011103	1.835333214	9.863556481	53.91985762	3.626254453	42.45388792	71.5248661	11.45626445	17.01886945				-650.4772674	0.9304480848	-491.087282221634	
650.3972674	86	2	12	1	0.9302852195				88.30637267	1.834641113	9.85898622	53.91879053	3.62638489	42.45482458	71.5248661	11.45626445	17.01886945				-650.3972674	0.9302852195	-491.319816728229	
650.3172674	86	2	12	1	0.9301224313				88.31163461	1.833949017	9.854416372	53.91772349	3.626515486	42.45576103	71.5248661	11.45626445	17.01886945				-650.3172674	0.9301224313	-491.552722712	
650.2372674	86	2	12	1	0.9299597203				88.31689614	1.833256926	9.849846939	53.91665651	3.626646242	42.45669725	71.5248661	11.45626445	17.01886945				-650.2372674	0.9299597203	-491.785698026072	
650.1572674	86	2	12	1	0.9297970863				88.32215724	1.83256484	9.84527792	53.91558959	3.626777158	42.45763325	71.5248661	11.45626445	17.01886945				-650.1572674	0.9297970863	-492.018591969997	
650.0772674	86	2	12	1	0.9296345293				88.32741792	1.831872759	9.840709317	53.91452273	3.626908233	42.45856904	71.5248661	11.45626445	17.01886945				-650.0772674	0.9296345293	-492.251858189018	
649.9972674	86	2	12	1	0.9294720494				88.33267819	1.831180683	9.836141129	53.91345593	3.627039468	42.4595046	71.5248661	11.45626445	17.01886945				-649.9972674	0.9294720494	-492.485193676492	
649.9172674	86	2	12	1	0.9293096464				88.33793803	1.830488612	9.831573359	53.91238919	3.627170863	42.46043995	71.5248661	11.45626445	17.01886945				-649.9172674	0.9293096464	-492.718447301952	
649.8372674	86	2	12	1	0.9291473203				88.34319745	1.829796546	9.827006005	53.91132251	3.627302417	42.46137507	71.5248661	11.45626445	17.01886945				-649.8372674	0.9291473203	-492.95207400134	
649.7572674	86	2	12	1	0.9289850712				88.34845644	1.829104486	9.82243907	53.91025589	3.627434131	42.46230998	71.5248661	11.45626445	17.01886945				-649.7572674	0.9289850712	-493.185769906026	
649.6772674	86	2	12	1	0.9288228989				88.35371502	1.828412431	9.817872553	53.90918933	3.627566005	42.46324466	71.5248661	11.45626445	17.01886945				-649.6772674	0.9288228989	-493.419383454427	
649.5972674	86	2	12	1	0.9286608034				88.35897316	1.827720381	9.813306455	53.90812284	3.627698038	42.46417913	71.5248661	11.45626445	17.01886945				-649.5972674	0.9286608034	-493.653370877209	
649.5172674	86	2	12	1	0.9284987848				88.36423089	1.827028336	9.808740777	53.9070564	3.627830231	42.46511337	71.5248661	11.45626445	17.01886945				-649.5172674	0.9284987848	-493.887580037687	
649.4372674	86	2	12	1	0.928336843				88.36948818	1.826336297	9.804175519	53.90599003	3.627962583	42.46604739	71.5248661	11.45626445	17.01886945				-649.4372674	0.928336843	-494.121706345305	
649.3572674	86	2	12	1	0.9281749779				88.37474505	1.825644264	9.799610682	53.90492372	3.628095094	42.46698119	71.5248661	11.45626445	17.01886945				-649.3572674	0.9281749779	-494.355902133952	
649.2772674	86	2	12	1	0.9280131895				88.3800015	1.824952236	9.795046267	53.90385747	3.628227765	42.46791477	71.5248661	11.45626445	17.01886945				-649.2772674	0.9280131895	-494.590320028716	
649.1972674	86	2	12	1	0.9278514778				88.38525751	1.824260214	9.790482274	53.90279128	3.628360595	42.46884813	71.5248661	11.45626445	17.01886945				-649.1972674	0.9278514778	-494.824960346046	
649.1172674	86	2	12	1	0.9276898428				88.3905131	1.823568198	9.785918704	53.90172515	3.628493585	42.46978126	71.5248661	11.45626445	17.01886945				-649.1172674	0.9276898428	-495.05967007849	
649.0372674	86	2	12	1	0.9275282844				88.39576826	1.822876187	9.781355557	53.90065909	3.628626734	42.47071417	71.5248661	11.45626445	17.01886945				-649.0372674	0.9275282844	-495.294449398585	
648.9572674	86	2	12	1	0.9273668026				88.40102298	1.822184182	9.776792834	53.89959309	3.628760042	42.47164686	71.5248661	11.45626445	17.01886945				-648.9572674	0.9273668026	-495.529297895871	
648.8772674	86	2	12	1	0.9272053973				88.40627728	1.821492183	9.772230536	53.89852716	3.62889351	42.47257933	71.5248661	11.45626445	17.01886945				-648.8772674	0.9272053973	-495.764369501579	
648.7972674	86	2	12	1	0.9270440686				88.41153115	1.820800189	9.767668664	53.89746129	3.629027137	42.47351157	71.5248661	11.45626445	17.01886945				-648.7972674	0.9270440686	-495.999663950752	
648.7172674	86	2	12	1	0.9268828164				88.41678458	1.820108202	9.763107217	53.89639548	3.629160923	42.4744436	71.5248661	11.45626445	17.01886945				-648.7172674	0.9268828164	-496.234874039376	
648.6372674	86	2	12	1	0.9267216406				88.42203758	1.819416221	9.758546197	53.89532974	3.629294869	42.47537539	71.5248661	11.45626445	17.01886945				-648.6372674	0.9267216406	-496.470307606534	
648.5572674	86	2	12	1	0.9265605413				88.42729015	1.818724246	9.753985604	53.89426406	3.629428973	42.47630697	71.5248661	11.45626445	17.01886945				-648.5572674	0.9265605413	-496.705964385753	
648.4772674	86	2	12	1	0.9263995184				88.43254228	1.818032277	9.749425439	53.89319845	3.629563237	42.47723832	71.5248661	11.45626445	17.01886945				-648.4772674	0.9263995184	-496.941690788098	
648.3972674	86	2	12	1	0.9262385719				88.43779398	1.817340314	9.744865702	53.8921329	3.62969766	42.47816944	71.5248661	11.45626445	17.01886945				-648.3972674	0.9262385719	-497.177486401234	
648.3172674	86	2	12	1	0.9260777017				88.44304525	1.816648357	9.740306395	53.89106742	3.629832242	42.47910034	71.5248661	11.45626445	17.01886945				-648.3172674	0.9260777017	-497.413351397031	
648.2372674	86	2	12	1	0.9259169078				88.44829608	1.815956407	9.735747517	53.890002	3.629966983	42.48003102	71.5248661	11.45626445	17.01886945				-648.2372674	0.9259169078	-497.649440290866	
648.1572674	86	2	12	1	0.9257561902				88.45354647	1.815264463	9.731189069	53.88893665	3.630101883	42.48096147	71.5248661	11.45626445	17.01886945				-648.1572674	0.9257561902	-497.885753402758	
648.0772674	86	2	12	1	0.9255955489				88.45879642	1.814572525	9.726631053	53.88787136	3.630236942	42.48189169	71.5248661	11.45626445	17.01886945				-648.0772674	0.9255955489	-498.122135826222	
647.9972674	86	2	12	1	0.9254349838				88.46404594	1.813880594	9.722073468	53.88680615	3.63037216	42.48282169	71.5248661	11.45626445	17.01886945				-647.9972674	0.9254349838	-498.358587733482	
647.9172674	86	2	12	1	0.9252744949				88.46929502	1.813188669	9.717516315	53.88574099	3.630507537	42.48375147	71.5248661	11.45626445	17.01886945				-647.9172674	0.9252744949	-498.595108707929	
647.8372674	86	2	12	1	0.9251140821				88.47454365	1.812496751	9.712959595	53.88467591	3.630643073	42.48468102	71.5248661	11.45626445	17.01886945				-647.8372674	0.9251140821	-498.831854589232	
647.7572674	86	2	12	1	0.9249537455				88.47979185	1.811804839	9.708403309	53.88361089	3.630778768	42.48561034	71.5248661	11.45626445	17.01886945				-647.7572674	0.9249537455	-499.068825108394	
647.6772674	86	2	12	1	0.924793485				88.48503961	1.811112935	9.703847457	53.88254594	3.630914622	42.48653944	71.5248661	11.45626445	17.01886945				-647.6772674	0.924793485	-499.305709248115	
647.5972674	86	2	12	1	0.9246333005				88.49028692	1.810421037	9.69929204	53.88148106	3.631050634	42.48746831	71.5248661	11.45626445	17.01886945				-647.5972674	0.9246333005	-499.542818665061	
647.5172674	86	2	12	1	0.9244731921				88.4955338	1.809729145	9.694737058	53.88041624	3.631186806	42.48839695	71.5248661	11.45626445	17.01886945				-647.5172674	0.9244731921	-499.780153089222	
647.4372674	86	2	12	1	0.9243131597				88.50078023	1.809037261	9.690182512	53.8793515	3.631323136	42.48932537	71.5248661	11.45626445	17.01886945				-647.4372674	0.9243131597	-500.01755702486	
647.3572674	86	2	12	1	0.9241532033				88.50602621	1.808345383	9.685628403	53.87828682	3.631459625	42.49025356	71.5248661	11.45626445	17.01886945				-647.3572674	0.9241532033	-500.255030050777	
647.2772674	86	2	12	1	0.9239933228				88.51127176	1.807653513	9.681074731	53.87722221	3.631596273	42.49118152	71.5248661	11.45626445	17.01886945				-647.2772674	0.9239933228	-500.492729047676	
647.1972674	86	2	12	1	0.9238335183				88.51651685	1.806961649	9.676521498	53.87615767	3.631733079	42.49210925	71.5248661	11.45626445	17.01886945				-647.1972674	0.9238335183	-500.730496886417	
647.1172674	86	2	12	1	0.9236737896				88.5217615	1.806269793	9.671968703	53.8750932	3.631870045	42.49303676	71.5248661	11.45626445	17.01886945				-647.1172674	0.9236737896	-500.968334334635	
647.0372674	86	2	12	1	0.9235141368				88.52700571	1.805577943	9.667416347	53.87402879	3.632007168	42.49396404	71.5248661	11.45626445	17.01886945				-647.0372674	0.9235141368	-501.206397528818	
646.9572674	86	2	12	1	0.9233545598				88.53224947	1.804886101	9.662864431	53.87296446	3.632144451	42.49489109	71.5248661	11.45626445	17.01886945				-646.9572674	0.9233545598	-501.444687387297	
646.8772674	86	2	12	1	0.9231950587				88.53749278	1.804194267	9.658312956	53.8719002	3.632281892	42.49581791	71.5248661	11.45626445	17.01886945				-646.8772674	0.9231950587	-501.683046183106	
646.7972674	86	2	12	1	0.9230356333				88.54273564	1.803502439	9.653761922	53.87083601	3.632419492	42.4967445	71.5248661	11.45626445	17.01886945				-646.7972674	0.9230356333	-501.92131708452	
646.7172674	86	2	12	1	0.9228762836				88.54797805	1.802810619	9.649211329	53.86977189	3.63255725	42.49767086	71.5248661	11.45626445	17.01886945				-646.7172674	0.9228762836	-502.159814423033	
646.6372674	86	2	12	1	0.9227170096				88.55322001	1.802118806	9.64466118	53.86870784	3.632695167	42.498597	71.5248661	11.45626445	17.01886945				-646.6372674	0.9227170096	-502.398696425683	
646.5572674	86	2	12	1	0.9225578114				88.55846153	1.801427001	9.640111473	53.86764386	3.632833242	42.4995229	71.5248661	11.45626445	17.01886945				-646.5572674	0.9225578114	-502.637489406935	
646.4772674	86	2	12	1	0.9223986887				88.56370259	1.800735203	9.63556221	53.86657995	3.632971476	42.50044858	71.5248661	11.45626445	17.01886945				-646.4772674	0.9223986887	-502.876352192961	
646.3972674	86	2	12	1	0.9222396417				88.56894319	1.800043413	9.631013392	53.86551611	3.633109868	42.50137402	71.5248661	11.45626445	17.01886945				-646.3972674	0.9222396417	-503.115599863841	
646.3172674	86	2	12	1	0.9220806703				88.57418335	1.799351631	9.626465019	53.86445235	3.633248418	42.50229924	71.5248661	11.45626445	17.01886945				-646.3172674	0.9220806703	-503.354917088327	
646.2372674	86	2	12	1	0.9219217745				88.57942305	1.798659856	9.621917092	53.86338865	3.633387127	42.50322422	71.5248661	11.45626445	17.01886945				-646.2372674	0.9219217745	-503.594144782142	
646.1572674	86	2	12	1	0.9217629541				88.5846623	1.797968089	9.617369611	53.86232503	3.633525994	42.50414898	71.5248661	11.45626445	17.01886945				-646.1572674	0.9217629541	-503.833600581477	
646.0772674	86	2	12	1	0.9216042093				88.58990109	1.79727633	9.612822577	53.86126148	3.63366502	42.5050735	71.5248661	11.45626445	17.01886945				-646.0772674	0.9216042093	-504.073442561909	
645.9972674	86	2	12	1	0.92144554				88.59513943	1.796584579	9.608275991	53.86019801	3.633804204	42.50599779	71.5248661	11.45626445	17.01886945				-645.9972674	0.92144554	-504.313195081916	
645.9172674	86	2	12	1	0.9212869461				88.60037731	1.795892836	9.603729853	53.8591346	3.633943546	42.50692185	71.5248661	11.45626445	17.01886945				-645.9172674	0.9212869461	-504.553016820667	
645.8372674	86	2	12	1	0.9211284276				88.60561474	1.795201101	9.599184164	53.85807127	3.634083047	42.50784568	71.5248661	11.45626445	17.01886945				-645.8372674	0.9211284276	-504.793066757513	
645.7572674	86	2	12	1	0.9209699845				88.6108517	1.794509374	9.594638925	53.85700802	3.634222705	42.50876928	71.5248661	11.45626445	17.01886945				-645.7572674	0.9209699845	-505.033185655906	
645.6772674	86	2	12	1	0.9208116167				88.61608821	1.793817655	9.590094136	53.85594483	3.634362522	42.50969265	71.5248661	11.45626445	17.01886945				-645.6772674	0.9208116167	-505.273533405678	
645.5972674	86	2	12	1	0.9206533243				88.62132426	1.793125944	9.585549799	53.85488172	3.634502497	42.51061578	71.5248661	11.45626445	17.01886945				-645.5972674	0.9206533243	-505.514109724969	
645.5172674	86	2	12	1	0.9204951072				88.62655985	1.792434242	9.581005912	53.85381869	3.63464263	42.51153868	71.5248661	11.45626445	17.01886945				-645.5172674	0.9204951072	-505.754595510369	
645.4372674	86	2	12	1	0.9203369653				88.63179497	1.791742548	9.576462479	53.85275573	3.634782921	42.51246135	71.5248661	11.45626445	17.01886945				-645.4372674	0.9203369653	-505.995310520017	
645.3572674	86	2	12	1	0.9201788987				88.63702964	1.791050862	9.571919498	53.85169284	3.63492337	42.51338379	71.5248661	11.45626445	17.01886945				-645.3572674	0.9201788987	-506.23625447082	
645.2772674	86	2	12	1	0.9200209073				88.64226384	1.790359185	9.567376971	53.85063003	3.635063978	42.51430599	71.5248661	11.45626445	17.01886945				-645.2772674	0.9200209073	-506.477107346822	
645.1972674	86	2	12	1	0.919862991				88.64749759	1.789667516	9.562834898	53.8495673	3.635204743	42.51522796	71.5248661	11.45626445	17.01886945				-645.1972674	0.919862991	-506.718189819659	
645.1172674	86	2	12	1	0.9197051499				88.65273086	1.788975856	9.55829328	53.84850464	3.635345666	42.5161497	71.5248661	11.45626445	17.01886945				-645.1172674	0.9197051499	-506.95966238821	
645.0372674	86	2	12	1	0.919547384				88.65796368	1.788284204	9.553752118	53.84744205	3.635486747	42.5170712	71.5248661	11.45626445	17.01886945				-645.0372674	0.919547384	-507.201043337973	
644.9572674	86	2	12	1	0.9193896931				88.66319603	1.787592562	9.549211412	53.84637954	3.635627986	42.51799247	71.5248661	11.45626445	17.01886945				-644.9572674	0.9193896931	-507.442493780149	
644.8772674	86	2	12	1	0.9192320773				88.66842791	1.786900928	9.544671163	53.84531711	3.635769383	42.51891351	71.5248661	11.45626445	17.01886945				-644.8772674	0.9192320773	-507.68417390775	
