T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
749.5631448	85	5	10	1	0.7468923878				89.56646636	2.812094881	7.621438755				71.5248661	11.45626445	17.01886945							-749.5631448	0.7468923878	-1124.01389436957	
749.4831448	85	5	10	1	0.7468212239				89.56818553	2.811271186	7.620543283				71.5248661	11.45626445	17.01886945							-749.4831448	0.7468212239	-1124.31798442036	
749.4031448	85	5	10	1	0.7467500793				89.56990456	2.810447558	7.619647883				71.5248661	11.45626445	17.01886945							-749.4031448	0.7467500793	-1124.62302910744	
749.3231448	85	5	10	1	0.746678954				89.57162345	2.809623995	7.618752555				71.5248661	11.45626445	17.01886945							-749.3231448	0.746678954	-1124.92744802615	
749.2431448	85	5	10	1	0.7466078479				89.5733422	2.808800499	7.617857298				71.5248661	11.45626445	17.01886945							-749.2431448	0.7466078479	-1125.23124087975	
749.1631448	85	5	10	1	0.746536761				89.57506082	2.807977068	7.616962113				71.5248661	11.45626445	17.01886945							-749.1631448	0.746536761	-1125.53599005661	
749.0831448	85	5	10	1	0.7464656934				89.5767793	2.807153704	7.616067				71.5248661	11.45626445	17.01886945							-749.0831448	0.7464656934	-1125.84090349274	
749.0031448	85	5	10	1	0.746394645				89.57849764	2.806330406	7.615171958				71.5248661	11.45626445	17.01886945							-749.0031448	0.746394645	-1126.14518997907	
748.9231448	85	5	10	1	0.7463236158				89.58021584	2.805507173	7.614276989				71.5248661	11.45626445	17.01886945							-748.9231448	0.7463236158	-1126.44964099353	
748.8431448	85	5	10	1	0.7462526058				89.5819339	2.804684007	7.613382091				71.5248661	11.45626445	17.01886945							-748.8431448	0.7462526058	-1126.7550505841	
748.7631448	85	5	10	1	0.7461816151				89.58365183	2.803860906	7.612487265				71.5248661	11.45626445	17.01886945							-748.7631448	0.7461816151	-1127.05983062101	
748.6831448	85	5	10	1	0.7461106435				89.58536962	2.803037872	7.61159251				71.5248661	11.45626445	17.01886945							-748.6831448	0.7461106435	-1127.36398252928	
748.6031448	85	5	10	1	0.7460396911				89.58708727	2.802214903	7.610697827				71.5248661	11.45626445	17.01886945							-748.6031448	0.7460396911	-1127.66909298563	
748.5231448	85	5	10	1	0.7459687579				89.58880478	2.801392001	7.609803217				71.5248661	11.45626445	17.01886945							-748.5231448	0.7459687579	-1127.97357300371	
748.4431448	85	5	10	1	0.7458978438				89.59052216	2.800569164	7.608908677				71.5248661	11.45626445	17.01886945							-748.4431448	0.7458978438	-1128.27901441558	
748.3631448	85	5	10	1	0.745826949				89.5922394	2.799746394	7.60801421				71.5248661	11.45626445	17.01886945							-748.3631448	0.745826949	-1128.58461956726	
748.2831448	85	5	10	1	0.7457560733				89.5939565	2.79892369	7.607119814				71.5248661	11.45626445	17.01886945							-748.2831448	0.7457560733	-1128.88879818722	
748.2031448	85	5	10	1	0.7456852167				89.59567346	2.798101051	7.60622549				71.5248661	11.45626445	17.01886945							-748.2031448	0.7456852167	-1129.19393817268	
748.1231448	85	5	10	1	0.7456143793				89.59739028	2.797278479	7.605331238				71.5248661	11.45626445	17.01886945							-748.1231448	0.7456143793	-1129.49924230093	
748.0431448	85	5	10	1	0.745543561				89.59910697	2.796455972	7.604437058				71.5248661	11.45626445	17.01886945							-748.0431448	0.745543561	-1129.80471242894	
747.9631448	85	5	10	1	0.7454727619				89.60082352	2.795633532	7.603542949				71.5248661	11.45626445	17.01886945							-747.9631448	0.7454727619	-1130.11034696526	
747.8831448	85	5	10	1	0.7454019819				89.60253993	2.794811157	7.602648912				71.5248661	11.45626445	17.01886945							-747.8831448	0.7454019819	-1130.41534868804	
747.8031448	85	5	10	1	0.745331221				89.6042562	2.793988849	7.601754947				71.5248661	11.45626445	17.01886945							-747.8031448	0.745331221	-1130.72051508787	
747.7231448	85	5	10	1	0.7452604792				89.60597234	2.793166607	7.600861054				71.5248661	11.45626445	17.01886945							-747.7231448	0.7452604792	-1131.02664624213	
747.6431448	85	5	10	1	0.7451897566				89.60768834	2.79234443	7.599967232				71.5248661	11.45626445	17.01886945							-747.6431448	0.7451897566	-1131.33214196205	
747.5631448	85	5	10	1	0.745119053				89.6094042	2.79152232	7.599073482				71.5248661	11.45626445	17.01886945							-747.5631448	0.745119053	-1131.63700367786	
747.4831448	85	5	10	1	0.7450483685				89.61111992	2.790700275	7.598179804				71.5248661	11.45626445	17.01886945							-747.4831448	0.7450483685	-1131.94283011809	
747.4031448	85	5	10	1	0.7449777031				89.61283551	2.789878297	7.597286198				71.5248661	11.45626445	17.01886945							-747.4031448	0.7449777031	-1132.24882190232	
747.3231448	85	5	10	1	0.7449070568				89.61455095	2.789056385	7.596392663				71.5248661	11.45626445	17.01886945							-747.3231448	0.7449070568	-1132.55417705788	
747.2431448	85	5	10	1	0.7448364295				89.61626626	2.788234538	7.5954992				71.5248661	11.45626445	17.01886945							-747.2431448	0.7448364295	-1132.85969782595	
747.1631448	85	5	10	1	0.7447658213				89.61798143	2.787412758	7.594605809				71.5248661	11.45626445	17.01886945							-747.1631448	0.7447658213	-1133.16618558232	
747.0831448	85	5	10	1	0.7446952322				89.61969647	2.786591044	7.59371249				71.5248661	11.45626445	17.01886945							-747.0831448	0.7446952322	-1133.47203581159	
747.0031448	85	5	10	1	0.7446246621				89.62141136	2.785769395	7.592819242				71.5248661	11.45626445	17.01886945							-747.0031448	0.7446246621	-1133.77805205474	
746.9231448	85	5	10	1	0.7445541111				89.62312612	2.784947813	7.591926067				71.5248661	11.45626445	17.01886945							-746.9231448	0.7445541111	-1134.08342843835	
746.8431448	85	5	10	1	0.744483579				89.62484074	2.784126297	7.591032962				71.5248661	11.45626445	17.01886945							-746.8431448	0.744483579	-1134.38977581505	
746.7631448	85	5	10	1	0.7444130661				89.62655522	2.783304846	7.59013993				71.5248661	11.45626445	17.01886945							-746.7631448	0.7444130661	-1134.69628613222	
746.6831448	85	5	10	1	0.7443425721				89.62826957	2.782483462	7.58924697				71.5248661	11.45626445	17.01886945							-746.6831448	0.7443425721	-1135.00215916003	
746.6031448	85	5	10	1	0.7442720972				89.62998378	2.781662144	7.588354081				71.5248661	11.45626445	17.01886945							-746.6031448	0.7442720972	-1135.30819540135	
746.5231448	85	5	10	1	0.7442016412				89.63169784	2.780840892	7.587461264				71.5248661	11.45626445	17.01886945							-746.5231448	0.7442016412	-1135.61439846035	
746.4431448	85	5	10	1	0.7441312043				89.63341178	2.780019705	7.586568519				71.5248661	11.45626445	17.01886945							-746.4431448	0.7441312043	-1135.92076499623	
746.3631448	85	5	10	1	0.7440607863				89.63512557	2.779198585	7.585675846				71.5248661	11.45626445	17.01886945							-746.3631448	0.7440607863	-1136.22729862148	
746.2831448	85	5	10	1	0.7439903874				89.63683922	2.778377531	7.584783244				71.5248661	11.45626445	17.01886945							-746.2831448	0.7439903874	-1136.53399598604	
746.2031448	85	5	10	1	0.7439200074				89.63855274	2.777556543	7.583890714				71.5248661	11.45626445	17.01886945							-746.2031448	0.7439200074	-1136.84005252118	
746.1231448	85	5	10	1	0.7438496464				89.64026612	2.776735621	7.582998256				71.5248661	11.45626445	17.01886945							-746.1231448	0.7438496464	-1137.14627306664	
746.0431448	85	5	10	1	0.7437793043				89.64197937	2.775914765	7.58210587				71.5248661	11.45626445	17.01886945							-746.0431448	0.7437793043	-1137.45346855665	
745.9631448	85	5	10	1	0.7437089813				89.64369247	2.775093975	7.581213555				71.5248661	11.45626445	17.01886945							-745.9631448	0.7437089813	-1137.76001882343	
745.8831448	85	5	10	1	0.7436386771				89.64540544	2.774273251	7.580321313				71.5248661	11.45626445	17.01886945							-745.8831448	0.7436386771	-1138.06673698705	
745.8031448	85	5	10	1	0.743568392				89.64711827	2.773452593	7.579429142				71.5248661	11.45626445	17.01886945							-745.8031448	0.743568392	-1138.37361794479	
745.7231448	85	5	10	1	0.7434981257				89.64883096	2.772632001	7.578537043				71.5248661	11.45626445	17.01886945							-745.7231448	0.7434981257	-1138.67985626266	
745.6431448	85	5	10	1	0.7434278784				89.65054351	2.771811475	7.577645015				71.5248661	11.45626445	17.01886945							-745.6431448	0.7434278784	-1138.98706888497	
745.5631448	85	5	10	1	0.74335765				89.65225593	2.770991015	7.57675306				71.5248661	11.45626445	17.01886945							-745.5631448	0.74335765	-1139.29363651534	
745.4831448	85	5	10	1	0.7432874405				89.6539682	2.770170621	7.575861176				71.5248661	11.45626445	17.01886945							-745.4831448	0.7432874405	-1139.60118134262	
745.4031448	85	5	10	1	0.74321725				89.65568034	2.769350293	7.574969364				71.5248661	11.45626445	17.01886945							-745.4031448	0.74321725	-1139.90807881878	
745.3231448	85	5	10	1	0.7431470783				89.65739234	2.768530031	7.574077624				71.5248661	11.45626445	17.01886945							-745.3231448	0.7431470783	-1140.21514338649	
745.2431448	85	5	10	1	0.7430769256				89.65910421	2.767709836	7.573185955				71.5248661	11.45626445	17.01886945							-745.2431448	0.7430769256	-1140.5223716788	
745.1631448	85	5	10	1	0.7430067917				89.66081594	2.766889706	7.572294359				71.5248661	11.45626445	17.01886945							-745.1631448	0.7430067917	-1140.82895346196	
745.0831448	85	5	10	1	0.7429366767				89.66252752	2.766069642	7.571402834				71.5248661	11.45626445	17.01886945							-745.0831448	0.7429366767	-1141.13651354698	
745.0031448	85	5	10	1	0.7428665806				89.66423897	2.765249645	7.570511381				71.5248661	11.45626445	17.01886945							-745.0031448	0.7428665806	-1141.4442395066	
744.9231448	85	5	10	1	0.7427965034				89.66595029	2.764429713	7.56962				71.5248661	11.45626445	17.01886945							-744.9231448	0.7427965034	-1141.7513162909	
744.8431448	85	5	10	1	0.742726445				89.66766146	2.763609847	7.56872869				71.5248661	11.45626445	17.01886945							-744.8431448	0.742726445	-1142.05855922113	
744.7631448	85	5	10	1	0.7426564055				89.6693725	2.762790048	7.567837453				71.5248661	11.45626445	17.01886945							-744.7631448	0.7426564055	-1142.36596667411	
744.6831448	85	5	10	1	0.7425863848				89.6710834	2.761970315	7.566946287				71.5248661	11.45626445	17.01886945							-744.6831448	0.7425863848	-1142.67354053877	
744.6031448	85	5	10	1	0.742516383				89.67279416	2.761150647	7.566055193				71.5248661	11.45626445	17.01886945							-744.6031448	0.742516383	-1142.98127919364	
744.5231448	85	5	10	1	0.7424464				89.67450478	2.760331046	7.565164171				71.5248661	11.45626445	17.01886945							-744.5231448	0.7424464	-1143.28836714692	
744.4431448	85	5	10	1	0.7423764358				89.67621527	2.759511511	7.564273221				71.5248661	11.45626445	17.01886945							-744.4431448	0.7423764358	-1143.59643797983	
744.3631448	85	5	10	1	0.7423064905				89.67792562	2.758692041	7.563382342				71.5248661	11.45626445	17.01886945							-744.3631448	0.7423064905	-1143.90467400255	
744.2831448	85	5	10	1	0.742236564				89.67963583	2.757872638	7.562491535				71.5248661	11.45626445	17.01886945							-744.2831448	0.742236564	-1144.21143970228	
744.2031448	85	5	10	1	0.7421666562				89.6813459	2.757053301	7.5616008				71.5248661	11.45626445	17.01886945							-744.2031448	0.7421666562	-1144.51919000125	
744.1231448	85	5	10	1	0.7420967673				89.68305583	2.75623403	7.560710137				71.5248661	11.45626445	17.01886945							-744.1231448	0.7420967673	-1144.82792371425	
744.0431448	85	5	10	1	0.7420268972				89.68476563	2.755414825	7.559819546				71.5248661	11.45626445	17.01886945							-744.0431448	0.7420268972	-1145.13600488901	
743.9631448	85	5	10	1	0.7419570459				89.68647529	2.754595686	7.558929027				71.5248661	11.45626445	17.01886945							-743.9631448	0.7419570459	-1145.4442519219	
743.8831448	85	5	10	1	0.7418872134				89.68818481	2.753776613	7.558038579				71.5248661	11.45626445	17.01886945							-743.8831448	0.7418872134	-1145.75184403878	
743.8031448	85	5	10	1	0.7418173996				89.68989419	2.752957607	7.557148203				71.5248661	11.45626445	17.01886945							-743.8031448	0.7418173996	-1146.05960228035	
743.7231448	85	5	10	1	0.7417476046				89.69160343	2.752138666	7.556257899				71.5248661	11.45626445	17.01886945							-743.7231448	0.7417476046	-1146.3675250165	
743.6431448	85	5	10	1	0.7416778283				89.69331254	2.751319791	7.555367667				71.5248661	11.45626445	17.01886945							-743.6431448	0.7416778283	-1146.67643638092	
743.5631448	85	5	10	1	0.7416080709				89.69502151	2.750500983	7.554477507				71.5248661	11.45626445	17.01886945							-743.5631448	0.7416080709	-1146.98468982806	
743.4831448	85	5	10	1	0.7415383321				89.69673034	2.74968224	7.553587418				71.5248661	11.45626445	17.01886945							-743.4831448	0.7415383321	-1147.29228858569	
743.4031448	85	5	10	1	0.7414686121				89.69843903	2.748863564	7.552697402				71.5248661	11.45626445	17.01886945							-743.4031448	0.7414686121	-1147.60169772201	
743.3231448	85	5	10	1	0.7413989109				89.70014759	2.748044954	7.551807457				71.5248661	11.45626445	17.01886945							-743.3231448	0.7413989109	-1147.91044978572	
743.2431448	85	5	10	1	0.7413292284				89.70185601	2.747226409	7.550917584				71.5248661	11.45626445	17.01886945							-743.2431448	0.7413292284	-1148.2177200228	
743.1631448	85	5	10	1	0.7412595645				89.70356429	2.746407931	7.550027783				71.5248661	11.45626445	17.01886945							-743.1631448	0.7412595645	-1148.52680546576	
743.0831448	85	5	10	1	0.7411899195				89.70527243	2.745589519	7.549138054				71.5248661	11.45626445	17.01886945							-743.0831448	0.7411899195	-1148.83605469433	
743.0031448	85	5	10	1	0.7411202931				89.70698043	2.744771173	7.548248396				71.5248661	11.45626445	17.01886945							-743.0031448	0.7411202931	-1149.14382160776	
742.9231448	85	5	10	1	0.7410506854				89.7086883	2.743952893	7.547358811				71.5248661	11.45626445	17.01886945							-742.9231448	0.7410506854	-1149.45257879822	
742.8431448	85	5	10	1	0.7409810964				89.71039602	2.74313468	7.546469297				71.5248661	11.45626445	17.01886945							-742.8431448	0.7409810964	-1149.76150195159	
742.7631448	85	5	10	1	0.7409115261				89.71210361	2.742316532	7.545579855				71.5248661	11.45626445	17.01886945							-742.7631448	0.7409115261	-1150.07059119743	
742.6831448	85	5	10	1	0.7408419745				89.71381106	2.74149845	7.544690485				71.5248661	11.45626445	17.01886945							-742.6831448	0.7408419745	-1150.37901912133	
742.6031448	85	5	10	1	0.7407724415				89.71551838	2.740680435	7.543801187				71.5248661	11.45626445	17.01886945							-742.6031448	0.7407724415	-1150.68844140595	
742.5231448	85	5	10	1	0.7407029273				89.71722555	2.739862486	7.542911961				71.5248661	11.45626445	17.01886945							-742.5231448	0.7407029273	-1150.99802840527	
742.4431448	85	5	10	1	0.7406334317				89.71893259	2.739044602	7.542022807				71.5248661	11.45626445	17.01886945							-742.4431448	0.7406334317	-1151.30612604334	
742.3631448	85	5	10	1	0.7405639547				89.72063949	2.738226785	7.541133724				71.5248661	11.45626445	17.01886945							-742.3631448	0.7405639547	-1151.61521799839	
742.2831448	85	5	10	1	0.7404944964				89.72234625	2.737409034	7.540244713				71.5248661	11.45626445	17.01886945							-742.2831448	0.7404944964	-1151.92447507004	
742.2031448	85	5	10	1	0.7404250567				89.72405288	2.736591349	7.539355775				71.5248661	11.45626445	17.01886945							-742.2031448	0.7404250567	-1152.23389917548	
742.1231448	85	5	10	1	0.7403556357				89.72575936	2.73577373	7.538466908				71.5248661	11.45626445	17.01886945							-742.1231448	0.7403556357	-1152.54348866542	
742.0431448	85	5	10	1	0.7402862333				89.72746571	2.734956178	7.537578113				71.5248661	11.45626445	17.01886945							-742.0431448	0.7402862333	-1152.85241434356	
741.9631448	85	5	10	1	0.7402168495				89.72917192	2.734138691	7.53668939				71.5248661	11.45626445	17.01886945							-741.9631448	0.7402168495	-1153.16233723473	
741.8831448	85	5	10	1	0.7401474844				89.73087799	2.733321271	7.535800738				71.5248661	11.45626445	17.01886945							-741.8831448	0.7401474844	-1153.4715939029	
741.8031448	85	5	10	1	0.7400781378				89.73258392	2.732503916	7.534912159				71.5248661	11.45626445	17.01886945							-741.8031448	0.7400781378	-1153.78018582146	
741.7231448	85	5	10	1	0.7400088098				89.73428972	2.731686628	7.534023652				71.5248661	11.45626445	17.01886945							-741.7231448	0.7400088098	-1154.09060780996	
741.6431448	85	5	10	1	0.7399395005				89.73599538	2.730869406	7.533135216				71.5248661	11.45626445	17.01886945							-741.6431448	0.7399395005	-1154.40036263446	
741.5631448	85	5	10	1	0.7398702097				89.7377009	2.73005225	7.532246852				71.5248661	11.45626445	17.01886945							-741.5631448	0.7398702097	-1154.70945177295	
741.4831448	85	5	10	1	0.7398009375				89.73940628	2.72923516	7.531358561				71.5248661	11.45626445	17.01886945							-741.4831448	0.7398009375	-1155.01953982088	
741.4031448	85	5	10	1	0.7397316839				89.74111152	2.728418137	7.530470341				71.5248661	11.45626445	17.01886945							-741.4031448	0.7397316839	-1155.32979445434	
741.3231448	85	5	10	1	0.7396624489				89.74281663	2.727601179	7.529582193				71.5248661	11.45626445	17.01886945							-741.3231448	0.7396624489	-1155.63938067399	
741.2431448	85	5	10	1	0.7395932324				89.7445216	2.726784288	7.528694117				71.5248661	11.45626445	17.01886945							-741.2431448	0.7395932324	-1155.9491337498	
741.1631448	85	5	10	1	0.7395240345				89.74622642	2.725967463	7.527806113				71.5248661	11.45626445	17.01886945							-741.1631448	0.7395240345	-1156.25905202336	
741.0831448	85	5	10	1	0.7394548551				89.74793112	2.725150704	7.52691818				71.5248661	11.45626445	17.01886945							-741.0831448	0.7394548551	-1156.56913742153	
741.0031448	85	5	10	1	0.7393856943				89.74963567	2.724334011	7.52603032				71.5248661	11.45626445	17.01886945							-741.0031448	0.7393856943	-1156.87938828362	
740.9231448	85	5	10	1	0.739316552				89.75134008	2.723517384	7.525142532				71.5248661	11.45626445	17.01886945							-740.9231448	0.739316552	-1157.18896915975	
