T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
725.288852	93	5	2	1	0.8389516505				95.61768488	2.677949061	1.704366063	79.3636538	17.09629577	3.540050429				-725.288852	0.8389516505	-1533.163330528	
725.208852	93	5	2	1	0.8388994775				95.61878028	2.677066121	1.704153594	79.36321361	17.09622406	3.540562323				-725.208852	0.8388994775	-1533.55568484373	
725.128852	93	5	2	1	0.8388473178				95.61987565	2.676183309	1.703941042	79.3627733	17.09615237	3.541074336				-725.128852	0.8388473178	-1533.94677015744	
725.048852	93	5	2	1	0.8387951714				95.62097097	2.675300624	1.703728406	79.36233286	17.09608067	3.54158647				-725.048852	0.8387951714	-1534.33805499122	
724.968852	93	5	2	1	0.8387430383				95.62206625	2.674418067	1.703515685	79.36189229	17.09600898	3.542098725				-724.968852	0.8387430383	-1534.73101237189	
724.888852	93	5	2	1	0.8386909186				95.62316148	2.673535638	1.703302881	79.36145161	17.09593729	3.542611099				-724.888852	0.8386909186	-1535.12416957762	
724.808852	93	5	2	1	0.8386388122				95.62425667	2.672653336	1.703089993	79.3610108	17.09586561	3.543123594				-724.808852	0.8386388122	-1535.51752977727	
724.728852	93	5	2	1	0.8385867192				95.62535182	2.671771162	1.70287702	79.36056986	17.09579393	3.543636209				-724.728852	0.8385867192	-1535.90961496463	
724.648852	93	5	2	1	0.8385346394				95.62644692	2.670889115	1.702663964	79.3601288	17.09572226	3.544148944				-724.648852	0.8385346394	-1536.30190345243	
724.568852	93	5	2	1	0.838482573				95.62754198	2.670007197	1.702450823	79.35968762	17.09565058	3.5446618				-724.568852	0.838482573	-1536.69438936986	
724.488852	93	5	2	1	0.8384305198				95.628637	2.669125405	1.702237598	79.35924631	17.09557892	3.545174776				-724.488852	0.8384305198	-1537.08707889132	
724.408852	93	5	2	1	0.83837848				95.62973197	2.668243742	1.702024289	79.35880488	17.09550725	3.545687872				-724.408852	0.83837848	-1537.47996614036	
724.328852	93	5	2	1	0.8383264534				95.6308269	2.667362206	1.701810896	79.35836332	17.09543559	3.546201089				-724.328852	0.8383264534	-1537.87305731296	
724.248852	93	5	2	1	0.8382744402				95.63192178	2.666480797	1.701597419	79.35792164	17.09536394	3.546714425				-724.248852	0.8382744402	-1538.26634651879	
724.168852	93	5	2	1	0.8382224402				95.63301663	2.665599516	1.701383858	79.35747983	17.09529228	3.547227883				-724.168852	0.8382224402	-1538.65983995905	
724.088852	93	5	2	1	0.8381704536				95.63411142	2.664718363	1.701170213	79.35703791	17.09522063	3.54774146				-724.088852	0.8381704536	-1539.05353173282	
724.008852	93	5	2	1	0.8381184802				95.63520618	2.663837337	1.700956483	79.35659585	17.09514899	3.548255158				-724.008852	0.8381184802	-1539.44446417405	
723.928852	93	5	2	1	0.83806652				95.63630089	2.662956438	1.700742669	79.35615368	17.09507735	3.548768976				-723.928852	0.83806652	-1539.83856065438	
723.848852	93	5	2	1	0.8380145732				95.63739556	2.662075667	1.700528771	79.35571138	17.09500571	3.549282915				-723.848852	0.8380145732	-1540.23285592602	
723.768852	93	5	2	1	0.8379626396				95.63849019	2.661195024	1.700314789	79.35526895	17.09493407	3.549796974				-723.768852	0.8379626396	-1540.62587200189	
723.688852	93	5	2	1	0.8379107193				95.63958477	2.660314508	1.700100722	79.35482641	17.09486244	3.550311153				-723.688852	0.8379107193	-1541.0205721527	
723.608852	93	5	2	1	0.8378588123				95.64067931	2.65943412	1.699886571	79.35438373	17.09479081	3.550825452				-723.608852	0.8378588123	-1541.41398885866	
723.528852	93	5	2	1	0.8378069185				95.6417738	2.658553859	1.699672336	79.35394094	17.09471919	3.551339872				-723.528852	0.8378069185	-1541.80612152389	
723.448852	93	5	2	1	0.8377550379				95.64286826	2.657673726	1.699458017	79.35349802	17.09464757	3.551854413				-723.448852	0.8377550379	-1542.19994100091	
723.368852	93	5	2	1	0.8377031706				95.64396267	2.65679372	1.699243613	79.35305497	17.09457595	3.552369074				-723.368852	0.8377031706	-1542.59396019217	
723.288852	93	5	2	1	0.8376513165				95.64505703	2.655913841	1.699029125	79.3526118	17.09450434	3.552883855				-723.288852	0.8376513165	-1542.98818229554	
723.208852	93	5	2	1	0.8375994757				95.64615136	2.65503409	1.698814553	79.35216851	17.09443273	3.553398756				-723.208852	0.8375994757	-1543.38260442007	
723.128852	93	5	2	1	0.8375476481				95.64724564	2.654154467	1.698599896	79.3517251	17.09436113	3.553913778				-723.128852	0.8375476481	-1543.77722976535	
723.048852	93	5	2	1	0.8374958338				95.64833987	2.653274971	1.698385155	79.35128156	17.09428952	3.554428921				-723.048852	0.8374958338	-1544.17056439419	
722.968852	93	5	2	1	0.8374440326				95.64943407	2.652395602	1.69817033	79.35083789	17.09421792	3.554944184				-722.968852	0.8374440326	-1544.56410254437	
722.888852	93	5	2	1	0.8373922447				95.65052822	2.651516361	1.69795542	79.3503941	17.09414633	3.555459567				-722.888852	0.8373922447	-1544.95933086502	
722.808852	93	5	2	1	0.83734047				95.65162233	2.650637247	1.697740426	79.34995019	17.09407474	3.55597507				-722.808852	0.83734047	-1545.35326969236	
722.728852	93	5	2	1	0.8372887085				95.65271639	2.64975826	1.697525348	79.34950616	17.09400315	3.556490695				-722.728852	0.8372887085	-1545.7489035634	
722.648852	93	5	2	1	0.8372369603				95.65381041	2.648879401	1.697310185	79.349062	17.09393156	3.557006439				-722.648852	0.8372369603	-1546.14324367351	
722.568852	93	5	2	1	0.8371852252				95.65490439	2.648000669	1.697094937	79.34861771	17.09385998	3.557522304				-722.568852	0.8371852252	-1546.53629246278	
722.488852	93	5	2	1	0.8371335033				95.65599833	2.647122065	1.696879605	79.34817331	17.0937884	3.55803829				-722.488852	0.8371335033	-1546.93253238747	
722.408852	93	5	2	1	0.8370817947				95.65709222	2.646243588	1.696664189	79.34772878	17.09371683	3.558554395				-722.408852	0.8370817947	-1547.32747672386	
722.328852	93	5	2	1	0.8370300992				95.65818607	2.645365238	1.696448688	79.34728412	17.09364526	3.559070622				-722.328852	0.8370300992	-1547.72112791331	
722.248852	93	5	2	1	0.8369784169				95.65927988	2.644487016	1.696233103	79.34683934	17.09357369	3.559586969				-722.248852	0.8369784169	-1548.11647660126	
722.168852	93	5	2	1	0.8369267478				95.66037365	2.643608921	1.696017433	79.34639444	17.09350212	3.560103436				-722.168852	0.8369267478	-1548.5105278761	
722.088852	93	5	2	1	0.8368750918				95.66146737	2.642730953	1.695801679	79.34594941	17.09343056	3.560620024				-722.088852	0.8368750918	-1548.90628153745	
722.008852	93	5	2	1	0.8368234491				95.66256105	2.641853113	1.69558584	79.34550426	17.09335901	3.561136732				-722.008852	0.8368234491	-1549.30223447196	
721.928852	93	5	2	1	0.8367718195				95.66365468	2.6409754	1.695369916	79.34505899	17.09328745	3.561653561				-721.928852	0.8367718195	-1549.69689121785	
721.848852	93	5	2	1	0.8367202031				95.66474828	2.640097814	1.695153908	79.34461359	17.0932159	3.56217051				-721.848852	0.8367202031	-1550.09174754596	
721.768852	93	5	2	1	0.8366685998				95.66584183	2.639220356	1.694937816	79.34416807	17.09314435	3.56268758				-721.768852	0.8366685998	-1550.48680667497	
721.688852	93	5	2	1	0.8366170097				95.66693534	2.638343025	1.694721639	79.34372242	17.09307281	3.56320477				-721.688852	0.8366170097	-1550.88356973325	
721.608852	93	5	2	1	0.8365654328				95.6680288	2.637465821	1.694505377	79.34327665	17.09300126	3.563722081				-721.608852	0.8365654328	-1551.27903109267	
721.528852	93	5	2	1	0.836513869				95.66912222	2.636588745	1.694289031	79.34283076	17.09292973	3.564239513				-721.528852	0.836513869	-1551.67469571599	
721.448852	93	5	2	1	0.8364623184				95.67021561	2.635711795	1.6940726	79.34238474	17.09285819	3.564757065				-721.448852	0.8364623184	-1552.07056068998	
721.368852	93	5	2	1	0.8364107809				95.67130894	2.634834973	1.693856084	79.3419386	17.09278666	3.565274737				-721.368852	0.8364107809	-1552.46512212631	
721.288852	93	5	2	1	0.8363592565				95.67240224	2.633958278	1.693639484	79.34149234	17.09271513	3.56579253				-721.288852	0.8363592565	-1552.86139210054	
721.208852	93	5	2	1	0.8363077453				95.67349549	2.633081711	1.693422799	79.34104595	17.09264361	3.566310443				-721.208852	0.8363077453	-1553.25786288603	
721.128852	93	5	2	1	0.8362562472				95.6745887	2.63220527	1.693206029	79.34059944	17.09257208	3.566828478				-721.128852	0.8362562472	-1553.65302829238	
721.048852	93	5	2	1	0.8362047622				95.67568187	2.631328957	1.692989174	79.3401528	17.09250057	3.567346632				-721.048852	0.8362047622	-1554.04839481963	
720.968852	93	5	2	1	0.8361532903				95.67677499	2.630452771	1.692772235	79.33970604	17.09242905	3.567864907				-720.968852	0.8361532903	-1554.4454735781	
720.888852	93	5	2	1	0.8361018316				95.67786808	2.629576713	1.692555212	79.33925916	17.09235754	3.568383303				-720.888852	0.8361018316	-1554.84275376244	
720.808852	93	5	2	1	0.836050386				95.67896112	2.628700781	1.692338103	79.33881215	17.09228603	3.568901819				-720.808852	0.836050386	-1555.23721361507	
720.728852	93	5	2	1	0.8359989534				95.68005411	2.627824977	1.69212091	79.33836502	17.09221452	3.569420456				-720.728852	0.8359989534	-1555.63338846743	
720.648852	93	5	2	1	0.835947534				95.68114707	2.6269493	1.691903632	79.33791777	17.09214302	3.569939214				-720.648852	0.835947534	-1556.03127616787	
720.568852	93	5	2	1	0.8358961277				95.68223998	2.62607375	1.691686269	79.33747039	17.09207152	3.570458092				-720.568852	0.8358961277	-1556.42785418736	
720.488852	93	5	2	1	0.8358447345				95.68333285	2.625198327	1.691468821	79.33702289	17.09200002	3.570977091				-720.488852	0.8358447345	-1556.82463440564	
720.408852	93	5	2	1	0.8357933544				95.68442568	2.624323031	1.691251289	79.33657526	17.09192853	3.57149621				-720.408852	0.8357933544	-1557.22010062335	
720.328852	93	5	2	1	0.8357419873				95.68551847	2.623447862	1.691033671	79.33612751	17.09185704	3.57201545				-720.328852	0.8357419873	-1557.61728647709	
720.248852	93	5	2	1	0.8356906334				95.68661121	2.622572821	1.690815969	79.33567964	17.09178555	3.57253481				-720.248852	0.8356906334	-1558.01467189996	
720.168852	93	5	2	1	0.8356392925				95.68770391	2.621697907	1.690598182	79.33523164	17.09171406	3.573054291				-720.168852	0.8356392925	-1558.41074455694	
720.088852	93	5	2	1	0.8355879647				95.68879657	2.62082312	1.69038031	79.33478352	17.09164258	3.573573893				-720.088852	0.8355879647	-1558.8085365451	
720.008852	93	5	2	1	0.83553665				95.68988919	2.61994846	1.690162353	79.33433528	17.0915711	3.574093615				-720.008852	0.83553665	-1559.20501143818	
719.928852	93	5	2	1	0.8354853483				95.69098176	2.619073927	1.689944312	79.33388691	17.09149963	3.574613458				-719.928852	0.8354853483	-1559.60168961132	
719.848852	93	5	2	1	0.8354340597				95.69207429	2.618199521	1.689726185	79.33343842	17.09142816	3.575133422				-719.848852	0.8354340597	-1560.00008989867	
719.768852	93	5	2	1	0.8353827842				95.69316678	2.617325242	1.689507974	79.33298981	17.09135669	3.575653506				-719.768852	0.8353827842	-1560.39717123091	
719.688852	93	5	2	1	0.8353315217				95.69425923	2.61645109	1.689289677	79.33254107	17.09128522	3.576173711				-719.688852	0.8353315217	-1560.79445630986	
719.608852	93	5	2	1	0.8352802723				95.69535164	2.615577066	1.689071296	79.33209221	17.09121376	3.576694037				-719.608852	0.8352802723	-1561.19194218834	
719.528852	93	5	2	1	0.8352290359				95.696444	2.614703168	1.68885283	79.33164322	17.0911423	3.577214483				-719.528852	0.8352290359	-1561.5896321284	
719.448852	93	5	2	1	0.8351778126				95.69753632	2.613829398	1.688634279	79.33119411	17.09107084	3.57773505				-719.448852	0.8351778126	-1561.98752317839	
719.368852	93	5	2	1	0.8351266023				95.6986286	2.612955754	1.688415642	79.33074488	17.09099938	3.578255737				-719.368852	0.8351266023	-1562.38409216348	
719.288852	93	5	2	1	0.835075405				95.69972084	2.612082238	1.688196921	79.33029552	17.09092793	3.578776545				-719.288852	0.835075405	-1562.78238977773	
719.208852	93	5	2	1	0.8350242208				95.70081304	2.611208849	1.687978115	79.32984604	17.09085648	3.579297474				-719.208852	0.8350242208	-1563.18088896028	
719.128852	93	5	2	1	0.8349730496				95.70190519	2.610335586	1.687759224	79.32939644	17.09078504	3.579818524				-719.128852	0.8349730496	-1563.57806421616	
719.048852	93	5	2	1	0.8349218914				95.7029973	2.609462451	1.687540247	79.32894671	17.09071359	3.580339694				-719.048852	0.8349218914	-1563.97544135756	
718.968852	93	5	2	1	0.8348707462				95.70408937	2.608589443	1.687321186	79.32849686	17.09064215	3.580860985				-718.968852	0.8348707462	-1564.37302053003	
718.888852	93	5	2	1	0.834819614				95.7051814	2.607716561	1.68710204	79.32804689	17.09057071	3.581382396				-718.888852	0.834819614	-1564.77233299122	
718.808852	93	5	2	1	0.8347684949				95.70627338	2.606843807	1.686882808	79.32759679	17.09049928	3.581903929				-718.808852	0.8347684949	-1565.1718477945	
718.728852	93	5	2	1	0.8347173888				95.70736533	2.60597118	1.686663491	79.32714657	17.09042785	3.582425582				-718.728852	0.8347173888	-1565.56850289946	
718.648852	93	5	2	1	0.8346662956				95.70845723	2.60509868	1.68644409	79.32669623	17.09035642	3.582947355				-718.648852	0.8346662956	-1565.96689409323	
718.568852	93	5	2	1	0.8346152155				95.70954909	2.604226306	1.686224603	79.32624576	17.09028499	3.58346925				-718.568852	0.8346152155	-1566.36701919476	
718.488852	93	5	2	1	0.8345641484				95.71064091	2.60335406	1.686005031	79.32579517	17.09021357	3.583991265				-718.488852	0.8345641484	-1566.76428038212	
718.408852	93	5	2	1	0.8345130942				95.71173269	2.60248194	1.685785374	79.32534445	17.09014215	3.584513401				-718.408852	0.8345130942	-1567.1617446836	
718.328852	93	5	2	1	0.834462053				95.71282442	2.601609948	1.685565632	79.32489362	17.09007073	3.585035657				-718.328852	0.834462053	-1567.56248226518	
718.248852	93	5	2	1	0.8344110249				95.71391611	2.600738082	1.685345804	79.32444265	17.08999931	3.585558035				-718.248852	0.8344110249	-1567.96034858714	
718.168852	93	5	2	1	0.8343600096				95.71500776	2.599866344	1.685125892	79.32399157	17.0899279	3.586080533				-718.168852	0.8343600096	-1568.35842161044	
718.088852	93	5	2	1	0.8343090074				95.71609937	2.598994732	1.684905894	79.32354036	17.08985649	3.586603152				-718.088852	0.8343090074	-1568.75976993005	
718.008852	93	5	2	1	0.8342580182				95.71719094	2.598123247	1.684685811	79.32308903	17.08978508	3.587125891				-718.008852	0.8342580182	-1569.15824589345	
717.928852	93	5	2	1	0.8342070419				95.71828247	2.597251889	1.684465643	79.32263757	17.08971368	3.587648751				-717.928852	0.8342070419	-1569.55538543271	
717.848852	93	5	2	1	0.8341560785				95.71937395	2.596380658	1.684245389	79.32218599	17.08964228	3.588171732				-717.848852	0.8341560785	-1569.95426730148	
717.768852	93	5	2	1	0.8341051281				95.7204654	2.595509554	1.68402505	79.32173429	17.08957088	3.588694834				-717.768852	0.8341051281	-1570.35489243519	
717.688852	93	5	2	1	0.8340541907				95.7215568	2.594638577	1.683804626	79.32128246	17.08949948	3.589218057				-717.688852	0.8340541907	-1570.75572208741	
717.608852	93	5	2	1	0.8340032663				95.72264816	2.593767727	1.683584117	79.32083051	17.08942809	3.5897414				-717.608852	0.8340032663	-1571.15366918841	
717.528852	93	5	2	1	0.8339523547				95.72373947	2.592897004	1.683363522	79.32037844	17.08935669	3.590264864				-717.528852	0.8339523547	-1571.55182110804	
717.448852	93	5	2	1	0.8339014561				95.72483075	2.592026407	1.683142843	79.31992625	17.08928531	3.590788449				-717.448852	0.8339014561	-1571.9532620998	
717.368852	93	5	2	1	0.8338505705				95.72592199	2.591155937	1.682922077	79.31947393	17.08921392	3.591312154				-717.368852	0.8338505705	-1572.35336225743	
717.288852	93	5	2	1	0.8337996978				95.72701318	2.590285595	1.682701227	79.31902148	17.08914254	3.591835981				-717.288852	0.8337996978	-1572.75212095691	
717.208852	93	5	2	1	0.833748838				95.72810433	2.589415379	1.682480291	79.31856892	17.08907115	3.592359928				-717.208852	0.833748838	-1573.15108196313	
717.128852	93	5	2	1	0.8336979911				95.72919544	2.588545289	1.68225927	79.31811623	17.08899978	3.592883996				-717.128852	0.8336979911	-1573.55179375789	
717.048852	93	5	2	1	0.8336471572				95.73028651	2.587675327	1.682038163	79.31766342	17.0889284	3.593408184				-717.048852	0.8336471572	-1573.9527081645	
716.968852	93	5	2	1	0.8335963362				95.73137754	2.586805492	1.681816971	79.31721048	17.08885703	3.593932494				-716.968852	0.8335963362	-1574.35227858689	
716.888852	93	5	2	1	0.8335455281				95.73246852	2.585935783	1.681595694	79.31675742	17.08878566	3.594456924				-716.888852	0.8335455281	-1574.75205193525	
716.808852	93	5	2	1	0.8334947329				95.73355947	2.585066201	1.681374331	79.31630424	17.08871429	3.594981475				-716.808852	0.8334947329	-1575.1520283625	
716.728852	93	5	2	1	0.8334439506				95.73465037	2.584196746	1.681152883	79.31585093	17.08864292	3.595506147				-716.728852	0.8334439506	-1575.55220802523	
716.648852	93	5	2	1	0.8333931812				95.73574123	2.583327418	1.68093135	79.3153975	17.08857156	3.59603094				-716.648852	0.8333931812	-1575.95259107484	
716.568852	93	5	2	1	0.8333424247				95.73683205	2.582458216	1.68070973	79.31494395	17.0885002	3.596555853				-716.568852	0.8333424247	-1576.35317766988	
716.488852	93	5	2	1	0.8332916811				95.73792283	2.581589141	1.680488026	79.31449027	17.08842884	3.597080888				-716.488852	0.8332916811	-1576.75396796569	
716.408852	93	5	2	1	0.8332409504				95.73901357	2.580720194	1.680266236	79.31403647	17.08835748	3.597606043				-716.408852	0.8332409504	-1577.15496211587	
716.328852	93	5	2	1	0.8331902326				95.74010427	2.579851372	1.680044361	79.31358255	17.08828613	3.598131319				-716.328852	0.8331902326	-1577.55460406079	
716.248852	93	5	2	1	0.8331395276				95.74119492	2.578982678	1.6798224	79.31312851	17.08821478	3.598656716				-716.248852	0.8331395276	-1577.95600717943	
716.168852	93	5	2	1	0.8330888356				95.74228554	2.57811411	1.679600353	79.31267434	17.08814343	3.599182233				-716.168852	0.8330888356	-1578.35761145296	
716.088852	93	5	2	1	0.8330381564				95.74337611	2.577245669	1.679378221	79.31222004	17.08807208	3.599707872				-716.088852	0.8330381564	-1578.75786477463	
716.008852	93	5	2	1	0.8329874901				95.74446664	2.576377355	1.679156004	79.31176563	17.08800074	3.600233631				-716.008852	0.8329874901	-1579.15831956896	
715.928852	93	5	2	1	0.8329368366				95.74555713	2.575509168	1.678933701	79.31131109	17.0879294	3.600759511				-715.928852	0.8329368366	-1579.55897915202	
715.848852	93	5	2	1	0.832886196				95.74664758	2.574641107	1.678711312	79.31085643	17.08785806	3.601285512				-715.848852	0.832886196	-1579.96140147207	
