T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
686.4359643	89	5	6	1	0.7768402965				93.08704699	2.322572474	4.590380531	76.34622261	15.70813313	7.945644256	71.5248661	11.45626445	17.01886945				-686.4359643	0.7768402965	-1175.29530942473	
686.3559643	89	5	6	1	0.7767722342				93.08897133	2.321750657	4.589278008	76.34590706	15.70812557	7.945967369	71.5248661	11.45626445	17.01886945				-686.3559643	0.7767722342	-1175.49390818074	
686.2759643	89	5	6	1	0.7767041835				93.09089583	2.320928933	4.58817524	76.34559149	15.70811806	7.946290451	71.5248661	11.45626445	17.01886945				-686.2759643	0.7767041835	-1175.69343709643	
686.1959643	89	5	6	1	0.7766361443				93.09282047	2.320107302	4.587072227	76.34527589	15.7081106	7.946613501	71.5248661	11.45626445	17.01886945				-686.1959643	0.7766361443	-1175.89216985089	
686.1159643	89	5	6	1	0.7765681166				93.09474527	2.319285764	4.585968968	76.34496028	15.7081032	7.94693652	71.5248661	11.45626445	17.01886945				-686.1159643	0.7765681166	-1176.09183458845	
686.0359643	89	5	6	1	0.7765001005				93.09667022	2.31846432	4.584865465	76.34464464	15.70809586	7.947259507	71.5248661	11.45626445	17.01886945				-686.0359643	0.7765001005	-1176.29156655751	
685.9559643	89	5	6	1	0.7764320959				93.09859531	2.317642969	4.583761717	76.34432898	15.70808856	7.947582463	71.5248661	11.45626445	17.01886945				-685.9559643	0.7764320959	-1176.49050159146	
685.8759643	89	5	6	1	0.7763641028				93.10052057	2.31682171	4.582657723	76.34401329	15.70808132	7.947905387	71.5248661	11.45626445	17.01886945				-685.8759643	0.7763641028	-1176.68950392216	
685.7959643	89	5	6	1	0.7762961212				93.10244597	2.316000546	4.581553485	76.34369758	15.70807414	7.948228279	71.5248661	11.45626445	17.01886945				-685.7959643	0.7762961212	-1176.88857358626	
685.7159643	89	5	6	1	0.7762281511				93.10437152	2.315179474	4.580449002	76.34338185	15.70806701	7.94855114	71.5248661	11.45626445	17.01886945				-685.7159643	0.7762281511	-1177.08771061986	
685.6359643	89	5	6	1	0.7761601925				93.10629723	2.314358495	4.579344274	76.3430661	15.70805993	7.948873968	71.5248661	11.45626445	17.01886945				-685.6359643	0.7761601925	-1177.2877816017	
685.5559643	89	5	6	1	0.7760922455				93.10822309	2.31353761	4.578239301	76.34275032	15.70805291	7.949196764	71.5248661	11.45626445	17.01886945				-685.5559643	0.7760922455	-1177.48705317924	
685.4759643	89	5	6	1	0.7760243099				93.1101491	2.312716818	4.577134084	76.34243453	15.70804595	7.949519529	71.5248661	11.45626445	17.01886945				-685.4759643	0.7760243099	-1177.68639340155	
685.3959643	89	5	6	1	0.7759563859				93.11207526	2.311896119	4.576028622	76.34211871	15.70803903	7.949842261	71.5248661	11.45626445	17.01886945				-685.3959643	0.7759563859	-1177.88579995204	
685.3159643	89	5	6	1	0.7758884733				93.11400157	2.311075513	4.574922915	76.34180286	15.70803217	7.950164961	71.5248661	11.45626445	17.01886945				-685.3159643	0.7758884733	-1178.08527521802	
685.2359643	89	5	6	1	0.7758205723				93.11592804	2.310255001	4.573816964	76.341487	15.70802537	7.950487629	71.5248661	11.45626445	17.01886945				-685.2359643	0.7758205723	-1178.28481688224	
685.1559643	89	5	6	1	0.7757526827				93.11785465	2.309434581	4.572710769	76.34117111	15.70801862	7.950810264	71.5248661	11.45626445	17.01886945				-685.1559643	0.7757526827	-1178.48442733001	
685.0759643	89	5	6	1	0.7756848047				93.11978142	2.308614255	4.571604329	76.34085521	15.70801193	7.951132867	71.5248661	11.45626445	17.01886945				-685.0759643	0.7756848047	-1178.68410424436	
684.9959643	89	5	6	1	0.7756169381				93.12170833	2.307794022	4.570497645	76.34053927	15.70800529	7.951455438	71.5248661	11.45626445	17.01886945				-684.9959643	0.7756169381	-1178.88385001054	
684.9159643	89	5	6	1	0.7755490831				93.1236354	2.306973883	4.569390717	76.34022332	15.7079987	7.951777976	71.5248661	11.45626445	17.01886945				-684.9159643	0.7755490831	-1179.0836623109	
684.8359643	89	5	6	1	0.7754812395				93.12556262	2.306153836	4.568283544	76.33990735	15.70799217	7.952100482	71.5248661	11.45626445	17.01886945				-684.8359643	0.7754812395	-1179.28354353469	
684.7559643	89	5	6	1	0.7754134075				93.12748999	2.305333883	4.567176128	76.33959135	15.70798569	7.952422954	71.5248661	11.45626445	17.01886945				-684.7559643	0.7754134075	-1179.48349135881	
684.6759643	89	5	6	1	0.7753455869				93.12941751	2.304514023	4.566068467	76.33927533	15.70797927	7.952745395	71.5248661	11.45626445	17.01886945				-684.6759643	0.7753455869	-1179.6826380985	
684.5959643	89	5	6	1	0.7752777778				93.13134518	2.303694257	4.564960562	76.33895929	15.7079729	7.953067802	71.5248661	11.45626445	17.01886945				-684.5959643	0.7752777778	-1179.88272188189	
684.5159643	89	5	6	1	0.7752099802				93.133273	2.302874583	4.563852414	76.33864323	15.70796659	7.953390176	71.5248661	11.45626445	17.01886945				-684.5159643	0.7752099802	-1180.0820028811	
684.4359643	89	5	6	1	0.775142194				93.13520098	2.302055003	4.562744021	76.33832715	15.70796033	7.953712518	71.5248661	11.45626445	17.01886945				-684.4359643	0.775142194	-1180.28222275995	
684.3559643	89	5	6	1	0.7750744194				93.1371291	2.301235516	4.561635385	76.33801105	15.70795413	7.954034826	71.5248661	11.45626445	17.01886945				-684.3559643	0.7750744194	-1180.4825094092	
684.2759643	89	5	6	1	0.7750066562				93.13905737	2.300416122	4.560526505	76.33769492	15.70794798	7.954357101	71.5248661	11.45626445	17.01886945				-684.2759643	0.7750066562	-1180.68199367361	
684.1959643	89	5	6	1	0.7749389045				93.1409858	2.299596821	4.559417381	76.33737877	15.70794188	7.954679343	71.5248661	11.45626445	17.01886945				-684.1959643	0.7749389045	-1180.88241662708	
684.1159643	89	5	6	1	0.7748711643				93.14291437	2.298777614	4.558308014	76.3370626	15.70793584	7.955001552	71.5248661	11.45626445	17.01886945				-684.1159643	0.7748711643	-1181.08203549157	
684.0359643	89	5	6	1	0.7748034355				93.1448431	2.2979585	4.557198403	76.33674641	15.70792986	7.955323728	71.5248661	11.45626445	17.01886945				-684.0359643	0.7748034355	-1181.28172244699	
683.9559643	89	5	6	1	0.7747357182				93.14677197	2.297139479	4.556088549	76.3364302	15.70792393	7.95564587	71.5248661	11.45626445	17.01886945				-683.9559643	0.7747357182	-1181.48234908058	
683.8759643	89	5	6	1	0.7746680124				93.148701	2.296320552	4.554978451	76.33611397	15.70791805	7.955967979	71.5248661	11.45626445	17.01886945				-683.8759643	0.7746680124	-1181.68304387021	
683.7959643	89	5	6	1	0.7746003181				93.15063017	2.295501717	4.55386811	76.33579772	15.70791223	7.956290054	71.5248661	11.45626445	17.01886945				-683.7959643	0.7746003181	-1181.88293353043	
683.7159643	89	5	6	1	0.7745326352				93.1525595	2.294682976	4.552757525	76.33548144	15.70790646	7.956612096	71.5248661	11.45626445	17.01886945				-683.7159643	0.7745326352	-1182.08289141922	
683.6359643	89	5	6	1	0.7744649638				93.15448897	2.293864328	4.551646697	76.33516515	15.70790075	7.956934104	71.5248661	11.45626445	17.01886945				-683.6359643	0.7744649638	-1182.28291638666	
683.5559643	89	5	6	1	0.7743973038				93.1564186	2.293045774	4.550535627	76.33484883	15.70789509	7.957256078	71.5248661	11.45626445	17.01886945				-683.5559643	0.7743973038	-1182.48388386738	
683.4759643	89	5	6	1	0.7743296554				93.15834837	2.292227313	4.549424313	76.33453249	15.70788949	7.957578019	71.5248661	11.45626445	17.01886945				-683.4759643	0.7743296554	-1182.68404398514	
683.3959643	89	5	6	1	0.7742620183				93.1602783	2.291408945	4.548312755	76.33421613	15.70788394	7.957899925	71.5248661	11.45626445	17.01886945				-683.3959643	0.7742620183	-1182.88339884592	
683.3159643	89	5	6	1	0.7741943927				93.16220837	2.29059067	4.547200955	76.33389975	15.70787845	7.958221798	71.5248661	11.45626445	17.01886945				-683.3159643	0.7741943927	-1183.08456994419	
683.2359643	89	5	6	1	0.7741267786				93.1641386	2.289772488	4.546088913	76.33358335	15.70787301	7.958543637	71.5248661	11.45626445	17.01886945				-683.2359643	0.7741267786	-1183.28493407966	
683.1559643	89	5	6	1	0.7740591759				93.16606897	2.2889544	4.544976627	76.33326693	15.70786763	7.958865442	71.5248661	11.45626445	17.01886945				-683.1559643	0.7740591759	-1183.48536668692	
683.0759643	89	5	6	1	0.7739915847				93.1679995	2.288136405	4.543864098	76.33295049	15.7078623	7.959187212	71.5248661	11.45626445	17.01886945				-683.0759643	0.7739915847	-1183.68586661537	
682.9959643	89	5	6	1	0.7739240049				93.16993017	2.287318504	4.542751327	76.33263403	15.70785702	7.959508949	71.5248661	11.45626445	17.01886945				-682.9959643	0.7739240049	-1183.88643508161	
682.9159643	89	5	6	1	0.7738564366				93.17186099	2.286500695	4.541638313	76.33231754	15.7078518	7.959830651	71.5248661	11.45626445	17.01886945				-682.9159643	0.7738564366	-1184.08707093556	
682.8359643	89	5	6	1	0.7737888797				93.17379196	2.28568298	4.540525056	76.33200104	15.70784664	7.960152318	71.5248661	11.45626445	17.01886945				-682.8359643	0.7737888797	-1184.28777540149	
682.7559643	89	5	6	1	0.7737213343				93.17572308	2.284865359	4.539411557	76.33168452	15.70784153	7.960473952	71.5248661	11.45626445	17.01886945				-682.7559643	0.7737213343	-1184.48854732213	
682.6759643	89	5	6	1	0.7736538003				93.17765435	2.28404783	4.538297816	76.33136797	15.70783648	7.960795551	71.5248661	11.45626445	17.01886945				-682.6759643	0.7736538003	-1184.68851044609	
682.5959643	89	5	6	1	0.7735862777				93.17958577	2.283230395	4.537183832	76.33105141	15.70783148	7.961117115	71.5248661	11.45626445	17.01886945				-682.5959643	0.7735862777	-1184.88941887097	
682.5159643	89	5	6	1	0.7735187666				93.18151734	2.282413053	4.536069606	76.33073483	15.70782653	7.961438645	71.5248661	11.45626445	17.01886945				-682.5159643	0.7735187666	-1185.09039485343	
682.4359643	89	5	6	1	0.7734512669				93.18344906	2.281595805	4.534955137	76.33041822	15.70782164	7.96176014	71.5248661	11.45626445	17.01886945				-682.4359643	0.7734512669	-1185.29143962145	
682.3559643	89	5	6	1	0.7733837787				93.18538092	2.28077865	4.533840427	76.3301016	15.7078168	7.9620816	71.5248661	11.45626445	17.01886945				-682.3559643	0.7733837787	-1185.49255201751	
682.2759643	89	5	6	1	0.7733163019				93.18731294	2.279961588	4.532725474	76.32978495	15.70781202	7.962403025	71.5248661	11.45626445	17.01886945				-682.2759643	0.7733163019	-1185.69285430217	
682.1959643	89	5	6	1	0.7732488365				93.1892451	2.279144619	4.531610279	76.32946829	15.7078073	7.962724416	71.5248661	11.45626445	17.01886945				-682.1959643	0.7732488365	-1185.89322428575	
682.1159643	89	5	6	1	0.7731813825				93.19117741	2.278327744	4.530494842	76.3291516	15.70780263	7.963045771	71.5248661	11.45626445	17.01886945				-682.1159643	0.7731813825	-1186.09454156068	
682.0359643	89	5	6	1	0.77311394				93.19310987	2.277510962	4.529379163	76.3288349	15.70779801	7.963367092	71.5248661	11.45626445	17.01886945				-682.0359643	0.77311394	-1186.29592660205	
681.9559643	89	5	6	1	0.7730465089				93.19504248	2.276694273	4.528263243	76.32851817	15.70779345	7.963688377	71.5248661	11.45626445	17.01886945				-681.9559643	0.7730465089	-1186.49650048083	
681.8759643	89	5	6	1	0.7729790892				93.19697524	2.275877678	4.52714708	76.32820143	15.70778895	7.964009627	71.5248661	11.45626445	17.01886945				-681.8759643	0.7729790892	-1186.69802264881	
681.7959643	89	5	6	1	0.772911681				93.19890815	2.275061176	4.526030676	76.32788466	15.7077845	7.964330842	71.5248661	11.45626445	17.01886945				-681.7959643	0.772911681	-1186.89961268771	
681.7159643	89	5	6	1	0.7728442842				93.2008412	2.274244768	4.524914031	76.32756788	15.7077801	7.964652022	71.5248661	11.45626445	17.01886945				-681.7159643	0.7728442842	-1187.10039077404	
681.6359643	89	5	6	1	0.7727768988				93.2027744	2.273428452	4.523797143	76.32725107	15.70777576	7.964973166	71.5248661	11.45626445	17.01886945				-681.6359643	0.7727768988	-1187.30123679718	
681.5559643	89	5	6	1	0.7727095248				93.20470775	2.272612231	4.522680015	76.32693425	15.70777147	7.965294275	71.5248661	11.45626445	17.01886945				-681.5559643	0.7727095248	-1187.5021507951	
681.4759643	89	5	6	1	0.7726421622				93.20664125	2.271796102	4.521562644	76.32661741	15.70776724	7.965615348	71.5248661	11.45626445	17.01886945				-681.4759643	0.7726421622	-1187.70313280234	
681.3959643	89	5	6	1	0.772574811				93.2085749	2.270980067	4.520445033	76.32630055	15.70776307	7.965936386	71.5248661	11.45626445	17.01886945				-681.3959643	0.772574811	-1187.90506509826	
681.3159643	89	5	6	1	0.7725074713				93.21050869	2.270164125	4.51932718	76.32598366	15.70775895	7.966257388	71.5248661	11.45626445	17.01886945				-681.3159643	0.7725074713	-1188.10618292655	
681.2359643	89	5	6	1	0.7724401429				93.21244264	2.269348277	4.518209086	76.32566676	15.70775488	7.966578354	71.5248661	11.45626445	17.01886945				-681.2359643	0.7724401429	-1188.30737006307	
681.1559643	89	5	6	1	0.772372826				93.21437673	2.268532522	4.517090751	76.32534984	15.70775087	7.966899284	71.5248661	11.45626445	17.01886945				-681.1559643	0.772372826	-1188.5095072939	
681.0759643	89	5	6	1	0.7723055205				93.21631097	2.26771686	4.515972174	76.3250329	15.70774692	7.967220179	71.5248661	11.45626445	17.01886945				-681.0759643	0.7723055205	-1188.71083045923	
680.9959643	89	5	6	1	0.7722382264				93.21824535	2.266901292	4.514853357	76.32471594	15.70774302	7.967541037	71.5248661	11.45626445	17.01886945				-680.9959643	0.7722382264	-1188.91222184019	
680.9159643	89	5	6	1	0.7721709437				93.22017988	2.266085817	4.513734299	76.32439897	15.70773917	7.96786186	71.5248661	11.45626445	17.01886945				-680.9159643	0.7721709437	-1189.11279743179	
680.8359643	89	5	6	1	0.7721036723				93.22211457	2.265270435	4.512614999	76.32408197	15.70773538	7.968182647	71.5248661	11.45626445	17.01886945				-680.8359643	0.7721036723	-1189.31432565076	
680.7559643	89	5	6	1	0.7720364124				93.22404939	2.264455147	4.511495459	76.32376495	15.70773165	7.968503397	71.5248661	11.45626445	17.01886945				-680.7559643	0.7720364124	-1189.51680563153	
680.6759643	89	5	6	1	0.7719691639				93.22598437	2.263639952	4.510375679	76.32344792	15.70772797	7.968824111	71.5248661	11.45626445	17.01886945				-680.6759643	0.7719691639	-1189.71847022571	
680.5959643	89	5	6	1	0.7719019268				93.22791949	2.262824851	4.509255657	76.32313087	15.70772435	7.969144789	71.5248661	11.45626445	17.01886945				-680.5959643	0.7719019268	-1189.92020320971	
680.5159643	89	5	6	1	0.7718347011				93.22985476	2.262009843	4.508135395	76.32281379	15.70772078	7.96946543	71.5248661	11.45626445	17.01886945				-680.5159643	0.7718347011	-1190.12200461776	
680.4359643	89	5	6	1	0.7717674868				93.23179018	2.261194928	4.507014893	76.3224967	15.70771726	7.969786035	71.5248661	11.45626445	17.01886945				-680.4359643	0.7717674868	-1190.32387448722	
680.3559643	89	5	6	1	0.7717002839				93.23372574	2.260380107	4.50589415	76.32217959	15.7077138	7.970106604	71.5248661	11.45626445	17.01886945				-680.3559643	0.7717002839	-1190.52492670662	
680.2759643	89	5	6	1	0.7716330923				93.23566145	2.25956538	4.504773167	76.32186246	15.7077104	7.970427136	71.5248661	11.45626445	17.01886945				-680.2759643	0.7716330923	-1190.72693389945	
680.1959643	89	5	6	1	0.7715659122				93.23759731	2.258750745	4.503651943	76.32154532	15.70770705	7.970747631	71.5248661	11.45626445	17.01886945				-680.1959643	0.7715659122	-1190.92900845426	
680.1159643	89	5	6	1	0.7714987434				93.23953332	2.257936204	4.502530479	76.32122815	15.70770376	7.97106809	71.5248661	11.45626445	17.01886945				-680.1159643	0.7714987434	-1191.13115280883	
680.0359643	89	5	6	1	0.7714315861				93.24146947	2.257121757	4.501408775	76.32091097	15.70770052	7.971388511	71.5248661	11.45626445	17.01886945				-680.0359643	0.7714315861	-1191.33336459598	
679.9559643	89	5	6	1	0.7713644401				93.24340577	2.256307403	4.500286831	76.32059376	15.70769734	7.971708896	71.5248661	11.45626445	17.01886945				-679.9559643	0.7713644401	-1191.53475860621	
679.8759643	89	5	6	1	0.7712973055				93.24534221	2.255493143	4.499164647	76.32027654	15.70769421	7.972029244	71.5248661	11.45626445	17.01886945				-679.8759643	0.7712973055	-1191.73710806399	
679.7959643	89	5	6	1	0.7712301823				93.2472788	2.254678975	4.498042223	76.3199593	15.70769114	7.972349555	71.5248661	11.45626445	17.01886945				-679.7959643	0.7712301823	-1191.93952626326	
679.7159643	89	5	6	1	0.7711630705				93.24921554	2.253864902	4.496919559	76.31964204	15.70768813	7.972669829	71.5248661	11.45626445	17.01886945				-679.7159643	0.7711630705	-1192.14112468459	
679.6359643	89	5	6	1	0.77109597				93.25115242	2.253050922	4.495796656	76.31932477	15.70768517	7.972990066	71.5248661	11.45626445	17.01886945				-679.6359643	0.77109597	-1192.34279191151	
679.5559643	89	5	6	1	0.7710288809				93.25308945	2.252237035	4.494673512	76.31900747	15.70768226	7.973310266	71.5248661	11.45626445	17.01886945				-679.5559643	0.7710288809	-1192.54541593205	
679.4759643	89	5	6	1	0.7709618032				93.25502663	2.251423242	4.493550129	76.31869016	15.70767941	7.973630428	71.5248661	11.45626445	17.01886945				-679.4759643	0.7709618032	-1192.74810883208	
679.3959643	89	5	6	1	0.7708947369				93.25696395	2.250609542	4.492426507	76.31837283	15.70767662	7.973950553	71.5248661	11.45626445	17.01886945				-679.3959643	0.7708947369	-1192.95087064417	
679.3159643	89	5	6	1	0.770827682				93.25890142	2.249795936	4.491302645	76.31805548	15.70767388	7.97427064	71.5248661	11.45626445	17.01886945				-679.3159643	0.770827682	-1193.15281134553	
679.2359643	89	5	6	1	0.7707606384				93.26083903	2.248982423	4.490178543	76.31773812	15.70767119	7.97459069	71.5248661	11.45626445	17.01886945				-679.2359643	0.7707606384	-1193.35482103048	
679.1559643	89	5	6	1	0.7706936062				93.26277679	2.248169004	4.489054202	76.31742073	15.70766857	7.974910703	71.5248661	11.45626445	17.01886945				-679.1559643	0.7706936062	-1193.55778918914	
679.0759643	89	5	6	1	0.7706265854				93.2647147	2.247355678	4.487929622	76.31710333	15.70766599	7.975230678	71.5248661	11.45626445	17.01886945				-679.0759643	0.7706265854	-1193.75993543715	
678.9959643	89	5	6	1	0.7705595759				93.26665275	2.246542446	4.486804803	76.31678591	15.70766347	7.975550615	71.5248661	11.45626445	17.01886945				-678.9959643	0.7705595759	-1193.96215077242	
678.9159643	89	5	6	1	0.7704925778				93.26859095	2.245729307	4.485679745	76.31646847	15.70766101	7.975870515	71.5248661	11.45626445	17.01886945				-678.9159643	0.7704925778	-1194.16532559294	
678.8359643	89	5	6	1	0.7704255911				93.27052929	2.244916262	4.484554447	76.31615102	15.70765861	7.976190376	71.5248661	11.45626445	17.01886945				-678.8359643	0.7704255911	-1194.36767770075	
678.7559643	89	5	6	1	0.7703586157				93.27246778	2.24410331	4.483428911	76.31583354	15.70765626	7.9765102	71.5248661	11.45626445	17.01886945				-678.7559643	0.7703586157	-1194.57009900139	
