T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.3494979	84	5	11	1	0.7328644781				88.54729559	2.646635053	8.806069361				71.5248661	11.45626445	17.01886945							-738.3494979	0.7328644781	-1225.86393486626	
738.2694979	84	5	11	1	0.7327992269				88.54881133	2.64585061	8.805338062				71.5248661	11.45626445	17.01886945							-738.2694979	0.7327992269	-1226.19744604625	
738.1894979	84	5	11	1	0.7327339934				88.55032693	2.645066241	8.804606832				71.5248661	11.45626445	17.01886945							-738.1894979	0.7327339934	-1226.53019902348	
738.1094979	84	5	11	1	0.7326687776				88.55184238	2.644281945	8.80387567				71.5248661	11.45626445	17.01886945							-738.1094979	0.7326687776	-1226.86407390388	
738.0294979	84	5	11	1	0.7326035796				88.5533577	2.643497723	8.803144577				71.5248661	11.45626445	17.01886945							-738.0294979	0.7326035796	-1227.19812957854	
737.9494979	84	5	11	1	0.7325383993				88.55487287	2.642713574	8.802413552				71.5248661	11.45626445	17.01886945							-737.9494979	0.7325383993	-1227.53048368058	
737.8694979	84	5	11	1	0.7324732366				88.55638791	2.641929499	8.801682596				71.5248661	11.45626445	17.01886945							-737.8694979	0.7324732366	-1227.86396166476	
737.7894979	84	5	11	1	0.7324080917				88.55790279	2.641145497	8.800951708				71.5248661	11.45626445	17.01886945							-737.7894979	0.7324080917	-1228.19856214431	
737.7094979	84	5	11	1	0.7323429645				88.55941754	2.640361569	8.800220889				71.5248661	11.45626445	17.01886945							-737.7094979	0.7323429645	-1228.53145841971	
737.6294979	84	5	11	1	0.7322778549				88.56093215	2.639577714	8.799490139				71.5248661	11.45626445	17.01886945							-737.6294979	0.7322778549	-1228.86453622855	
737.5494979	84	5	11	1	0.732212763				88.56244661	2.638793933	8.798759456				71.5248661	11.45626445	17.01886945							-737.5494979	0.732212763	-1229.1996833598	
737.4694979	84	5	11	1	0.7321476889				88.56396093	2.638010225	8.798028843				71.5248661	11.45626445	17.01886945							-737.4694979	0.7321476889	-1229.53312160107	
737.3894979	84	5	11	1	0.7320826323				88.56547511	2.637226591	8.797298298				71.5248661	11.45626445	17.01886945							-737.3894979	0.7320826323	-1229.86674386954	
737.3094979	84	5	11	1	0.7320175935				88.56698915	2.63644303	8.796567821				71.5248661	11.45626445	17.01886945							-737.3094979	0.7320175935	-1230.20149054203	
737.2294979	84	5	11	1	0.7319525723				88.56850304	2.635659543	8.795837413				71.5248661	11.45626445	17.01886945							-737.2294979	0.7319525723	-1230.5345277449	
737.1494979	84	5	11	1	0.7318875687				88.5700168	2.63487613	8.795107074				71.5248661	11.45626445	17.01886945							-737.1494979	0.7318875687	-1230.86869272569	
737.0694979	84	5	11	1	0.7318225828				88.57153041	2.634092789	8.794376803				71.5248661	11.45626445	17.01886945							-737.0694979	0.7318225828	-1231.20303821978	
736.9894979	84	5	11	1	0.7317576145				88.57304388	2.633309523	8.793646601				71.5248661	11.45626445	17.01886945							-736.9894979	0.7317576145	-1231.53756643155	
736.9094979	84	5	11	1	0.7316926639				88.5745572	2.63252633	8.792916467				71.5248661	11.45626445	17.01886945							-736.9094979	0.7316926639	-1231.87132649574	
736.8294979	84	5	11	1	0.7316277308				88.57607039	2.63174321	8.792186402				71.5248661	11.45626445	17.01886945							-736.8294979	0.7316277308	-1232.20526957161	
736.7494979	84	5	11	1	0.7315628154				88.57758343	2.630960164	8.791456405				71.5248661	11.45626445	17.01886945							-736.7494979	0.7315628154	-1232.54034167722	
736.6694979	84	5	11	1	0.7314979176				88.57909633	2.630177191	8.790726477				71.5248661	11.45626445	17.01886945							-736.6694979	0.7314979176	-1232.87464659197	
736.5894979	84	5	11	1	0.7314330374				88.58060909	2.629394292	8.789996617				71.5248661	11.45626445	17.01886945							-736.5894979	0.7314330374	-1233.20913290391	
736.5094979	84	5	11	1	0.7313681748				88.58212171	2.628611467	8.789266826				71.5248661	11.45626445	17.01886945							-736.5094979	0.7313681748	-1233.54380076228	
736.4294979	84	5	11	1	0.7313033298				88.58363418	2.627828715	8.788537103				71.5248661	11.45626445	17.01886945							-736.4294979	0.7313033298	-1233.87865031388	
736.3494979	84	5	11	1	0.7312385024				88.58514651	2.627046036	8.787807449				71.5248661	11.45626445	17.01886945							-736.3494979	0.7312385024	-1234.21368170619	
736.2694979	84	5	11	1	0.7311736926				88.58665871	2.626263431	8.787077863				71.5248661	11.45626445	17.01886945							-736.2694979	0.7311736926	-1234.54794200424	
736.1894979	84	5	11	1	0.7311089003				88.58817075	2.6254809	8.786348346				71.5248661	11.45626445	17.01886945							-736.1894979	0.7311089003	-1234.88238443918	
736.1094979	84	5	11	1	0.7310441256				88.58968266	2.624698442	8.785618898				71.5248661	11.45626445	17.01886945							-736.1094979	0.7310441256	-1235.21796120921	
736.0294979	84	5	11	1	0.7309793685				88.59119443	2.623916057	8.784889518				71.5248661	11.45626445	17.01886945							-736.0294979	0.7309793685	-1235.55276577708	
735.9494979	84	5	11	1	0.7309146289				88.59270605	2.623133746	8.784160206				71.5248661	11.45626445	17.01886945							-735.9494979	0.7309146289	-1235.88775292499	
735.8694979	84	5	11	1	0.7308499069				88.59421753	2.622351509	8.783430963				71.5248661	11.45626445	17.01886945							-735.8694979	0.7308499069	-1236.22292073302	
735.7894979	84	5	11	1	0.7307852024				88.59572887	2.621569345	8.782701789				71.5248661	11.45626445	17.01886945							-735.7894979	0.7307852024	-1236.55731523076	
735.7094979	84	5	11	1	0.7307205154				88.59724006	2.620787254	8.781972683				71.5248661	11.45626445	17.01886945							-735.7094979	0.7307205154	-1236.89284738716	
735.6294979	84	5	11	1	0.730655846				88.59875112	2.620005237	8.781243646				71.5248661	11.45626445	17.01886945							-735.6294979	0.730655846	-1237.22856064463	
735.5494979	84	5	11	1	0.7305911941				88.60026203	2.619223294	8.780514677				71.5248661	11.45626445	17.01886945							-735.5494979	0.7305911941	-1237.56349948237	
735.4694979	84	5	11	1	0.7305265597				88.6017728	2.618441424	8.779785777				71.5248661	11.45626445	17.01886945							-735.4694979	0.7305265597	-1237.8986197137	
735.3894979	84	5	11	1	0.7304619428				88.60328343	2.617659628	8.779056945				71.5248661	11.45626445	17.01886945							-735.3894979	0.7304619428	-1238.23488027464	
735.3094979	84	5	11	1	0.7303973435				88.60479391	2.616877905	8.778328182				71.5248661	11.45626445	17.01886945							-735.3094979	0.7303973435	-1238.57036322463	
735.2294979	84	5	11	1	0.7303327616				88.60630426	2.616096255	8.777599487				71.5248661	11.45626445	17.01886945							-735.2294979	0.7303327616	-1238.90507026356	
735.1494979	84	5	11	1	0.7302681972				88.60781446	2.61531468	8.776870861				71.5248661	11.45626445	17.01886945							-735.1494979	0.7302681972	-1239.24091755593	
735.0694979	84	5	11	1	0.7302036503				88.60932452	2.614533177	8.776142303				71.5248661	11.45626445	17.01886945							-735.0694979	0.7302036503	-1239.57694698526	
734.9894979	84	5	11	1	0.7301391209				88.61083444	2.613751748	8.775413814				71.5248661	11.45626445	17.01886945							-734.9894979	0.7301391209	-1239.91315869603	
734.9094979	84	5	11	1	0.730074609				88.61234421	2.612970393	8.774685394				71.5248661	11.45626445	17.01886945							-734.9094979	0.730074609	-1240.24859093288	
734.8294979	84	5	11	1	0.7300101145				88.61385385	2.612189111	8.773957042				71.5248661	11.45626445	17.01886945							-734.8294979	0.7300101145	-1240.58420574791	
734.7494979	84	5	11	1	0.7299456375				88.61536334	2.611407903	8.773228758				71.5248661	11.45626445	17.01886945							-734.7494979	0.7299456375	-1240.92000120703	
734.6694979	84	5	11	1	0.7298811779				88.61687269	2.610626768	8.772500544				71.5248661	11.45626445	17.01886945							-734.6694979	0.7298811779	-1241.25597954189	
734.5894979	84	5	11	1	0.7298167358				88.6183819	2.609845707	8.771772397				71.5248661	11.45626445	17.01886945							-734.5894979	0.7298167358	-1241.59213881377	
734.5094979	84	5	11	1	0.7297523111				88.61989096	2.609064719	8.771044319				71.5248661	11.45626445	17.01886945							-734.5094979	0.7297523111	-1241.92848125763	
734.4294979	84	5	11	1	0.7296879039				88.62139988	2.608283805	8.77031631				71.5248661	11.45626445	17.01886945							-734.4294979	0.7296879039	-1242.26500493326	
734.3494979	84	5	11	1	0.7296235141				88.62290867	2.607502965	8.769588369				71.5248661	11.45626445	17.01886945							-734.3494979	0.7296235141	-1242.60074651896	
734.2694979	84	5	11	1	0.7295591417				88.62441731	2.606722197	8.768860497				71.5248661	11.45626445	17.01886945							-734.2694979	0.7295591417	-1242.93763571511	
734.1894979	84	5	11	1	0.7294947868				88.6259258	2.605941504	8.768132693				71.5248661	11.45626445	17.01886945							-734.1894979	0.7294947868	-1243.27373998341	
734.1094979	84	5	11	1	0.7294304492				88.62743416	2.605160884	8.767404958				71.5248661	11.45626445	17.01886945							-734.1094979	0.7294304492	-1243.61002816289	
734.0294979	84	5	11	1	0.7293661291				88.62894237	2.604380337	8.766677292				71.5248661	11.45626445	17.01886945							-734.0294979	0.7293661291	-1243.94649622224	
733.9494979	84	5	11	1	0.7293018263				88.63045044	2.603599864	8.765949694				71.5248661	11.45626445	17.01886945							-733.9494979	0.7293018263	-1244.28314849433	
733.8694979	84	5	11	1	0.729237541				88.63195837	2.602819465	8.765222164				71.5248661	11.45626445	17.01886945							-733.8694979	0.729237541	-1244.61998093658	
733.7894979	84	5	11	1	0.729173273				88.63346616	2.602039139	8.764494703				71.5248661	11.45626445	17.01886945							-733.7894979	0.729173273	-1244.95602866548	
733.7094979	84	5	11	1	0.7291090224				88.6349738	2.601258886	8.763767311				71.5248661	11.45626445	17.01886945							-733.7094979	0.7291090224	-1245.29322660788	
733.6294979	84	5	11	1	0.7290447892				88.63648131	2.600478707	8.763039987				71.5248661	11.45626445	17.01886945							-733.6294979	0.7290447892	-1245.63060726057	
733.5494979	84	5	11	1	0.7289805734				88.63798867	2.599698602	8.762312731				71.5248661	11.45626445	17.01886945							-733.5494979	0.7289805734	-1245.96719997651	
733.4694979	84	5	11	1	0.7289163749				88.63949589	2.59891857	8.761585545				71.5248661	11.45626445	17.01886945							-733.4694979	0.7289163749	-1246.30397569648	
733.3894979	84	5	11	1	0.7288521938				88.64100296	2.598138611	8.760858426				71.5248661	11.45626445	17.01886945							-733.3894979	0.7288521938	-1246.64093247238	
733.3094979	84	5	11	1	0.72878803				88.6425099	2.597358727	8.760131377				71.5248661	11.45626445	17.01886945							-733.3094979	0.72878803	-1246.97807255199	
733.2294979	84	5	11	1	0.7287238836				88.64401669	2.596578915	8.759404396				71.5248661	11.45626445	17.01886945							-733.2294979	0.7287238836	-1247.31539397881	
733.1494979	84	5	11	1	0.7286597545				88.64552334	2.595799177	8.758677483				71.5248661	11.45626445	17.01886945							-733.1494979	0.7286597545	-1247.65289900809	
733.0694979	84	5	11	1	0.7285956428				88.64702985	2.595019513	8.757950639				71.5248661	11.45626445	17.01886945							-733.0694979	0.7285956428	-1247.98961173219	
732.9894979	84	5	11	1	0.7285315483				88.64853621	2.594239922	8.757223863				71.5248661	11.45626445	17.01886945							-732.9894979	0.7285315483	-1248.32650834835	
732.9094979	84	5	11	1	0.7284674712				88.65004244	2.593460405	8.756497156				71.5248661	11.45626445	17.01886945							-732.9094979	0.7284674712	-1248.66455980258	
732.8294979	84	5	11	1	0.7284034114				88.65154852	2.592680962	8.755770518				71.5248661	11.45626445	17.01886945							-732.8294979	0.7284034114	-1249.00181992118	
732.7494979	84	5	11	1	0.7283393689				88.65305446	2.591901591	8.755043948				71.5248661	11.45626445	17.01886945							-732.7494979	0.7283393689	-1249.33926227575	
732.6694979	84	5	11	1	0.7282753437				88.65456026	2.591122295	8.754317447				71.5248661	11.45626445	17.01886945							-732.6694979	0.7282753437	-1249.6778636004	
732.5894979	84	5	11	1	0.7282113359				88.65606591	2.590343072	8.753591014				71.5248661	11.45626445	17.01886945							-732.5894979	0.7282113359	-1250.0156703384	
732.5094979	84	5	11	1	0.7281473453				88.65757143	2.589563922	8.75286465				71.5248661	11.45626445	17.01886945							-732.5094979	0.7281473453	-1250.35170658497	
732.4294979	84	5	11	1	0.7280833719				88.6590768	2.588784846	8.752138354				71.5248661	11.45626445	17.01886945							-732.4294979	0.7280833719	-1250.68987988544	
732.3494979	84	5	11	1	0.7280194159				88.66058203	2.588005844	8.751412127				71.5248661	11.45626445	17.01886945							-732.3494979	0.7280194159	-1251.02823404469	
732.2694979	84	5	11	1	0.7279554771				88.66208712	2.587226915	8.750685969				71.5248661	11.45626445	17.01886945							-732.2694979	0.7279554771	-1251.36579421643	
732.1894979	84	5	11	1	0.7278915556				88.66359206	2.58644806	8.749959879				71.5248661	11.45626445	17.01886945							-732.1894979	0.7278915556	-1251.70451530206	
732.1094979	84	5	11	1	0.7278276514				88.66509686	2.585669278	8.749233858				71.5248661	11.45626445	17.01886945							-732.1094979	0.7278276514	-1252.04243951895	
732.0294979	84	5	11	1	0.7277637644				88.66660153	2.58489057	8.748507905				71.5248661	11.45626445	17.01886945							-732.0294979	0.7277637644	-1252.37956648873	
731.9494979	84	5	11	1	0.7276998946				88.66810604	2.584111935	8.747782021				71.5248661	11.45626445	17.01886945							-731.9494979	0.7276998946	-1252.71785640327	
731.8694979	84	5	11	1	0.7276360421				88.66961042	2.583333374	8.747056205				71.5248661	11.45626445	17.01886945							-731.8694979	0.7276360421	-1253.05730993813	
731.7894979	84	5	11	1	0.7275722069				88.67111466	2.582554886	8.746330458				71.5248661	11.45626445	17.01886945							-731.7894979	0.7275722069	-1253.39498267817	
731.7094979	84	5	11	1	0.7275083888				88.67261875	2.581776472	8.745604779				71.5248661	11.45626445	17.01886945							-731.7094979	0.7275083888	-1253.73283957487	
731.6294979	84	5	11	1	0.727444588				88.6741227	2.580998132	8.744879169				71.5248661	11.45626445	17.01886945							-731.6294979	0.727444588	-1254.07186000592	
731.5494979	84	5	11	1	0.7273808044				88.67562651	2.580219865	8.744153628				71.5248661	11.45626445	17.01886945							-731.5494979	0.7273808044	-1254.41008090223	
731.4694979	84	5	11	1	0.727317038				88.67713017	2.579441671	8.743428155				71.5248661	11.45626445	17.01886945							-731.4694979	0.727317038	-1254.74848428	
731.3894979	84	5	11	1	0.7272532888				88.6786337	2.578663551	8.742702751				71.5248661	11.45626445	17.01886945							-731.3894979	0.7272532888	-1255.08707029073	
731.3094979	84	5	11	1	0.7271895568				88.68013708	2.577885505	8.741977415				71.5248661	11.45626445	17.01886945							-731.3094979	0.7271895568	-1255.4258390834	
731.2294979	84	5	11	1	0.727125842				88.68164032	2.577107532	8.741252148				71.5248661	11.45626445	17.01886945							-731.2294979	0.727125842	-1255.76479080229	
731.1494979	84	5	11	1	0.7270621444				88.68314342	2.576329633	8.740526949				71.5248661	11.45626445	17.01886945							-731.1494979	0.7270621444	-1256.10392559717	
731.0694979	84	5	11	1	0.726998464				88.68464637	2.575551808	8.739801819				71.5248661	11.45626445	17.01886945							-731.0694979	0.726998464	-1256.44324361643	
730.9894979	84	5	11	1	0.7269348008				88.68614919	2.574774056	8.739076758				71.5248661	11.45626445	17.01886945							-730.9894979	0.7269348008	-1256.78175728861	
730.9094979	84	5	11	1	0.7268711547				88.68765186	2.573996377	8.738351765				71.5248661	11.45626445	17.01886945							-730.9094979	0.7268711547	-1257.12045448149	
730.8294979	84	5	11	1	0.7268075258				88.68915439	2.573218772	8.737626841				71.5248661	11.45626445	17.01886945							-730.8294979	0.7268075258	-1257.45933321309	
730.7494979	84	5	11	1	0.726743914				88.69065677	2.572441241	8.736901985				71.5248661	11.45626445	17.01886945							-730.7494979	0.726743914	-1257.79839576038	
730.6694979	84	5	11	1	0.7266803194				88.69215902	2.571663783	8.736177198				71.5248661	11.45626445	17.01886945							-730.6694979	0.7266803194	-1258.13764014116	
730.5894979	84	5	11	1	0.7266167419				88.69366112	2.570886399	8.73545248				71.5248661	11.45626445	17.01886945							-730.5894979	0.7266167419	-1258.47706863566	
730.5094979	84	5	11	1	0.7265531816				88.69516308	2.570109088	8.73472783				71.5248661	11.45626445	17.01886945							-730.5094979	0.7265531816	-1258.81667925703	
730.4294979	84	5	11	1	0.7264896384				88.6966649	2.569331851	8.734003249				71.5248661	11.45626445	17.01886945							-730.4294979	0.7264896384	-1259.15647429198	
730.3494979	84	5	11	1	0.7264261124				88.69816658	2.568554688	8.733278736				71.5248661	11.45626445	17.01886945							-730.3494979	0.7264261124	-1259.49545975978	
730.2694979	84	5	11	1	0.7263626034				88.69966811	2.567777598	8.732554292				71.5248661	11.45626445	17.01886945							-730.2694979	0.7263626034	-1259.83462993495	
730.1894979	84	5	11	1	0.7262991116				88.7011695	2.567000581	8.731829916				71.5248661	11.45626445	17.01886945							-730.1894979	0.7262991116	-1260.17497374961	
730.1094979	84	5	11	1	0.7262356369				88.70267075	2.566223639	8.731105609				71.5248661	11.45626445	17.01886945							-730.1094979	0.7262356369	-1260.51450897465	
730.0294979	84	5	11	1	0.7261721793				88.70417186	2.565446769	8.730381371				71.5248661	11.45626445	17.01886945							-730.0294979	0.7261721793	-1260.85323308715	
729.9494979	84	5	11	1	0.7261087387				88.70567282	2.564669974	8.729657201				71.5248661	11.45626445	17.01886945							-729.9494979	0.7261087387	-1261.19313502728	
729.8694979	84	5	11	1	0.7260453153				88.70717365	2.563893252	8.7289331				71.5248661	11.45626445	17.01886945							-729.8694979	0.7260453153	-1261.53421333479	
729.7894979	84	5	11	1	0.725981909				88.70867433	2.563116603	8.728209068				71.5248661	11.45626445	17.01886945							-729.7894979	0.725981909	-1261.87348576982	
729.7094979	84	5	11	1	0.7259185197				88.71017487	2.562340029	8.727485104				71.5248661	11.45626445	17.01886945							-729.7094979	0.7259185197	-1262.21294180981	
