T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
660.3708406	76	5	19	1	0.5046813263				71.5248661	11.45626445	17.01886945	87.6472931	1.920947518	10.43175939	54.0521851	3.611363109	42.33645179				-660.3708406	0.5046813263	-939.388983615172	
660.2908406	76	5	19	1	0.5045961856				71.5248661	11.45626445	17.01886945	87.65260243	1.920255166	10.4271424	54.05111299	3.611473599	42.33741341				-660.2908406	0.5045961856	-939.854156171509	
660.2108406	76	5	19	1	0.5045110871				71.5248661	11.45626445	17.01886945	87.65791143	1.919562813	10.42252576	54.05004091	3.611584251	42.33837484				-660.2108406	0.5045110871	-940.319235383196	
660.1308406	76	5	19	1	0.5044260306				71.5248661	11.45626445	17.01886945	87.66322008	1.91887046	10.41790946	54.04896884	3.611695066	42.33933609				-660.1308406	0.5044260306	-940.784777293431	
660.0508406	76	5	19	1	0.5043410163				71.5248661	11.45626445	17.01886945	87.66852839	1.918178106	10.41329351	54.0478968	3.611806043	42.34029716				-660.0508406	0.5043410163	-941.250778210388	
659.9708406	76	5	19	1	0.504256044				71.5248661	11.45626445	17.01886945	87.67383634	1.917485752	10.4086779	54.04682478	3.611917183	42.34125804				-659.9708406	0.504256044	-941.716688382261	
659.8908406	76	5	19	1	0.5041711138				71.5248661	11.45626445	17.01886945	87.67914396	1.916793398	10.40406265	54.04575278	3.612028486	42.34221873				-659.8908406	0.5041711138	-942.18305892635	
659.8108406	76	5	19	1	0.5040862256				71.5248661	11.45626445	17.01886945	87.68445122	1.916101043	10.39944773	54.04468081	3.612139951	42.34317924				-659.8108406	0.5040862256	-942.64933680756	
659.7308406	76	5	19	1	0.5040013794				71.5248661	11.45626445	17.01886945	87.68975814	1.915408689	10.39483317	54.04360886	3.612251579	42.34413956				-659.7308406	0.5040013794	-943.116076429418	
659.6508406	76	5	19	1	0.5039165752				71.5248661	11.45626445	17.01886945	87.69506471	1.914716334	10.39021896	54.04253693	3.612363369	42.3450997				-659.6508406	0.5039165752	-943.582721461931	
659.5708406	76	5	19	1	0.5038318129				71.5248661	11.45626445	17.01886945	87.70037093	1.914023979	10.38560509	54.04146503	3.612475322	42.34605965				-659.5708406	0.5038318129	-944.049829608797	
659.4908406	76	5	19	1	0.5037470926				71.5248661	11.45626445	17.01886945	87.7056768	1.913331624	10.38099158	54.04039315	3.612587437	42.34701941				-659.4908406	0.5037470926	-944.517399351402	
659.4108406	76	5	19	1	0.5036624142				71.5248661	11.45626445	17.01886945	87.71098232	1.912639269	10.37637841	54.03932129	3.612699715	42.34797899				-659.4108406	0.5036624142	-944.985433586572	
659.3308406	76	5	19	1	0.5035777778				71.5248661	11.45626445	17.01886945	87.71628749	1.911946914	10.37176559	54.03824946	3.612812155	42.34893838				-659.3308406	0.5035777778	-945.453371562642	
659.2508406	76	5	19	1	0.5034931832				71.5248661	11.45626445	17.01886945	87.72159231	1.911254559	10.36715313	54.03717766	3.612924758	42.34989758				-659.2508406	0.5034931832	-945.92065584238	
659.1708406	76	5	19	1	0.5034086304				71.5248661	11.45626445	17.01886945	87.72689678	1.910562204	10.36254102	54.03610588	3.613037523	42.35085659				-659.1708406	0.5034086304	-946.388962593008	
659.0908406	76	5	19	1	0.5033241195				71.5248661	11.45626445	17.01886945	87.7322009	1.909869849	10.35792925	54.03503413	3.61315045	42.35181542				-659.0908406	0.5033241195	-946.85829305546	
659.0108406	76	5	19	1	0.5032396505				71.5248661	11.45626445	17.01886945	87.73750466	1.909177494	10.35331784	54.0339624	3.61326354	42.35277406				-659.0108406	0.5032396505	-947.326966348752	
658.9308406	76	5	19	1	0.5031552232				71.5248661	11.45626445	17.01886945	87.74280807	1.908485139	10.34870679	54.0328907	3.613376792	42.3537325				-658.9308406	0.5031552232	-947.795544057296	
658.8508406	76	5	19	1	0.5030708377				71.5248661	11.45626445	17.01886945	87.74811113	1.907792785	10.34409609	54.03181903	3.613490207	42.35469076				-658.8508406	0.5030708377	-948.265146987568	
658.7708406	76	5	19	1	0.502986494				71.5248661	11.45626445	17.01886945	87.75341383	1.907100431	10.33948574	54.03074739	3.613603784	42.35564883				-658.7708406	0.502986494	-948.734652377847	
658.6908406	76	5	19	1	0.502902192				71.5248661	11.45626445	17.01886945	87.75871618	1.906408077	10.33487574	54.02967577	3.613717523	42.35660671				-658.6908406	0.502902192	-949.204624039023	
658.6108406	76	5	19	1	0.5028179318				71.5248661	11.45626445	17.01886945	87.76401817	1.905715723	10.3302661	54.02860418	3.613831424	42.3575644				-658.6108406	0.5028179318	-949.674496194997	
658.5308406	76	5	19	1	0.5027337132				71.5248661	11.45626445	17.01886945	87.76931981	1.90502337	10.32565682	54.02753262	3.613945487	42.3585219				-658.5308406	0.5027337132	-950.144271211215	
658.4508406	76	5	19	1	0.5026495363				71.5248661	11.45626445	17.01886945	87.77462109	1.904331017	10.32104789	54.02646108	3.614059713	42.3594792				-658.4508406	0.5026495363	-950.615075459992	
658.3708406	76	5	19	1	0.5025654011				71.5248661	11.45626445	17.01886945	87.77992201	1.903638664	10.31643932	54.02538958	3.614174101	42.36043632				-658.3708406	0.5025654011	-951.085780600547	
658.2908406	76	5	19	1	0.5024813075				71.5248661	11.45626445	17.01886945	87.78522258	1.902946312	10.31183111	54.0243181	3.614288651	42.36139325				-658.2908406	0.5024813075	-951.55638676756	
658.2108406	76	5	19	1	0.5023972555				71.5248661	11.45626445	17.01886945	87.79052279	1.90225396	10.30722325	54.02324666	3.614403363	42.36234998				-658.2108406	0.5023972555	-952.027458885876	
658.1308406	76	5	19	1	0.5023132451				71.5248661	11.45626445	17.01886945	87.79582264	1.901561609	10.30261576	54.02217524	3.614518237	42.36330652				-658.1308406	0.5023132451	-952.499565244656	
658.0508406	76	5	19	1	0.5022292764				71.5248661	11.45626445	17.01886945	87.80112213	1.900869259	10.29800862	54.02110386	3.614633274	42.36426287				-658.0508406	0.5022292764	-952.971002625537	
657.9708406	76	5	19	1	0.5021453491				71.5248661	11.45626445	17.01886945	87.80642125	1.900176909	10.29340184	54.0200325	3.614748472	42.36521903				-657.9708406	0.5021453491	-953.442341562144	
657.8908406	76	5	19	1	0.5020614634				71.5248661	11.45626445	17.01886945	87.81172002	1.899484559	10.28879542	54.01896118	3.614863833	42.36617499				-657.8908406	0.5020614634	-953.914714010617	
657.8108406	76	5	19	1	0.5019776192				71.5248661	11.45626445	17.01886945	87.81701843	1.898792211	10.28418936	54.01788988	3.614979355	42.36713076				-657.8108406	0.5019776192	-954.387555883419	
657.7308406	76	5	19	1	0.5018938166				71.5248661	11.45626445	17.01886945	87.82231648	1.898099863	10.27958366	54.01681862	3.61509504	42.36808634				-657.7308406	0.5018938166	-954.860295206888	
657.6508406	76	5	19	1	0.5018100554				71.5248661	11.45626445	17.01886945	87.82761416	1.897407516	10.27497832	54.01574739	3.615210887	42.36904172				-657.6508406	0.5018100554	-955.332363392125	
657.5708406	76	5	19	1	0.5017263356				71.5248661	11.45626445	17.01886945	87.83291149	1.896715169	10.27037334	54.01467619	3.615326895	42.36999691				-657.5708406	0.5017263356	-955.805470118278	
657.4908406	76	5	19	1	0.5016426573				71.5248661	11.45626445	17.01886945	87.83820845	1.896022824	10.26576873	54.01360503	3.615443066	42.37095191				-657.4908406	0.5016426573	-956.27904453392	
657.4108406	76	5	19	1	0.5015590204				71.5248661	11.45626445	17.01886945	87.84350504	1.895330479	10.26116448	54.0125339	3.615559398	42.37190671				-657.4108406	0.5015590204	-956.752516924808	
657.3308406	76	5	19	1	0.5014754249				71.5248661	11.45626445	17.01886945	87.84880127	1.894638135	10.25656059	54.0114628	3.615675892	42.37286131				-657.3308406	0.5014754249	-957.226458400138	
657.2508406	76	5	19	1	0.5013918708				71.5248661	11.45626445	17.01886945	87.85409714	1.893945792	10.25195707	54.01039173	3.615792549	42.37381572				-657.2508406	0.5013918708	-957.700869654043	
657.1708406	76	5	19	1	0.5013083581				71.5248661	11.45626445	17.01886945	87.85939264	1.893253451	10.24735391	54.0093207	3.615909367	42.37476994				-657.1708406	0.5013083581	-958.17517700691	
657.0908406	76	5	19	1	0.5012248867				71.5248661	11.45626445	17.01886945	87.86468777	1.89256111	10.24275112	54.0082497	3.616026347	42.37572395				-657.0908406	0.5012248867	-958.649380588424	
657.0108406	76	5	19	1	0.5011414566				71.5248661	11.45626445	17.01886945	87.86998254	1.89186877	10.23814869	54.00717873	3.616143488	42.37667778				-657.0108406	0.5011414566	-959.124053771131	
656.9308406	76	5	19	1	0.5010580678				71.5248661	11.45626445	17.01886945	87.87527694	1.891176431	10.23354663	54.0061078	3.616260792	42.3776314				-656.9308406	0.5010580678	-959.599197254898	
656.8508406	76	5	19	1	0.5009747203				71.5248661	11.45626445	17.01886945	87.88057097	1.890484094	10.22894494	54.00503691	3.616378257	42.37858483				-656.8508406	0.5009747203	-960.074235076416	
656.7708406	76	5	19	1	0.500891414				71.5248661	11.45626445	17.01886945	87.88586463	1.889791758	10.22434361	54.00396605	3.616495884	42.37953807				-656.7708406	0.500891414	-960.549744596157	
656.6908406	76	5	19	1	0.500808149				71.5248661	11.45626445	17.01886945	87.89115793	1.889099422	10.21974265	54.00289523	3.616613673	42.3804911				-656.6908406	0.500808149	-961.025724231097	
656.6108406	76	5	19	1	0.5007249252				71.5248661	11.45626445	17.01886945	87.89645085	1.888407089	10.21514206	54.00182444	3.616731623	42.38144394				-656.6108406	0.5007249252	-961.502176966681	
656.5308406	76	5	19	1	0.5006417427				71.5248661	11.45626445	17.01886945	87.90174341	1.887714756	10.21054183	54.00075368	3.616849735	42.38239658				-656.5308406	0.5006417427	-961.978522268398	
656.4508406	76	5	19	1	0.5005586013				71.5248661	11.45626445	17.01886945	87.90703559	1.887022425	10.20594198	53.99968297	3.616968009	42.38334902				-656.4508406	0.5005586013	-962.454183032858	
656.3708406	76	5	19	1	0.500475501				71.5248661	11.45626445	17.01886945	87.91232741	1.886330095	10.2013425	53.99861229	3.617086444	42.38430127				-656.3708406	0.500475501	-962.930894515016	
656.2908406	76	5	19	1	0.5003924419				71.5248661	11.45626445	17.01886945	87.91761885	1.885637767	10.19674339	53.99754165	3.617205041	42.38525331				-656.2908406	0.5003924419	-963.408657993239	
656.2108406	76	5	19	1	0.500309424				71.5248661	11.45626445	17.01886945	87.92290992	1.88494544	10.19214464	53.99647104	3.6173238	42.38620516				-656.2108406	0.500309424	-963.885733301013	
656.1308406	76	5	19	1	0.5002264471				71.5248661	11.45626445	17.01886945	87.92820061	1.884253115	10.18754627	53.99540048	3.61744272	42.3871568				-656.1308406	0.5002264471	-964.362701812105	
656.0508406	76	5	19	1	0.5001435113				71.5248661	11.45626445	17.01886945	87.93349093	1.883560791	10.18294828	53.99432995	3.617561802	42.38810825				-656.0508406	0.5001435113	-964.840723850891	
655.9708406	76	5	19	1	0.5000606166				71.5248661	11.45626445	17.01886945	87.93878088	1.882868468	10.17835065	53.99325946	3.617681045	42.3890595				-655.9708406	0.5000606166	-965.319220021666	
655.8908406	76	5	19	1	0.499977763				71.5248661	11.45626445	17.01886945	87.94407045	1.882176148	10.1737534	53.992189	3.61780045	42.39001055				-655.8908406	0.499977763	-965.797023921834	
655.8108406	76	5	19	1	0.4998949503				71.5248661	11.45626445	17.01886945	87.94935965	1.881483829	10.16915652	53.99111859	3.617920016	42.39096139				-655.8108406	0.4998949503	-966.275303365088	
655.7308406	76	5	19	1	0.4998121787				71.5248661	11.45626445	17.01886945	87.95464847	1.880791512	10.16456002	53.99004822	3.618039744	42.39191204				-655.7308406	0.4998121787	-966.754639144082	
655.6508406	76	5	19	1	0.4997294481				71.5248661	11.45626445	17.01886945	87.95993692	1.880099196	10.15996389	53.98897788	3.618159633	42.39286248				-655.6508406	0.4997294481	-967.233281297586	
655.5708406	76	5	19	1	0.4996467584				71.5248661	11.45626445	17.01886945	87.96522499	1.879406882	10.15536813	53.98790759	3.618279683	42.39381273				-655.5708406	0.4996467584	-967.712398799095	
655.4908406	76	5	19	1	0.4995641097				71.5248661	11.45626445	17.01886945	87.97051267	1.878714571	10.15077275	53.98683733	3.618399895	42.39476277				-655.4908406	0.4995641097	-968.191990033903	
655.4108406	76	5	19	1	0.4994815019				71.5248661	11.45626445	17.01886945	87.97579999	1.878022261	10.14617775	53.98576712	3.618520268	42.39571261				-655.4108406	0.4994815019	-968.672058031595	
655.3308406	76	5	19	1	0.4993989351				71.5248661	11.45626445	17.01886945	87.98108692	1.877329953	10.14158313	53.98469695	3.618640803	42.39666225				-655.3308406	0.4993989351	-969.152013559165	
655.2508406	76	5	19	1	0.4993164091				71.5248661	11.45626445	17.01886945	87.98637347	1.876637647	10.13698888	53.98362681	3.618761498	42.39761169				-655.2508406	0.4993164091	-969.631859065051	
655.1708406	76	5	19	1	0.499233924				71.5248661	11.45626445	17.01886945	87.99165964	1.875945343	10.13239501	53.98255672	3.618882355	42.39856092				-655.1708406	0.499233924	-970.112178803339	
655.0908406	76	5	19	1	0.4991514797				71.5248661	11.45626445	17.01886945	87.99694543	1.875253041	10.12780152	53.98148667	3.619003374	42.39950995				-655.0908406	0.4991514797	-970.592975809742	
655.0108406	76	5	19	1	0.4990690763				71.5248661	11.45626445	17.01886945	88.00223084	1.874560741	10.12320841	53.98041667	3.619124553	42.40045878				-655.0108406	0.4990690763	-971.074248458803	
654.9308406	76	5	19	1	0.4989867137				71.5248661	11.45626445	17.01886945	88.00751587	1.873868443	10.11861568	53.9793467	3.619245894	42.4014074				-654.9308406	0.4989867137	-971.555999798015	
654.8508406	76	5	19	1	0.498904392				71.5248661	11.45626445	17.01886945	88.01280052	1.873176147	10.11402333	53.97827678	3.619367396	42.40235583				-654.8508406	0.498904392	-972.037045957181	
654.7708406	76	5	19	1	0.4988221109				71.5248661	11.45626445	17.01886945	88.01808478	1.872483854	10.10943137	53.9772069	3.619489059	42.40330404				-654.7708406	0.4988221109	-972.518572225015	
654.6908406	76	5	19	1	0.4987398707				71.5248661	11.45626445	17.01886945	88.02336866	1.871791563	10.10483978	53.97613706	3.619610884	42.40425205				-654.6908406	0.4987398707	-973.001164580063	
654.6108406	76	5	19	1	0.4986576712				71.5248661	11.45626445	17.01886945	88.02865215	1.871099274	10.10024857	53.97506727	3.619732869	42.40519986				-654.6108406	0.4986576712	-973.483052711802	
654.5308406	76	5	19	1	0.4985755124				71.5248661	11.45626445	17.01886945	88.03393526	1.870406988	10.09565775	53.97399752	3.619855016	42.40614746				-654.5308406	0.4985755124	-973.965418400219	
654.4508406	76	5	19	1	0.4984933943				71.5248661	11.45626445	17.01886945	88.03921799	1.869714704	10.09106731	53.97292781	3.619977323	42.40709486				-654.4508406	0.4984933943	-974.448856413576	
654.3708406	76	5	19	1	0.498411317				71.5248661	11.45626445	17.01886945	88.04450032	1.869022422	10.08647726	53.97185815	3.620099792	42.40804205				-654.3708406	0.498411317	-974.931584111367	
654.2908406	76	5	19	1	0.4983292802				71.5248661	11.45626445	17.01886945	88.04978227	1.868330143	10.08188758	53.97078854	3.620222421	42.40898904				-654.2908406	0.4983292802	-975.414793854387	
654.2108406	76	5	19	1	0.4982472842				71.5248661	11.45626445	17.01886945	88.05506384	1.867637867	10.0772983	53.96971897	3.620345212	42.40993582				-654.2108406	0.4982472842	-975.898479286281	
654.1308406	76	5	19	1	0.4981653287				71.5248661	11.45626445	17.01886945	88.06034501	1.866945593	10.0727094	53.96864944	3.620468164	42.4108824				-654.1308406	0.4981653287	-976.382051778675	
654.0508406	76	5	19	1	0.4980834139				71.5248661	11.45626445	17.01886945	88.0656258	1.866253322	10.06812088	53.96757996	3.620591276	42.41182876				-654.0508406	0.4980834139	-976.866101379816	
653.9708406	76	5	19	1	0.4980015396				71.5248661	11.45626445	17.01886945	88.07090619	1.865561053	10.06353275	53.96651052	3.62071455	42.41277493				-653.9708406	0.4980015396	-977.350633529436	
653.8908406	76	5	19	1	0.497919706				71.5248661	11.45626445	17.01886945	88.0761862	1.864868787	10.05894501	53.96544114	3.620837984	42.41372088				-653.8908406	0.497919706	-977.835644209102	
653.8108406	76	5	19	1	0.4978379129				71.5248661	11.45626445	17.01886945	88.08146581	1.864176524	10.05435766	53.96437179	3.620961579	42.41466663				-653.8108406	0.4978379129	-978.319941299454	
653.7308406	76	5	19	1	0.4977561603				71.5248661	11.45626445	17.01886945	88.08674504	1.863484264	10.0497707	53.9633025	3.621085335	42.41561217				-653.7308406	0.4977561603	-978.805317728196	
653.6508406	76	5	19	1	0.4976744483				71.5248661	11.45626445	17.01886945	88.09202387	1.862792006	10.04518412	53.96223325	3.621209252	42.4165575				-653.6508406	0.4976744483	-979.29057485409	
653.5708406	76	5	19	1	0.4975927767				71.5248661	11.45626445	17.01886945	88.09730231	1.862099752	10.04059794	53.96116405	3.62133333	42.41750262				-653.5708406	0.4975927767	-979.775715173318	
653.4908406	76	5	19	1	0.4975111456				71.5248661	11.45626445	17.01886945	88.10258036	1.8614075	10.03601214	53.96009489	3.621457569	42.41844754				-653.4908406	0.4975111456	-980.261936382844	
653.4108406	76	5	19	1	0.497429555				71.5248661	11.45626445	17.01886945	88.10785801	1.860715251	10.03142673	53.95902579	3.621581968	42.41939225				-653.4108406	0.497429555	-980.748640414402	
653.3308406	76	5	19	1	0.4973480049				71.5248661	11.45626445	17.01886945	88.11313527	1.860023006	10.02684172	53.95795673	3.621706528	42.42033674				-653.3308406	0.4973480049	-981.234623266643	
653.2508406	76	5	19	1	0.4972664951				71.5248661	11.45626445	17.01886945	88.11841214	1.859330763	10.0222571	53.95688772	3.621831249	42.42128103				-653.2508406	0.4972664951	-981.721090375572	
653.1708406	76	5	19	1	0.4971850258				71.5248661	11.45626445	17.01886945	88.12368861	1.858638524	10.01767287	53.95581876	3.62195613	42.42222511				-653.1708406	0.4971850258	-982.208641240235	
653.0908406	76	5	19	1	0.4971035969				71.5248661	11.45626445	17.01886945	88.12896468	1.857946288	10.01308903	53.95474985	3.622081172	42.42316898				-653.0908406	0.4971035969	-982.695469495251	
653.0108406	76	5	19	1	0.4970222083				71.5248661	11.45626445	17.01886945	88.13424036	1.857254055	10.00850559	53.95368098	3.622206375	42.42411264				-653.0108406	0.4970222083	-983.182781777187	
652.9308406	76	5	19	1	0.4969408601				71.5248661	11.45626445	17.01886945	88.13951564	1.856561825	10.00392254	53.95261217	3.622331738	42.42505609				-652.9308406	0.4969408601	-983.670576410067	
652.8508406	76	5	19	1	0.4968595522				71.5248661	11.45626445	17.01886945	88.14479052	1.855869598	9.999339884	53.95154341	3.622457262	42.42599933				-652.8508406	0.4968595522	-984.158856510432	
