T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
660.1208121	87	2	11	1	0.9774031333				87.66388552	1.918783669	10.41733081	54.04883446	3.611708968	42.33945658	71.5248661	11.45626445	17.01886945				-660.1208121	0.9774031333	-448.181706497209	
660.0408121	87	2	11	1	0.9772246762				87.66919379	1.918091316	10.4127149	54.04776242	3.611819966	42.34041762	71.5248661	11.45626445	17.01886945				-660.0408121	0.9772246762	-448.392213128281	
659.9608121	87	2	11	1	0.9770463028				87.6745017	1.917398962	10.40809934	54.0466904	3.611931127	42.34137847	71.5248661	11.45626445	17.01886945				-659.9608121	0.9770463028	-448.602792174834	
659.8808121	87	2	11	1	0.9768680132				87.67980927	1.916706608	10.40348412	54.04561841	3.61204245	42.34233915	71.5248661	11.45626445	17.01886945				-659.8808121	0.9768680132	-448.813568866114	
659.8008121	87	2	11	1	0.9766898073				87.68511649	1.916014253	10.39886926	54.04454643	3.612153935	42.34329963	71.5248661	11.45626445	17.01886945				-659.8008121	0.9766898073	-449.024417822439	
659.7208121	87	2	11	1	0.9765116851				87.69042337	1.915321898	10.39425474	54.04347449	3.612265584	42.34425993	71.5248661	11.45626445	17.01886945				-659.7208121	0.9765116851	-449.2354649826	
659.6408121	87	2	11	1	0.9763336466				87.69572989	1.914629544	10.38964057	54.04240256	3.612377394	42.34522004	71.5248661	11.45626445	17.01886945				-659.6408121	0.9763336466	-449.446457885082	
659.5608121	87	2	11	1	0.9761556916				87.70103607	1.913937189	10.38502674	54.04133066	3.612489367	42.34617997	71.5248661	11.45626445	17.01886945				-659.5608121	0.9761556916	-449.657523061418	
659.4808121	87	2	11	1	0.9759778202				87.70634189	1.913244834	10.38041327	54.04025878	3.612601503	42.34713971	71.5248661	11.45626445	17.01886945				-659.4808121	0.9759778202	-449.868786330535	
659.4008121	87	2	11	1	0.9758000323				87.71164737	1.912552479	10.37580015	54.03918693	3.612713801	42.34809927	71.5248661	11.45626445	17.01886945				-659.4008121	0.9758000323	-450.080121720685	
659.3208121	87	2	11	1	0.9756223279				87.7169525	1.911860123	10.37118738	54.03811511	3.612826262	42.34905863	71.5248661	11.45626445	17.01886945				-659.3208121	0.9756223279	-450.291655762908	
659.2408121	87	2	11	1	0.975444707				87.72225728	1.911167768	10.36657496	54.03704331	3.612938885	42.35001781	71.5248661	11.45626445	17.01886945				-659.2408121	0.975444707	-450.50326177173	
659.1608121	87	2	11	1	0.9752671695				87.7275617	1.910475413	10.36196289	54.03597153	3.61305167	42.3509768	71.5248661	11.45626445	17.01886945				-659.1608121	0.9752671695	-450.714812824883	
659.0808121	87	2	11	1	0.9750897153				87.73286577	1.909783058	10.35735117	54.03489978	3.613164618	42.3519356	71.5248661	11.45626445	17.01886945				-659.0808121	0.9750897153	-450.92656289408	
659.0008121	87	2	11	1	0.9749123445				87.73816949	1.909090704	10.3527398	54.03382806	3.613277728	42.35289421	71.5248661	11.45626445	17.01886945				-659.0008121	0.9749123445	-451.138511781631	
658.9208121	87	2	11	1	0.974735057				87.74347286	1.908398349	10.34812879	54.03275636	3.613391001	42.35385264	71.5248661	11.45626445	17.01886945				-658.9208121	0.974735057	-451.350405361128	
658.8408121	87	2	11	1	0.9745578527				87.74877587	1.907705994	10.34351813	54.03168469	3.613504435	42.35481087	71.5248661	11.45626445	17.01886945				-658.8408121	0.9745578527	-451.562498320957	
658.7608121	87	2	11	1	0.9743807317				87.75407853	1.90701364	10.33890783	54.03061305	3.613618032	42.35576892	71.5248661	11.45626445	17.01886945				-658.7608121	0.9743807317	-451.774790462268	
658.6808121	87	2	11	1	0.9742036939				87.75938083	1.906321286	10.33429788	54.02954144	3.613731792	42.35672677	71.5248661	11.45626445	17.01886945				-658.6808121	0.9742036939	-451.986899138895	
658.6008121	87	2	11	1	0.9740267391				87.76468278	1.905628933	10.32968829	54.02846985	3.613845713	42.35768444	71.5248661	11.45626445	17.01886945				-658.6008121	0.9740267391	-452.199335482658	
658.5208121	87	2	11	1	0.9738498676				87.76998437	1.904936579	10.32507905	54.02739829	3.613959797	42.35864191	71.5248661	11.45626445	17.01886945				-658.5208121	0.9738498676	-452.411842847708	
658.4408121	87	2	11	1	0.973673079				87.77528561	1.904244226	10.32047016	54.02632676	3.614074043	42.35959919	71.5248661	11.45626445	17.01886945				-658.4408121	0.973673079	-452.624294674871	
658.3608121	87	2	11	1	0.9734963735				87.78058649	1.903551874	10.31586164	54.02525526	3.614188451	42.36055629	71.5248661	11.45626445	17.01886945				-658.3608121	0.9734963735	-452.837073932218	
658.2808121	87	2	11	1	0.973319751				87.78588701	1.902859522	10.31125347	54.02418379	3.614303022	42.36151319	71.5248661	11.45626445	17.01886945				-658.2808121	0.973319751	-453.049925175876	
658.2008121	87	2	11	1	0.9731432115				87.79118717	1.90216717	10.30664566	54.02311235	3.614417754	42.3624699	71.5248661	11.45626445	17.01886945				-658.2008121	0.9731432115	-453.262848085349	
658.1208121	87	2	11	1	0.9729667549				87.79648697	1.901474819	10.30203821	54.02204094	3.614532649	42.36342641	71.5248661	11.45626445	17.01886945				-658.1208121	0.9729667549	-453.475842821681	
658.0408121	87	2	11	1	0.9727903812				87.80178642	1.900782469	10.29743111	54.02096955	3.614647706	42.36438274	71.5248661	11.45626445	17.01886945				-658.0408121	0.9727903812	-453.688909064085	
657.9608121	87	2	11	1	0.9726140903				87.8070855	1.900090119	10.29282438	54.0198982	3.614762924	42.36533887	71.5248661	11.45626445	17.01886945				-657.9608121	0.9726140903	-453.902046973705	
657.8808121	87	2	11	1	0.9724378822				87.81238423	1.89939777	10.288218	54.01882688	3.614878305	42.36629481	71.5248661	11.45626445	17.01886945				-657.8808121	0.9724378822	-454.115385236517	
657.8008121	87	2	11	1	0.9722617569				87.81768259	1.898705421	10.28361199	54.01775559	3.614993848	42.36725056	71.5248661	11.45626445	17.01886945				-657.8008121	0.9722617569	-454.328795005369	
657.7208121	87	2	11	1	0.9720857143				87.82298059	1.898013073	10.27900633	54.01668434	3.615109553	42.36820611	71.5248661	11.45626445	17.01886945				-657.7208121	0.9720857143	-454.5424056938	
657.6408121	87	2	11	1	0.9719097545				87.82827823	1.897320726	10.27440104	54.01561311	3.61522542	42.36916147	71.5248661	11.45626445	17.01886945				-657.6408121	0.9719097545	-454.756087725508	
657.5608121	87	2	11	1	0.9717338773				87.83357551	1.89662838	10.26979611	54.01454192	3.615341449	42.37011663	71.5248661	11.45626445	17.01886945				-657.5608121	0.9717338773	-454.96971225347	
657.4808121	87	2	11	1	0.9715580827				87.83887242	1.895936035	10.26519154	54.01347076	3.61545764	42.37107161	71.5248661	11.45626445	17.01886945				-657.4808121	0.9715580827	-455.183537578562	
657.4008121	87	2	11	1	0.9713823707				87.84416897	1.89524369	10.26058734	54.01239963	3.615573992	42.37202638	71.5248661	11.45626445	17.01886945				-657.4008121	0.9713823707	-455.397563984317	
657.3208121	87	2	11	1	0.9712067413				87.84946516	1.894551346	10.2559835	54.01132853	3.615690507	42.37298096	71.5248661	11.45626445	17.01886945				-657.3208121	0.9712067413	-455.611532033327	
657.2408121	87	2	11	1	0.9710311943				87.85476098	1.893859004	10.25138002	54.01025747	3.615807184	42.37393535	71.5248661	11.45626445	17.01886945				-657.2408121	0.9710311943	-455.825701729798	
657.1608121	87	2	11	1	0.9708557299				87.86005643	1.893166662	10.24677691	54.00918644	3.615924022	42.37488954	71.5248661	11.45626445	17.01886945				-657.1608121	0.9708557299	-456.040072382215	
657.0808121	87	2	11	1	0.9706803479				87.86535152	1.892474321	10.24217416	54.00811545	3.616041022	42.37584353	71.5248661	11.45626445	17.01886945				-657.0808121	0.9706803479	-456.254254570078	
657.0008121	87	2	11	1	0.9705050482				87.87064624	1.891781982	10.23757178	54.00704449	3.616158184	42.37679733	71.5248661	11.45626445	17.01886945				-657.0008121	0.9705050482	-456.468768630464	
656.9208121	87	2	11	1	0.970329831				87.87594059	1.891089643	10.23296976	54.00597356	3.616275508	42.37775093	71.5248661	11.45626445	17.01886945				-656.9208121	0.970329831	-456.683484009124	
656.8408121	87	2	11	1	0.9701546961				87.88123458	1.890397306	10.22836811	54.00490267	3.616392993	42.37870434	71.5248661	11.45626445	17.01886945				-656.8408121	0.9701546961	-456.89814078062	
656.7608121	87	2	11	1	0.9699796435				87.8865282	1.88970497	10.22376683	54.00383181	3.616510641	42.37965755	71.5248661	11.45626445	17.01886945				-656.7608121	0.9699796435	-457.112868720427	
656.6808121	87	2	11	1	0.9698046731				87.89182145	1.889012635	10.21916592	54.00276099	3.61662845	42.38061056	71.5248661	11.45626445	17.01886945				-656.6808121	0.9698046731	-457.327798832289	
656.6008121	87	2	11	1	0.969629785				87.89711432	1.888320301	10.21456537	54.00169021	3.61674642	42.38156337	71.5248661	11.45626445	17.01886945				-656.6008121	0.969629785	-457.542799945779	
656.5208121	87	2	11	1	0.969454979				87.90240683	1.887627969	10.2099652	54.00061946	3.616864553	42.38251598	71.5248661	11.45626445	17.01886945				-656.5208121	0.969454979	-457.757872713712	
656.4408121	87	2	11	1	0.9692802552				87.90769897	1.886935638	10.20536539	53.99954875	3.616982847	42.3834684	71.5248661	11.45626445	17.01886945				-656.4408121	0.9692802552	-457.973147524858	
656.3608121	87	2	11	1	0.9691056135				87.91299074	1.886243308	10.20076595	53.99847808	3.617101302	42.38442062	71.5248661	11.45626445	17.01886945				-656.3608121	0.9691056135	-458.188493823438	
656.2808121	87	2	11	1	0.9689310539				87.91828213	1.88555098	10.19616689	53.99740744	3.61721992	42.38537264	71.5248661	11.45626445	17.01886945				-656.2808121	0.9689310539	-458.40391127861	
656.2008121	87	2	11	1	0.9687565763				87.92357315	1.884858653	10.19156819	53.99633684	3.617338698	42.38632446	71.5248661	11.45626445	17.01886945				-656.2008121	0.9687565763	-458.619400052707	
656.1208121	87	2	11	1	0.9685821807				87.9288638	1.884166328	10.18696987	53.99526628	3.617457639	42.38727608	71.5248661	11.45626445	17.01886945				-656.1208121	0.9685821807	-458.835091517511	
656.0408121	87	2	11	1	0.9684078671				87.93415408	1.883474004	10.18237192	53.99419575	3.617576741	42.38822751	71.5248661	11.45626445	17.01886945				-656.0408121	0.9684078671	-459.050854131236	
655.9608121	87	2	11	1	0.9682336354				87.93944398	1.882781682	10.17777434	53.99312527	3.617696004	42.38917873	71.5248661	11.45626445	17.01886945				-655.9608121	0.9682336354	-459.266820009309	
655.8808121	87	2	11	1	0.9680594857				87.9447335	1.882089362	10.17317713	53.99205482	3.617815429	42.39012975	71.5248661	11.45626445	17.01886945				-655.8808121	0.9680594857	-459.482724787961	
655.8008121	87	2	11	1	0.9678854177				87.95002265	1.881397043	10.1685803	53.99098441	3.617935016	42.39108057	71.5248661	11.45626445	17.01886945				-655.8008121	0.9678854177	-459.698701202878	
655.7208121	87	2	11	1	0.9677114316				87.95531143	1.880704726	10.16398385	53.98991404	3.618054763	42.39203119	71.5248661	11.45626445	17.01886945				-655.7208121	0.9677114316	-459.915012578233	
655.6408121	87	2	11	1	0.9675375273				87.96059983	1.880012411	10.15938776	53.98884371	3.618174673	42.39298161	71.5248661	11.45626445	17.01886945				-655.6408121	0.9675375273	-460.131395418562	
655.5608121	87	2	11	1	0.9673637048				87.96588785	1.879320097	10.15479206	53.98777342	3.618294743	42.39393183	71.5248661	11.45626445	17.01886945				-655.5608121	0.9673637048	-460.347716815133	
655.4808121	87	2	11	1	0.9671899639				87.97117549	1.878627786	10.15019673	53.98670317	3.618414975	42.39488185	71.5248661	11.45626445	17.01886945				-655.4808121	0.9671899639	-460.564242204205	
655.4008121	87	2	11	1	0.9670163048				87.97646275	1.877935476	10.14560177	53.98563297	3.618535369	42.39583167	71.5248661	11.45626445	17.01886945				-655.4008121	0.9670163048	-460.780838051963	
655.3208121	87	2	11	1	0.9668427272				87.98174964	1.877243168	10.14100719	53.9845628	3.618655924	42.39678128	71.5248661	11.45626445	17.01886945				-655.3208121	0.9668427272	-460.997505519245	
655.2408121	87	2	11	1	0.9666692313				87.98703614	1.876550862	10.136413	53.98349267	3.61877664	42.39773069	71.5248661	11.45626445	17.01886945				-655.2408121	0.9666692313	-461.214509417655	
655.1608121	87	2	11	1	0.966495817				87.99232227	1.875858559	10.13181917	53.98242258	3.618897517	42.3986799	71.5248661	11.45626445	17.01886945				-655.1608121	0.966495817	-461.431451562851	
655.0808121	87	2	11	1	0.9663224842				87.99760801	1.875166257	10.12722573	53.98135254	3.619018555	42.3996289	71.5248661	11.45626445	17.01886945				-655.0808121	0.9663224842	-461.648464816993	
655.0008121	87	2	11	1	0.9661492329				88.00289337	1.874473957	10.12263267	53.98028254	3.619139755	42.40057771	71.5248661	11.45626445	17.01886945				-655.0008121	0.9661492329	-461.865682290987	
654.9208121	87	2	11	1	0.9659760631				88.00817835	1.87378166	10.11803999	53.97921258	3.619261116	42.40152631	71.5248661	11.45626445	17.01886945				-654.9208121	0.9659760631	-462.082970698473	
654.8408121	87	2	11	1	0.9658029747				88.01346295	1.873089365	10.11344769	53.97814266	3.619382638	42.4024747	71.5248661	11.45626445	17.01886945				-654.8408121	0.9658029747	-462.300330202244	
654.7608121	87	2	11	1	0.9656299677				88.01874716	1.872397072	10.10885576	53.97707279	3.619504322	42.40342289	71.5248661	11.45626445	17.01886945				-654.7608121	0.9656299677	-462.517760461862	
654.6808121	87	2	11	1	0.965457042				88.02403099	1.871704781	10.10426422	53.97600296	3.619626166	42.40437088	71.5248661	11.45626445	17.01886945				-654.6808121	0.965457042	-462.735395594388	
654.6008121	87	2	11	1	0.9652841977				88.02931444	1.871012492	10.09967307	53.97493317	3.619748172	42.40531866	71.5248661	11.45626445	17.01886945				-654.6008121	0.9652841977	-462.953235385687	
654.5208121	87	2	11	1	0.9651114347				88.0345975	1.870320206	10.09508229	53.97386342	3.619870339	42.40626624	71.5248661	11.45626445	17.01886945				-654.5208121	0.9651114347	-463.171012216398	
654.4408121	87	2	11	1	0.9649387529				88.03988018	1.869627923	10.0904919	53.97279372	3.619992666	42.40721361	71.5248661	11.45626445	17.01886945				-654.4408121	0.9649387529	-463.388994284121	
654.3608121	87	2	11	1	0.9647661524				88.04516246	1.868935641	10.08590189	53.97172407	3.620115155	42.40816078	71.5248661	11.45626445	17.01886945				-654.3608121	0.9647661524	-463.607046914998	
654.2808121	87	2	11	1	0.964593633				88.05044437	1.868243363	10.08131227	53.97065446	3.620237805	42.40910774	71.5248661	11.45626445	17.01886945				-654.2808121	0.964593633	-463.825170777146	
654.2008121	87	2	11	1	0.9644211948				88.05572588	1.867551086	10.07672303	53.96958489	3.620360616	42.41005449	71.5248661	11.45626445	17.01886945				-654.2008121	0.9644211948	-464.043499734467	
654.1208121	87	2	11	1	0.9642488377				88.06100701	1.866858813	10.07213418	53.96851537	3.620483588	42.41100104	71.5248661	11.45626445	17.01886945				-654.1208121	0.9642488377	-464.261899743652	
654.0408121	87	2	11	1	0.9640765617				88.06628774	1.866166542	10.06754572	53.9674459	3.62060672	42.41194738	71.5248661	11.45626445	17.01886945				-654.0408121	0.9640765617	-464.480370462249	
653.9608121	87	2	11	1	0.9639043667				88.07156809	1.865474274	10.06295764	53.96637647	3.620730014	42.41289352	71.5248661	11.45626445	17.01886945				-653.9608121	0.9639043667	-464.699047146399	
653.8808121	87	2	11	1	0.9637322528				88.07684805	1.864782008	10.05836994	53.96530708	3.620853469	42.41383945	71.5248661	11.45626445	17.01886945				-653.8808121	0.9637322528	-464.917794357804	
653.8008121	87	2	11	1	0.9635602198				88.08212762	1.864089745	10.05378264	53.96423775	3.620977084	42.41478517	71.5248661	11.45626445	17.01886945				-653.8008121	0.9635602198	-465.136612769578	
653.7208121	87	2	11	1	0.9633882678				88.08740679	1.863397485	10.04919572	53.96316846	3.62110086	42.41573068	71.5248661	11.45626445	17.01886945				-653.7208121	0.9633882678	-465.355501527513	
653.6408121	87	2	11	1	0.9632163966				88.09268557	1.862705228	10.0446092	53.96209922	3.621224797	42.41667599	71.5248661	11.45626445	17.01886945				-653.6408121	0.9632163966	-465.57459690551	
653.5608121	87	2	11	1	0.9630446064				88.09796397	1.862012974	10.04002306	53.96103002	3.621348895	42.41762108	71.5248661	11.45626445	17.01886945				-653.5608121	0.9630446064	-465.793898176158	
653.4808121	87	2	11	1	0.962872897				88.10324196	1.861320723	10.03543731	53.95996087	3.621473154	42.41856597	71.5248661	11.45626445	17.01886945				-653.4808121	0.962872897	-466.012999078138	
653.4008121	87	2	11	1	0.9627012683				88.10851957	1.860628474	10.03085196	53.95889177	3.621597573	42.41951065	71.5248661	11.45626445	17.01886945				-653.4008121	0.9627012683	-466.232442440647	
653.3208121	87	2	11	1	0.9625297205				88.11379678	1.859936229	10.02626699	53.95782272	3.621722154	42.42045513	71.5248661	11.45626445	17.01886945				-653.3208121	0.9625297205	-466.452092058472	
653.2408121	87	2	11	1	0.9623582534				88.11907359	1.859243987	10.02168242	53.95675372	3.621846894	42.42139939	71.5248661	11.45626445	17.01886945				-653.2408121	0.9623582534	-466.671676762257	
653.1608121	87	2	11	1	0.962186867				88.12435001	1.858551748	10.01709824	53.95568476	3.621971796	42.42234344	71.5248661	11.45626445	17.01886945				-653.1608121	0.962186867	-466.89133193434	
653.0808121	87	2	11	1	0.9620155612				88.12962604	1.857859512	10.01251445	53.95461586	3.622096858	42.42328729	71.5248661	11.45626445	17.01886945				-653.0808121	0.9620155612	-467.111194237666	
653.0008121	87	2	11	1	0.9618443361				88.13490166	1.85716728	10.00793106	53.953547	3.622222081	42.42423092	71.5248661	11.45626445	17.01886945				-653.0008121	0.9618443361	-467.3312634501	
652.9208121	87	2	11	1	0.9616731916				88.14017689	1.85647505	10.00334806	53.95247819	3.622347464	42.42517434	71.5248661	11.45626445	17.01886945				-652.9208121	0.9616731916	-467.551403623128	
652.8408121	87	2	11	1	0.9615021277				88.14545172	1.855782824	9.998765452	53.95140944	3.622473008	42.42611755	71.5248661	11.45626445	17.01886945				-652.8408121	0.9615021277	-467.771614406558	
652.7608121	87	2	11	1	0.9613311443				88.15072616	1.855090602	9.994183242	53.95034073	3.622598713	42.42706056	71.5248661	11.45626445	17.01886945				-652.7608121	0.9613311443	-467.991758949532	
652.6808121	87	2	11	1	0.9611602413				88.15600019	1.854398383	9.989601429	53.94927207	3.622724578	42.42800335	71.5248661	11.45626445	17.01886945				-652.6808121	0.9611602413	-468.212248202326	
652.6008121	87	2	11	1	0.9609894189				88.16127382	1.853706167	9.985020012	53.94820347	3.622850604	42.42894593	71.5248661	11.45626445	17.01886945				-652.6008121	0.9609894189	-468.43294479875	
652.5208121	87	2	11	1	0.9608186769				88.16654705	1.853013955	9.980438992	53.94713492	3.62297679	42.4298883	71.5248661	11.45626445	17.01886945				-652.5208121	0.9608186769	-468.65343785925	
