T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
790.8304286	93	4	3	1	0.9586093804				93.61693175	3.451586611	2.931481636	78.71182138	16.70128895	4.586889665							-790.8304286	0.9586093804	-1120.08583820572	
790.7504286	93	4	3	1	0.9585379668				93.61806259	3.450606094	2.931331311	78.71135042	16.70113589	4.587513685							-790.7504286	0.9585379668	-1120.3830982151	
790.6704286	93	4	3	1	0.9584665721				93.61919339	3.449625715	2.931180897	78.7108793	16.70098283	4.588137874							-790.6704286	0.9584665721	-1120.67973151191	
790.5904286	93	4	3	1	0.9583951963				93.62032413	3.448645474	2.931030392	78.710408	16.70082977	4.58876223							-790.5904286	0.9583951963	-1120.97652192474	
790.5104286	93	4	3	1	0.9583238394				93.62145483	3.447665371	2.930879798	78.70993653	16.70067672	4.589386755							-790.5104286	0.9583238394	-1121.27346957518	
790.4304286	93	4	3	1	0.9582525014				93.62258548	3.446685407	2.930729113	78.70946489	16.70052366	4.590011448							-790.4304286	0.9582525014	-1121.57057459323	
790.3504286	93	4	3	1	0.9581811823				93.62371608	3.44570558	2.930578338	78.70899308	16.70037061	4.59063631							-790.3504286	0.9581811823	-1121.86783710141	
790.2704286	93	4	3	1	0.9581098821				93.62484663	3.444725892	2.930427474	78.7085211	16.70021756	4.59126134							-790.2704286	0.9581098821	-1122.16525722257	
790.1904286	93	4	3	1	0.9580386008				93.62597714	3.443746341	2.930276519	78.70804896	16.70006451	4.591886538							-790.1904286	0.9580386008	-1122.46204721842	
790.1104286	93	4	3	1	0.9579673383				93.6271076	3.442766929	2.930125473	78.70757664	16.69991146	4.592511905							-790.1104286	0.9579673383	-1122.7589950792	
790.0304286	93	4	3	1	0.9578960947				93.62823801	3.441787654	2.929974338	78.70710415	16.69975841	4.593137441							-790.0304286	0.9578960947	-1123.05609926278	
789.9504286	93	4	3	1	0.9578248699				93.62936837	3.440808518	2.929823113	78.70663149	16.69960537	4.593763145							-789.9504286	0.9578248699	-1123.353361562	
789.8704286	93	4	3	1	0.957753664				93.63049868	3.439829519	2.929671797	78.70615866	16.69945232	4.594389018							-789.8704286	0.957753664	-1123.65078043171	
789.7904286	93	4	3	1	0.9576824769				93.63162895	3.438850659	2.929520391	78.70568566	16.69929928	4.595015059							-789.7904286	0.9576824769	-1123.94756771494	
789.7104286	93	4	3	1	0.9576113086				93.63275917	3.437871936	2.929368894	78.70521249	16.69914624	4.59564127							-789.7104286	0.9576113086	-1124.24451181899	
789.6304286	93	4	3	1	0.9575401591				93.63388934	3.436893351	2.929217308	78.70473915	16.6989932	4.596267649							-789.6304286	0.9575401591	-1124.54240365732	
789.5504286	93	4	3	1	0.9574690285				93.63501947	3.435914903	2.929065631	78.70426564	16.69884017	4.596894196							-789.5504286	0.9574690285	-1124.83966135672	
789.4704286	93	4	3	1	0.9573979166				93.63614954	3.434936594	2.928913863	78.70379196	16.69868713	4.597520913							-789.4704286	0.9573979166	-1125.13707792469	
789.3904286	93	4	3	1	0.9573268236				93.63727957	3.433958422	2.928762006	78.7033181	16.6985341	4.598147798							-789.3904286	0.9573268236	-1125.43465013766	
789.3104286	93	4	3	1	0.9572557493				93.63840955	3.432980388	2.928610057	78.70284408	16.69838107	4.598774853							-789.3104286	0.9572557493	-1125.7315890041	
789.2304286	93	4	3	1	0.9571846938				93.63953949	3.432002492	2.928458019	78.70236989	16.69822803	4.599402076							-789.2304286	0.9571846938	-1126.02947664739	
789.1504286	93	4	3	1	0.9571136571				93.64066938	3.431024733	2.928305889	78.70189553	16.698075	4.600029468							-789.1504286	0.9571136571	-1126.32752198552	
789.0704286	93	4	3	1	0.9570426392				93.64179922	3.430047112	2.92815367	78.701421	16.69792197	4.60065703							-789.0704286	0.9570426392	-1126.62493142262	
788.9904286	93	4	3	1	0.95697164				93.64292901	3.429069629	2.928001359	78.70094629	16.69776895	4.60128476							-788.9904286	0.95697164	-1126.92170466012	
788.9104286	93	4	3	1	0.9569006595				93.64405876	3.428092283	2.927848959	78.70047142	16.69761592	4.60191266							-788.9104286	0.9569006595	-1127.21942884935	
788.8304286	93	4	3	1	0.9568296978				93.64518846	3.427115075	2.927696467	78.69999638	16.69746289	4.602540729							-788.8304286	0.9568296978	-1127.51730955425	
788.7504286	93	4	3	1	0.9567587548				93.64631811	3.426138004	2.927543885	78.69952116	16.69730987	4.603168967							-788.7504286	0.9567587548	-1127.81534857542	
788.6704286	93	4	3	1	0.9566878306				93.64744772	3.425161071	2.927391212	78.69904578	16.69715685	4.603797374							-788.6704286	0.9566878306	-1128.11354436151	
788.5904286	93	4	3	1	0.9566169251				93.64857728	3.424184275	2.927238449	78.69857022	16.69700383	4.604425951							-788.5904286	0.9566169251	-1128.41030623998	
788.5104286	93	4	3	1	0.9565460382				93.64970679	3.423207616	2.927085595	78.6980945	16.6968508	4.605054697							-788.5104286	0.9565460382	-1128.70802178774	
788.4304286	93	4	3	1	0.9564751701				93.65083625	3.422231095	2.92693265	78.6976186	16.69669778	4.605683612							-788.4304286	0.9564751701	-1129.00668987065	
788.3504286	93	4	3	1	0.9564043207				93.65196567	3.421254712	2.926779614	78.69714254	16.69654476	4.606312697							-788.3504286	0.9564043207	-1129.30392189719	
788.2704286	93	4	3	1	0.9563334899				93.65309505	3.420278466	2.926626488	78.6966663	16.69639175	4.606941951							-788.2704286	0.9563334899	-1129.60210923018	
788.1904286	93	4	3	1	0.9562626779				93.65422437	3.419302357	2.926473271	78.6961899	16.69623873	4.607571375							-788.1904286	0.9562626779	-1129.90045239085	
788.1104286	93	4	3	1	0.9561918845				93.65535365	3.418326385	2.926319963	78.69571332	16.69608571	4.608200968							-788.1104286	0.9561918845	-1130.19735734334	
788.0304286	93	4	3	1	0.9561211097				93.65648289	3.417350551	2.926166564	78.69523657	16.6959327	4.608830731							-788.0304286	0.9561211097	-1130.49521755552	
787.9504286	93	4	3	1	0.9560503536				93.65761207	3.416374854	2.926013074	78.69475966	16.69577968	4.609460663							-787.9504286	0.9560503536	-1130.79403357402	
787.8704286	93	4	3	1	0.9559796162				93.65874121	3.415399294	2.925859493	78.69428257	16.69562667	4.610090765							-787.8704286	0.9559796162	-1131.09220757053	
787.7904286	93	4	3	1	0.9559088974				93.65987031	3.414423872	2.925705821	78.69380531	16.69547365	4.610721037							-787.7904286	0.9559088974	-1131.38973925296	
787.7104286	93	4	3	1	0.9558381972				93.66099936	3.413448586	2.925552059	78.69332788	16.69532064	4.611351479							-787.7104286	0.9558381972	-1131.68822837937	
787.6304286	93	4	3	1	0.9557675157				93.66212836	3.412473438	2.925398205	78.69285028	16.69516763	4.61198209							-787.6304286	0.9557675157	-1131.98687419848	
787.5504286	93	4	3	1	0.9556968528				93.66325731	3.411498427	2.92524426	78.69237251	16.69501462	4.612612872							-787.5504286	0.9556968528	-1132.28487680984	
787.4704286	93	4	3	1	0.9556262085				93.66438622	3.410523553	2.925090224	78.69189457	16.69486161	4.613243823							-787.4704286	0.9556262085	-1132.58303636452	
787.3904286	93	4	3	1	0.9555555828				93.66551509	3.409548816	2.924936097	78.69141646	16.69470859	4.613874944							-787.3904286	0.9555555828	-1132.88055042827	
787.3104286	93	4	3	1	0.9554849756				93.66664391	3.408574216	2.924781879	78.69093818	16.69455558	4.614506235							-787.3104286	0.9554849756	-1133.17902466567	
787.2304286	93	4	3	1	0.9554143871				93.66777268	3.407599753	2.92462757	78.69045973	16.69440257	4.615137696							-787.2304286	0.9554143871	-1133.47765452613	
787.1504286	93	4	3	1	0.9553438171				93.6689014	3.406625427	2.92447317	78.68998111	16.69424957	4.615769327							-787.1504286	0.9553438171	-1133.77563968955	
787.0704286	93	4	3	1	0.9552732657				93.67003008	3.405651238	2.924318678	78.68950232	16.69409656	4.616401128							-787.0704286	0.9552732657	-1134.07458497759	
786.9904286	93	4	3	1	0.9552027329				93.67115872	3.404677185	2.924164095	78.68902335	16.69394355	4.6170331							-786.9904286	0.9552027329	-1134.37288327792	
786.9104286	93	4	3	1	0.9551322186				93.67228731	3.40370327	2.924009421	78.68854422	16.69379054	4.617665241							-786.9104286	0.9551322186	-1134.67133939206	
786.8304286	93	4	3	1	0.9550617229				93.67341585	3.402729492	2.923854656	78.68806492	16.69363753	4.618297553							-786.8304286	0.9550617229	-1134.96995175004	
786.7504286	93	4	3	1	0.9549912457				93.67454435	3.40175585	2.923699799	78.68758544	16.69348452	4.618930035							-786.7504286	0.9549912457	-1135.26872216605	
786.6704286	93	4	3	1	0.9549207871				93.6756728	3.400782346	2.923544851	78.6871058	16.69333152	4.619562687							-786.6704286	0.9549207871	-1135.56764907459	
786.5904286	93	4	3	1	0.954850347				93.67680121	3.399808978	2.923389811	78.68662598	16.69317851	4.62019551							-786.5904286	0.954850347	-1135.86512070855	
786.5104286	93	4	3	1	0.9547799253				93.67792957	3.398835747	2.923234681	78.686146	16.6930255	4.620828503							-786.5104286	0.9547799253	-1136.16355629357	
786.4304286	93	4	3	1	0.9547095222				93.67905789	3.397862652	2.923079458	78.68566584	16.69287249	4.621461666							-786.4304286	0.9547095222	-1136.4629546852	
786.3504286	93	4	3	1	0.9546391376				93.68018616	3.396889695	2.922924145	78.68518551	16.69271949	4.622095							-786.3504286	0.9546391376	-1136.76170369525	
786.2704286	93	4	3	1	0.9545687715				93.68131439	3.395916874	2.92276874	78.68470502	16.69256648	4.622728504							-786.2704286	0.9545687715	-1137.06060981387	
786.1904286	93	4	3	1	0.9544984239				93.68244257	3.394944189	2.922613243	78.68422435	16.69241347	4.623362179							-786.1904286	0.9544984239	-1137.35886425099	
786.1104286	93	4	3	1	0.9544280947				93.6835707	3.393971642	2.922457655	78.68374351	16.69226046	4.623996025							-786.1104286	0.9544280947	-1137.65808538648	
786.0304286	93	4	3	1	0.9543577841				93.68469879	3.392999231	2.922301975	78.6832625	16.69210746	4.624630041							-786.0304286	0.9543577841	-1137.95746229891	
785.9504286	93	4	3	1	0.9542874919				93.68582684	3.392026956	2.922146203	78.68278132	16.69195445	4.625264228							-785.9504286	0.9542874919	-1138.25537813666	
785.8704286	93	4	3	1	0.9542172181				93.68695484	3.391054818	2.92199034	78.68229997	16.69180144	4.625898585							-785.8704286	0.9542172181	-1138.55426061776	
785.7904286	93	4	3	1	0.9541469628				93.6880828	3.390082817	2.921834386	78.68181845	16.69164844	4.626533114							-785.7904286	0.9541469628	-1138.8532992494	
785.7104286	93	4	3	1	0.9540767259				93.68921071	3.389110952	2.921678339	78.68133676	16.69149543	4.627167813							-785.7104286	0.9540767259	-1139.1524958597	
785.6304286	93	4	3	1	0.9540065075				93.69033858	3.388139223	2.921522201	78.6808549	16.69134242	4.627802683							-785.6304286	0.9540065075	-1139.45184886438	
785.5504286	93	4	3	1	0.9539363075				93.6914664	3.387167631	2.921365972	78.68037287	16.69118941	4.628437724							-785.5504286	0.9539363075	-1139.75054777397	
785.4704286	93	4	3	1	0.9538661259				93.69259417	3.386196176	2.92120965	78.67989066	16.6910364	4.629072935							-785.4704286	0.9538661259	-1140.04940332978	
785.3904286	93	4	3	1	0.9537959627				93.69372191	3.385224856	2.921053237	78.67940829	16.69088339	4.629708318							-785.3904286	0.9537959627	-1140.34841565173	
785.3104286	93	4	3	1	0.9537258179				93.69484959	3.384253673	2.920896732	78.67892574	16.69073038	4.630343872							-785.3104286	0.9537258179	-1140.64758486473	
785.2304286	93	4	3	1	0.9536556915				93.69597724	3.383282627	2.920740135	78.67844303	16.69057737	4.630979597							-785.2304286	0.9536556915	-1140.9469110933	
785.1504286	93	4	3	1	0.9535855835				93.69710484	3.382311717	2.920583446	78.67796014	16.69042436	4.631615493							-785.1504286	0.9535855835	-1141.24639446016	
785.0704286	93	4	3	1	0.9535154939				93.69823239	3.381340943	2.920426665	78.67747709	16.69027135	4.63225156							-785.0704286	0.9535154939	-1141.54522020839	
784.9904286	93	4	3	1	0.9534454226				93.6993599	3.380370305	2.920269793	78.67699386	16.69011834	4.632887798							-784.9904286	0.9534454226	-1141.84420334037	
784.9104286	93	4	3	1	0.9533753697				93.70048737	3.379399804	2.920112828	78.67651046	16.68996533	4.633524207							-784.9104286	0.9533753697	-1142.14415800893	
784.8304286	93	4	3	1	0.9533053352				93.70161479	3.378429438	2.919955771	78.6760269	16.68981232	4.634160788							-784.8304286	0.9533053352	-1142.44345414703	
784.7504286	93	4	3	1	0.953235319				93.70274217	3.377459209	2.919798623	78.67554316	16.6896593	4.63479754							-784.7504286	0.953235319	-1142.7429080398	
784.6704286	93	4	3	1	0.9531653212				93.7038695	3.376489116	2.919641382	78.67505925	16.68950629	4.635434463							-784.6704286	0.9531653212	-1143.04251810322	
784.5904286	93	4	3	1	0.9530953417				93.70499679	3.37551916	2.919484049	78.67457517	16.68935327	4.636071558							-784.5904286	0.9530953417	-1143.34146872425	
784.5104286	93	4	3	1	0.9530253805				93.70612404	3.374549339	2.919326625	78.67409092	16.68920026	4.636708824							-784.5104286	0.9530253805	-1143.64057575929	
784.4304286	93	4	3	1	0.9529554376				93.70725124	3.373579654	2.919169108	78.6736065	16.68904724	4.637346261							-784.4304286	0.9529554376	-1143.94065763741	
784.3504286	93	4	3	1	0.9528855131				93.7083784	3.372610106	2.919011499	78.6731219	16.68889423	4.637983871							-784.3504286	0.9528855131	-1144.24007744472	
784.2704286	93	4	3	1	0.9528156068				93.70950551	3.371640693	2.918853797	78.67263714	16.68874121	4.638621651							-784.2704286	0.9528156068	-1144.53965574952	
784.1904286	93	4	3	1	0.9527457189				93.71063258	3.370671417	2.918696004	78.67215221	16.68858819	4.639259603							-784.1904286	0.9527457189	-1144.8393892482	
784.1104286	93	4	3	1	0.9526758492				93.71175961	3.369702276	2.918538118	78.6716671	16.68843517	4.639897727							-784.1104286	0.9526758492	-1145.13846147331	
784.0304286	93	4	3	1	0.9526059978				93.71288659	3.368733271	2.91838014	78.67118183	16.68828215	4.640536023							-784.0304286	0.9526059978	-1145.43850958603	
783.9504286	93	4	3	1	0.9525361647				93.71401353	3.367764403	2.91822207	78.67069638	16.68812913	4.64117449							-783.9504286	0.9525361647	-1145.73871497744	
783.8704286	93	4	3	1	0.9524663499				93.71514042	3.36679567	2.918063908	78.67021076	16.68797611	4.641813129							-783.8704286	0.9524663499	-1146.03825646067	
783.7904286	93	4	3	1	0.9523965533				93.71626727	3.365827073	2.917905653	78.66972498	16.68782308	4.64245194							-783.7904286	0.9523965533	-1146.33795546949	
783.7104286	93	4	3	1	0.952326775				93.71739408	3.364858612	2.917747305	78.66923902	16.68767006	4.643090922							-783.7104286	0.952326775	-1146.6378104093	
783.6304286	93	4	3	1	0.9522570149				93.71852085	3.363890286	2.917588866	78.66875289	16.68751703	4.643730077							-783.6304286	0.9522570149	-1146.93700052066	
783.5504286	93	4	3	1	0.952187273				93.71964757	3.362922097	2.917430334	78.66826659	16.68736401	4.644369403							-783.5504286	0.952187273	-1147.23716983454	
783.4704286	93	4	3	1	0.9521175494				93.72077425	3.361954043	2.917271709	78.66778012	16.68721098	4.645008902							-783.4704286	0.9521175494	-1147.53749544573	
783.3904286	93	4	3	1	0.952047844				93.72190088	3.360986125	2.917112992	78.66729348	16.68705795	4.645648572							-783.3904286	0.952047844	-1147.83715530901	
783.3104286	93	4	3	1	0.9519781568				93.72302747	3.360018343	2.916954183	78.66680667	16.68690492	4.646288414							-783.3104286	0.9519781568	-1148.13697171794	
783.2304286	93	4	3	1	0.9519084878				93.72415402	3.359050696	2.916795281	78.66631968	16.68675189	4.646928429							-783.2304286	0.9519084878	-1148.43694479169	
783.1504286	93	4	3	1	0.951838837				93.72528053	3.358083185	2.916636286	78.66583253	16.68659885	4.647568616							-783.1504286	0.951838837	-1148.73707465306	
783.0704286	93	4	3	1	0.9517692044				93.72640699	3.357115809	2.916477199	78.66534521	16.68644582	4.648208974							-783.0704286	0.9517692044	-1149.03736142767	
782.9904286	93	4	3	1	0.95169959				93.72753341	3.356148569	2.916318019	78.66485771	16.68629278	4.648849505							-782.9904286	0.95169959	-1149.33780523524	
782.9104286	93	4	3	1	0.9516299938				93.72865979	3.355181465	2.916158746	78.66437004	16.68613975	4.649490209							-782.9104286	0.9516299938	-1149.63757972823	
782.8304286	93	4	3	1	0.9515604157				93.72978612	3.354214497	2.915999381	78.66388221	16.68598671	4.650131084							-782.8304286	0.9515604157	-1149.93751150165	
782.7504286	93	4	3	1	0.9514908558				93.73091241	3.353247663	2.915839923	78.6633942	16.68583367	4.650772132							-782.7504286	0.9514908558	-1150.23842628667	
782.6704286	93	4	3	1	0.9514213141				93.73203866	3.352280966	2.915680373	78.66290602	16.68568063	4.651413353							-782.6704286	0.9514213141	-1150.53867083133	
782.5904286	93	4	3	1	0.9513517905				93.73316487	3.351314403	2.915520729	78.66241767	16.68552758	4.652054745							-782.5904286	0.9513517905	-1150.8382448266	
782.5104286	93	4	3	1	0.951282285				93.73429103	3.350347977	2.915360993	78.66192915	16.68537454	4.65269631							-782.5104286	0.951282285	-1151.13880349684	
782.4304286	93	4	3	1	0.9512127977				93.73541715	3.349381685	2.915201164	78.66144046	16.68522149	4.653338048							-782.4304286	0.9512127977	-1151.43951833409	
782.3504286	93	4	3	1	0.9511433285				93.73654323	3.348415529	2.915041242	78.6609516	16.68506844	4.653979958							-782.3504286	0.9511433285	-1151.73956169352	
782.2704286	93	4	3	1	0.9510738774				93.73766926	3.347449509	2.914881228	78.66046256	16.68491539	4.654622041							-782.2704286	0.9510738774	-1152.0397614624	
782.1904286	93	4	3	1	0.9510044444				93.73879526	3.346483623	2.91472112	78.65997336	16.68476234	4.655264297							-782.1904286	0.9510044444	-1152.34011776737	
782.1104286	93	4	3	1	0.9509350295				93.73992121	3.345517873	2.914560919	78.65948399	16.68460929	4.655906725							-782.1104286	0.9509350295	-1152.64063073007	
782.0304286	93	4	3	1	0.9508656327				93.74104712	3.344552259	2.914400626	78.65899444	16.68445623	4.656549326							-782.0304286	0.9508656327	-1152.94130047126	
781.9504286	93	4	3	1	0.950796254				93.74217298	3.343586779	2.914240239	78.65850472	16.68430318	4.657192099							-781.9504286	0.950796254	-1153.2421271154	
781.8704286	93	4	3	1	0.9507268934				93.7432988	3.342621435	2.91407976	78.65801484	16.68415012	4.657835046							-781.8704286	0.9507268934	-1153.54311078287	
