T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
718.4624846	82	1	17	1	0.8975832198				83.85234348	0.9840251345	15.16363138	65.76601545	1.140004121	33.09398043							-718.4624846	0.8975832198	-281.867446261765	
718.3824846	82	1	17	1	0.8972995156				83.85802205	0.9839508794	15.15802707	65.76636398	1.140222008	33.09341401							-718.3824846	0.8972995156	-282.100474731637	
718.3024846	82	1	17	1	0.8970160458				83.86369926	0.983876487	15.15242425	65.76671243	1.140439839	33.09284773							-718.3024846	0.8970160458	-282.333539670431	
718.2224846	82	1	17	1	0.8967328098				83.86937514	0.9838019571	15.1468229	65.76706079	1.140657613	33.0922816							-718.2224846	0.8967328098	-282.566641128055	
718.1424846	82	1	17	1	0.8964498075				83.87504967	0.9837272901	15.14122304	65.76740905	1.140875331	33.09171562							-718.1424846	0.8964498075	-282.799877640408	
718.0624846	82	1	17	1	0.8961670385				83.88072286	0.9836524858	15.13562465	65.76775723	1.141092994	33.09114978							-718.0624846	0.8961670385	-283.033149117821	
717.9824846	82	1	17	1	0.8958845025				83.88639471	0.9835775445	15.13002774	65.76810532	1.141310599	33.09058408							-717.9824846	0.8958845025	-283.266504847664	
717.9024846	82	1	17	1	0.8956021992				83.89206523	0.9835024662	15.12443231	65.76845331	1.141528149	33.09001854							-717.9024846	0.8956021992	-283.499944294042	
717.8224846	82	1	17	1	0.8953201283				83.8977344	0.983427251	15.11883835	65.76880122	1.141745643	33.08945314							-717.8224846	0.8953201283	-283.733416520647	
717.7424846	82	1	17	1	0.8950382894				83.90340224	0.983351899	15.11324587	65.76914904	1.141963081	33.08888788							-717.7424846	0.8950382894	-283.966971385574	
717.6624846	82	1	17	1	0.8947566823				83.90906874	0.9832764103	15.10765485	65.76949677	1.142180463	33.08832277							-717.6624846	0.8947566823	-284.200608013727	
717.5824846	82	1	17	1	0.8944753066				83.9147339	0.9832007849	15.10206532	65.76984441	1.142397789	33.0877578							-717.5824846	0.8944753066	-284.434326192469	
717.5024846	82	1	17	1	0.8941941621				83.92039773	0.983125023	15.09647725	65.77019196	1.14261506	33.08719298							-717.5024846	0.8941941621	-284.668125042009	
717.4224846	82	1	17	1	0.8939132484				83.92606023	0.9830491247	15.09089065	65.77053942	1.142832274	33.08662831							-717.4224846	0.8939132484	-284.902004344468	
717.3424846	82	1	17	1	0.8936325653				83.93172139	0.98297309	15.08530552	65.77088679	1.143049433	33.08606378							-717.3424846	0.8936325653	-285.135912317848	
717.2624846	82	1	17	1	0.8933521123				83.93738122	0.982896919	15.07972186	65.77123407	1.143266537	33.08549939							-717.2624846	0.8933521123	-285.369899638296	
717.1824846	82	1	17	1	0.8930718893				83.94303972	0.9828206119	15.07413967	65.77158127	1.143483585	33.08493515							-717.1824846	0.8930718893	-285.603965080616	
717.1024846	82	1	17	1	0.8927918958				83.94869689	0.9827441686	15.06855894	65.77192837	1.143700577	33.08437105							-717.1024846	0.8927918958	-285.838108754234	
717.0224846	82	1	17	1	0.8925121317				83.95435273	0.9826675893	15.06297968	65.77227539	1.143917514	33.08380709							-717.0224846	0.8925121317	-286.072380660486	
716.9424846	82	1	17	1	0.8922325966				83.96000725	0.9825908741	15.05740188	65.77262232	1.144134396	33.08324328							-716.9424846	0.8922325966	-286.30662704017	
716.8624846	82	1	17	1	0.8919532901				83.96566044	0.9825140231	15.05182554	65.77296916	1.144351222	33.08267962							-716.8624846	0.8919532901	-286.541001024402	
716.7824846	82	1	17	1	0.8916742121				83.9713123	0.9824370363	15.04625067	65.77331591	1.144567994	33.0821161							-716.7824846	0.8916742121	-286.775450308285	
716.7024846	82	1	17	1	0.8913953621				83.97696283	0.9823599139	15.04067725	65.77366257	1.14478471	33.08155272							-716.7024846	0.8913953621	-287.009923424248	
716.6224846	82	1	17	1	0.8911167399				83.98261204	0.9822826559	15.0351053	65.77400915	1.145001371	33.08098948							-716.6224846	0.8911167399	-287.244522347139	
716.5424846	82	1	17	1	0.8908383452				83.98825993	0.9822052624	15.0295348	65.77435564	1.145217976	33.08042639							-716.5424846	0.8908383452	-287.479195184299	
716.4624846	82	1	17	1	0.8905601777				83.9939065	0.9821277335	15.02396577	65.77470204	1.145434527	33.07986344							-716.4624846	0.8905601777	-287.713941358067	
716.3824846	82	1	17	1	0.8902822371				83.99955174	0.9820500693	15.01839819	65.77504835	1.145651023	33.07930063							-716.3824846	0.8902822371	-287.948708381832	
716.3024846	82	1	17	1	0.890004523				84.00519567	0.9819722699	15.01283206	65.77539457	1.145867464	33.07873796							-716.3024846	0.890004523	-288.183547577764	
716.2224846	82	1	17	1	0.8897270352				84.01083827	0.9818943354	15.00726739	65.77574071	1.146083851	33.07817544							-716.2224846	0.8897270352	-288.418510098163	
716.1424846	82	1	17	1	0.8894497734				84.01647956	0.9818162658	15.00170418	65.77608676	1.146300182	33.07761306							-716.1424846	0.8894497734	-288.653543618232	
716.0624846	82	1	17	1	0.8891727373				84.02211952	0.9817380612	14.99614241	65.77643272	1.146516459	33.07705082							-716.0624846	0.8891727373	-288.888647547155	
715.9824846	82	1	17	1	0.8888959266				84.02775818	0.9816597218	14.9905821	65.77677859	1.146732681	33.07648873							-715.9824846	0.8888959266	-289.123821292963	
715.9024846	82	1	17	1	0.888619341				84.03339551	0.9815812476	14.98502324	65.77712438	1.146948849	33.07592677							-715.9024846	0.888619341	-289.359011845199	
715.8224846	82	1	17	1	0.8883429801				84.03903153	0.9815026386	14.97946583	65.77747008	1.147164962	33.07536496							-715.8224846	0.8883429801	-289.594323522669	
715.7424846	82	1	17	1	0.8880668438				84.04466624	0.9814238951	14.97390987	65.77781569	1.147381021	33.07480329							-715.7424846	0.8880668438	-289.829755470327	
715.6624846	82	1	17	1	0.8877909317				84.05029963	0.9813450171	14.96835535	65.77816121	1.147597025	33.07424176							-715.6624846	0.8877909317	-290.065149838483	
715.5824846	82	1	17	1	0.8875152434				84.05593171	0.9812660045	14.96280229	65.77850665	1.147812975	33.07368037							-715.5824846	0.8875152434	-290.300663782079	
715.5024846	82	1	17	1	0.8872397788				84.06156248	0.9811868577	14.95725067	65.778852	1.148028871	33.07311913							-715.5024846	0.8872397788	-290.536296437877	
715.4224846	82	1	17	1	0.8869645375				84.06719194	0.9811075765	14.95170049	65.77919727	1.148244712	33.07255802							-715.4224846	0.8869645375	-290.771995037567	
715.3424846	82	1	17	1	0.8866895193				84.07282008	0.9810281612	14.94615175	65.77954244	1.1484605	33.07199706							-715.3424846	0.8866895193	-291.007705613786	
715.2624846	82	1	17	1	0.8864147237				84.07844692	0.9809486118	14.94060446	65.77988753	1.148676233	33.07143623							-715.2624846	0.8864147237	-291.243480909578	
715.1824846	82	1	17	1	0.8861401506				84.08407246	0.9808689284	14.93505862	65.78023254	1.148891912	33.07087555							-715.1824846	0.8861401506	-291.479425993527	
715.1024846	82	1	17	1	0.8858657997				84.08969668	0.980789111	14.92951421	65.78057746	1.149107537	33.070315							-715.1024846	0.8858657997	-291.71538129025	
715.0224846	82	1	17	1	0.8855916706				84.0953196	0.9807091598	14.92397124	65.78092229	1.149323109	33.0697546							-715.0224846	0.8855916706	-291.951399451059	
714.9424846	82	1	17	1	0.8853177631				84.10094121	0.9806290748	14.91842971	65.78126704	1.149538626	33.06919434							-714.9424846	0.8853177631	-292.187479507473	
714.8624846	82	1	17	1	0.8850440768				84.10656152	0.9805488562	14.91288962	65.7816117	1.14975409	33.06863421							-714.8624846	0.8850440768	-292.42367471005	
714.7824846	82	1	17	1	0.8847706116				84.11218053	0.9804685039	14.90735096	65.78195627	1.1499695	33.06807423							-714.7824846	0.8847706116	-292.65993055391	
714.7024846	82	1	17	1	0.884497367				84.11779824	0.9803880182	14.90181375	65.78230076	1.150184856	33.06751439							-714.7024846	0.884497367	-292.896247099595	
714.6224846	82	1	17	1	0.8842243429				84.12341464	0.980307399	14.89627796	65.78264516	1.150400158	33.06695468							-714.6224846	0.8842243429	-293.13267681347	
714.5424846	82	1	17	1	0.8839515389				84.12902974	0.9802266465	14.89074361	65.78298948	1.150615407	33.06639511							-714.5424846	0.8839515389	-293.369112083686	
714.4624846	82	1	17	1	0.8836789547				84.13464354	0.9801457608	14.8852107	65.78333371	1.150830603	33.06583569							-714.4624846	0.8836789547	-293.605659768509	
714.3824846	82	1	17	1	0.8834065901				84.14025605	0.9800647418	14.87967921	65.78367785	1.151045745	33.0652764							-714.3824846	0.8834065901	-293.842265263301	
714.3024846	82	1	17	1	0.8831344447				84.14586725	0.9799835898	14.87414916	65.78402191	1.151260833	33.06471725							-714.3024846	0.8831344447	-294.078928272369	
714.2224846	82	1	17	1	0.8828625183				84.15147716	0.9799023048	14.86862054	65.78436589	1.151475869	33.06415824							-714.2224846	0.8828625183	-294.315702029304	
714.1424846	82	1	17	1	0.8825908106				84.15708577	0.9798208869	14.86309334	65.78470978	1.15169085	33.06359937							-714.1424846	0.8825908106	-294.552586322342	
714.0624846	82	1	17	1	0.8823193214				84.16269309	0.9797393362	14.85756757	65.78505358	1.151905779	33.06304064							-714.0624846	0.8823193214	-294.789471787883	
713.9824846	82	1	17	1	0.8820480502				84.16829911	0.9796576527	14.85204324	65.7853973	1.152120655	33.06248204							-713.9824846	0.8820480502	-295.026412524179	
713.9024846	82	1	17	1	0.8817769969				84.17390384	0.9795758365	14.84652032	65.78574094	1.152335477	33.06192359							-713.9024846	0.8817769969	-295.263461753042	
713.8224846	82	1	17	1	0.8815061611				84.17950728	0.9794938877	14.84099884	65.78608449	1.152550246	33.06136527							-713.8224846	0.8815061611	-295.500564941774	
713.7424846	82	1	17	1	0.8812355426				84.18510942	0.9794118065	14.83547877	65.78642795	1.152764963	33.06080709							-713.7424846	0.8812355426	-295.737830582711	
713.6624846	82	1	17	1	0.8809651412				84.19071027	0.9793295928	14.82996013	65.78677133	1.152979626	33.06024904							-713.6624846	0.8809651412	-295.975094024217	
713.5824846	82	1	17	1	0.8806949564				84.19630984	0.9792472468	14.82444292	65.78711463	1.153194236	33.05969114							-713.5824846	0.8806949564	-296.212409792954	
713.5024846	82	1	17	1	0.8804249881				84.20190811	0.9791647686	14.81892712	65.78745784	1.153408794	33.05913337							-713.5024846	0.8804249881	-296.449831534312	
713.4224846	82	1	17	1	0.8801552359				84.2075051	0.9790821582	14.81341274	65.78780096	1.153623299	33.05857574							-713.4224846	0.8801552359	-296.687304267796	
713.3424846	82	1	17	1	0.8798856996				84.2131008	0.9789994157	14.80789979	65.788144	1.153837751	33.05801825							-713.3424846	0.8798856996	-296.924826971051	
713.2624846	82	1	17	1	0.8796163788				84.21869521	0.9789165412	14.80238825	65.78848696	1.15405215	33.05746089							-713.2624846	0.8796163788	-297.162454602186	
713.1824846	82	1	17	1	0.8793472734				84.22428833	0.9788335348	14.79687813	65.78882984	1.154266497	33.05690367							-713.1824846	0.8793472734	-297.400241587836	
713.1024846	82	1	17	1	0.8790783831				84.22988017	0.9787503965	14.79136943	65.78917262	1.154480791	33.05634658							-713.1024846	0.8790783831	-297.637966309477	
713.0224846	82	1	17	1	0.8788097074				84.23547073	0.9786671265	14.78586214	65.78951533	1.154695033	33.05578964							-713.0224846	0.8788097074	-297.875794543887	
712.9424846	82	1	17	1	0.8785412463				84.24106001	0.9785837249	14.78035627	65.78985795	1.154909222	33.05523283							-712.9424846	0.8785412463	-298.113780621447	
712.8624846	82	1	17	1	0.8782729994				84.246648	0.9785001916	14.77485181	65.79020049	1.155123359	33.05467615							-712.8624846	0.8782729994	-298.351757931418	
712.7824846	82	1	17	1	0.8780049664				84.25223471	0.9784165268	14.76934877	65.79054294	1.155337443	33.05411961							-712.7824846	0.8780049664	-298.589781153551	
712.7024846	82	1	17	1	0.877737147				84.25782014	0.9783327306	14.76384713	65.79088531	1.155551476	33.05356321							-712.7024846	0.877737147	-298.827961398274	
712.6224846	82	1	17	1	0.8774695411				84.26340429	0.9782488031	14.75834691	65.7912276	1.155765456	33.05300694							-712.6224846	0.8774695411	-299.066186172583	
712.5424846	82	1	17	1	0.8772021482				84.26898716	0.9781647443	14.7528481	65.7915698	1.155979383	33.05245081							-712.5424846	0.8772021482	-299.304455493357	
712.4624846	82	1	17	1	0.8769349682				84.27456875	0.9780805543	14.74735069	65.79191192	1.156193259	33.05189482							-712.4624846	0.8769349682	-299.542824118812	
712.3824846	82	1	17	1	0.8766680007				84.28014907	0.9779962332	14.7418547	65.79225396	1.156407083	33.05133896							-712.3824846	0.8766680007	-299.781235895184	
712.3024846	82	1	17	1	0.8764012455				84.28572811	0.9779117811	14.73636011	65.79259591	1.156620854	33.05078323							-712.3024846	0.8764012455	-300.019746109531	
712.2224846	82	1	17	1	0.8761347023				84.29130587	0.9778271981	14.73086693	65.79293778	1.156834574	33.05022764							-712.2224846	0.8761347023	-300.258298068598	
712.1424846	82	1	17	1	0.8758683708				84.29688236	0.9777424842	14.72537516	65.79327957	1.157048242	33.04967219							-712.1424846	0.8758683708	-300.496947591827	
712.0624846	82	1	17	1	0.8756022508				84.30245758	0.9776576395	14.71988478	65.79362128	1.157261858	33.04911687							-712.0624846	0.8756022508	-300.735694059188	
711.9824846	82	1	17	1	0.875336342				84.30803152	0.9775726642	14.71439582	65.7939629	1.157475422	33.04856168							-711.9824846	0.875336342	-300.974480502639	
711.9024846	82	1	17	1	0.8750706441				84.31360419	0.9774875582	14.70890825	65.79430444	1.157688934	33.04800663							-711.9024846	0.8750706441	-301.213363003932	
711.8224846	82	1	17	1	0.8748051569				84.31917559	0.9774023217	14.70342209	65.79464589	1.157902395	33.04745171							-711.8224846	0.8748051569	-301.452340936832	
711.7424846	82	1	17	1	0.8745398801				84.32474572	0.9773169547	14.69793733	65.79498727	1.158115804	33.04689693							-711.7424846	0.8745398801	-301.69135705696	
711.6624846	82	1	17	1	0.8742748134				84.33031458	0.9772314574	14.69245397	65.79532856	1.158329161	33.04634228							-711.6624846	0.8742748134	-301.930410642772	
711.5824846	82	1	17	1	0.8740099565				84.33588217	0.9771458298	14.686972	65.79566976	1.158542467	33.04578777							-711.5824846	0.8740099565	-302.169558128278	
711.5024846	82	1	17	1	0.8737453092				84.34144849	0.9770600719	14.68149144	65.79601089	1.158755721	33.04523339							-711.5024846	0.8737453092	-302.408798877846	
711.4224846	82	1	17	1	0.8734808712				84.34701355	0.976974184	14.67601227	65.79635193	1.158968925	33.04467914							-711.4224846	0.8734808712	-302.648075276875	
711.3424846	82	1	17	1	0.8732166422				84.35257734	0.976888166	14.6705345	65.7966929	1.159182076	33.04412503							-711.3424846	0.8732166422	-302.887501452793	
711.2624846	82	1	17	1	0.8729526221				84.35813986	0.976802018	14.66505812	65.79703378	1.159395177	33.04357105							-711.2624846	0.8729526221	-303.126961814937	
711.1824846	82	1	17	1	0.8726888104				84.36370112	0.9767157401	14.65958314	65.79737457	1.159608226	33.0430172							-711.1824846	0.8726888104	-303.366456353067	
711.1024846	82	1	17	1	0.872425207				84.36926111	0.9766293324	14.65410955	65.79771529	1.159821223	33.04246349							-711.1024846	0.872425207	-303.606041305126	
711.0224846	82	1	17	1	0.8721618115				84.37481985	0.976542795	14.64863736	65.79805592	1.16003417	33.04190991							-711.0224846	0.8721618115	-303.84571674894	
710.9424846	82	1	17	1	0.8718986238				84.38037732	0.9764561279	14.64316655	65.79839648	1.160247066	33.04135646							-710.9424846	0.8718986238	-304.085481668459	
710.8624846	82	1	17	1	0.8716356435				84.38593353	0.9763693313	14.63769714	65.79873695	1.16045991	33.04080314							-710.8624846	0.8716356435	-304.325278164593	
710.7824846	82	1	17	1	0.8713728704				84.39148848	0.9762824051	14.63222912	65.79907734	1.160672704	33.04024996							-710.7824846	0.8713728704	-304.565221257721	
710.7024846	82	1	17	1	0.8711103043				84.39704217	0.9761953496	14.62676248	65.79941764	1.160885447	33.03969691							-710.7024846	0.8711103043	-304.805194430518	
710.6224846	82	1	17	1	0.8708479448				84.4025946	0.9761081647	14.62129724	65.79975787	1.161098138	33.03914399							-710.6224846	0.8708479448	-305.045197296776	
710.5424846	82	1	17	1	0.8705857917				84.40814577	0.9760208506	14.61583338	65.80009801	1.161310779	33.03859121							-710.5424846	0.8705857917	-305.285287076666	
710.4624846	82	1	17	1	0.8703238447				84.41369568	0.9759334072	14.61037091	65.80043808	1.161523369	33.03803855							-710.4624846	0.8703238447	-305.525463471851	
710.3824846	82	1	17	1	0.8700621036				84.41924434	0.9758458348	14.60490982	65.80077806	1.161735909	33.03748603							-710.3824846	0.8700621036	-305.76572581465	
710.3024846	82	1	17	1	0.8698005681				84.42479175	0.9757581334	14.59945012	65.80111796	1.161948398	33.03693364							-710.3024846	0.8698005681	-306.006073802135	
710.2224846	82	1	17	1	0.869539238				84.4303379	0.975670303	14.5939918	65.80145778	1.162160836	33.03638138							-710.2224846	0.869539238	-306.246448054089	
710.1424846	82	1	17	1	0.8692781129				84.43588279	0.9755823437	14.58853487	65.80179752	1.162373223	33.03582926							-710.1424846	0.8692781129	-306.486906972925	
710.0624846	82	1	17	1	0.8690171927				84.44142643	0.9754942557	14.58307931	65.80213718	1.16258556	33.03527726							-710.0624846	0.8690171927	-306.727508406441	
709.9824846	82	1	17	1	0.8687564771				84.44696882	0.975406039	14.57762514	65.80247676	1.162797847	33.0347254							-709.9824846	0.8687564771	-306.968134534832	
709.9024846	82	1	17	1	0.8684959658				84.45250996	0.9753176936	14.57217235	65.80281625	1.163010083	33.03417366							-709.9024846	0.8684959658	-307.208784584419	
709.8224846	82	1	17	1	0.8682356585				84.45804985	0.9752292197	14.56672093	65.80315567	1.163222269	33.03362206							-709.8224846	0.8682356585	-307.449516950061	
709.7424846	82	1	17	1	0.867975555				84.46358848	0.9751406173	14.5612709	65.80349501	1.163434404	33.03307059							-709.7424846	0.867975555	-307.690390209433	
709.6624846	82	1	17	1	0.8677156551				84.46912587	0.9750518865	14.55582224	65.80383426	1.163646489	33.03251925							-709.6624846	0.8677156551	-307.931344780554	
709.5824846	82	1	17	1	0.8674559585				84.47466201	0.9749630274	14.55037496	65.80417344	1.163858524	33.03196804							-709.5824846	0.8674559585	-308.17232089563	
