T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.3160564	83	2	15	0.5629520045	0.5703286945	74.8847697	2.342251665	22.77297863	89.11381056	1.742156197	9.144033242							0	0	0	-794.3160564	0.5703286945	125.974433055138	
794.2360564	83	2	15	0.56358998	0.570963611	74.87353807	2.342513197	22.78394873	89.10642748	1.742626986	9.150945537							0	0	0	-794.2360564	0.570963611	126.027161823442	
794.1560564	83	2	15	0.5642277177	0.5715982622	74.86230795	2.342773994	22.79491805	89.09904131	1.743097584	9.157861105							0	0	0	-794.1560564	0.5715982622	126.079755903513	
794.0760564	83	2	15	0.5648652186	0.5722326491	74.85107935	2.343034055	22.80588659	89.09165206	1.743567989	9.164779948							0	0	0	-794.0760564	0.5722326491	126.132185080913	
793.9960564	83	2	15	0.5655024836	0.5728667728	74.83985227	2.34329338	22.81685435	89.08425973	1.744038202	9.171702069							0	0	0	-793.9960564	0.5728667728	126.184458865958	
793.9160564	83	2	15	0.5661395136	0.5735006342	74.82862669	2.34355197	22.82782134	89.07686431	1.744508221	9.17862747							0	0	0	-793.9160564	0.5735006342	126.23659672092	
793.8360564	83	2	15	0.5667763096	0.5741342342	74.81740262	2.343809822	22.83878756	89.0694658	1.744978048	9.185556154							0	0	0	-793.8360564	0.5741342342	126.288568326168	
793.7560564	83	2	15	0.5674128726	0.574767574	74.80618006	2.344066939	22.849753	89.0620642	1.745447681	9.192488122							0	0	0	-793.7560564	0.574767574	126.340383251614	
793.6760564	83	2	15	0.5680492035	0.5754006544	74.794959	2.344323319	22.86071768	89.0546595	1.745917119	9.199423378							0	0	0	-793.6760564	0.5754006544	126.392060978228	
793.5960564	83	2	15	0.5686853032	0.5760334764	74.78373944	2.344578962	22.8716816	89.04725171	1.746386364	9.206361923							0	0	0	-793.5960564	0.5760334764	126.443581148217	
793.5160564	83	2	15	0.5693211727	0.576666041	74.77252138	2.344833868	22.88264475	89.03984083	1.746855413	9.21330376							0	0	0	-793.5160564	0.576666041	126.494943324703	
793.4360564	83	2	15	0.5699568129	0.5772983492	74.76130481	2.345088038	22.89360715	89.03242684	1.747324268	9.220248891							0	0	0	-793.4360564	0.5772983492	126.546157088042	
793.3560564	83	2	15	0.5705922247	0.5779304019	74.75008974	2.34534147	22.90456879	89.02500975	1.747792927	9.227197319							0	0	0	-793.3560564	0.5779304019	126.597222010727	
793.2760564	83	2	15	0.5712274092	0.5785622001	74.73887615	2.345594165	22.91552968	89.01758956	1.748261389	9.234149046							0	0	0	-793.2760564	0.5785622001	126.648117632581	
793.1960564	83	2	15	0.5718623671	0.5791937449	74.72766406	2.345846122	22.92648982	89.01016627	1.748729656	9.241104074							0	0	0	-793.1960564	0.5791937449	126.698863593067	
793.1160564	83	2	15	0.5724970995	0.5798250371	74.71645345	2.346097342	22.93744921	89.00273987	1.749197726	9.248062406							0	0	0	-793.1160564	0.5798250371	126.749469484	
793.0360564	83	2	15	0.5731316072	0.5804560777	74.70524432	2.346347824	22.94840786	88.99531036	1.749665599	9.255024043							0	0	0	-793.0360564	0.5804560777	126.799924896123	
792.9560564	83	2	15	0.5737658913	0.5810868676	74.69403667	2.346597568	22.95936577	88.98787774	1.750133274	9.261988989							0	0	0	-792.9560564	0.5810868676	126.850219340533	
792.8760564	83	2	15	0.5743999526	0.5817174079	74.68283049	2.346846574	22.97032293	88.980442	1.750600752	9.268957245							0	0	0	-792.8760564	0.5817174079	126.900342345738	
792.7960564	83	2	15	0.575033792	0.5823476996	74.67162579	2.347094842	22.98127936	88.97300315	1.751068032	9.275928815							0	0	0	-792.7960564	0.5823476996	126.950333764603	
792.7160564	83	2	15	0.5756674106	0.5829777434	74.66042257	2.347342371	22.99223506	88.96556119	1.751535113	9.2829037							0	0	0	-792.7160564	0.5829777434	127.000173014163	
792.6360564	83	2	15	0.5763008091	0.5836075405	74.64922081	2.347589162	23.00319003	88.9581161	1.752001995	9.289881902							0	0	0	-792.6360564	0.5836075405	127.049839576141	
792.5560564	83	2	15	0.5769339885	0.5842370918	74.63802052	2.347835214	23.01414427	88.9506679	1.752468677	9.296863424							0	0	0	-792.5560564	0.5842370918	127.099363264745	
792.4760564	83	2	15	0.5775669498	0.5848663982	74.62682169	2.348080527	23.02509778	88.94321657	1.75293516	9.303848269							0	0	0	-792.4760564	0.5848663982	127.148743700023	
792.3960564	83	2	15	0.5781996938	0.5854954606	74.61562433	2.348325101	23.03605057	88.93576212	1.753401443	9.310836439							0	0	0	-792.3960564	0.5854954606	127.197960263441	
792.3160564	83	2	15	0.5788322215	0.5861242801	74.60442842	2.348568937	23.04700264	88.92830454	1.753867525	9.317827935							0	0	0	-792.3160564	0.5861242801	127.247012561016	
792.2360564	83	2	15	0.5794645338	0.5867528576	74.59323397	2.348812032	23.05795399	88.92084383	1.754333407	9.324822761							0	0	0	-792.2360564	0.5867528576	127.295930543516	
792.1560564	83	2	15	0.5800966316	0.5873811939	74.58204098	2.349054388	23.06890463	88.91337999	1.754799087	9.331820919							0	0	0	-792.1560564	0.5873811939	127.344683412442	
792.0760564	83	2	15	0.5807285158	0.5880092902	74.57084943	2.349296005	23.07985456	88.90591302	1.755264566	9.33882241							0	0	0	-792.0760564	0.5880092902	127.393280957828	
791.9960564	83	2	15	0.5813601873	0.5886371472	74.55965934	2.349536882	23.09080378	88.89844292	1.755729842	9.345827239							0	0	0	-791.9960564	0.5886371472	127.441732862575	
791.9160564	83	2	15	0.581991647	0.589264766	74.54847069	2.349777018	23.10175229	88.89096968	1.756194917	9.352835406							0	0	0	-791.9160564	0.589264766	127.490018481214	
791.8360564	83	2	15	0.5826228959	0.5898921475	74.53728348	2.350016415	23.1127001	88.8834933	1.756659788	9.359846914							0	0	0	-791.8360564	0.5898921475	127.538157710454	
791.7560564	83	2	15	0.5832539347	0.5905192926	74.52609772	2.350255071	23.12364721	88.87601378	1.757124456	9.366861765							0	0	0	-791.7560564	0.5905192926	127.58613999588	
791.6760564	83	2	15	0.5838847646	0.5911462023	74.5149134	2.350492987	23.13459362	88.86853112	1.757588921	9.373879962							0	0	0	-791.6760564	0.5911462023	127.633975146578	
791.5960564	83	2	15	0.5845153862	0.5917728774	74.50373051	2.350730162	23.14553933	88.86104531	1.758053182	9.380901508							0	0	0	-791.5960564	0.5917728774	127.681642366569	
791.5160564	83	2	15	0.5851458006	0.5923993191	74.49254905	2.350966596	23.15648435	88.85355636	1.758517238	9.387926404							0	0	0	-791.5160564	0.5923993191	127.729161709061	
791.4360564	83	2	15	0.5857760087	0.593025528	74.48136902	2.35120229	23.16742869	88.84606426	1.75898109	9.394954652							0	0	0	-791.4360564	0.593025528	127.776532712803	
791.3560564	83	2	15	0.5864060113	0.5936515053	74.47019043	2.351437242	23.17837233	88.83856901	1.759444737	9.401986256							0	0	0	-791.3560564	0.5936515053	127.823734660436	
791.2760564	83	2	15	0.5870358093	0.5942772518	74.45901326	2.351671453	23.18931529	88.8310706	1.759908178	9.409021218							0	0	0	-791.2760564	0.5942772518	127.870787531625	
791.1960564	83	2	15	0.5876654036	0.5949027685	74.44783751	2.351904922	23.20025757	88.82356905	1.760371413	9.416059539							0	0	0	-791.1960564	0.5949027685	127.917690988353	
791.1160564	83	2	15	0.5882947951	0.5955280562	74.43666318	2.35213765	23.21119917	88.81606434	1.760834442	9.423101223							0	0	0	-791.1160564	0.5955280562	127.964444633852	
791.0360564	83	2	15	0.5889239848	0.5961531159	74.42549027	2.352369636	23.22214009	88.80855646	1.761297264	9.430146271							0	0	0	-791.0360564	0.5961531159	128.011027633294	
790.9560564	83	2	15	0.5895529734	0.5967779486	74.41431878	2.35260088	23.23308034	88.80104543	1.76175988	9.437194686							0	0	0	-790.9560564	0.5967779486	128.057460089508	
790.8760564	83	2	15	0.5901817619	0.5974025551	74.4031487	2.352831383	23.24401992	88.79353124	1.762222287	9.44424647							0	0	0	-790.8760564	0.5974025551	128.1037416084	
790.7960564	83	2	15	0.5908103512	0.5980269364	74.39198003	2.353061142	23.25495883	88.78601389	1.762684487	9.451301626							0	0	0	-790.7960564	0.5980269364	128.149861584386	
790.7160564	83	2	15	0.5914387422	0.5986510934	74.38081277	2.35329016	23.26589707	88.77849337	1.763146479	9.458360155							0	0	0	-790.7160564	0.5986510934	128.195829895953	
790.6360564	83	2	15	0.5920669357	0.599275027	74.36964691	2.353518434	23.27683465	88.77096968	1.763608262	9.465422062							0	0	0	-790.6360564	0.599275027	128.241646181127	
790.5560564	83	2	15	0.5926949326	0.5998987381	74.35848246	2.353745966	23.28777157	88.76344282	1.764069836	9.472487346							0	0	0	-790.5560564	0.5998987381	128.287310078516	
790.4760564	83	2	15	0.5933227338	0.6005222276	74.34731941	2.353972755	23.29870784	88.75591279	1.764531201	9.479556012							0	0	0	-790.4760564	0.6005222276	128.332810926579	
790.3960564	83	2	15	0.5939503402	0.6011454965	74.33615775	2.354198801	23.30964345	88.74837958	1.764992356	9.486628061							0	0	0	-790.3960564	0.6011454965	128.378158666417	
790.3160564	83	2	15	0.5945777527	0.6017685456	74.32499749	2.354424104	23.3205784	88.7408432	1.7654533	9.493703495							0	0	0	-790.3160564	0.6017685456	128.423352909931	
790.2360564	83	2	15	0.5952049721	0.6023913759	74.31383863	2.354648663	23.33151271	88.73330365	1.765914034	9.500782318							0	0	0	-790.2360564	0.6023913759	128.468383005705	
790.1560564	83	2	15	0.5958319993	0.6030139883	74.30268115	2.354872479	23.34244637	88.72576091	1.766374557	9.507864531							0	0	0	-790.1560564	0.6030139883	128.513269219431	
790.0760564	83	2	15	0.5964588351	0.6036363836	74.29152506	2.35509555	23.35337939	88.71821499	1.766834869	9.514950136							0	0	0	-790.0760564	0.6036363836	128.558000864977	
789.9960564	83	2	15	0.5970854806	0.6042585628	74.28037036	2.355317878	23.36431176	88.71066589	1.767294969	9.522039137							0	0	0	-789.9960564	0.6042585628	128.602556928192	
789.9160564	83	2	15	0.5977119365	0.6048805269	74.26921704	2.355539462	23.3752435	88.70311361	1.767754856	9.529131535							0	0	0	-789.9160564	0.6048805269	128.6469680642	
789.8360564	83	2	15	0.5983382036	0.6055022766	74.2580651	2.355760301	23.3861746	88.69555814	1.768214531	9.536227332							0	0	0	-789.8360564	0.6055022766	128.691233897499	
789.7560564	83	2	15	0.5989642829	0.6061238129	74.24691453	2.355980396	23.39710507	88.68799947	1.768673994	9.543326532							0	0	0	-789.7560564	0.6061238129	128.735343774312	
789.6760564	83	2	15	0.5995901753	0.6067451366	74.23576535	2.356199746	23.40803491	88.68043762	1.769133242	9.550429136							0	0	0	-789.6760564	0.6067451366	128.779286941988	
789.5960564	83	2	15	0.6002158816	0.6073662488	74.22461753	2.356418352	23.41896412	88.67287258	1.769592277	9.557535147							0	0	0	-789.5960564	0.6073662488	128.823063070289	
789.5160564	83	2	15	0.6008414026	0.6079871503	74.21347109	2.356636212	23.4298927	88.66530434	1.770051098	9.564644567							0	0	0	-789.5160564	0.6079871503	128.866702904246	
789.4360564	83	2	15	0.6014667392	0.6086078419	74.20232601	2.356853327	23.44082066	88.6577329	1.770509704	9.571757399							0	0	0	-789.4360564	0.6086078419	128.910185350138	
789.3560564	83	2	15	0.6020918923	0.6092283246	74.1911823	2.357069697	23.451748	88.65015826	1.770968095	9.578873644							0	0	0	-789.3560564	0.6092283246	128.953510087409	
789.2760564	83	2	15	0.6027168628	0.6098485992	74.18003995	2.357285322	23.46267473	88.64258042	1.77142627	9.585993305							0	0	0	-789.2760564	0.6098485992	128.996676740523	
789.1960564	83	2	15	0.6033416514	0.6104686667	74.16889896	2.357500201	23.47360084	88.63499939	1.77188423	9.593116385							0	0	0	-789.1960564	0.6104686667	129.039674576293	
789.1160564	83	2	15	0.6039662591	0.611088528	74.15775933	2.357714333	23.48452634	88.62741514	1.772341974	9.600242885							0	0	0	-789.1160564	0.611088528	129.082534477037	
789.0360564	83	2	15	0.6045906868	0.6117081838	74.14662106	2.35792772	23.49545122	88.61982769	1.772799501	9.607372809							0	0	0	-789.0360564	0.6117081838	129.125235256155	
788.9560564	83	2	15	0.6052149352	0.6123276352	74.13548413	2.358140361	23.50637551	88.61223703	1.773256811	9.614506158							0	0	0	-788.9560564	0.6123276352	129.167766189845	
788.8760564	83	2	15	0.6058390052	0.612946883	74.12434856	2.358352255	23.51729919	88.60464316	1.773713904	9.621642935							0	0	0	-788.8760564	0.612946883	129.210158197618	
788.7960564	83	2	15	0.6064628976	0.613565928	74.11321433	2.358563403	23.52822226	88.59704608	1.774170778	9.628783142							0	0	0	-788.7960564	0.613565928	129.252390081914	
788.7160564	83	2	15	0.6070866134	0.6141847712	74.10208145	2.358773804	23.53914474	88.58944578	1.774627435	9.635926782							0	0	0	-788.7160564	0.6141847712	129.294451073478	
788.6360564	83	2	15	0.6077101534	0.6148034135	74.09094992	2.358983458	23.55006663	88.58184227	1.775083873	9.643073856							0	0	0	-788.6360564	0.6148034135	129.336361721685	
788.5560564	83	2	15	0.6083335184	0.6154218557	74.07981972	2.359192365	23.56098792	88.57423554	1.775540092	9.650224368							0	0	0	-788.5560564	0.6154218557	129.378132162305	
788.4760564	83	2	15	0.6089567092	0.6160400986	74.06869086	2.359400525	23.57190862	88.56662559	1.775996091	9.657378319							0	0	0	-788.4760564	0.6160400986	129.419730671591	
788.3960564	83	2	15	0.6095797268	0.6166581433	74.05756333	2.359607937	23.58282873	88.55901242	1.776451871	9.664535712							0	0	0	-788.3960564	0.6166581433	129.461167414289	
788.3160564	83	2	15	0.6102025719	0.6172759905	74.04643714	2.359814602	23.59374826	88.55139602	1.77690743	9.671696549							0	0	0	-788.3160564	0.6172759905	129.502462977054	
788.2360564	83	2	15	0.6108252454	0.6178936411	74.03531228	2.360020519	23.6046672	88.5437764	1.777362769	9.678860833							0	0	0	-788.2360564	0.6178936411	129.543596100756	
788.1560564	83	2	15	0.6114477481	0.618511096	74.02418874	2.360225688	23.61558557	88.53615355	1.777817886	9.686028566							0	0	0	-788.1560564	0.618511096	129.584566450747	
788.0760564	83	2	15	0.6120700809	0.6191283561	74.01306654	2.360430108	23.62650336	88.52852747	1.778272782	9.69319975							0	0	0	-788.0760564	0.6191283561	129.625384201373	
787.9960564	83	2	15	0.6126922446	0.6197454222	74.00194565	2.360633781	23.63742057	88.52089816	1.778727456	9.700374388							0	0	0	-787.9960564	0.6197454222	129.666049026705	
787.9160564	83	2	15	0.61331424	0.6203622952	73.99082608	2.360836705	23.64833721	88.51326561	1.779181908	9.707552481							0	0	0	-787.9160564	0.6203622952	129.706550106401	
787.8360564	83	2	15	0.613936068	0.620978976	73.97970783	2.36103888	23.65925329	88.50562983	1.779636137	9.714734033							0	0	0	-787.8360564	0.620978976	129.746897637312	
787.7560564	83	2	15	0.6145577295	0.6215954654	73.9685909	2.361240306	23.67016879	88.49799081	1.780090143	9.721919045							0	0	0	-787.7560564	0.6215954654	129.78709129636	
787.6760564	83	2	15	0.6151792252	0.6222117643	73.95747528	2.361440983	23.68108374	88.49034855	1.780543925	9.729107521							0	0	0	-787.6760564	0.6222117643	129.827130787225	
787.5960564	83	2	15	0.6158005559	0.6228278735	73.94636097	2.361640911	23.69199812	88.48270306	1.780997484	9.736299461							0	0	0	-787.5960564	0.6228278735	129.867005240787	
787.5160564	83	2	15	0.6164217226	0.623443794	73.93524797	2.36184009	23.70291194	88.47505431	1.781450818	9.74349487							0	0	0	-787.5160564	0.623443794	129.906724910088	
787.4360564	83	2	15	0.617042726	0.6240595265	73.92413627	2.362038519	23.71382521	88.46740233	1.781903927	9.750693748							0	0	0	-787.4360564	0.6240595265	129.946289449715	
787.3560564	83	2	15	0.617663567	0.624675072	73.91302588	2.362236198	23.72473792	88.45974709	1.782356811	9.757896098							0	0	0	-787.3560564	0.624675072	129.985688025985	
787.2760564	83	2	15	0.6182842464	0.6252904313	73.90191679	2.362433127	23.73565009	88.45208861	1.782809469	9.765101923							0	0	0	-787.2760564	0.6252904313	130.024930862397	
787.1960564	83	2	15	0.6189047649	0.6259056053	73.89080899	2.362629306	23.7465617	88.44442687	1.783261901	9.772311226							0	0	0	-787.1960564	0.6259056053	130.064028246862	
787.1160564	83	2	15	0.6195251236	0.6265205947	73.87970249	2.362824735	23.75747277	88.43676189	1.783714107	9.779524007							0	0	0	-787.1160564	0.6265205947	130.102969284851	
787.0360564	83	2	15	0.6201453231	0.6271354005	73.86859728	2.363019413	23.7683833	88.42909364	1.784166086	9.78674027							0	0	0	-787.0360564	0.6271354005	130.14174312053	
786.9560564	83	2	15	0.6207653642	0.6277500235	73.85749337	2.363213341	23.77929329	88.42142214	1.784617838	9.793960018							0	0	0	-786.9560564	0.6277500235	130.180360006567	
786.8760564	83	2	15	0.6213852479	0.6283644646	73.84639074	2.363406517	23.79020274	88.41374739	1.785069361	9.801183251							0	0	0	-786.8760564	0.6283644646	130.218819655744	
786.7960564	83	2	15	0.6220049749	0.6289787246	73.8352894	2.363598943	23.80111166	88.40606937	1.785520657	9.808409973							0	0	0	-786.7960564	0.6289787246	130.257132367052	
786.7160564	83	2	15	0.6226245461	0.6295928043	73.82418934	2.363790617	23.81202004	88.39838809	1.785971724	9.815640187							0	0	0	-786.7160564	0.6295928043	130.295287243968	
786.6360564	83	2	15	0.6232439622	0.6302067046	73.81309056	2.36398154	23.8229279	88.39070354	1.786422563	9.822873893							0	0	0	-786.6360564	0.6302067046	130.333273379012	
786.5560564	83	2	15	0.6238632241	0.6308204264	73.80199306	2.364171711	23.83383523	88.38301573	1.786873171	9.830111096							0	0	0	-786.5560564	0.6308204264	130.371101086496	
786.4760564	83	2	15	0.6244823325	0.6314339705	73.79089684	2.36436113	23.84474203	88.37532465	1.78732355	9.837351796							0	0	0	-786.4760564	0.6314339705	130.408780693753	
786.3960564	83	2	15	0.6251012884	0.6320473377	73.77980188	2.364549798	23.85564832	88.3676303	1.787773699	9.844595997							0	0	0	-786.3960564	0.6320473377	130.446301283868	
786.3160564	83	2	15	0.6257200925	0.6326605289	73.7687082	2.364737713	23.86655408	88.35993268	1.788223617	9.8518437							0	0	0	-786.3160564	0.6326605289	130.483662575652	
786.2360564	83	2	15	0.6263387456	0.6332735449	73.75761579	2.364924875	23.87745933	88.35223179	1.788673304	9.859094909							0	0	0	-786.2360564	0.6332735449	130.520874917945	
786.1560564	83	2	15	0.6269572485	0.6338863865	73.74652465	2.365111285	23.88836407	88.34452762	1.789122759	9.866349625							0	0	0	-786.1560564	0.6338863865	130.557916718811	
786.0760564	83	2	15	0.627575602	0.6344990547	73.73543477	2.365296943	23.89926829	88.33682017	1.789571983	9.87360785							0	0	0	-786.0760564	0.6344990547	130.594798359063	
785.9960564	83	2	15	0.6281938071	0.6351115502	73.72434615	2.365481847	23.91017201	88.32910944	1.790020974	9.880869588							0	0	0	-785.9960564	0.6351115502	130.63154085622	
785.9160564	83	2	15	0.6288118643	0.6357238738	73.71325878	2.365665998	23.92107522	88.32139543	1.790469732	9.88813484							0	0	0	-785.9160564	0.6357238738	130.668111937815	
785.8360564	83	2	15	0.6294297746	0.6363360265	73.70217268	2.365849396	23.93197793	88.31367813	1.790918258	9.895403609							0	0	0	-785.8360564	0.6363360265	130.704522005382	
785.7560564	83	2	15	0.6300475388	0.636948009	73.69108783	2.366032041	23.94288013	88.30595755	1.791366549	9.902675897							0	0	0	-785.7560564	0.636948009	130.740792115418	
