T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.825009	94	3	3	1	1				94	3	3										-825.825009	1	NaN	
825.745009	94	3	3	1	1				94	3	3										-825.745009	1	NaN	
825.665009	94	3	3	1	1				94	3	3										-825.665009	1	NaN	
825.585009	94	3	3	1	1				94	3	3										-825.585009	1	NaN	
825.505009	94	3	3	1	1				94	3	3										-825.505009	1	NaN	
825.425009	94	3	3	1	1				94	3	3										-825.425009	1	NaN	
825.345009	94	3	3	1	1				94	3	3										-825.345009	1	NaN	
825.265009	94	3	3	1	1				94	3	3										-825.265009	1	NaN	
825.185009	94	3	3	1	1				94	3	3										-825.185009	1	NaN	
825.105009	94	3	3	1	1				94	3	3										-825.105009	1	NaN	
825.025009	94	3	3	1	1				94	3	3										-825.025009	1	NaN	
824.945009	94	3	3	1	1				94	3	3										-824.945009	1	NaN	
824.865009	94	3	3	1	1				94	3	3										-824.865009	1	NaN	
824.785009	94	3	3	1	1				94	3	3										-824.785009	1	NaN	
824.705009	94	3	3	1	1				94	3	3										-824.705009	1	NaN	
824.625009	94	3	3	1	1				94	3	3										-824.625009	1	NaN	
824.545009	94	3	3	1	1				94	3	3										-824.545009	1	NaN	
824.465009	94	3	3	1	1				94	3	3										-824.465009	1	NaN	
824.385009	94	3	3	1	1				94	3	3										-824.385009	1	NaN	
824.305009	94	3	3	1	1				94	3	3										-824.305009	1	NaN	
824.225009	94	3	3	1	1				94	3	3										-824.225009	1	NaN	
824.145009	94	3	3	1	1				94	3	3										-824.145009	1	NaN	
824.065009	94	3	3	1	1				94	3	3										-824.065009	1	NaN	
823.985009	94	3	3	1	1				94	3	3										-823.985009	1	NaN	
823.905009	94	3	3	1	1				94	3	3										-823.905009	1	NaN	
823.825009	94	3	3	1	1				94	3	3										-823.825009	1	NaN	
823.745009	94	3	3	1	1				94	3	3										-823.745009	1	NaN	
823.665009	94	3	3	1	1				94	3	3										-823.665009	1	NaN	
823.585009	94	3	3	1	1				94	3	3										-823.585009	1	NaN	
823.505009	94	3	3	1	1				94	3	3										-823.505009	1	NaN	
823.425009	94	3	3	1	1				94	3	3										-823.425009	1	NaN	
823.345009	94	3	3	1	1				94	3	3										-823.345009	1	NaN	
823.265009	94	3	3	1	1				94	3	3										-823.265009	1	NaN	
823.185009	94	3	3	1	1				94	3	3										-823.185009	1	NaN	
823.105009	94	3	3	1	1				94	3	3										-823.105009	1	NaN	
823.025009	94	3	3	1	1				94	3	3										-823.025009	1	NaN	
822.945009	94	3	3	1	1				94	3	3										-822.945009	1	NaN	
822.865009	94	3	3	1	1				94	3	3										-822.865009	1	NaN	
822.785009	94	3	3	1	1				94	3	3										-822.785009	1	NaN	
822.705009	94	3	3	1	1				94	3	3										-822.705009	1	NaN	
822.625009	94	3	3	1	1				94	3	3										-822.625009	1	NaN	
822.545009	94	3	3	1	1				94	3	3										-822.545009	1	NaN	
822.465009	94	3	3	1	1				94	3	3										-822.465009	1	NaN	
822.385009	94	3	3	1	1				94	3	3										-822.385009	1	NaN	
822.305009	94	3	3	1	1				94	3	3										-822.305009	1	NaN	
822.225009	94	3	3	1	1				94	3	3										-822.225009	1	NaN	
822.145009	94	3	3	1	1				94	3	3										-822.145009	1	NaN	
822.065009	94	3	3	1	1				94	3	3										-822.065009	1	NaN	
821.985009	94	3	3	1	1				94	3	3										-821.985009	1	NaN	
821.905009	94	3	3	1	1				94	3	3										-821.905009	1	NaN	
821.825009	94	3	3	1	1				94	3	3										-821.825009	1	NaN	
821.745009	94	3	3	1	1				94	3	3										-821.745009	1	NaN	
821.665009	94	3	3	1	1				94	3	3										-821.665009	1	NaN	
821.585009	94	3	3	1	1				94	3	3										-821.585009	1	NaN	
821.505009	94	3	3	1	1				94	3	3										-821.505009	1	NaN	
821.425009	94	3	3	1	1				94	3	3										-821.425009	1	NaN	
821.345009	94	3	3	1	1				94	3	3										-821.345009	1	NaN	
821.265009	94	3	3	1	1				94	3	3										-821.265009	1	NaN	
821.185009	94	3	3	1	1				94	3	3										-821.185009	1	NaN	
821.105009	94	3	3	1	1				94	3	3										-821.105009	1	NaN	
821.025009	94	3	3	1	1				94	3	3										-821.025009	1	NaN	
820.945009	94	3	3	1	1				94	3	3										-820.945009	1	NaN	
820.865009	94	3	3	1	1				94	3	3										-820.865009	1	NaN	
820.785009	94	3	3	1	1				94	3	3										-820.785009	1	NaN	
820.705009	94	3	3	1	1				94	3	3										-820.705009	1	NaN	
820.625009	94	3	3	1	1				94	3	3										-820.625009	1	NaN	
820.545009	94	3	3	1	1				94	3	3										-820.545009	1	NaN	
820.465009	94	3	3	1	1				94	3	3										-820.465009	1	NaN	
820.385009	94	3	3	1	1				94	3	3										-820.385009	1	NaN	
820.305009	94	3	3	1	1				94	3	3										-820.305009	1	NaN	
820.225009	94	3	3	1	1				94	3	3										-820.225009	1	NaN	
820.145009	94	3	3	1	1				94	3	3										-820.145009	1	NaN	
820.065009	94	3	3	1	1				94	3	3										-820.065009	1	NaN	
819.985009	94	3	3	1	1				94	3	3										-819.985009	1	NaN	
819.905009	94	3	3	1	1				94	3	3										-819.905009	1	NaN	
819.825009	94	3	3	1	1				94	3	3										-819.825009	1	NaN	
819.745009	94	3	3	1	1				94	3	3										-819.745009	1	NaN	
819.665009	94	3	3	1	1				94	3	3										-819.665009	1	NaN	
819.585009	94	3	3	1	1				94	3	3										-819.585009	1	NaN	
819.505009	94	3	3	1	1				94	3	3										-819.505009	1	NaN	
819.425009	94	3	3	1	1				94	3	3										-819.425009	1	NaN	
819.345009	94	3	3	1	1				94	3	3										-819.345009	1	NaN	
819.265009	94	3	3	1	1				94	3	3										-819.265009	1	NaN	
819.185009	94	3	3	1	1				94	3	3										-819.185009	1	NaN	
819.105009	94	3	3	1	1				94	3	3										-819.105009	1	NaN	
819.025009	94	3	3	1	1				94	3	3										-819.025009	1	NaN	
818.945009	94	3	3	1	1				94	3	3										-818.945009	1	NaN	
818.865009	94	3	3	1	1				94	3	3										-818.865009	1	NaN	
818.785009	94	3	3	1	1				94	3	3										-818.785009	1	NaN	
818.705009	94	3	3	1	1				94	3	3										-818.705009	1	NaN	
818.625009	94	3	3	1	1				94	3	3										-818.625009	1	NaN	
818.545009	94	3	3	1	1				94	3	3										-818.545009	1	NaN	
818.465009	94	3	3	1	1				94	3	3										-818.465009	1	NaN	
818.385009	94	3	3	1	1				94	3	3										-818.385009	1	NaN	
818.305009	94	3	3	1	1				94	3	3										-818.305009	1	NaN	
818.225009	94	3	3	1	1				94	3	3										-818.225009	1	NaN	
818.145009	94	3	3	1	1				94	3	3										-818.145009	1	NaN	
818.065009	94	3	3	1	1				94	3	3										-818.065009	1	NaN	
817.985009	94	3	3	1	1				94	3	3										-817.985009	1	NaN	
817.905009	94	3	3	1	1				94	3	3										-817.905009	1	NaN	
817.825009	94	3	3	1	1				94	3	3										-817.825009	1	NaN	
817.745009	94	3	3	1	1				94	3	3										-817.745009	1	NaN	
817.665009	94	3	3	1	1				94	3	3										-817.665009	1	NaN	
817.585009	94	3	3	1	1				94	3	3										-817.585009	1	NaN	
817.505009	94	3	3	1	1				94	3	3										-817.505009	1	NaN	
817.425009	94	3	3	1	1				94	3	3										-817.425009	1	NaN	
817.345009	94	3	3	1	1				94	3	3										-817.345009	1	NaN	
817.265009	94	3	3	1	1				94	3	3										-817.265009	1	NaN	
817.185009	94	3	3	1	1				94	3	3										-817.185009	1	NaN	
817.105009	94	3	3	1	1				94	3	3										-817.105009	1	NaN	
817.025009	94	3	3	1	1				94	3	3										-817.025009	1	NaN	
816.945009	94	3	3	1	1				94	3	3										-816.945009	1	NaN	
816.865009	94	3	3	1	1				94	3	3										-816.865009	1	NaN	
816.785009	94	3	3	1	1				94	3	3										-816.785009	1	NaN	
816.705009	94	3	3	1	1				94	3	3										-816.705009	1	NaN	
816.625009	94	3	3	1	1				94	3	3										-816.625009	1	NaN	
816.545009	94	3	3	1	1				94	3	3										-816.545009	1	NaN	
816.465009	94	3	3	1	1				94	3	3										-816.465009	1	NaN	
816.385009	94	3	3	1	1				94	3	3										-816.385009	1	NaN	
816.305009	94	3	3	1	1				94	3	3										-816.305009	1	NaN	
816.225009	94	3	3	1	1				94	3	3										-816.225009	1	NaN	
816.145009	94	3	3	1	1				94	3	3										-816.145009	1	NaN	
816.065009	94	3	3	1	1				94	3	3										-816.065009	1	NaN	
815.985009	94	3	3	1	1				94	3	3										-815.985009	1	NaN	
815.905009	94	3	3	1	1				94	3	3										-815.905009	1	NaN	
815.825009	94	3	3	1	1				94	3	3										-815.825009	1	NaN	
815.745009	94	3	3	1	1				94	3	3										-815.745009	1	NaN	
815.665009	94	3	3	1	1				94	3	3										-815.665009	1	NaN	
815.585009	94	3	3	1	1				94	3	3										-815.585009	1	NaN	
815.505009	94	3	3	1	1				94	3	3										-815.505009	1	NaN	
815.425009	94	3	3	1	1				94	3	3										-815.425009	1	NaN	
815.345009	94	3	3	1	1				94	3	3										-815.345009	1	NaN	
815.265009	94	3	3	1	1				94	3	3										-815.265009	1	NaN	
815.185009	94	3	3	1	1				94	3	3										-815.185009	1	NaN	
815.105009	94	3	3	1	1				94	3	3										-815.105009	1	NaN	
815.025009	94	3	3	1	1				94	3	3										-815.025009	1	NaN	
814.945009	94	3	3	1	1				94	3	3										-814.945009	1	NaN	
814.865009	94	3	3	1	1				94	3	3										-814.865009	1	NaN	
814.785009	94	3	3	1	1				94	3	3										-814.785009	1	NaN	
814.705009	94	3	3	1	1				94	3	3										-814.705009	1	NaN	
814.625009	94	3	3	1	1				94	3	3										-814.625009	1	NaN	
814.545009	94	3	3	1	1				94	3	3										-814.545009	1	NaN	
814.465009	94	3	3	1	1				94	3	3										-814.465009	1	NaN	
814.385009	94	3	3	1	1				94	3	3										-814.385009	1	NaN	
814.305009	94	3	3	1	1				94	3	3										-814.305009	1	NaN	
814.225009	94	3	3	1	1				94	3	3										-814.225009	1	NaN	
814.145009	94	3	3	1	1				94	3	3										-814.145009	1	NaN	
814.065009	94	3	3	1	1				94	3	3										-814.065009	1	NaN	
813.985009	94	3	3	1	1				94	3	3										-813.985009	1	NaN	
813.905009	94	3	3	1	1				94	3	3										-813.905009	1	NaN	
813.825009	94	3	3	1	1				94	3	3										-813.825009	1	NaN	
813.745009	94	3	3	1	1				94	3	3										-813.745009	1	NaN	
813.665009	94	3	3	1	1				94	3	3										-813.665009	1	NaN	
813.585009	94	3	3	1	1				94	3	3										-813.585009	1	NaN	
813.505009	94	3	3	1	1				94	3	3										-813.505009	1	NaN	
813.425009	94	3	3	1	1				94	3	3										-813.425009	1	NaN	
813.345009	94	3	3	1	1				94	3	3										-813.345009	1	NaN	
813.265009	94	3	3	1	1				94	3	3										-813.265009	1	NaN	
813.185009	94	3	3	1	1				94	3	3										-813.185009	1	NaN	
813.105009	94	3	3	1	1				94	3	3										-813.105009	1	NaN	
813.025009	94	3	3	1	1				94	3	3										-813.025009	1	NaN	
812.945009	94	3	3	1	1				94	3	3										-812.945009	1	NaN	
812.865009	94	3	3	1	1				94	3	3										-812.865009	1	NaN	
812.785009	94	3	3	1	1				94	3	3										-812.785009	1	NaN	
812.705009	94	3	3	1	1				94	3	3										-812.705009	1	NaN	
812.625009	94	3	3	1	1				94	3	3										-812.625009	1	NaN	
812.545009	94	3	3	1	1				94	3	3										-812.545009	1	NaN	
812.465009	94	3	3	1	1				94	3	3										-812.465009	1	NaN	
812.385009	94	3	3	1	1				94	3	3										-812.385009	1	NaN	
812.305009	94	3	3	1	1				94	3	3										-812.305009	1	NaN	
812.225009	94	3	3	1	1				94	3	3										-812.225009	1	NaN	
812.145009	94	3	3	1	1				94	3	3										-812.145009	1	NaN	
812.065009	94	3	3	1	1				94	3	3										-812.065009	1	NaN	
811.985009	94	3	3	1	1				94	3	3										-811.985009	1	NaN	
811.905009	94	3	3	1	1				94	3	3										-811.905009	1	NaN	
811.825009	94	3	3	1	1				94	3	3										-811.825009	1	NaN	
811.745009	94	3	3	1	1				94	3	3										-811.745009	1	NaN	
811.665009	94	3	3	1	1				94	3	3										-811.665009	1	NaN	
811.585009	94	3	3	1	1				94	3	3										-811.585009	1	NaN	
811.505009	94	3	3	1	1				94	3	3										-811.505009	1	NaN	
811.425009	94	3	3	1	1				94	3	3										-811.425009	1	NaN	
811.345009	94	3	3	1	1				94	3	3										-811.345009	1	NaN	
811.265009	94	3	3	1	1				94	3	3										-811.265009	1	NaN	
811.185009	94	3	3	1	1				94	3	3										-811.185009	1	NaN	
811.105009	94	3	3	1	1				94	3	3										-811.105009	1	NaN	
811.025009	94	3	3	1	1				94	3	3										-811.025009	1	NaN	
810.945009	94	3	3	1	1				94	3	3										-810.945009	1	NaN	
810.865009	94	3	3	1	1				94	3	3										-810.865009	1	NaN	
810.785009	94	3	3	1	1				94	3	3										-810.785009	1	NaN	
810.705009	94	3	3	1	1				94	3	3										-810.705009	1	NaN	
810.625009	94	3	3	1	1				94	3	3										-810.625009	1	NaN	
810.545009	94	3	3	1	1				94	3	3										-810.545009	1	NaN	
810.465009	94	3	3	1	1				94	3	3										-810.465009	1	NaN	
810.385009	94	3	3	1	1				94	3	3										-810.385009	1	NaN	
810.305009	94	3	3	1	1				94	3	3										-810.305009	1	NaN	
810.225009	94	3	3	1	1				94	3	3										-810.225009	1	NaN	
810.145009	94	3	3	1	1				94	3	3										-810.145009	1	NaN	
810.065009	94	3	3	1	1				94	3	3										-810.065009	1	NaN	
809.985009	94	3	3	1	1				94	3	3										-809.985009	1	NaN	
809.905009	94	3	3	1	1				94	3	3										-809.905009	1	NaN	
809.825009	94	3	3	1	1				94	3	3										-809.825009	1	NaN	
809.745009	94	3	3	1	1				94	3	3										-809.745009	1	NaN	
809.665009	94	3	3	1	1				94	3	3										-809.665009	1	NaN	
809.585009	94	3	3	1	1				94	3	3										-809.585009	1	NaN	
809.505009	94	3	3	1	1				94	3	3										-809.505009	1	NaN	
809.425009	94	3	3	1	1				94	3	3										-809.425009	1	NaN	
809.345009	94	3	3	1	1				94	3	3										-809.345009	1	NaN	
809.265009	94	3	3	1	1				94	3	3										-809.265009	1	NaN	
809.185009	94	3	3	1	1				94	3	3										-809.185009	1	NaN	
809.105009	94	3	3	1	1				94	3	3										-809.105009	1	NaN	
809.025009	94	3	3	1	1				94	3	3										-809.025009	1	NaN	
808.945009	94	3	3	1	1				94	3	3										-808.945009	1	NaN	
808.865009	94	3	3	1	1				94	3	3										-808.865009	1	NaN	
808.785009	94	3	3	1	1				94	3	3										-808.785009	1	NaN	
808.705009	94	3	3	1	1				94	3	3										-808.705009	1	NaN	
808.625009	94	3	3	1	1				94	3	3										-808.625009	1	NaN	
808.545009	94	3	3	1	1				94	3	3										-808.545009	1	NaN	
808.465009	94	3	3	1	1				94	3	3										-808.465009	1	NaN	
808.385009	94	3	3	1	1				94	3	3										-808.385009	1	NaN	
808.305009	94	3	3	1	1				94	3	3										-808.305009	1	NaN	
808.225009	94	3	3	1	1				94	3	3										-808.225009	1	NaN	
808.145009	94	3	3	1	1				94	3	3										-808.145009	1	NaN	
808.065009	94	3	3	1	1				94	3	3										-808.065009	1	NaN	
807.985009	94	3	3	1	1				94	3	3										-807.985009	1	NaN	
807.905009	94	3	3	1	1				94	3	3										-807.905009	1	NaN	
807.825009	94	3	3	1	1				94	3	3										-807.825009	1	NaN	
807.745009	94	3	3	1	1				94	3	3										-807.745009	1	NaN	
807.665009	94	3	3	1	1				94	3	3										-807.665009	1	NaN	
807.585009	94	3	3	1	1				94	3	3										-807.585009	1	NaN	
807.505009	94	3	3	1	1				94	3	3										-807.505009	1	NaN	
807.425009	94	3	3	1	1				94	3	3										-807.425009	1	NaN	
807.345009	94	3	3	1	1				94	3	3										-807.345009	1	NaN	
807.265009	94	3	3	1	1				94	3	3										-807.265009	1	NaN	
807.185009	94	3	3	1	1				94	3	3										-807.185009	1	NaN	
807.105009	94	3	3	1	1				94	3	3										-807.105009	1	NaN	
807.025009	94	3	3	1	1				94	3	3										-807.025009	1	NaN	
806.945009	94	3	3	1	1				94	3	3										-806.945009	1	NaN	
806.865009	94	3	3	1	1				94	3	3										-806.865009	1	NaN	
806.785009	94	3	3	1	1				94	3	3										-806.785009	1	NaN	
806.705009	94	3	3	1	1				94	3	3										-806.705009	1	NaN	
806.625009	94	3	3	1	1				94	3	3										-806.625009	1	NaN	
806.545009	94	3	3	1	1				94	3	3										-806.545009	1	NaN	
806.465009	94	3	3	1	1				94	3	3										-806.465009	1	NaN	
806.385009	94	3	3	1	1				94	3	3										-806.385009	1	NaN	
806.305009	94	3	3	1	1				94	3	3										-806.305009	1	NaN	
806.225009	94	3	3	1	1				94	3	3										-806.225009	1	NaN	
806.145009	94	3	3	1	1				94	3	3										-806.145009	1	NaN	
806.065009	94	3	3	1	1				94	3	3										-806.065009	1	NaN	
805.985009	94	3	3	1	1				94	3	3										-805.985009	1	NaN	
805.905009	94	3	3	1	1				94	3	3										-805.905009	1	NaN	
805.825009	94	3	3	1	1				94	3	3										-805.825009	1	NaN	
805.745009	94	3	3	1	1				94	3	3										-805.745009	1	NaN	
805.665009	94	3	3	1	1				94	3	3										-805.665009	1	NaN	
805.585009	94	3	3	1	1				94	3	3										-805.585009	1	NaN	
805.505009	94	3	3	1	1				94	3	3										-805.505009	1	NaN	
805.425009	94	3	3	1	1				94	3	3										-805.425009	1	NaN	
805.345009	94	3	3	1	1				94	3	3										-805.345009	1	NaN	
805.265009	94	3	3	1	1				94	3	3										-805.265009	1	NaN	
805.185009	94	3	3	1	1				94	3	3										-805.185009	1	NaN	
805.105009	94	3	3	1	1				94	3	3										-805.105009	1	NaN	
805.025009	94	3	3	1	1				94	3	3										-805.025009	1	NaN	
804.945009	94	3	3	1	1				94	3	3										-804.945009	1	NaN	
804.865009	94	3	3	1	1				94	3	3										-804.865009	1	NaN	
804.785009	94	3	3	1	1				94	3	3										-804.785009	1	NaN	
804.705009	94	3	3	1	1				94	3	3										-804.705009	1	NaN	
804.625009	94	3	3	1	1				94	3	3										-804.625009	1	NaN	
804.545009	94	3	3	1	1				94	3	3										-804.545009	1	NaN	
804.465009	94	3	3	1	1				94	3	3										-804.465009	1	NaN	
804.385009	94	3	3	1	1				94	3	3										-804.385009	1	NaN	
804.305009	94	3	3	1	1				94	3	3										-804.305009	1	NaN	
804.225009	94	3	3	1	1				94	3	3										-804.225009	1	NaN	
804.145009	94	3	3	1	1				94	3	3										-804.145009	1	NaN	
804.065009	94	3	3	1	1				94	3	3										-804.065009	1	NaN	
803.985009	94	3	3	1	1				94	3	3										-803.985009	1	NaN	
803.905009	94	3	3	1	1				94	3	3										-803.905009	1	NaN	
803.825009	94	3	3	1	1				94	3	3										-803.825009	1	NaN	
803.745009	94	3	3	1	1				94	3	3										-803.745009	1	NaN	
803.665009	94	3	3	1	1				94	3	3										-803.665009	1	NaN	
803.585009	94	3	3	1	1				94	3	3										-803.585009	1	NaN	
803.505009	94	3	3	1	1				94	3	3										-803.505009	1	NaN	
803.425009	94	3	3	1	1				94	3	3										-803.425009	1	NaN	
803.345009	94	3	3	1	1				94	3	3										-803.345009	1	NaN	
803.265009	94	3	3	1	1				94	3	3										-803.265009	1	NaN	
803.185009	94	3	3	1	1				94	3	3										-803.185009	1	NaN	
803.105009	94	3	3	1	1				94	3	3										-803.105009	1	NaN	
803.025009	94	3	3	1	1				94	3	3										-803.025009	1	NaN	
802.945009	94	3	3	1	1				94	3	3										-802.945009	1	NaN	
802.865009	94	3	3	1	1				94	3	3										-802.865009	1	NaN	
802.785009	94	3	3	1	1				94	3	3										-802.785009	1	NaN	
802.705009	94	3	3	1	1				94	3	3										-802.705009	1	NaN	
802.625009	94	3	3	1	1				94	3	3										-802.625009	1	NaN	
802.545009	94	3	3	1	1				94	3	3										-802.545009	1	NaN	
802.465009	94	3	3	1	1				94	3	3										-802.465009	1	NaN	
802.385009	94	3	3	1	1				94	3	3										-802.385009	1	NaN	
802.305009	94	3	3	1	1				94	3	3										-802.305009	1	NaN	
802.225009	94	3	3	1	1				94	3	3										-802.225009	1	NaN	
802.145009	94	3	3	1	1				94	3	3										-802.145009	1	NaN	
802.065009	94	3	3	1	1				94	3	3										-802.065009	1	NaN	
801.985009	94	3	3	1	1				94	3	3										-801.985009	1	NaN	
801.905009	94	3	3	1	1				94	3	3										-801.905009	1	NaN	
801.825009	94	3	3	1	1				94	3	3										-801.825009	1	NaN	
801.745009	94	3	3	1	1				94	3	3										-801.745009	1	NaN	
801.665009	94	3	3	1	1				94	3	3										-801.665009	1	NaN	
801.585009	94	3	3	1	1				94	3	3										-801.585009	1	NaN	
801.505009	94	3	3	1	1				94	3	3										-801.505009	1	NaN	
801.425009	94	3	3	1	1				94	3	3										-801.425009	1	NaN	
801.345009	94	3	3	1	1				94	3	3										-801.345009	1	NaN	
801.265009	94	3	3	1	1				94	3	3										-801.265009	1	NaN	
801.185009	94	3	3	1	1				94	3	3										-801.185009	1	NaN	
801.105009	94	3	3	1	1				94	3	3										-801.105009	1	NaN	
801.025009	94	3	3	1	1				94	3	3										-801.025009	1	NaN	
800.945009	94	3	3	1	1				94	3	3										-800.945009	1	NaN	
800.865009	94	3	3	1	1				94	3	3										-800.865009	1	NaN	
800.785009	94	3	3	1	1				94	3	3										-800.785009	1	NaN	
800.705009	94	3	3	1	1				94	3	3										-800.705009	1	NaN	
800.625009	94	3	3	1	1				94	3	3										-800.625009	1	NaN	
800.545009	94	3	3	1	1				94	3	3										-800.545009	1	NaN	
800.465009	94	3	3	1	1				94	3	3										-800.465009	1	NaN	
800.385009	94	3	3	1	1				94	3	3										-800.385009	1	NaN	
800.305009	94	3	3	1	1				94	3	3										-800.305009	1	NaN	
800.225009	94	3	3	1	1				94	3	3										-800.225009	1	NaN	
800.145009	94	3	3	1	1				94	3	3										-800.145009	1	NaN	
800.065009	94	3	3	1	1				94	3	3										-800.065009	1	NaN	
799.985009	94	3	3	1	1				94	3	3										-799.985009	1	NaN	
799.905009	94	3	3	1	1				94	3	3										-799.905009	1	NaN	
799.825009	94	3	3	1	1				94	3	3										-799.825009	1	NaN	
799.745009	94	3	3	1	1				94	3	3										-799.745009	1	NaN	
799.665009	94	3	3	1	1				94	3	3										-799.665009	1	NaN	
799.585009	94	3	3	1	1				94	3	3										-799.585009	1	NaN	
799.505009	94	3	3	1	1				94	3	3										-799.505009	1	NaN	
799.425009	94	3	3	1	1				94	3	3										-799.425009	1	NaN	
799.345009	94	3	3	1	1				94	3	3										-799.345009	1	NaN	
799.265009	94	3	3	1	1				94	3	3										-799.265009	1	NaN	
799.185009	94	3	3	1	1				94	3	3										-799.185009	1	NaN	
799.105009	94	3	3	1	1				94	3	3										-799.105009	1	NaN	
799.025009	94	3	3	1	1				94	3	3										-799.025009	1	NaN	
798.945009	94	3	3	1	1				94	3	3										-798.945009	1	NaN	
798.865009	94	3	3	1	1				94	3	3										-798.865009	1	NaN	
798.785009	94	3	3	1	1				94	3	3										-798.785009	1	NaN	
798.705009	94	3	3	1	1				94	3	3										-798.705009	1	NaN	
798.625009	94	3	3	1	1				94	3	3										-798.625009	1	NaN	
798.545009	94	3	3	1	1				94	3	3										-798.545009	1	NaN	
798.465009	94	3	3	1	1				94	3	3										-798.465009	1	NaN	
798.385009	94	3	3	1	1				94	3	3										-798.385009	1	NaN	
798.305009	94	3	3	1	1				94	3	3										-798.305009	1	NaN	
798.225009	94	3	3	1	1				94	3	3										-798.225009	1	NaN	
