T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.2040592	80	2	18	0.719893793	0.725014622	68.56783682	2.26916176	29.16300142	84.33601974	1.897911648	13.76606861							0	0	0	-748.2040592	0.725014622	128.502590344452	
748.1240592	80	2	18	0.720525601	0.7256372218	68.55712864	2.269074509	29.17379685	84.32653933	1.898263171	13.7751975							0	0	0	-748.1240592	0.7256372218	128.484263639562	
748.0440592	80	2	18	0.7211575162	0.7262599107	68.54642077	2.268986468	29.18459276	84.31705476	1.898614286	13.78433096							0	0	0	-748.0440592	0.7262599107	128.465808073723	
747.9640592	80	2	18	0.7217895394	0.7268826894	68.5357132	2.268897635	29.19538916	84.30756603	1.898964991	13.79346898							0	0	0	-747.9640592	0.7268826894	128.44723406274	
747.8840592	80	2	18	0.722421671	0.7275055584	68.52500593	2.268808011	29.20618606	84.29807314	1.899315286	13.80261157							0	0	0	-747.8840592	0.7275055584	128.428541723854	
747.8040592	80	2	18	0.7230539117	0.7281285184	68.51429896	2.268717596	29.21698344	84.28857609	1.89966517	13.81175874							0	0	0	-747.8040592	0.7281285184	128.409720847999	
747.7240592	80	2	18	0.723686262	0.72875157	68.50359229	2.268626388	29.22778132	84.27907489	1.900014643	13.82091047							0	0	0	-747.7240592	0.72875157	128.390781856197	
747.6440592	80	2	18	0.7243187225	0.7293747138	68.49288591	2.268534388	29.2385797	84.26956951	1.900363703	13.83006678							0	0	0	-747.6440592	0.7293747138	128.371724855463	
747.5640592	80	2	18	0.7249512939	0.7299979504	68.48217983	2.268441594	29.24937858	84.26005998	1.90071235	13.83922767							0	0	0	-747.5640592	0.7299979504	128.352549953134	
747.4840592	80	2	18	0.7255839767	0.7306212804	68.47147404	2.268348008	29.26017796	84.25054628	1.901060584	13.84839314							0	0	0	-747.4840592	0.7306212804	128.333257257664	
747.4040592	80	2	18	0.7262167715	0.7312447044	68.46076853	2.268253627	29.27097784	84.24102841	1.901408403	13.85756319							0	0	0	-747.4040592	0.7312447044	128.313836590695	
747.3240592	80	2	18	0.7268496789	0.7318682231	68.45006332	2.268158453	29.28177823	84.23150637	1.901755808	13.86673783							0	0	0	-747.3240592	0.7318682231	128.294298348569	
747.2440592	80	2	18	0.7274826994	0.732491837	68.43935839	2.268062484	29.29257913	84.22198016	1.902102796	13.87591705							0	0	0	-747.2440592	0.732491837	128.274642654159	
747.1640592	80	2	18	0.7281158337	0.7331155468	68.42865374	2.26796572	29.30338054	84.21244977	1.902449368	13.88510086							0	0	0	-747.1640592	0.7331155468	128.254859327927	
747.0840592	80	2	18	0.7287490824	0.7337393531	68.41794937	2.267868161	29.31418247	84.20291522	1.902795523	13.89428926							0	0	0	-747.0840592	0.7337393531	128.234969045694	
747.0040592	80	2	18	0.7293824459	0.7343632564	68.40724529	2.267769807	29.32498491	84.19337649	1.90314126	13.90348225							0	0	0	-747.0040592	0.7343632564	128.214961645229	
746.9240592	80	2	18	0.7300159251	0.7349872574	68.39654148	2.267670656	29.33578787	84.18383358	1.903486579	13.91267984							0	0	0	-746.9240592	0.7349872574	128.194816690316	
746.8440592	80	2	18	0.7306495203	0.7356113568	68.38583795	2.267570709	29.34659135	84.17428649	1.903831478	13.92188203							0	0	0	-746.8440592	0.7356113568	128.174565107365	
746.7640592	80	2	18	0.7312832322	0.736235555	68.37513469	2.267469965	29.35739535	84.16473522	1.904175958	13.93108882							0	0	0	-746.7640592	0.736235555	128.154207020167	
746.6840592	80	2	18	0.7319170614	0.7368598527	68.3644317	2.267368424	29.36819988	84.15517977	1.904520017	13.94030021							0	0	0	-746.6840592	0.7368598527	128.133711739251	
746.6040592	80	2	18	0.7325510085	0.7374842506	68.35372898	2.267266086	29.37900493	84.14562014	1.904863654	13.9495162							0	0	0	-746.6040592	0.7374842506	128.113099908925	
746.5240592	80	2	18	0.733185074	0.7381087492	68.34302653	2.267162949	29.38981052	84.13605633	1.90520687	13.9587368							0	0	0	-746.5240592	0.7381087492	128.092371658144	
746.4440592	80	2	18	0.7338192585	0.7387333492	68.33232435	2.267059015	29.40061664	84.12648833	1.905549662	13.96796201							0	0	0	-746.4440592	0.7387333492	128.071527089582	
746.3640592	80	2	18	0.7344535627	0.7393580511	68.32162243	2.266954281	29.41142329	84.11691614	1.905892032	13.97719183							0	0	0	-746.3640592	0.7393580511	128.050576578406	
746.2840592	80	2	18	0.7350879871	0.7399828555	68.31092077	2.266848749	29.42223048	84.10733976	1.906233977	13.98642626							0	0	0	-746.2840592	0.7399828555	128.029489501209	
746.2040592	80	2	18	0.7357225323	0.7406077632	68.30021937	2.266742417	29.43303821	84.09775919	1.906575497	13.99566531							0	0	0	-746.2040592	0.7406077632	128.008286458381	
746.1240592	80	2	18	0.7363571989	0.7412327746	68.28951823	2.266635285	29.44384648	84.08817443	1.906916592	14.00490898							0	0	0	-746.1240592	0.7412327746	127.986977830492	
746.0440592	80	2	18	0.7369919874	0.7418578904	68.27881735	2.266527353	29.4546553	84.07858548	1.907257261	14.01415726							0	0	0	-746.0440592	0.7418578904	127.965543243949	
745.9640592	80	2	18	0.7376268985	0.7424831112	68.26811672	2.26641862	29.46546466	84.06899233	1.907597502	14.02341017							0	0	0	-745.9640592	0.7424831112	127.943993063016	
745.8840592	80	2	18	0.7382619328	0.7431084376	68.25741634	2.266309086	29.47627457	84.05939498	1.907937316	14.0326677							0	0	0	-745.8840592	0.7431084376	127.922327408385	
745.8040592	80	2	18	0.7388970907	0.7437338702	68.24671621	2.266198751	29.48708504	84.04979344	1.908276702	14.04192986							0	0	0	-745.8040592	0.7437338702	127.900546400987	
745.7240592	80	2	18	0.739532373	0.7443594096	68.23601634	2.266087614	29.49789605	84.0401877	1.908615658	14.05119664							0	0	0	-745.7240592	0.7443594096	127.878650162392	
745.6440592	80	2	18	0.7401677801	0.7449850564	68.2253167	2.265975675	29.50870762	84.03057775	1.908954185	14.06046806							0	0	0	-745.6440592	0.7449850564	127.856628601308	
745.5640592	80	2	18	0.7408033127	0.7456108113	68.21461732	2.265862933	29.51951975	84.02096361	1.909292281	14.06974411							0	0	0	-745.5640592	0.7456108113	127.834492053752	
745.4840592	80	2	18	0.7414389714	0.7462366748	68.20391817	2.265749388	29.53033244	84.01134526	1.909629946	14.07902479							0	0	0	-745.4840592	0.7462366748	127.812240657531	
745.4040592	80	2	18	0.7420747567	0.7468626476	68.19321927	2.26563504	29.54114569	84.00172271	1.909967179	14.08831011							0	0	0	-745.4040592	0.7468626476	127.789874522377	
745.3240592	80	2	18	0.7427106693	0.7474887302	68.1825206	2.265519888	29.55195951	83.99209594	1.91030398	14.09760008							0	0	0	-745.3240592	0.7474887302	127.767393786808	
745.2440592	80	2	18	0.7433467096	0.7481149233	68.17182218	2.265403932	29.56277389	83.98246497	1.910640347	14.10689468							0	0	0	-745.2440592	0.7481149233	127.744798561821	
745.1640592	80	2	18	0.7439828784	0.7487412274	68.16112398	2.265287172	29.57358885	83.9728298	1.91097628	14.11619392							0	0	0	-745.1640592	0.7487412274	127.722088987533	
745.0840592	80	2	18	0.7446191761	0.7493676432	68.15042602	2.265169606	29.58440437	83.9631904	1.911311779	14.12549782							0	0	0	-745.0840592	0.7493676432	127.699254987108	
745.0040592	80	2	18	0.7452556034	0.7499941713	68.13972829	2.265051236	29.59522047	83.9535468	1.911646842	14.13480636							0	0	0	-745.0040592	0.7499941713	127.676306890469	
744.9240592	80	2	18	0.7458921608	0.7506208123	68.12903079	2.264932059	29.60603715	83.94389898	1.911981468	14.14411955							0	0	0	-744.9240592	0.7506208123	127.653255005936	
744.8440592	80	2	18	0.7465288489	0.7512475667	68.11833352	2.264812077	29.6168544	83.93424695	1.912315658	14.15343739							0	0	0	-744.8440592	0.7512475667	127.630079103114	
744.7640592	80	2	18	0.7471656683	0.7518744353	68.10763647	2.264691288	29.62767224	83.9245907	1.91264941	14.16275989							0	0	0	-744.7640592	0.7518744353	127.606789473165	
744.6840592	80	2	18	0.7478026197	0.7525014185	68.09693965	2.264569692	29.63849066	83.91493023	1.912982724	14.17208705							0	0	0	-744.6840592	0.7525014185	127.583386274803	
744.6040592	80	2	18	0.7484397034	0.7531285171	68.08624305	2.264447289	29.64930967	83.90526554	1.913315599	14.18141886							0	0	0	-744.6040592	0.7531285171	127.559859441888	
744.5240592	80	2	18	0.7490769203	0.7537557316	68.07554666	2.264324078	29.66012926	83.89559663	1.913648034	14.19075533							0	0	0	-744.5240592	0.7537557316	127.536229462836	
744.4440592	80	2	18	0.7497142708	0.7543830626	68.0648505	2.264200059	29.67094944	83.8859235	1.913980029	14.20009647							0	0	0	-744.4440592	0.7543830626	127.512486290943	
744.3640592	80	2	18	0.7503517555	0.7550105107	68.05415455	2.264075232	29.68177022	83.87624614	1.914311582	14.20944228							0	0	0	-744.3640592	0.7550105107	127.488630057796	
744.2840592	80	2	18	0.750989375	0.7556380765	68.04345881	2.263949596	29.69259159	83.86656455	1.914642693	14.21879275							0	0	0	-744.2840592	0.7556380765	127.464650744574	
744.2040592	80	2	18	0.7516271298	0.7562657607	68.03276329	2.26382315	29.70341356	83.85687874	1.914973362	14.22814789							0	0	0	-744.2040592	0.7562657607	127.440558634107	
744.1240592	80	2	18	0.7522650206	0.7568935638	68.02206797	2.263695895	29.71423613	83.8471887	1.915303588	14.23750771							0	0	0	-744.1240592	0.7568935638	127.416364017987	
744.0440592	80	2	18	0.752903048	0.7575214864	68.01137287	2.26356783	29.7250593	83.83749443	1.915633369	14.2468722							0	0	0	-744.0440592	0.7575214864	127.392046732332	
743.9640592	80	2	18	0.7535412125	0.7581495292	68.00067797	2.263438955	29.73588308	83.82779593	1.915962705	14.25624136							0	0	0	-743.9640592	0.7581495292	127.367606914831	
743.8840592	80	2	18	0.7541795147	0.7587776928	67.98998327	2.263309269	29.74670746	83.81809319	1.916291596	14.26561521							0	0	0	-743.8840592	0.7587776928	127.343064982358	
743.8040592	80	2	18	0.7548179552	0.7594059777	67.97928878	2.263178771	29.75753245	83.80838622	1.916620041	14.27499374							0	0	0	-743.8040592	0.7594059777	127.318421066107	
743.7240592	80	2	18	0.7554565345	0.7600343845	67.96859449	2.263047462	29.76835805	83.79867502	1.916948039	14.28437694							0	0	0	-743.7240592	0.7600343845	127.29364491212	
743.6440592	80	2	18	0.7560952533	0.760662914	67.95790039	2.262915341	29.77918426	83.78895957	1.917275589	14.29376484							0	0	0	-743.6440592	0.760662914	127.26875690339	
743.5640592	80	2	18	0.7567341121	0.7612915666	67.9472065	2.262782408	29.7900111	83.77923989	1.91760269	14.30315742							0	0	0	-743.5640592	0.7612915666	127.243777438893	
743.4840592	80	2	18	0.7573731115	0.7619203429	67.93651279	2.262648661	29.80083854	83.76951597	1.917929343	14.31255469							0	0	0	-743.4840592	0.7619203429	127.218666170975	
743.4040592	80	2	18	0.7580122521	0.7625492437	67.92581928	2.262514102	29.81166661	83.7597878	1.918255545	14.32195665							0	0	0	-743.4040592	0.7625492437	127.193443460191	
743.3240592	80	2	18	0.7586515345	0.7631782694	67.91512597	2.262378729	29.82249531	83.75005539	1.918581297	14.33136331							0	0	0	-743.3240592	0.7631782694	127.168119580081	
743.2440592	80	2	18	0.7592909592	0.7638074207	67.90443284	2.262242542	29.83332462	83.74031874	1.918906598	14.34077467							0	0	0	-743.2440592	0.7638074207	127.142674435097	
743.1640592	80	2	18	0.7599305268	0.7644366982	67.89373989	2.26210554	29.84415457	83.73057784	1.919231446	14.35019072							0	0	0	-743.1640592	0.7644366982	127.117128375283	
743.0840592	80	2	18	0.760570238	0.7650661024	67.88304714	2.261967724	29.85498514	83.72083269	1.919555842	14.35961147							0	0	0	-743.0840592	0.7650661024	127.091461354119	
743.0040592	80	2	18	0.7612100932	0.7656956341	67.87235456	2.261829093	29.86581635	83.71108329	1.919879784	14.36903692							0	0	0	-743.0040592	0.7656956341	127.065673500148	
742.9240592	80	2	18	0.7618500931	0.7663252938	67.86166217	2.261689646	29.87664819	83.70132964	1.920203272	14.37846708							0	0	0	-742.9240592	0.7663252938	127.03979523984	
742.8440592	80	2	18	0.7624902382	0.766955082	67.85096996	2.261549383	29.88748066	83.69157174	1.920526305	14.38790195							0	0	0	-742.8440592	0.766955082	127.013796453693	
742.7640592	80	2	18	0.7631305292	0.7675849995	67.84027792	2.261408303	29.89831378	83.68180959	1.920848882	14.39734153							0	0	0	-742.7640592	0.7675849995	126.987677271685	
742.6840592	80	2	18	0.7637709666	0.7682150468	67.82958606	2.261266407	29.90914753	83.67204318	1.921171003	14.40678581							0	0	0	-742.6840592	0.7682150468	126.961458014353	
742.6040592	80	2	18	0.7644115509	0.7688452245	67.81889438	2.261123694	29.91998193	83.66227252	1.921492666	14.41623482							0	0	0	-742.6040592	0.7688452245	126.93512873785	
742.5240592	80	2	18	0.7650522828	0.7694755332	67.80820286	2.260980163	29.93081698	83.6524976	1.921813871	14.42568853							0	0	0	-742.5240592	0.7694755332	126.908689585879	
742.4440592	80	2	18	0.7656931628	0.7701059735	67.79751152	2.260835814	29.94165267	83.64271841	1.922134618	14.43514697							0	0	0	-742.4440592	0.7701059735	126.882140702282	
742.3640592	80	2	18	0.7663341916	0.770736546	67.78682034	2.260690647	29.95248901	83.63293497	1.922454906	14.44461012							0	0	0	-742.3640592	0.770736546	126.85548223198	
742.2840592	80	2	18	0.7669753697	0.7713672513	67.77612933	2.260544661	29.96332601	83.62314727	1.922774733	14.454078							0	0	0	-742.2840592	0.7713672513	126.828704270887	
742.2040592	80	2	18	0.7676166976	0.7719980901	67.76543849	2.260397856	29.97416366	83.6133553	1.923094099	14.4635506							0	0	0	-742.2040592	0.7719980901	126.801817013591	
742.1240592	80	2	18	0.768258176	0.7726290629	67.75474781	2.260250231	29.98500196	83.60355907	1.923413004	14.47302793							0	0	0	-742.1240592	0.7726290629	126.774830664219	
742.0440592	80	2	18	0.7688998054	0.7732601703	67.74405729	2.260101786	29.99584093	83.59375857	1.923731447	14.48250998							0	0	0	-742.0440592	0.7732601703	126.747735311715	
741.9640592	80	2	18	0.7695415865	0.7738914129	67.73336692	2.259952521	30.00668056	83.5839538	1.924049426	14.49199677							0	0	0	-741.9640592	0.7738914129	126.720521070925	
741.8840592	80	2	18	0.7701835197	0.7745227914	67.72267672	2.259802435	30.01752085	83.57414477	1.924366941	14.50148829							0	0	0	-741.8840592	0.7745227914	126.693198121749	
741.8040592	80	2	18	0.7708256057	0.7751543063	67.71198667	2.259651528	30.02836181	83.56433146	1.924683992	14.51098455							0	0	0	-741.8040592	0.7751543063	126.665766629608	
741.7240592	80	2	18	0.771467845	0.7757859583	67.70129677	2.259499799	30.03920343	83.55451388	1.925000578	14.52048554							0	0	0	-741.7240592	0.7757859583	126.638236744662	
741.6440592	80	2	18	0.7721102383	0.7764177478	67.69060702	2.259347248	30.05004573	83.54469203	1.925316697	14.52999127							0	0	0	-741.6440592	0.7764177478	126.610598614643	
741.5640592	80	2	18	0.772752786	0.7770496756	67.67991743	2.259193875	30.0608887	83.53486591	1.92563235	14.53950174							0	0	0	-741.5640592	0.7770496756	126.582832333688	
741.4840592	80	2	18	0.7733954888	0.7776817423	67.66922798	2.259039679	30.07173234	83.5250355	1.925947535	14.54901696							0	0	0	-741.4840592	0.7776817423	126.554968113187	
741.4040592	80	2	18	0.7740383473	0.7783139484	67.65853867	2.25888466	30.08257667	83.51520082	1.926262252	14.55853692							0	0	0	-741.4040592	0.7783139484	126.52700609932	
741.3240592	80	2	18	0.7746813621	0.7789462945	67.64784951	2.258728817	30.09342167	83.50536186	1.926576499	14.56806164							0	0	0	-741.3240592	0.7789462945	126.498926427162	
741.2440592	80	2	18	0.7753245336	0.7795787813	67.6371605	2.25857215	30.10426735	83.49551862	1.926890277	14.5775911							0	0	0	-741.2440592	0.7795787813	126.470729252984	
741.1640592	80	2	18	0.7759678625	0.7802114094	67.62647162	2.258414659	30.11511372	83.4856711	1.927203585	14.58712531							0	0	0	-741.1640592	0.7802114094	126.442444714637	
741.0840592	80	2	18	0.7766113494	0.7808441792	67.61578288	2.258256343	30.12596078	83.4758193	1.927516421	14.59666428							0	0	0	-741.0840592	0.7808441792	126.414043005397	
741.0040592	80	2	18	0.7772549948	0.7814770916	67.60509428	2.258097201	30.13680852	83.46596321	1.927828785	14.60620801							0	0	0	-741.0040592	0.7814770916	126.385534225903	
740.9240592	80	2	18	0.7778987994	0.7821101469	67.59440581	2.257937234	30.14765696	83.45610283	1.928140676	14.61575649							0	0	0	-740.9240592	0.7821101469	126.356918583664	
740.8440592	80	2	18	0.7785427637	0.782743346	67.58371747	2.257776441	30.15850609	83.44623817	1.928452094	14.62530973							0	0	0	-740.8440592	0.782743346	126.328186208364	
740.7640592	80	2	18	0.7791868882	0.7833766893	67.57302927	2.257614822	30.16935591	83.43636922	1.928763038	14.63486774							0	0	0	-740.7640592	0.7833766893	126.299367209137	
740.6840592	80	2	18	0.7798311736	0.7840101774	67.56234119	2.257452376	30.18020643	83.42649598	1.929073506	14.64443052							0	0	0	-740.6840592	0.7840101774	126.270431813503	
740.6040592	80	2	18	0.7804756204	0.784643811	67.55165324	2.257289102	30.19105766	83.41661844	1.929383499	14.65399806							0	0	0	-740.6040592	0.784643811	126.241380181325	
740.5240592	80	2	18	0.7811202292	0.7852775907	67.54096542	2.257125001	30.20190958	83.40673662	1.929693015	14.66357037							0	0	0	-740.5240592	0.7852775907	126.21223239416	
740.4440592	80	2	18	0.7817650006	0.785911517	67.53027772	2.256960071	30.21276221	83.3968505	1.930002054	14.67314745							0	0	0	-740.4440592	0.785911517	126.182978656638	
740.3640592	80	2	18	0.7824099351	0.7865455906	67.51959014	2.256794313	30.22361555	83.38696008	1.930310615	14.6827293							0	0	0	-740.3640592	0.7865455906	126.153619107266	
740.2840592	80	2	18	0.7830550334	0.787179812	67.50890268	2.256627727	30.2344696	83.37706537	1.930618697	14.69231594							0	0	0	-740.2840592	0.787179812	126.124153921738	
740.2040592	80	2	18	0.783700296	0.7878141819	67.49821534	2.256460311	30.24532435	83.36716635	1.9309263	14.70190735							0	0	0	-740.2040592	0.7878141819	126.094583238796	
740.1240592	80	2	18	0.7843457235	0.7884487008	67.48752811	2.256292065	30.25617983	83.35726304	1.931233422	14.71150354							0	0	0	-740.1240592	0.7884487008	126.064897307361	
740.0440592	80	2	18	0.7849913164	0.7890833695	67.476841	2.256122989	30.26703601	83.34735543	1.931540063	14.72110451							0	0	0	-740.0440592	0.7890833695	126.035106195299	
739.9640592	80	2	18	0.7856370754	0.7897181884	67.466154	2.255953082	30.27789292	83.33744351	1.931846222	14.73071027							0	0	0	-739.9640592	0.7897181884	126.005229936094	
739.8840592	80	2	18	0.786283001	0.7903531581	67.45546711	2.255782345	30.28875055	83.32752729	1.932151899	14.74032081							0	0	0	-739.8840592	0.7903531581	125.975238900651	
739.8040592	80	2	18	0.7869290938	0.7909882793	67.44478033	2.255610776	30.2996089	83.31760677	1.932457093	14.74993614							0	0	0	-739.8040592	0.7909882793	125.945133253485	
739.7240592	80	2	18	0.7875753543	0.7916235526	67.43409365	2.255438376	30.31046797	83.30768193	1.932761802	14.75955627							0	0	0	-739.7240592	0.7916235526	125.914923082932	
739.6440592	80	2	18	0.7882217833	0.7922589786	67.42340708	2.255265143	30.32132777	83.29775279	1.933066026	14.76918118							0	0	0	-739.6440592	0.7922589786	125.884618449416	
