T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
799.1499477	83	5	12	0.6315337135	0.5181165535	77.34059772	5.150126538	17.50927574	89.5735437	3.43999792	6.986458382				71.5248661	11.45626445	17.01886945				0	0	0	-799.1499477	0.5181165535	67.3460394990102	
799.0699477	83	5	12	0.6335279404	0.5193012553	77.32476205	5.145544158	17.52969379	89.56519757	3.437904559	6.99689787				71.5248661	11.45626445	17.01886945				0	0	0	-799.0699477	0.5193012553	67.7100113328867	
798.9899477	83	5	12	0.6355102904	0.520479606	77.30894455	5.140974092	17.55008135	89.556853	3.435817322	7.007329681				71.5248661	11.45626445	17.01886945				0	0	0	-798.9899477	0.520479606	68.0739564303031	
798.9099477	83	5	12	0.6374808905	0.5216516738	77.29314511	5.13641626	17.57043863	89.54850994	3.433736171	7.017753886				71.5248661	11.45626445	17.01886945				0	0	0	-798.9099477	0.5216516738	68.4378656723702	
798.8299477	83	5	12	0.6394398658	0.5228175261	77.27736362	5.131870583	17.5907658	89.54016838	3.431661066	7.028170555				71.5248661	11.45626445	17.01886945				0	0	0	-798.8299477	0.5228175261	68.8017341226403	
798.7499477	83	5	12	0.6413873397	0.5239772291	77.26159995	5.127336985	17.61106306	89.53182827	3.42959197	7.038579759				71.5248661	11.45626445	17.01886945				0	0	0	-798.7499477	0.5239772291	69.1655577593878	
798.6699477	83	5	12	0.6433234336	0.5251308482	77.24585401	5.122815388	17.6313306	89.52348959	3.427528843	7.048981567				71.5248661	11.45626445	17.01886945				0	0	0	-798.6699477	0.5251308482	69.5293340078914	
798.5899477	83	5	12	0.6452482673	0.5262784476	77.23012568	5.118305717	17.6515686	89.5151523	3.425471648	7.059376048				71.5248661	11.45626445	17.01886945				0	0	0	-798.5899477	0.5262784476	69.893055102151	
798.5099477	83	5	12	0.6471619589	0.5274200909	77.21441486	5.113807897	17.67177724	89.50681638	3.423420348	7.069763268				71.5248661	11.45626445	17.01886945				0	0	0	-798.5099477	0.5274200909	70.2567115466492	
798.4299477	83	5	12	0.6490646246	0.5285558406	77.19872143	5.109321853	17.69195672	89.4984818	3.421374905	7.080143296				71.5248661	11.45626445	17.01886945				0	0	0	-798.4299477	0.5285558406	70.6203038855043	
798.3499477	83	5	12	0.650956379	0.5296857583	77.18304529	5.104847512	17.71210719	89.49014852	3.419335284	7.090516198				71.5248661	11.45626445	17.01886945				0	0	0	-798.3499477	0.5296857583	70.983824570787	
798.2699477	83	5	12	0.6528373353	0.5308099048	77.16738634	5.100384801	17.73222886	89.48181651	3.417301448	7.100882039				71.5248661	11.45626445	17.01886945				0	0	0	-798.2699477	0.5308099048	71.3472670880157	
798.1899477	83	5	12	0.6547076047	0.53192834	77.15174447	5.095933648	17.75232188	89.47348575	3.415273361	7.111240884				71.5248661	11.45626445	17.01886945				0	0	0	-798.1899477	0.53192834	71.7106258556801	
798.1099477	83	5	12	0.6565672972	0.533041123	77.13611958	5.091493982	17.77238644	89.46515621	3.413250988	7.121592799				71.5248661	11.45626445	17.01886945				0	0	0	-798.1099477	0.533041123	72.0738963831705	
798.0299477	83	5	12	0.658416521	0.534148312	77.12051156	5.087065731	17.7924227	89.45682786	3.411234293	7.131937846				71.5248661	11.45626445	17.01886945				0	0	0	-798.0299477	0.534148312	72.4370718561212	
797.9499477	83	5	12	0.6602553829	0.5352499645	77.10492032	5.082648827	17.81243085	89.44850067	3.409223242	7.14227609				71.5248661	11.45626445	17.01886945				0	0	0	-797.9499477	0.5352499645	72.8001498868183	
797.8699477	83	5	12	0.662083988	0.536346137	77.08934576	5.0782432	17.83241104	89.44017461	3.407217801	7.152607592				71.5248661	11.45626445	17.01886945				0	0	0	-797.8699477	0.536346137	73.1631256207488	
797.7899477	83	5	12	0.6639024404	0.5374368854	77.07378777	5.073848781	17.85236345	89.43184965	3.405217935	7.162932414				71.5248661	11.45626445	17.01886945				0	0	0	-797.7899477	0.5374368854	73.5259920594522	
797.7099477	83	5	12	0.6657108422	0.5385222647	77.05824626	5.069465503	17.87228824	89.42352577	3.403223611	7.173250618				71.5248661	11.45626445	17.01886945				0	0	0	-797.7099477	0.5385222647	73.8887394567599	
797.6299477	83	5	12	0.6675092944	0.5396023294	77.04272113	5.065093299	17.89218557	89.41520294	3.401234795	7.183562264				71.5248661	11.45626445	17.01886945				0	0	0	-797.6299477	0.5396023294	74.2513695590066	
797.5499477	83	5	12	0.6692978966	0.5406771328	77.02721228	5.060732101	17.91205561	89.40688113	3.399251454	7.193867413				71.5248661	11.45626445	17.01886945				0	0	0	-797.5499477	0.5406771328	74.6138743187615	
797.4699477	83	5	12	0.6710767469	0.541746728	77.01171963	5.056381844	17.93189853	89.39856032	3.397273556	7.204166124				71.5248661	11.45626445	17.01886945				0	0	0	-797.4699477	0.541746728	74.9762471986616	
797.3899477	83	5	12	0.6728459423	0.5428111669	76.99624307	5.052042463	17.95171446	89.39024048	3.395301068	7.214458455				71.5248661	11.45626445	17.01886945				0	0	0	-797.3899477	0.5428111669	75.3384890081837	
797.3099477	83	5	12	0.6746055782	0.543870501	76.98078252	5.047713894	17.97150359	89.38192158	3.393333958	7.224744466				71.5248661	11.45626445	17.01886945				0	0	0	-797.3099477	0.543870501	75.7005841769189	
797.2299477	83	5	12	0.6763557489	0.5449247811	76.96533787	5.043396071	17.99126606	89.37360359	3.391372194	7.235024214				71.5248661	11.45626445	17.01886945				0	0	0	-797.2299477	0.5449247811	76.0625356781211	
797.1499477	83	5	12	0.6780965473	0.5459740571	76.94990904	5.039088933	18.01100202	89.3652865	3.389415745	7.245297755				71.5248661	11.45626445	17.01886945				0	0	0	-797.1499477	0.5459740571	76.4243401820231	
797.0699477	83	5	12	0.6798280651	0.5470183784	76.93449594	5.034792416	18.03071164	89.35697027	3.387464579	7.255565148				71.5248661	11.45626445	17.01886945				0	0	0	-797.0699477	0.5470183784	76.7859881475203	
796.9899477	83	5	12	0.6815503929	0.5480577937	76.91909848	5.030506458	18.05039506	89.34865489	3.385518666	7.265826448				71.5248661	11.45626445	17.01886945				0	0	0	-796.9899477	0.5480577937	77.1474743482236	
796.9099477	83	5	12	0.6832636198	0.5490923511	76.90371657	5.026230998	18.07005243	89.34034031	3.383577975	7.27608171				71.5248661	11.45626445	17.01886945				0	0	0	-796.9099477	0.5490923511	77.5087944844828	
796.8299477	83	5	12	0.684967834	0.550122098	76.88835012	5.021965974	18.08968391	89.33202653	3.381642476	7.28633099				71.5248661	11.45626445	17.01886945				0	0	0	-796.8299477	0.550122098	77.8699450659097	
796.7499477	83	5	12	0.6866631224	0.5511470812	76.87299904	5.017711327	18.10928963	89.32371352	3.379712139	7.296574343				71.5248661	11.45626445	17.01886945				0	0	0	-796.7499477	0.5511470812	78.2309197119968	
796.6699477	83	5	12	0.6883495707	0.5521673469	76.85766325	5.013466995	18.12886975	89.31540125	3.377786933	7.306811821				71.5248661	11.45626445	17.01886945				0	0	0	-796.6699477	0.5521673469	78.5917167179352	
796.5899477	83	5	12	0.6900272636	0.5531829406	76.84234267	5.009232922	18.14842441	89.30708969	3.375866831	7.31704348				71.5248661	11.45626445	17.01886945				0	0	0	-796.5899477	0.5531829406	78.9523273873762	
796.5099477	83	5	12	0.6916962847	0.5541939074	76.8270372	5.005009046	18.16795376	89.29877883	3.373951801	7.327269372				71.5248661	11.45626445	17.01886945				0	0	0	-796.5099477	0.5541939074	79.3127439141354	
796.4299477	83	5	12	0.6933567163	0.5552002917	76.81174676	5.000795311	18.18745793	89.29046863	3.372041816	7.337489549				71.5248661	11.45626445	17.01886945				0	0	0	-796.4299477	0.5552002917	79.6729669808441	
796.3499477	83	5	12	0.6950086398	0.5562021373	76.79647127	4.996591658	18.20693707	89.28215909	3.370136848	7.347704063				71.5248661	11.45626445	17.01886945				0	0	0	-796.3499477	0.5562021373	80.032994304115	
796.2699477	83	5	12	0.6966521356	0.5571994874	76.78121065	4.992398032	18.22639132	89.27385017	3.368236866	7.357912967				71.5248661	11.45626445	17.01886945				0	0	0	-796.2699477	0.5571994874	80.3928163274323	
796.1899477	83	5	12	0.698287283	0.5581923848	76.76596481	4.988214374	18.24582082	89.26554184	3.366341845	7.368116311				71.5248661	11.45626445	17.01886945				0	0	0	-796.1899477	0.5581923848	80.7524283579262	
796.1099477	83	5	12	0.6999141601	0.5591808716	76.75073368	4.984040629	18.26522569	89.2572341	3.364451754	7.378314147				71.5248661	11.45626445	17.01886945				0	0	0	-796.1099477	0.5591808716	81.111830404477	
796.0299477	83	5	12	0.7015328443	0.5601649894	76.73551717	4.979876742	18.28460609	89.24892691	3.362566568	7.388506523				71.5248661	11.45626445	17.01886945				0	0	0	-796.0299477	0.5601649894	81.4710109995021	
795.9499477	83	5	12	0.7031434118	0.5611447794	76.72031521	4.975722658	18.30396214	89.24062025	3.360686259	7.39869349				71.5248661	11.45626445	17.01886945				0	0	0	-795.9499477	0.5611447794	81.829963483545	
795.8699477	83	5	12	0.704745938	0.5621202822	76.70512771	4.971578321	18.32329397	89.2323141	3.358810799	7.408875097				71.5248661	11.45626445	17.01886945				0	0	0	-795.8699477	0.5621202822	82.1886945026906	
795.7899477	83	5	12	0.7063404971	0.5630915377	76.6899546	4.967443678	18.34260172	89.22400844	3.356940162	7.419051394				71.5248661	11.45626445	17.01886945				0	0	0	-795.7899477	0.5630915377	82.5471945810166	
795.7099477	83	5	12	0.7079271625	0.5640585856	76.6747958	4.963318676	18.36188553	89.21570325	3.355074322	7.429222427				71.5248661	11.45626445	17.01886945				0	0	0	-795.7099477	0.5640585856	82.9054551738041	
795.6299477	83	5	12	0.7095060069	0.5650214649	76.65965123	4.959203261	18.38114551	89.2073985	3.353213251	7.439388247				71.5248661	11.45626445	17.01886945				0	0	0	-795.6299477	0.5650214649	83.2634766842817	
795.5499477	83	5	12	0.7110771017	0.5659802142	76.64452082	4.955097381	18.4003818	89.19909418	3.351356924	7.449548899				71.5248661	11.45626445	17.01886945				0	0	0	-795.5499477	0.5659802142	83.621251813347	
795.4699477	83	5	12	0.7126405176	0.5669348716	76.62940449	4.951000984	18.41959453	89.19079025	3.349505314	7.459704431				71.5248661	11.45626445	17.01886945				0	0	0	-795.4699477	0.5669348716	83.9787737962686	
795.3899477	83	5	12	0.7141963244	0.5678854748	76.61430217	4.946914017	18.43878381	89.18248671	3.347658397	7.469854891				71.5248661	11.45626445	17.01886945				0	0	0	-795.3899477	0.5678854748	84.3360410491633	
795.3099477	83	5	12	0.7157445911	0.5688320609	76.59921378	4.942836431	18.45794979	89.17418353	3.345816147	7.480000323				71.5248661	11.45626445	17.01886945				0	0	0	-795.3099477	0.5688320609	84.693052626639	
795.2299477	83	5	12	0.7172853857	0.5697746666	76.58413925	4.938768173	18.47709257	89.16588069	3.343978538	7.490140774				71.5248661	11.45626445	17.01886945				0	0	0	-795.2299477	0.5697746666	85.0498039800142	
795.1499477	83	5	12	0.7188187755	0.5707133281	76.56907851	4.934709195	18.49621229	89.15757816	3.342145546	7.50027629				71.5248661	11.45626445	17.01886945				0	0	0	-795.1499477	0.5707133281	85.406281959455	
795.0699477	83	5	12	0.7203448269	0.5716480814	76.55403148	4.930659445	18.51530907	89.14927594	3.340317146	7.510406916				71.5248661	11.45626445	17.01886945				0	0	0	-795.0699477	0.5716480814	85.7624832910364	
794.9899477	83	5	12	0.7218636055	0.5725789618	76.5389981	4.926618875	18.53438302	89.14097399	3.338493313	7.520532696				71.5248661	11.45626445	17.01886945				0	0	0	-794.9899477	0.5725789618	86.1184143637805	
794.9099477	83	5	12	0.7233751761	0.5735060042	76.52397829	4.922587435	18.55343428	89.1326723	3.336674023	7.530653675				71.5248661	11.45626445	17.01886945				0	0	0	-794.9099477	0.5735060042	86.4740686763852	
794.8299477	83	5	12	0.7248796028	0.5744292431	76.50897198	4.918565078	18.57246294	89.12437085	3.334859252	7.540769896				71.5248661	11.45626445	17.01886945				0	0	0	-794.8299477	0.5744292431	86.8294307982876	
794.7499477	83	5	12	0.7263769488	0.5753487128	76.4939791	4.914551754	18.59146914	89.11606962	3.333048976	7.550881404				71.5248661	11.45626445	17.01886945				0	0	0	-794.7499477	0.5753487128	87.1845000970137	
794.6699477	83	5	12	0.7278672765	0.5762644469	76.47899959	4.910547416	18.61045299	89.10776859	3.331243171	7.560988241				71.5248661	11.45626445	17.01886945				0	0	0	-794.6699477	0.5762644469	87.5392859621885	
794.5899477	83	5	12	0.7293506478	0.5771764786	76.46403337	4.906552018	18.62941461	89.09946774	3.329441814	7.571090451				71.5248661	11.45626445	17.01886945				0	0	0	-794.5899477	0.5771764786	87.8937698884343	
794.5099477	83	5	12	0.7308271235	0.578084841	76.44908038	4.902565511	18.64835411	89.09116704	3.327644881	7.581188075				71.5248661	11.45626445	17.01886945				0	0	0	-794.5099477	0.578084841	88.2479484792246	
794.4299477	83	5	12	0.732296764	0.5789895665	76.43414055	4.898587849	18.6672716	89.08286649	3.325852349	7.591281157				71.5248661	11.45626445	17.01886945				0	0	0	-794.4299477	0.5789895665	88.6018234516562	
794.3499477	83	5	12	0.7337596288	0.5798906873	76.41921381	4.894618987	18.6861672	89.07456607	3.324064197	7.601369737				71.5248661	11.45626445	17.01886945				0	0	0	-794.3499477	0.5798906873	88.9553827636242	
794.2699477	83	5	12	0.7352157768	0.5807882352	76.4043001	4.890658878	18.70504102	89.06626574	3.322280399	7.611453857				71.5248661	11.45626445	17.01886945				0	0	0	-794.2699477	0.5807882352	89.3086346604165	
794.1899477	83	5	12	0.7366652661	0.5816822414	76.38939935	4.886707477	18.72389318	89.05796551	3.320500936	7.621533558				71.5248661	11.45626445	17.01886945				0	0	0	-794.1899477	0.5816822414	89.6615679617295	
794.1099477	83	5	12	0.7381081541	0.5825727371	76.37451149	4.88276474	18.74272377	89.04966534	3.318725783	7.631608881				71.5248661	11.45626445	17.01886945				0	0	0	-794.1099477	0.5825727371	90.0141723300154	
794.0299477	83	5	12	0.7395444977	0.5834597529	76.35963647	4.878830621	18.76153291	89.04136522	3.316954918	7.641679867				71.5248661	11.45626445	17.01886945				0	0	0	-794.0299477	0.5834597529	90.3664579068165	
793.9499477	83	5	12	0.740974353	0.584343319	76.34477421	4.874905076	18.78032071	89.03306512	3.315188321	7.651746554				71.5248661	11.45626445	17.01886945				0	0	0	-793.9499477	0.584343319	90.7184049175039	
793.8699477	83	5	12	0.7423977754	0.5852234656	76.32992466	4.870988062	18.79908728	89.02476505	3.313425969	7.661808984				71.5248661	11.45626445	17.01886945				0	0	0	-793.8699477	0.5852234656	91.0700201062353	
793.7899477	83	5	12	0.7438148198	0.586100222	76.31508775	4.867079535	18.81783272	89.01646496	3.31166784	7.671867196				71.5248661	11.45626445	17.01886945				0	0	0	-793.7899477	0.586100222	91.4212998623253	
793.7099477	83	5	12	0.7452255403	0.5869736177	76.30026342	4.863179452	18.83655713	89.00816486	3.309913913	7.681921228				71.5248661	11.45626445	17.01886945				0	0	0	-793.7099477	0.5869736177	91.772231430332	
793.6299477	83	5	12	0.7466299906	0.5878436815	76.2854516	4.859287771	18.85526063	88.99986471	3.308164167	7.691971119				71.5248661	11.45626445	17.01886945				0	0	0	-793.6299477	0.5878436815	92.1228229818972	
793.5499477	83	5	12	0.7480282235	0.588710442	76.27065224	4.855404448	18.87394332	88.99156451	3.306418581	7.702016908				71.5248661	11.45626445	17.01886945				0	0	0	-793.5499477	0.588710442	92.4730624770803	
793.4699477	83	5	12	0.7494202915	0.5895739275	76.25586527	4.851529441	18.89260529	88.98326423	3.304677134	7.712058634				71.5248661	11.45626445	17.01886945				0	0	0	-793.4699477	0.5895739275	92.8229435124059	
793.3899477	83	5	12	0.7508062462	0.590434166	76.24109064	4.84766271	18.91124665	88.97496386	3.302939805	7.722096333				71.5248661	11.45626445	17.01886945				0	0	0	-793.3899477	0.590434166	93.1724656126229	
793.3099477	83	5	12	0.7521861388	0.5912911851	76.22632828	4.843804212	18.92986751	88.96666338	3.301206574	7.732130043				71.5248661	11.45626445	17.01886945				0	0	0	-793.3099477	0.5912911851	93.5216288556063	
793.2299477	83	5	12	0.75356002	0.5921450121	76.21157813	4.839953907	18.94846796	88.95836278	3.29947742	7.742159802				71.5248661	11.45626445	17.01886945				0	0	0	-793.2299477	0.5921450121	93.8704284977796	
793.1499477	83	5	12	0.7549279396	0.592995674	76.19684014	4.836111754	18.96704811	88.95006203	3.297752323	7.752185646				71.5248661	11.45626445	17.01886945				0	0	0	-793.1499477	0.592995674	94.2188546976423	
793.0699477	83	5	12	0.7562899471	0.5938431976	76.18211425	4.832277712	18.98560804	88.94176112	3.296031263	7.762207613				71.5248661	11.45626445	17.01886945				0	0	0	-793.0699477	0.5938431976	94.5669036624362	
792.9899477	83	5	12	0.7576460915	0.5946876093	76.16740039	4.828451741	19.00414787	88.93346004	3.29431422	7.772225738				71.5248661	11.45626445	17.01886945				0	0	0	-792.9899477	0.5946876093	94.9145832887414	
792.9099477	83	5	12	0.7589964209	0.5955289351	76.15269852	4.824633802	19.02266768	88.92515877	3.292601175	7.782240058				71.5248661	11.45626445	17.01886945				0	0	0	-792.9099477	0.5955289351	95.2618794692453	
792.8299477	83	5	12	0.7603409834	0.596367201	76.13800856	4.820823855	19.04116758	88.91685728	3.290892107	7.792250608				71.5248661	11.45626445	17.01886945				0	0	0	-792.8299477	0.596367201	95.6087901337635	
792.7499477	83	5	12	0.761679826	0.5972024324	76.12333048	4.817021861	19.05964766	88.90855558	3.289186998	7.802257424				71.5248661	11.45626445	17.01886945				0	0	0	-792.7499477	0.5972024324	95.9553190492797	
792.6699477	83	5	12	0.7630129955	0.5980346546	76.10866421	4.813227782	19.07810801	88.90025363	3.287485828	7.812260542				71.5248661	11.45626445	17.01886945				0	0	0	-792.6699477	0.5980346546	96.3014477574814	
792.5899477	83	5	12	0.7643405382	0.5988638927	76.09400969	4.809441578	19.09654873	88.89195143	3.285788579	7.822259995				71.5248661	11.45626445	17.01886945				0	0	0	-792.5899477	0.5988638927	96.6471812912595	
792.5099477	83	5	12	0.7656624998	0.5996901713	76.07936687	4.805663212	19.11496992	88.88364895	3.28409523	7.832255819				71.5248661	11.45626445	17.01886945				0	0	0	-792.5099477	0.5996901713	96.9925192415135	
792.4299477	83	5	12	0.7669789254	0.6005135149	76.0647357	4.801892645	19.13337165	88.87534619	3.282405763	7.842248048				71.5248661	11.45626445	17.01886945				0	0	0	-792.4299477	0.6005135149	97.3374501775758	
792.3499477	83	5	12	0.7682898599	0.6013339477	76.05011612	4.79812984	19.15175404	88.86704312	3.280720161	7.852236717				71.5248661	11.45626445	17.01886945				0	0	0	-792.3499477	0.6013339477	97.6819807635188	
792.2699477	83	5	12	0.7695953473	0.6021514935	76.03550807	4.794374761	19.17011717	88.85873974	3.279038403	7.862221859				71.5248661	11.45626445	17.01886945				0	0	0	-792.2699477	0.6021514935	98.0261001921585	
792.1899477	83	5	12	0.7708954315	0.6029661761	76.02091151	4.790627369	19.18846112	88.85043602	3.277360472	7.872203508				71.5248661	11.45626445	17.01886945				0	0	0	-792.1899477	0.6029661761	98.3697982522643	
792.1099477	83	5	12	0.7721901557	0.6037780189	76.00632637	4.786887628	19.206786	88.84213195	3.27568635	7.882181697				71.5248661	11.45626445	17.01886945				0	0	0	-792.1099477	0.6037780189	98.7130891924785	
792.0299477	83	5	12	0.7734795627	0.6045870449	75.99175261	4.783155501	19.22509189	88.83382752	3.274016018	7.89215646				71.5248661	11.45626445	17.01886945				0	0	0	-792.0299477	0.6045870449	99.0559635121321	
791.9499477	83	5	12	0.7747636949	0.6053932771	75.97719018	4.779430954	19.24337887	88.82552271	3.272349459	7.902127829				71.5248661	11.45626445	17.01886945				0	0	0	-791.9499477	0.6053932771	99.3984061135077	
