T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
744.0460505	96	3	1	1	0.9919713475				96.12658304	2.882354252	0.9910627099	80.36017166	17.53559126	2.104237075				-744.0460505	0.9919713475	-1286.71567205789	
743.9660505	96	3	1	1	0.991909182				96.1275741	2.881436274	0.9909896215	80.35981048	17.53554506	2.104644457				-743.9660505	0.991909182	-1287.06138031018	
743.8860505	96	3	1	1	0.9918470333				96.12856508	2.880518432	0.9909164905	80.35944917	17.53549886	2.105051972				-743.8860505	0.9918470333	-1287.40623571607	
743.8060505	96	3	1	1	0.9917849011				96.12955596	2.879600727	0.9908433168	80.35908772	17.53545266	2.105459619				-743.8060505	0.9917849011	-1287.75024230671	
743.7260505	96	3	1	1	0.9917227856				96.13054674	2.878683159	0.9907701006	80.35872614	17.53540646	2.105867399				-743.7260505	0.9917227856	-1288.0965056692	
743.6460505	96	3	1	1	0.9916606868				96.13153743	2.877765728	0.9906968417	80.35836442	17.53536027	2.106275311				-743.6460505	0.9916606868	-1288.44191718729	
743.5660505	96	3	1	1	0.9915986046				96.13252803	2.876848433	0.9906235401	80.35800257	17.53531407	2.106683356				-743.5660505	0.9915986046	-1288.78647645215	
743.4860505	96	3	1	1	0.991536539				96.13351853	2.875931276	0.9905501959	80.35764059	17.53526788	2.107091534				-743.4860505	0.991536539	-1289.1312200512	
743.4060505	96	3	1	1	0.99147449				96.13450894	2.875014255	0.990476809	80.35727847	17.53522169	2.107499845				-743.4060505	0.99147449	-1289.4771879126	
743.3260505	96	3	1	1	0.9914124577				96.13549925	2.874097371	0.9904033793	80.35691621	17.5351755	2.107908288				-743.3260505	0.9914124577	-1289.82334040377	
743.2460505	96	3	1	1	0.991350442				96.13648947	2.873180624	0.9903299069	80.35655382	17.53512931	2.108316864				-743.2460505	0.991350442	-1290.16759812368	
743.1660505	96	3	1	1	0.9912884428				96.13747959	2.872264013	0.9902563918	80.3561913	17.53508313	2.108725572				-743.1660505	0.9912884428	-1290.51308221919	
743.0860505	96	3	1	1	0.9912264603				96.13846963	2.871347539	0.9901828339	80.35582864	17.53503694	2.109134414				-743.0860505	0.9912264603	-1290.85979116836	
743.0060505	96	3	1	1	0.9911644944				96.13945956	2.870431202	0.9901092333	80.35546585	17.53499076	2.109543388				-743.0060505	0.9911644944	-1291.20564501211	
742.9260505	96	3	1	1	0.9911025451				96.14044941	2.869515002	0.9900355899	80.35510293	17.53494458	2.109952496				-742.9260505	0.9911025451	-1291.55168422961	
742.8460505	96	3	1	1	0.9910406124				96.14143916	2.868598938	0.9899619036	80.35473987	17.5348984	2.110361736				-742.8460505	0.9910406124	-1291.89686529186	
742.7660505	96	3	1	1	0.9909786962				96.14242881	2.867683011	0.9898881746	80.35437667	17.53485222	2.110771109				-742.7660505	0.9909786962	-1292.24327626924	
742.6860505	96	3	1	1	0.9909167967				96.14341838	2.866767221	0.9898144027	80.35401334	17.53480604	2.111180616				-742.6860505	0.9909167967	-1292.58987082881	
742.6060505	96	3	1	1	0.9908549137				96.14440784	2.865851567	0.989740588	80.35364988	17.53475986	2.111590255				-742.6060505	0.9908549137	-1292.93456287892	
742.5260505	96	3	1	1	0.9907930472				96.14539722	2.86493605	0.9896667304	80.35328628	17.53471369	2.112000027				-742.5260505	0.9907930472	-1293.28153065473	
742.4460505	96	3	1	1	0.9907311974				96.1463865	2.86402067	0.9895928299	80.35292255	17.53466752	2.112409933				-742.4460505	0.9907311974	-1293.62868245441	
742.3660505	96	3	1	1	0.9906693641				96.14737569	2.863105426	0.9895188865	80.35255869	17.53462134	2.112819972				-742.3660505	0.9906693641	-1293.97392883631	
742.2860505	96	3	1	1	0.9906075473				96.14836478	2.862190319	0.9894449002	80.35219468	17.53457517	2.113230143				-742.2860505	0.9906075473	-1294.32040714933	
742.2060505	96	3	1	1	0.9905457471				96.14935378	2.861275349	0.989370871	80.35183055	17.534529	2.113640449				-742.2060505	0.9905457471	-1294.66706993514	
742.1260505	96	3	1	1	0.9904839634				96.15034269	2.860360515	0.9892967989	80.35146628	17.53448283	2.114050887				-742.1260505	0.9904839634	-1295.01287086772	
742.0460505	96	3	1	1	0.9904221962				96.1513315	2.859445817	0.9892226838	80.35110187	17.53443667	2.114461458				-742.0460505	0.9904221962	-1295.35990585751	
741.9660505	96	3	1	1	0.9903604456				96.15232022	2.858531256	0.9891485258	80.35073734	17.5343905	2.114872163				-741.9660505	0.9903604456	-1295.70712576794	
741.8860505	96	3	1	1	0.9902987115				96.15330884	2.857616832	0.9890743247	80.35037266	17.53434434	2.115283002				-741.8860505	0.9902987115	-1296.05348258814	
741.8060505	96	3	1	1	0.9902369939				96.15429737	2.856702544	0.9890000807	80.35000785	17.53429817	2.115693973				-741.8060505	0.9902369939	-1296.40002462718	
741.7260505	96	3	1	1	0.9901752928				96.15528581	2.855788393	0.9889257936	80.34964291	17.53425201	2.116105078				-741.7260505	0.9901752928	-1296.74780356906	
741.6460505	96	3	1	1	0.9901136083				96.15627416	2.854874379	0.9888514635	80.34927784	17.53420585	2.116516317				-741.6460505	0.9901136083	-1297.09471593143	
741.5660505	96	3	1	1	0.9900519402				96.15726241	2.8539605	0.9887770904	80.34891262	17.53415969	2.116927689				-741.5660505	0.9900519402	-1297.44076354998	
741.4860505	96	3	1	1	0.9899902886				96.15825057	2.853046759	0.9887026742	80.34854728	17.53411353	2.117339195				-741.4860505	0.9899902886	-1297.78804795459	
741.4060505	96	3	1	1	0.9899286535				96.15923863	2.852133153	0.9886282149	80.3481818	17.53406737	2.117750834				-741.4060505	0.9899286535	-1298.1355183243	
741.3260505	96	3	1	1	0.9898670349				96.1602266	2.851219685	0.9885537125	80.34781618	17.53402121	2.118162606				-741.3260505	0.9898670349	-1298.48317480575	
741.2460505	96	3	1	1	0.9898054328				96.16121448	2.850306352	0.988479167	80.34745043	17.53397506	2.118574513				-741.2460505	0.9898054328	-1298.82996263759	
741.1660505	96	3	1	1	0.9897438471				96.16220227	2.849393156	0.9884045784	80.34708455	17.5339289	2.118986553				-741.1660505	0.9897438471	-1299.17693688132	
741.0860505	96	3	1	1	0.9896822779				96.16318996	2.848480097	0.9883299467	80.34671853	17.53388274	2.119398726				-741.0860505	0.9896822779	-1299.52515147257	
741.0060505	96	3	1	1	0.9896207252				96.16417755	2.847567174	0.9882552718	80.34635238	17.53383659	2.119811034				-741.0060505	0.9896207252	-1299.87249616834	
740.9260505	96	3	1	1	0.9895591889				96.16516506	2.846654387	0.9881805537	80.34598609	17.53379044	2.120223475				-740.9260505	0.9895591889	-1300.22002772105	
740.8460505	96	3	1	1	0.9894976691				96.16615247	2.845741737	0.9881057925	80.34561966	17.53374429	2.12063605				-740.8460505	0.9894976691	-1300.56774402463	
740.7660505	96	3	1	1	0.9894361657				96.16713979	2.844829223	0.9880309881	80.34525311	17.53369813	2.121048759				-740.7660505	0.9894361657	-1300.91564748908	
740.6860505	96	3	1	1	0.9893746788				96.16812701	2.843916846	0.9879561404	80.34488641	17.53365198	2.121461601				-740.6860505	0.9893746788	-1301.26373599949	
740.6060505	96	3	1	1	0.9893132083				96.16911415	2.843004605	0.9878812495	80.34451959	17.53360583	2.121874578				-740.6060505	0.9893132083	-1301.61095253421	
740.5260505	96	3	1	1	0.9892517542				96.17010118	2.8420925	0.9878063154	80.34415263	17.53355969	2.122287688				-740.5260505	0.9892517542	-1301.95941441686	
740.4460505	96	3	1	1	0.9891903166				96.17108813	2.841180532	0.987731338	80.34378553	17.53351354	2.122700933				-740.4460505	0.9891903166	-1302.30806179122	
740.3660505	96	3	1	1	0.9891288954				96.17207498	2.840268699	0.9876563173	80.3434183	17.53346739	2.123114311				-740.3660505	0.9891288954	-1302.65477480421	
740.2860505	96	3	1	1	0.9890674905				96.17306174	2.839357004	0.9875812534	80.34305093	17.53342124	2.123527824				-740.2860505	0.9890674905	-1303.00273531084	
740.2060505	96	3	1	1	0.9890061021				96.17404841	2.838445444	0.9875061461	80.34268343	17.5333751	2.12394147				-740.2060505	0.9890061021	-1303.35194175844	
740.1260505	96	3	1	1	0.9889447301				96.17503498	2.837534021	0.9874309955	80.3423158	17.53332895	2.124355251				-740.1260505	0.9889447301	-1303.70027372947	
740.0460505	96	3	1	1	0.9888833745				96.17602146	2.836622734	0.9873558016	80.34194803	17.53328281	2.124769166				-740.0460505	0.9888833745	-1304.04879193968	
739.9660505	96	3	1	1	0.9888220353				96.17700785	2.835711583	0.9872805643	80.34158012	17.53323666	2.125183215				-739.9660505	0.9888220353	-1304.3974965373	
739.8860505	96	3	1	1	0.9887607125				96.17799415	2.834800569	0.9872052837	80.34121208	17.53319052	2.125597398				-739.8860505	0.9887607125	-1304.74532313034	
739.8060505	96	3	1	1	0.988699406				96.17898035	2.833889691	0.9871299597	80.34084391	17.53314438	2.126011715				-739.8060505	0.988699406	-1305.09333640839	
739.7260505	96	3	1	1	0.9886381159				96.17996646	2.832978949	0.9870545922	80.3404756	17.53309823	2.126426167				-739.7260505	0.9886381159	-1305.44259993126	
739.6460505	96	3	1	1	0.9885768422				96.18095248	2.832068343	0.9869791814	80.34010716	17.53305209	2.126840753				-739.6460505	0.9885768422	-1305.79205044193	
739.5660505	96	3	1	1	0.9885155849				96.1819384	2.831157873	0.9869037272	80.33973858	17.53300595	2.127255473				-739.5660505	0.9885155849	-1306.14062126432	
739.4860505	96	3	1	1	0.9884543439				96.18292423	2.83024754	0.9868282294	80.33936987	17.53295981	2.127670327				-739.4860505	0.9884543439	-1306.48831198236	
739.4060505	96	3	1	1	0.9883931192				96.18390997	2.829337343	0.9867526883	80.33900102	17.53291367	2.128085316				-739.4060505	0.9883931192	-1306.83832378385	
739.3260505	96	3	1	1	0.988331911				96.18489561	2.828427282	0.9866771036	80.33863203	17.53286753	2.12850044				-739.3260505	0.988331911	-1307.18745235308	
739.2460505	96	3	1	1	0.988270719				96.18588117	2.827517357	0.9866014755	80.33826292	17.53282139	2.128915698				-739.2460505	0.988270719	-1307.53570183508	
739.1660505	96	3	1	1	0.9882095434				96.18686663	2.826607568	0.9865258039	80.33789366	17.53277525	2.12933109				-739.1660505	0.9882095434	-1307.88520431277	
739.0860505	96	3	1	1	0.9881483841				96.187852	2.825697916	0.9864500887	80.33752428	17.53272911	2.129746617				-739.0860505	0.9881483841	-1308.23489482598	
739.0060505	96	3	1	1	0.9880872412				96.18883727	2.8247884	0.98637433	80.33715475	17.53268297	2.130162279				-739.0060505	0.9880872412	-1308.58477123969	
738.9260505	96	3	1	1	0.9880261146				96.18982245	2.823879019	0.9862985278	80.3367851	17.53263683	2.130578075				-738.9260505	0.9880261146	-1308.93376460017	
738.8460505	96	3	1	1	0.9879650043				96.19080754	2.822969775	0.986222682	80.3364153	17.53259069	2.130994006				-738.8460505	0.9879650043	-1309.282944161	
738.7660505	96	3	1	1	0.9879039103				96.19179254	2.822060667	0.9861467926	80.33604538	17.53254455	2.131410071				-738.7660505	0.9879039103	-1309.63231007123	
738.6860505	96	3	1	1	0.9878428326				96.19277745	2.821151695	0.9860708596	80.33567531	17.53249841	2.131826271				-738.6860505	0.9878428326	-1309.9818624761	
738.6060505	96	3	1	1	0.9877817712				96.19376226	2.820242859	0.985994883	80.33530512	17.53245228	2.132242606				-738.6060505	0.9877817712	-1310.33160152895	
738.5260505	96	3	1	1	0.9877207261				96.19474698	2.819334159	0.9859188628	80.33493479	17.53240614	2.132659076				-738.5260505	0.9877207261	-1310.68152738172	
738.4460505	96	3	1	1	0.9876596973				96.19573161	2.818425595	0.9858427989	80.33456432	17.53236	2.13307568				-738.4460505	0.9876596973	-1311.03056535384	
738.3660505	96	3	1	1	0.9875986847				96.19671614	2.817517167	0.9857666914	80.33419372	17.53231386	2.133492419				-738.3660505	0.9875986847	-1311.38086581987	
738.2860505	96	3	1	1	0.9875376885				96.19770058	2.816608876	0.9856905402	80.33382298	17.53226773	2.133909294				-738.2860505	0.9875376885	-1311.73135123621	
738.2060505	96	3	1	1	0.9874767085				96.19868493	2.81570072	0.9856143453	80.33345211	17.53222159	2.134326303				-738.2060505	0.9874767085	-1312.08094979506	
738.1260505	96	3	1	1	0.9874157448				96.19966919	2.8147927	0.9855381067	80.3330811	17.53217545	2.134743447				-738.1260505	0.9874157448	-1312.43181072503	
738.0460505	96	3	1	1	0.9873547974				96.20065336	2.813884816	0.9854618244	80.33270996	17.53212932	2.135160726				-738.0460505	0.9873547974	-1312.78178165445	
737.9660505	96	3	1	1	0.9872938662				96.20163743	2.812977068	0.9853854984	80.33233868	17.53208318	2.13557814				-737.9660505	0.9872938662	-1313.13194042853	
737.8860505	96	3	1	1	0.9872329513				96.20262142	2.812069456	0.9853091286	80.33196727	17.53203704	2.135995689				-737.8860505	0.9872329513	-1313.48228489773	
737.8060505	96	3	1	1	0.9871720526				96.2036053	2.81116198	0.985232715	80.33159572	17.5319909	2.136413373				-737.8060505	0.9871720526	-1313.83173808998	
737.7260505	96	3	1	1	0.9871111701				96.2045891	2.81025464	0.9851562577	80.33122404	17.53194477	2.136831192				-737.7260505	0.9871111701	-1314.18245727389	
737.6460505	96	3	1	1	0.9870503039				96.20557281	2.809347436	0.9850797566	80.33085222	17.53189863	2.137249146				-737.6460505	0.9870503039	-1314.53336259894	
737.5660505	96	3	1	1	0.9869894539				96.20655642	2.808440368	0.9850032116	80.33048027	17.53185249	2.137667236				-737.5660505	0.9869894539	-1314.88445652088	
737.4860505	96	3	1	1	0.9869286202				96.20753994	2.807533436	0.9849266228	80.33010818	17.53180635	2.138085461				-737.4860505	0.9869286202	-1315.2346551559	
737.4060505	96	3	1	1	0.9868678026				96.20852337	2.80662664	0.9848499902	80.32973596	17.53176022	2.138503821				-737.4060505	0.9868678026	-1315.58504268728	
737.3260505	96	3	1	1	0.9868070013				96.20950671	2.805719979	0.9847733137	80.32936361	17.53171408	2.138922316				-737.3260505	0.9868070013	-1315.93669753252	
737.2460505	96	3	1	1	0.9867462162				96.21048995	2.804813455	0.9846965934	80.32899111	17.53166794	2.139340946				-737.2460505	0.9867462162	-1316.28745811551	
737.1660505	96	3	1	1	0.9866854473				96.2114731	2.803907066	0.9846198292	80.32861849	17.5316218	2.139759712				-737.1660505	0.9866854473	-1316.63840573878	
737.0860505	96	3	1	1	0.9866246946				96.21245617	2.803000813	0.984543021	80.32824572	17.53157566	2.140178614				-737.0860505	0.9866246946	-1316.98954055077	
737.0060505	96	3	1	1	0.9865639581				96.21343913	2.802094696	0.984466169	80.32787282	17.53152953	2.14059765				-737.0060505	0.9865639581	-1317.34086270222	
736.9260505	96	3	1	1	0.9865032378				96.21442201	2.801188715	0.984389273	80.32749979	17.53148339	2.141016822				-736.9260505	0.9865032378	-1317.69128656798	
736.8460505	96	3	1	1	0.9864425336				96.2154048	2.80028287	0.984312333	80.32712662	17.53143725	2.14143613				-736.8460505	0.9864425336	-1318.04298442377	
736.7660505	96	3	1	1	0.9863818457				96.21638749	2.79937716	0.9842353491	80.32675332	17.53139111	2.141855573				-736.7660505	0.9863818457	-1318.39486775176	
736.6860505	96	3	1	1	0.9863211739				96.21737009	2.798471587	0.9841583212	80.32637988	17.53134497	2.142275152				-736.6860505	0.9863211739	-1318.74476631362	
736.6060505	96	3	1	1	0.9862605182				96.2183526	2.797566149	0.9840812493	80.32600631	17.53129883	2.142694866				-736.6060505	0.9862605182	-1319.09702682869	
736.5260505	96	3	1	1	0.9861998788				96.21933502	2.796660846	0.9840041334	80.3256326	17.53125269	2.143114716				-736.5260505	0.9861998788	-1319.44947325888	
736.4460505	96	3	1	1	0.9861392555				96.22031735	2.79575568	0.9839269735	80.32525875	17.53120655	2.143534701				-736.4460505	0.9861392555	-1319.79993189694	
736.3660505	96	3	1	1	0.9860786483				96.22129958	2.794850649	0.9838497696	80.32488477	17.5311604	2.143954823				-736.3660505	0.9860786483	-1320.15166658595	
736.2860505	96	3	1	1	0.9860180573				96.22228172	2.793945754	0.9837725215	80.32451066	17.53111426	2.144375079				-736.2860505	0.9860180573	-1320.50358764295	
736.2060505	96	3	1	1	0.9859574824				96.22326378	2.793040995	0.9836952294	80.32413641	17.53106812	2.144795472				-736.2060505	0.9859574824	-1320.8556975384	
736.1260505	96	3	1	1	0.9858969237				96.22424573	2.792136372	0.9836178933	80.32376202	17.53102198	2.145216				-736.1260505	0.9858969237	-1321.20799410018	
736.0460505	96	3	1	1	0.9858363811				96.2252276	2.791231884	0.983540513	80.3233875	17.53097583	2.145636665				-736.0460505	0.9858363811	-1321.55938764545	
735.9660505	96	3	1	1	0.9857758546				96.22620938	2.790327532	0.9834630886	80.32301285	17.53092969	2.146057465				-735.9660505	0.9857758546	-1321.91206089694	
735.8860505	96	3	1	1	0.9857153443				96.22719106	2.789423316	0.98338562	80.32263806	17.53088354	2.1464784				-735.8860505	0.9857153443	-1322.26382794486	
735.8060505	96	3	1	1	0.98565485				96.22817266	2.788519235	0.9833081074	80.32226313	17.5308374	2.146899472				-735.8060505	0.98565485	-1322.61578458079	
735.7260505	96	3	1	1	0.9855943719				96.22915416	2.78761529	0.9832305505	80.32188807	17.53079125	2.14732068				-735.7260505	0.9855943719	-1322.96902078824	
735.6460505	96	3	1	1	0.9855339099				96.23013557	2.786711481	0.9831529495	80.32151287	17.53074511	2.147742024				-735.6460505	0.9855339099	-1323.32025675621	
735.5660505	96	3	1	1	0.9854734639				96.23111689	2.785807807	0.9830753042	80.32113754	17.53069896	2.148163503				-735.5660505	0.9854734639	-1323.67277608749	
735.4860505	96	3	1	1	0.9854130341				96.23209812	2.784904269	0.9829976148	80.32076207	17.53065281	2.148585119				-735.4860505	0.9854130341	-1324.02548095008	
735.4060505	96	3	1	1	0.9853526203				96.23307925	2.784000866	0.9829198811	80.32038647	17.53060666	2.149006871				-735.4060505	0.9853526203	-1324.37837616349	
735.3260505	96	3	1	1	0.9852922227				96.2340603	2.783097599	0.9828421032	80.32001073	17.53056051	2.149428759				-735.3260505	0.9852922227	-1324.73145720103	
735.2460505	96	3	1	1	0.9852318411				96.23504125	2.782194468	0.9827642811	80.31963486	17.53051436	2.149850783				-735.2460505	0.9852318411	-1325.08363090297	
735.1660505	96	3	1	1	0.9851714756				96.23602211	2.781291473	0.9826864146	80.31925885	17.53046821	2.150272943				-735.1660505	0.9851714756	-1325.43599073582	
735.0860505	96	3	1	1	0.9851111261				96.23700288	2.780388612	0.9826085039	80.3188827	17.53042206	2.15069524				-735.0860505	0.9851111261	-1325.78853918146	
735.0060505	96	3	1	1	0.9850507927				96.23798356	2.779485888	0.9825305489	80.31850642	17.53037591	2.151117673				-735.0060505	0.9850507927	-1326.14237379755	
734.9260505	96	3	1	1	0.9849904754				96.23896415	2.778583299	0.9824525496	80.31813001	17.53032975	2.151540242				-734.9260505	0.9849904754	-1326.49529700053	
734.8460505	96	3	1	1	0.9849301741				96.23994465	2.777680846	0.9823745059	80.31775345	17.5302836	2.151962947				-734.8460505	0.9849301741	-1326.84840926983	
734.7660505	96	3	1	1	0.9848698889				96.24092505	2.776778528	0.9822964178	80.31737677	17.53023744	2.152385788				-734.7660505	0.9848698889	-1327.20170841322	
734.6860505	96	3	1	1	0.9848096197				96.24190537	2.775876345	0.9822182855	80.31699995	17.53019129	2.152808767				-734.6860505	0.9848096197	-1327.55519692476	
734.6060505	96	3	1	1	0.9847493666				96.24288559	2.774974299	0.9821401087	80.31662299	17.53014513	2.153231881				-734.6060505	0.9847493666	-1327.9088726104	
734.5260505	96	3	1	1	0.9846891295				96.24386573	2.774072387	0.9820618875	80.3162459	17.53009897	2.153655132				-734.5260505	0.9846891295	-1328.26163470558	
734.4460505	96	3	1	1	0.9846289084				96.24484577	2.773170612	0.9819836219	80.31586867	17.53005281	2.154078519				-734.4460505	0.9846289084	-1328.61458427405	
734.3660505	96	3	1	1	0.9845687033				96.24582572	2.772268971	0.9819053119	80.3154913	17.53000665	2.154502043				-734.3660505	0.9845687033	-1328.96772146569	
734.2860505	96	3	1	1	0.9845085142				96.24680558	2.771367466	0.9818269575	80.3151138	17.52996049	2.154925703				-734.2860505	0.9845085142	-1329.32215145554	
734.2060505	96	3	1	1	0.9844483412				96.24778534	2.770466097	0.9817485586	80.31473617	17.52991433	2.1553495				-734.2060505	0.9844483412	-1329.67676936503	
734.1260505	96	3	1	1	0.9843881842				96.24876502	2.769564863	0.9816701152	80.3143584	17.52986817	2.155773434				-734.1260505	0.9843881842	-1330.02936530273	
