T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
783.9427259	100	0	0	1	1				100	0	0				-783.9427259	1	NaN	
783.8627259	100	0	0	1	1				100	0	0				-783.8627259	1	NaN	
783.7827259	100	0	0	1	1				100	0	0				-783.7827259	1	NaN	
783.7027259	100	0	0	1	1				100	0	0				-783.7027259	1	NaN	
783.6227259	100	0	0	1	1				100	0	0				-783.6227259	1	NaN	
783.5427259	100	0	0	1	1				100	0	0				-783.5427259	1	NaN	
783.4627259	100	0	0	1	1				100	0	0				-783.4627259	1	NaN	
783.3827259	100	0	0	1	1				100	0	0				-783.3827259	1	NaN	
783.3027259	100	0	0	1	1				100	0	0				-783.3027259	1	NaN	
783.2227259	100	0	0	1	1				100	0	0				-783.2227259	1	NaN	
783.1427259	100	0	0	1	1				100	0	0				-783.1427259	1	NaN	
783.0627259	100	0	0	1	1				100	0	0				-783.0627259	1	NaN	
782.9827259	100	0	0	1	1				100	0	0				-782.9827259	1	NaN	
782.9027259	100	0	0	1	1				100	0	0				-782.9027259	1	NaN	
782.8227259	100	0	0	1	1				100	0	0				-782.8227259	1	NaN	
782.7427259	100	0	0	1	1				100	0	0				-782.7427259	1	NaN	
782.6627259	100	0	0	1	1				100	0	0				-782.6627259	1	NaN	
782.5827259	100	0	0	1	1				100	0	0				-782.5827259	1	NaN	
782.5027259	100	0	0	1	1				100	0	0				-782.5027259	1	NaN	
782.4227259	100	0	0	1	1				100	0	0				-782.4227259	1	NaN	
782.3427259	100	0	0	1	1				100	0	0				-782.3427259	1	NaN	
782.2627259	100	0	0	1	1				100	0	0				-782.2627259	1	NaN	
782.1827259	100	0	0	1	1				100	0	0				-782.1827259	1	NaN	
782.1027259	100	0	0	1	1				100	0	0				-782.1027259	1	NaN	
782.0227259	100	0	0	1	1				100	0	0				-782.0227259	1	NaN	
781.9427259	100	0	0	1	1				100	0	0				-781.9427259	1	NaN	
781.8627259	100	0	0	1	1				100	0	0				-781.8627259	1	NaN	
781.7827259	100	0	0	1	1				100	0	0				-781.7827259	1	NaN	
781.7027259	100	0	0	1	1				100	0	0				-781.7027259	1	NaN	
781.6227259	100	0	0	1	1				100	0	0				-781.6227259	1	NaN	
781.5427259	100	0	0	1	1				100	0	0				-781.5427259	1	NaN	
781.4627259	100	0	0	1	1				100	0	0				-781.4627259	1	NaN	
781.3827259	100	0	0	1	1				100	0	0				-781.3827259	1	NaN	
781.3027259	100	0	0	1	1				100	0	0				-781.3027259	1	NaN	
781.2227259	100	0	0	1	1				100	0	0				-781.2227259	1	NaN	
781.1427259	100	0	0	1	1				100	0	0				-781.1427259	1	NaN	
781.0627259	100	0	0	1	1				100	0	0				-781.0627259	1	NaN	
780.9827259	100	0	0	1	1				100	0	0				-780.9827259	1	NaN	
780.9027259	100	0	0	1	1				100	0	0				-780.9027259	1	NaN	
780.8227259	100	0	0	1	1				100	0	0				-780.8227259	1	NaN	
780.7427259	100	0	0	1	1				100	0	0				-780.7427259	1	NaN	
780.6627259	100	0	0	1	1				100	0	0				-780.6627259	1	NaN	
780.5827259	100	0	0	1	1				100	0	0				-780.5827259	1	NaN	
780.5027259	100	0	0	1	1				100	0	0				-780.5027259	1	NaN	
780.4227259	100	0	0	1	1				100	0	0				-780.4227259	1	NaN	
780.3427259	100	0	0	1	1				100	0	0				-780.3427259	1	NaN	
780.2627259	100	0	0	1	1				100	0	0				-780.2627259	1	NaN	
780.1827259	100	0	0	1	1				100	0	0				-780.1827259	1	NaN	
780.1027259	100	0	0	1	1				100	0	0				-780.1027259	1	NaN	
780.0227259	100	0	0	1	1				100	0	0				-780.0227259	1	NaN	
779.9427259	100	0	0	1	1				100	0	0				-779.9427259	1	NaN	
779.8627259	100	0	0	1	1				100	0	0				-779.8627259	1	NaN	
779.7827259	100	0	0	1	1				100	0	0				-779.7827259	1	NaN	
779.7027259	100	0	0	1	1				100	0	0				-779.7027259	1	NaN	
779.6227259	100	0	0	1	1				100	0	0				-779.6227259	1	NaN	
779.5427259	100	0	0	1	1				100	0	0				-779.5427259	1	NaN	
779.4627259	100	0	0	1	1				100	0	0				-779.4627259	1	NaN	
779.3827259	100	0	0	1	1				100	0	0				-779.3827259	1	NaN	
779.3027259	100	0	0	1	1				100	0	0				-779.3027259	1	NaN	
779.2227259	100	0	0	1	1				100	0	0				-779.2227259	1	NaN	
779.1427259	100	0	0	1	1				100	0	0				-779.1427259	1	NaN	
779.0627259	100	0	0	1	1				100	0	0				-779.0627259	1	NaN	
778.9827259	100	0	0	1	1				100	0	0				-778.9827259	1	NaN	
778.9027259	100	0	0	1	1				100	0	0				-778.9027259	1	NaN	
778.8227259	100	0	0	1	1				100	0	0				-778.8227259	1	NaN	
778.7427259	100	0	0	1	1				100	0	0				-778.7427259	1	NaN	
778.6627259	100	0	0	1	1				100	0	0				-778.6627259	1	NaN	
778.5827259	100	0	0	1	1				100	0	0				-778.5827259	1	NaN	
778.5027259	100	0	0	1	1				100	0	0				-778.5027259	1	NaN	
778.4227259	100	0	0	1	1				100	0	0				-778.4227259	1	NaN	
778.3427259	100	0	0	1	1				100	0	0				-778.3427259	1	NaN	
778.2627259	100	0	0	1	1				100	0	0				-778.2627259	1	NaN	
778.1827259	100	0	0	1	1				100	0	0				-778.1827259	1	NaN	
778.1027259	100	0	0	1	1				100	0	0				-778.1027259	1	NaN	
778.0227259	100	0	0	1	1				100	0	0				-778.0227259	1	NaN	
777.9427259	100	0	0	1	1				100	0	0				-777.9427259	1	NaN	
777.8627259	100	0	0	1	1				100	0	0				-777.8627259	1	NaN	
777.7827259	100	0	0	1	1				100	0	0				-777.7827259	1	NaN	
777.7027259	100	0	0	1	1				100	0	0				-777.7027259	1	NaN	
777.6227259	100	0	0	1	1				100	0	0				-777.6227259	1	NaN	
777.5427259	100	0	0	1	1				100	0	0				-777.5427259	1	NaN	
777.4627259	100	0	0	1	1				100	0	0				-777.4627259	1	NaN	
777.3827259	100	0	0	1	1				100	0	0				-777.3827259	1	NaN	
777.3027259	100	0	0	1	1				100	0	0				-777.3027259	1	NaN	
777.2227259	100	0	0	1	1				100	0	0				-777.2227259	1	NaN	
777.1427259	100	0	0	1	1				100	0	0				-777.1427259	1	NaN	
777.0627259	100	0	0	1	1				100	0	0				-777.0627259	1	NaN	
776.9827259	100	0	0	1	1				100	0	0				-776.9827259	1	NaN	
776.9027259	100	0	0	1	1				100	0	0				-776.9027259	1	NaN	
776.8227259	100	0	0	1	1				100	0	0				-776.8227259	1	NaN	
776.7427259	100	0	0	1	1				100	0	0				-776.7427259	1	NaN	
776.6627259	100	0	0	1	1				100	0	0				-776.6627259	1	NaN	
776.5827259	100	0	0	1	1				100	0	0				-776.5827259	1	NaN	
776.5027259	100	0	0	1	1				100	0	0				-776.5027259	1	NaN	
776.4227259	100	0	0	1	1				100	0	0				-776.4227259	1	NaN	
776.3427259	100	0	0	1	1				100	0	0				-776.3427259	1	NaN	
776.2627259	100	0	0	1	1				100	0	0				-776.2627259	1	NaN	
776.1827259	100	0	0	1	1				100	0	0				-776.1827259	1	NaN	
776.1027259	100	0	0	1	1				100	0	0				-776.1027259	1	NaN	
776.0227259	100	0	0	1	1				100	0	0				-776.0227259	1	NaN	
775.9427259	100	0	0	1	1				100	0	0				-775.9427259	1	NaN	
775.8627259	100	0	0	1	1				100	0	0				-775.8627259	1	NaN	
775.7827259	100	0	0	1	1				100	0	0				-775.7827259	1	NaN	
775.7027259	100	0	0	1	1				100	0	0				-775.7027259	1	NaN	
775.6227259	100	0	0	1	1				100	0	0				-775.6227259	1	NaN	
775.5427259	100	0	0	1	1				100	0	0				-775.5427259	1	NaN	
775.4627259	100	0	0	1	1				100	0	0				-775.4627259	1	NaN	
775.3827259	100	0	0	1	1				100	0	0				-775.3827259	1	NaN	
775.3027259	100	0	0	1	1				100	0	0				-775.3027259	1	NaN	
775.2227259	100	0	0	1	1				100	0	0				-775.2227259	1	NaN	
775.1427259	100	0	0	1	1				100	0	0				-775.1427259	1	NaN	
775.0627259	100	0	0	1	1				100	0	0				-775.0627259	1	NaN	
774.9827259	100	0	0	1	1				100	0	0				-774.9827259	1	NaN	
774.9027259	100	0	0	1	1				100	0	0				-774.9027259	1	NaN	
774.8227259	100	0	0	1	1				100	0	0				-774.8227259	1	NaN	
774.7427259	100	0	0	1	1				100	0	0				-774.7427259	1	NaN	
774.6627259	100	0	0	1	1				100	0	0				-774.6627259	1	NaN	
774.5827259	100	0	0	1	1				100	0	0				-774.5827259	1	NaN	
774.5027259	100	0	0	1	1				100	0	0				-774.5027259	1	NaN	
774.4227259	100	0	0	1	1				100	0	0				-774.4227259	1	NaN	
774.3427259	100	0	0	1	1				100	0	0				-774.3427259	1	NaN	
774.2627259	100	0	0	1	1				100	0	0				-774.2627259	1	NaN	
774.1827259	100	0	0	1	1				100	0	0				-774.1827259	1	NaN	
774.1027259	100	0	0	1	1				100	0	0				-774.1027259	1	NaN	
774.0227259	100	0	0	1	1				100	0	0				-774.0227259	1	NaN	
773.9427259	100	0	0	1	1				100	0	0				-773.9427259	1	NaN	
773.8627259	100	0	0	1	1				100	0	0				-773.8627259	1	NaN	
773.7827259	100	0	0	1	1				100	0	0				-773.7827259	1	NaN	
773.7027259	100	0	0	1	1				100	0	0				-773.7027259	1	NaN	
773.6227259	100	0	0	1	1				100	0	0				-773.6227259	1	NaN	
773.5427259	100	0	0	1	1				100	0	0				-773.5427259	1	NaN	
773.4627259	100	0	0	1	1				100	0	0				-773.4627259	1	NaN	
773.3827259	100	0	0	1	1				100	0	0				-773.3827259	1	NaN	
773.3027259	100	0	0	1	1				100	0	0				-773.3027259	1	NaN	
773.2227259	100	0	0	1	1				100	0	0				-773.2227259	1	NaN	
773.1427259	100	0	0	1	1				100	0	0				-773.1427259	1	NaN	
773.0627259	100	0	0	1	1				100	0	0				-773.0627259	1	NaN	
772.9827259	100	0	0	1	1				100	0	0				-772.9827259	1	NaN	
772.9027259	100	0	0	1	1				100	0	0				-772.9027259	1	NaN	
772.8227259	100	0	0	1	1				100	0	0				-772.8227259	1	NaN	
772.7427259	100	0	0	1	1				100	0	0				-772.7427259	1	NaN	
772.6627259	100	0	0	1	1				100	0	0				-772.6627259	1	NaN	
772.5827259	100	0	0	1	1				100	0	0				-772.5827259	1	NaN	
772.5027259	100	0	0	1	1				100	0	0				-772.5027259	1	NaN	
772.4227259	100	0	0	1	1				100	0	0				-772.4227259	1	NaN	
772.3427259	100	0	0	1	1				100	0	0				-772.3427259	1	NaN	
772.2627259	100	0	0	1	1				100	0	0				-772.2627259	1	NaN	
772.1827259	100	0	0	1	1				100	0	0				-772.1827259	1	NaN	
772.1027259	100	0	0	1	1				100	0	0				-772.1027259	1	NaN	
772.0227259	100	0	0	1	1				100	0	0				-772.0227259	1	NaN	
771.9427259	100	0	0	1	1				100	0	0				-771.9427259	1	NaN	
771.8627259	100	0	0	1	1				100	0	0				-771.8627259	1	NaN	
771.7827259	100	0	0	1	1				100	0	0				-771.7827259	1	NaN	
771.7027259	100	0	0	1	1				100	0	0				-771.7027259	1	NaN	
771.6227259	100	0	0	1	1				100	0	0				-771.6227259	1	NaN	
771.5427259	100	0	0	1	1				100	0	0				-771.5427259	1	NaN	
771.4627259	100	0	0	1	1				100	0	0				-771.4627259	1	NaN	
771.3827259	100	0	0	1	1				100	0	0				-771.3827259	1	NaN	
771.3027259	100	0	0	1	1				100	0	0				-771.3027259	1	NaN	
771.2227259	100	0	0	1	1				100	0	0				-771.2227259	1	NaN	
771.1427259	100	0	0	1	1				100	0	0				-771.1427259	1	NaN	
771.0627259	100	0	0	1	1				100	0	0				-771.0627259	1	NaN	
770.9827259	100	0	0	1	1				100	0	0				-770.9827259	1	NaN	
770.9027259	100	0	0	1	1				100	0	0				-770.9027259	1	NaN	
770.8227259	100	0	0	1	1				100	0	0				-770.8227259	1	NaN	
770.7427259	100	0	0	1	1				100	0	0				-770.7427259	1	NaN	
770.6627259	100	0	0	1	1				100	0	0				-770.6627259	1	NaN	
770.5827259	100	0	0	1	1				100	0	0				-770.5827259	1	NaN	
770.5027259	100	0	0	1	1				100	0	0				-770.5027259	1	NaN	
770.4227259	100	0	0	1	1				100	0	0				-770.4227259	1	NaN	
770.3427259	100	0	0	1	1				100	0	0				-770.3427259	1	NaN	
770.2627259	100	0	0	1	1				100	0	0				-770.2627259	1	NaN	
770.1827259	100	0	0	1	1				100	0	0				-770.1827259	1	NaN	
770.1027259	100	0	0	1	1				100	0	0				-770.1027259	1	NaN	
770.0227259	100	0	0	1	1				100	0	0				-770.0227259	1	NaN	
769.9427259	100	0	0	1	1				100	0	0				-769.9427259	1	NaN	
769.8627259	100	0	0	1	1				100	0	0				-769.8627259	1	NaN	
769.7827259	100	0	0	1	1				100	0	0				-769.7827259	1	NaN	
769.7027259	100	0	0	1	1				100	0	0				-769.7027259	1	NaN	
769.6227259	100	0	0	1	1				100	0	0				-769.6227259	1	NaN	
769.5427259	100	0	0	1	1				100	0	0				-769.5427259	1	NaN	
769.4627259	100	0	0	1	1				100	0	0				-769.4627259	1	NaN	
769.3827259	100	0	0	1	1				100	0	0				-769.3827259	1	NaN	
769.3027259	100	0	0	1	1				100	0	0				-769.3027259	1	NaN	
769.2227259	100	0	0	1	1				100	0	0				-769.2227259	1	NaN	
769.1427259	100	0	0	1	1				100	0	0				-769.1427259	1	NaN	
769.0627259	100	0	0	1	1				100	0	0				-769.0627259	1	NaN	
768.9827259	100	0	0	1	1				100	0	0				-768.9827259	1	NaN	
768.9027259	100	0	0	1	1				100	0	0				-768.9027259	1	NaN	
768.8227259	100	0	0	1	1				100	0	0				-768.8227259	1	NaN	
768.7427259	100	0	0	1	1				100	0	0				-768.7427259	1	NaN	
768.6627259	100	0	0	1	1				100	0	0				-768.6627259	1	NaN	
768.5827259	100	0	0	1	1				100	0	0				-768.5827259	1	NaN	
768.5027259	100	0	0	1	1				100	0	0				-768.5027259	1	NaN	
768.4227259	100	0	0	1	1				100	0	0				-768.4227259	1	NaN	
768.3427259	100	0	0	1	1				100	0	0				-768.3427259	1	NaN	
768.2627259	100	0	0	1	1				100	0	0				-768.2627259	1	NaN	
768.1827259	100	0	0	1	1				100	0	0				-768.1827259	1	NaN	
768.1027259	100	0	0	1	1				100	0	0				-768.1027259	1	NaN	
768.0227259	100	0	0	1	1				100	0	0				-768.0227259	1	NaN	
767.9427259	100	0	0	1	1				100	0	0				-767.9427259	1	NaN	
767.8627259	100	0	0	1	1				100	0	0				-767.8627259	1	NaN	
767.7827259	100	0	0	1	1				100	0	0				-767.7827259	1	NaN	
767.7027259	100	0	0	1	1				100	0	0				-767.7027259	1	NaN	
767.6227259	100	0	0	1	1				100	0	0				-767.6227259	1	NaN	
767.5427259	100	0	0	1	1				100	0	0				-767.5427259	1	NaN	
767.4627259	100	0	0	1	1				100	0	0				-767.4627259	1	NaN	
767.3827259	100	0	0	1	1				100	0	0				-767.3827259	1	NaN	
767.3027259	100	0	0	1	1				100	0	0				-767.3027259	1	NaN	
767.2227259	100	0	0	1	1				100	0	0				-767.2227259	1	NaN	
767.1427259	100	0	0	1	1				100	0	0				-767.1427259	1	NaN	
767.0627259	100	0	0	1	1				100	0	0				-767.0627259	1	NaN	
766.9827259	100	0	0	1	1				100	0	0				-766.9827259	1	NaN	
766.9027259	100	0	0	1	1				100	0	0				-766.9027259	1	NaN	
766.8227259	100	0	0	1	1				100	0	0				-766.8227259	1	NaN	
766.7427259	100	0	0	1	1				100	0	0				-766.7427259	1	NaN	
766.6627259	100	0	0	1	1				100	0	0				-766.6627259	1	NaN	
766.5827259	100	0	0	1	1				100	0	0				-766.5827259	1	NaN	
766.5027259	100	0	0	1	1				100	0	0				-766.5027259	1	NaN	
766.4227259	100	0	0	1	1				100	0	0				-766.4227259	1	NaN	
766.3427259	100	0	0	1	1				100	0	0				-766.3427259	1	NaN	
766.2627259	100	0	0	1	1				100	0	0				-766.2627259	1	NaN	
766.1827259	100	0	0	1	1				100	0	0				-766.1827259	1	NaN	
766.1027259	100	0	0	1	1				100	0	0				-766.1027259	1	NaN	
766.0227259	100	0	0	1	1				100	0	0				-766.0227259	1	NaN	
765.9427259	100	0	0	1	1				100	0	0				-765.9427259	1	NaN	
765.8627259	100	0	0	1	1				100	0	0				-765.8627259	1	NaN	
765.7827259	100	0	0	1	1				100	0	0				-765.7827259	1	NaN	
765.7027259	100	0	0	1	1				100	0	0				-765.7027259	1	NaN	
765.6227259	100	0	0	1	1				100	0	0				-765.6227259	1	NaN	
765.5427259	100	0	0	1	1				100	0	0				-765.5427259	1	NaN	
765.4627259	100	0	0	1	1				100	0	0				-765.4627259	1	NaN	
765.3827259	100	0	0	1	1				100	0	0				-765.3827259	1	NaN	
765.3027259	100	0	0	1	1				100	0	0				-765.3027259	1	NaN	
765.2227259	100	0	0	1	1				100	0	0				-765.2227259	1	NaN	
765.1427259	100	0	0	1	1				100	0	0				-765.1427259	1	NaN	
765.0627259	100	0	0	1	1				100	0	0				-765.0627259	1	NaN	
764.9827259	100	0	0	1	1				100	0	0				-764.9827259	1	NaN	
764.9027259	100	0	0	1	1				100	0	0				-764.9027259	1	NaN	
764.8227259	100	0	0	1	1				100	0	0				-764.8227259	1	NaN	
764.7427259	100	0	0	1	1				100	0	0				-764.7427259	1	NaN	
764.6627259	100	0	0	1	1				100	0	0				-764.6627259	1	NaN	
764.5827259	100	0	0	1	1				100	0	0				-764.5827259	1	NaN	
764.5027259	100	0	0	1	1				100	0	0				-764.5027259	1	NaN	
764.4227259	100	0	0	1	1				100	0	0				-764.4227259	1	NaN	
764.3427259	100	0	0	1	1				100	0	0				-764.3427259	1	NaN	
764.2627259	100	0	0	1	1				100	0	0				-764.2627259	1	NaN	
764.1827259	100	0	0	1	1				100	0	0				-764.1827259	1	NaN	
764.1027259	100	0	0	1	1				100	0	0				-764.1027259	1	NaN	
764.0227259	100	0	0	1	1				100	0	0				-764.0227259	1	NaN	
763.9427259	100	0	0	1	1				100	0	0				-763.9427259	1	NaN	
763.8627259	100	0	0	1	1				100	0	0				-763.8627259	1	NaN	
763.7827259	100	0	0	1	1				100	0	0				-763.7827259	1	NaN	
763.7027259	100	0	0	1	1				100	0	0				-763.7027259	1	NaN	
763.6227259	100	0	0	1	1				100	0	0				-763.6227259	1	NaN	
763.5427259	100	0	0	1	1				100	0	0				-763.5427259	1	NaN	
763.4627259	100	0	0	1	1				100	0	0				-763.4627259	1	NaN	
763.3827259	100	0	0	1	1				100	0	0				-763.3827259	1	NaN	
763.3027259	100	0	0	1	1				100	0	0				-763.3027259	1	NaN	
763.2227259	100	0	0	1	1				100	0	0				-763.2227259	1	NaN	
763.1427259	100	0	0	1	1				100	0	0				-763.1427259	1	NaN	
763.0627259	100	0	0	1	1				100	0	0				-763.0627259	1	NaN	
762.9827259	100	0	0	1	1				100	0	0				-762.9827259	1	NaN	
762.9027259	100	0	0	1	1				100	0	0				-762.9027259	1	NaN	
762.8227259	100	0	0	1	1				100	0	0				-762.8227259	1	NaN	
762.7427259	100	0	0	1	1				100	0	0				-762.7427259	1	NaN	
762.6627259	100	0	0	1	1				100	0	0				-762.6627259	1	NaN	
762.5827259	100	0	0	1	1				100	0	0				-762.5827259	1	NaN	
762.5027259	100	0	0	1	1				100	0	0				-762.5027259	1	NaN	
762.4227259	100	0	0	1	1				100	0	0				-762.4227259	1	NaN	
762.3427259	100	0	0	1	1				100	0	0				-762.3427259	1	NaN	
762.2627259	100	0	0	1	1				100	0	0				-762.2627259	1	NaN	
762.1827259	100	0	0	1	1				100	0	0				-762.1827259	1	NaN	
762.1027259	100	0	0	1	1				100	0	0				-762.1027259	1	NaN	
762.0227259	100	0	0	1	1				100	0	0				-762.0227259	1	NaN	
761.9427259	100	0	0	1	1				100	0	0				-761.9427259	1	NaN	
761.8627259	100	0	0	1	1				100	0	0				-761.8627259	1	NaN	
761.7827259	100	0	0	1	1				100	0	0				-761.7827259	1	NaN	
761.7027259	100	0	0	1	1				100	0	0				-761.7027259	1	NaN	
761.6227259	100	0	0	1	1				100	0	0				-761.6227259	1	NaN	
761.5427259	100	0	0	1	1				100	0	0				-761.5427259	1	NaN	
761.4627259	100	0	0	1	1				100	0	0				-761.4627259	1	NaN	
761.3827259	100	0	0	1	1				100	0	0				-761.3827259	1	NaN	
761.3027259	100	0	0	1	1				100	0	0				-761.3027259	1	NaN	
761.2227259	100	0	0	1	1				100	0	0				-761.2227259	1	NaN	
761.1427259	100	0	0	1	1				100	0	0				-761.1427259	1	NaN	
761.0627259	100	0	0	1	1				100	0	0				-761.0627259	1	NaN	
760.9827259	100	0	0	1	1				100	0	0				-760.9827259	1	NaN	
760.9027259	100	0	0	1	1				100	0	0				-760.9027259	1	NaN	
760.8227259	100	0	0	1	1				100	0	0				-760.8227259	1	NaN	
760.7427259	100	0	0	1	1				100	0	0				-760.7427259	1	NaN	
760.6627259	100	0	0	1	1				100	0	0				-760.6627259	1	NaN	
760.5827259	100	0	0	1	1				100	0	0				-760.5827259	1	NaN	
760.5027259	100	0	0	1	1				100	0	0				-760.5027259	1	NaN	
760.4227259	100	0	0	1	1				100	0	0				-760.4227259	1	NaN	
760.3427259	100	0	0	1	1				100	0	0				-760.3427259	1	NaN	
760.2627259	100	0	0	1	1				100	0	0				-760.2627259	1	NaN	
760.1827259	100	0	0	1	1				100	0	0				-760.1827259	1	NaN	
760.1027259	100	0	0	1	1				100	0	0				-760.1027259	1	NaN	
760.0227259	100	0	0	1	1				100	0	0				-760.0227259	1	NaN	
759.9427259	100	0	0	1	1				100	0	0				-759.9427259	1	NaN	
759.8627259	100	0	0	1	1				100	0	0				-759.8627259	1	NaN	
759.7827259	100	0	0	1	1				100	0	0				-759.7827259	1	NaN	
759.7027259	100	0	0	1	1				100	0	0				-759.7027259	1	NaN	
759.6227259	100	0	0	1	1				100	0	0				-759.6227259	1	NaN	
759.5427259	100	0	0	1	1				100	0	0				-759.5427259	1	NaN	
759.4627259	100	0	0	1	1				100	0	0				-759.4627259	1	NaN	
759.3827259	100	0	0	1	1				100	0	0				-759.3827259	1	NaN	
759.3027259	100	0	0	1	1				100	0	0				-759.3027259	1	NaN	
759.2227259	100	0	0	1	1				100	0	0				-759.2227259	1	NaN	
759.1427259	100	0	0	1	1				100	0	0				-759.1427259	1	NaN	
759.0627259	100	0	0	1	1				100	0	0				-759.0627259	1	NaN	
758.9827259	100	0	0	1	1				100	0	0				-758.9827259	1	NaN	
758.9027259	100	0	0	1	1				100	0	0				-758.9027259	1	NaN	
758.8227259	100	0	0	1	1				100	0	0				-758.8227259	1	NaN	
758.7427259	100	0	0	1	1				100	0	0				-758.7427259	1	NaN	
758.6627259	100	0	0	1	1				100	0	0				-758.6627259	1	NaN	
758.5827259	100	0	0	1	1				100	0	0				-758.5827259	1	NaN	
758.5027259	100	0	0	1	1				100	0	0				-758.5027259	1	NaN	
758.4227259	100	0	0	1	1				100	0	0				-758.4227259	1	NaN	
758.3427259	100	0	0	1	1				100	0	0				-758.3427259	1	NaN	
758.2627259	100	0	0	1	1				100	0	0				-758.2627259	1	NaN	
758.1827259	100	0	0	1	1				100	0	0				-758.1827259	1	NaN	
758.1027259	100	0	0	1	1				100	0	0				-758.1027259	1	NaN	
758.0227259	100	0	0	1	1				100	0	0				-758.0227259	1	NaN	
757.9427259	100	0	0	1	1				100	0	0				-757.9427259	1	NaN	
757.8627259	100	0	0	1	1				100	0	0				-757.8627259	1	NaN	
757.7827259	100	0	0	1	1				100	0	0				-757.7827259	1	NaN	
757.7027259	100	0	0	1	1				100	0	0				-757.7027259	1	NaN	
757.6227259	100	0	0	1	1				100	0	0				-757.6227259	1	NaN	
757.5427259	100	0	0	1	1				100	0	0				-757.5427259	1	NaN	
757.4627259	100	0	0	1	1				100	0	0				-757.4627259	1	NaN	
757.3827259	100	0	0	1	1				100	0	0				-757.3827259	1	NaN	
757.3027259	100	0	0	1	1				100	0	0				-757.3027259	1	NaN	
757.2227259	100	0	0	1	1				100	0	0				-757.2227259	1	NaN	
757.1427259	100	0	0	1	1				100	0	0				-757.1427259	1	NaN	
757.0627259	100	0	0	1	1				100	0	0				-757.0627259	1	NaN	
756.9827259	100	0	0	1	1				100	0	0				-756.9827259	1	NaN	
756.9027259	100	0	0	1	1				100	0	0				-756.9027259	1	NaN	
756.8227259	100	0	0	1	1				100	0	0				-756.8227259	1	NaN	
756.7427259	100	0	0	1	1				100	0	0				-756.7427259	1	NaN	
756.6627259	100	0	0	1	1				100	0	0				-756.6627259	1	NaN	
756.5827259	100	0	0	1	1				100	0	0				-756.5827259	1	NaN	
756.5027259	100	0	0	1	1				100	0	0				-756.5027259	1	NaN	
756.4227259	100	0	0	1	1				100	0	0				-756.4227259	1	NaN	
756.3427259	100	0	0	1	1				100	0	0				-756.3427259	1	NaN	
756.2627259	100	0	0	1	1				100	0	0				-756.2627259	1	NaN	
756.1827259	100	0	0	1	1				100	0	0				-756.1827259	1	NaN	
756.1027259	100	0	0	1	1				100	0	0				-756.1027259	1	NaN	
756.0227259	100	0	0	1	1				100	0	0				-756.0227259	1	NaN	
755.9427259	100	0	0	1	1				100	0	0				-755.9427259	1	NaN	
755.8627259	100	0	0	1	1				100	0	0				-755.8627259	1	NaN	
755.7827259	100	0	0	1	1				100	0	0				-755.7827259	1	NaN	
755.7027259	100	0	0	1	1				100	0	0				-755.7027259	1	NaN	
755.6227259	100	0	0	1	1				100	0	0				-755.6227259	1	NaN	
755.5427259	100	0	0	1	1				100	0	0				-755.5427259	1	NaN	
755.4627259	100	0	0	1	1				100	0	0				-755.4627259	1	NaN	
755.3827259	100	0	0	1	1				100	0	0				-755.3827259	1	NaN	
755.3027259	100	0	0	1	1				100	0	0				-755.3027259	1	NaN	
755.2227259	100	0	0	1	1				100	0	0				-755.2227259	1	NaN	
755.1427259	100	0	0	1	1				100	0	0				-755.1427259	1	NaN	
755.0627259	100	0	0	1	1				100	0	0				-755.0627259	1	NaN	
754.9827259	100	0	0	1	1				100	0	0				-754.9827259	1	NaN	
754.9027259	100	0	0	1	1				100	0	0				-754.9027259	1	NaN	
754.8227259	100	0	0	1	1				100	0	0				-754.8227259	1	NaN	
754.7427259	100	0	0	1	1				100	0	0				-754.7427259	1	NaN	
754.6627259	100	0	0	1	1				100	0	0				-754.6627259	1	NaN	
754.5827259	100	0	0	1	1				100	0	0				-754.5827259	1	NaN	
754.5027259	100	0	0	1	1				100	0	0				-754.5027259	1	NaN	
754.4227259	100	0	0	1	1				100	0	0				-754.4227259	1	NaN	
754.3427259	100	0	0	1	1				100	0	0				-754.3427259	1	NaN	
754.2627259	100	0	0	1	1				100	0	0				-754.2627259	1	NaN	
754.1827259	100	0	0	1	1				100	0	0				-754.1827259	1	NaN	
754.1027259	100	0	0	1	1				100	0	0				-754.1027259	1	NaN	
754.0227259	100	0	0	1	1				100	0	0				-754.0227259	1	NaN	
753.9427259	100	0	0	1	1				100	0	0				-753.9427259	1	NaN	
753.8627259	100	0	0	1	1				100	0	0				-753.8627259	1	NaN	
753.7827259	100	0	0	1	1				100	0	0				-753.7827259	1	NaN	
753.7027259	100	0	0	1	1				100	0	0				-753.7027259	1	NaN	
753.6227259	100	0	0	1	1				100	0	0				-753.6227259	1	NaN	
753.5427259	100	0	0	1	1				100	0	0				-753.5427259	1	NaN	
753.4627259	100	0	0	1	1				100	0	0				-753.4627259	1	NaN	
753.3827259	100	0	0	1	1				100	0	0				-753.3827259	1	NaN	
