T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.3625677	92	1	7	0.906733342	0.908526714	81.47944122	1.314529722	17.20602906	93.05924247	0.9683321725	5.972425356							0	0	0	-838.3625677	0.908526714	145.040900411749	
838.2825677	92	1	7	0.9072937243	0.9090779981	81.46669772	1.314726264	17.21857601	93.05349478	0.9685224568	5.977982759							0	0	0	-838.2825677	0.9090779981	145.190560597537	
838.2025677	92	1	7	0.9078535504	0.9096287146	81.45395745	1.314922202	17.23112035	93.04774553	0.9687125926	5.983541875							0	0	0	-838.2025677	0.9096287146	145.340054724988	
838.1225677	92	1	7	0.9084128219	0.9101788652	81.44122039	1.315117537	17.24366208	93.04199472	0.9689025797	5.989102705							0	0	0	-838.1225677	0.9101788652	145.489380703764	
838.0425677	92	1	7	0.9089715408	0.9107284518	81.42848654	1.315312268	17.25620119	93.03624233	0.9690924179	5.994665251							0	0	0	-838.0425677	0.9107284518	145.638510087985	
837.9625677	92	1	7	0.9095297088	0.9112774763	81.4157559	1.315506397	17.2687377	93.03048838	0.9692821073	6.000229515							0	0	0	-837.9625677	0.9112774763	145.787454034649	
837.8825677	92	1	7	0.9100873277	0.9118259405	81.40302847	1.315699922	17.28127161	93.02473285	0.9694716475	6.005795499							0	0	0	-837.8825677	0.9118259405	145.936210411859	
837.8025677	92	1	7	0.9106443994	0.9123738463	81.39030424	1.315892844	17.29380292	93.01897576	0.9696610386	6.011363203							0	0	0	-837.8025677	0.9123738463	146.084790556663	
837.7225677	92	1	7	0.9112009257	0.9129211954	81.37758322	1.316085163	17.30633162	93.01321709	0.9698502803	6.016932631							0	0	0	-837.7225677	0.9129211954	146.233192355162	
837.6425677	92	1	7	0.9117569083	0.9134679897	81.36486539	1.316276879	17.31885773	93.00745684	0.9700393725	6.022503784							0	0	0	-837.6425677	0.9134679897	146.381400485945	
837.5625677	92	1	7	0.912312349	0.914014231	81.35215076	1.316467992	17.33138125	93.00169502	0.9702283151	6.028076663							0	0	0	-837.5625677	0.914014231	146.529426245371	
837.4825677	92	1	7	0.9128672496	0.9145599211	81.33943933	1.316658502	17.34390217	92.99593162	0.9704171079	6.03365127							0	0	0	-837.4825677	0.9145599211	146.677281087554	
837.4025677	92	1	7	0.9134216119	0.9151050617	81.32673108	1.316848409	17.35642051	92.99016664	0.9706057509	6.039227607							0	0	0	-837.4025677	0.9151050617	146.824936014245	
837.3225677	92	1	7	0.9139754376	0.9156496548	81.31402603	1.317037713	17.36893626	92.98440008	0.9707942438	6.044805676							0	0	0	-837.3225677	0.9156496548	146.972402606307	
837.2425677	92	1	7	0.9145287286	0.916193702	81.30132416	1.317226415	17.38144942	92.97863193	0.9709825866	6.050385479							0	0	0	-837.2425677	0.916193702	147.119692168993	
837.1625677	92	1	7	0.9150814864	0.9167372052	81.28862548	1.317414513	17.39396001	92.9728622	0.971170779	6.055967017							0	0	0	-837.1625677	0.9167372052	147.266775744936	
837.0825677	92	1	7	0.915633713	0.9172801662	81.27592998	1.317602008	17.40646802	92.96709089	0.9713588211	6.061550291							0	0	0	-837.0825677	0.9172801662	147.413691984012	
837.0025677	92	1	7	0.91618541	0.9178225866	81.26323765	1.317788901	17.41897345	92.96131798	0.9715467125	6.067135304							0	0	0	-837.0025677	0.9178225866	147.560425258669	
836.9225677	92	1	7	0.9167365792	0.9183644683	81.25054851	1.317975191	17.4314763	92.95554349	0.9717344533	6.072722058							0	0	0	-836.9225677	0.9183644683	147.706946436131	
836.8425677	92	1	7	0.9172872224	0.9189058131	81.23786253	1.318160878	17.44397659	92.9497674	0.9719220432	6.078310554							0	0	0	-836.8425677	0.9189058131	147.853294396892	
836.7625677	92	1	7	0.9178373411	0.9194466226	81.22517973	1.318345962	17.45647431	92.94398972	0.9721094821	6.083900794							0	0	0	-836.7625677	0.9194466226	147.999453419492	
836.6825677	92	1	7	0.9183869373	0.9199868987	81.2125001	1.318530444	17.46896946	92.93821045	0.9722967699	6.089492779							0	0	0	-836.6825677	0.9199868987	148.145421684511	
836.6025677	92	1	7	0.9189360125	0.920526643	81.19982363	1.318714323	17.48146205	92.93242958	0.9724839065	6.095086512							0	0	0	-836.6025677	0.920526643	148.291210815145	
836.5225677	92	1	7	0.9194845685	0.9210658573	81.18715032	1.318897599	17.49395208	92.92664711	0.9726708917	6.100681994							0	0	0	-836.5225677	0.9210658573	148.436791414464	
836.4425677	92	1	7	0.920032607	0.9216045434	81.17448018	1.319080273	17.50643955	92.92086305	0.9728577253	6.106279226							0	0	0	-836.4425677	0.9216045434	148.582189057789	
836.3625677	92	1	7	0.9205801297	0.9221427029	81.16181319	1.319262344	17.51892446	92.91507738	0.9730444072	6.111878211							0	0	0	-836.3625677	0.9221427029	148.727387868384	
836.2825677	92	1	7	0.9211271382	0.9226803377	81.14914936	1.319443813	17.53140682	92.90929011	0.9732309374	6.117478951							0	0	0	-836.2825677	0.9226803377	148.87239988488	
836.2025677	92	1	7	0.9216736344	0.9232174493	81.13648869	1.319624679	17.54388664	92.90350124	0.9734173156	6.123081447							0	0	0	-836.2025677	0.9232174493	149.017236872802	
836.1225677	92	1	7	0.9222196198	0.9237540395	81.12383116	1.319804943	17.5563639	92.89771076	0.9736035417	6.1286857							0	0	0	-836.1225677	0.9237540395	149.16185534783	
836.0425677	92	1	7	0.9227650961	0.9242901101	81.11117678	1.319984604	17.56883862	92.89191867	0.9737896156	6.134291713							0	0	0	-836.0425677	0.9242901101	149.306281134663	
835.9625677	92	1	7	0.9233100651	0.9248256627	81.09852555	1.320163663	17.58131079	92.88612498	0.9739755371	6.139899487							0	0	0	-835.9625677	0.9248256627	149.450540162669	
835.8825677	92	1	7	0.9238545283	0.9253606989	81.08587745	1.320342119	17.59378043	92.88032967	0.9741613061	6.145509024							0	0	0	-835.8825677	0.9253606989	149.594588612535	
835.8025677	92	1	7	0.9243984875	0.9258952206	81.0732325	1.320519973	17.60624752	92.87453275	0.9743469224	6.151120326							0	0	0	-835.8025677	0.9258952206	149.738438661434	
835.7225677	92	1	7	0.9249419442	0.9264292293	81.06059069	1.320697225	17.61871209	92.86873422	0.974532386	6.156733394							0	0	0	-835.7225677	0.9264292293	149.882102213842	
835.6425677	92	1	7	0.9254849002	0.9269627268	81.04795201	1.320873874	17.63117411	92.86293407	0.9747176967	6.16234823							0	0	0	-835.6425677	0.9269627268	150.025563465977	
835.5625677	92	1	7	0.9260273571	0.9274957147	81.03531646	1.321049921	17.64363361	92.85713231	0.9749028543	6.167964836							0	0	0	-835.5625677	0.9274957147	150.168848597697	
835.4825677	92	1	7	0.9265693165	0.9280281946	81.02268405	1.321225366	17.65609059	92.85132893	0.9750878587	6.173583214							0	0	0	-835.4825677	0.9280281946	150.311927515808	
835.4025677	92	1	7	0.9271107801	0.9285601683	81.01005476	1.321400209	17.66854503	92.84552392	0.9752727097	6.179203365							0	0	0	-835.4025677	0.9285601683	150.454784190538	
835.3225677	92	1	7	0.9276517495	0.9290916375	80.99742859	1.32157445	17.68099696	92.8397173	0.9754574073	6.184825292							0	0	0	-835.3225677	0.9290916375	150.597473328698	
835.2425677	92	1	7	0.9281922263	0.9296226036	80.98480555	1.321748088	17.69344636	92.83390905	0.9756419512	6.190448995							0	0	0	-835.2425677	0.9296226036	150.7399645848	
835.1625677	92	1	7	0.9287322121	0.9301530685	80.97218563	1.321921125	17.70589325	92.82809918	0.9758263414	6.196074477							0	0	0	-835.1625677	0.9301530685	150.882242079519	
835.0825677	92	1	7	0.9292717086	0.9306830337	80.95956882	1.322093559	17.71833762	92.82228768	0.9760105776	6.201701738							0	0	0	-835.0825677	0.9306830337	151.024346468731	
835.0025677	92	1	7	0.9298107173	0.9312125008	80.94695513	1.322265392	17.73077948	92.81647456	0.9761946598	6.207330782							0	0	0	-835.0025677	0.9312125008	151.166233141482	
834.9225677	92	1	7	0.9303492399	0.9317414716	80.93434455	1.322436622	17.74321883	92.8106598	0.9763785878	6.21296161							0	0	0	-834.9225677	0.9317414716	151.307914557543	
834.8425677	92	1	7	0.930887278	0.9322699476	80.92173708	1.32260725	17.75565567	92.80484342	0.9765623615	6.218594223							0	0	0	-834.8425677	0.9322699476	151.449417375697	
834.7625677	92	1	7	0.9314248331	0.9327979304	80.90913271	1.322777277	17.76809001	92.7990254	0.9767459807	6.224228623							0	0	0	-834.7625677	0.9327979304	151.590711122883	
834.6825677	92	1	7	0.9319619069	0.9333254217	80.89653145	1.322946702	17.78052185	92.79320574	0.9769294453	6.229864813							0	0	0	-834.6825677	0.9333254217	151.731808356289	
834.6025677	92	1	7	0.9324985009	0.933852423	80.88393329	1.323115524	17.79295118	92.78738445	0.9771127552	6.235502793							0	0	0	-834.6025677	0.933852423	151.872707133946	
834.5225677	92	1	7	0.9330346167	0.934378936	80.87133823	1.323283745	17.80537802	92.78156153	0.9772959101	6.241142565							0	0	0	-834.5225677	0.934378936	152.013405724146	
834.4425677	92	1	7	0.933570256	0.9349049622	80.85874627	1.323451364	17.81780237	92.77573696	0.97747891	6.246784131							0	0	0	-834.4425677	0.9349049622	152.15390217879	
834.3625677	92	1	7	0.9341054201	0.9354305033	80.8461574	1.323618382	17.83022422	92.76991075	0.9776617547	6.252427493							0	0	0	-834.3625677	0.9354305033	152.294180237464	
834.2825677	92	1	7	0.9346401108	0.9359555609	80.83357162	1.323784797	17.84264358	92.7640829	0.9778444441	6.258072653							0	0	0	-834.2825677	0.9359555609	152.434267017312	
834.2025677	92	1	7	0.9351743296	0.9364801365	80.82098893	1.323950612	17.85506046	92.75825341	0.978026978	6.263719612							0	0	0	-834.2025677	0.9364801365	152.574160694532	
834.1225677	92	1	7	0.9357080779	0.9370042317	80.80840932	1.324115824	17.86747485	92.75242227	0.9782093563	6.269368371							0	0	0	-834.1225677	0.9370042317	152.713844946066	
834.0425677	92	1	7	0.9362413575	0.9375278481	80.7958328	1.324280435	17.87988676	92.74658949	0.9783915789	6.275018934							0	0	0	-834.0425677	0.9375278481	152.853332544023	
833.9625677	92	1	7	0.9367741698	0.9380509872	80.78325936	1.324444444	17.89229619	92.74075505	0.9785736455	6.280671301							0	0	0	-833.9625677	0.9380509872	152.992621655591	
833.8825677	92	1	7	0.9373065164	0.9385736506	80.770689	1.324607851	17.90470315	92.73491897	0.9787555561	6.286325474							0	0	0	-833.8825677	0.9385736506	153.131681186238	
833.8025677	92	1	7	0.9378383988	0.93909584	80.75812171	1.324770658	17.91710763	92.72908123	0.9789373105	6.291981455							0	0	0	-833.8025677	0.93909584	153.270553370889	
833.7225677	92	1	7	0.9383698185	0.9396175567	80.7455575	1.324932862	17.92950964	92.72324185	0.9791189085	6.297639246							0	0	0	-833.7225677	0.9396175567	153.409236288104	
833.6425677	92	1	7	0.938900777	0.9401388024	80.73299636	1.325094466	17.94190918	92.7174008	0.9793003501	6.303298848							0	0	0	-833.6425677	0.9401388024	153.547684152066	
833.5625677	92	1	7	0.939431276	0.9406595787	80.72043828	1.325255467	17.95430625	92.7115581	0.9794816351	6.308960263							0	0	0	-833.5625677	0.9406595787	153.685939322357	
833.4825677	92	1	7	0.9399613168	0.941179887	80.70788327	1.325415868	17.96670086	92.70571374	0.9796627633	6.314623492							0	0	0	-833.4825677	0.941179887	153.82399997539	
833.4025677	92	1	7	0.9404909011	0.9416997289	80.69533133	1.325575667	17.979093	92.69986773	0.9798437346	6.320288538							0	0	0	-833.4025677	0.9416997289	153.961849655081	
833.3225677	92	1	7	0.9410200303	0.9422191059	80.68278244	1.325734865	17.99148269	92.69402005	0.9800245488	6.325955403							0	0	0	-833.3225677	0.9422191059	154.099486506268	
833.2425677	92	1	7	0.9415487058	0.9427380196	80.67023661	1.325893461	18.00386992	92.68817071	0.9802052059	6.331624087							0	0	0	-833.2425677	0.9427380196	154.236923671444	
833.1625677	92	1	7	0.9420769293	0.9432564714	80.65769384	1.326051457	18.0162547	92.6823197	0.9803857056	6.337294593							0	0	0	-833.1625677	0.9432564714	154.374159315984	
833.0825677	92	1	7	0.9426047022	0.9437744629	80.64515412	1.326208851	18.02863703	92.67646703	0.9805660478	6.342966922							0	0	0	-833.0825677	0.9437744629	154.511161920064	
833.0025677	92	1	7	0.943132026	0.9442919957	80.63261745	1.326365644	18.04101691	92.67061269	0.9807462323	6.348641077							0	0	0	-833.0025677	0.9442919957	154.647974513237	
832.9225677	92	1	7	0.9436589022	0.9448090711	80.62008383	1.326521836	18.05339434	92.66475668	0.9809262591	6.354317058							0	0	0	-832.9225677	0.9448090711	154.784580279383	
832.8425677	92	1	7	0.9441853323	0.9453256908	80.60755325	1.326677427	18.06576932	92.658899	0.9811061279	6.359994867							0	0	0	-832.8425677	0.9453256908	154.920977691436	
832.7625677	92	1	7	0.9447113177	0.9458418561	80.59502571	1.326832417	18.07814187	92.65303965	0.9812858387	6.365674507							0	0	0	-832.7625677	0.9458418561	155.057164796883	
832.6825677	92	1	7	0.9452368598	0.9463575687	80.58250122	1.326986805	18.09051198	92.64717863	0.9814653913	6.371355979							0	0	0	-832.6825677	0.9463575687	155.193140063112	
832.6025677	92	1	7	0.9457619603	0.9468728299	80.56997976	1.327140593	18.10287965	92.64131593	0.9816447854	6.377039284							0	0	0	-832.6025677	0.9468728299	155.328916638912	
832.5225677	92	1	7	0.9462866205	0.9473876413	80.55746133	1.32729378	18.11524489	92.63545155	0.9818240211	6.382724425							0	0	0	-832.5225677	0.9473876413	155.464462748393	
832.4425677	92	1	7	0.9468108418	0.9479020044	80.54494594	1.327446366	18.12760769	92.6295855	0.9820030981	6.388411403							0	0	0	-832.4425677	0.9479020044	155.599806826141	
832.3625677	92	1	7	0.9473346258	0.9484159206	80.53243358	1.327598351	18.13996807	92.62371776	0.9821820163	6.39410022							0	0	0	-832.3625677	0.9484159206	155.734947145246	
832.2825677	92	1	7	0.9478579739	0.9489293914	80.51992424	1.327749736	18.15232602	92.61784835	0.9823607756	6.399790877							0	0	0	-832.2825677	0.9489293914	155.869882081279	
832.2025677	92	1	7	0.9483808876	0.9494424182	80.50741793	1.327900519	18.16468155	92.61197725	0.9825393757	6.405483377							0	0	0	-832.2025677	0.9494424182	156.004594665878	
832.1225677	92	1	7	0.9489033682	0.9499550026	80.49491464	1.328050702	18.17703466	92.60610446	0.9827178166	6.41117772							0	0	0	-832.1225677	0.9499550026	156.139098507429	
832.0425677	92	1	7	0.9494254172	0.9504671459	80.48241437	1.328200284	18.18938534	92.60022999	0.9828960981	6.416873909							0	0	0	-832.0425677	0.9504671459	156.273391764661	
831.9625677	92	1	7	0.949947036	0.9509788497	80.46991712	1.328349266	18.20173362	92.59435383	0.9830742201	6.422571945							0	0	0	-831.9625677	0.9509788497	156.40745759374	
831.8825677	92	1	7	0.9504682261	0.9514901154	80.45742288	1.328497647	18.21407948	92.58847599	0.9832521824	6.428271831							0	0	0	-831.8825677	0.9514901154	156.541324807065	
831.8025677	92	1	7	0.9509889889	0.9520009444	80.44493165	1.328645427	18.22642292	92.58259645	0.9834299848	6.433973567							0	0	0	-831.8025677	0.9520009444	156.674991793164	
831.7225677	92	1	7	0.9515093258	0.9525113381	80.43244343	1.328792607	18.23876396	92.57671522	0.9836076272	6.439677156							0	0	0	-831.7225677	0.9525113381	156.80842615001	
831.6425677	92	1	7	0.9520292382	0.9530212981	80.41995822	1.328939186	18.2511026	92.57083229	0.9837851095	6.445382599							0	0	0	-831.6425677	0.9530212981	156.941657049718	
831.5625677	92	1	7	0.9525487275	0.9535308256	80.40747601	1.329085165	18.26343882	92.56494767	0.9839624315	6.451089898							0	0	0	-831.5625677	0.9535308256	157.074667219297	
831.4825677	92	1	7	0.9530677952	0.9540399223	80.3949968	1.329230543	18.27577265	92.55906135	0.9841395931	6.456799055							0	0	0	-831.4825677	0.9540399223	157.207455221431	
831.4025677	92	1	7	0.9535864426	0.9545485894	80.3825206	1.329375321	18.28810408	92.55317334	0.9843165941	6.462510071							0	0	0	-831.4025677	0.9545485894	157.340050091626	
831.3225677	92	1	7	0.9541046711	0.9550568284	80.37004738	1.329519498	18.30043312	92.54728362	0.9844934344	6.468222948							0	0	0	-831.3225677	0.9550568284	157.472419391601	
831.2425677	92	1	7	0.9546224821	0.9555646407	80.35757716	1.329663076	18.31275976	92.5413922	0.9846701138	6.473937687							0	0	0	-831.2425677	0.9555646407	157.604576915597	
831.1625677	92	1	7	0.955139877	0.9560720277	80.34510994	1.329806052	18.32508401	92.53549908	0.9848466321	6.479654292							0	0	0	-831.1625677	0.9560720277	157.736505458722	
831.0825677	92	1	7	0.9556568572	0.9565789909	80.3326457	1.329948429	18.33740587	92.52960425	0.9850229893	6.485372762							0	0	0	-831.0825677	0.9565789909	157.868234570286	
831.0025677	92	1	7	0.9561734241	0.9570855315	80.32018445	1.330090206	18.34972535	92.52370771	0.9851991852	6.4910931							0	0	0	-831.0025677	0.9570855315	157.999746912071	
830.9225677	92	1	7	0.956689579	0.9575916511	80.30772618	1.330231382	18.36204244	92.51780947	0.9853752196	6.496815308							0	0	0	-830.9225677	0.9575916511	158.131025403389	
830.8425677	92	1	7	0.9572053233	0.958097351	80.29527089	1.330371958	18.37435715	92.51190952	0.9855510923	6.502539388							0	0	0	-830.8425677	0.958097351	158.262099536098	
830.7625677	92	1	7	0.9577206584	0.9586026326	80.28281858	1.330511934	18.38666949	92.50600786	0.9857268033	6.50826534							0	0	0	-830.7625677	0.9586026326	158.392952096243	
830.6825677	92	1	7	0.9582355857	0.9591074973	80.27036925	1.33065131	18.39897944	92.50010448	0.9859023523	6.513993167							0	0	0	-830.6825677	0.9591074973	158.523581444745	
830.6025677	92	1	7	0.9587501064	0.9596119465	80.25792288	1.330790086	18.41128703	92.49419939	0.9860777393	6.51972287							0	0	0	-830.6025677	0.9596119465	158.654001698766	
830.5225677	92	1	7	0.959264222	0.9601159815	80.24547949	1.330928262	18.42359224	92.48829258	0.986252964	6.525454452							0	0	0	-830.5225677	0.9601159815	158.784211241308	
830.4425677	92	1	7	0.9597779338	0.9606196037	80.23303907	1.331065839	18.43589509	92.48238406	0.9864280264	6.531187913							0	0	0	-830.4425677	0.9606196037	158.91420855766	
830.3625677	92	1	7	0.9602912432	0.9611228144	80.22060162	1.331202815	18.44819557	92.47647382	0.9866029262	6.536923256							0	0	0	-830.3625677	0.9611228144	159.043960357519	
830.2825677	92	1	7	0.9608041514	0.9616256152	80.20816712	1.331339191	18.46049368	92.47056185	0.9867776633	6.542660482							0	0	0	-830.2825677	0.9616256152	159.173496792314	
830.2025677	92	1	7	0.9613166599	0.9621280072	80.19573559	1.331474968	18.47278944	92.46464817	0.9869522376	6.548399593							0	0	0	-830.2025677	0.9621280072	159.302831919722	
830.1225677	92	1	7	0.96182877	0.9626299919	80.18330702	1.331610145	18.48508284	92.45873276	0.987126649	6.554140591							0	0	0	-830.1225677	0.9626299919	159.431932624979	
830.0425677	92	1	7	0.9623404829	0.9631315706	80.1708814	1.331744722	18.49737388	92.45281563	0.9873008972	6.559883477							0	0	0	-830.0425677	0.9631315706	159.560829028817	
829.9625677	92	1	7	0.9628518001	0.9636327446	80.15845873	1.331878699	18.50966257	92.44689676	0.9874749821	6.565628254							0	0	0	-829.9625677	0.9636327446	159.689487705	
829.8825677	92	1	7	0.9633627229	0.9641335154	80.14603902	1.332012077	18.52194891	92.44097617	0.9876489035	6.571374922							0	0	0	-829.8825677	0.9641335154	159.817939079708	
829.8025677	92	1	7	0.9638732525	0.9646338841	80.13362225	1.332144855	18.5342329	92.43505386	0.9878226614	6.577123483							0	0	0	-829.8025677	0.9646338841	159.946165430354	
829.7225677	92	1	7	0.9643833903	0.9651338523	80.12120843	1.332277034	18.54651454	92.4291298	0.9879962555	6.58287394							0	0	0	-829.7225677	0.9651338523	160.074149392068	
829.6425677	92	1	7	0.9648931375	0.9656334212	80.10879755	1.332408613	18.55879384	92.42320402	0.9881696858	6.588626293							0	0	0	-829.6425677	0.9656334212	160.201937298642	
